"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8687600662140366e11,1
2021,1.9833420161560767e11,1
2022,2.1028180775541937e11,1
2023,2.2264815712961493e11,1
2024,2.3528363566665155e11,1
2025,2.4798939912973453e11,1
2026,2.6678787513798724e11,1
2027,2.6575348696071393e11,1
2028,2.6432979516239703e11,1
2029,2.6264020798556348e11,1
2030,2.6087510787967117e11,1
2031,2.789631641078122e11,1
2032,2.933284918702478e11,1
2033,3.0882378864376605e11,1
2034,3.256839744331175e11,1
2035,3.4375466969572253e11,1
2036,3.6265286926955786e11,1
2037,3.833015057222786e11,1
2038,4.048477852603563e11,1
2039,4.272780899487589e11,1
2040,4.504714053089242e11,1
2041,4.980118237568042e11,1
2042,5.002495700003769e11,1
2043,5.027323375476509e11,1
2044,5.055741116496854e11,1
2045,5.089375647797138e11,1
2046,5.339406139501444e11,1
2047,5.461668008596955e11,1
2048,5.586390664470714e11,1
2049,5.708358986609932e11,1
2050,5.824550419078483e11,1
2051,6.051453487790986e11,1
2052,6.102247362997487e11,1
2053,6.150484478351069e11,1
2054,6.198765703260273e11,1
2055,6.250414123440864e11,1
2056,5.927406834652224e11,1
2057,5.959417460436401e11,1
2058,5.990187027991821e11,1
2059,6.020011786738032e11,1
2060,6.046319827188988e11,1
2061,6.449379592734796e11,1
2062,6.523548643269939e11,1
2063,6.596348485500573e11,1
2064,6.669419374191918e11,1
2065,6.743999544361606e11,1
2066,7.201362040512584e11,1
2067,7.664652190957953e11,1
2068,8.16007437139311e11,1
2069,8.68510996928957e11,1
2070,9.237611490536494e11,1
2071,9.475820217601747e11,1
2072,9.76121836491043e11,1
2073,1.0052607436410328e12,1
2074,1.0350178297592184e12,1
2075,1.0654837522796328e12,1
2076,1.1507402842174644e12,1
2077,1.1832223271432454e12,1
2078,1.2170788388688909e12,1
2079,1.2524686482206736e12,1
2080,1.2892350896147761e12,1
2081,1.38624966118459e12,1
2082,1.3853768485176453e12,1
2083,1.3838900268929038e12,1
2084,1.3818016554625234e12,1
2085,1.3790660561576633e12,1
2086,1.4090456364655378e12,1
2087,1.378097783586431e12,1
2088,1.3479525082457605e12,1
2089,1.3188628663739329e12,1
2090,1.291132268455983e12,1
2091,1.206177557538327e12,1
2092,1.2009463752307163e12,1
2093,1.1954571339003223e12,1
2094,1.1890360626301516e12,1
2095,1.1817956027016958e12,1
2096,1.2141412755134995e12,1
2097,1.2534389627606123e12,1
2098,1.2939026307348352e12,1
2099,1.3358592740393032e12,1
2100,1.3798046286966409e12,1
2101,1.3374241002850479e12,1
2102,1.3271584185353013e12,1
2103,1.3162604306133767e12,1
2104,1.3046281692589036e12,1
2105,1.2933196398560845e12,1
2106,1.3476125019498474e12,1
2107,1.3735416023292014e12,1
2108,1.3997550257337273e12,1
2109,1.426862372486768e12,1
2110,1.455589978515018e12,1
2111,1.3749729446585085e12,1
2112,1.3487730860626365e12,1
2113,1.3225351166676934e12,1
2114,1.295501004482841e12,1
2115,1.267742295512853e12,1
2116,1.325872203354629e12,1
2117,1.3632058979546978e12,1
2118,1.4012727294991926e12,1
2119,1.44052037722159e12,1
2120,1.4819029553576665e12,1
2121,1.585518942096895e12,1
2122,1.6265362339246726e12,1
2123,1.6682668940443298e12,1
2124,1.7097573671381816e12,1
2125,1.7508025911979182e12,1
2126,1.7607392092171836e12,1
2127,1.784127580225675e12,1
2128,1.8073702361381675e12,1
2129,1.8311383716960486e12,1
2130,1.8566112218265425e12,1
2131,1.9879602871271702e12,1
2132,2.048056411774681e12,1
2133,2.1097568301473096e12,1
2134,2.171907849841572e12,1
2135,2.233084927380127e12,1
2136,2.1115577724567383e12,1
2137,2.1063177808979077e12,1
2138,2.100854353489395e12,1
2139,2.0954249596235012e12,1
2140,2.0905645257995342e12,1
2141,2.0770272616455706e12,1
2142,2.0588502701228423e12,1
2143,2.0415753851546973e12,1
2144,2.0243394271667056e12,1
2145,2.0068623350114739e12,1
2146,2.1101434032993193e12,1
2147,2.1575945313458718e12,1
2148,2.205489220147055e12,1
2149,2.25373738036315e12,1
2150,2.302879316733291e12,1
2151,2.299224427868997e12,1
2152,2.311275201323691e12,1
2153,2.325933294922167e12,1
2154,2.343068926533593e12,1
2155,2.3604881393820312e12,1
2156,2.2935755087826895e12,1
2157,2.366695178690613e12,1
2158,2.4396745121415557e12,1
2159,2.512714022030819e12,1
2160,2.5867996497737344e12,1
2161,2.5507621591388574e12,1
2162,2.525054976775349e12,1
2163,2.502514310364282e12,1
2164,2.483267051422247e12,1
2165,2.4642409959746206e12,1
2166,2.4881990384257217e12,1
2167,2.596975577865516e12,1
2168,2.7070563447688276e12,1
2169,2.8198240522483345e12,1
2170,2.9364459217314976e12,1
2171,3.0494088197537217e12,1
2172,3.080208424288111e12,1
2173,3.114330126799591e12,1
2174,3.1516462218694233e12,1
2175,3.1907711003151606e12,1
2176,3.534671021275551e12,1
2177,3.508386968321506e12,1
2178,3.4790544127317227e12,1
2179,3.4475366510820894e12,1
2180,3.414808845142158e12,1
2181,3.623987448889197e12,1
2182,3.7022925067571616e12,1
2183,3.782450156330587e12,1
2184,3.86531171273648e12,1
2185,3.9520237434854624e12,1
2186,4.3893917538252324e12,1
2187,4.511839622813237e12,1
2188,4.637890948839803e12,1
2189,4.767686393170221e12,1
2190,4.898410717930222e12,1
2191,4.685362227085377e12,1
2192,4.866767310911599e12,1
2193,5.054339307697989e12,1
2194,5.249405837127564e12,1
2195,5.453452368094886e12,1
2196,5.357585509921786e12,1
2197,5.645641940942285e12,1
2198,5.952622137087437e12,1
2199,6.274882968833462e12,1
2200,6.60977870321494e12,1
2201,6.413840956393246e12,1
2202,6.211394079886727e12,1
2203,6.014000162731017e12,1
2204,5.821476513182518e12,1
2205,5.634400452047981e12,1
2206,7.022939092645945e12,1
2207,7.518933715809611e12,1
2208,8.054875314815286e12,1
2209,8.635214928181657e12,1
2210,9.26212662661899e12,1
2211,8.439521263964551e12,1
2212,8.413946962745294e12,1
2213,8.384470067427321e12,1
2214,8.351106871019916e12,1
2215,8.313553251513199e12,1
2216,7.772563465955726e12,1
2217,7.877683903497547e12,1
2218,7.986238782668006e12,1
2219,8.100592063417912e12,1
2220,8.223567831694033e12,1
2221,7.846827012894191e12,1
2222,7.752370998607144e12,1
2223,7.658345246696177e12,1
2224,7.558387897513104e12,1
2225,7.453411486633671e12,1
2226,7.073838403143438e12,1
2227,7.237948142289677e12,1
2228,7.405612730618013e12,1
2229,7.579186768218012e12,1
2230,7.76306403564526e12,1
2231,7.336596086389813e12,1
2232,7.217349985875342e12,1
2233,7.100572637409788e12,1
2234,6.984114651951761e12,1
2235,6.866084594625739e12,1
2236,7.36878233623612e12,1
2237,7.36137381166468e12,1
2238,7.353474284265814e12,1
2239,7.3465507207470625e12,1
2240,7.34274972818372e12,1
2241,7.447080214791335e12,1
2242,7.573927736708769e12,1
2243,7.704951417138602e12,1
2244,7.835842136994122e12,1
2245,7.963737304852423e12,1
2246,8.296864408431613e12,1
2247,8.282091133533173e12,1
2248,8.265255331471197e12,1
2249,8.24688193924415e12,1
2250,8.228327393829746e12,1
2251,8.577974276528253e12,1
2252,8.945052234248836e12,1
2253,9.33390593475442e12,1
2254,9.746876306625701e12,1
2255,1.0181177472294754e13,1
2256,9.047016110108871e12,1
2257,8.776998934705646e12,1
2258,8.510864150141246e12,1
2259,8.248744920554621e12,1
2260,7.990748338140197e12,1
2261,8.709759366146358e12,1
2262,8.730775304078004e12,1
2263,8.754294020978998e12,1
2264,8.782841615908767e12,1
2265,8.819117830891523e12,1
2266,7.962013285630907e12,1
2267,7.896338910136477e12,1
2268,7.827874028105738e12,1
2269,7.752622982320718e12,1
2270,7.672108818323743e12,1
2271,8.04105779818833e12,1
2272,8.003076398526702e12,1
2273,7.965312315792024e12,1
2274,7.93161532553468e12,1
2275,7.904183267168144e12,1
2276,9.116089547339713e12,1
2277,9.46037312216439e12,1
2278,9.815399629706893e12,1
2279,1.0179870102649986e13,1
2280,1.0551460926082496e13,1
2281,1.195480775400778e13,1
2282,1.2792311556929191e13,1
2283,1.368993867214342e13,1
2284,1.4655599128286225e13,1
2285,1.5701216210889623e13,1
2286,1.4236024748560658e13,1
2287,1.4603636325247533e13,1
2288,1.497829228313423e13,1
2289,1.5349909456495602e13,1
2290,1.5719172383014996e13,1
2291,1.63825166434471e13,1
2292,1.6253861531431217e13,1
2293,1.6123346231930447e13,1
2294,1.5997067647357602e13,1
2295,1.5882872042210994e13,1
2296,1.854856912459099e13,1
2297,1.9281557015547895e13,1
2298,2.0046307700966863e13,1
2299,2.082981165181337e13,1
2300,2.1628042899745977e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0384015680063605e11,2
2021,2.1410707058372174e11,2
2022,2.2540657315439908e11,2
2023,2.3746046948424567e11,2
2024,2.4987094421153986e11,2
2025,2.6215659693547888e11,2
2026,2.686419043406482e11,2
2027,2.6454265272331406e11,2
2028,2.6019026373906686e11,2
2029,2.557685694319756e11,2
2030,2.514556397975326e11,2
2031,2.7198913287570172e11,2
2032,2.777674031829777e11,2
2033,2.842731554912595e11,2
2034,2.918037746617699e11,2
2035,2.998947420244585e11,2
2036,3.2280031836735443e11,2
2037,3.357830714567715e11,2
2038,3.487873747265515e11,2
2039,3.617653598584082e11,2
2040,3.745018937297238e11,2
2041,3.775902547850511e11,2
2042,3.767542182054518e11,2
2043,3.7617367455601575e11,2
2044,3.7601348861052765e11,2
2045,3.766137572918092e11,2
2046,3.9686258556702594e11,2
2047,4.1810778780188226e11,2
2048,4.403481270743727e11,2
2049,4.628132866795765e11,2
2050,4.8506271230897266e11,2
2051,4.7144953189278784e11,2
2052,4.586351640318771e11,2
2053,4.460081548658162e11,2
2054,4.339043584545579e11,2
2055,4.2269782003308636e11,2
2056,4.4666931473586536e11,2
2057,4.5000056611292126e11,2
2058,4.531488079608091e11,2
2059,4.561846249317065e11,2
2060,4.5871962919371893e11,2
2061,4.7668669341115515e11,2
2062,4.908225625285689e11,2
2063,5.052399516080974e11,2
2064,5.2017183515837476e11,2
2065,5.3579766328526636e11,2
2066,5.613107515134044e11,2
2067,5.707889572958068e11,2
2068,5.807169183785607e11,2
2069,5.904490607486129e11,2
2070,5.995303967448762e11,2
2071,5.871733412100778e11,2
2072,5.866068886195555e11,2
2073,5.858910460084937e11,2
2074,5.850333897864192e11,2
2075,5.841270056215967e11,2
2076,6.47368746852112e11,2
2077,6.439496612894667e11,2
2078,6.411416058609435e11,2
2079,6.389861017870673e11,2
2080,6.371963943447759e11,2
2081,6.743203557118041e11,2
2082,6.976327390010719e11,2
2083,7.211283322057538e11,2
2084,7.448451342404803e11,2
2085,7.687255986593346e11,2
2086,8.009139576741892e11,2
2087,8.134491470869219e11,2
2088,8.265043824312258e11,2
2089,8.404216980104869e11,2
2090,8.55647797747101e11,2
2091,8.754803661730574e11,2
2092,8.828581454177416e11,2
2093,8.898930257254464e11,2
2094,8.955418021160012e11,2
2095,9.000312368654047e11,2
2096,8.888332861212317e11,2
2097,9.054144541041577e11,2
2098,9.223728355938857e11,2
2099,9.401250227955103e11,2
2100,9.592780002901028e11,2
2101,9.145598676003708e11,2
2102,9.302061841577834e11,2
2103,9.454637878756498e11,2
2104,9.602909803582021e11,2
2105,9.744609868340853e11,2
2106,1.0339505562731578e12,2
2107,1.0472515427168179e12,2
2108,1.0607453155926609e12,2
2109,1.0747620630675508e12,2
2110,1.0896787062608325e12,2
2111,1.089221400216478e12,2
2112,1.0815832047113934e12,2
2113,1.073525686096732e12,2
2114,1.0646136092754625e12,2
2115,1.0549684435335763e12,2
2116,1.0478312710922095e12,2
2117,1.0365549447124395e12,2
2118,1.0253458402205385e12,2
2119,1.0144347483106885e12,2
2120,1.0042791626585403e12,2
2121,9.530624699000876e11,2
2122,9.503582606937166e11,2
2123,9.473933823307478e11,2
2124,9.43816088228145e11,2
2125,9.396154706863986e11,2
2126,8.603814120512051e11,2
2127,8.451151592089729e11,2
2128,8.300610294098466e11,2
2129,8.154517830441147e11,2
2130,8.016551957132443e11,2
2131,7.549531997468458e11,2
2132,7.233504318492742e11,2
2133,6.929397593098436e11,2
2134,6.63404499247994e11,2
2135,6.34465371548563e11,2
2136,6.916586849434669e11,2
2137,7.0342943198244e11,2
2138,7.154355392044077e11,2
2139,7.27733358742076e11,2
2140,7.404650095883895e11,2
2141,6.968968024214257e11,2
2142,6.803723657786737e11,2
2143,6.643716292926458e11,2
2144,6.486608208158768e11,2
2145,6.331797841390056e11,2
2146,5.715981395453645e11,2
2147,5.544482006216351e11,2
2148,5.377094310538827e11,2
2149,5.213669223350241e11,2
2150,5.0552023974494946e11,2
2151,4.6179182196917413e11,2
2152,4.4390739339817065e11,2
2153,4.2709990115538934e11,2
2154,4.112429337535315e11,2
2155,3.959460745539494e11,2
2156,4.180618278015609e11,2
2157,4.2540102977544586e11,2
2158,4.3252182516220746e11,2
2159,4.394854808704037e11,2
2160,4.464538085088371e11,2
2161,4.4059286613976184e11,2
2162,4.4727403554538776e11,2
2163,4.545065038955201e11,2
2164,4.623049165070412e11,2
2165,4.701857735497285e11,2
2166,5.023319943524266e11,2
2167,5.1344484145504895e11,2
2168,5.2427342285187665e11,2
2169,5.350755742362361e11,2
2170,5.460339025586814e11,2
2171,5.478655591516938e11,2
2172,5.541498206385236e11,2
2173,5.609791220249358e11,2
2174,5.682915519777815e11,2
2175,5.758553985068756e11,2
2176,6.03707966144741e11,2
2177,5.945475342999783e11,2
2178,5.850556223215917e11,2
2179,5.754044587120768e11,2
2180,5.657518079443889e11,2
2181,5.019098660435515e11,2
2182,5.031269937009634e11,2
2183,5.0439781423491675e11,2
2184,5.058017853723182e11,2
2185,5.0744064958948303e11,2
2186,4.855581457608905e11,2
2187,4.991390917389983e11,2
2188,5.130698225012574e11,2
2189,5.2737342367513715e11,2
2190,5.4178031869841095e11,2
2191,5.343830346015635e11,2
2192,5.387079952691357e11,2
2193,5.430267878317885e11,2
2194,5.4744219328746106e11,2
2195,5.520540294091862e11,2
2196,6.350975147400865e11,2
2197,6.549790264748855e11,2
2198,6.757632247096555e11,2
2199,6.969836069157716e11,2
2200,7.183498565063894e11,2
2201,7.930932199205688e11,2
2202,7.982559126844795e11,2
2203,8.033620045760773e11,2
2204,8.083849072006414e11,2
2205,8.13403245036894e11,2
2206,7.520718905200558e11,2
2207,7.640466941035074e11,2
2208,7.76637858637561e11,2
2209,7.899161304055914e11,2
2210,8.037308395061565e11,2
2211,7.099449004062551e11,2
2212,7.207333219097057e11,2
2213,7.313463308759869e11,2
2214,7.418004807179175e11,2
2215,7.520703841084259e11,2
2216,8.377161864456696e11,2
2217,8.289987103725518e11,2
2218,8.205953644113792e11,2
2219,8.126789762212266e11,2
2220,8.054316951943674e11,2
2221,9.519143211903945e11,2
2222,9.643424438751836e11,2
2223,9.767153604118694e11,2
2224,9.883359831529517e11,2
2225,9.993381194424553e11,2
2226,9.331334159905146e11,2
2227,9.162086864464414e11,2
2228,8.996250872812957e11,2
2229,8.835989641674492e11,2
2230,8.684887957578904e11,2
2231,8.534357687311405e11,2
2232,8.472441687750725e11,2
2233,8.410891455965894e11,2
2234,8.347563897698877e11,2
2235,8.280775832042368e11,2
2236,9.267196153523497e11,2
2237,9.606283689342214e11,2
2238,9.957738976307216e11,2
2239,1.032366026432496e12,2
2240,1.070716971562598e12,2
2241,1.0565246124252183e12,2
2242,1.0061793570512319e12,2
2243,9.58337658808451e11,2
2244,9.124396149323666e11,2
2245,8.682002904675542e11,2
2246,7.424521975192787e11,2
2247,7.376744779440197e11,2
2248,7.328133594569966e11,2
2249,7.279086640346332e11,2
2250,7.230587198750458e11,2
2251,7.64533417493599e11,2
2252,7.422148628522651e11,2
2253,7.209561301692874e11,2
2254,7.007294626067366e11,2
2255,6.811915232553145e11,2
2256,7.52944905346823e11,2
2257,7.48682153380833e11,2
2258,7.441025920817623e11,2
2259,7.392429250836824e11,2
2260,7.341242237924641e11,2
2261,7.702768650078677e11,2
2262,7.544023054828485e11,2
2263,7.39064099267925e11,2
2264,7.244034817115818e11,2
2265,7.105474323282032e11,2
2266,7.440315061381987e11,2
2267,7.484038191745107e11,2
2268,7.524390468411913e11,2
2269,7.558447456233282e11,2
2270,7.587772124161165e11,2
2271,7.504507087978302e11,2
2272,7.450760309741035e11,2
2273,7.39801678673859e11,2
2274,7.349156800181018e11,2
2275,7.305512344247046e11,2
2276,7.112988881023184e11,2
2277,6.998891674162427e11,2
2278,6.88476268839881e11,2
2279,6.769965408527561e11,2
2280,6.653482103230206e11,2
2281,6.570693281494584e11,2
2282,6.742154029643147e11,2
2283,6.918894546952256e11,2
2284,7.102503767764056e11,2
2285,7.295747742417367e11,2
2286,7.323166121763938e11,2
2287,7.202092989955232e11,2
2288,7.081338896877383e11,2
2289,6.957129552341525e11,2
2290,6.830818448659395e11,2
2291,7.32755055186176e11,2
2292,7.123655593225962e11,2
2293,6.924884717881993e11,2
2294,6.73331431755774e11,2
2295,6.55132318054315e11,2
2296,6.646781007214314e11,2
2297,6.37936617780471e11,2
2298,6.122864914841654e11,2
2299,5.873304486192848e11,2
2300,5.63014447293574e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
