"trial","time","slr_damages"
3,"2063",55.41537831669173
1,"2064",135.37624371625944
2,"2064",53.49063344298268
3,"2064",55.41537831669173
1,"2065",135.37624371625944
2,"2065",53.49063344298268
3,"2065",55.41537831669173
1,"2066",135.37624371625944
2,"2066",53.49063344298268
3,"2066",55.41537831669173
1,"2067",135.37624371625944
2,"2067",53.49063344298268
3,"2067",55.41537831669173
1,"2068",135.37624371625944
2,"2068",53.49063344298268
3,"2068",55.41537831669173
1,"2069",135.37624371625944
2,"2069",53.49063344298268
3,"2069",55.41537831669173
1,"2070",252.3735646628723
2,"2070",89.72370823711778
3,"2070",91.72417142542584
1,"2071",252.3735646628723
2,"2071",89.72370823711778
3,"2071",91.72417142542584
1,"2072",252.3735646628723
2,"2072",89.72370823711778
3,"2072",91.72417142542584
1,"2073",252.3735646628723
2,"2073",89.72370823711778
3,"2073",91.72417142542584
1,"2074",252.3735646628723
2,"2074",89.72370823711778
3,"2074",91.72417142542584
1,"2075",252.3735646628723
2,"2075",89.72370823711778
3,"2075",91.72417142542584
1,"2076",252.3735646628723
2,"2076",89.72370823711778
3,"2076",91.72417142542584
1,"2077",252.3735646628723
2,"2077",89.72370823711778
3,"2077",91.72417142542584
1,"2078",252.3735646628723
2,"2078",89.72370823711778
3,"2078",91.72417142542584
1,"2079",252.3735646628723
2,"2079",89.72370823711778
3,"2079",91.72417142542584
1,"2080",294.14174362304095
2,"2080",92.00367879481277
3,"2080",99.28817825601074
1,"2081",294.14174362304095
2,"2081",92.00367879481277
3,"2081",99.28817825601074
1,"2082",294.14174362304095
2,"2082",92.00367879481277
3,"2082",99.28817825601074
1,"2083",294.14174362304095
2,"2083",92.00367879481277
3,"2083",99.28817825601074
1,"2084",294.14174362304095
2,"2084",92.00367879481277
3,"2084",99.28817825601074
1,"2085",294.14174362304095
2,"2085",92.00367879481277
3,"2085",99.28817825601074
1,"2086",294.14174362304095
2,"2086",92.00367879481277
3,"2086",99.28817825601074
1,"2087",294.14174362304095
2,"2087",92.00367879481277
3,"2087",99.28817825601074
1,"2088",294.14174362304095
2,"2088",92.00367879481277
3,"2088",99.28817825601074
1,"2089",294.14174362304095
2,"2089",92.00367879481277
3,"2089",99.28817825601074
1,"2090",295.0359637519225
2,"2090",97.72358907552173
3,"2090",110.8825294573694
1,"2091",295.0359637519225
2,"2091",97.72358907552173
3,"2091",110.8825294573694
1,"2092",295.0359637519225
2,"2092",97.72358907552173
3,"2092",110.8825294573694
1,"2093",295.0359637519225
2,"2093",97.72358907552173
3,"2093",110.8825294573694
1,"2094",295.0359637519225
2,"2094",97.72358907552173
3,"2094",110.8825294573694
1,"2095",295.0359637519225
2,"2095",97.72358907552173
3,"2095",110.8825294573694
1,"2096",295.0359637519225
2,"2096",97.72358907552173
3,"2096",110.8825294573694
1,"2097",295.0359637519225
2,"2097",97.72358907552173
3,"2097",110.8825294573694
1,"2098",295.0359637519225
2,"2098",97.72358907552173
3,"2098",110.8825294573694
1,"2099",295.0359637519225
2,"2099",97.72358907552173
3,"2099",110.8825294573694
1,"2100",308.21910011894363
2,"2100",106.81328888326543
3,"2100",116.46806872773499
1,"2101",308.21910011894363
2,"2101",106.81328888326543
3,"2101",116.46806872773499
1,"2102",308.21910011894363
2,"2102",106.81328888326543
3,"2102",116.46806872773499
1,"2103",308.21910011894363
2,"2103",106.81328888326543
3,"2103",116.46806872773499
1,"2104",308.21910011894363
2,"2104",106.81328888326543
3,"2104",116.46806872773499
1,"2105",308.21910011894363
2,"2105",106.81328888326543
3,"2105",116.46806872773499
1,"2106",308.21910011894363
2,"2106",106.81328888326543
3,"2106",116.46806872773499
1,"2107",308.21910011894363
2,"2107",106.81328888326543
3,"2107",116.46806872773499
1,"2108",308.21910011894363
2,"2108",106.81328888326543
3,"2108",116.46806872773499
1,"2109",308.21910011894363
2,"2109",106.81328888326543
3,"2109",116.46806872773499
1,"2110",321.12908046024734
2,"2110",118.44707045634355
3,"2110",136.87692427490464
1,"2111",321.12908046024734
2,"2111",118.44707045634355
3,"2111",136.87692427490464
1,"2112",321.12908046024734
2,"2112",118.44707045634355
3,"2112",136.87692427490464
1,"2113",321.12908046024734
2,"2113",118.44707045634355
3,"2113",136.87692427490464
1,"2114",321.12908046024734
2,"2114",118.44707045634355
3,"2114",136.87692427490464
1,"2115",321.12908046024734
2,"2115",118.44707045634355
3,"2115",136.87692427490464
1,"2116",321.12908046024734
2,"2116",118.44707045634355
3,"2116",136.87692427490464
1,"2117",321.12908046024734
2,"2117",118.44707045634355
3,"2117",136.87692427490464
1,"2118",321.12908046024734
2,"2118",118.44707045634355
3,"2118",136.87692427490464
1,"2119",321.12908046024734
2,"2119",118.44707045634355
3,"2119",136.87692427490464
1,"2120",390.1052890206996
2,"2120",144.40801709501892
3,"2120",232.29496855686736
1,"2121",390.1052890206996
2,"2121",144.40801709501892
3,"2121",232.29496855686736
1,"2122",390.1052890206996
2,"2122",144.40801709501892
3,"2122",232.29496855686736
1,"2123",390.1052890206996
2,"2123",144.40801709501892
3,"2123",232.29496855686736
1,"2124",390.1052890206996
2,"2124",144.40801709501892
3,"2124",232.29496855686736
1,"2125",390.1052890206996
2,"2125",144.40801709501892
3,"2125",232.29496855686736
1,"2126",390.1052890206996
2,"2126",144.40801709501892
3,"2126",232.29496855686736
1,"2127",390.1052890206996
2,"2127",144.40801709501892
3,"2127",232.29496855686736
1,"2128",390.1052890206996
2,"2128",144.40801709501892
3,"2128",232.29496855686736
1,"2129",390.1052890206996
2,"2129",144.40801709501892
3,"2129",232.29496855686736
1,"2130",410.21988141549156
2,"2130",146.70632354254354
3,"2130",294.94330026077154
1,"2131",410.21988141549156
2,"2131",146.70632354254354
3,"2131",294.94330026077154
1,"2132",410.21988141549156
2,"2132",146.70632354254354
3,"2132",294.94330026077154
1,"2133",410.21988141549156
2,"2133",146.70632354254354
3,"2133",294.94330026077154
1,"2134",410.21988141549156
2,"2134",146.70632354254354
3,"2134",294.94330026077154
1,"2135",410.21988141549156
2,"2135",146.70632354254354
3,"2135",294.94330026077154
1,"2136",410.21988141549156
2,"2136",146.70632354254354
3,"2136",294.94330026077154
1,"2137",410.21988141549156
2,"2137",146.70632354254354
3,"2137",294.94330026077154
1,"2138",410.21988141549156
2,"2138",146.70632354254354
3,"2138",294.94330026077154
1,"2139",410.21988141549156
2,"2139",146.70632354254354
3,"2139",294.94330026077154
1,"2140",443.996998197866
2,"2140",146.920755298318
3,"2140",302.79523665024965
1,"2141",443.996998197866
2,"2141",146.920755298318
3,"2141",302.79523665024965
1,"2142",443.996998197866
2,"2142",146.920755298318
3,"2142",302.79523665024965
1,"2143",443.996998197866
2,"2143",146.920755298318
3,"2143",302.79523665024965
1,"2144",443.996998197866
2,"2144",146.920755298318
3,"2144",302.79523665024965
1,"2145",443.996998197866
2,"2145",146.920755298318
3,"2145",302.79523665024965
1,"2146",443.996998197866
2,"2146",146.920755298318
3,"2146",302.79523665024965
1,"2147",443.996998197866
2,"2147",146.920755298318
3,"2147",302.79523665024965
1,"2148",443.996998197866
2,"2148",146.920755298318
3,"2148",302.79523665024965
1,"2149",443.996998197866
2,"2149",146.920755298318
3,"2149",302.79523665024965
1,"2150",466.7602605189671
2,"2150",149.41956909032206
3,"2150",315.8996533583395
1,"2151",466.7602605189671
2,"2151",149.41956909032206
3,"2151",315.8996533583395
1,"2152",466.7602605189671
2,"2152",149.41956909032206
3,"2152",315.8996533583395
1,"2153",466.7602605189671
2,"2153",149.41956909032206
3,"2153",315.8996533583395
1,"2154",466.7602605189671
2,"2154",149.41956909032206
3,"2154",315.8996533583395
1,"2155",466.7602605189671
2,"2155",149.41956909032206
3,"2155",315.8996533583395
1,"2156",466.7602605189671
2,"2156",149.41956909032206
3,"2156",315.8996533583395
1,"2157",466.7602605189671
2,"2157",149.41956909032206
3,"2157",315.8996533583395
1,"2158",466.7602605189671
2,"2158",149.41956909032206
3,"2158",315.8996533583395
1,"2159",466.7602605189671
2,"2159",149.41956909032206
3,"2159",315.8996533583395
1,"2160",560.2418188353779
2,"2160",156.24585111886458
3,"2160",321.5684844825698
1,"2161",560.2418188353779
2,"2161",156.24585111886458
3,"2161",321.5684844825698
1,"2162",560.2418188353779
2,"2162",156.24585111886458
3,"2162",321.5684844825698
1,"2163",560.2418188353779
2,"2163",156.24585111886458
3,"2163",321.5684844825698
1,"2164",560.2418188353779
2,"2164",156.24585111886458
3,"2164",321.5684844825698
1,"2165",560.2418188353779
2,"2165",156.24585111886458
3,"2165",321.5684844825698
1,"2166",560.2418188353779
2,"2166",156.24585111886458
3,"2166",321.5684844825698
1,"2167",560.2418188353779
2,"2167",156.24585111886458
3,"2167",321.5684844825698
1,"2168",560.2418188353779
2,"2168",156.24585111886458
3,"2168",321.5684844825698
1,"2169",560.2418188353779
2,"2169",156.24585111886458
3,"2169",321.5684844825698
1,"2170",847.8090847406573
2,"2170",170.1768139793717
3,"2170",415.2158114928204
1,"2171",847.8090847406573
2,"2171",170.1768139793717
3,"2171",415.2158114928204
1,"2172",847.8090847406573
2,"2172",170.1768139793717
3,"2172",415.2158114928204
1,"2173",847.8090847406573
2,"2173",170.1768139793717
3,"2173",415.2158114928204
1,"2174",847.8090847406573
2,"2174",170.1768139793717
3,"2174",415.2158114928204
1,"2175",847.8090847406573
2,"2175",170.1768139793717
3,"2175",415.2158114928204
1,"2176",847.8090847406573
2,"2176",170.1768139793717
3,"2176",415.2158114928204
1,"2177",847.8090847406573
2,"2177",170.1768139793717
3,"2177",415.2158114928204
1,"2178",847.8090847406573
2,"2178",170.1768139793717
3,"2178",415.2158114928204
1,"2179",847.8090847406573
2,"2179",170.1768139793717
3,"2179",415.2158114928204
1,"2180",884.6346561839636
2,"2180",177.73835283856485
3,"2180",415.4447827638555
1,"2181",884.6346561839636
2,"2181",177.73835283856485
3,"2181",415.4447827638555
1,"2182",884.6346561839636
2,"2182",177.73835283856485
3,"2182",415.4447827638555
1,"2183",884.6346561839636
2,"2183",177.73835283856485
3,"2183",415.4447827638555
1,"2184",884.6346561839636
2,"2184",177.73835283856485
3,"2184",415.4447827638555
1,"2185",884.6346561839636
2,"2185",177.73835283856485
3,"2185",415.4447827638555
1,"2186",884.6346561839636
2,"2186",177.73835283856485
3,"2186",415.4447827638555
1,"2187",884.6346561839636
2,"2187",177.73835283856485
3,"2187",415.4447827638555
1,"2188",884.6346561839636
2,"2188",177.73835283856485
3,"2188",415.4447827638555
1,"2189",884.6346561839636
2,"2189",177.73835283856485
3,"2189",415.4447827638555
1,"2190",912.3122682357554
2,"2190",189.24708457980145
3,"2190",408.70702418441255
1,"2191",912.3122682357554
2,"2191",189.24708457980145
3,"2191",408.70702418441255
1,"2192",912.3122682357554
2,"2192",189.24708457980145
3,"2192",408.70702418441255
1,"2193",912.3122682357554
2,"2193",189.24708457980145
3,"2193",408.70702418441255
1,"2194",912.3122682357554
2,"2194",189.24708457980145
3,"2194",408.70702418441255
1,"2195",912.3122682357554
2,"2195",189.24708457980145
3,"2195",408.70702418441255
1,"2196",912.3122682357554
2,"2196",189.24708457980145
3,"2196",408.70702418441255
1,"2197",912.3122682357554
2,"2197",189.24708457980145
3,"2197",408.70702418441255
1,"2198",912.3122682357554
2,"2198",189.24708457980145
3,"2198",408.70702418441255
1,"2199",912.3122682357554
2,"2199",189.24708457980145
3,"2199",408.70702418441255
1,"2200",1074.94840244959
2,"2200",196.74376364603918
3,"2200",414.89813048667907
1,"2201",1074.94840244959
2,"2201",196.74376364603918
3,"2201",414.89813048667907
1,"2202",1074.94840244959
2,"2202",196.74376364603918
3,"2202",414.89813048667907
1,"2203",1074.94840244959
2,"2203",196.74376364603918
3,"2203",414.89813048667907
1,"2204",1074.94840244959
2,"2204",196.74376364603918
3,"2204",414.89813048667907
1,"2205",1074.94840244959
2,"2205",196.74376364603918
3,"2205",414.89813048667907
1,"2206",1074.94840244959
2,"2206",196.74376364603918
3,"2206",414.89813048667907
1,"2207",1074.94840244959
2,"2207",196.74376364603918
3,"2207",414.89813048667907
1,"2208",1074.94840244959
2,"2208",196.74376364603918
3,"2208",414.89813048667907
1,"2209",1074.94840244959
2,"2209",196.74376364603918
3,"2209",414.89813048667907
1,"2210",1211.2089337373352
2,"2210",220.15370766566568
3,"2210",455.0179835403305
1,"2211",1211.2089337373352
2,"2211",220.15370766566568
3,"2211",455.0179835403305
1,"2212",1211.2089337373352
2,"2212",220.15370766566568
3,"2212",455.0179835403305
1,"2213",1211.2089337373352
2,"2213",220.15370766566568
3,"2213",455.0179835403305
1,"2214",1211.2089337373352
2,"2214",220.15370766566568
3,"2214",455.0179835403305
1,"2215",1211.2089337373352
2,"2215",220.15370766566568
3,"2215",455.0179835403305
1,"2216",1211.2089337373352
2,"2216",220.15370766566568
3,"2216",455.0179835403305
1,"2217",1211.2089337373352
2,"2217",220.15370766566568
3,"2217",455.0179835403305
1,"2218",1211.2089337373352
2,"2218",220.15370766566568
3,"2218",455.0179835403305
1,"2219",1211.2089337373352
2,"2219",220.15370766566568
3,"2219",455.0179835403305
1,"2220",1779.1124617252349
2,"2220",297.6475202692208
3,"2220",487.25061579273324
1,"2221",1779.1124617252349
2,"2221",297.6475202692208
3,"2221",487.25061579273324
1,"2222",1779.1124617252349
2,"2222",297.6475202692208
3,"2222",487.25061579273324
1,"2223",1779.1124617252349
2,"2223",297.6475202692208
3,"2223",487.25061579273324
1,"2224",1779.1124617252349
2,"2224",297.6475202692208
3,"2224",487.25061579273324
1,"2225",1779.1124617252349
2,"2225",297.6475202692208
3,"2225",487.25061579273324
1,"2226",1779.1124617252349
2,"2226",297.6475202692208
3,"2226",487.25061579273324
1,"2227",1779.1124617252349
2,"2227",297.6475202692208
3,"2227",487.25061579273324
1,"2228",1779.1124617252349
2,"2228",297.6475202692208
3,"2228",487.25061579273324
1,"2229",1779.1124617252349
2,"2229",297.6475202692208
3,"2229",487.25061579273324
1,"2230",1863.396732231116
2,"2230",298.5676702727362
3,"2230",548.0918745995488
1,"2231",1863.396732231116
2,"2231",298.5676702727362
3,"2231",548.0918745995488
1,"2232",1863.396732231116
2,"2232",298.5676702727362
3,"2232",548.0918745995488
1,"2233",1863.396732231116
2,"2233",298.5676702727362
3,"2233",548.0918745995488
1,"2234",1863.396732231116
2,"2234",298.5676702727362
3,"2234",548.0918745995488
1,"2235",1863.396732231116
2,"2235",298.5676702727362
3,"2235",548.0918745995488
1,"2236",1863.396732231116
2,"2236",298.5676702727362
3,"2236",548.0918745995488
1,"2237",1863.396732231116
2,"2237",298.5676702727362
3,"2237",548.0918745995488
1,"2238",1863.396732231116
2,"2238",298.5676702727362
3,"2238",548.0918745995488
1,"2239",1863.396732231116
2,"2239",298.5676702727362
3,"2239",548.0918745995488
1,"2240",1836.0808772344942
2,"2240",314.58951013334746
3,"2240",537.4828705227279
1,"2241",1836.0808772344942
2,"2241",314.58951013334746
3,"2241",537.4828705227279
1,"2242",1836.0808772344942
2,"2242",314.58951013334746
3,"2242",537.4828705227279
1,"2243",1836.0808772344942
2,"2243",314.58951013334746
3,"2243",537.4828705227279
1,"2244",1836.0808772344942
2,"2244",314.58951013334746
3,"2244",537.4828705227279
1,"2245",1836.0808772344942
2,"2245",314.58951013334746
3,"2245",537.4828705227279
1,"2246",1836.0808772344942
2,"2246",314.58951013334746
3,"2246",537.4828705227279
1,"2247",1836.0808772344942
2,"2247",314.58951013334746
3,"2247",537.4828705227279
1,"2248",1836.0808772344942
2,"2248",314.58951013334746
3,"2248",537.4828705227279
1,"2249",1836.0808772344942
2,"2249",314.58951013334746
3,"2249",537.4828705227279
1,"2250",1906.2671529082118
2,"2250",308.43627493267985
3,"2250",529.6137359282513
1,"2251",1906.2671529082118
2,"2251",308.43627493267985
3,"2251",529.6137359282513
1,"2252",1906.2671529082118
2,"2252",308.43627493267985
3,"2252",529.6137359282513
1,"2253",1906.2671529082118
2,"2253",308.43627493267985
3,"2253",529.6137359282513
1,"2254",1906.2671529082118
2,"2254",308.43627493267985
3,"2254",529.6137359282513
1,"2255",1906.2671529082118
2,"2255",308.43627493267985
3,"2255",529.6137359282513
1,"2256",1906.2671529082118
2,"2256",308.43627493267985
3,"2256",529.6137359282513
1,"2257",1906.2671529082118
2,"2257",308.43627493267985
3,"2257",529.6137359282513
1,"2258",1906.2671529082118
2,"2258",308.43627493267985
3,"2258",529.6137359282513
1,"2259",1906.2671529082118
2,"2259",308.43627493267985
3,"2259",529.6137359282513
1,"2260",2062.3464068398407
2,"2260",341.86288644805734
3,"2260",578.4309492962592
1,"2261",2062.3464068398407
2,"2261",341.86288644805734
3,"2261",578.4309492962592
1,"2262",2062.3464068398407
2,"2262",341.86288644805734
3,"2262",578.4309492962592
1,"2263",2062.3464068398407
2,"2263",341.86288644805734
3,"2263",578.4309492962592
1,"2264",2062.3464068398407
2,"2264",341.86288644805734
3,"2264",578.4309492962592
1,"2265",2062.3464068398407
2,"2265",341.86288644805734
3,"2265",578.4309492962592
1,"2266",2062.3464068398407
2,"2266",341.86288644805734
3,"2266",578.4309492962592
1,"2267",2062.3464068398407
2,"2267",341.86288644805734
3,"2267",578.4309492962592
1,"2268",2062.3464068398407
2,"2268",341.86288644805734
3,"2268",578.4309492962592
1,"2269",2062.3464068398407
2,"2269",341.86288644805734
3,"2269",578.4309492962592
1,"2270",2590.8629332900773
2,"2270",409.81924106954403
3,"2270",647.1586391506245
1,"2271",2590.8629332900773
2,"2271",409.81924106954403
3,"2271",647.1586391506245
1,"2272",2590.8629332900773
2,"2272",409.81924106954403
3,"2272",647.1586391506245
1,"2273",2590.8629332900773
2,"2273",409.81924106954403
3,"2273",647.1586391506245
1,"2274",2590.8629332900773
2,"2274",409.81924106954403
3,"2274",647.1586391506245
1,"2275",2590.8629332900773
2,"2275",409.81924106954403
3,"2275",647.1586391506245
1,"2276",2590.8629332900773
2,"2276",409.81924106954403
3,"2276",647.1586391506245
1,"2277",2590.8629332900773
2,"2277",409.81924106954403
3,"2277",647.1586391506245
1,"2278",2590.8629332900773
2,"2278",409.81924106954403
3,"2278",647.1586391506245
1,"2279",2590.8629332900773
2,"2279",409.81924106954403
3,"2279",647.1586391506245
1,"2280",2626.170115127765
2,"2280",412.9145010147144
3,"2280",666.4509858651236
1,"2281",2626.170115127765
2,"2281",412.9145010147144
3,"2281",666.4509858651236
1,"2282",2626.170115127765
2,"2282",412.9145010147144
3,"2282",666.4509858651236
1,"2283",2626.170115127765
2,"2283",412.9145010147144
3,"2283",666.4509858651236
1,"2284",2626.170115127765
2,"2284",412.9145010147144
3,"2284",666.4509858651236
1,"2285",2626.170115127765
2,"2285",412.9145010147144
3,"2285",666.4509858651236
1,"2286",2626.170115127765
2,"2286",412.9145010147144
3,"2286",666.4509858651236
1,"2287",2626.170115127765
2,"2287",412.9145010147144
3,"2287",666.4509858651236
1,"2288",2626.170115127765
2,"2288",412.9145010147144
3,"2288",666.4509858651236
1,"2289",2626.170115127765
2,"2289",412.9145010147144
3,"2289",666.4509858651236
1,"2290",2948.10887261982
2,"2290",418.903634938338
3,"2290",667.8813416590465
1,"2291",2948.10887261982
2,"2291",418.903634938338
3,"2291",667.8813416590465
1,"2292",2948.10887261982
2,"2292",418.903634938338
3,"2292",667.8813416590465
1,"2293",2948.10887261982
2,"2293",418.903634938338
3,"2293",667.8813416590465
1,"2294",2948.10887261982
2,"2294",418.903634938338
3,"2294",667.8813416590465
1,"2295",2948.10887261982
2,"2295",418.903634938338
3,"2295",667.8813416590465
1,"2296",2948.10887261982
2,"2296",418.903634938338
3,"2296",667.8813416590465
1,"2297",2948.10887261982
2,"2297",418.903634938338
3,"2297",667.8813416590465
1,"2298",2948.10887261982
2,"2298",418.903634938338
3,"2298",667.8813416590465
1,"2299",2948.10887261982
2,"2299",418.903634938338
3,"2299",667.8813416590465
1,"2300",5370.425820543352
2,"2300",387.78245095272877
3,"2300",927.4344107628939
