"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.229267019875989e10,1
2021,8.779865492309502e10,1
2022,9.363841533219882e10,1
2023,9.98117920699545e10,1
2024,1.0628224075067426e11,1
2025,1.1297941454723068e11,1
2026,1.1427541121512431e11,1
2027,1.1543472099105113e11,1
2028,1.165386411275868e11,1
2029,1.1763327236562204e11,1
2030,1.1879692194842035e11,1
2031,1.2579596763545076e11,1
2032,1.3345428649633711e11,1
2033,1.4189363725172858e11,1
2034,1.5125781111141415e11,1
2035,1.6152382791961346e11,1
2036,1.662060273188417e11,1
2037,1.7123328696914465e11,1
2038,1.765765554123806e11,1
2039,1.8223890177452332e11,1
2040,1.8818220692395135e11,1
2041,1.9427412064157477e11,1
2042,2.008398159832776e11,1
2043,2.0799953228637537e11,1
2044,2.158511880737933e11,1
2045,2.245560703594519e11,1
2046,2.255428503962491e11,1
2047,2.2687931948292056e11,1
2048,2.2845259390310223e11,1
2049,2.300740657921173e11,1
2050,2.316483293140027e11,1
2051,2.3993751359739798e11,1
2052,2.4865301138299908e11,1
2053,2.5788585274770288e11,1
2054,2.677885662387941e11,1
2055,2.7856355786856384e11,1
2056,2.824421512459079e11,1
2057,2.866743696483611e11,1
2058,2.9116233655101324e11,1
2059,2.9593150493211957e11,1
2060,3.0087469450016064e11,1
2061,3.1664561170806134e11,1
2062,3.3356906082117584e11,1
2063,3.518283882967879e11,1
2064,3.71610719464429e11,1
2065,3.931056854617144e11,1
2066,4.048956784927497e11,1
2067,4.179741680674889e11,1
2068,4.323082740662226e11,1
2069,4.4778691243728424e11,1
2070,4.643471800969269e11,1
2071,4.6929864453401135e11,1
2072,4.748563427416451e11,1
2073,4.811813266743774e11,1
2074,4.8831854499110333e11,1
2075,4.963539995639682e11,1
2076,5.200796140977038e11,1
2077,5.4538860239915173e11,1
2078,5.72539627021075e11,1
2079,6.017144324877269e11,1
2080,6.329603626134087e11,1
2081,6.315945654339746e11,1
2082,6.305641879308667e11,1
2083,6.297301785287527e11,1
2084,6.290772689711808e11,1
2085,6.285660732968124e11,1
2086,6.242217275215443e11,1
2087,6.201642863500902e11,1
2088,6.165084167445618e11,1
2089,6.133813515812225e11,1
2090,6.10942508139066e11,1
2091,5.893366183060366e11,1
2092,5.690865086078948e11,1
2093,5.498636533263273e11,1
2094,5.3133502337791675e11,1
2095,5.1353119282419745e11,1
2096,5.245990212822744e11,1
2097,5.371842282980173e11,1
2098,5.515608034896227e11,1
2099,5.680343714046835e11,1
2100,5.870054218791135e11,1
2101,5.936597701647339e11,1
2102,6.015649655911378e11,1
2103,6.100364616665972e11,1
2104,6.190255146280099e11,1
2105,6.283814523764374e11,1
2106,6.17507153272668e11,1
2107,6.079855103592013e11,1
2108,5.999213062561234e11,1
2109,5.934397793212148e11,1
2110,5.886905903580323e11,1
2111,5.78572848376704e11,1
2112,5.69346669837259e11,1
2113,5.605504029665996e11,1
2114,5.519523451477362e11,1
2115,5.4356660964474396e11,1
2116,5.4042738498283484e11,1
2117,5.377177727242896e11,1
2118,5.35622440862943e11,1
2119,5.342690236934883e11,1
2120,5.3390793678932776e11,1
2121,5.458789881502216e11,1
2122,5.591629004110884e11,1
2123,5.732145537443643e11,1
2124,5.878160257984081e11,1
2125,6.029384464923221e11,1
2126,6.046386487336763e11,1
2127,6.066463021782532e11,1
2128,6.091942559334397e11,1
2129,6.125009429792257e11,1
2130,6.169162738773811e11,1
2131,6.21672486157291e11,1
2132,6.275742882913503e11,1
2133,6.341360776266113e11,1
2134,6.411113188566947e11,1
2135,6.482103741045231e11,1
2136,6.626114735139121e11,1
2137,6.782850843372603e11,1
2138,6.955924469127474e11,1
2139,7.146924070040929e11,1
2140,7.358355373428851e11,1
2141,7.392203519615918e11,1
2142,7.437678114904625e11,1
2143,7.491680072018549e11,1
2144,7.552030000300289e11,1
2145,7.618084773009504e11,1
2146,7.738632161740803e11,1
2147,7.867454795080463e11,1
2148,8.006082109371857e11,1
2149,8.154742502359686e11,1
2150,8.315453317228357e11,1
2151,8.406202086093762e11,1
2152,8.505869982002349e11,1
2153,8.618792221323004e11,1
2154,8.745086936686412e11,1
2155,8.878894713717522e11,1
2156,9.451791767105609e11,1
2157,1.0065196085510283e12,1
2158,1.0720317158169469e12,1
2159,1.1421319096183767e12,1
2160,1.2175643099814434e12,1
2161,1.2330137452463765e12,1
2162,1.2503482683271816e12,1
2163,1.2701789809514763e12,1
2164,1.2926856142155762e12,1
2165,1.316747173195493e12,1
2166,1.365063916933043e12,1
2167,1.4159809947713555e12,1
2168,1.4692344827681614e12,1
2169,1.5256061778570964e12,1
2170,1.585800895680302e12,1
2171,1.6041962369077095e12,1
2172,1.625043014640536e12,1
2173,1.6491765435805715e12,1
2174,1.676658772857571e12,1
2175,1.7070356636447136e12,1
2176,1.7588988773744077e12,1
2177,1.8139179367012463e12,1
2178,1.8718695912017053e12,1
2179,1.933348349499102e12,1
2180,1.9990800518965696e12,1
2181,1.9714560762200208e12,1
2182,1.9479184172862795e12,1
2183,1.9284819344147576e12,1
2184,1.9133028159919866e12,1
2185,1.902638699656643e12,1
2186,1.9275752075411118e12,1
2187,1.9550040865883394e12,1
2188,1.9841781754458528e12,1
2189,2.0151786092847507e12,1
2190,2.0470526366085383e12,1
2191,2.1672747449838071e12,1
2192,2.2965967364474243e12,1
2193,2.436699218016474e12,1
2194,2.5892329285739185e12,1
2195,2.756123696851794e12,1
2196,2.839969804528934e12,1
2197,2.9342944415665913e12,1
2198,3.0389255417473184e12,1
2199,3.1526619194691943e12,1
2200,3.2748842916479814e12,1
2201,3.2849461635505913e12,1
2202,3.300727462587648e12,1
2203,3.3236083289211064e12,1
2204,3.3538227635512847e12,1
2205,3.392027205149403e12,1
2206,3.5272993678441895e12,1
2207,3.6728855790012915e12,1
2208,3.830838130766123e12,1
2209,4.0026414384052856e12,1
2210,4.1888400231929146e12,1
2211,4.16812009544386e12,1
2212,4.1513267067499927e12,1
2213,4.137730154875875e12,1
2214,4.1273942979810854e12,1
2215,4.12026417700178e12,1
2216,4.176802036510819e12,1
2217,4.240841193110137e12,1
2218,4.3138830915425205e12,1
2219,4.3976348255182466e12,1
2220,4.494129918815905e12,1
2221,4.374663640334372e12,1
2222,4.2665915714744077e12,1
2223,4.1667389213110757e12,1
2224,4.0718056866003022e12,1
2225,3.98192697281944e12,1
2226,4.122890608433082e12,1
2227,4.273551642728797e12,1
2228,4.435470560990338e12,1
2229,4.610473222276792e12,1
2230,4.801593415601953e12,1
2231,4.700301624241984e12,1
2232,4.609384809612126e12,1
2233,4.527761637644908e12,1
2234,4.453900022429818e12,1
2235,4.3864432501526953e12,1
2236,4.369212645127951e12,1
2237,4.3580445982042656e12,1
2238,4.354508129337608e12,1
2239,4.359531390056534e12,1
2240,4.3744275014582217e12,1
2241,4.476464819654077e12,1
2242,4.591603290774291e12,1
2243,4.718215496019974e12,1
2244,4.854825238487482e12,1
2245,5.000680901014118e12,1
2246,4.905047296158873e12,1
2247,4.813613078385572e12,1
2248,4.726769889293836e12,1
2249,4.644380504217089e12,1
2250,4.56673392438512e12,1
2251,4.813051300053512e12,1
2252,5.077760894694532e12,1
2253,5.363754017014999e12,1
2254,5.67344100501317e12,1
2255,6.006790486865897e12,1
2256,5.944891025985289e12,1
2257,5.898049635649837e12,1
2258,5.86368671128448e12,1
2259,5.840956905027259e12,1
2260,5.829097944809985e12,1
2261,6.033488335097314e12,1
2262,6.253428790957429e12,1
2263,6.491360615342245e12,1
2264,6.750426587368468e12,1
2265,7.034296162534026e12,1
2266,7.039695518121864e12,1
2267,7.054984464257434e12,1
2268,7.074849501998596e12,1
2269,7.095972094787209e12,1
2270,7.119230695929175e12,1
2271,7.093962197195263e12,1
2272,7.077433196553981e12,1
2273,7.071196486263912e12,1
2274,7.078002347638892e12,1
2275,7.099439245635957e12,1
2276,6.987759263567618e12,1
2277,6.886706624410232e12,1
2278,6.794023285483047e12,1
2279,6.7086955054108125e12,1
2280,6.629320414878263e12,1
2281,6.83948238763442e12,1
2282,7.060402819827692e12,1
2283,7.293750775607784e12,1
2284,7.541890795052644e12,1
2285,7.808678585790656e12,1
2286,7.728881922941858e12,1
2287,7.661707769333146e12,1
2288,7.602835528093974e12,1
2289,7.547391362793681e12,1
2290,7.495617913668508e12,1
2291,7.5495319109110625e12,1
2292,7.612224211695171e12,1
2293,7.685190551125099e12,1
2294,7.771050770115139e12,1
2295,7.873439777211156e12,1
2296,8.245453269886264e12,1
2297,8.647520733902249e12,1
2298,9.078554335447066e12,1
2299,9.535145163499162e12,1
2300,1.0017600898496873e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.9061868972123024e10,2
2021,6.3144985026819214e10,2
2022,6.773327521493347e10,2
2023,7.27905958697363e10,2
2024,7.823768640923396e10,2
2025,8.395201376930519e10,2
2026,8.68135330176415e10,2
2027,8.962466828803961e10,2
2028,9.250647268343797e10,2
2029,9.552323032941107e10,2
2030,9.875013137715196e10,2
2031,1.0057858549702226e11,2
2032,1.026179745829693e11,2
2033,1.0498036535835301e11,2
2034,1.0777738953577013e11,2
2035,1.1084823055437584e11,2
2036,1.1073562362441957e11,2
2037,1.1067296847112938e11,2
2038,1.106182800121303e11,2
2039,1.1056620327289618e11,2
2040,1.1046393988943346e11,2
2041,1.1137469207497412e11,2
2042,1.1237632274225497e11,2
2043,1.1356474224610985e11,2
2044,1.149920620590373e11,2
2045,1.1676729950857014e11,2
2046,1.2203475548422528e11,2
2047,1.2777883909797101e11,2
2048,1.3388852725400735e11,2
2049,1.4014861839712173e11,2
2050,1.4644568366011307e11,2
2051,1.4640639173842917e11,2
2052,1.46384688686547e11,2
2053,1.464383454171065e11,2
2054,1.4668168181673856e11,2
2055,1.472560221176401e11,2
2056,1.502495341560324e11,2
2057,1.5344030075210007e11,2
2058,1.5671186862470795e11,2
2059,1.600924990647159e11,2
2060,1.6345179371774634e11,2
2061,1.6504148853595306e11,2
2062,1.6663946517507544e11,2
2063,1.6835722711727124e11,2
2064,1.7027731563026218e11,2
2065,1.7246121634776913e11,2
2066,1.767507309287305e11,2
2067,1.815584898717996e11,2
2068,1.8676309503064822e11,2
2069,1.9218155177239075e11,2
2070,1.9769020910065744e11,2
2071,2.0216459148416403e11,2
2072,2.0711990104107477e11,2
2073,2.127257956610688e11,2
2074,2.1903252336436697e11,2
2075,2.2613025216909564e11,2
2076,2.2416772156382214e11,2
2077,2.2264309013307385e11,2
2078,2.2166977485946246e11,2
2079,2.2126222086458945e11,2
2080,2.2132317759451657e11,2
2081,2.2855193942747162e11,2
2082,2.3618155572674908e11,2
2083,2.4415666851100262e11,2
2084,2.525265873885622e11,2
2085,2.613109535679171e11,2
2086,2.6188435777397336e11,2
2087,2.626544135616486e11,2
2088,2.6371537728081888e11,2
2089,2.651758580070731e11,2
2090,2.6717389346816684e11,2
2091,2.761328906208691e11,2
2092,2.8585902133898456e11,2
2093,2.9608691194264215e11,2
2094,3.0649578758776514e11,2
2095,3.17176655566214e11,2
2096,3.2345884063697754e11,2
2097,3.3010393834576324e11,2
2098,3.372842545367244e11,2
2099,3.451806382270965e11,2
2100,3.540510079871914e11,2
2101,3.5756649307700903e11,2
2102,3.6161004620023816e11,2
2103,3.6574838161325085e11,2
2104,3.699791082466902e11,2
2105,3.742281619675522e11,2
2106,3.790518243774792e11,2
2107,3.843758954483814e11,2
2108,3.9032144888113806e11,2
2109,3.97027068626534e11,2
2110,4.0465711448439966e11,2
2111,4.076454457945584e11,2
2112,4.115207989640153e11,2
2113,4.159062551004232e11,2
2114,4.2060468463045984e11,2
2115,4.256357076825478e11,2
2116,4.2376857687273145e11,2
2117,4.220606920222202e11,2
2118,4.206725005133336e11,2
2119,4.197022714306628e11,2
2120,4.1934838513555206e11,2
2121,4.2559222574285535e11,2
2122,4.3274273628920624e11,2
2123,4.402951926718268e11,2
2124,4.481002667890376e11,2
2125,4.561614941512076e11,2
2126,4.528729583232659e11,2
2127,4.497071238417303e11,2
2128,4.468198937273974e11,2
2129,4.443333479330755e11,2
2130,4.4245199751860175e11,2
2131,4.2631116204309015e11,2
2132,4.113582640895376e11,2
2133,3.9714707785874994e11,2
2134,3.8347721625578564e11,2
2135,3.701664018065019e11,2
2136,3.720198372980612e11,2
2137,3.7407183539507117e11,2
2138,3.765078578101263e11,2
2139,3.793694421407017e11,2
2140,3.827441331383625e11,2
2141,3.8188929392623126e11,2
2142,3.817172562877405e11,2
2143,3.820175387882429e11,2
2144,3.826663507460879e11,2
2145,3.8363371949361786e11,2
2146,3.8187867845563055e11,2
2147,3.806944565210805e11,2
2148,3.801511506363323e11,2
2149,3.802473407525731e11,2
2150,3.810700533163573e11,2
2151,3.770906333469457e11,2
2152,3.736365947134113e11,2
2153,3.708591419386672e11,2
2154,3.6868966419910376e11,2
2155,3.668044135748785e11,2
2156,3.635962963593718e11,2
2157,3.606406429594396e11,2
2158,3.5787526143910315e11,2
2159,3.5534763644963184e11,2
2160,3.531800851493021e11,2
2161,3.4407054614452924e11,2
2162,3.3597842197436725e11,2
2163,3.289906483944745e11,2
2164,3.2305336859809717e11,2
2165,3.177817109565906e11,2
2166,3.27041684269229e11,2
2167,3.366448975050288e11,2
2168,3.465315925073103e11,2
2169,3.569055795453895e11,2
2170,3.679274222004902e11,2
2171,3.7560219709266907e11,2
2172,3.839484702353111e11,2
2173,3.9316787272155347e11,2
2174,4.032536209207324e11,2
2175,4.140780683499653e11,2
2176,4.1487080427858417e11,2
2177,4.158157030369626e11,2
2178,4.1681308211292316e11,2
2179,4.1796350467508496e11,2
2180,4.193661357699908e11,2
2181,4.2722910775931006e11,2
2182,4.357504810420015e11,2
2183,4.4499400924534015e11,2
2184,4.550601895656041e11,2
2185,4.660792232062342e11,2
2186,4.8391131952889606e11,2
2187,5.0308541916837317e11,2
2188,5.234741544496762e11,2
2189,5.451851564775759e11,2
2190,5.680250828306732e11,2
2191,5.615749887993973e11,2
2192,5.556220803312894e11,2
2193,5.50354303283237e11,2
2194,5.458616501786579e11,2
2195,5.422283288565453e11,2
2196,5.507486660473113e11,2
2197,5.603630988109468e11,2
2198,5.709000816448981e11,2
2199,5.820105310467228e11,2
2200,5.935065959817896e11,2
2201,5.864462427934349e11,2
2202,5.79981922006566e11,2
2203,5.742789856579772e11,2
2204,5.692668698325452e11,2
2205,5.649536805151024e11,2
2206,5.736379771535726e11,2
2207,5.834948545303547e11,2
2208,5.947654908949379e11,2
2209,6.075680092437675e11,2
2210,6.218672938090065e11,2
2211,6.269118779412001e11,2
2212,6.323427486771083e11,2
2213,6.380499414559625e11,2
2214,6.440523878430524e11,2
2215,6.503346709594608e11,2
2216,6.359705340038303e11,2
2217,6.228896619544142e11,2
2218,6.11210163426421e11,2
2219,6.010606804994656e11,2
2220,5.925878538170197e11,2
2221,5.93956067556838e11,2
2222,5.963364063002047e11,2
2223,5.993454886379877e11,2
2224,6.02577672706758e11,2
2225,6.06129429664047e11,2
2226,5.991919230636709e11,2
2227,5.933651341596074e11,2
2228,5.887325989510361e11,2
2229,5.853858754057672e11,2
2230,5.835251934387437e11,2
2231,5.971988019440555e11,2
2232,6.117001008322124e11,2
2233,6.270163617728746e11,2
2234,6.430499202909761e11,2
2235,6.59722009199183e11,2
2236,6.745440821387448e11,2
2237,6.899606193430663e11,2
2238,7.062311701548242e11,2
2239,7.235109320709121e11,2
2240,7.420211974973755e11,2
2241,7.391608424311271e11,2
2242,7.379734059123779e11,2
2243,7.380034402273335e11,2
2244,7.38902672304074e11,2
2245,7.404798227605356e11,2
2246,7.452362600439856e11,2
2247,7.503245330728938e11,2
2248,7.558742299796453e11,2
2249,7.619272601897811e11,2
2250,7.685890794860929e11,2
2251,7.401656445823896e11,2
2252,7.141656066026774e11,2
2253,6.904991229593195e11,2
2254,6.689723989647139e11,2
2255,6.491235491141545e11,2
2256,6.476775634744359e11,2
2257,6.46479895779759e11,2
2258,6.453691334639362e11,2
2259,6.443698223784882e11,2
2260,6.434932917718918e11,2
2261,6.49459337978783e11,2
2262,6.564224650684119e11,2
2263,6.64539150213354e11,2
2264,6.740161078284132e11,2
2265,6.850758428615513e11,2
2266,7.048205063590715e11,2
2267,7.270545854844076e11,2
2268,7.515324144950425e11,2
2269,7.782588774976781e11,2
2270,8.077104875374065e11,2
2271,8.131513744099608e11,2
2272,8.19549391738893e11,2
2273,8.27110457100731e11,2
2274,8.361706264067683e11,2
2275,8.469184709925157e11,2
2276,8.254117858813038e11,2
2277,8.060948762593558e11,2
2278,7.885755331412306e11,2
2279,7.726347428012568e11,2
2280,7.580274214282767e11,2
2281,7.513479608710631e11,2
2282,7.452276475988269e11,2
2283,7.39746712138149e11,2
2284,7.350317472968898e11,2
2285,7.313090130496842e11,2
2286,7.275861857919298e11,2
2287,7.245492907176796e11,2
2288,7.218441333204435e11,2
2289,7.190770412258718e11,2
2290,7.16361041153741e11,2
2291,7.026204118075167e11,2
2292,6.896893212242369e11,2
2293,6.776497556794878e11,2
2294,6.666560870962175e11,2
2295,6.569092129661797e11,2
2296,6.450140731448103e11,2
2297,6.346089397062318e11,2
2298,6.253896461289276e11,2
2299,6.169920274820657e11,2
2300,6.09378979503334e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
