"trial","variable","value"
3,"2081",7.382313907783101
1,"2082",-196.37264007424062
2,"2082",8.375902814235433
3,"2082",7.382313907783101
1,"2083",-196.37264007424062
2,"2083",8.375902814235433
3,"2083",7.382313907783101
1,"2084",-196.37264007424062
2,"2084",8.375902814235433
3,"2084",7.382313907783101
1,"2085",-196.37264007424062
2,"2085",8.375902814235433
3,"2085",7.382313907783101
1,"2086",-196.37264007424062
2,"2086",8.375902814235433
3,"2086",7.382313907783101
1,"2087",-196.37264007424062
2,"2087",8.375902814235433
3,"2087",7.382313907783101
1,"2088",-196.37264007424062
2,"2088",8.375902814235433
3,"2088",7.382313907783101
1,"2089",-196.37264007424062
2,"2089",8.375902814235433
3,"2089",7.382313907783101
1,"2090",-196.5725606818503
2,"2090",9.030288109223441
3,"2090",7.9093478892053275
1,"2091",-196.5725606818503
2,"2091",9.030288109223441
3,"2091",7.9093478892053275
1,"2092",-196.5725606818503
2,"2092",9.030288109223441
3,"2092",7.9093478892053275
1,"2093",-196.5725606818503
2,"2093",9.030288109223441
3,"2093",7.9093478892053275
1,"2094",-196.5725606818503
2,"2094",9.030288109223441
3,"2094",7.9093478892053275
1,"2095",-196.5725606818503
2,"2095",9.030288109223441
3,"2095",7.9093478892053275
1,"2096",-196.5725606818503
2,"2096",9.030288109223441
3,"2096",7.9093478892053275
1,"2097",-196.5725606818503
2,"2097",9.030288109223441
3,"2097",7.9093478892053275
1,"2098",-196.5725606818503
2,"2098",9.030288109223441
3,"2098",7.9093478892053275
1,"2099",-196.5725606818503
2,"2099",9.030288109223441
3,"2099",7.9093478892053275
1,"2100",-197.55083872768287
2,"2100",8.759058428999177
3,"2100",7.638623024544959
1,"2101",-197.55083872768287
2,"2101",8.759058428999177
3,"2101",7.638623024544959
1,"2102",-197.55083872768287
2,"2102",8.759058428999177
3,"2102",7.638623024544959
1,"2103",-197.55083872768287
2,"2103",8.759058428999177
3,"2103",7.638623024544959
1,"2104",-197.55083872768287
2,"2104",8.759058428999177
3,"2104",7.638623024544959
1,"2105",-197.55083872768287
2,"2105",8.759058428999177
3,"2105",7.638623024544959
1,"2106",-197.55083872768287
2,"2106",8.759058428999177
3,"2106",7.638623024544959
1,"2107",-197.55083872768287
2,"2107",8.759058428999177
3,"2107",7.638623024544959
1,"2108",-197.55083872768287
2,"2108",8.759058428999177
3,"2108",7.638623024544959
1,"2109",-197.55083872768287
2,"2109",8.759058428999177
3,"2109",7.638623024544959
1,"2110",-198.42806953136522
2,"2110",8.845473492902496
3,"2110",7.695615336093521
1,"2111",-198.42806953136522
2,"2111",8.845473492902496
3,"2111",7.695615336093521
1,"2112",-198.42806953136522
2,"2112",8.845473492902496
3,"2112",7.695615336093521
1,"2113",-198.42806953136522
2,"2113",8.845473492902496
3,"2113",7.695615336093521
1,"2114",-198.42806953136522
2,"2114",8.845473492902496
3,"2114",7.695615336093521
1,"2115",-198.42806953136522
2,"2115",8.845473492902496
3,"2115",7.695615336093521
1,"2116",-198.42806953136522
2,"2116",8.845473492902496
3,"2116",7.695615336093521
1,"2117",-198.42806953136522
2,"2117",8.845473492902496
3,"2117",7.695615336093521
1,"2118",-198.42806953136522
2,"2118",8.845473492902496
3,"2118",7.695615336093521
1,"2119",-198.42806953136522
2,"2119",8.845473492902496
3,"2119",7.695615336093521
1,"2120",-308.99098634323644
2,"2120",12.408359219046424
3,"2120",10.784374117432353
1,"2121",-308.99098634323644
2,"2121",12.408359219046424
3,"2121",10.784374117432353
1,"2122",-308.99098634323644
2,"2122",12.408359219046424
3,"2122",10.784374117432353
1,"2123",-308.99098634323644
2,"2123",12.408359219046424
3,"2123",10.784374117432353
1,"2124",-308.99098634323644
2,"2124",12.408359219046424
3,"2124",10.784374117432353
1,"2125",-308.99098634323644
2,"2125",12.408359219046424
3,"2125",10.784374117432353
1,"2126",-308.99098634323644
2,"2126",12.408359219046424
3,"2126",10.784374117432353
1,"2127",-308.99098634323644
2,"2127",12.408359219046424
3,"2127",10.784374117432353
1,"2128",-308.99098634323644
2,"2128",12.408359219046424
3,"2128",10.784374117432353
1,"2129",-308.99098634323644
2,"2129",12.408359219046424
3,"2129",10.784374117432353
1,"2130",-308.94359799235747
2,"2130",12.645871189037777
3,"2130",11.051814451439606
1,"2131",-308.94359799235747
2,"2131",12.645871189037777
3,"2131",11.051814451439606
1,"2132",-308.94359799235747
2,"2132",12.645871189037777
3,"2132",11.051814451439606
1,"2133",-308.94359799235747
2,"2133",12.645871189037777
3,"2133",11.051814451439606
1,"2134",-308.94359799235747
2,"2134",12.645871189037777
3,"2134",11.051814451439606
1,"2135",-308.94359799235747
2,"2135",12.645871189037777
3,"2135",11.051814451439606
1,"2136",-308.94359799235747
2,"2136",12.645871189037777
3,"2136",11.051814451439606
1,"2137",-308.94359799235747
2,"2137",12.645871189037777
3,"2137",11.051814451439606
1,"2138",-308.94359799235747
2,"2138",12.645871189037777
3,"2138",11.051814451439606
1,"2139",-308.94359799235747
2,"2139",12.645871189037777
3,"2139",11.051814451439606
1,"2140",-308.75381894255
2,"2140",12.789483857651684
3,"2140",10.972808510677561
1,"2141",-308.75381894255
2,"2141",12.789483857651684
3,"2141",10.972808510677561
1,"2142",-308.75381894255
2,"2142",12.789483857651684
3,"2142",10.972808510677561
1,"2143",-308.75381894255
2,"2143",12.789483857651684
3,"2143",10.972808510677561
1,"2144",-308.75381894255
2,"2144",12.789483857651684
3,"2144",10.972808510677561
1,"2145",-308.75381894255
2,"2145",12.789483857651684
3,"2145",10.972808510677561
1,"2146",-308.75381894255
2,"2146",12.789483857651684
3,"2146",10.972808510677561
1,"2147",-308.75381894255
2,"2147",12.789483857651684
3,"2147",10.972808510677561
1,"2148",-308.75381894255
2,"2148",12.789483857651684
3,"2148",10.972808510677561
1,"2149",-308.75381894255
2,"2149",12.789483857651684
3,"2149",10.972808510677561
1,"2150",-308.7045448262933
2,"2150",12.655827349923563
3,"2150",11.097009483933109
1,"2151",-308.7045448262933
2,"2151",12.655827349923563
3,"2151",11.097009483933109
1,"2152",-308.7045448262933
2,"2152",12.655827349923563
3,"2152",11.097009483933109
1,"2153",-308.7045448262933
2,"2153",12.655827349923563
3,"2153",11.097009483933109
1,"2154",-308.7045448262933
2,"2154",12.655827349923563
3,"2154",11.097009483933109
1,"2155",-308.7045448262933
2,"2155",12.655827349923563
3,"2155",11.097009483933109
1,"2156",-308.7045448262933
2,"2156",12.655827349923563
3,"2156",11.097009483933109
1,"2157",-308.7045448262933
2,"2157",12.655827349923563
3,"2157",11.097009483933109
1,"2158",-308.7045448262933
2,"2158",12.655827349923563
3,"2158",11.097009483933109
1,"2159",-308.7045448262933
2,"2159",12.655827349923563
3,"2159",11.097009483933109
1,"2160",-308.38719613799725
2,"2160",13.116921481660237
3,"2160",11.34198554082001
1,"2161",-308.38719613799725
2,"2161",13.116921481660237
3,"2161",11.34198554082001
1,"2162",-308.38719613799725
2,"2162",13.116921481660237
3,"2162",11.34198554082001
1,"2163",-308.38719613799725
2,"2163",13.116921481660237
3,"2163",11.34198554082001
1,"2164",-308.38719613799725
2,"2164",13.116921481660237
3,"2164",11.34198554082001
1,"2165",-308.38719613799725
2,"2165",13.116921481660237
3,"2165",11.34198554082001
1,"2166",-308.38719613799725
2,"2166",13.116921481660237
3,"2166",11.34198554082001
1,"2167",-308.38719613799725
2,"2167",13.116921481660237
3,"2167",11.34198554082001
1,"2168",-308.38719613799725
2,"2168",13.116921481660237
3,"2168",11.34198554082001
1,"2169",-308.38719613799725
2,"2169",13.116921481660237
3,"2169",11.34198554082001
1,"2170",-419.9298956845041
2,"2170",15.951161794868602
3,"2170",13.749203850259372
1,"2171",-419.9298956845041
2,"2171",15.951161794868602
3,"2171",13.749203850259372
1,"2172",-419.9298956845041
2,"2172",15.951161794868602
3,"2172",13.749203850259372
1,"2173",-419.9298956845041
2,"2173",15.951161794868602
3,"2173",13.749203850259372
1,"2174",-419.9298956845041
2,"2174",15.951161794868602
3,"2174",13.749203850259372
1,"2175",-419.9298956845041
2,"2175",15.951161794868602
3,"2175",13.749203850259372
1,"2176",-419.9298956845041
2,"2176",15.951161794868602
3,"2176",13.749203850259372
1,"2177",-419.9298956845041
2,"2177",15.951161794868602
3,"2177",13.749203850259372
1,"2178",-419.9298956845041
2,"2178",15.951161794868602
3,"2178",13.749203850259372
1,"2179",-419.9298956845041
2,"2179",15.951161794868602
3,"2179",13.749203850259372
1,"2180",-419.69057911374176
2,"2180",15.860421651433915
3,"2180",13.785973206329967
1,"2181",-419.69057911374176
2,"2181",15.860421651433915
3,"2181",13.785973206329967
1,"2182",-419.69057911374176
2,"2182",15.860421651433915
3,"2182",13.785973206329967
1,"2183",-419.69057911374176
2,"2183",15.860421651433915
3,"2183",13.785973206329967
1,"2184",-419.69057911374176
2,"2184",15.860421651433915
3,"2184",13.785973206329967
1,"2185",-419.69057911374176
2,"2185",15.860421651433915
3,"2185",13.785973206329967
1,"2186",-419.69057911374176
2,"2186",15.860421651433915
3,"2186",13.785973206329967
1,"2187",-419.69057911374176
2,"2187",15.860421651433915
3,"2187",13.785973206329967
1,"2188",-419.69057911374176
2,"2188",15.860421651433915
3,"2188",13.785973206329967
1,"2189",-419.69057911374176
2,"2189",15.860421651433915
3,"2189",13.785973206329967
1,"2190",-419.7152355112311
2,"2190",15.715802815970456
3,"2190",13.609960645913526
1,"2191",-419.7152355112311
2,"2191",15.715802815970456
3,"2191",13.609960645913526
1,"2192",-419.7152355112311
2,"2192",15.715802815970456
3,"2192",13.609960645913526
1,"2193",-419.7152355112311
2,"2193",15.715802815970456
3,"2193",13.609960645913526
1,"2194",-419.7152355112311
2,"2194",15.715802815970456
3,"2194",13.609960645913526
1,"2195",-419.7152355112311
2,"2195",15.715802815970456
3,"2195",13.609960645913526
1,"2196",-419.7152355112311
2,"2196",15.715802815970456
3,"2196",13.609960645913526
1,"2197",-419.7152355112311
2,"2197",15.715802815970456
3,"2197",13.609960645913526
1,"2198",-419.7152355112311
2,"2198",15.715802815970456
3,"2198",13.609960645913526
1,"2199",-419.7152355112311
2,"2199",15.715802815970456
3,"2199",13.609960645913526
1,"2200",-419.6660371893069
2,"2200",15.7113732364306
3,"2200",13.449148146791728
1,"2201",-419.6660371893069
2,"2201",15.7113732364306
3,"2201",13.449148146791728
1,"2202",-419.6660371893069
2,"2202",15.7113732364306
3,"2202",13.449148146791728
1,"2203",-419.6660371893069
2,"2203",15.7113732364306
3,"2203",13.449148146791728
1,"2204",-419.6660371893069
2,"2204",15.7113732364306
3,"2204",13.449148146791728
1,"2205",-419.6660371893069
2,"2205",15.7113732364306
3,"2205",13.449148146791728
1,"2206",-419.6660371893069
2,"2206",15.7113732364306
3,"2206",13.449148146791728
1,"2207",-419.6660371893069
2,"2207",15.7113732364306
3,"2207",13.449148146791728
1,"2208",-419.6660371893069
2,"2208",15.7113732364306
3,"2208",13.449148146791728
1,"2209",-419.6660371893069
2,"2209",15.7113732364306
3,"2209",13.449148146791728
1,"2210",-418.52284817507143
2,"2210",15.947561648860384
3,"2210",13.821522022944713
1,"2211",-418.52284817507143
2,"2211",15.947561648860384
3,"2211",13.821522022944713
1,"2212",-418.52284817507143
2,"2212",15.947561648860384
3,"2212",13.821522022944713
1,"2213",-418.52284817507143
2,"2213",15.947561648860384
3,"2213",13.821522022944713
1,"2214",-418.52284817507143
2,"2214",15.947561648860384
3,"2214",13.821522022944713
1,"2215",-418.52284817507143
2,"2215",15.947561648860384
3,"2215",13.821522022944713
1,"2216",-418.52284817507143
2,"2216",15.947561648860384
3,"2216",13.821522022944713
1,"2217",-418.52284817507143
2,"2217",15.947561648860384
3,"2217",13.821522022944713
1,"2218",-418.52284817507143
2,"2218",15.947561648860384
3,"2218",13.821522022944713
1,"2219",-418.52284817507143
2,"2219",15.947561648860384
3,"2219",13.821522022944713
1,"2220",-525.2611980832751
2,"2220",17.378245081989586
3,"2220",14.92876900665475
1,"2221",-525.2611980832751
2,"2221",17.378245081989586
3,"2221",14.92876900665475
1,"2222",-525.2611980832751
2,"2222",17.378245081989586
3,"2222",14.92876900665475
1,"2223",-525.2611980832751
2,"2223",17.378245081989586
3,"2223",14.92876900665475
1,"2224",-525.2611980832751
2,"2224",17.378245081989586
3,"2224",14.92876900665475
1,"2225",-525.2611980832751
2,"2225",17.378245081989586
3,"2225",14.92876900665475
1,"2226",-525.2611980832751
2,"2226",17.378245081989586
3,"2226",14.92876900665475
1,"2227",-525.2611980832751
2,"2227",17.378245081989586
3,"2227",14.92876900665475
1,"2228",-525.2611980832751
2,"2228",17.378245081989586
3,"2228",14.92876900665475
1,"2229",-525.2611980832751
2,"2229",17.378245081989586
3,"2229",14.92876900665475
1,"2230",-525.0566950709197
2,"2230",17.175943585853435
3,"2230",14.80100396029436
1,"2231",-525.0566950709197
2,"2231",17.175943585853435
3,"2231",14.80100396029436
1,"2232",-525.0566950709197
2,"2232",17.175943585853435
3,"2232",14.80100396029436
1,"2233",-525.0566950709197
2,"2233",17.175943585853435
3,"2233",14.80100396029436
1,"2234",-525.0566950709197
2,"2234",17.175943585853435
3,"2234",14.80100396029436
1,"2235",-525.0566950709197
2,"2235",17.175943585853435
3,"2235",14.80100396029436
1,"2236",-525.0566950709197
2,"2236",17.175943585853435
3,"2236",14.80100396029436
1,"2237",-525.0566950709197
2,"2237",17.175943585853435
3,"2237",14.80100396029436
1,"2238",-525.0566950709197
2,"2238",17.175943585853435
3,"2238",14.80100396029436
1,"2239",-525.0566950709197
2,"2239",17.175943585853435
3,"2239",14.80100396029436
1,"2240",-524.948868856427
2,"2240",16.98093684119716
3,"2240",14.542672439662594
1,"2241",-524.948868856427
2,"2241",16.98093684119716
3,"2241",14.542672439662594
1,"2242",-524.948868856427
2,"2242",16.98093684119716
3,"2242",14.542672439662594
1,"2243",-524.948868856427
2,"2243",16.98093684119716
3,"2243",14.542672439662594
1,"2244",-524.948868856427
2,"2244",16.98093684119716
3,"2244",14.542672439662594
1,"2245",-524.948868856427
2,"2245",16.98093684119716
3,"2245",14.542672439662594
1,"2246",-524.948868856427
2,"2246",16.98093684119716
3,"2246",14.542672439662594
1,"2247",-524.948868856427
2,"2247",16.98093684119716
3,"2247",14.542672439662594
1,"2248",-524.948868856427
2,"2248",16.98093684119716
3,"2248",14.542672439662594
1,"2249",-524.948868856427
2,"2249",16.98093684119716
3,"2249",14.542672439662594
1,"2250",-524.7130145978232
2,"2250",17.002545132873532
3,"2250",14.533686149987222
1,"2251",-524.7130145978232
2,"2251",17.002545132873532
3,"2251",14.533686149987222
1,"2252",-524.7130145978232
2,"2252",17.002545132873532
3,"2252",14.533686149987222
1,"2253",-524.7130145978232
2,"2253",17.002545132873532
3,"2253",14.533686149987222
1,"2254",-524.7130145978232
2,"2254",17.002545132873532
3,"2254",14.533686149987222
1,"2255",-524.7130145978232
2,"2255",17.002545132873532
3,"2255",14.533686149987222
1,"2256",-524.7130145978232
2,"2256",17.002545132873532
3,"2256",14.533686149987222
1,"2257",-524.7130145978232
2,"2257",17.002545132873532
3,"2257",14.533686149987222
1,"2258",-524.7130145978232
2,"2258",17.002545132873532
3,"2258",14.533686149987222
1,"2259",-524.7130145978232
2,"2259",17.002545132873532
3,"2259",14.533686149987222
1,"2260",-522.7578040592521
2,"2260",17.42255856320505
3,"2260",14.86327303347356
1,"2261",-522.7578040592521
2,"2261",17.42255856320505
3,"2261",14.86327303347356
1,"2262",-522.7578040592521
2,"2262",17.42255856320505
3,"2262",14.86327303347356
1,"2263",-522.7578040592521
2,"2263",17.42255856320505
3,"2263",14.86327303347356
1,"2264",-522.7578040592521
2,"2264",17.42255856320505
3,"2264",14.86327303347356
1,"2265",-522.7578040592521
2,"2265",17.42255856320505
3,"2265",14.86327303347356
1,"2266",-522.7578040592521
2,"2266",17.42255856320505
3,"2266",14.86327303347356
1,"2267",-522.7578040592521
2,"2267",17.42255856320505
3,"2267",14.86327303347356
1,"2268",-522.7578040592521
2,"2268",17.42255856320505
3,"2268",14.86327303347356
1,"2269",-522.7578040592521
2,"2269",17.42255856320505
3,"2269",14.86327303347356
1,"2270",-588.1516669885721
2,"2270",12.724451157706342
3,"2270",10.681130089851237
1,"2271",-588.1516669885721
2,"2271",12.724451157706342
3,"2271",10.681130089851237
1,"2272",-588.1516669885721
2,"2272",12.724451157706342
3,"2272",10.681130089851237
1,"2273",-588.1516669885721
2,"2273",12.724451157706342
3,"2273",10.681130089851237
1,"2274",-588.1516669885721
2,"2274",12.724451157706342
3,"2274",10.681130089851237
1,"2275",-588.1516669885721
2,"2275",12.724451157706342
3,"2275",10.681130089851237
1,"2276",-588.1516669885721
2,"2276",12.724451157706342
3,"2276",10.681130089851237
1,"2277",-588.1516669885721
2,"2277",12.724451157706342
3,"2277",10.681130089851237
1,"2278",-588.1516669885721
2,"2278",12.724451157706342
3,"2278",10.681130089851237
1,"2279",-588.1516669885721
2,"2279",12.724451157706342
3,"2279",10.681130089851237
1,"2280",-587.9590900940871
2,"2280",12.119793475087384
3,"2280",10.127402994953627
1,"2281",-587.9590900940871
2,"2281",12.119793475087384
3,"2281",10.127402994953627
1,"2282",-587.9590900940871
2,"2282",12.119793475087384
3,"2282",10.127402994953627
1,"2283",-587.9590900940871
2,"2283",12.119793475087384
3,"2283",10.127402994953627
1,"2284",-587.9590900940871
2,"2284",12.119793475087384
3,"2284",10.127402994953627
1,"2285",-587.9590900940871
2,"2285",12.119793475087384
3,"2285",10.127402994953627
1,"2286",-587.9590900940871
2,"2286",12.119793475087384
3,"2286",10.127402994953627
1,"2287",-587.9590900940871
2,"2287",12.119793475087384
3,"2287",10.127402994953627
1,"2288",-587.9590900940871
2,"2288",12.119793475087384
3,"2288",10.127402994953627
1,"2289",-587.9590900940871
2,"2289",12.119793475087384
3,"2289",10.127402994953627
1,"2290",-585.2720590923003
2,"2290",12.142616290093017
3,"2290",10.03509888313271
1,"2291",-585.2720590923003
2,"2291",12.142616290093017
3,"2291",10.03509888313271
1,"2292",-585.2720590923003
2,"2292",12.142616290093017
3,"2292",10.03509888313271
1,"2293",-585.2720590923003
2,"2293",12.142616290093017
3,"2293",10.03509888313271
1,"2294",-585.2720590923003
2,"2294",12.142616290093017
3,"2294",10.03509888313271
1,"2295",-585.2720590923003
2,"2295",12.142616290093017
3,"2295",10.03509888313271
1,"2296",-585.2720590923003
2,"2296",12.142616290093017
3,"2296",10.03509888313271
1,"2297",-585.2720590923003
2,"2297",12.142616290093017
3,"2297",10.03509888313271
1,"2298",-585.2720590923003
2,"2298",12.142616290093017
3,"2298",10.03509888313271
1,"2299",-585.2720590923003
2,"2299",12.142616290093017
3,"2299",10.03509888313271
1,"2300",-603.6968279065811
2,"2300",16.824643828406558
3,"2300",14.067274909125032
