"trial","variable","value"
2,"2068",41.436551086922606
3,"2068",17.81241276338806
1,"2069",56.393307195210575
2,"2069",41.5741175474717
3,"2069",17.8498245019079
1,"2070",56.83174160674048
2,"2070",40.738164791977674
3,"2070",18.26175946628204
1,"2071",56.29316938689185
2,"2071",40.42274518768524
3,"2071",18.124249909688576
1,"2072",56.27828625740854
2,"2072",40.53218288837993
3,"2072",18.15090934612601
1,"2073",56.26030212411885
2,"2073",40.63988965955358
3,"2073",18.176812605217474
1,"2074",56.23938695623888
2,"2074",40.74595830030065
3,"2074",18.20201330110426
1,"2075",56.21568489782269
2,"2075",40.850461105631794
3,"2075",18.22654387897125
1,"2076",56.197062440769244
2,"2076",40.959971712221375
3,"2076",18.252930119341563
1,"2077",56.170186334224056
2,"2077",41.063347315737
3,"2077",18.276884725642613
1,"2078",56.14081823645683
2,"2078",41.165280452466845
3,"2078",18.300210349663274
1,"2079",56.109047939448665
2,"2079",41.26580499797688
3,"2079",18.322919382880272
1,"2080",56.123487835649364
2,"2080",41.36669967818759
3,"2080",18.34263126518499
1,"2081",56.60514665811474
2,"2081",41.899592763437056
3,"2081",18.52961994162653
1,"2082",56.545916843339796
2,"2082",41.981771920286306
3,"2082",18.544208297600207
1,"2083",56.484668549294604
2,"2083",42.06257070163618
3,"2083",18.558185344697154
1,"2084",56.42139888989297
2,"2084",42.14195731843528
3,"2084",18.571549765329255
1,"2085",56.356120571666764
2,"2085",42.2199203516384
3,"2085",18.58430941037653
1,"2086",56.80652644934121
2,"2086",42.737386857053885
3,"2086",17.225165071953235
1,"2087",56.720817288474734
2,"2087",42.80122550866521
3,"2087",17.23252760758667
1,"2088",56.633447617099115
2,"2088",42.86378972192205
3,"2088",17.23941954718406
1,"2089",56.54446103692111
2,"2089",42.9251014758394
3,"2089",17.24585524792314
1,"2090",56.50356067256026
2,"2090",43.043615023489
3,"2090",17.293571214192852
1,"2091",55.34932060019476
2,"2091",42.18816316210538
3,"2091",16.9536716075034
1,"2092",55.246140566092755
2,"2092",42.23569942794123
3,"2092",16.955234511622717
1,"2093",55.14169316611273
2,"2093",42.2821537603165
3,"2093",16.9564064720109
1,"2094",55.035984397624624
2,"2094",42.32752079395242
3,"2094",16.95718087979233
1,"2095",54.92903462814886
2,"2095",42.37180503031383
3,"2095",16.95756386070497
1,"2096",53.24314366812134
2,"2096",41.035982926509675
3,"2096",16.439351414915286
1,"2097",53.12478160425637
2,"2097",41.06694178577371
3,"2097",16.435199003527234
1,"2098",53.0055211871976
2,"2098",41.096996725604136
3,"2098",16.43075541666311
1,"2099",52.88540038079002
2,"2099",41.12616368492143
3,"2099",16.42603318669374
1,"2100",52.61881073025834
2,"2100",41.15881815493049
3,"2100",16.42556732800175
1,"2101",52.907970504394974
2,"2101",41.550978671987046
3,"2101",16.55662765916741
1,"2102",52.78462121676402
2,"2102",41.5779565233054
3,"2102",16.55112418955737
1,"2103",52.659726379672406
2,"2103",41.60349041977868
3,"2103",16.545104398092306
1,"2104",52.53323711989568
2,"2104",41.627533829258
3,"2104",16.53853552544493
1,"2105",52.40512040292125
2,"2105",41.65004926082094
3,"2105",16.531402874932237
1,"2106",52.68154328399147
2,"2106",42.037007187667534
3,"2106",16.659768001136296
1,"2107",52.54910997986993
2,"2107",42.056561838990326
3,"2107",16.65142417323879
1,"2108",52.41499344786532
2,"2108",42.074493743620124
3,"2108",16.642506245676422
1,"2109",52.27919061071821
2,"2109",42.09078278782067
3,"2109",16.63301565310274
1,"2110",51.9632024450459
2,"2110",42.141059339394594
3,"2110",16.644070611834465
1,"2111",52.225051911132546
2,"2111",42.52078088798967
3,"2111",16.769093945014287
1,"2112",52.083122083873135
2,"2112",42.53214819313216
3,"2112",16.757793812201786
1,"2113",51.93950202057413
2,"2113",42.541794941589636
3,"2113",16.74591858163871
1,"2114",51.794197403919306
2,"2114",42.54970895591625
3,"2114",16.73346827181316
1,"2115",51.64721475376172
2,"2115",42.55587913726835
3,"2115",16.720442955706535
1,"2116",51.89407406545162
2,"2116",42.927450267339815
3,"2116",16.841961060947792
1,"2117",51.74261449472852
2,"2117",42.930132814203716
3,"2117",16.827663108727222
1,"2118",51.58948738941513
2,"2118",42.93102837864574
3,"2118",16.81278506424924
1,"2119",51.434702054698334
2,"2119",42.93012967837275
3,"2119",16.79732667633198
1,"2120",51.61936777095369
2,"2120",43.02909290512692
3,"2120",16.870334237097723
1,"2121",51.85095822303554
2,"2121",43.391728407801374
3,"2121",16.988168557693204
1,"2122",51.69004870769907
2,"2122",43.38535919463332
3,"2122",16.970819030465975
1,"2123",51.52751028983019
2,"2123",43.377157715385266
3,"2123",16.952882846500465
1,"2124",51.36335509148813
2,"2124",43.367120197008134
3,"2124",16.934360041529985
1,"2125",51.19759588461224
2,"2125",43.35524354189006
3,"2125",16.915251066687567
1,"2126",51.41372853317181
2,"2126",43.70824912843791
3,"2126",17.029220693474233
1,"2127",51.24352747261384
2,"2127",43.69255426656602
3,"2127",17.00876855409213
1,"2128",51.071752287444276
2,"2128",43.67499810809656
3,"2128",16.98772815129339
1,"2129",50.898418447312
2,"2129",43.655579839786014
3,"2129",16.96610063677812
1,"2130",50.648742788070216
2,"2130",43.631964823853096
3,"2130",16.936489246876327
1,"2131",50.84932800751935
2,"2131",43.974722556752155
3,"2131",17.046439597245868
1,"2132",50.670078738354306
2,"2132",43.949502546176426
3,"2132",17.022859246793097
1,"2133",50.48932535988085
2,"2133",43.92240516755871
3,"2133",16.998691723294563
1,"2134",50.30708580338449
2,"2134",43.89343177169578
3,"2134",16.973938698292343
1,"2135",50.12337852201242
2,"2135",43.8625841079662
3,"2135",16.94860226680708
1,"2136",50.30840662264275
2,"2136",44.19452596027222
3,"2136",17.054390568476116
1,"2137",50.12042602164621
2,"2137",44.15964004849577
3,"2137",17.027671334927863
1,"2138",49.93102463069939
2,"2138",44.12287122900447
3,"2138",17.00037132766468
1,"2139",49.74022272309552
2,"2139",44.08422280270164
3,"2139",16.97249313292369
1,"2140",49.63549546277171
2,"2140",44.00702124249856
3,"2140",16.909903996714277
1,"2141",49.80505333789378
2,"2141",44.32764340623924
3,"2141",17.011418477521495
1,"2142",49.608724246385435
2,"2142",44.28300165190019
3,"2142",16.98157364081273
1,"2143",49.411067871385434
2,"2143",44.23648059797841
3,"2143",16.951156360328444
1,"2144",49.21210592103476
2,"2144",44.18808511818659
3,"2144",16.920169584299725
1,"2145",49.01186040006086
2,"2145",44.137820430986224
3,"2145",16.888616494777796
1,"2146",49.16610287045326
2,"2146",44.44666468278398
3,"2146",16.985757672645338
1,"2147",48.96185684202197
2,"2147",44.392220837347196
3,"2147",16.95281103962754
1,"2148",48.75638507732915
2,"2148",44.335909340299075
3,"2148",16.919303901371812
1,"2149",48.54971062420415
2,"2149",44.27773671017212
3,"2149",16.88523992326124
1,"2150",48.35185475210904
2,"2150",44.18772902605466
3,"2150",16.838769133689578
1,"2151",48.49099995820812
2,"2151",44.48438352172672
3,"2151",16.93145897541987
1,"2152",48.27931350415095
2,"2152",44.42013467362658
3,"2152",16.89545521929416
1,"2153",48.06652101451583
2,"2153",44.35404504660686
3,"2153",16.85891337961132
1,"2154",47.852655633190366
2,"2154",44.286127831385805
3,"2154",16.8218420990549
1,"2155",47.63774780806163
2,"2155",44.2163945435662
3,"2155",16.784247286205336
1,"2156",47.76216689979193
2,"2156",44.50055126493517
3,"2156",16.872477239457954
1,"2157",47.54367061188355
2,"2157",44.426603449816206
3,"2157",16.83353291653204
1,"2158",47.32420566572765
2,"2158",44.35085409638936
3,"2158",16.79407313036039
1,"2159",47.103797309393315
2,"2159",44.27331251908556
3,"2159",16.7541015593765
1,"2160",46.896522098702356
2,"2160",44.19127122144848
3,"2160",16.69634510706917
1,"2161",47.00663317551787
2,"2161",44.462657701251395
3,"2161",16.78008627656935
1,"2162",46.7819174163515
2,"2162",44.37910845675565
3,"2162",16.738265079253786
1,"2163",46.556347952528704
2,"2163",44.29379035579241
3,"2163",16.695942856309006
1,"2164",46.32994857031546
2,"2164",44.20671345355963
3,"2164",16.653123600427435
1,"2165",46.102743016826466
2,"2165",44.11788787361468
3,"2165",16.60981146956806
1,"2166",46.19890828087565
2,"2166",44.37622779222707
3,"2166",16.689015544308383
1,"2167",45.9685069640477
2,"2167",44.28317670289379
3,"2167",16.644374809844606
1,"2168",45.73736514957238
2,"2168",44.18839489276861
3,"2168",16.599250930311356
1,"2169",45.5055068320564
2,"2169",44.09189367563882
3,"2169",16.553648652723467
1,"2170",45.106206744358815
2,"2170",44.07005430369849
3,"2170",16.555832063912543
1,"2171",45.18881282539131
2,"2171",44.31511479475407
3,"2171",16.630473688080247
1,"2172",44.95326654118943
2,"2172",44.212695757800056
3,"2172",16.583089535758692
1,"2173",44.71709438061148
2,"2173",44.10859132651454
3,"2173",16.535242438058052
1,"2174",44.48032044251222
2,"2174",44.00281405416458
3,"2174",16.486937415547178
1,"2175",44.242968870335375
2,"2175",43.89537678485527
3,"2175",16.438179615298598
1,"2176",44.312435443954875
2,"2176",44.12697361548827
3,"2176",16.508249569078338
1,"2177",44.07229666539042
2,"2177",44.015357741886525
3,"2177",16.45820901409121
1,"2178",43.83164885371162
2,"2178",43.90210834302733
3,"2178",16.407728287301214
1,"2179",43.590516278205584
2,"2179",43.78723917141866
3,"2179",16.356812787506517
1,"2180",43.53107017105674
2,"2180",43.62822639188582
3,"2180",16.27866179927714
1,"2181",43.58785371506864
2,"2181",43.84622387805858
3,"2181",16.34416897999114
1,"2182",43.34368835740262
2,"2182",43.72561741643305
3,"2182",16.291571133372486
1,"2183",43.099130909781884
2,"2183",43.603435774276626
3,"2183",16.238556720880254
1,"2184",42.85420531150418
2,"2184",43.479693871333616
3,"2184",16.18513125663021
1,"2185",42.60893534930159
2,"2185",43.35440673796625
3,"2185",16.131300305619245
1,"2186",42.65351667853632
2,"2186",43.558716359259755
3,"2186",16.1922637274665
1,"2187",42.40589256969399
2,"2187",43.429359828498036
3,"2187",16.13721295510544
1,"2188",42.15799312964161
2,"2188",43.29849236787126
3,"2188",16.08177100756238
1,"2189",41.90984222823003
2,"2189",43.16612985726224
3,"2189",16.025943867059453
1,"2190",41.606286760431324
2,"2190",43.00400568264268
3,"2190",15.942540235028154
1,"2191",41.639173682350716
2,"2191",43.194587124270875
3,"2191",15.998995618539784
1,"2192",41.388663903830654
2,"2192",43.05675280520127
3,"2192",15.941607645206599
1,"2193",41.13799523559557
2,"2193",42.91747743772524
3,"2193",15.883855065960772
1,"2194",40.8871908312765
2,"2194",42.77677794109882
3,"2194",15.8257436719289
1,"2195",40.636273691317335
2,"2195",42.63467134255478
3,"2195",15.767279321820146
1,"2196",40.65799425117618
2,"2196",42.81153101818067
3,"2196",15.819272362869063
1,"2197",40.40516840141144
2,"2197",42.66552236412794
3,"2197",15.759665641300348
1,"2198",40.1522977358619
2,"2198",42.518147902347046
3,"2198",15.69972160280381
1,"2199",39.8994051347211
2,"2199",42.369425365415225
3,"2199",15.639446622901023
1,"2200",39.65701670091554
2,"2200",42.21680168494085
3,"2200",15.571502326848007
1,"2201",39.670765188131455
2,"2201",42.38297406892966
3,"2201",15.620133440395591
1,"2202",39.4190074181785
2,"2202",42.23214947997369
3,"2202",15.559503843749196
1,"2203",39.16868811435659
2,"2203",42.08152888440374
3,"2203",15.499089900034708
1,"2204",38.919801055341146
2,"2204",41.93111339305963
3,"2204",15.438890596135115
1,"2205",38.672339967605886
2,"2205",41.78090402185491
3,"2205",15.378904993817999
1,"2206",38.68171575884345
2,"2206",41.9396574655694
3,"2206",15.425371608430925
1,"2207",38.43540331741501
2,"2207",41.78870403426169
3,"2207",15.365360512261715
1,"2208",38.190507763859436
2,"2208",41.63796162197476
3,"2208",15.305562317015799
1,"2209",37.947022922684006
2,"2209",41.487431289521815
3,"2209",15.245976353548114
1,"2210",37.80461379904885
2,"2210",41.38390291497287
3,"2210",15.23569874565992
1,"2211",37.81102389617243
2,"2211",41.53677656065824
3,"2211",15.28053994919552
1,"2212",37.57009880845936
2,"2212",41.385738282315735
3,"2212",15.22114540766942
1,"2213",37.33057018718806
2,"2213",41.2349181196293
3,"2213",15.161962545841916
1,"2214",37.092432046563054
2,"2214",41.08431721249151
3,"2214",15.102990592650333
1,"2215",36.85567837127009
2,"2215",40.93393668914279
3,"2215",15.04422864940193
1,"2216",36.859306429974815
2,"2216",41.081019614813066
3,"2216",15.08748560158366
1,"2217",36.62371370847268
2,"2217",40.929941663951915
3,"2217",15.028706724785897
1,"2218",36.3894961569812
2,"2218",40.77908925770192
3,"2218",14.970136561666667
1,"2219",36.156647521239016
2,"2219",40.628463498513355
3,"2219",14.911774313897224
1,"2220",35.81771177958148
2,"2220",40.42234410947702
3,"2220",14.785287238022821
1,"2221",35.81873094297814
2,"2221",40.563728440110005
3,"2221",14.826994470200557
1,"2222",35.58840933426898
2,"2222",40.41265737490226
3,"2222",14.768826490142406
1,"2223",35.359441994691565
2,"2223",40.26181943893369
3,"2223",14.710866120069609
1,"2224",35.131823245601545
2,"2224",40.11121571010734
3,"2224",14.653112918365062
1,"2225",34.90554733020737
2,"2225",39.96084737166185
3,"2225",14.595566197317922
1,"2226",34.90412911321074
2,"2226",40.096627141170906
3,"2226",14.635765467126603
1,"2227",34.67902230874519
2,"2227",39.94561046749814
3,"2227",14.578210247766252
1,"2228",34.45524894353301
2,"2228",39.79483461598003
3,"2228",14.520859797049367
1,"2229",34.232802731774306
2,"2229",39.64430079284882
3,"2229",14.463713145049633
1,"2230",34.11601935251196
2,"2230",39.48006131046725
3,"2230",14.398198879160091
1,"2231",34.11232556036442
2,"2231",39.61033294130443
3,"2231",14.43692197471895
1,"2232",33.8923695945663
2,"2232",39.45941928831704
3,"2232",14.37997213339926
1,"2233",33.67372548619005
2,"2233",39.3087542715823
3,"2233",14.323225514946667
1,"2234",33.45638744768242
2,"2234",39.15833908319452
3,"2234",14.266681656770176
1,"2235",33.24034969584027
2,"2235",39.00817499059864
3,"2235",14.210339952102652
1,"2236",33.234536940802094
2,"2236",39.13303660658763
3,"2236",14.247625802910536
1,"2237",33.0196707142174
2,"2237",38.98227526186107
3,"2237",14.191282763603894
1,"2238",32.80609547307304
2,"2238",38.831770536053185
3,"2238",14.135140639957765
1,"2239",32.59380505337312
2,"2239",38.68152361317943
3,"2239",14.079198455054534
1,"2240",32.353484635167995
2,"2240",38.52697585953943
3,"2240",14.016498434123449
1,"2241",32.34570353407158
2,"2241",38.6465275117722
3,"2241",14.052379379835452
1,"2242",32.13586201782513
2,"2242",38.49596858614631
3,"2242",13.996637159931332
1,"2243",31.927289950397935
2,"2243",38.34567436340129
3,"2243",13.941094218713737
1,"2244",31.71998174014847
2,"2244",38.19564603532067
3,"2244",13.885750339763097
1,"2245",31.513931789997546
2,"2245",38.04588471321041
3,"2245",13.830605083948111
1,"2246",31.50432578240699
2,"2246",38.16022487492028
3,"2246",13.86511817713215
1,"2247",31.299447033427942
2,"2247",38.00991900575746
3,"2247",13.80997928518657
1,"2248",31.0958172071229
2,"2248",37.85988596554085
3,"2248",13.755037586345129
1,"2249",30.893430223546904
2,"2249",37.71012688499663
3,"2249",13.700292051177781
1,"2250",30.668187909607436
2,"2250",37.57390303689425
3,"2250",13.659009870456188
1,"2251",30.65687937837963
2,"2251",37.68311800821883
3,"2251",13.692174001604094
1,"2252",30.456789402793692
2,"2252",37.533008404103946
3,"2252",13.63756875758554
1,"2253",30.257773248274873
2,"2253",37.3830348450885
3,"2253",13.583079492393335
1,"2254",30.059776875649696
2,"2254",37.23316248202919
3,"2254",13.52869197205198
1,"2255",29.862764216492202
2,"2255",37.08337449323747
3,"2255",13.474403051641826
1,"2256",29.848969449047246
2,"2256",37.186759343912186
3,"2256",13.505848656999603
1,"2257",29.652610520536058
2,"2257",37.03606677524209
3,"2257",13.451389779802337
1,"2258",29.45720161472995
2,"2258",36.88546771831293
3,"2258",13.397044575001644
1,"2259",29.2627429685563
2,"2259",36.734974507952494
3,"2259",13.342819498596725
1,"2260",29.32288416768699
2,"2260",36.655939892346765
3,"2260",13.351486937391586
1,"2261",29.30637594367687
2,"2261",36.75346183612783
3,"2261",13.38127333852573
1,"2262",29.113574654547786
2,"2262",36.60230989742933
3,"2262",13.327070464158277
1,"2263",28.92175664231856
2,"2263",36.451323778688206
3,"2263",13.2730105623361
1,"2264",28.730930989308973
2,"2264",36.30051763619886
3,"2264",13.219098133358827
1,"2265",28.541106869813234
2,"2265",36.14990500107812
3,"2265",13.165337405719889
1,"2266",28.52226612340876
2,"2266",36.24195949850355
3,"2266",13.1936316252467
1,"2267",28.33327786723866
2,"2267",36.09071495134002
3,"2267",13.139818300584059
1,"2268",28.14532332615645
2,"2268",35.93970085248526
3,"2268",13.086168839402418
1,"2269",27.958409850970014
2,"2269",35.788927278732594
3,"2269",13.032685944771293
1,"2270",27.145881401766047
2,"2270",35.79985156377847
3,"2270",13.105896457528146
1,"2271",27.125136541791793
2,"2271",35.886782971005026
3,"2271",13.132823752194783
1,"2272",26.94022019895177
2,"2272",35.735737265416425
3,"2272",13.079488676477897
1,"2273",26.756371395107667
2,"2273",35.58496702480474
3,"2273",13.02632677067179
1,"2274",26.573592982399038
2,"2274",35.43447888717601
3,"2274",12.973339013713781
1,"2275",26.391887135275457
2,"2275",35.28427898032676
3,"2275",12.920526441248406
1,"2276",26.369588623934018
2,"2276",35.366357905242424
3,"2276",12.946165654272198
1,"2277",26.188905704788954
2,"2277",35.215714952428144
3,"2277",12.893351446774862
1,"2278",26.009305814563454
2,"2278",35.0653780134633
3,"2278",12.840717075470263
1,"2279",25.83078915398551
2,"2279",34.91535155672058
3,"2279",12.788263228069251
1,"2280",25.675346727684076
2,"2280",34.79033506208659
3,"2280",12.761428978829287
1,"2281",25.651762208396963
2,"2281",34.86776949663471
3,"2281",12.785847253798215
1,"2282",25.47539810965318
2,"2282",34.717673486402994
3,"2282",12.733586578960235
1,"2283",25.30011937523379
2,"2283",34.5679051072748
3,"2283",12.681507655620392
1,"2284",25.12592376605854
2,"2284",34.418467498499055
3,"2284",12.629610395377583
1,"2285",24.95280880425545
2,"2285",34.26936358492483
3,"2285",12.577894851365686
1,"2286",24.92814231841561
2,"2286",34.34232509389145
3,"2286",12.60113810900063
1,"2287",24.756121496260956
2,"2287",34.192884055805514
3,"2287",12.54944387734447
1,"2288",24.585179867288122
2,"2288",34.04378694927143
3,"2288",12.497933611641788
1,"2289",24.415314441551264
2,"2289",33.89503607877693
3,"2289",12.446607490481453
1,"2290",24.505650898294768
2,"2290",33.828110812012575
3,"2290",12.465231808316679
1,"2291",24.480068439554532
2,"2291",33.896749535734166
3,"2291",12.487347603904393
1,"2292",24.31238450565006
2,"2292",33.7480499611825
3,"2292",12.436234491954819
1,"2293",24.14576834487236
2,"2293",33.59970736394794
3,"2293",12.385304433516431
1,"2294",23.980215576162312
2,"2294",33.45172360433768
3,"2294",12.334556854836565
1,"2295",23.815721804633547
2,"2295",33.304100431264175
3,"2295",12.28399133503898
1,"2296",23.789358147695513
2,"2296",33.3685540972576
3,"2296",12.305011643133351
1,"2297",23.625975668580633
2,"2297",33.2206695339364
3,"2297",12.254479499256842
1,"2298",23.46364572031625
2,"2298",33.07315306705075
3,"2298",12.204130724587543
1,"2299",23.302364061513874
2,"2299",32.92600621666456
3,"2299",12.153965374978167
1,"2300",28.72338522919071
2,"2300",32.72089868063074
3,"2300",12.053664537660001
