"trial","variable","value"
3,"2219",-0.13389287631156227
1,"2220",3.4547105658486106
2,"2220",0.36977922330821644
3,"2220",-0.13328696233194526
1,"2221",3.4307939070212625
2,"2221",0.36825360002760454
3,"2221",-0.13268388520570235
1,"2222",3.40703545812156
2,"2222",0.3667322904153304
3,"2222",-0.13208363326367464
1,"2223",3.383434318281694
2,"2223",0.365215288373427
3,"2223",-0.13148619509887696
1,"2224",3.35998959954834
2,"2224",0.36370258682077583
3,"2224",-0.1308915585129478
1,"2225",3.336700409190785
2,"2225",0.3621941796472723
3,"2225",-0.13029970897951992
1,"2226",3.313565840291804
2,"2226",0.3606900607161089
3,"2226",-0.1297106288989674
1,"2227",3.290584967708241
2,"2227",0.35919022385406496
3,"2227",-0.1291242996496721
1,"2228",3.267756865277377
2,"2228",0.3576946630117243
3,"2228",-0.1285407027508129
1,"2229",3.245080604496349
2,"2229",0.35620337238727917
3,"2229",-0.1279598212412054
1,"2230",3.2225552713206898
2,"2230",0.35471634567642213
3,"2230",-0.12738163987107712
1,"2231",3.2001799610082453
2,"2231",0.35323357725455545
3,"2231",-0.12680614549775557
1,"2232",3.1779537871690233
2,"2232",0.35175506050907485
3,"2232",-0.12623332715121183
1,"2233",3.155875887426203
2,"2233",0.3502807895969044
3,"2233",-0.12566317404105448
1,"2234",3.1339454018693407
2,"2234",0.34881075877935236
3,"2234",-0.12509567436461017
1,"2235",3.1121614736078436
2,"2235",0.3473449630168568
3,"2235",-0.12453081499377165
1,"2236",3.0905232457025704
2,"2236",0.34588339624543624
3,"2236",-0.12396858103804155
1,"2237",3.0690298494942407
2,"2237",0.3444260524399497
3,"2237",-0.12340895636645231
1,"2238",3.0476804144495184
2,"2238",0.3429729261311618
3,"2238",-0.12285192432126132
1,"2239",3.0264740627330435
2,"2239",0.34152401166291674
3,"2239",-0.12229746857001565
1,"2240",3.0054099255204636
2,"2240",0.3400793037941673
3,"2240",-0.1217455743970004
1,"2241",2.984487145552202
2,"2241",0.33863879711151124
3,"2241",-0.1211962287420793
1,"2242",2.9637048785025857
2,"2242",0.3372024861699885
3,"2242",-0.12064942041189021
1,"2243",2.9430623058749115
2,"2243",0.3357703656824286
3,"2243",-0.12010514019393921
1,"2244",2.9225586227278275
2,"2244",0.3343424301820235
3,"2244",-0.11956337912819603
1,"2245",2.90219302663491
2,"2245",0.3329186735222556
3,"2245",-0.11902412624705921
1,"2246",2.881964711149736
2,"2246",0.33149909118062804
3,"2246",-0.11848736785923351
1,"2247",2.8618728583970503
2,"2247",0.3300836775398254
3,"2247",-0.11795308777306297
1,"2248",2.8419166373152303
2,"2248",0.3286724280579307
3,"2248",-0.11742126870935614
1,"2249",2.822095213725697
2,"2249",0.3272653368700201
3,"2249",-0.11689189444489913
1,"2250",2.802407757120306
2,"2250",0.32586239891953905
3,"2250",-0.11636495006249169
1,"2251",2.782851287836248
2,"2251",0.32446339847391303
3,"2251",-0.11584029330132224
1,"2252",2.7634191177631724
2,"2252",0.3230677886921276
3,"2252",-0.11531759793957798
1,"2253",2.744103955393011
2,"2253",0.3216750250271884
3,"2253",-0.11479657082817772
1,"2254",2.724900439554388
2,"2254",0.3202847815437317
3,"2254",-0.11427707500076295
1,"2255",2.7058049193711717
2,"2255",0.31889689330777254
3,"2255",-0.11375907553967562
1,"2256",2.686815040134777
2,"2256",0.31751130614887585
3,"2256",-0.11324259091845426
1,"2257",2.6679294028181597
2,"2257",0.3161280388464494
3,"2257",-0.1127276637913097
1,"2258",2.6491473158458363
2,"2258",0.3147471565361023
3,"2258",-0.11221434588414973
1,"2259",2.630468582490401
2,"2259",0.31336875353726473
3,"2259",-0.11170269012208418
1,"2260",2.611893357181896
2,"2260",0.3119929392613498
3,"2260",-0.11119274649047851
1,"2261",2.5934220163338404
2,"2261",0.3106198308223378
3,"2261",-0.11068456075807051
1,"2262",2.5750550819438587
2,"2262",0.30924954620812156
3,"2262",-0.11017817443812977
1,"2263",2.556793158303001
2,"2263",0.30788220017554546
3,"2263",-0.10967362527396463
1,"2264",2.5386368836683793
2,"2264",0.3065179020437761
3,"2264",-0.10917094808127664
1,"2265",2.520586906104348
2,"2265",0.30515675558263605
3,"2265",-0.10867017518268933
1,"2266",2.502643854633678
2,"2266",0.3037988565122431
3,"2266",-0.10817133676702327
1,"2267",2.48480832732322
2,"2267",0.30244429265594486
3,"2267",-0.10767446050089056
1,"2268",2.46708087288319
2,"2268",0.30109314444039087
3,"2268",-0.10717957033920289
1,"2269",2.449461970761386
2,"2269",0.29974548470375756
3,"2269",-0.1066866847263683
1,"2270",2.431952015247692
2,"2270",0.2984013796521967
3,"2270",-0.10619581588745118
1,"2271",2.4145513069582853
2,"2271",0.29706088856610385
3,"2271",-0.10570697025056319
1,"2272",2.397260056632302
2,"2272",0.2957240645793568
3,"2272",-0.10522015163664385
1,"2273",2.3800783954731335
2,"2273",0.2943909559950395
3,"2273",-0.10473536277909713
1,"2274",2.3630063918498645
2,"2274",0.29306160537511655
3,"2274",-0.10425260671476885
1,"2275",2.346044053569447
2,"2275",0.2917360508949973
3,"2275",-0.10377188699514216
1,"2276",2.329191339587125
2,"2276",0.29041432627071034
3,"2276",-0.1032932081936923
1,"2277",2.3124481785625113
2,"2277",0.2890964617444819
3,"2277",-0.10281657569954612
1,"2278",2.2958144552265516
2,"2278",0.28778248370118575
3,"2278",-0.1023419930229187
1,"2279",2.279290002759067
2,"2279",0.28647241582142224
3,"2279",-0.1018694607075778
1,"2280",2.2628746083235307
2,"2280",0.28516627892372826
3,"2280",-0.1013989760613875
1,"2281",2.2465680026675137
2,"2281",0.2838640911150846
3,"2281",-0.10093053386272084
1,"2282",2.2303698788341175
2,"2282",0.28256586847548054
3,"2282",-0.10046412708143755
1,"2283",2.2142798812866213
2,"2283",0.28127162499479813
3,"2283",-0.09999974858058583
1,"2284",2.198297630747015
2,"2284",0.2799813730704568
3,"2284",-0.09953739222821323
1,"2285",2.182422728206288
2,"2285",0.2786951233447682
3,"2285",-0.09907705317167803
1,"2286",2.166654764974421
2,"2286",0.2774128849525452
3,"2286",-0.09861872810467807
1,"2287",2.1509933253895155
2,"2287",0.27613466562063044
3,"2287",-0.09816241498565674
1,"2288",2.135437985370983
2,"2288",0.27486047230633825
3,"2288",-0.09770811207892678
1,"2289",2.119988308894764
2,"2289",0.27359031045220117
3,"2289",-0.09725581575775147
1,"2290",2.1046438383900035
2,"2290",0.27232418463897706
3,"2290",-0.09680551854532415
1,"2291",2.089404080707897
2,"2291",0.27106209900561246
3,"2291",-0.09635721002023871
1,"2292",2.0742685190845838
2,"2292",0.26980405636562
3,"2292",-0.09591087850362605
1,"2293",2.0592366219773726
2,"2293",0.26855005922421543
3,"2293",-0.09546651281668923
1,"2294",2.0443078397924253
2,"2294",0.2673001094651656
3,"2294",-0.09502410296041315
1,"2295",2.0294816235185102
2,"2295",0.26605420813231034
3,"2295",-0.09458364035103538
1,"2296",2.014757422445124
2,"2296",0.2648123560582941
3,"2296",-0.09414511850703847
1,"2297",2.0001347036410246
2,"2297",0.26357455318242856
3,"2297",-0.09370853310741079
1,"2298",1.9856129412148216
2,"2298",0.2623407996770685
3,"2298",-0.09327388088954579
1,"2299",1.9711916098965732
2,"2299",0.2611110948139538
3,"2299",-0.09284115753971448
1,"2300",1.956870186484597
2,"2300",0.25988543800319325
3,"2300",-0.0924103564938632
