"trial","variable","value"
3,"2072",1.3973809751021646
1,"2073",2.517304114362543
2,"2073",1.632906730656017
3,"2073",1.3996381471033963
1,"2074",2.5167291934748564
2,"2074",1.6373397018529718
3,"2074",1.4018363428355132
1,"2075",2.516021344459187
2,"2075",1.6417074379848133
3,"2075",1.4039782309334496
1,"2076",2.5153065621715895
2,"2076",1.6460910178000712
3,"2076",1.406132802300193
1,"2077",2.5144676441626115
2,"2077",1.650412832235163
3,"2077",1.4082332737055692
1,"2078",2.5135091741978037
2,"2078",1.6546745253743258
3,"2078",1.4102807807065791
1,"2079",2.5124353215630273
2,"2079",1.6588775043380044
3,"2079",1.4122763534566707
1,"2080",2.5112499215080955
2,"2080",1.6630229982670872
3,"2080",1.4142209710363909
1,"2081",2.509003276025252
2,"2081",1.6664785276291587
3,"2081",1.4155766527335427
1,"2082",2.5066616441081657
2,"2082",1.6698799708231147
3,"2082",1.416883687335968
1,"2083",2.5042236059598055
2,"2083",1.6732245458797108
3,"2083",1.4181398515108283
1,"2084",2.501689086787831
2,"2084",1.6765109544781773
3,"2084",1.419345051747062
1,"2085",2.4990587170666783
2,"2085",1.6797387322724082
3,"2085",1.42049993679116
1,"2086",2.4955922752858943
2,"2086",1.682408177139629
3,"2086",1.4211833419120095
1,"2087",2.4920451221251056
2,"2087",1.6850249861887152
3,"2087",1.4218241895835184
1,"2088",2.4884190264365458
2,"2088",1.687589882655057
3,"2088",1.4224237397908297
1,"2089",2.484715996116638
2,"2089",1.6901037595291137
3,"2089",1.422983253825101
1,"2090",2.4809382044497403
2,"2090",1.6925676072231641
3,"2090",1.4235039609024742
1,"2091",2.4765390306181474
2,"2091",1.6946068477065348
3,"2091",1.4236714313382237
1,"2092",2.4720776905475965
2,"2092",1.6966013398153132
3,"2092",1.4238050823811619
1,"2093",2.4675544335701685
2,"2093",1.6985507895362162
3,"2093",1.4239037088210367
1,"2094",2.4629695795329702
2,"2094",1.70045497700986
3,"2094",1.423966717373241
1,"2095",2.4583241058245573
2,"2095",1.70231409085083
3,"2095",1.42399465752723
1,"2096",2.4530035929593175
2,"2096",1.7037008496301824
3,"2096",1.423631215195049
1,"2097",2.447635680786133
2,"2097",1.705048050708424
3,"2097",1.4232395916741112
1,"2098",2.442222113998413
2,"2098",1.7063563364087886
3,"2098",1.4228210279759494
1,"2099",2.436764724122481
2,"2099",1.7076263912984675
3,"2099",1.4223766858895042
1,"2100",2.431265369868192
2,"2100",1.7088589122182674
3,"2100",1.4219076209456705
1,"2101",2.4257696412436744
2,"2101",1.7100855352703441
3,"2101",1.4214404084195225
1,"2102",2.4202009510997424
2,"2102",1.7112521330087835
3,"2102",1.420929046600342
1,"2103",2.4145574443144366
2,"2103",1.712357098534324
3,"2103",1.4203700536630806
1,"2104",2.408836825153698
2,"2104",1.7133984554453763
3,"2104",1.4197604203896956
1,"2105",2.403037539505005
2,"2105",1.7143746110510394
3,"2105",1.4190987980128202
1,"2106",2.3971585740328702
2,"2106",1.7152842470325125
3,"2106",1.4183846994864724
1,"2107",2.39119930727872
2,"2107",1.7161262486658964
3,"2107",1.417618049370159
1,"2108",2.385159391571045
2,"2108",1.71689965076828
3,"2108",1.416798936264038
1,"2109",2.3790386774756693
2,"2109",1.7176036058509134
3,"2109",1.415927492876573
1,"2110",2.3728371515246307
2,"2110",1.7182373552024148
3,"2110",1.4150038363751498
1,"2111",2.3665548982349742
2,"2111",1.7188002178483444
3,"2111",1.4140280495411266
1,"2112",2.360192074896379
2,"2112",1.7192915769909947
3,"2112",1.413000171785528
1,"2113",2.353748889621388
2,"2113",1.7197108691510288
3,"2113",1.4119202110196893
1,"2114",2.3472255993936715
2,"2114",1.720057585308422
3,"2114",1.4107881707683911
1,"2115",2.3406225000374534
2,"2115",1.7203312613719595
3,"2115",1.4096040594600332
1,"2116",2.3339399259213534
2,"2116",1.7205314792619186
3,"2116",1.408367887321819
1,"2117",2.327178243350636
2,"2117",1.7206578604091298
3,"2117",1.4070796570822977
1,"2118",2.3203378471832274
2,"2118",1.7207100654539629
3,"2118",1.405739358715751
1,"2119",2.3134191596256604
2,"2119",1.7206877921732122
3,"2119",1.404346971461903
1,"2120",2.306422625460538
2,"2120",1.720590769153942
3,"2120",1.402902468700409
1,"2121",2.2993487161684905
2,"2121",1.7204187567402234
3,"2121",1.4014058214149476
1,"2122",2.292197926432523
2,"2122",1.72017154377053
3,"2122",1.3998570007955378
1,"2123",2.2849707766772185
2,"2123",1.7198489488788953
3,"2123",1.3982559866790771
1,"2124",2.27766781540888
2,"2124",1.7194508163875233
3,"2124",1.3966027838429538
1,"2125",2.2702896209536467
2,"2125",1.7189770182876587
3,"2125",1.3948974339776474
1,"2126",2.2628368066912565
2,"2126",1.718427451195457
3,"2126",1.393140009748979
1,"2127",2.2553100162193993
2,"2127",1.7178020354635066
3,"2127",1.3913306026313088
1,"2128",2.2477099190861094
2,"2128",1.717100713539817
3,"2128",1.3894693146053663
1,"2129",2.24003721240165
2,"2129",1.7163234514000634
3,"2129",1.3875562485282205
1,"2130",2.232292613604459
2,"2130",1.7154702319107056
3,"2130",1.385591506810275
1,"2131",2.2244768634373058
2,"2131",1.714541057722612
3,"2131",1.3835751948647934
1,"2132",2.2165907201940365
2,"2132",1.7135359472947556
3,"2132",1.3815074222294201
1,"2133",2.2086349678178268
2,"2133",1.7124549378169667
3,"2133",1.3793883108367921
1,"2134",2.2006104099731445
2,"2134",1.7112980828309494
3,"2134",1.3772180079872824
1,"2135",2.1925178741385722
2,"2135",1.7100654519681064
3,"2135",1.3749966979744652
1,"2136",2.1843582116990525
2,"2136",1.708757129070629
3,"2136",1.3727245886341441
1,"2137",2.176132293916182
2,"2137",1.7073732182214911
3,"2137",1.3704019043482
1,"2138",2.1678410085053876
2,"2138",1.7059138364132969
3,"2138",1.3680288734116988
1,"2139",2.159485259029042
2,"2139",1.7043791147571912
3,"2139",1.3656057209881869
1,"2140",2.151065961172624
2,"2140",1.7027691976574986
3,"2140",1.3631326678522284
1,"2141",2.14258404145813
2,"2141",1.7010842432923752
3,"2141",1.3606099387643988
1,"2142",2.1340404393074732
2,"2142",1.699324418045044
3,"2142",1.3580377641317194
1,"2143",2.125436105658791
2,"2143",1.6974899055050938
3,"2143",1.3554163836926547
1,"2144",2.116772002291593
2,"2144",1.6955808980643534
3,"2144",1.3527460517557317
1,"2145",2.108049104589289
2,"2145",1.693597601805947
3,"2145",1.350027042632363
1,"2146",2.0992683998302115
2,"2146",1.6915402347467596
3,"2146",1.3472596450389516
1,"2147",2.090430885274714
2,"2147",1.6894090267500446
3,"2147",1.3444441611016014
1,"2148",2.0815375669368397
2,"2148",1.6872042182242655
3,"2148",1.3415809002096004
1,"2149",2.0725894599096124
2,"2149",1.6849260647014273
3,"2149",1.3386701755149149
1,"2150",2.0635875840537334
2,"2150",1.682574829326283
3,"2150",1.3357123029563212
1,"2151",2.0545329643908414
2,"2151",1.6801507867209695
3,"2151",1.3327075989386818
1,"2152",2.0454267777848676
2,"2152",1.6776543046472723
3,"2152",1.3296565950046886
1,"2153",2.036270440702265
2,"2153",1.675085884177468
3,"2153",1.3265601043978605
1,"2154",2.0270654021044647
2,"2154",1.6724460385991877
3,"2154",1.323418857927496
1,"2155",2.0178129940185547
2,"2155",1.669735216045033
3,"2155",1.3202333554812344
1,"2156",2.0085144623232756
2,"2156",1.6669538208160402
3,"2156",1.3170039827506326
1,"2157",1.9991709880336415
2,"2157",1.664102231971741
3,"2157",1.3137310777067706
1,"2158",1.9897837062308572
2,"2158",1.6611808176429055
3,"2158",1.310414955336831
1,"2159",1.980353715529702
2,"2159",1.6581899373668325
3,"2159",1.3070559245980002
1,"2160",1.9708820896093195
2,"2160",1.6551299520548042
3,"2160",1.3036542924034813
1,"2161",1.9613698812137952
2,"2161",1.6520012256719416
3,"2161",1.3002103652780708
1,"2162",1.9518181302164253
2,"2162",1.6488041251983643
3,"2162",1.296724455252214
1,"2163",1.9422278669648605
2,"2163",1.6455390269359242
3,"2163",1.2931968804494685
1,"2164",1.9326001207580568
2,"2164",1.6422063160372649
3,"2164",1.2896279733741067
1,"2165",1.9229359193996083
2,"2165",1.6388063801408248
3,"2165",1.2860180802848122
1,"2166",1.9132362920525292
2,"2166",1.6353396214211204
3,"2166",1.2823675655059814
1,"2167",1.9035022722056996
2,"2167",1.6318064510199808
3,"2167",1.2786768079854793
1,"2168",1.8937348906097413
2,"2168",1.6282072886581422
3,"2168",1.2749461968959461
1,"2169",1.8839351791125212
2,"2169",1.624542564208291
3,"2169",1.2711761242211082
1,"2170",1.8741041689501676
2,"2170",1.6208127189622359
3,"2170",1.2673669810173729
1,"2171",1.8642428855472912
2,"2171",1.6170182017177235
3,"2171",1.2635191589043357
1,"2172",1.8543523553237915
2,"2172",1.6131594704874213
3,"2172",1.2596330520116634
1,"2173",1.8444336052676116
2,"2173",1.60923699228044
3,"2173",1.2557090634169146
1,"2174",1.8344876653865467
2,"2174",1.6052512403689299
3,"2174",1.2517476042619184
1,"2175",1.8245155677906384
2,"2175",1.6012026989635122
3,"2175",1.2477490960589324
1,"2176",1.8145183481584028
2,"2176",1.5970918571929933
3,"2176",1.2437139721034658
1,"2177",1.8044970398767646
2,"2177",1.5929192157752299
3,"2177",1.2396426727988503
1,"2178",1.7944526788038775
2,"2178",1.5886852815988715
3,"2178",1.2355356411604448
1,"2179",1.7843862957826095
2,"2179",1.5843905690876354
3,"2179",1.2313933157660746
1,"2180",1.7742989157763396
2,"2180",1.5800356036425505
3,"2180",1.2272161312463934
1,"2181",1.7641915591215656
2,"2181",1.5756209155051493
3,"2181",1.2230045210134333
1,"2182",1.7540652425377588
2,"2182",1.571147042874423
3,"2182",1.218758921285456
1,"2183",1.743920975777366
2,"2183",1.5666145334361683
3,"2183",1.2144797718540539
1,"2184",1.733759769466747
2,"2184",1.5620239409353083
3,"2184",1.2101675170842952
1,"2185",1.723582628139149
2,"2185",1.5573758232290096
3,"2185",1.2058226053855203
1,"2186",1.7133905564491967
2,"2186",1.5526707485497215
3,"2186",1.2014454956491645
1,"2187",1.7031845570803557
2,"2187",1.547909287450617
3,"2187",1.1970366534278176
1,"2188",1.6929656346629751
2,"2188",1.5430920214670356
3,"2188",1.1925965526539197
1,"2189",1.682734790754145
2,"2189",1.5382195354406185
3,"2189",1.1881256716051969
1,"2190",1.6724930223520453
2,"2190",1.5332924215053212
3,"2190",1.183624488136985
1,"2191",1.6622413193616001
2,"2191",1.528311279810819
3,"2191",1.1790934729045521
1,"2192",1.6519806661141136
2,"2192",1.5232767150365656
3,"2192",1.174533091038097
1,"2193",1.6417120372210416
2,"2193",1.5181893391446202
3,"2193",1.1699437998268822
1,"2194",1.631436398316817
2,"2194",1.5130497703795
3,"2194",1.1653260586041538
1,"2195",1.6211547089427603
2,"2195",1.507858631025141
3,"2195",1.1606803320825752
1,"2196",1.6108679253678757
2,"2196",1.5026165510025025
3,"2196",1.1560070923156738
1,"2197",1.600576998938127
2,"2197",1.4973241618638473
3,"2197",1.1513068200621173
1,"2198",1.5902828816500578
2,"2198",1.4919821034878817
3,"2198",1.1465800082328104
1,"2199",1.5799865218880393
2,"2199",1.4865910189139626
3,"2199",1.1418271586428557
1,"2200",1.5696888657739814
2,"2200",1.4811515590612239
3,"2200",1.1370487708691683
1,"2201",1.5594489642965144
2,"2201",1.475719368295843
3,"2201",1.132287524728255
1,"2202",1.5492665864126032
2,"2202",1.470294484395114
3,"2202",1.1275433508120452
1,"2203",1.539141499287692
2,"2203",1.4648769445051715
3,"2203",1.1228161703470403
1,"2204",1.5290734670285313
2,"2204",1.4594667896610607
3,"2204",1.1181059036761198
1,"2205",1.5190622514599887
2,"2205",1.4540640575041337
3,"2205",1.1134124769002742
1,"2206",1.5091076126639626
2,"2206",1.4486687864040029
3,"2206",1.1087358223107078
1,"2207",1.49920931415003
2,"2207",1.4432810143952803
3,"2207",1.1040758736842762
1,"2208",1.489367119384072
2,"2208",1.4379007812555487
3,"2208",1.0994325718376854
1,"2209",1.479580795031461
2,"2209",1.432528125835072
3,"2209",1.0948058643070568
1,"2210",1.4698501131709707
2,"2210",1.4271630869015781
3,"2210",1.0901957081881437
1,"2211",1.4601748482506494
2,"2211",1.4218057025625057
3,"2211",1.0856020656114058
1,"2212",1.4505547809621637
2,"2212",1.4164560128284802
3,"2212",1.0810248937502775
1,"2213",1.4409896888608067
2,"2213",1.4111140557972301
3,"2213",1.0764641447192105
1,"2214",1.4314793470160745
2,"2214",1.4057798726737283
3,"2214",1.0719197585046942
1,"2215",1.4220235291914507
2,"2215",1.4004535043133823
3,"2215",1.067391665397644
1,"2216",1.412622004144842
2,"2216",1.3951349884449353
3,"2216",1.0628797915961525
1,"2217",1.40327453851249
2,"2217",1.3898243675259678
3,"2217",1.0583840595987495
1,"2218",1.3939808961244065
2,"2218",1.3845216813097867
3,"2218",1.0539043963560626
1,"2219",1.3847408420826306
2,"2219",1.3792269693263661
3,"2219",1.0494407402815387
1,"2220",1.3755541479512996
2,"2220",1.373940274290605
3,"2220",1.0449930395521685
1,"2221",1.3664205884600553
2,"2221",1.3686616354120429
3,"2221",1.0405612566042814
1,"2222",1.357339942771218
2,"2222",1.3633910930508701
3,"2222",1.0361453622152155
1,"2223",1.348311995863481
2,"2223",1.3581286893151023
3,"2223",1.0317453287741922
1,"2224",1.3393365365170566
2,"2224",1.3528744625452216
3,"2224",1.0273611221306542
1,"2225",1.3304133502495505
2,"2225",1.347628454621055
3,"2225",1.022992689466303
1,"2226",1.3215422152668346
2,"2226",1.3423907069223577
3,"2226",1.0186399533476396
1,"2227",1.3127229013463801
2,"2227",1.3371612607123635
3,"2227",1.0143028278156627
1,"2228",1.303955176211964
2,"2228",1.3319401574048129
3,"2228",1.0099812275959361
1,"2229",1.295238805504539
2,"2229",1.3267274393261996
3,"2229",1.0056750789787987
1,"2230",1.2865735589530252
2,"2230",1.3215231465405552
3,"2230",1.0013843211399425
1,"2231",1.2779592087867044
2,"2231",1.316327321583141
3,"2231",0.9971089093593251
1,"2232",1.2693955332697089
2,"2232",1.3111400032556708
3,"2232",0.9928488159193559
1,"2233",1.2608823186916005
2,"2233",1.3059612328116676
3,"2233",0.9886040137675892
1,"2234",1.2524193510652022
2,"2234",1.3007910517911045
3,"2234",0.9843744676222368
1,"2235",1.2440064163353661
2,"2235",1.295629504292575
3,"2235",0.9801601315009377
1,"2236",1.2356432990972346
2,"2236",1.2904766303315596
3,"2236",0.9759609449969205
1,"2237",1.227329777872259
2,"2237",1.2853324697778876
3,"2237",0.9717768375368986
1,"2238",1.2190656292204425
2,"2238",1.2801970646279075
3,"2238",0.9676077341731679
1,"2239",1.2108506253128053
2,"2239",1.2750704557758679
3,"2239",0.9634535617398349
1,"2240",1.2026845407527578
2,"2240",1.2699526855288419
3,"2240",0.959314259752447
1,"2241",1.1945671535665339
2,"2241",1.2648437956452803
3,"2241",0.9551897802914706
1,"2242",1.1864982454459452
2,"2242",1.2597438271796486
3,"2242",0.9510800896870006
1,"2243",1.1784776073268544
2,"2243",1.2546528218078614
3,"2243",0.9469851694849188
1,"2244",1.1705050343156296
2,"2244",1.2495708203513407
3,"2244",0.9429050030663231
1,"2245",1.1625803212176238
2,"2245",1.244497860864119
3,"2245",0.9388395574361628
1,"2246",1.1547032600513805
2,"2246",1.2394339872845737
3,"2246",0.9347887777709961
1,"2247",1.1468736370724766
2,"2247",1.2343792393563011
3,"2247",0.9307525893173219
1,"2248",1.139091231943304
2,"2248",1.2293336605613014
3,"2248",0.9267309081164273
1,"2249",1.1313558218987205
2,"2249",1.2242972892303468
3,"2249",0.9227236582641601
1,"2250",1.1236671844940187
2,"2250",1.2192701666509456
3,"2250",0.918730773911216
1,"2251",1.1160242340823088
2,"2251",1.214251545419173
3,"2251",0.9147511828932329
1,"2252",1.108424395874717
2,"2252",1.209239438029896
3,"2252",0.9107823593895652
1,"2253",1.1008648500518798
2,"2253",1.2042318640518188
3,"2253",0.906822036602367
1,"2254",1.0933435487698642
2,"2254",1.1992276601569436
3,"2254",0.902869180066889
1,"2255",1.0858591280746461
2,"2255",1.1942262650118742
3,"2255",0.8989235607646596
1,"2256",1.0784107426258434
2,"2256",1.1892275317022152
3,"2256",0.8949853713059859
1,"2257",1.0709979293615168
2,"2257",1.184231586416071
3,"2257",0.8910549954015559
1,"2258",1.0636205082265682
2,"2258",1.1792387290947655
3,"2258",0.8871328885782416
1,"2259",1.0562784968691739
2,"2259",1.1742493690109252
3,"2259",0.8832195158691407
1,"2260",1.0489720534189397
2,"2260",1.169263972421126
3,"2260",0.8793153192991777
1,"2261",1.0417014241735285
2,"2261",1.1642830342511263
3,"2261",0.8754207073835893
1,"2262",1.0344669134923763
2,"2262",1.1593070531942196
3,"2262",0.8715360551230691
1,"2263",1.027268858132796
2,"2263",1.1543365158497203
3,"2263",0.867661707679055
1,"2264",1.0201076077762952
2,"2264",1.1493718885615956
3,"2264",0.8637979868989425
1,"2265",1.0129835156145963
2,"2265",1.144413617170854
3,"2265",0.8599451950593429
1,"2266",1.005896926357616
2,"2266",1.1394621170917858
3,"2266",0.8561036172353571
1,"2267",0.9988481716891202
2,"2267",1.1345177743606567
3,"2267",0.8522735184603605
1,"2268",0.9918375628433228
2,"2268",1.129580947320418
3,"2268",0.8484551344285445
1,"2269",0.98486538245808
2,"2269",1.1246519657322278
3,"2269",0.8446486568665938
1,"2270",0.9779318781419234
2,"2270",1.1197311344701595
3,"2270",0.8408542281979647
1,"2271",0.9710372592600043
2,"2271",1.114818732506492
3,"2271",0.8370719446792603
1,"2272",0.9641816981915561
2,"2272",1.1099150154800415
3,"2272",0.8333018817339811
1,"2273",0.9573653344518489
2,"2273",1.1050202209299262
3,"2273",0.8295441059154164
1,"2274",0.950588281586387
2,"2274",1.1001345646882492
3,"2274",0.8257986858936657
1,"2275",0.9438506279040251
2,"2275",1.0952582460264726
3,"2275",0.8220656942665794
1,"2276",0.9371524412203702
2,"2276",1.090391447315563
3,"2276",0.8183452113806985
1,"2277",0.9304937764171254
2,"2277",1.0855343377935236
3,"2277",0.8146373238601685
1,"2278",0.9238746696936868
2,"2278",1.0806870719389483
3,"2278",0.8109421031521884
1,"2279",0.9172951358240301
2,"2279",1.0758497941318859
3,"2279",0.8072595969966542
1,"2280",0.9107551700453325
2,"2280",1.0710226375031906
3,"2280",0.8035898272073919
1,"2281",0.9042547440913807
2,"2281",1.0662057251482877
3,"2281",0.7999327952166471
1,"2282",0.897793813664523
2,"2282",1.0613991720983331
3,"2282",0.7962884879254428
1,"2283",0.8913723140029908
2,"2283",1.056603085548401
3,"2283",0.7926568910987161
1,"2284",0.8849901699163264
2,"2284",1.0518175663382792
3,"2284",0.7890379981141524
1,"2285",0.8786472973341509
2,"2285",1.047042708520369
3,"2285",0.7854318122197932
1,"2286",0.8723436075737694
2,"2286",1.0422786004763518
3,"2286",0.7818383488401933
1,"2287",0.8660790080635765
2,"2287",1.0375253247812446
3,"2287",0.7782576327944669
1,"2288",0.8598534021391435
2,"2288",1.0327829611601396
3,"2288",0.7746896913826683
1,"2289",0.8536666873682196
2,"2289",1.0280515832595825
3,"2289",0.7711345365191373
1,"2290",0.8475187517589222
2,"2290",1.0233312612595993
3,"2290",0.7675921491380172
1,"2291",0.841409468224959
2,"2291",1.0186220635972456
3,"2291",0.7640624869128141
1,"2292",0.8353386991591021
2,"2292",1.0139240533155962
3,"2292",0.7605454969135631
1,"2293",0.8293063003220992
2,"2293",1.009237292200262
3,"2293",0.7570411300652244
1,"2294",0.8233121192307906
2,"2294",1.004561839429682
3,"2294",0.7535493464445635
1,"2295",0.8173560027708574
2,"2295",0.9998977506380948
3,"2295",0.7500701167852228
1,"2296",0.8114377963908803
2,"2296",0.9952450807023482
3,"2296",0.7466034285028631
1,"2297",0.8055573517636386
2,"2297",0.990603880586104
3,"2297",0.7431492857145829
1,"2298",0.7997145227029974
2,"2298",0.9859742021706321
3,"2298",0.7397077008153742
1,"2299",0.7939091623042713
2,"2299",0.9813560935502487
3,"2299",0.7362786773494374
1,"2300",0.7881411237210361
2,"2300",0.9767496030231823
3,"2300",0.7328622009263472
