"trial","variable","value"
3,"2115",14.38535368857089
1,"2116",42.4666907722279
2,"2116",39.42187075570401
3,"2116",14.507825714827105
1,"2117",42.34357887643155
2,"2117",39.42469088738459
3,"2117",14.494527655495384
1,"2118",42.21904168285023
2,"2118",39.42581746083763
3,"2118",14.48069549605491
1,"2119",42.09308680749512
2,"2119",39.42524354543235
3,"2119",14.46632901332786
1,"2120",41.965722278475674
2,"2120",39.42296291689232
3,"2120",14.451427924438477
1,"2121",42.22661890397506
2,"2121",39.78611165787021
3,"2121",14.570446293495872
1,"2122",42.09525054663086
2,"2122",39.780350269542346
3,"2122",14.554326934082033
1,"2123",41.962486263117015
2,"2123",39.7728514091575
3,"2123",14.5376670678489
1,"2124",41.82833605650746
2,"2124",39.7636114626021
3,"2124",14.520466733209783
1,"2125",41.69281049446245
2,"2125",39.75262747193493
3,"2125",14.502726357876865
1,"2126",41.93940311129484
2,"2126",40.10662091670366
3,"2126",14.618110660061923
1,"2127",41.799885883378465
2,"2127",40.09200915335361
3,"2127",14.599119193276145
1,"2128",41.659015898393115
2,"2128",40.07563139771618
3,"2128",14.579585388960405
1,"2129",41.51680599127752
2,"2129",40.05748682505105
3,"2129",14.55951030986994
1,"2130",41.37326942545943
2,"2130",40.037575052157315
3,"2130",14.538895030606357
1,"2131",41.6054079761741
2,"2131",40.38179705630771
3,"2131",14.650489262018377
1,"2132",41.45792253147195
2,"2132",40.3581365140159
3,"2132",14.628598379843973
1,"2133",41.309140580144714
2,"2133",40.332693726684575
3,"2133",14.606165815263228
1,"2134",41.15907710804333
2,"2134",40.30546995748624
3,"2134",14.583193123995695
1,"2135",41.00774751676802
2,"2135",40.27646682117809
3,"2135",14.55968224243719
1,"2136",41.225351836015186
2,"2136",40.61034800106534
3,"2136",14.667341150318492
1,"2137",41.070142756525215
2,"2137",40.5774960065918
3,"2137",14.642537373995696
1,"2138",40.91370498951305
2,"2138",40.54285554272461
3,"2138",14.617197493275036
1,"2139",40.756055529352366
2,"2139",40.50642971290172
3,"2139",14.591323904890581
1,"2140",40.59721159514826
2,"2140",40.468221931363196
3,"2140",14.564918956948022
1,"2141",40.80028960663397
2,"2141",40.79125452753241
3,"2141",14.668526447115813
1,"2142",40.63765942337314
2,"2142",40.74911675029963
3,"2142",14.64081852586781
1,"2143",40.47387732529519
2,"2143",40.70519296686346
3,"2143",14.612581868119674
1,"2144",40.30896158377353
2,"2144",40.659487789772726
3,"2144",14.583819210421476
1,"2145",40.14293071347878
2,"2145",40.61200614338823
3,"2145",14.554533500266336
1,"2146",40.33155278059526
2,"2146",40.923725896095974
3,"2146",14.6539850820368
1,"2147",40.16184769495739
2,"2147",40.87224964182351
3,"2147",14.623391601185192
1,"2148",39.991074679587626
2,"2148",40.81899752805398
3,"2148",14.592280111672142
1,"2149",39.819253184126424
2,"2149",40.763975721657495
3,"2149",14.560654010492499
1,"2150",39.646402747469814
2,"2150",40.70719057353072
3,"2150",14.528516724742543
1,"2151",39.820698520452325
2,"2151",41.00717770463424
3,"2151",14.62372809675182
1,"2152",39.64430544836426
2,"2152",40.94635169014116
3,"2152",14.590287093783292
1,"2153",39.46694417098722
2,"2153",40.88377445022861
3,"2153",14.55634853314209
1,"2154",39.288642729802916
2,"2154",40.819458507401905
3,"2154",14.521920428488992
1,"2155",39.10942688953747
2,"2155",40.75341478098367
3,"2155",14.487008256109064
1,"2156",39.26966167368386
2,"2156",41.0413488458141
3,"2156",14.577959991632635
1,"2157",39.08710061784224
2,"2157",40.97126560662287
3,"2157",14.54177628589977
1,"2158",38.90368651079768
2,"2158",40.89946759317294
3,"2158",14.505115687727494
1,"2159",38.719440798129
2,"2159",40.82596365551758
3,"2159",14.467981613220216
1,"2160",38.53438441000089
2,"2160",40.75076264992454
3,"2160",14.43037744667192
1,"2161",38.68087068044212
2,"2161",41.02635794280451
3,"2161",14.517031941023394
1,"2162",38.492630945212625
2,"2162",40.94710232657138
3,"2162",14.47816156480269
1,"2163",38.30363483532715
2,"2163",40.866162218039776
3,"2163",14.438827400324042
1,"2164",38.11390259285112
2,"2164",40.78354715318714
3,"2164",14.399033148198908
1,"2165",37.923454445245916
2,"2165",40.69926674707031
3,"2165",14.358782667119806
1,"2166",38.05646390276545
2,"2166",40.962234691228694
3,"2166",14.441084736921832
1,"2167",37.86298997354404
2,"2167",40.87389387262518
3,"2167",14.399577990323154
1,"2168",37.66885526427113
2,"2168",40.78390406665039
3,"2168",14.357623766712535
1,"2169",37.474080260387076
2,"2169",40.69227602856446
3,"2169",14.315226474065607
1,"2170",37.27868542294034
2,"2170",40.599020787531074
3,"2170",14.272390505559748
1,"2171",37.39851677283825
2,"2171",40.84911509144176
3,"2171",14.350306758927779
1,"2172",37.20026148923562
2,"2172",40.7518092619407
3,"2172",14.306231532714845
1,"2173",37.00144261194958
2,"2173",40.6528968462136
3,"2173",14.261727314447578
1,"2174",36.80208077416992
2,"2174",40.552389794877485
3,"2174",14.216798770663175
1,"2175",36.60219664124645
2,"2175",40.45030032452948
3,"2175",14.171450681002531
1,"2176",36.70918254012784
2,"2176",40.68732193314986
3,"2176",14.244963211547852
1,"2177",36.50661144253818
2,"2177",40.58120710453658
3,"2177",14.198397693270596
1,"2178",36.3035762253418
2,"2178",40.47353439916992
3,"2178",14.151424088634144
1,"2179",36.100097703813034
2,"2179",40.36431690212181
3,"2179",14.104047412730825
1,"2180",35.89619657623846
2,"2180",40.25356798417525
3,"2180",14.056272637306908
1,"2181",35.99070687628729
2,"2181",40.477365117165306
3,"2181",14.125380923556241
1,"2182",35.78429949438477
2,"2182",40.362631206076884
3,"2182",14.076414736045145
1,"2183",35.57752791905629
2,"2183",40.246394353382456
3,"2183",14.027062164878153
1,"2184",35.37041272507546
2,"2184",40.12866875981002
3,"2184",13.97732833277477
1,"2185",35.16297438545366
2,"2185",40.00946875674716
3,"2185",13.927218418113016
1,"2186",35.24540524307528
2,"2186",40.21993561616655
3,"2186",13.99193188437722
1,"2187",35.03564521291282
2,"2187",40.09680565469638
3,"2187",13.940659740439676
1,"2188",34.82562110380415
2,"2188",39.97223337209251
3,"2188",13.889024597889295
1,"2189",34.61535349363015
2,"2189",39.84623391088867
3,"2189",13.837032023820358
1,"2190",34.40486285804332
2,"2190",39.71882259306197
3,"2190",13.784687576859909
1,"2191",34.47563919588956
2,"2191",39.9159005744185
3,"2191",13.845031808033337
1,"2192",34.26301700064364
2,"2192",39.78462834068715
3,"2192",13.791559193020907
1,"2193",34.050230924982245
2,"2193",39.651979861838605
3,"2193",13.737748094388095
1,"2194",33.83730096324574
2,"2194",39.51797126586914
3,"2194",13.683603898737127
1,"2195",33.62424698843661
2,"2195",39.38261879108221
3,"2195",13.629132057456276
1,"2196",33.68381634166371
2,"2196",39.566295038463245
3,"2196",13.685142512828481
1,"2197",33.468821780140274
2,"2197",39.42716455588601
3,"2197",13.629577672529742
1,"2198",33.253761816406254
2,"2198",39.286729067515985
3,"2198",13.573699554460006
1,"2199",33.03865626302823
2,"2199",39.145005501620204
3,"2199",13.517514097417658
1,"2200",32.82352487508878
2,"2200",39.002010981445316
3,"2200",13.461027210410379
1,"2201",32.87479710327148
2,"2201",39.17522978393555
3,"2201",13.513757037076084
1,"2202",32.660327705344464
2,"2202",39.03143981185636
3,"2202",13.457212215537332
1,"2203",32.44706268168502
2,"2203",38.88784202827593
3,"2203",13.400869177357068
1,"2204",32.234997069402525
2,"2204",38.744437501309484
3,"2204",13.34472696686346
1,"2205",32.0241258692516
2,"2205",38.60122722713956
3,"2205",13.288784704434482
1,"2206",32.06986127703303
2,"2206",38.76696789169034
3,"2206",13.339280963367809
1,"2207",31.859679396040484
2,"2207",38.62298972873757
3,"2207",13.283285848616167
1,"2208",31.650686613014916
2,"2208",38.47921061958452
3,"2208",13.227490021445535
1,"2209",31.44287798681641
2,"2209",38.33563159490412
3,"2209",13.17189285065807
1,"2210",31.236248689874824
2,"2210",38.19225368226208
3,"2210",13.116493819091797
1,"2211",31.27788553022905
2,"2211",38.352054573219995
3,"2211",13.165296752996271
1,"2212",31.071964199019
2,"2212",38.207931432772554
3,"2212",13.1098504420277
1,"2213",30.867217543190698
2,"2213",38.06401428926225
3,"2213",13.054602351146352
1,"2214",30.66364076220703
2,"2214",37.92030424855735
3,"2214",12.999551752829813
1,"2215",30.461229019642225
2,"2215",37.77680239648438
3,"2215",12.94469779864502
1,"2216",30.49898080655185
2,"2216",37.930751797651816
3,"2216",12.991849439719461
1,"2217",30.297294777210585
2,"2217",37.78652804649769
3,"2217",12.936951996038264
1,"2218",30.0967681130815
2,"2218",37.64251755903764
3,"2218",12.882250075861151
1,"2219",29.897395754949397
2,"2219",37.49872139919212
3,"2219",12.827742924127753
1,"2220",29.699172787153767
2,"2220",37.35514072270064
3,"2220",12.773429907853561
1,"2221",29.733242520618788
2,"2221",37.50332991155451
3,"2221",12.81896604226962
1,"2222",29.535760339288885
2,"2222",37.35905127294922
3,"2222",12.764613893477007
1,"2223",29.339422409845525
2,"2223",37.2149933075728
3,"2223",12.710456304476653
1,"2224",29.14422415283203
2,"2224",37.07115706380948
3,"2224",12.656492855402167
1,"2225",28.95016091095526
2,"2225",36.92754367735707
3,"2225",12.60272289334384
1,"2226",28.980748689430932
2,"2226",37.070065845747514
3,"2226",12.64668599367454
1,"2227",28.787442346790662
2,"2227",36.92577896890536
3,"2227",12.592881738669655
1,"2228",28.595265075594817
2,"2228",36.78172028606623
3,"2228",12.539269456287732
1,"2229",28.404211746559838
2,"2229",36.637890958873406
3,"2229",12.485848230435458
1,"2230",28.214277335582388
2,"2230",36.494292102361506
3,"2230",12.432617309936523
1,"2231",28.24157343738903
2,"2231",36.631242794477984
3,"2231",12.475040475597035
1,"2232",28.052407538662997
2,"2232",36.48699542593661
3,"2232",12.421778055253462
1,"2233",27.86435475226385
2,"2233",36.3429838890048
3,"2233",12.36870622853782
1,"2234",27.67741036698775
2,"2234",36.19920934268466
3,"2234",12.315824556396485
1,"2235",27.491569667280718
2,"2235",36.055673011385835
3,"2235",12.26313246406694
1,"2236",27.515758428444602
2,"2236",36.1871494630016
3,"2236",12.304055395308062
1,"2237",27.330699286288176
2,"2237",36.042990014248936
3,"2237",12.251336965587269
1,"2238",27.14673778051758
2,"2238",35.89907419256037
3,"2238",12.198807033658115
1,"2239",26.96386886294833
2,"2239",35.755403159734556
3,"2239",12.146464683815697
1,"2240",26.782087528275923
2,"2240",35.611978101029834
3,"2240",12.094309153775303
1,"2241",26.803346707719285
2,"2241",35.73807947456499
3,"2241",12.13376533791282
1,"2242",26.622356480868255
2,"2242",35.59405715611683
3,"2242",12.08158610542436
1,"2243",26.442447728848546
2,"2243",35.450286375310725
3,"2243",12.029593905661844
1,"2244",26.263615866921167
2,"2244",35.30676828431286
3,"2244",11.977788528187146
1,"2245",26.08585631159002
2,"2245",35.1635039708141
3,"2245",11.926169558804599
1,"2246",26.10435574584961
2,"2246",35.28432785378196
3,"2246",11.964196757790306
1,"2247",25.927398537087182
2,"2247",35.140492410755506
3,"2247",11.912559858753552
1,"2248",25.751507391224255
2,"2248",34.996916451371625
3,"2248",11.86110810230602
1,"2249",25.57667728881836
2,"2249",34.853601076371625
3,"2249",11.809840520230381
1,"2250",25.402903209494852
2,"2250",34.710547456565166
3,"2250",11.758756269375889
1,"2251",25.418794111993964
2,"2251",34.82618024806907
3,"2251",11.79537539675071
1,"2252",25.24573616004528
2,"2252",34.68247856181197
3,"2252",11.74421634403853
1,"2253",25.073594724609375
2,"2253",34.53890553566673
3,"2253",11.693166436157227
1,"2254",24.902323167658025
2,"2254",34.39542779798473
3,"2254",11.64221233215332
1,"2255",24.73189043849876
2,"2255",34.252029258367365
3,"2255",11.59135108301891
1,"2256",24.7445338996804
2,"2256",34.3617985608354
3,"2256",11.626218433127663
1,"2257",24.57447339399858
2,"2257",34.217485346990415
3,"2257",11.575175048672763
1,"2258",24.405223958163177
2,"2258",34.073260157958984
3,"2258",11.52423867196378
1,"2259",24.236786012895063
2,"2259",33.92913483203125
3,"2259",11.473415349232067
1,"2260",24.06916318885387
2,"2260",33.785122833052206
3,"2260",11.422710819790927
1,"2261",24.07839685411488
2,"2261",33.88899889244496
3,"2261",11.455883666293058
1,"2262",23.911196938143643
2,"2262",33.74419330047053
3,"2262",11.40505908178711
1,"2263",23.74483882421875
2,"2263",33.59954513361151
3,"2263",11.3543689975364
1,"2264",23.57933060950817
2,"2264",33.45506797674006
3,"2264",11.303817629216974
1,"2265",23.414680461248224
2,"2265",33.31077480260121
3,"2265",11.253408931729403
1,"2266",23.420869229980468
2,"2266",33.409138703946205
3,"2266",11.285045889038086
1,"2267",23.25676514510831
2,"2267",33.264193087890625
3,"2267",11.234565791892312
1,"2268",23.09354854638672
2,"2268",33.119466974254266
3,"2268",11.184239824940075
1,"2269",22.931226025679155
2,"2269",32.97497004086026
3,"2269",11.134070519187235
1,"2270",22.7698033618386
2,"2270",32.83071123688299
3,"2270",11.084059755371094
1,"2271",22.773353665482954
2,"2271",32.92389548453036
3,"2271",11.114280467462713
1,"2272",22.61258398297674
2,"2272",32.77909028267045
3,"2272",11.064228621293502
1,"2273",22.45273304860618
2,"2273",32.634547901944245
3,"2273",11.014339685458097
1,"2274",22.293803528697623
2,"2274",32.49027471484375
3,"2274",10.9646145715443
1,"2275",22.135797504017223
2,"2275",32.34627661581143
3,"2275",10.915054246448864
1,"2276",22.13704969535689
2,"2276",32.4345439560103
3,"2276",10.9439352253307
1,"2277",21.979768418789952
2,"2277",32.29007588844993
3,"2277",10.89435224119984
1,"2278",21.823421171320135
2,"2278",32.14590009901012
3,"2278",10.844938474487305
1,"2279",21.668008301580258
2,"2279",32.002020879261366
3,"2279",10.795694562721946
1,"2280",21.51352970703125
2,"2280",31.858442199019
3,"2280",10.746620800625887
1,"2281",21.512751989879263
2,"2281",31.941995571644178
3,"2281",10.774227609463779
1,"2282",21.35904673282138
2,"2282",31.798004200261897
3,"2282",10.725144787963867
1,"2283",21.20627927612305
2,"2283",31.654326001509233
3,"2283",10.676233031527433
1,"2284",21.054447837158204
2,"2284",31.51096400510476
3,"2284",10.62749225361772
1,"2285",20.90355042340643
2,"2285",31.36792103553356
3,"2285",10.578922500377308
1,"2286",20.900955330788353
2,"2286",31.44692867673562
3,"2286",10.605300823663885
1,"2287",20.750860309437147
2,"2287",31.303518949795812
3,"2287",10.556730932306463
1,"2288",20.601699381192294
2,"2288",31.160438203746452
3,"2288",10.508334238747338
1,"2289",20.453470096613106
2,"2289",31.017688667258525
3,"2289",10.460110906660601
1,"2290",20.306169778031784
2,"2290",30.875272463667436
3,"2290",10.412060679620916
1,"2291",20.301936076549183
2,"2291",30.949882210538
3,"2291",10.437257741333008
1,"2292",20.155458211980648
2,"2292",30.807138460205078
3,"2292",10.389215210782138
1,"2293",20.009906078924008
2,"2293",30.664736381680576
3,"2293",10.341345073253285
1,"2294",19.865275999334163
2,"2294",30.522677773126777
3,"2294",10.293646783658115
1,"2295",19.72156428568892
2,"2295",30.38096433560458
3,"2295",10.246119945745296
1,"2296",19.715842733087715
2,"2296",30.451312223455258
3,"2296",10.270168319824219
1,"2297",19.57296313449929
2,"2297",30.309306392223014
3,"2297",10.222653642888849
1,"2298",19.430997489102452
2,"2298",30.16765307521751
3,"2298",10.175311706365413
1,"2299",19.289942229780717
2,"2299",30.026353748224434
3,"2299",10.128142560202859
1,"2300",19.14979378910689
2,"2300",29.88540989029208
3,"2300",10.081146006858132
