"trial","variable","value"
3,"2144",263.7586355136663
1,"2145",999.2497993391336
2,"2145",415.58176532217686
3,"2145",264.5215718339178
1,"2146",999.805002584162
2,"2146",417.3144242825817
3,"2146",265.48166446255215
1,"2147",1000.3617374980469
2,"2147",419.0510630852495
3,"2147",266.4434491956898
1,"2148",1000.2816925353338
2,"2148",420.4934512936346
3,"2148",267.2074224364624
1,"2149",1000.837856302912
2,"2149",422.23559743019797
3,"2149",268.1711914531805
1,"2150",1001.3932040720881
2,"2150",423.9807393893377
3,"2150",269.1360710438399
1,"2151",1001.3032620850497
2,"2151",425.42507152456943
3,"2151",269.8993229888805
1,"2152",1001.8535074035867
2,"2152",427.173747249201
3,"2152",270.8650494743597
1,"2153",1002.400896717152
2,"2153",428.92448242429424
3,"2153",271.83143033329634
1,"2154",1002.944874568537
2,"2154",430.6769884199441
3,"2154",272.7983469731279
1,"2155",1002.8338927528409
2,"2155",432.1204205852051
3,"2155",273.55903786983976
1,"2156",1003.368043987571
2,"2156",433.874055287975
3,"2156",274.52568573348447
1,"2157",1003.8968838678977
2,"2157",435.6284910639649
3,"2157",275.4923079182795
1,"2158",1004.4197253883168
2,"2158",437.3833828589755
3,"2158",276.4586928893627
1,"2159",1004.277904096946
2,"2159",438.82076757608314
3,"2159",277.2139758854148
1,"2160",1004.7855634463779
2,"2160",440.5740507233665
3,"2160",278.17843084528977
1,"2161",1005.2851236242898
2,"2161",442.32672389093574
3,"2161",279.14199800279374
1,"2162",1005.7758701745383
2,"2162",444.07842209690165
3,"2162",280.1044559254622
1,"2163",1005.5923434685725
2,"2163",445.50409107825817
3,"2163",280.85088486001865
1,"2164",1006.0623227079191
2,"2164",447.251287249201
3,"2164",281.8096594863642
1,"2165",1006.5213816812856
2,"2165",448.9964029743431
3,"2165",282.7666640553894
1,"2166",1006.968823195135
2,"2166",450.7390644416282
3,"2166",283.7216803701061
1,"2167",1007.4039580999645
2,"2167",452.4788957124024
3,"2167",284.6744915404719
1,"2168",1007.1539147602983
2,"2168",453.8823363397994
3,"2168",285.40536340749844
1,"2169",1007.5614904215199
2,"2169",455.61394515758167
3,"2169",286.35233029987126
1,"2170",1007.9547505221947
2,"2170",457.3415928099698
3,"2170",287.2964436232744
1,"2171",1008.3330293687856
2,"2171",459.06489775594815
3,"2171",288.237483280931
1,"2172",1008.695669419922
2,"2172",460.78347739089133
3,"2172",289.1752284017972
1,"2173",1008.3628703973721
2,"2173",462.1553427800959
3,"2173",289.88517449568593
1,"2174",1008.6915016445313
2,"2174",463.8619179268022
3,"2174",290.8149039773532
1,"2175",1009.0025974131747
2,"2175",465.5626199709695
3,"2175",291.74068555299516
1,"2176",1009.2955381461293
2,"2176",467.2570616502131
3,"2176",292.6623029249462
1,"2177",1009.5697122009943
2,"2177",468.94485607439634
3,"2177",293.57954066527765
1,"2178",1009.8245186006748
2,"2178",470.62561523912467
3,"2178",294.492183236686
1,"2179",1010.059363189098
2,"2179",472.29895058908915
3,"2179",295.40001339026156
1,"2180",1010.2736584895242
2,"2180",473.9644742867543
3,"2180",296.3028123462913
1,"2181",1009.7792905790128
2,"2181",475.2677988969283
3,"2181",296.96916289381824
1,"2182",1009.9501599724788
2,"2182",476.915192529652
3,"2182",297.86051249826886
1,"2183",1010.0987903087713
2,"2183",478.5536187295366
3,"2183",298.74617897288374
1,"2184",1010.2246285120739
2,"2184",480.18268979110445
3,"2184",299.6259444302923
1,"2185",1010.3271298712714
2,"2185",481.80201782834695
3,"2185",300.4995920375089
1,"2186",1010.4057605468751
2,"2186",483.41121620592156
3,"2186",301.36690728504806
1,"2187",1010.4599984149503
2,"2187",485.0098980771929
3,"2187",302.2276777606007
1,"2188",1010.4893341036932
2,"2188",486.5976784921875
3,"2188",303.081693195429
1,"2189",1010.4932695255683
2,"2189",488.1741727709517
3,"2189",303.92874498677344
1,"2190",1010.4713166033381
2,"2190",489.73899761190523
3,"2190",304.76862486269863
1,"2191",1010.4229961576705
2,"2191",491.29177161230473
3,"2191",305.60112328207674
1,"2192",1010.3478392631392
2,"2192",492.83211446906074
3,"2192",306.42602995516694
1,"2193",1010.2453849115767
2,"2193",494.35964803644356
3,"2193",307.24313327839803
1,"2194",1009.4192039232955
2,"2194",495.5018795604137
3,"2194",307.8110776674944
1,"2195",1009.2605667066762
2,"2195",497.0014633582653
3,"2195",308.6113001411993
1,"2196",1009.0733362723722
2,"2196",498.4871277704634
3,"2196",309.40310331547965
1,"2197",1008.857095021662
2,"2197",499.9585024880593
3,"2197",310.1862858051508
1,"2198",1008.6114400692472
2,"2198",501.4152203171165
3,"2198",310.96065060962195
1,"2199",1008.3359822762784
2,"2199",502.85691643483665
3,"2199",311.72600484576003
1,"2200",1008.0303465262784
2,"2200",504.2832296958452
3,"2200",312.48215659732404
1,"2201",1007.6658592159091
2,"2201",505.6812237073864
3,"2201",313.2215544826931
1,"2202",1007.2423146306819
2,"2202",507.0504923725142
3,"2202",313.94398106274554
1,"2203",1006.7595188884943
2,"2203",508.3906336846591
3,"2203",314.64921872600485
1,"2204",1006.217289074574
2,"2204",509.7012514276012
3,"2204",315.3370520073381
1,"2205",1005.6154544992899
2,"2205",510.98195314457564
3,"2205",316.0072698090626
1,"2206",1004.9538564321733
2,"2206",512.232351439897
3,"2206",316.6596654190119
1,"2207",1004.2323518480114
2,"2207",513.4520638562234
3,"2207",317.2940353923645
1,"2208",1003.4508112741478
2,"2208",514.6407138082831
3,"2208",317.9101812420432
1,"2209",1002.6091212887075
2,"2209",515.7979299005239
3,"2209",318.50790957147217
1,"2210",1001.7071859698153
2,"2210",516.9233463298118
3,"2210",319.0870329937869
1,"2211",1000.7449252524858
2,"2211",518.0166029419834
3,"2211",319.6473690217327
1,"2212",999.7222773572444
2,"2212",519.0773461606002
3,"2212",320.18873713867885
1,"2213",998.6391928416193
2,"2213",520.1052279503729
3,"2213",320.71095892269483
1,"2214",997.4956349282671
2,"2214",521.0999077784535
3,"2214",321.2138559152333
1,"2215",996.2915801587359
2,"2215",522.061051392667
3,"2215",321.6972502800404
1,"2216",995.0270166757813
2,"2216",522.9883304396307
3,"2216",322.16096677948
1,"2217",993.7019447926136
2,"2217",523.8814247516868
3,"2217",322.6048324507585
1,"2218",992.3163780667614
2,"2218",524.7400206214489
3,"2218",323.0286797028282
1,"2219",990.8703450053267
2,"2219",525.5638111970437
3,"2219",323.4323481693143
1,"2220",989.3638934673296
2,"2220",526.3524983020242
3,"2220",323.8156845847501
1,"2221",987.7970882972302
2,"2221",527.1057899386985
3,"2221",324.178544263013
1,"2222",986.1700124659092
2,"2222",527.8234023494763
3,"2222",324.520789537323
1,"2223",984.4827680724433
2,"2223",528.5050602934126
3,"2223",324.84228769194937
1,"2224",982.7354749272017
2,"2224",529.1504950693803
3,"2224",325.1429084936163
1,"2225",980.9282651477273
2,"2225",529.7594473520508
3,"2225",325.42252024861426
1,"2226",979.0612810259233
2,"2226",530.3316662587891
3,"2226",325.6809881024378
1,"2227",977.1346729350142
2,"2227",530.8669090846058
3,"2227",325.9181787592191
1,"2228",975.1486048082387
2,"2228",531.3649419279564
3,"2228",326.13396370174064
1,"2229",973.103253293679
2,"2229",531.8255398544923
3,"2229",326.32822257748694
1,"2230",970.9988133050426
2,"2230",532.2484861323686
3,"2230",326.50084407453784
1,"2231",968.835495918679
2,"2231",532.6335738747337
3,"2231",326.6517268666077
1,"2232",966.6135313142756
2,"2232",532.980603725142
3,"2232",326.7807801477634
1,"2233",964.3331709921875
2,"2233",533.2893868296343
3,"2233",326.8879186336254
1,"2234",961.9946807535512
2,"2234",533.5597437622514
3,"2234",326.97305944771506
1,"2235",959.5983408941762
2,"2235",533.7915055451439
3,"2235",327.03612130182165
1,"2236",957.1444452574574
2,"2236",533.9845111568715
3,"2236",327.07702325937726
1,"2237",954.6332977020597
2,"2237",534.138609387429
3,"2237",327.09568622730325
1,"2238",952.0652144982245
2,"2238",534.2536594861062
3,"2238",327.0920346188521
1,"2239",949.4405232563921
2,"2239",534.3295304977805
3,"2239",327.06599883949974
1,"2240",946.7595671281961
2,"2240",534.3661018402432
3,"2240",327.017518688582
1,"2241",944.022705780895
2,"2241",534.363262705744
3,"2241",326.94654356060516
1,"2242",941.2303163444602
2,"2242",534.3209125569069
3,"2242",326.85303342189167
1,"2243",938.3827966977983
2,"2243",534.2389611332565
3,"2243",326.73695890391406
1,"2244",935.4805618693182
2,"2244",534.1173281600675
3,"2244",326.5982969600955
1,"2245",932.5240407134233
2,"2245",533.9559427909269
3,"2245",326.43702468123837
1,"2246",929.5136731139916
2,"2246",533.7547469949396
3,"2246",326.2531170984303
1,"2247",926.449907724787
2,"2247",533.513691526012
3,"2247",326.04654783381795
1,"2248",923.3332012137785
2,"2248",533.2327394216087
3,"2248",325.8172928233088
1,"2249",920.1640211740057
2,"2249",532.9118621914063
3,"2249",325.56533633191475
1,"2250",916.9428480127841
2,"2250",532.551043147017
3,"2250",325.2906716218872
1,"2251",913.6694684215199
2,"2251",532.1499309554332
3,"2251",324.99294020765274
1,"2252",910.3424490656961
2,"2252",531.7076349887695
3,"2252",324.6712660731035
1,"2253",906.9601435308949
2,"2253",531.2232673398438
3,"2253",324.3248602194214
1,"2254",903.5215294069602
2,"2254",530.696301309304
3,"2254",323.9533715268721
1,"2255",900.0261470205967
2,"2255",530.1264826540306
3,"2255",323.5567409390925
1,"2256",896.473970328125
2,"2256",529.513750123402
3,"2256",323.1350673674372
1,"2257",892.8653000213069
2,"2257",528.8581754071378
3,"2257",322.68852663924895
1,"2258",889.2006849488637
2,"2258",528.1599203286577
3,"2258",322.217329085993
1,"2259",885.4808542617188
2,"2259",527.4192093354048
3,"2259",321.72169732486793
1,"2260",881.7066704488636
2,"2260",526.6363059987572
3,"2260",321.20185397120804
1,"2261",877.8790878419745
2,"2261",525.811501256836
3,"2261",320.65801806954124
1,"2262",873.9991263877841
2,"2262",524.9451014261364
3,"2262",320.0904043457919
1,"2263",870.067850846946
2,"2263",524.0374213096591
3,"2263",319.49922453656006
1,"2264",866.086354146662
2,"2264",523.0887802811612
3,"2264",318.88468955269553
1,"2265",862.0557484144176
2,"2265",522.0995015474965
3,"2265",318.2470104643333
1,"2266",857.9771551118608
2,"2266",521.0699078860973
3,"2266",317.5863994749756
1,"2267",853.8517000010654
2,"2267",520.0003214672408
3,"2267",316.9030685043169
1,"2268",849.6805060152699
2,"2268",518.8910642294035
3,"2268",316.19722545848225
1,"2269",845.4646860376421
2,"2269",517.7424575163352
3,"2269",315.4690687659968
1,"2270",841.2053364183239
2,"2270",516.5548233379794
3,"2270",314.7187849962769
1,"2271",836.9035328753552
2,"2271",515.3284833836116
3,"2271",313.9465496019509
1,"2272",832.560331496449
2,"2272",514.0637603492543
3,"2272",313.15253644677733
1,"2273",828.1767713739347
2,"2273",512.7609800443893
3,"2273",312.3369220710949
1,"2274",823.7538792879972
2,"2274",511.42046915536224
3,"2274",311.4998895723045
1,"2275",819.2926703504972
2,"2275",510.04255781942476
3,"2275",310.641629438582
1,"2276",814.7941510948153
2,"2276",508.6275789933416
3,"2276",309.7623407928245
1,"2277",810.2593254367898
2,"2277",507.1758700343573
3,"2277",308.8622307760565
1,"2278",805.6891895862926
2,"2278",505.687771938299
3,"2278",307.9415064637784
1,"2279",801.0847283359375
2,"2279",504.16363095410156
3,"2279",307.0003712556985
1,"2280",796.446916903054
2,"2280",502.6037982581676
3,"2280",306.03902410564075
1,"2281",791.7767164502841
2,"2281",501.0086300774148
3,"2281",305.05766135447
1,"2282",787.0750802080967
2,"2282",499.3784885201527
3,"2282",304.05647884383325
1,"2283",782.3429490525568
2,"2283",497.71374141139916
3,"2283",303.03567690581167
1,"2284",777.5812599694602
2,"2284",496.01476300257457
3,"2284",301.9954637013439
1,"2285",772.7909468945313
2,"2285",494.2819334699929
3,"2285",300.93605599497846
1,"2286",767.9729436615768
2,"2286",492.5156390335583
3,"2286",299.85767979127644
1,"2287",763.1281851260653
2,"2287",490.71627229794035
3,"2287",298.7605695778087
1,"2288",758.2576055419034
2,"2288",488.8842327870206
3,"2288",297.6449651520386
1,"2289",753.3621374701705
2,"2289",487.0199257500888
3,"2289",296.5111049792758
1,"2290",748.4427077645597
2,"2290",485.12376304181464
3,"2290",295.3592199607489
1,"2291",743.5002319385653
2,"2291",483.1961635118963
3,"2291",294.18953611387496
1,"2292",738.5356185926847
2,"2292",481.23755165278766
3,"2292",293.00227966367413
1,"2293",733.5497715447443
2,"2293",479.24835873757104
3,"2293",291.79768213958187
1,"2294",728.5435886367188
2,"2294",477.229022387429
3,"2294",290.5759825484231
1,"2295",723.5179682027699
2,"2295",475.17998601234024
3,"2295",289.3374279506892
1,"2296",718.4738073242188
2,"2296",473.10169946111506
3,"2296",288.08227536943474
1,"2297",713.4120090607245
2,"2297",470.9946179096236
3,"2297",286.8107920641424
1,"2298",708.3334778291903
2,"2298",468.8592034299539
3,"2298",285.52325187679776
1,"2299",703.2391170795455
2,"2299",466.6959229986683
3,"2299",284.2199287473422
1,"2300",698.1298293245738
2,"2300",464.5052499516158
3,"2300",282.9010929380216
