"trial","variable","value"
1,"2147",92.93093425838957
2,"2147",75.10334845616566
3,"2147",59.76779850967685
1,"2148",93.80883921644177
2,"2148",76.03738301396041
3,"2148",60.46114610762163
1,"2149",94.69062514253373
2,"2149",76.9794044959384
3,"2149",61.15997318022017
1,"2150",95.57610370534447
2,"2150",77.92930507217685
3,"2150",61.86419155351119
1,"2151",96.4650820966353
2,"2151",78.8869715830522
3,"2151",62.57370904876154
1,"2152",97.35737008997692
2,"2152",79.8522894079146
3,"2152",63.28843966319691
1,"2153",98.25278472367721
2,"2153",80.82514457848012
3,"2153",64.00830741878995
1,"2154",99.15114111452415
2,"2154",81.80541831676136
3,"2154",64.73322952286044
1,"2155",100.05224517005504
2,"2155",82.79298314604048
3,"2155",65.46310870094993
1,"2156",100.95589486376953
2,"2156",83.7877037150657
3,"2156",66.19783830761719
1,"2157",101.86188112038353
2,"2157",84.7894375933505
3,"2157",66.93730534450462
1,"2158",102.76998857741478
2,"2158",85.79803579598722
3,"2158",67.68139148572887
1,"2159",103.67999609570313
2,"2159",86.81334292999823
3,"2159",68.42997394635564
1,"2160",104.59167719939632
2,"2160",87.83519754079369
3,"2160",69.18292557919034
1,"2161",105.50480044136187
2,"2161",88.86343229363459
3,"2161",69.94011503526723
1,"2162",106.41912970831854
2,"2162",89.8978738577326
3,"2162",70.70140698974609
1,"2163",107.3344245629439
2,"2163",90.93834331081321
3,"2163",71.4666622660467
1,"2164",108.2504406624201
2,"2164",91.98465603937323
3,"2164",72.23573822114702
1,"2165",109.1669299116211
2,"2165",93.03662146741833
3,"2165",73.0084888520064
1,"2166",110.0836407278498
2,"2166",94.09404374409624
3,"2166",73.78476508686968
1,"2167",111.00031826455967
2,"2167",95.15672140438566
3,"2167",74.56441461483487
1,"2168",111.91670417333985
2,"2168",96.22444744833096
3,"2168",75.3472817471147
1,"2169",112.83253693763318
2,"2169",97.29700942897728
3,"2169",76.13320701123047
1,"2170",113.74755183638139
2,"2170",98.37418955925959
3,"2170",76.92202693816584
1,"2171",114.66148084707919
2,"2171",99.45576459050959
3,"2171",77.71357421368964
1,"2172",115.57405315225498
2,"2172",100.54150595880682
3,"2172",78.50767783402877
1,"2173",116.48499516557173
2,"2173",101.63117974582742
3,"2173",79.30416349334162
1,"2174",117.39403098237749
2,"2174",102.72454669593395
3,"2174",80.10285367879972
1,"2175",118.30088236416904
2,"2175",103.8213624893022
3,"2175",80.90356785111861
1,"2176",119.20526904123757
2,"2176",104.92137746475498
3,"2176",81.70612262260299
1,"2177",120.10690850261896
2,"2177",106.02433712810725
3,"2177",82.51033157009056
1,"2178",121.00551646404475
2,"2178",107.12998190079013
3,"2178",83.3160050040838
1,"2179",121.90080651247337
2,"2179",108.23804725221946
3,"2179",84.12294954367898
1,"2180",122.79249023628374
2,"2180",109.34826409938744
3,"2180",84.9309682125799
1,"2181",123.68027747323332
2,"2181",110.46035846413352
3,"2181",85.73986069047407
1,"2182",124.56387647918147
2,"2182",111.57405177019709
3,"2182",86.54942361692117
1,"2183",125.442993912864
2,"2183",112.6890610945934
3,"2183",87.35945076815518
1,"2184",126.31733551140803
2,"2184",113.80509901007636
3,"2184",88.16973318448154
1,"2185",127.18660588245739
2,"2185",114.92187366468396
3,"2185",88.98005931010299
1,"2186",128.0505089506836
2,"2186",116.03908918195135
3,"2186",89.79021543745561
1,"2187",128.9087482215909
2,"2187",117.15644542320668
3,"2187",90.59998573299895
1,"2188",129.76102708851207
2,"2188",118.27363857546165
3,"2188",91.40915232049007
1,"2189",130.60704878320314
2,"2189",119.39036086150568
3,"2189",92.21749523623934
1,"2190",131.44651639169035
2,"2190",120.50630090531783
3,"2190",93.02479209197443
1,"2191",132.27913283904476
2,"2191",121.62114396355646
3,"2191",93.83081765567294
1,"2192",133.10460126100853
2,"2192",122.73457185067473
3,"2192",94.63534407994496
1,"2193",133.9226248014027
2,"2193",123.84626331023615
3,"2193",95.43814078768644
1,"2194",134.73290683957742
2,"2194",124.95589405996982
3,"2194",96.23897532967862
1,"2195",135.5351514465554
2,"2195",126.0631368433505
3,"2195",97.0376138223988
1,"2196",136.32906379394532
2,"2196",127.16766186274859
3,"2196",97.83382123202237
1,"2197",137.1143502701527
2,"2197",128.26913652929687
3,"2197",98.62736169571201
1,"2198",137.8907190477628
2,"2198",129.36722607253196
3,"2198",99.41799890567295
1,"2199",138.65788012766336
2,"2199",130.46159346457742
3,"2199",100.2054961184748
1,"2200",139.41554550310724
2,"2200",131.5518999169922
3,"2200",100.98961527197267
1,"2201",140.16189742125357
2,"2201",132.63635518847656
3,"2201",101.7690040086115
1,"2202",140.8966424699929
2,"2202",133.71459638707387
3,"2202",102.54340586794213
1,"2203",141.61948921963779
2,"2203",134.78625892737927
3,"2203",103.31256262522194
1,"2204",142.33014829873935
2,"2204",135.85097713645243
3,"2204",104.07621511483488
1,"2205",143.02833269735441
2,"2205",136.90838382998936
3,"2205",104.83410408509411
1,"2206",143.71375794788707
2,"2206",137.95811085049718
3,"2206",105.58597031756037
1,"2207",144.38614275648084
2,"2207",138.9997891636186
3,"2207",106.33155437659802
1,"2208",145.04520890607245
2,"2208",140.03304926455968
3,"2208",107.07059729141513
1,"2209",145.6906817846236
2,"2209",141.05752117498224
3,"2209",107.80284072540839
1,"2210",146.32229076171876
2,"2210",142.07283470339135
3,"2210",108.5280274301314
1,"2211",146.93976913636365
2,"2211",143.07861962224788
3,"2211",109.24590098801492
1,"2212",147.5428546583807
2,"2212",144.07450610049716
3,"2212",109.95620494824219
1,"2213",148.131288842951
2,"2213",145.06012458860087
3,"2213",110.65868297558595
1,"2214",148.70481715580613
2,"2214",146.03510653009587
3,"2214",111.3530782196378
1,"2215",149.26318929536578
2,"2215",146.99908420747514
3,"2215",112.03913362242542
1,"2216",149.80615906534092
2,"2216",147.95169080930398
3,"2216",112.71659273126777
1,"2217",150.33348463449929
2,"2217",148.89256126917616
3,"2217",113.3851996826172
1,"2218",150.84492885795456
2,"2218",149.8213319108665
3,"2218",114.04470042072089
1,"2219",151.3402596587358
2,"2219",150.73764081063567
3,"2219",114.69484347070313
1,"2220",151.8192509108665
2,"2220",151.64112844912998
3,"2220",115.33538007714844
1,"2221",152.28168220010653
2,"2221",152.53143721608666
3,"2221",115.96606485910867
1,"2222",152.72733919930752
2,"2222",153.408212173473
3,"2222",116.58665541796876
1,"2223",153.15601397727272
2,"2223",154.27110131898084
3,"2223",117.1969117545277
1,"2224",153.5675049366122
2,"2224",155.1197552249645
3,"2224",117.79659547540838
1,"2225",153.96161613636363
2,"2225",155.9538280209517
3,"2225",118.38546850044389
1,"2226",154.33815707697087
2,"2226",156.77297735262783
3,"2226",118.96329251828836
1,"2227",154.69694251633524
2,"2227",157.57686444708807
3,"2227",119.5298307718395
1,"2228",155.03779344176138
2,"2228",158.36515454660866
3,"2228",120.0848493881392
1,"2229",155.36053707617188
2,"2229",159.1375170801669
3,"2229",120.62811871759588
1,"2230",155.66500791219815
2,"2230",159.8936256870561
3,"2230",121.1594138466797
1,"2231",155.95104746484375
2,"2231",160.63315886505683
3,"2231",121.67851507208808
1,"2232",156.21850496191408
2,"2232",161.35579945712004
3,"2232",122.18520831898083
1,"2233",156.46723776784447
2,"2233",162.06123577121804
3,"2233",122.67928337482245
1,"2234",156.69711043785512
2,"2234",162.7491613963956
3,"2234",123.16053287828481
1,"2235",156.9079948335405
2,"2235",163.41927573473012
3,"2235",123.62875209055399
1,"2236",157.09977009552557
2,"2236",164.07128342338424
3,"2236",124.08373855601918
1,"2237",157.2723221661932
2,"2237",164.70489506480826
3,"2237",124.52529272682884
1,"2238",157.42554428435724
2,"2238",165.31982762695313
3,"2238",124.95321872230114
1,"2239",157.55933689266692
2,"2239",165.91580440163352
3,"2239",125.36732536860796
1,"2240",157.67360845170455
2,"2240",166.4925553643466
3,"2240",125.76742765607244
1,"2241",157.7682756711648
2,"2241",167.0498171954013
3,"2241",126.15334694797586
1,"2242",157.84326379758522
2,"2242",167.58733356081322
3,"2242",126.52491148828126
1,"2243",157.89850723579545
2,"2243",168.10485530557528
3,"2243",126.8819566048473
1,"2244",157.9339490604581
2,"2244",168.6021405238814
3,"2244",127.22432314026989
1,"2245",157.94954053879619
2,"2245",169.0789545790128
3,"2245",127.55185515065696
1,"2246",157.94524071608666
2,"2246",169.5350712530185
3,"2246",127.86439913192473
1,"2247",157.921016106179
2,"2247",169.97027173437502
3,"2247",128.1618043112571
1,"2248",157.8768405908203
2,"2248",170.38434579873936
3,"2248",128.44392420010655
1,"2249",157.81269600257457
2,"2249",170.777090798473
3,"2249",128.7106190259233
1,"2250",157.7285724448686
2,"2250",171.14831283034448
3,"2250",128.96175613920454
1,"2251",157.62434649857954
2,"2251",171.49771526997515
3,"2251",129.19706670117188
1,"2252",157.49968844717685
2,"2252",171.82483122842686
3,"2252",129.41607779545456
1,"2253",157.3542340793679
2,"2253",172.12919697807175
3,"2253",129.6183514329723
1,"2254",157.1877300037287
2,"2254",172.41046867249645
3,"2254",129.80362582839135
1,"2255",157.0000246196733
2,"2255",172.6683951587358
3,"2255",129.9717592528409
1,"2256",156.79104694717685
2,"2256",172.90279332501777
3,"2256",130.12267758611506
1,"2257",156.56078895090553
2,"2257",173.11352934854403
3,"2257",130.2563424823331
1,"2258",156.3092925177557
2,"2258",173.30050523615057
3,"2258",130.3727345522905
1,"2259",156.03663801162998
2,"2259",173.46365023464134
3,"2259",130.47184458238638
1,"2260",155.7429363729581
2,"2260",173.60291331809304
3,"2260",130.55366859224077
1,"2261",155.42832200435015
2,"2261",173.71825952192827
3,"2261",130.6182063693182
1,"2262",155.09294826695668
2,"2262",173.80966610422587
3,"2262",130.66546116255327
1,"2263",154.73698384561436
2,"2263",173.87712027743254
3,"2263",130.6954402248757
1,"2264",154.36060977210582
2,"2264",173.9206180008878
3,"2264",130.7081556521662
1,"2265",153.96401784978693
2,"2265",173.94016375399502
3,"2265",130.7036248052202
1,"2266",153.54740879172587
2,"2266",173.93576907084517
3,"2266",130.6818707143111
1,"2267",153.11099126988637
2,"2267",173.90745257377486
3,"2267",130.64292146395596
1,"2268",152.65498053799718
2,"2268",173.85523999449575
3,"2268",130.58680864737215
1,"2269",152.1795970202415
2,"2269",173.7791641262429
3,"2269",130.51356512118252
1,"2270",151.6850650646307
2,"2270",173.6792651804865
3,"2270",130.42322391912288
1,"2271",151.17161201704545
2,"2271",173.5555904675071
3,"2271",130.31581851429334
1,"2272",150.6394682734375
2,"2272",173.40819482208806
3,"2272",130.19138676225143
1,"2273",150.08886766388494
2,"2273",173.23714128524503
3,"2273",130.0499726255327
1,"2274",149.5200481312145
2,"2274",173.04250035910866
3,"2274",129.89162779625354
1,"2275",148.93325170862926
2,"2275",172.82435082475143
3,"2275",129.71641205158025
1,"2276",148.32872500443892
2,"2276",172.5827795147372
3,"2276",129.52439376704547
1,"2277",147.706720109375
2,"2277",172.31788181152345
3,"2277",129.31564964124647
1,"2278",147.0674935687145
2,"2278",172.02976141379617
3,"2278",129.09026132386364
1,"2279",146.41130559552556
2,"2279",171.71853073916904
3,"2279",128.8483138446378
1,"2280",145.73842022478695
2,"2280",171.3843109018111
3,"2280",128.58989526349433
1,"2281",145.04910441601564
2,"2281",171.02723161425783
3,"2281",128.3150973758878
1,"2282",144.34362899289772
2,"2282",170.64743149129973
3,"2282",128.02401656605113
1,"2283",143.62226770241477
2,"2283",170.24505790704902
3,"2283",127.71675586585583
1,"2284",142.8852986640625
2,"2284",169.82026718199575
3,"2284",127.39342633815697
1,"2285",142.1330043536932
2,"2285",169.37322438787288
3,"2285",127.05414734712359
1,"2286",141.36567202361508
2,"2286",168.90410328799717
3,"2286",126.69904684161932
1,"2287",140.58359378338068
2,"2287",168.41308638512075
3,"2287",126.32826091956677
1,"2288",139.78706616477274
2,"2288",167.90036507244318
3,"2288",125.94193252228338
1,"2289",138.97638977503553
2,"2289",167.36613910662288
3,"2289",125.54020849751421
1,"2290",138.15186841690343
2,"2290",166.81061683212005
3,"2290",125.12323693963069
1,"2291",137.31380790411933
2,"2291",166.23401524520597
3,"2291",124.69116822993608
1,"2292",136.46251672389914
2,"2292",165.63655942658025
3,"2292",124.24415713032671
1,"2293",135.59830631285513
2,"2293",165.018482842152
3,"2293",123.78236485520242
1,"2294",134.7214906455966
2,"2294",164.38002707830256
3,"2294",123.3059599806463
1,"2295",133.83238731605115
2,"2295",163.72144155788354
3,"2295",122.81511855690697
1,"2296",132.93131705522018
2,"2296",163.0429836452415
3,"2296",122.31002488272372
1,"2297",132.0186049305753
2,"2297",162.34491816583807
3,"2297",121.79087155069247
1,"2298",131.09457931196732
2,"2298",161.62751779341264
3,"2298",121.25785777991833
1,"2299",130.15957136079547
2,"2299",160.8910622837358
3,"2299",120.71118661203836
1,"2300",129.21391476775568
2,"2300",160.13583881516337
3,"2300",120.15106319788708
