"trial","variable","value"
2,"2067",-20.53303520459792
3,"2067",-43.305162583350864
1,"2068",863.5061859583811
2,"2068",-19.976460492306547
3,"2068",-42.799909888016174
1,"2069",869.9905863748406
2,"2069",-19.221423846798736
3,"2069",-42.128265019319436
1,"2070",566.7883221953356
2,"2070",412.76397448943055
3,"2070",-38.77838332130387
1,"2071",591.2618771486382
2,"2071",423.2177123035286
3,"2071",-34.40897191429925
1,"2072",597.4033708880736
2,"2072",426.6366746362257
3,"2072",-33.83347926357571
1,"2073",603.4921388576225
2,"2073",430.06271504589364
3,"2073",-33.33029184711619
1,"2074",609.2737620315395
2,"2074",433.37734645156655
3,"2074",-32.7052684675663
1,"2075",615.0161067879314
2,"2075",436.7038976566003
3,"2075",-32.15781068758139
1,"2076",634.1052646154351
2,"2076",445.1286102318844
3,"2076",-27.66046910064514
1,"2077",639.8186886499699
2,"2077",448.5017937316625
3,"2077",-26.94544725383228
1,"2078",645.498940093418
2,"2078",451.8893057802686
3,"2078",-26.311270229418223
1,"2079",650.8789355621681
2,"2079",455.1656819053574
3,"2079",-25.548881907862825
1,"2080",602.442580903343
2,"2080",458.9500370627281
3,"2080",-24.387912667497208
1,"2081",616.0894949131974
2,"2081",465.40248876358925
3,"2081",-20.63778808007267
1,"2082",621.4842537672457
2,"2082",468.76315038818973
3,"2082",-19.931524588484425
1,"2083",626.5771475470752
2,"2083",472.0076127454784
3,"2083",-19.098200064935952
1,"2084",631.5104358656122
2,"2084",475.2023923641308
3,"2084",-18.245693758916776
1,"2085",636.431098543169
2,"2085",478.417179436352
3,"2085",-17.48612234589742
1,"2086",644.1970751054914
2,"2086",481.52212723344894
3,"2086",377.38840981743266
1,"2087",649.3033341275085
2,"2087",484.8865314866006
3,"2087",379.73092508652
1,"2088",654.10643759324
2,"2088",488.1307197184454
3,"2088",381.9672443367198
1,"2089",658.7547205724659
2,"2089",491.32535676367803
3,"2089",384.1590568484829
1,"2090",643.3730067620621
2,"2090",495.0634916144595
3,"2090",386.6915353837687
1,"2091",648.9557379037524
2,"2091",495.85313653993006
3,"2091",387.78928011299456
1,"2092",653.6570187803504
2,"2092",499.17459637040764
3,"2092",390.0294697027495
1,"2093",658.2052973309541
2,"2093",502.4458977415902
3,"2093",392.22506913279216
1,"2094",662.7565346654712
2,"2094",505.74318292882384
3,"2094",394.4417296391398
1,"2095",667.0080190651515
2,"2095",508.9167890647436
3,"2095",396.55055855133793
1,"2096",676.8021096818063
2,"2096",512.4694588240653
3,"2096",396.7989159626927
1,"2097",681.1070525694129
2,"2097",515.7762117250775
3,"2097",398.9390423723607
1,"2098",685.4232508691289
2,"2098",519.1117208044453
3,"2098",401.10407565454284
1,"2099",689.440562717673
2,"2099",522.3207933924248
3,"2099",403.1609697390599
1,"2100",692.9846303345606
2,"2100",525.400319110767
3,"2100",405.05534855009216
1,"2101",697.3039163974157
2,"2101",528.849626179659
3,"2101",406.9316450355769
1,"2102",701.2090454716343
2,"2102",532.091378783441
3,"2102",408.9916546666582
1,"2103",705.0047949757183
2,"2103",535.3006972961363
3,"2103",411.01513051999626
1,"2104",708.8491938968831
2,"2104",538.5575538652946
3,"2104",413.07005437080414
1,"2105",712.904089646528
2,"2105",541.9447803199289
3,"2105",415.2269282786078
1,"2106",716.7286067940776
2,"2106",545.5683841038423
3,"2106",416.81630502421325
1,"2107",720.7268858389995
2,"2107",548.9787463160226
3,"2107",418.96659368792064
1,"2108",724.9348963285237
2,"2108",552.520938075877
3,"2108",421.2202220630538
1,"2109",729.0210777677993
2,"2109",556.0251809483913
3,"2109",423.4330370556408
1,"2110",782.2827683733569
2,"2110",559.7333633716144
3,"2110",425.81416970610917
1,"2111",787.8476707437403
2,"2111",563.9243918232302
3,"2111",428.37007368675546
1,"2112",792.0786159663967
2,"2112",567.581208521561
3,"2112",430.6826457473911
1,"2113",796.3490610754166
2,"2113",571.2839995954247
3,"2113",433.0261653980925
1,"2114",800.8291867448058
2,"2114",575.1220941279176
3,"2114",435.47613020078245
1,"2115",805.1771488309207
2,"2115",578.9172690944482
3,"2115",437.8820279119863
1,"2116",810.2036252187049
2,"2116",583.3011136603218
3,"2116",440.13624710476864
1,"2117",814.6420257909706
2,"2117",587.2006190094872
3,"2117",442.60735008319546
1,"2118",819.115607114124
2,"2118",591.1454548087593
3,"2118",445.10907503268055
1,"2119",823.7987145986765
2,"2119",595.2284976907728
3,"2119",447.7194904146053
1,"2120",724.1662730878429
2,"2120",602.7864089830791
3,"2120",453.27224457872677
1,"2121",728.772550812097
2,"2121",607.3770100469997
3,"2121",455.2941781749626
1,"2122",733.3935633785034
2,"2122",611.5152160573867
3,"2122",457.9191283496785
1,"2123",738.2235746528286
2,"2123",615.7937659185372
3,"2123",460.65427589761885
1,"2124",742.9060049582263
2,"2124",620.021679236364
3,"2124",463.3397046995542
1,"2125",747.7971193928854
2,"2125",624.3909484717155
3,"2125",466.136064447246
1,"2126",753.6351908520473
2,"2126",629.3539119261721
3,"2126",468.9281130811238
1,"2127",758.6013788896894
2,"2127",633.8262423199932
3,"2127",471.78960270310534
1,"2128",763.412964860215
2,"2128",638.2442099251956
3,"2128",474.59866302545976
1,"2129",768.4324664564508
2,"2129",642.8054724945316
3,"2129",477.52007435518277
1,"2130",773.3458117813443
2,"2130",647.4136205191413
3,"2130",480.5962188987656
1,"2131",778.8722918875233
2,"2131",652.6678814043507
3,"2131",483.2110433615674
1,"2132",783.7943040363159
2,"2132",657.2712043014566
3,"2132",486.1382847323949
1,"2133",788.9232883594693
2,"2133",662.0195633232073
3,"2133",489.1791357956051
1,"2134",794.0735249908614
2,"2134",666.8110178984026
3,"2134",492.248952091326
1,"2135",799.0568195842561
2,"2135",671.5410256849793
3,"2135",495.26125180324004
1,"2136",805.0268558637306
2,"2136",677.1228841223018
3,"2136",498.1823994745824
1,"2137",810.0608918612447
2,"2137",681.94813220238
3,"2137",501.2527668251683
1,"2138",815.3001022064152
2,"2138",686.9200581096952
3,"2138",504.4380297409176
1,"2139",820.5551145345403
2,"2139",691.9331020132819
3,"2139",507.6509598185987
1,"2140",825.8526440007624
2,"2140",697.0240412895266
3,"2140",510.75976089864076
1,"2141",831.9937626342851
2,"2141",702.8883691694982
3,"2141",513.8353694408105
1,"2142",837.1120002298107
2,"2142",707.9251541038021
3,"2142",517.0419460950186
1,"2143",842.4332238899669
2,"2143",713.1098044218064
3,"2143",520.3644053299263
1,"2144",847.7644300795976
2,"2144",718.333067537751
3,"2144",523.712876333655
1,"2145",852.9102304734186
2,"2145",723.4830144409825
3,"2145",526.9956039072523
1,"2146",859.7332991222113
2,"2146",729.7011182082056
3,"2146",530.5509472613894
1,"2147",865.103398940038
2,"2147",735.0497376025593
3,"2147",533.97934931004
1,"2148",870.2824060462169
2,"2148",740.3210862776302
3,"2148",537.3393387839391
1,"2149",875.6609186832909
2,"2149",745.7408736453505
3,"2149",540.815892285182
1,"2150",882.902872361957
2,"2150",751.1705542855556
3,"2150",544.430934641545
1,"2151",888.2684398314173
2,"2151",757.3164516234463
3,"2151",547.1819216893078
1,"2152",893.6624024404371
2,"2152",762.850403769753
3,"2152",550.7278309208418
1,"2153",899.0552454173549
2,"2153",768.4171147390357
3,"2153",554.2962513444925
1,"2154",904.4459120927809
2,"2154",774.0158958180485
3,"2154",557.8868590785123
1,"2155",909.6330113829088
2,"2155",779.5277250646749
3,"2155",561.4029396072765
1,"2156",915.8114779944144
2,"2156",786.1101074895683
3,"2156",564.7080820863248
1,"2157",921.2013638491728
2,"2157",791.8126348302999
3,"2157",568.3638881869996
1,"2158",926.5840595405791
2,"2158",797.543978466486
3,"2158",572.0398570574719
1,"2159",931.7558100878093
2,"2159",803.182265610307
3,"2159",575.637236256158
1,"2160",1043.0215722540602
2,"2160",809.2189712335131
3,"2160",579.644585094932
1,"2161",1050.673315665992
2,"2161",816.2481097589038
3,"2161",583.9729546906351
1,"2162",1056.0295425725972
2,"2162",822.0987617530444
3,"2162",587.7293702842964
1,"2163",1061.1669408435487
2,"2163",827.8497465776182
3,"2163",591.4027958373858
1,"2164",1066.4927337959637
2,"2164",833.7468107704449
3,"2164",595.1923155266614
1,"2165",1071.8012673758642
2,"2165",839.6657750760202
3,"2165",598.9975711376345
1,"2166",1078.308326490921
2,"2166",846.7021459226112
3,"2166",602.6969177851842
1,"2167",1083.590603540637
2,"2167",852.6742657510912
3,"2167",606.5341805183162
1,"2168",1088.6442148865176
2,"2168",858.537994764408
3,"2168",610.282775058089
1,"2169",1093.8809409053385
2,"2169",864.5454343519435
3,"2169",614.146224853366
1,"2170",934.9550197971541
2,"2170",873.6124671835886
3,"2170",620.4803907870631
1,"2171",941.4199123490007
2,"2171",880.810343300421
3,"2171",624.2593413811683
1,"2172",946.589249666117
2,"2172",886.8749723970119
3,"2172",628.1595369891228
1,"2173",951.5199640876369
2,"2173",892.8218922192775
3,"2173",631.9650493914666
1,"2174",956.6281149043984
2,"2174",898.9095112112875
3,"2174",635.8837786230006
1,"2175",961.7034701121397
2,"2175",905.0069521143415
3,"2175",639.8107495416796
1,"2176",967.4718699299665
2,"2176",912.2304895289367
3,"2176",643.247930686566
1,"2177",972.4867787382052
2,"2177",918.3549927650872
3,"2177",647.1895490480716
1,"2178",977.4640496551085
2,"2178",924.4851884728287
3,"2178",651.1368962297123
1,"2179",982.4021144171825
2,"2179",930.6196844600446
3,"2179",655.0891119051383
1,"2180",987.5409066221368
2,"2180",936.5983040140109
3,"2180",659.0125739418529
1,"2181",993.572249232222
2,"2181",943.8807942615251
3,"2181",662.7776440082591
1,"2182",998.3931830589265
2,"2182",950.0305568485279
3,"2182",666.7410076186995
1,"2183",1003.1684122002619
2,"2183",956.178749548812
3,"2183",670.7056181824424
1,"2184",1007.8963580369095
2,"2184",962.3238815537836
3,"2184",674.6705477806313
1,"2185",1012.5754419545231
2,"2185",968.464443095687
3,"2185",678.634858075198
1,"2186",1018.6405826874777
2,"2186",975.9333859820507
3,"2186",682.5217509413202
1,"2187",1023.2262843529606
2,"2187",982.0710175690535
3,"2187",686.4839769535716
1,"2188",1027.7582015184435
2,"2188",988.1993162096785
3,"2188",690.4426804184154
1,"2189",1032.2347787272504
2,"2189",994.3167037419938
3,"2189",694.3968917538202
1,"2190",1036.7258222093346
2,"2190",1000.2852727721368
3,"2190",698.2463310057568
1,"2191",1041.945028558056
2,"2191",1007.6539450608441
3,"2191",701.6991630208491
1,"2192",1046.2532326340506
2,"2192",1013.7385812387561
3,"2192",705.6340657001815
1,"2193",1050.4997083336243
2,"2193",1019.8057030960003
3,"2193",709.5604254587042
1,"2194",1054.4688201397325
2,"2194",1025.7119322650344
3,"2194",713.3648266756787
1,"2195",1058.5871794181417
2,"2195",1031.7386187937987
3,"2195",717.2707027053307
1,"2196",1064.7824776091925
2,"2196",1039.2905486315117
3,"2196",721.5383042308989
1,"2197",1068.7743218407268
2,"2197",1045.2803160093526
3,"2197",725.422935806183
1,"2198",1072.6966298471189
2,"2198",1051.244061650333
3,"2198",729.2937716641375
1,"2199",1076.5479360779427
2,"2199",1057.1800897621936
3,"2199",733.14976990597
1,"2200",1084.9240817526004
2,"2200",1063.0327306836175
3,"2200",736.8250609014939
1,"2201",1090.1147265253276
2,"2201",1070.3564047400807
3,"2201",740.5722265898817
1,"2202",1093.672125610555
2,"2202",1076.1697812681346
3,"2202",744.3444272711672
1,"2203",1097.1134858250434
2,"2203",1081.9292998707624
3,"2203",748.0801427319271
1,"2204",1100.4372389649584
2,"2204",1087.6330016665722
3,"2204",751.7780952186104
1,"2205",1103.6418418037367
2,"2205",1093.2789244655778
3,"2205",755.4370102725877
1,"2206",1108.300998535981
2,"2206",1100.3879340983904
3,"2206",759.011590723582
1,"2207",1111.2678925658106
2,"2207",1105.9206404460465
3,"2207",762.5901190415863
1,"2208",1114.1110562213503
2,"2208",1111.3896089250948
3,"2208",766.1258353757481
1,"2209",1116.829065201464
2,"2209",1116.7928801992425
3,"2209",769.6174831204215
1,"2210",1312.3377521712168
2,"2210",1122.3934481336028
3,"2210",773.463852275604
1,"2211",1316.4008675739155
2,"2211",1129.2226381556197
3,"2211",776.8273344922234
1,"2212",1318.739719759285
2,"2212",1134.4249189045543
3,"2212",780.1809426768824
1,"2213",1320.947953978035
2,"2213",1139.553623003986
3,"2213",783.4855434538711
1,"2214",1323.0243210085746
2,"2214",1144.6068211634322
3,"2214",786.7398967219818
1,"2215",1324.9676062415292
2,"2215",1149.5825933693982
3,"2215",789.9427617983313
1,"2216",1328.397246546927
2,"2216",1156.0803032287731
3,"2216",793.0649535625358
1,"2217",1330.074646106586
2,"2217",1160.9028196272106
3,"2217",796.1628558959876
1,"2218",1331.6153772287453
2,"2218",1165.6421097767134
3,"2218",799.2055968572802
1,"2219",1333.0183662635463
2,"2219",1170.296299775293
3,"2219",802.1919723494677
1,"2220",1107.1124710156432
2,"2220",1176.276416667706
3,"2220",806.1381016319907
1,"2221",1109.875030292632
2,"2221",1182.3915807877343
3,"2221",808.9889805950589
1,"2222",1110.8618630582569
2,"2222",1186.786135645689
3,"2222",811.8010066994623
1,"2223",1111.706975931836
2,"2223",1191.0881446645099
3,"2223",814.5520475286527
1,"2224",1112.4095321399327
2,"2224",1195.2958199979616
3,"2224",817.2409786852578
1,"2225",1112.9687357606713
2,"2225",1199.4073982003763
3,"2225",819.8666753542918
1,"2226",1115.035474698882
2,"2226",1205.0902258072656
3,"2226",822.417732882701
1,"2227",1115.3079687052737
2,"2227",1209.0104908378053
3,"2227",824.9153911820617
1,"2228",1115.4347804119498
2,"2228",1212.8293685718252
3,"2228",827.3464603805703
1,"2229",1115.41527041266
2,"2229",1216.545190593132
3,"2229",829.7098583120334
1,"2230",1115.460108984188
2,"2230",1219.9559104570274
3,"2230",831.889695494185
1,"2231",1116.8074745076256
2,"2231",1225.1588189240017
3,"2231",834.1134462867986
1,"2232",1116.3470848208358
2,"2232",1228.5610882823114
3,"2232",836.2694421877219
1,"2233",1115.73817839612
2,"2233",1231.8537547254932
3,"2233",838.3537267502219
1,"2234",1114.9803826823413
2,"2234",1235.0352948586608
3,"2234",840.3653434700373
1,"2235",1114.0733748045004
2,"2235",1238.1042202645558
3,"2235",842.3033480133612
1,"2236",1114.6832970743867
2,"2236",1242.7823447396977
3,"2236",844.1746008773526
1,"2237",1113.4776027910061
2,"2237",1245.6262583298967
3,"2237",845.9643665698242
1,"2238",1112.1218295566314
2,"2238",1248.3531246143427
3,"2238",847.6777510090998
1,"2239",1110.6158387981086
2,"2239",1250.9615926079507
3,"2239",849.3138749295543
1,"2240",1109.3798131049468
2,"2240",1253.2796237967245
3,"2240",850.7067237548541
1,"2241",1109.2404409323617
2,"2241",1257.3917881994234
3,"2241",852.2024218287178
1,"2242",1107.2831325467082
2,"2242",1259.6410471958723
3,"2242",853.603554513732
1,"2243",1105.1754347192934
2,"2243",1261.7667200339404
3,"2243",854.9242551007349
1,"2244",1102.9174986560831
2,"2244",1263.7676538812416
3,"2244",856.1638202861042
1,"2245",1100.509528530373
2,"2245",1265.6427363492812
3,"2245",857.3215598787888
1,"2246",1099.6152136859127
2,"2246",1269.151958729963
3,"2246",858.4217357768712
1,"2247",1096.9066743187252
2,"2247",1270.7749825034007
3,"2247",859.4154087804224
1,"2248",1094.048807605657
2,"2248",1272.2689092242813
3,"2248",860.3252283961893
1,"2249",1091.0420034536685
2,"2249",1273.632805511213
3,"2249",861.1505774334763
1,"2250",1098.3412327814922
2,"2250",1274.7993937488436
3,"2250",861.8088998278445
1,"2251",1096.6918055499582
2,"2251",1277.6729805925936
3,"2251",862.495504154549
1,"2252",1093.232989299248
2,"2252",1278.639748777963
3,"2252",863.0614179116513
1,"2253",1089.6187346728275
2,"2253",1279.4679376650367
3,"2253",863.5353525487252
1,"2254",1085.8469483226854
2,"2254",1280.1555175869116
3,"2254",863.9158628764951
1,"2255",1081.916537373822
2,"2255",1280.7011260244117
3,"2255",864.2022818715235
1,"2256",1079.4691659434238
2,"2256",1282.8841559725652
3,"2256",864.4344579560405
1,"2257",1075.2179556238216
2,"2257",1283.1443267374798
3,"2257",864.53357164212
1,"2258",1070.8086568915774
2,"2258",1283.2606066011163
3,"2258",864.5384155377167
1,"2259",1066.2423757367478
2,"2259",1283.232881003105
3,"2259",864.4491422880718
1,"2260",1378.6088418015397
2,"2260",1283.5786980939831
3,"2260",864.8295090871719
1,"2261",1375.356826093443
2,"2261",1285.0452649917104
3,"2261",864.5990741855384
1,"2262",1370.324397543017
2,"2262",1284.585687449097
3,"2262",864.2297409760213
1,"2263",1365.1413077191535
2,"2263",1283.9824127729605
3,"2263",863.7670268616747
1,"2264",1359.8094844208579
2,"2264",1283.2357115321934
3,"2264",863.2111623329105
1,"2265",1354.3309250643238
2,"2265",1282.3458952317671
3,"2265",862.5624001628111
1,"2266",1350.308713311483
2,"2266",1283.0920803915683
3,"2266",861.8731916770156
1,"2267",1344.5377386893238
2,"2267",1281.9157812608867
3,"2267",861.0405031919304
1,"2268",1338.6261107702896
2,"2268",1280.597277284324
3,"2268",860.1157658080525
1,"2269",1332.5759700927329
2,"2269",1279.137004003074
3,"2269",859.0992853677117
1,"2270",1005.3194100189552
2,"2270",1272.8195032431818
3,"2270",853.3401580533896
1,"2271",1000.57221334708
2,"2271",1272.8472433234374
3,"2271",852.1979259738441
1,"2272",994.1133669308869
2,"2272",1270.9622484129259
3,"2272",850.9088046364861
1,"2273",987.5243994138415
2,"2273",1268.9373551664771
3,"2273",849.5291208239862
1,"2274",980.807460680887
2,"2274",1266.7731722808237
3,"2274",848.0592459241282
1,"2275",973.9647100431029
2,"2275",1264.4703485585226
3,"2275",846.4995923303782
1,"2276",968.5400938300346
2,"2276",1263.785852534375
3,"2276",844.911179057651
1,"2277",961.4454156084438
2,"2277",1261.2044666210227
3,"2277",843.1740029607049
1,"2278",954.2313505672506
2,"2278",1258.4864237048293
3,"2278",841.348484917381
1,"2279",946.9001205502051
2,"2279",1255.632538937784
3,"2279",839.4351566045259
1,"2280",954.8262134133054
2,"2280",1252.0507241810926
3,"2280",837.1872394205079
1,"2281",948.7733480454076
2,"2281",1250.665117160496
3,"2281",835.1632011484909
1,"2282",941.096412409044
2,"2282",1247.4046432400417
3,"2282",832.99016102065
1,"2283",933.3111213763734
2,"2283",1244.011828184644
3,"2283",830.7315434343574
1,"2284",925.4197417641576
2,"2284",1240.4877108678825
3,"2284",828.3879956310903
1,"2285",917.4245585851804
2,"2285",1236.8333744800984
3,"2285",825.9602083761188
1,"2286",910.794338159044
2,"2286",1234.7633890333655
3,"2286",823.5138334439454
1,"2287",902.5901788991007
2,"2287",1230.846687241462
3,"2287",820.9200265103517
1,"2288",894.2890763209757
2,"2288",1226.8030980802405
3,"2288",818.2442657717153
1,"2289",885.8934036235325
2,"2289",1222.6338854673143
3,"2289",815.487379564684
1,"2290",1276.9282721754391
2,"2290",1218.3515547763632
3,"2290",812.5208707194312
1,"2291",1269.7742173586778
2,"2291",1215.619863585312
3,"2291",809.6697930170164
1,"2292",1261.1001905660642
2,"2292",1211.0755291804824
3,"2292",806.6745335777408
1,"2293",1252.341028381405
2,"2293",1206.4108902799142
3,"2293",803.6015030248288
1,"2294",1243.4991384169164
2,"2294",1201.6274310277836
3,"2294",800.451623700255
1,"2295",1234.576945894189
2,"2295",1196.7266763999426
3,"2295",797.2258576615476
1,"2296",1226.9546376413482
2,"2296",1193.3618382465336
3,"2296",793.9904381729112
1,"2297",1217.8696796072572
2,"2297",1188.2240764801984
3,"2297",790.6157745400988
1,"2298",1208.7117028728824
2,"2298",1182.9736703061926
3,"2298",787.16832948115
1,"2299",1199.4832046086776
2,"2299",1177.6123053473857
3,"2299",783.6492054836357
1,"2300",5223.475259093411
2,"2300",1176.7811083623124
3,"2300",785.6305222543144
