"trial","variable","value"
3,"2207",475.234443821733
1,"2208",1502.3757254843752
2,"2208",810.0802843710939
3,"2208",477.73689511257106
1,"2209",1506.4949296796876
2,"2209",813.8929648007813
3,"2209",480.2118178270597
1,"2210",1510.4843416896308
2,"2210",817.6553394818892
3,"2210",482.6583069914773
1,"2211",1514.9717547443183
2,"2211",822.2816604296876
3,"2211",486.2868778533381
1,"2212",1518.703381696733
2,"2212",825.944081618608
3,"2212",488.67998477663355
1,"2213",1522.2998334786932
2,"2213",829.5520753242188
3,"2213",491.0418736960228
1,"2214",1525.75940509304
2,"2214",833.1042932510654
3,"2214",493.37164029403414
1,"2215",1529.0804287052558
2,"2215",836.5993946455966
3,"2215",495.66837958700285
1,"2216",1532.9262053884945
2,"2216",840.975007409091
3,"2216",499.17267617507105
1,"2217",1535.9720976647727
2,"2217",844.3564103913353
3,"2217",501.4064037599432
1,"2218",1538.874575243608
2,"2218",847.6766761938921
3,"2218",503.6043142340199
1,"2219",1541.632122465909
2,"2219",850.9345000401279
3,"2219",505.7655238696733
1,"2220",1544.2432759886365
2,"2220",854.1285912379262
3,"2220",507.88916013032673
1,"2221",1547.4047744829547
2,"2221",858.2186992943892
3,"2221",511.24363657102276
1,"2222",1549.7253166569603
2,"2222",861.285737521662
3,"2222",513.2948173529829
1,"2223",1551.895277590199
2,"2223",864.2851824066051
3,"2223",515.3057782926137
1,"2224",1553.91339831179
2,"2224",867.2157934453126
3,"2224",517.2756863327415
1,"2225",1555.7784664694602
2,"2225",870.0763484492188
3,"2225",519.203708552912
1,"2226",1558.2181934474434
2,"2226",873.847167740412
3,"2226",522.3834597784091
1,"2227",1559.7795168792616
2,"2227",876.5679075060369
3,"2227",524.229917434304
1,"2228",1561.1842931960227
2,"2228",879.2149521292614
3,"2228",526.0318894389205
1,"2229",1562.4314900667614
2,"2229",881.7871486956676
3,"2229",527.7885715877131
1,"2230",1563.5201350980115
2,"2230",884.2833634115767
3,"2230",529.4991785383523
1,"2231",1565.2062266292614
2,"2231",887.7027642705966
3,"2231",532.4797767361506
1,"2232",1565.980297755682
2,"2232",890.0471981853693
3,"2232",534.1000746484375
1,"2233",1566.5931317272727
2,"2233",892.3122903316762
3,"2233",535.6719383004262
1,"2234",1567.043996815341
2,"2234",894.496992484375
3,"2234",537.1946483302557
1,"2235",1567.3322190312501
2,"2235",896.6002817784091
3,"2235",538.667494215554
1,"2236",1568.238758286932
2,"2236",899.6380356896308
3,"2236",541.4259063604404
1,"2237",1568.2044270852273
2,"2237",901.5785734176137
3,"2237",542.8003985095881
1,"2238",1568.0056192201705
2,"2238",903.4346768025569
3,"2238",544.1228174723012
1,"2239",1567.6418784985797
2,"2239",905.2054208600853
3,"2239",545.3924993149858
1,"2240",1567.112812502841
2,"2240",906.8899089488636
3,"2240",546.6088039776279
1,"2241",1567.2209440085228
2,"2241",909.5184777855114
3,"2241",549.1232862574574
1,"2242",1566.3641004375002
2,"2242",911.0304317933239
3,"2242",550.2338123441051
1,"2243",1565.3410020142046
2,"2243",912.4535037038353
3,"2243",551.2890555379972
1,"2244",1564.151528028409
2,"2244",913.7869094424716
3,"2244",552.2884735504261
1,"2245",1562.795620471591
2,"2245",915.0298936356535
3,"2245",553.2315345553977
1,"2246",1562.0934249971592
2,"2246",917.2246259332387
3,"2246",555.4824298838779
1,"2247",1560.4077092585228
2,"2247",918.2866553835228
3,"2247",556.3132951150568
1,"2248",1558.555565984375
2,"2248",919.2560827088068
3,"2248",557.0861141512785
1,"2249",1556.5371643678977
2,"2249",920.132278868608
3,"2249",557.8004095830967
1,"2250",1554.3527365625
2,"2250",920.9146498821024
3,"2250",558.4557307357954
1,"2251",1552.8349183693183
2,"2251",922.6539231725853
3,"2251",560.4247437975853
1,"2252",1550.3158527599433
2,"2252",923.2456890383523
3,"2252",560.9594398515625
1,"2253",1547.6234389815343
2,"2253",923.7381968678977
3,"2253",561.4302532443182
1,"2254",1544.7554601321024
2,"2254",924.1300105674717
3,"2254",561.8361648320313
1,"2255",1541.7106863792615
2,"2255",924.4201807073864
3,"2255",562.1766719098011
1,"2256",1539.33134840625
2,"2256",925.6659675852273
3,"2256",563.8303258387784
1,"2257",1535.9335145696023
2,"2257",925.7521196775568
3,"2257",564.0400595752841
1,"2258",1532.3590174375001
2,"2258",925.7353819417614
3,"2258",564.183957774858
1,"2259",1528.6088296917615
2,"2259",925.6157116768467
3,"2259",564.2620704069602
1,"2260",1524.6842035170455
2,"2260",925.3931554566761
3,"2260",564.2744647446733
1,"2261",1521.433868161932
2,"2261",926.1284278650569
3,"2261",565.6010212244319
1,"2262",1517.1652946008523
2,"2262",925.7006513721592
3,"2262",565.4819394417614
1,"2263",1512.726936815341
2,"2263",925.1703358863637
3,"2263",565.2972423959517
1,"2264",1508.120645549716
2,"2264",924.5377104588068
3,"2264",565.0470453036222
1,"2265",1503.3483544048297
2,"2265",923.8030325731535
3,"2265",564.7314806253552
1,"2266",1499.259514703125
2,"2266",924.0266552194603
3,"2266",565.7274593632812
1,"2267",1494.1607721647729
2,"2267",923.0882235411932
3,"2267",565.2805449598721
1,"2268",1488.902008125
2,"2268",922.0485034240057
3,"2268",564.768601821733
1,"2269",1483.4853525426138
2,"2269",920.907835118608
3,"2269",564.1918086278409
1,"2270",1477.9129530553978
2,"2270",919.6665814666194
3,"2270",563.5503398089489
1,"2271",1473.0300953693184
2,"2271",919.3813423096592
3,"2271",564.2141112840909
1,"2272",1467.1513106647728
2,"2272",917.9389276541194
3,"2272",563.4419413810369
1,"2273",1461.123117174716
2,"2273",916.3970206313921
3,"2273",562.6055019549005
1,"2274",1454.9477192329546
2,"2274",914.7560783494318
3,"2274",561.7050285074574
1,"2275",1448.6273424914773
2,"2275",913.0165853941762
3,"2275",560.7407863178267
1,"2276",1442.998776068182
2,"2276",912.2281357705966
3,"2276",561.0718841750711
1,"2277",1436.3930154318182
2,"2277",910.2912821058239
3,"2277",559.978375177912
1,"2278",1429.648966862216
2,"2278",908.2573658544035
3,"2278",558.8219160184659
1,"2279",1422.7689647002842
2,"2279",906.1269853274148
3,"2279",557.6028624762074
1,"2280",1415.7553642173295
2,"2280",903.9007685113637
3,"2280",556.3215784790483
1,"2281",1409.4324112073864
2,"2281",902.6180783494319
3,"2281",556.3224587961648
1,"2282",1402.155720705966
2,"2282",900.1997286306819
3,"2282",554.9144479797585
1,"2283",1394.7524370142046
2,"2283",897.6874824232955
3,"2283",553.4452392830256
1,"2284",1387.2249919857954
2,"2284",895.0820919538353
3,"2284",551.9152785010654
1,"2285",1379.5758456235797
2,"2285",892.384340387074
3,"2285",550.325042628196
1,"2286",1372.612711799716
2,"2286",890.620136462358
3,"2286",550.0005659754972
1,"2287",1364.7239074914773
2,"2287",887.7370457315342
3,"2287",548.2872058572443
1,"2288",1356.7208316036933
2,"2288",884.7640081676137
3,"2288",546.5150450802557
1,"2289",1348.6060681803979
2,"2289",881.7019316377841
3,"2289",544.6846632947444
1,"2290",1340.3822199488636
2,"2290",878.5517549772728
3,"2290",542.7966411303267
1,"2291",1332.8369267897729
2,"2291",876.3228979034092
3,"2291",542.155011684304
1,"2292",1324.3982991789774
2,"2292",872.9957707982956
3,"2292",540.1486555465199
1,"2293",1315.858332458807
2,"2293",869.5834262102273
3,"2293",538.0863372872869
1,"2294",1307.2196851477274
2,"2294",866.0869244204546
3,"2294",535.968711287287
1,"2295",1298.485040234375
2,"2295",862.507353774858
3,"2295",533.7964605635653
1,"2296",1290.4185990838068
2,"2296",859.8346972080966
3,"2296",532.8483074389205
1,"2297",1281.4950230568184
2,"2297",856.0881097990057
3,"2297",530.5635028004261
1,"2298",1272.4835319517047
2,"2298",852.2617789367898
3,"2298",528.2261820738637
1,"2299",1263.3869051860797
2,"2299",848.3569040426137
3,"2299",525.8371320806108
1,"2300",1254.2079401647727
2,"2300",844.3747124034091
3,"2300",523.3971453941762
