"time","energy_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,7.596470886686124e10
2021,8.114066377452515e10
2022,8.652396421531912e10
2023,9.206374168763658e10
2024,9.766511394547307e10
2025,1.0319472229357617e11
2026,1.0881268206359225e11
2027,1.1429827585376628e11
2028,1.1973042121487355e11
2029,1.2515096301079164e11
2030,1.3062969984755528e11
2031,1.3641220840318686e11
2032,1.4239766535402637e11
2033,1.4869123509870743e11
2034,1.5541111017469626e11
2035,1.624203130520096e11
2036,1.7000132143350864e11
2037,1.776406611365716e11
2038,1.8526829780409744e11
2039,1.928546249874724e11
2040,2.0030832601933234e11
2041,2.081216397969114e11
2042,2.1598932669737308e11
2043,2.2403946922196524e11
2044,2.3235793091941824e11
2045,2.4111737510349533e11
2046,2.5071953684508328e11
2047,2.6067819481481042e11
2048,2.7080942753226288e11
2049,2.807773754246388e11
2050,2.9037864720810486e11
2051,3.0029428472424774e11
2052,3.101344505650228e11
2053,3.199646968538309e11
2054,3.299483147905701e11
2055,3.4031721951541516e11
2056,3.520185350289374e11
2057,3.639917616159009e11
2058,3.760400460809905e11
2059,3.881879870136082e11
2060,4.002031310598415e11
2061,4.1288669448710785e11
2062,4.254035326904361e11
2063,4.3791837294727026e11
2064,4.5056548667016235e11
2065,4.6345119786573584e11
2066,4.7778928324703217e11
2067,4.927760973143229e11
2068,5.081683936993382e11
2069,5.235790196619804e11
2070,5.3870007771805457e11
2071,5.543499158372301e11
2072,5.69745378024463e11
2073,5.85098354033545e11
2074,6.004003584717048e11
2075,6.157032405359219e11
2076,6.321297751385059e11
2077,6.487777245980898e11
2078,6.659072031803685e11
2079,6.836060725948186e11
2080,7.017172473458936e11
2081,7.209515245803998e11
2082,7.401066992024706e11
2083,7.589591930351508e11
2084,7.774919084858925e11
2085,7.956334967340277e11
2086,8.144804306388772e11
2087,8.33323729613923e11
2088,8.523676837148448e11
2089,8.71865456607106e11
2090,8.9216332964335e11
2091,9.142605218010817e11
2092,9.36923659887976e11
2093,9.594724247478551e11
2094,9.810712386347524e11
2095,1.0017814179141648e12
2096,1.0227679362519352e12
2097,1.0433853303667454e12
2098,1.063953436609683e12
2099,1.0848111215723289e12
2100,1.1064696529722844e12
2101,1.1293023858449814e12
2102,1.1528357759063867e12
2103,1.176487792900176e12
2104,1.2001174645434749e12
2105,1.2233795034241858e12
2106,1.2464313384597085e12
2107,1.2696552966071975e12
2108,1.293375364344191e12
2109,1.3179815707304146e12
2110,1.343944406660318e12
2111,1.372042549615969e12
2112,1.401468339011823e12
2113,1.431102683736118e12
2114,1.460298183373682e12
2115,1.4890379058807485e12
2116,1.5175790610281846e12
2117,1.5459866347430146e12
2118,1.5747730822414968e12
2119,1.6042993817087175e12
2120,1.6353340960175146e12
2121,1.6686122911747292e12
2122,1.7042361676106606e12
2123,1.740330088419654e12
2124,1.776157523489533e12
2125,1.8115762730933804e12
2126,1.845930333139281e12
2127,1.8800321128552432e12
2128,1.9144890508156685e12
2129,1.949855868919533e12
2130,1.9871224230038728e12
2131,2.0278315710290508e12
2132,2.0709715786347905e12
2133,2.1147910102270989e12
2134,2.1583460741763928e12
2135,2.2005241079338364e12
2136,2.241191885023111e12
2137,2.2814300214572656e12
2138,2.3222584687665444e12
2139,2.363898144207023e12
2140,2.4068464107810894e12
2141,2.452067043284747e12
2142,2.5000194457626567e12
2143,2.5495347258237383e12
2144,2.599780206145836e12
2145,2.6504694716245547e12
2146,2.700595475578771e12
2147,2.7505402059164565e12
2148,2.8007160270927183e12
2149,2.8510282716759253e12
2150,2.90204505369824e12
2151,2.954138711918746e12
2152,3.008375468522275e12
2153,3.066308531038997e12
2154,3.127821698218689e12
2155,3.1904532285410107e12
2156,3.252497275643377e12
2157,3.313353338235389e12
2158,3.3723362124313247e12
2159,3.429779586176007e12
2160,3.4868796063785195e12
2161,3.5450657476713525e12
2162,3.606004765062605e12
2163,3.6714816001711133e12
2164,3.7418414034456704e12
2165,3.81324317743601e12
2166,3.8839213083783047e12
2167,3.9525370446611455e12
2168,4.017791171438627e12
2169,4.081549537303325e12
2170,4.1451934937215137e12
2171,4.209875030026041e12
2172,4.2769495792204062e12
2173,4.348548876473873e12
2174,4.424451006226702e12
2175,4.502926570806723e12
2176,4.582294410739049e12
2177,4.660056965534769e12
2178,4.734819335257629e12
2179,4.807496134549735e12
2180,4.879174520432037e12
2181,4.950548559032116e12
2182,5.022352696119018e12
2183,5.095110401544259e12
2184,5.169754699987105e12
2185,5.24753583804638e12
2186,5.330567173508317e12
2187,5.417034120100844e12
2188,5.504422779626011e12
2189,5.592812219113255e12
2190,5.679044603001913e12
2191,5.76124831422236e12
2192,5.841226617269461e12
2193,5.920980748672316e12
2194,6.001678216200889e12
2195,6.084513595089033e12
2196,6.172390630560193e12
2197,6.266677206431287e12
2198,6.364949044367022e12
2199,6.462459504767412e12
2200,6.556119291239089e12
2201,6.644734220415778e12
2202,6.729898137437682e12
2203,6.814137928361525e12
2204,6.897223290789896e12
2205,6.979812048618552e12
2206,7.062835100260022e12
2207,7.147555850647294e12
2208,7.236510398843465e12
2209,7.33053766001622e12
2210,7.428281000034333e12
2211,7.526520357962924e12
2212,7.6231101106318e12
2213,7.716379172029493e12
2214,7.806237634391927e12
2215,7.892248823479147e12
2216,7.9746640493338545e12
2217,8.05699449324899e12
2218,8.141186843511863e12
2219,8.229403956774326e12
2220,8.324170711489198e12
2221,8.424447903018585e12
2222,8.529535169995632e12
2223,8.633495035399337e12
2224,8.729342699723274e12
2225,8.817787201426777e12
2226,8.89999452071213e12
2227,8.979149168844412e12
2228,9.057626707505145e12
2229,9.138009769946191e12
2230,9.224955895635738e12
2231,9.317815662882959e12
2232,9.412045652956947e12
2233,9.506283034734805e12
2234,9.597768563112504e12
2235,9.683927062264807e12
2236,9.763774755292057e12
2237,9.838786576038057e12
2238,9.9124843615964e12
2239,9.986694283963355e12
2240,1.0064164687209783e13
2241,1.0148908287436213e13
2242,1.0241580181942678e13
2243,1.0335720274021852e13
2244,1.0425717879989807e13
2245,1.0508076726426287e13
2246,1.0581301039189986e13
2247,1.06491195319672e13
2248,1.0713469635500547e13
2249,1.0774917372693555e13
2250,1.0835096777886492e13
2251,1.0895153995733834e13
2252,1.0957644845121531e13
2253,1.1025802036916006e13
2254,1.1100752693953957e13
2255,1.1177724709408814e13
2256,1.1253096331647852e13
2257,1.1325465565226812e13
2258,1.1391318408495832e13
2259,1.1450716204478021e13
2260,1.1503625530663637e13
2261,1.155145915995298e13
2262,1.1599168315926352e13
2263,1.1649194895671916e13
2264,1.1704798526182043e13
2265,1.176940448363382e13
2266,1.1841022899412295e13
2267,1.1916320423234264e13
2268,1.1985036587514484e13
2269,1.2041085390202197e13
2270,1.2086666148693164e13
2271,1.212452087832769e13
2272,1.2157903440719805e13
2273,1.219033620773743e13
2274,1.2227645203542969e13
2275,1.2273112360018594e13
2276,1.2324706864551914e13
2277,1.2375875790821318e13
2278,1.2422317561471436e13
2279,1.246215439846882e13
2280,1.2492534418791062e13
2281,1.251548148819958e13
2282,1.2535957467104074e13
2283,1.255606264910455e13
2284,1.257890701515168e13
2285,1.2609845379241623e13
2286,1.2650391366250367e13
2287,1.269409178169417e13
2288,1.2733611461217926e13
2289,1.2760256461047018e13
2290,1.2775531254732863e13
2291,1.2784502694765504e13
2292,1.2786735306584035e13
2293,1.2785335795075482e13
2294,1.2785350344008129e13
2295,1.2793339462517732e13
2296,1.2810418970141994e13
2297,1.2833975900370346e13
2298,1.2857229180331111e13
2299,1.2870697709367617e13
2300,1.2872218073682912e13
