"time","total_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.9305323936773676e11
2021,2.0110745368769177e11
2022,2.0949285780288727e11
2023,2.1809914512470352e11
2024,2.2669352085629135e11
2025,2.3497070392384012e11
2026,2.4498727477435873e11
2027,2.520044937257939e11
2028,2.5880882727225613e11
2029,2.655094254333872e11
2030,2.7226688787835638e11
2031,2.8488572801708905e11
2032,2.9199157306824677e11
2033,2.9965113198854987e11
2034,3.0808297114525885e11
2035,3.1697784395817896e11
2036,3.3947726271815656e11
2037,3.486522322123669e11
2038,3.576558764599815e11
2039,3.664443256027182e11
2040,3.74856633221757e11
2041,3.942936487067089e11
2042,4.0240894664511536e11
2043,4.105805472755298e11
2044,4.190980044446092e11
2045,4.282683551028352e11
2046,4.420337292698749e11
2047,4.5198820269553687e11
2048,4.6206711558232697e11
2049,4.717227260400548e11
2050,4.806516664456521e11
2051,4.844998704568689e11
2052,4.9263532513774316e11
2053,5.0066320746397015e11
2054,5.0883527623887994e11
2055,5.174904983857289e11
2056,5.117665722703336e11
2057,5.2128966028222577e11
2058,5.307952507899035e11
2059,5.40320875850042e11
2060,5.4955902561994336e11
2061,5.362761160546377e11
2062,5.446240222035564e11
2063,5.528911470815571e11
2064,5.612454042712745e11
2065,5.698125471604442e11
2066,5.667106528032751e11
2067,5.760481230289207e11
2068,5.857283215230897e11
2069,5.953128807154056e11
2070,6.044728554638577e11
2071,6.063683997225403e11
2072,6.142749457609294e11
2073,6.220615111637637e11
2074,6.29726111518054e11
2075,6.373273696153503e11
2076,6.450527836219641e11
2077,6.528559961365629e11
2078,6.610567383374723e11
2079,6.697249075797505e11
2080,6.786967968931542e11
2081,6.949419263998943e11
2082,7.035949502566827e11
2083,7.118802350186866e11
2084,7.197985298457383e11
2085,7.273017776419318e11
2086,7.421039971564353e11
2087,7.490105642046044e11
2088,7.560442709401328e11
2089,7.634172462769858e11
2090,7.714096813204529e11
2091,7.632325296986708e11
2092,7.71756775814803e11
2093,7.800985083717518e11
2094,7.876124525481619e11
2095,7.943778452765597e11
2096,7.743060126106152e11
2097,7.797970208496447e11
2098,7.852319684430695e11
2099,7.908539141272881e11
2100,7.970153000804097e11
2101,8.110119522766178e11
2102,8.180516382545168e11
2103,8.24832549388645e11
2104,8.312621664484463e11
2105,8.371164112992384e11
2106,8.499814445715405e11
2107,8.552279296602471e11
2108,8.604873248112582e11
2109,8.660036041098057e11
2110,8.720594753361561e11
2111,8.868415964236191e11
2112,8.944231332462667e11
2113,9.01755117822294e11
2114,9.084471102294587e11
2115,9.145066082357009e11
2116,9.281222658130718e11
2117,9.333522025312119e11
2118,9.38474431855111e11
2119,9.436950745946766e11
2120,9.49440654489313e11
2121,9.643585176572195e11
2122,9.720062850538007e11
2123,9.79514022384086e11
2124,9.864810039404669e11
2125,9.928458833228983e11
2126,1.0068351220852843e12
2127,1.011835328399973e12
2128,1.0166840815261615e12
2129,1.0216665207476211e12
2130,1.0272725248269956e12
2131,1.043030834073649e12
2132,1.0508716652145581e12
2133,1.058629274585118e12
2134,1.0658450302140863e12
2135,1.0720046270633778e12
2136,1.0861613206086503e12
2137,1.0907346568901295e12
2138,1.0952487273337919e12
2139,1.0998022569127625e12
2140,1.1046127594017515e12
2141,1.1193720222309082e12
2142,1.1256854583881128e12
2143,1.1322413318010579e12
2144,1.138724068800266e12
2145,1.14501663754669e12
2146,1.160268013623766e12
2147,1.1656006744374895e12
2148,1.1706851370656895e12
2149,1.17549116815393e12
2150,1.1802415198383076e12
2151,1.194825696238959e12
2152,1.2001709445261565e12
2153,1.2065359500840552e12
2154,1.2138336828540725e12
2155,1.2211433701945066e12
2156,1.2378878891183564e12
2157,1.2438703351166753e12
2158,1.248853866118693e12
2159,1.252988972806416e12
2160,1.256709335316504e12
2161,1.270717084124035e12
2162,1.2751621781225918e12
2163,1.2807821122080364e12
2164,1.2876383353838955e12
2165,1.2944593494891816e12
2166,1.3111503926252698e12
2167,1.3164403578165835e12
2168,1.3203748732525173e12
2169,1.3235713610387407e12
2170,1.326470799834933e12
2171,1.34002965084025e12
2172,1.3434551554062378e12
2173,1.3479298080940889e12
2174,1.3533474955712039e12
2175,1.3591805845223025e12
2176,1.3757483865963025e12
2177,1.380790424311622e12
2178,1.3847117932206843e12
2179,1.3878016569243225e12
2180,1.3903813232075198e12
2181,1.403592129213596e12
2182,1.4057739618396145e12
2183,1.407988406136057e12
2184,1.4104727074272786e12
2185,1.413532312781297e12
2186,1.428720735402709e12
2187,1.4334910130280684e12
2188,1.4382186537773225e12
2189,1.442923516407375e12
2190,1.4468500315343108e12
2191,1.460796492099451e12
2192,1.462817534275956e12
2193,1.464596789640126e12
2194,1.4664114631261433e12
2195,1.468531609764393e12
2196,1.4828909787764348e12
2197,1.4872046836664434e12
2198,1.4921643417041987e12
2199,1.4967125614818699e12
2200,1.5001987604901414e12
2201,1.5139769399304238e12
2202,1.515439980051274e12
2203,1.5166314287288594e12
2204,1.517516412678395e12
2205,1.5182436120511816e12
2206,1.530491296765437e12
2207,1.531560255589842e12
2208,1.53342634613096e12
2209,1.5362326723586484e12
2210,1.539687504369595e12
2211,1.554727743553185e12
2212,1.5578182120472468e12
2213,1.560206429676335e12
2214,1.5619012689536963e12
2215,1.562846587668881e12
2216,1.5747524363078652e12
2217,1.5750128817557458e12
2218,1.5756231648849475e12
2219,1.5769677553978457e12
2220,1.5794809822633274e12
2221,1.5946447429004893e12
2222,1.5989539312540447e12
2223,1.603019005976896e12
2224,1.605638591818807e12
2225,1.606978878748087e12
2226,1.6190667759338179e12
2227,1.618891973218005e12
2228,1.6186596935423357e12
2229,1.6188074339269653e12
2230,1.6201016526661033e12
2231,1.6342206352737632e12
2232,1.636800764032673e12
2233,1.639411388657135e12
2234,1.6416102957784722e12
2235,1.6429990416944285e12
2236,1.6553212870995286e12
2237,1.6550803561082773e12
2238,1.654725756214558e12
2239,1.6545498993347822e12
2240,1.6549797468656792e12
2241,1.6685072761957036e12
2242,1.6714671359275007e12
2243,1.6747166792941636e12
2244,1.6774006128471772e12
2245,1.679006744873414e12
2246,1.6912968914618e12
2247,1.6909326225858215e12
2248,1.6901788479323137e12
2249,1.6891305357471943e12
2250,1.6880374502111448e12
2251,1.6989970124960134e12
2252,1.698527296901497e12
2253,1.699027257709086e12
2254,1.7006468184990935e12
2255,1.7026826720825078e12
2256,1.71657660635346e12
2257,1.7182176946468567e12
2258,1.7190628299672974e12
2259,1.7191367301900251e12
2260,1.7184497211742065e12
2261,1.7291810339239795e12
2262,1.7280941556074138e12
2263,1.7275080792212014e12
2264,1.7278742092409343e12
2265,1.7296592772213206e12
2266,1.744560856148073e12
2267,1.7481564667087434e12
2268,1.7509891377201338e12
2269,1.7522324276366814e12
2270,1.7522100439461963e12
2271,1.7633496022628e12
2272,1.7620256855962253e12
2273,1.760769239107613e12
2274,1.7603763625534094e12
2275,1.76128699813396e12
2276,1.775248688476202e12
2277,1.7773177271581025e12
2278,1.7789308514560107e12
2279,1.7798400431619934e12
2280,1.7796678211887412e12
2281,1.7907529717375916e12
2282,1.7896494205011328e12
2283,1.7887063369618696e12
2284,1.788343227634344e12
2285,1.7892785602488362e12
2286,1.803771846634793e12
2287,1.806849459817825e12
2288,1.8095661101955125e12
2289,1.8107546356597058e12
2290,1.8106252878628428e12
2291,1.8219688695701262e12
2292,1.8205111227305469e12
2293,1.8187835073048516e12
2294,1.8174677026501213e12
2295,1.8174475664569678e12
2296,1.8309535571086406e12
2297,1.83348578584217e12
2298,1.8361966027699607e12
2299,1.8378012376214685e12
2300,1.838007439594747e12
