"time","te_sea_level"
1895,0.006342094454314869
1896,0.006785934684778575
1897,0.0071623416203028525
1898,0.00749881817842808
1899,0.007804945499731237
1900,0.00808838976928817
1901,0.008357098644119865
1902,0.008433386889897674
1903,0.007806318496083784
1904,0.007176921840890202
1905,0.007323589272415734
1906,0.007840828021911796
1907,0.008259161837724963
1908,0.008613382281678371
1909,0.009085313221726942
1910,0.009548431797482496
1911,0.009959930385251713
1912,0.009865896848449861
1913,0.009448923034287309
1914,0.009461107092448727
1915,0.009915863061876305
1916,0.010528995338413524
1917,0.011140719504912942
1918,0.011725238256723227
1919,0.012269613012844675
1920,0.012744952117628064
1921,0.013176500254804232
1922,0.013474653494493916
1923,0.013699324571021498
1924,0.014046491193883253
1925,0.014475292287951818
1926,0.014930421609375674
1927,0.01540604837041451
1928,0.015840176010323028
1929,0.01606840377858302
1930,0.016364649752044793
1931,0.01685816999332694
1932,0.017191302962552293
1933,0.017505216234128335
1934,0.017962391507126862
1935,0.018453206877024512
1936,0.01898648674476103
1937,0.01953669065262689
1938,0.020067775869095972
1939,0.020583815960022817
1940,0.021058628228689133
1941,0.021490300017571094
1942,0.02189810478536702
1943,0.022289118754782823
1944,0.02269014975538415
1945,0.023158869104767606
1946,0.02369033804380617
1947,0.024251578926260786
1948,0.02483412317933991
1949,0.02541015728288404
1950,0.025934544025938196
1951,0.026381443842395092
1952,0.026802061085797687
1953,0.027236701221679444
1954,0.02769160220131964
1955,0.02818405450047468
1956,0.02874989389062984
1957,0.029412189138015354
1958,0.030121493687661538
1959,0.030799096551830867
1960,0.031424509725957624
1961,0.031957352131852225
1962,0.032260479884428234
1963,0.03173736718490748
1964,0.030902953237992692
1965,0.030719155386516667
1966,0.03126798788405735
1967,0.03200200294072076
1968,0.0326512817355667
1969,0.03346478219239546
1970,0.03431722904879627
1971,0.035022424770694255
1972,0.0357176999240209
1973,0.03658977457800224
1974,0.03741679306307617
1975,0.037964303162226744
1976,0.03858652649717923
1977,0.039535685906862024
1978,0.04064165842933462
1979,0.041811454741220964
1980,0.04293862751126677
1981,0.04401019622863515
1982,0.044779253685596106
1983,0.04494719860091133
1984,0.04523311694448106
1985,0.04614919149648439
1986,0.047280499919759765
1987,0.04848098238118093
1988,0.04982249656341988
1989,0.05129684981912363
1990,0.05279971475336072
1991,0.05369793858809639
1992,0.053134776840078154
1993,0.052663895357754016
1994,0.05369990653412412
1995,0.0554001736966467
1996,0.05718047296050243
1997,0.05893659072403703
1998,0.06069542171579003
1999,0.06247199605757568
2000,0.0642349799142726
2001,0.06593986609914143
2002,0.06760135194181752
2003,0.06917595337418227
2004,0.07065580319136028
2005,0.07207656644676444
2006,0.07345087277522508
2007,0.07483412634032412
2008,0.07626733388698285
2009,0.07773763428808428
2010,0.07928130804266044
2011,0.08088931784285328
2012,0.08254558505033559
2013,0.0842802810803851
2014,0.08604173274188916
2015,0.08780040810029562
2016,0.08955669545870064
2017,0.09133817574330443
2018,0.09314566038237017
2019,0.09496801045859175
2020,0.09681014871167003
2021,0.09868135315297648
2022,0.10059729680714002
2023,0.10254286658951194
2024,0.10449264459443676
2025,0.10641391329183862
2026,0.1082878704629081
2027,0.11012105510817807
2028,0.11193277334191323
2029,0.11373318442036834
2030,0.11553690554217784
2031,0.11736364204809836
2032,0.11922163858610414
2033,0.12112991672535163
2034,0.12310913913617713
2035,0.12513488096905898
2036,0.12718602694393885
2037,0.12924262307913828
2038,0.13129296093130105
2039,0.13333304592646125
2040,0.13534894004041934
2041,0.1373491940125602
2042,0.13935114072532673
2043,0.14137250856409658
2044,0.14342470232942564
2045,0.1455300108894929
2046,0.14769014832311106
2047,0.14989198856068797
2048,0.1521136034187645
2049,0.15431547263289394
2050,0.1564739157258288
2051,0.15860042338582636
2052,0.16071377342607948
2053,0.16282075592831644
2054,0.1649380265976646
2055,0.16708900394681114
2056,0.16928531734871183
2057,0.17150435085218058
2058,0.17372733883119384
2059,0.17595646257917374
2060,0.1781711150598332
2061,0.1803570920788242
2062,0.18252336962633792
2063,0.18468334599415206
2064,0.18684788741633537
2065,0.1890253769363582
2066,0.19123782878451734
2067,0.1934944488268718
2068,0.19577768447727323
2069,0.19805980318062386
2070,0.20031872765608424
2071,0.20254560888864162
2072,0.20474953312804628
2073,0.20694425523621685
2074,0.20912915157587778
2075,0.21130721868738256
2076,0.21348341944237012
2077,0.21566559780152492
2078,0.2178692451757535
2079,0.22009990520159708
2080,0.22234915935077004
2081,0.22460065775005722
2082,0.22684320360824606
2083,0.2290647633485216
2084,0.23126375205086086
2085,0.23343632378721824
2086,0.2355814454475145
2087,0.2377176374190436
2088,0.23985477427643434
2089,0.24200480196383578
2090,0.24418417951263538
2091,0.2463891492323321
2092,0.24861383813081633
2093,0.2508294226076892
2094,0.252999538995051
2095,0.2551254916072425
2096,0.2572138593424636
2097,0.25927729906229613
2098,0.26132831302745074
2099,0.2633799032520256
2100,0.26545199283054666
2101,0.2675525855381277
2102,0.26965762862236525
2103,0.27174552234876664
2104,0.27381066470407334
2105,0.2758401717249207
2106,0.2778382099879445
2107,0.27981697364213276
2108,0.28178671545761874
2109,0.283760034777915
2110,0.2857520946710261
2111,0.28778780078717237
2112,0.2898439302084789
2113,0.2918862792775201
2114,0.2938952233838609
2115,0.2958686735573955
2116,0.2978133852359364
2117,0.2997301781856582
2118,0.3016327037891834
2119,0.30353051911398704
2120,0.30544406268748264
2121,0.30739324731635687
2122,0.30938170698000134
2123,0.3113633392582085
2124,0.31331850326839406
2125,0.31524347662916674
2126,0.3171212140918724
2127,0.31896958363126293
2128,0.32080214626915465
2129,0.32263118772853105
2130,0.32447888126415647
2131,0.3263795739155307
2132,0.3283136971929721
2133,0.3302443144103605
2134,0.33215178103784654
2135,0.334012334654113
2136,0.3358219412240208
2137,0.3376003583512527
2138,0.33936698870204013
2139,0.3411259329146738
2140,0.34288652018627525
2141,0.3446666517058477
2142,0.34647553521108726
2143,0.3482934924034148
2144,0.35010599341821586
2145,0.3519080663292704
2146,0.3536825189901531
2147,0.35543459121135335
2148,0.3571708030046503
2149,0.358889176757994
2150,0.36059837583576304
2151,0.36230412796850786
2152,0.3640226070013434
2153,0.36577759385746167
2154,0.3675688250638268
2155,0.3693619782684847
2156,0.37113248554002354
2157,0.37287130153643855
2158,0.3745680415013334
2159,0.37622595896794636
2160,0.3778599898296336
2161,0.37948841318059107
2162,0.38113280597106486
2163,0.3828165479287795
2164,0.38454558776516384
2165,0.38627489185293085
2166,0.3879824280974748
2167,0.3896522873858634
2168,0.39126764606915965
2169,0.3928484628124053
2170,0.39440961907825006
2171,0.39596375434195497
2172,0.39752589018827955
2173,0.39911961669410223
2174,0.40074436761294474
2175,0.4023831912736732
2176,0.4040195306155473
2177,0.40562809292349433
2178,0.4071940197560312
2179,0.40872489133850726
2180,0.41023052040769425
2181,0.4117170179248563
2182,0.4131911854232102
2183,0.4146579252934555
2184,0.41612599905933023
2185,0.4176071761624258
2186,0.4191210237946883
2187,0.420653773295419
2188,0.422184318208827
2189,0.42371350882527176
2190,0.4252153453036311
2191,0.4266731785240872
2192,0.4281003125405882
2193,0.42951209100001175
2194,0.4309177700450922
2195,0.4323268942540496
2196,0.433762372883947
2197,0.4352363191026968
2198,0.4367325249611036
2199,0.4382170027840315
2200,0.43966659065352165
2201,0.44107201440812943
2202,0.4424428707985932
2203,0.4437961570123159
2204,0.44513020513861157
2205,0.4464491649333602
2206,0.44775946450091175
2207,0.4490696915784464
2208,0.4503972499205423
2209,0.4517490675340954
2210,0.4531179928718459
2211,0.45448470713773736
2212,0.45583572053107435
2213,0.45716035839197194
2214,0.45845701362487074
2215,0.45972247206634
2216,0.46095709427085974
2217,0.46218101329845396
2218,0.46340602399051173
2219,0.4646453511259398
2220,0.46591494217898305
2221,0.4672110240702958
2222,0.46853109083944633
2223,0.4698439671513714
2224,0.4711104347639741
2225,0.4723322061669977
2226,0.473513928725403
2227,0.47467106020335875
2228,0.4758159809685755
2229,0.47696216807528974
2230,0.47813482027735765
2231,0.4793328859514202
2232,0.48053497154288316
2233,0.4817345555866882
2234,0.48291831906358335
2235,0.4840726962883101
2236,0.48519188276633507
2237,0.48628147371317343
2238,0.4873578096354667
2239,0.48842968899534994
2240,0.4895107277644757
2241,0.4906211036388252
2242,0.4917663890091468
2243,0.49291903810958754
2244,0.4940535410910277
2245,0.4951531592754021
2246,0.4962092358678374
2247,0.49723653543462565
2248,0.4982429952809772
2249,0.49923056436786273
2250,0.5002062368113714
2251,0.5011751751799723
2252,0.502148928097194
2253,0.5031426498401045
2254,0.5041632142544505
2255,0.5051925556189263
2256,0.5062158771313371
2257,0.5072273559422003
2258,0.5082118037045565
2259,0.5091680376233182
2260,0.5100948700367777
2261,0.5109967179091446
2262,0.5118932104189875
2263,0.5127949449739884
2264,0.5137161994731179
2265,0.5146729534453113
2266,0.5156601469345637
2267,0.5166665501835817
2268,0.5176528624702932
2269,0.5185928912941002
2270,0.5194926508622869
2271,0.5203605721825907
2272,0.5212080854593688
2273,0.5220482534529116
2274,0.5229041688502739
2275,0.5237905876630919
2276,0.5247024515623807
2277,0.5256165892250914
2278,0.5265165714879946
2279,0.5273944518741126
2280,0.528238002304218
2281,0.5290527187649071
2282,0.5298561648584946
2283,0.5306562995871821
2284,0.5314652899882133
2285,0.5323047621769432
2286,0.5331833990577994
2287,0.5340801767330682
2288,0.5349686375776498
2289,0.5358155650639623
2290,0.5366228936786703
2291,0.5374074868055009
2292,0.5381663377679767
2293,0.538909734226726
2294,0.5396560606873051
2295,0.5404308522855197
2296,0.5412413919561201
2297,0.5420809960023265
2298,0.5429269673845849
2299,0.5437441789309881
2300,0.5445219870495764
