"time","agriculture_damage_domestic"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,4.1897352236732717e9
2021,4.484513626047522e9
2022,4.799831406595334e9
2023,5.126705890821421e9
2024,5.450454552340498e9
2025,5.75212163953133e9
2026,6.013955770822347e9
2027,6.248467264681359e9
2028,6.468765925181318e9
2029,6.681688760465878e9
2030,6.897099283229267e9
2031,7.11943986343148e9
2032,7.361520462636248e9
2033,7.635276768505471e9
2034,7.953330450923385e9
2035,8.297202241606181e9
2036,8.645969728115677e9
2037,8.991060156984863e9
2038,9.32519826170619e9
2039,9.646047994540016e9
2040,9.944771795244053e9
2041,1.022250131867959e10
2042,1.0499016114385113e10
2043,1.060386479711893e10
2044,1.068277198291185e10
2045,1.075686528149562e10
2046,1.0818967787672426e10
2047,1.0877885005098515e10
2048,1.0935953322326168e10
2049,1.0997138414977749e10
2050,1.1063612247767725e10
2051,1.1134723847979269e10
2052,1.1207440778949661e10
2053,1.1280939534540306e10
2054,1.135339296287116e10
2055,1.142235591605946e10
2056,1.1491594464274664e10
2057,1.1558928916177942e10
2058,1.162642316170793e10
2059,1.16937978187578e10
2060,1.1763324736639305e10
2061,1.184102016550698e10
2062,1.1921006567719007e10
2063,1.2001610458820004e10
2064,1.2081543292047642e10
2065,1.2159846897484602e10
2066,1.2231063541100157e10
2067,1.2297324621423096e10
2068,1.2360951958197159e10
2069,1.242536033452755e10
2070,1.2493097548458483e10
2071,1.2560881929043879e10
2072,1.26314673369446e10
2073,1.270300063051234e10
2074,1.2775493824862667e10
2075,1.2848486377941418e10
2076,1.2920930848644018e10
2077,1.2992204243169313e10
2078,1.3060393694243599e10
2079,1.3124967090832104e10
2080,1.3187205360832077e10
2081,1.3245021659942629e10
2082,1.3304182314999903e10
2083,1.3366174367154734e10
2084,1.343098303986863e10
2085,1.3498966015571396e10
2086,1.3566560544953674e10
2087,1.3634548271375702e10
2088,1.3701576840379627e10
2089,1.3766054871182724e10
2090,1.3825885781714256e10
2091,1.3879759376487455e10
2092,1.3930823769053308e10
2093,1.3983308683090155e10
2094,1.404214594954639e10
2095,1.4106714303075827e10
2096,1.4173719009938633e10
2097,1.4243070777853563e10
2098,1.4312858781115414e10
2099,1.4381165600328682e10
2100,1.4445216958600967e10
2101,1.4504220913500626e10
2102,1.4561722364578106e10
2103,1.462090380220668e10
2104,1.4682469456485485e10
2105,1.4748145611924816e10
2106,1.481699006376645e10
2107,1.4886964880418062e10
2108,1.4956423625362743e10
2109,1.5023477485819616e10
2110,1.5085944678451859e10
2111,1.5140280686626053e10
2112,1.5190649001775959e10
2113,1.5242459496440165e10
2114,1.529866358315395e10
2115,1.5359182907434223e10
2116,1.5422705348185825e10
2117,1.5488834111088556e10
2118,1.555523293556162e10
2119,1.5620340491821512e10
2120,1.5680945211687336e10
2121,1.5734151557117828e10
2122,1.5779845910285984e10
2123,1.5826002156510508e10
2124,1.5875580145126549e10
2125,1.5929015688304598e10
2126,1.5988726607651484e10
2127,1.6051321044689957e10
2128,1.6114366054531794e10
2129,1.6175756650090027e10
2130,1.6231891926399218e10
2131,1.6277353438467876e10
2132,1.6316227320293362e10
2133,1.6355009549968048e10
2134,1.639701290785937e10
2135,1.6445946175349121e10
2136,1.6501972017531433e10
2137,1.6561161581455168e10
2138,1.6619997181161982e10
2139,1.6677759399285666e10
2140,1.6732879376637947e10
2141,1.6782397833299797e10
2142,1.676726580119398e10
2143,1.6692778755083904e10
2144,1.6619957677205057e10
2145,1.6555689879335443e10
2146,1.652338390788384e10
2147,1.6512966997998713e10
2148,1.6514198242146378e10
2149,1.6528789024337524e10
2150,1.6543635112397827e10
2151,1.655062977329527e10
2152,1.6527155575103865e10
2153,1.644151656857477e10
2154,1.6298813158036842e10
2155,1.6152393214528818e10
2156,1.6037270244537601e10
2157,1.5964289517802338e10
2158,1.5945328821718458e10
2159,1.5971649765537601e10
2160,1.6018325962710285e10
2161,1.6057333082147205e10
2162,1.6057732045013683e10
2163,1.5988117880083305e10
2164,1.5845081129587116e10
2165,1.570065838027327e10
2166,1.558621317431073e10
2167,1.5523920018348684e10
2168,1.5534019298088404e10
2169,1.5581794549271555e10
2170,1.5642474584409779e10
2171,1.5696390015561632e10
2172,1.572160467230945e10
2173,1.5684881937209032e10
2174,1.5592157240323195e10
2175,1.5472695700836716e10
2176,1.5353484145873562e10
2177,1.5272518919718819e10
2178,1.524917810408728e10
2179,1.5267506444627127e10
2180,1.5309817737827719e10
2181,1.5365000777124466e10
2182,1.5421930174223969e10
2183,1.5473017180448088e10
2184,1.5505378104407633e10
2185,1.5502454556881886e10
2186,1.543688695220343e10
2187,1.5335178456191742e10
2188,1.5231713785590284e10
2189,1.5125406386870138e10
2190,1.5056775216782722e10
2191,1.5047964301856564e10
2192,1.5073977350625843e10
2193,1.5108593401381721e10
2194,1.5137056301188011e10
2195,1.514501390776692e10
2196,1.509849936925461e10
2197,1.4983284991616337e10
2198,1.4829869230853218e10
2199,1.469389116452742e10
2200,1.4609517311742758e10
2201,1.4587782218451687e10
2202,1.460861837233256e10
2203,1.4642715259850708e10
2204,1.4691870905213902e10
2205,1.4748326669067564e10
2206,1.4801801403189867e10
2207,1.4839020243055082e10
2208,1.4834209875318913e10
2209,1.4780032375430712e10
2210,1.4691573151416409e10
2211,1.460179392915848e10
2212,1.45316329072042e10
2213,1.4496494553642248e10
2214,1.4495887146270718e10
2215,1.4532639654293053e10
2216,1.4602971413426886e10
2217,1.4672838443796965e10
2218,1.4724044032021238e10
2219,1.4737153198449217e10
2220,1.4690232867831858e10
2221,1.4594148093435574e10
2222,1.4456321872372622e10
2223,1.4329889208060862e10
2224,1.4275050122847069e10
2225,1.4283411332202904e10
2226,1.4343000935389618e10
2227,1.4425223679599873e10
2228,1.4509316579200184e10
2229,1.4573548036541765e10
2230,1.4579876372539085e10
2231,1.4534895614916782e10
2232,1.4476458262211462e10
2233,1.4415599128904085e10
2234,1.4374082956006577e10
2235,1.437149890852322e10
2236,1.4414351095628605e10
2237,1.4489865643731207e10
2238,1.4569929820244535e10
2239,1.4640272675181477e10
2240,1.468007368564627e10
2241,1.4659627009974203e10
2242,1.4575169863885775e10
2243,1.447576530031222e10
2244,1.4402787581318241e10
2245,1.438098449694705e10
2246,1.4419911718138908e10
2247,1.449123583006353e10
2248,1.4580234281785585e10
2249,1.4682341163112642e10
2250,1.4785572496854736e10
2251,1.488168144863372e10
2252,1.4952792447175634e10
2253,1.4976768347033033e10
2254,1.4946503221421803e10
2255,1.4895464943816065e10
2256,1.4848491521791117e10
2257,1.481481475837578e10
2258,1.4817704133910816e10
2259,1.4855974488956497e10
2260,1.4929121044511908e10
2261,1.5027076712936714e10
2262,1.511663371914567e10
2263,1.5181730306751583e10
2264,1.5201255375228544e10
2265,1.5153391625633722e10
2266,1.5051781091519693e10
2267,1.4918460990233002e10
2268,1.4819588408926014e10
2269,1.4793511970328482e10
2270,1.4825179354479671e10
2271,1.4896371380361898e10
2272,1.4985939056973785e10
2273,1.5071369560104115e10
2274,1.5115994669046015e10
2275,1.5099563644051167e10
2276,1.5035231439653908e10
2277,1.4964109156348568e10
2278,1.4912827327398052e10
2279,1.4892716913796824e10
2280,1.4921023423454723e10
2281,1.4984816230588745e10
2282,1.5053273416318733e10
2283,1.5113423430476446e10
2284,1.5146234079779543e10
2285,1.511911371087983e10
2286,1.5023106110632618e10
2287,1.4897750237521595e10
2288,1.4787645572589417e10
2289,1.474535843693768e10
2290,1.4761409767886017e10
2291,1.4804865820645092e10
2292,1.4878233551125566e10
2293,1.496264471878544e10
2294,1.502761509299193e10
2295,1.5033621986573523e10
2296,1.4974032571664095e10
2297,1.486464882789275e10
2298,1.4746315458769487e10
2299,1.4676082393389814e10
2300,1.4666925841693071e10
