"time","total_damage_share"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,0.008803753824953117
2021,0.009258682315085094
2022,0.009433174956116815
2023,0.009608863772266153
2024,0.009776956470883707
2025,0.009926390696486941
2026,0.010513994155821533
2027,0.01062221536687132
2028,0.010718644422003315
2029,0.01080781447711341
2030,0.010895604563219892
2031,0.011616593874964989
2032,0.011715863114575448
2033,0.011831761488273109
2034,0.011971232126914678
2035,0.01212261617379631
2036,0.01315075610496677
2037,0.013299183029390559
2038,0.013437857237155433
2039,0.01356568089466752
2040,0.01367801205150033
2041,0.014667148068297475
2042,0.014758854035469421
2043,0.014959341365284859
2044,0.015193492338573275
2045,0.015467362782888294
2046,0.016571466398796635
2047,0.016898032256393476
2048,0.017225405074501994
2049,0.017516975607105197
2050,0.017753459315558617
2051,0.018677322278727215
2052,0.01884188240407721
2053,0.018995587082961906
2054,0.019155565564384937
2055,0.019343476314057022
2056,0.020194653800740953
2057,0.020421260005553502
2058,0.020642310076657438
2059,0.02085909821446614
2060,0.021052703853403975
2061,0.021741018586651194
2062,0.02186566805286117
2063,0.02198326577867876
2064,0.022104000515907204
2065,0.0222356894612624
2066,0.022885839667852178
2067,0.023076603853338647
2068,0.023283850058460374
2069,0.023480798756761994
2070,0.023648295492903978
2071,0.024222277104287978
2072,0.024316475050325585
2073,0.024403117927264677
2074,0.024479556099642134
2075,0.02455242685233308
2076,0.02496295229934903
2077,0.02503268068875705
2078,0.025126026014507388
2079,0.025243067976703323
2080,0.02537685972668804
2081,0.02572587063062405
2082,0.02583862449106213
2083,0.025927598555806675
2084,0.0259952407299044
2085,0.026041501628451386
2086,0.026124503530088557
2087,0.026141601689948578
2088,0.026163524196592947
2089,0.026202750251801205
2090,0.026274876169038952
2091,0.02633451502244093
2092,0.02644422040965678
2093,0.02654309856677812
2094,0.026601595824231238
2095,0.02662051733944433
2096,0.02666417687690015
2097,0.026638466029434666
2098,0.02661305085771183
2099,0.026595489910241823
2100,0.026604818940795447
2101,0.026652137537907086
2102,0.02669938202779177
2103,0.026731155897215395
2104,0.026745787446026407
2105,0.026735762714785116
2106,0.026692681239169163
2107,0.026651436370688127
2108,0.026613706512431272
2109,0.026585569979897986
2110,0.02658145376841204
2111,0.026645982708641807
2112,0.026704803991858404
2113,0.026752114706894738
2114,0.02677431687099629
2115,0.02676753837651017
2116,0.026749040474588492
2117,0.02670750951206669
2118,0.02666250465261049
2119,0.02662484303920399
2120,0.026606380075160814
2121,0.026617290254397935
2122,0.02667161759071944
2123,0.02672259327414487
2124,0.026750092059279383
2125,0.026757404410387847
2126,0.026746556043073674
2127,0.026702886329544442
2128,0.02665228945437281
2129,0.026610376230249165
2130,0.026589572657366063
2131,0.026625478358748064
2132,0.02668340131838214
2133,0.026740805754228183
2134,0.02677928763948072
2135,0.026778905550692404
2136,0.026756354216242277
2137,0.02670275967154304
2138,0.026651324841141678
2139,0.0266027251895042
2140,0.026561499930322495
2141,0.026559143329885727
2142,0.026580391544984223
2143,0.02662456518537847
2144,0.02666634784169749
2145,0.02669811688894958
2146,0.026734085994133735
2147,0.02672876118993792
2148,0.026711928644732468
2149,0.026688104326231678
2150,0.02666381089320095
2151,0.026641114403427327
2152,0.026642852325599896
2153,0.026686500170675368
2154,0.026767889217155512
2155,0.026847438521267582
2156,0.026918710854239244
2157,0.026949659078948036
2158,0.026943914218633406
2159,0.026904869318820513
2160,0.02685538518826822
2161,0.026850343302017056
2162,0.026831209963248014
2163,0.02685418489906356
2164,0.026926713768631462
2165,0.026999006919158925
2166,0.02706991577031304
2167,0.027088247367098105
2168,0.027057242242622237
2169,0.027005622236248902
2170,0.026946097926846897
2171,0.026910587860317022
2172,0.026873617980343212
2173,0.026871823684938758
2174,0.02690714220762068
2175,0.026958204053735543
2176,0.027018058924502007
2177,0.027044577089002878
2178,0.027035869468989913
2179,0.02700197463425479
2180,0.026953792346611074
2181,0.026915875096211066
2182,0.026859518617762906
2183,0.02680686220273258
2184,0.02676545234376571
2185,0.026744878508163136
2186,0.026782213739595714
2187,0.02681912414143372
2188,0.026856637979042475
2189,0.02689539300472733
2190,0.02691202927356575
2191,0.02690567860416167
2192,0.02686786569905743
2193,0.02682528423615597
2194,0.02678331285983237
2195,0.02675621230999829
2196,0.026792107958559342
2197,0.026834605810114258
2198,0.026898284665019378
2199,0.026951765053490482
2200,0.026976035460478543
2201,0.026987369177734904
2202,0.026953097399197913
2203,0.02691172590473806
2204,0.026862318645715942
2205,0.026809226872638627
2206,0.026780653930626164
2207,0.026738882871185345
2208,0.026720468701329065
2209,0.026729248935825435
2210,0.026756791615669892
2211,0.026807754541006437
2212,0.026825362532552632
2213,0.026824024309034803
2214,0.026804147729307178
2215,0.026764343783627943
2216,0.026729680329590017
2217,0.026672784869284216
2218,0.026626282907643645
2219,0.026600492854544126
2220,0.026606973717639922
2221,0.02666277674882958
2222,0.026717768863951136
2223,0.026766628502312696
2224,0.026777555142382718
2225,0.026755227355956514
2226,0.026729436375967475
2227,0.026668842687894243
2228,0.026607676710757457
2229,0.02655732571926735
2230,0.02653761413557732
2231,0.026568276472872222
2232,0.026582777634383575
2233,0.0265986548049398
2234,0.026604604722534394
2235,0.026590535119100145
2236,0.026576720591637546
2237,0.026522832873912335
2238,0.026466971504803944
2239,0.026416492554132972
2240,0.026382067713245125
2241,0.026402434445181894
2242,0.026432260272173037
2243,0.02646982671998458
2244,0.02649396275763214
2245,0.02649211248135118
2246,0.026483300889241224
2247,0.02643454266844073
2248,0.026377147361863133
2249,0.026313467518950456
2250,0.026249599229303883
2251,0.026213446005832173
2252,0.026166551634252255
2253,0.02614378002142849
2254,0.02614861726593022
2255,0.026164103442729257
2256,0.026201549917226955
2257,0.026208675101371367
2258,0.02619763112498174
2259,0.02616907818355042
2260,0.026123329703681142
2261,0.02608935255840923
2262,0.02603602154665241
2263,0.02599523004666968
2264,0.02597747175497483
2265,0.02599355249976346
2266,0.026060522530371773
2267,0.02611951146064003
2268,0.026161467844102778
2269,0.02616738332999053
2270,0.026144829844421406
2271,0.02612697844019617
2272,0.026076226227741407
2273,0.026027819417651418
2274,0.02599991266220374
2275,0.02600248274233487
2276,0.026053030736966427
2277,0.026083076447484192
2278,0.026103493830202343
2279,0.026108705725595205
2280,0.026090225785867213
2281,0.026078608848922994
2282,0.02604080082211726
2283,0.02600734696172534
2284,0.025987622940458723
2285,0.025997671994280155
2286,0.026066026378807842
2287,0.02612490890703197
2288,0.026176458429366115
2289,0.02619479994667574
2290,0.02618463351371635
2291,0.026185458253883704
2292,0.026147530563838683
2293,0.026104405578678724
2294,0.026071088027457133
2295,0.02606702145292486
2296,0.02611966724409035
2297,0.02617285700409889
2298,0.02623066923756549
2299,0.02626502109679762
2300,0.026269529098339295
