"time","agriculture_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,-4.374764928150147e10
2021,-4.745501442285697e10
2022,-5.1411411637068794e10
2023,-5.55388832215818e10
2024,-5.9677237636528984e10
2025,-6.363614128318858e10
2026,-6.744361640955836e10
2027,-7.097631672446658e10
2028,-7.437046786443079e10
2029,-7.769845858435342e10
2030,-8.110142314747333e10
2031,-8.483652681513356e10
2032,-8.883194622175224e10
2033,-9.324367882752054e10
2034,-9.823654403895468e10
2035,-1.0359889925722116e11
2036,-1.0935539640866643e11
2037,-1.1516334493286732e11
2038,-1.2088785638441882e11
2039,-1.2649266092977058e11
2040,-1.3180025935500378e11
2041,-1.3725395367024294e11
2042,-1.427269423589073e11
2043,-1.2789168862984886e11
2044,-1.0776613239516005e11
2045,-8.295968977076506e10
2046,-5.363678473669229e10
2047,-2.074651456974294e10
2048,1.351375295204921e10
2049,4.555248386083855e10
2050,7.31513751048517e10
2051,9.755449195358113e10
2052,1.2088049973056895e11
2053,1.4369691162283124e11
2054,1.6781086077710245e11
2055,1.9562355279014832e11
2056,2.2838229201109677e11
2057,2.6344870526923956e11
2058,2.9895928934526685e11
2059,3.3481813284671265e11
2060,3.688532902206283e11
2061,3.998228446466463e11
2062,4.284239425589444e11
2063,4.5683685077820306e11
2064,4.861440213728844e11
2065,5.17360194962382e11
2066,5.534279267202396e11
2067,5.951102602971523e11
2068,6.396041004580135e11
2069,6.836462564605753e11
2070,7.246967870578915e11
2071,7.616611730962294e11
2072,7.95279911848556e11
2073,8.284909585868549e11
2074,8.602640184484883e11
2075,8.92118692052327e11
2076,9.24544196434756e11
2077,9.578407155871445e11
2078,9.953757956887012e11
2079,1.036598830922786e12
2080,1.081338383539889e12
2081,1.1259592468107961e12
2082,1.1699084749343464e12
2083,1.2099638074792383e12
2084,1.2467825898683567e12
2085,1.2806919027719758e12
2086,1.3105357171640251e12
2087,1.340753787067875e12
2088,1.3712862899170234e12
2089,1.4049076656643933e12
2090,1.4451428654585142e12
2091,1.4896032293144177e12
2092,1.5376289008202656e12
2093,1.5840208244599731e12
2094,1.623682703224341e12
2095,1.6551826445548164e12
2096,1.6812541580680999e12
2097,1.7042929636535435e12
2098,1.727832328589048e12
2099,1.7520086951423428e12
2100,1.781507421531013e12
2101,1.8174371107650403e12
2102,1.8565161350479824e12
2103,1.8921623720933245e12
2104,1.9246660749249258e12
2105,1.9530933341016816e12
2106,1.9759270099053147e12
2107,1.9970940067682656e12
2108,2.020138358306457e12
2109,2.0447392072657185e12
2110,2.0751976357297468e12
2111,2.1177832331137507e12
2112,2.1640971087947805e12
2113,2.2084054347554863e12
2114,2.2483128393632275e12
2115,2.2806462692040024e12
2116,2.3103453517700723e12
2117,2.3345736834640034e12
2118,2.3581109620462773e12
2119,2.3848303147622954e12
2120,2.4157223153854536e12
2121,2.458407074293544e12
2122,2.509591633819473e12
2123,2.561877876278574e12
2124,2.6073153961132046e12
2125,2.6490295902104165e12
2126,2.679566545091505e12
2127,2.7076072107631953e12
2128,2.7325410309997188e12
2129,2.761472967360003e12
2130,2.795518221737909e12
2131,2.8469143666559746e12
2132,2.90559248899392e12
2133,2.9664591190863657e12
2134,3.0224058080030967e12
2135,3.0654331712706665e12
2136,3.099763138404879e12
2137,3.1264098895059966e12
2138,3.155414441739041e12
2139,3.185476069286882e12
2140,3.2165144310704487e12
2141,3.258121797764367e12
2142,3.3175256149272275e12
2143,3.3939127165941255e12
2144,3.4703532556924805e12
2145,3.5415634822037666e12
2146,3.604617492886075e12
2147,3.6601915474430747e12
2148,3.70888609506347e12
2149,3.755889147531403e12
2150,3.8030084442493965e12
2151,3.8501364398442886e12
2152,3.9119609298863315e12
2153,3.99756933396379e12
2154,4.1055029533673896e12
2155,4.212392473274635e12
2156,4.3116513571198564e12
2157,4.395489112494958e12
2158,4.458952195448667e12
2159,4.501289541064439e12
2160,4.539406863596048e12
2161,4.580550315154527e12
2162,4.637134086383504e12
2163,4.718150520149646e12
2164,4.833361592941473e12
2165,4.950154318234625e12
2166,5.055673291112861e12
2167,5.140500489933796e12
2168,5.191351551956519e12
2169,5.230922482515035e12
2170,5.264955395143465e12
2171,5.301674525617196e12
2172,5.350506374227574e12
2173,5.421371409131959e12
2174,5.521431272248096e12
2175,5.633859523786874e12
2176,5.747045240902854e12
2177,5.844174286402914e12
2178,5.916251542193961e12
2179,5.969886540596827e12
2180,6.012665618842827e12
2181,6.044170468565794e12
2182,6.079797063179181e12
2183,6.117812531486771e12
2184,6.164243601846261e12
2185,6.227007193969942e12
2186,6.319332382502128e12
2187,6.429263951211131e12
2188,6.540730823002212e12
2189,6.654269790751717e12
2190,6.750265988197252e12
2191,6.817514220369064e12
2192,6.86767158693708e12
2193,6.913343313721721e12
2194,6.955691222164499e12
2195,7.014104104545172e12
2196,7.0999040061969795e12
2197,7.220907849202804e12
2198,7.36222092530032e12
2199,7.495533794106811e12
2200,7.602887515417333e12
2201,7.678021596314935e12
2202,7.730814222424925e12
2203,7.776347348665674e12
2204,7.813502848247929e12
2205,7.84628072397173e12
2206,7.880161465508021e12
2207,7.922408116657292e12
2208,7.987338386034353e12
2209,8.079450919063438e12
2210,8.190872690260459e12
2211,8.303502484338835e12
2212,8.405540718891194e12
2213,8.48802764567267e12
2214,8.550856236427846e12
2215,8.592023176165003e12
2216,8.613306045626233e12
2217,8.634122688843551e12
2218,8.665104184019294e12
2219,8.717860851583304e12
2220,8.805745082829523e12
2221,8.922896205427465e12
2222,9.065357794482084e12
2223,9.201568945766762e12
2224,9.29497776725388e12
2225,9.349952729463207e12
2226,9.373171176724484e12
2227,9.381696460957213e12
2228,9.38813090722626e12
2229,9.405950375022172e12
2230,9.459095141970314e12
2231,9.54396952055701e12
2232,9.637167149029328e12
2233,9.731801247342275e12
2234,9.814010880466951e12
2235,9.871060502770994e12
2236,9.89839562412069e12
2237,9.903846755193096e12
2238,9.905361156881084e12
2239,9.91219764556137e12
2240,9.93807159322049e12
2241,1.000278068752407e13
2242,1.0109314587708162e13
2243,1.022564549761331e13
2244,1.0324311370028734e13
2245,1.038851704119103e13
2246,1.0411409967861268e13
2247,1.0411595983206066e13
2248,1.039877821116986e13
2249,1.0375918044679676e13
2250,1.0351087142518354e13
2251,1.0329922311834953e13
2252,1.0324757100243193e13
2253,1.0351034667249736e13
2254,1.0414004290815434e13
2255,1.0490806463472617e13
2256,1.0564271086983654e13
2257,1.0627902914423715e13
2258,1.0665287714047889e13
2259,1.0677006303836135e13
2260,1.0663179752269367e13
2261,1.063070585197143e13
2262,1.0602986245522434e13
2263,1.0591497818334889e13
2264,1.061144041376758e13
2265,1.0678671159131781e13
2266,1.0783774707810783e13
2267,1.0911185640033895e13
2268,1.1013386206463637e13
2269,1.1062482738471488e13
2270,1.1068987841502361e13
2271,1.1045828636854637e13
2272,1.1008191459635287e13
2273,1.097239398108562e13
2274,1.0965218957426373e13
2275,1.100164740076577e13
2276,1.1072287002363295e13
2277,1.114714670524552e13
2278,1.1206662005129592e13
2279,1.1242404328720502e13
2280,1.1241540548036916e13
2281,1.1213454016298994e13
2282,1.1180823679075852e13
2283,1.1153243763320076e13
2284,1.1144849020431146e13
2285,1.1179897460177498e13
2286,1.1265184594511668e13
2287,1.1371454374839326e13
2288,1.146555467573674e13
2289,1.1508278748764545e13
2290,1.1506555299117232e13
2291,1.1483358870959703e13
2292,1.143678091317327e13
2293,1.1380880807364453e13
2294,1.1338432531494135e13
2295,1.13390040699944e13
2296,1.1387603906573398e13
2297,1.147244871756934e13
2298,1.1562996334169553e13
2299,1.1616557691197338e13
2300,1.1623406447854836e13
