"time","total_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.930532377950268e11
2021,2.0110745236893948e11
2022,2.094928567762725e11
2023,2.18099144433145e11
2024,2.2669352054624228e11
2025,2.3497070403875952e11
2026,2.4498727484132663e11
2027,2.5200449374084445e11
2028,2.5880882723155145e11
2029,2.6550942533454846e11
2030,2.7226688771846298e11
2031,2.848857278932728e11
2032,2.919915729829813e11
2033,2.9965113194393805e11
2034,3.080829711439001e11
2035,3.1697784400256665e11
2036,3.3947726278095966e11
2037,3.486522322939488e11
2038,3.57655876561294e11
2039,3.664443257246087e11
2040,3.74856633365682e11
2041,3.9429364878747473e11
2042,4.0240894666059375e11
2043,4.10580547222805e11
2044,4.190980043241481e11
2045,4.2826835491437036e11
2046,4.420337290498942e11
2047,4.519882024440459e11
2048,4.620671152992973e11
2049,4.7172272572535297e11
2050,4.8065166609905145e11
2051,4.8449987023472156e11
2052,4.9263532504047925e11
2053,5.006632074929426e11
2054,5.088352763936827e11
2055,5.174904986667306e11
2056,5.1176657250582806e11
2057,5.212896604720632e11
2058,5.307952509339843e11
2059,5.403208759482635e11
2060,5.4955902567221594e11
2061,5.362761160342259e11
2062,5.446240221102e11
2063,5.528911469149812e11
2064,5.612454040312223e11
2065,5.698125468466995e11
2066,5.667106524758082e11
2067,5.760481226878464e11
2068,5.857283211684708e11
2069,5.953128803472114e11
2070,6.044728550810807e11
2071,6.063683993466688e11
2072,6.142749453909961e11
2073,6.22061510800655e11
2074,6.297261111608608e11
2075,6.373273692640754e11
2076,6.450527832495151e11
2077,6.528559957429283e11
2078,6.610567379218037e11
2079,6.697249071430378e11
2080,6.786967964345513e11
2081,6.949419260569768e11
2082,7.035949500294928e11
2083,7.118802349072893e11
2084,7.197985298502703e11
2085,7.273017777626044e11
2086,7.421039972945039e11
2087,7.490105643610208e11
2088,7.560442711140145e11
2089,7.63417246469245e11
2090,7.714096815310488e11
2091,7.632325298636996e11
2092,7.7175677593332e11
2093,7.800985084446855e11
2094,7.876124525755242e11
2095,7.943778452583025e11
2096,7.743060125101085e11
2097,7.797970206657947e11
2098,7.852319681766075e11
2099,7.908539137780737e11
2100,7.970152996474937e11
2101,8.11011950089582e11
2102,8.180516344113313e11
2103,8.248325439656816e11
2104,8.312621598607278e11
2105,8.371164035826575e11
2106,8.49981436184929e11
2107,8.552279205674626e11
2108,8.60487315412244e11
2109,8.660035944515343e11
2110,8.720594656798191e11
2111,8.868415872323228e11
2112,8.94423124404692e11
2113,9.017551098634788e11
2114,9.084471032042445e11
2115,9.145066023949109e11
2116,9.281222615828304e11
2117,9.333522000710413e11
2118,9.384744314025626e11
2119,9.436950764150166e11
2120,9.494406588936128e11
2121,9.643585250152848e11
2122,9.720062954804448e11
2123,9.795140362160923e11
2124,9.864810213613008e11
2125,9.928459047554823e11
2126,1.0068351479783992e12
2127,1.0118353587003909e12
2128,1.0166841167550461e12
2129,1.0216665608725206e12
2130,1.0272725704919036e12
2131,1.0430308857947083e12
2132,1.0508717231668618e12
2133,1.058629338973902e12
2134,1.0658451015223228e12
2135,1.0720047053003705e12
2136,1.0861614066875604e12
2137,1.090734750539763e12
2138,1.0952488289977589e12
2139,1.0998023669847588e12
2140,1.1046128781149521e12
2141,1.1193721504374536e12
2142,1.1256855962186772e12
2143,1.1322414795654553e12
2144,1.1387242270134722e12
2145,1.1450168065573862e12
2146,1.1602681943731396e12
2147,1.1656008664687126e12
2148,1.1706853408449326e12
2149,1.175491384051201e12
2150,1.1802417481619846e12
2151,1.1948259380682764e12
2152,1.2001711998620098e12
2153,1.2065362194839302e12
2154,1.213833967088008e12
2155,1.221143669697544e12
2156,1.2378882048995503e12
2157,1.2438706668372185e12
2158,1.2488542138462766e12
2159,1.2529893369678584e12
2160,1.2567097159420789e12
2161,1.2707174826678535e12
2162,1.2751625942379827e12
2163,1.2807825470808315e12
2164,1.287638789847038e12
2165,1.2944598239306477e12
2166,1.311150888478111e12
2167,1.316440874228806e12
2168,1.320375410242734e12
2169,1.3235719189206558e12
2170,1.3264713787603599e12
2171,1.340030252220347e12
2172,1.343455779184853e12
2173,1.347930455124587e12
2174,1.353348167011109e12
2175,1.3591812812473572e12
2176,1.3757491102566548e12
2177,1.3807911740789114e12
2178,1.384712569090288e12
2179,1.3878024588545132e12
2180,1.3903821513177422e12
2181,1.4035929850881404e12
2182,1.405774844881069e12
2183,1.4079893170366536e12
2184,1.4104736467165598e12
2185,1.4135332817854917e12
2186,1.4287217362940369e12
2187,1.4334920461042314e12
2188,1.4382197195401194e12
2189,1.44292461569888e12
2190,1.4468511644931982e12
2191,1.460797659381031e12
2192,1.4628187347887305e12
2193,1.4645980239434941e12
2194,1.4664127318519683e12
2195,1.4685329138680154e12
2196,1.4828923207345208e12
2197,1.4872060647056355e12
2198,1.4921657630000093e12
2199,1.4967140235808662e12
2200,1.5002002631831702e12
2201,1.5139784828069607e12
2202,1.5154415612928384e12
2203,1.5166330480108215e12
2204,1.5175180692711392e12
2205,1.5182453057233264e12
2206,1.53049302834049e12
2207,1.531562024476683e12
2208,1.533428153095679e12
2209,1.5362345184543552e12
2210,1.5396893903167285e12
2211,1.554729670118802e12
2212,1.5578201779280244e12
2213,1.5602084338805498e12
2214,1.5619033104395447e12
2215,1.562848664945713e12
2216,1.5747545490994663e12
2217,1.5750150289645542e12
2218,1.57562534704639e12
2219,1.5769699733733403e12
2220,1.579483237570909e12
2221,1.5946470370391895e12
2222,1.5989562649993972e12
2223,1.603021378964849e12
2224,1.6056410018215728e12
2225,1.6069813232159495e12
2226,1.6190692532737515e12
2227,1.6188944821088013e12
2228,1.6186622337085583e12
2229,1.6188100054638735e12
2230,1.6201042574278008e12
2231,1.6342232747590376e12
2232,1.6368034381723875e12
2233,1.6394140973520518e12
2234,1.6416130382515952e12
2235,1.6430018162562566e12
2236,1.6553240913094346e12
2237,1.6550831887887915e12
2238,1.6547286164904146e12
2239,1.6545527874653635e12
2240,1.6549826636985918e12
2241,1.668510222792181e12
2242,1.6714701150847776e12
2243,1.6747196913178293e12
2244,1.6774036562286382e12
2245,1.6790098174471497e12
2246,1.691299989753957e12
2247,1.69093574538442e12
2248,1.6901819940552205e12
2249,1.6891337043179873e12
2250,1.6880406404477883e12
2251,1.699000223508073e12
2252,1.6985305299408035e12
2253,1.6990305146237842e12
2254,1.7006501008944717e12
2255,1.7026859804418867e12
2256,1.7165799390333843e12
2257,1.718221051765502e12
2258,1.719066209366019e12
2259,1.7191401301144492e12
2260,1.7184531391644473e12
2261,1.7291844674133674e12
2262,1.7280976056273584e12
2263,1.7275115462726338e12
2264,1.7278776950792666e12
2265,1.7296627841102134e12
2266,1.7445643847174048e12
2267,1.7481600195432666e12
2268,1.750992712597087e12
2269,1.7522360207507932e12
2270,1.7522136524042253e12
2271,1.763353221879275e12
2272,1.7620293163416511e12
2273,1.7607728808633699e12
2274,1.7603800165456462e12
2275,1.7612906667876445e12
2276,1.7752523719279248e12
2277,1.7773214267256577e12
2278,1.778934565904256e12
2279,1.779843770284504e12
2280,1.7796715581504116e12
2281,1.7907567144915662e12
2282,1.789653170093106e12
2283,1.7887100930973862e12
2284,1.7883469911007498e12
2285,1.7892823336436538e12
2286,1.8037756305462454e12
2287,1.8068532572854727e12
2288,1.8095699197618547e12
2289,1.8107584534572297e12
2290,1.8106291107092112e12
2291,1.8219726932794167e12
2292,1.8205149475157336e12
2293,1.8187873319298262e12
2294,1.8174715272858618e12
2295,1.8174513937786833e12
2296,1.8309573876184985e12
2297,1.8334896235940898e12
2298,1.8362004474247407e12
2299,1.8378050862700864e12
2300,1.8380112886944343e12
