"time","gsic_sea_level"
1892,-0.0015703442240696773
1893,-0.0013043230825509839
1894,-0.000999554666659367
1895,-0.000652334725006253
1896,-0.0002717363720888419
1897,0.00013176145700713265
1898,0.0005503388468270877
1899,0.0009792830906870894
1900,0.001415116066356191
1901,0.001855344556137626
1902,0.002298383327086107
1903,0.002726644416551556
1904,0.0030780449210977864
1905,0.0033598651724632334
1906,0.003646878627664726
1907,0.0039715440642755385
1908,0.004321751195517539
1909,0.0046901109851625955
1910,0.005085617524620506
1911,0.0055053058000381246
1912,0.005942710305815684
1913,0.006351015997242502
1914,0.006704712224053533
1915,0.007046539468598796
1916,0.007416564673476423
1917,0.007826429555615239
1918,0.008272832027658543
1919,0.008750480811163985
1920,0.009253371785402508
1921,0.00977343416437414
1922,0.010305564919065731
1923,0.010836995068174619
1924,0.0113616471974087
1925,0.011890955141105958
1926,0.012431727110393755
1927,0.012985438438480485
1928,0.013552920254413611
1929,0.014129467736627552
1930,0.014696364899984719
1931,0.015260876628390827
1932,0.0158401968471085
1933,0.01641913000662098
1934,0.01699646432486451
1935,0.017584737950829637
1936,0.01818604863541707
1937,0.018803133459222365
1938,0.019436207972101823
1939,0.02008243717158662
1940,0.020739550875666733
1941,0.021403208044032476
1942,0.022069308330058646
1943,0.022735731522389332
1944,0.023401138860601065
1945,0.02406661314979254
1946,0.024738069438977012
1947,0.025420420283985216
1948,0.0261154098706025
1949,0.026823899318326593
1950,0.027544316147756855
1951,0.02827139384351579
1952,0.028998167667191543
1953,0.029722625597251532
1954,0.030446248607886035
1955,0.031170934912318246
1956,0.031899859902000685
1957,0.03263895007104938
1958,0.03339550992679841
1959,0.03417206079648666
1960,0.03496437212954781
1961,0.03576692969674937
1962,0.03657127141149631
1963,0.03735829765276199
1964,0.038060902536744046
1965,0.03866170951369655
1966,0.039222699024754774
1967,0.03980740441954743
1968,0.04042844622119629
1969,0.04107630197035789
1970,0.04176219441021157
1971,0.04248613451910404
1972,0.043232944751965874
1973,0.04400026091345332
1974,0.044800753298885325
1975,0.045627894288868966
1976,0.04645691685517479
1977,0.0472942219380506
1978,0.04816534676260589
1979,0.04908006804398761
1980,0.050039841463972
1981,0.05103747533359855
1982,0.05206545421678819
1983,0.05309696523664651
1984,0.05408418284662325
1985,0.05504110016908357
1986,0.05601983773679583
1987,0.05703529444934443
1988,0.05808990955582724
1989,0.05919142728736565
1990,0.060346219286501045
1991,0.06155186073965997
1992,0.06275662329318395
1993,0.0638475388760736
1994,0.06484358470556402
1995,0.06586826275387188
1996,0.06696949884773654
1997,0.06814673026202375
1998,0.06939155614300895
1999,0.07069833095954539
2000,0.0720629554890179
2001,0.07347927666226425
2002,0.07493831442785254
2003,0.07643303300595
2004,0.07795366673860854
2005,0.07949089707220494
2006,0.08103879624046266
2007,0.08259297175803917
2008,0.0841534602824038
2009,0.08572326815760753
2010,0.08730411500445397
2011,0.08890025225892192
2012,0.09051471954385516
2013,0.09214921514043063
2014,0.09380731559121157
2015,0.09548855950757479
2016,0.09719044835389988
2017,0.0989107195624695
2018,0.10064924249727525
2019,0.10240587540399317
2020,0.10417972546445295
2021,0.10597027418899231
2022,0.10777767336818597
2023,0.10960307275200228
2024,0.11144644007648637
2025,0.11330601321266148
2026,0.11517798394487774
2027,0.11705767433105323
2028,0.11894128236461274
2029,0.12082663989443145
2030,0.12271242296070123
2031,0.12459838916077057
2032,0.12648555378843873
2033,0.12837534168502127
2034,0.1302702222760205
2035,0.132173685033167
2036,0.13408727546387977
2037,0.1360110734610844
2038,0.13794385640218046
2039,0.13988381519468987
2040,0.14182902693615412
2041,0.14377691830564324
2042,0.14572567285556332
2043,0.14767467990319685
2044,0.14962441393033368
2045,0.15157594779207553
2046,0.1535315235077544
2047,0.15549319517888976
2048,0.15746202588715283
2049,0.15943766640166265
2050,0.16141753980505952
2051,0.16339799457086265
2052,0.16537639944438348
2053,0.16735140951173577
2054,0.16932217950528203
2055,0.171288848850183
2056,0.1732527855050153
2057,0.17521580376190243
2058,0.1771782840354958
2059,0.17913957362524596
2060,0.18109917727384403
2061,0.1830555533439537
2062,0.18500659737951905
2063,0.18695087485503686
2064,0.18888777249401278
2065,0.190817270401648
2066,0.19273975602682644
2067,0.19465664675286
2068,0.19656961986577706
2069,0.19847929796251584
2070,0.20038488596605272
2071,0.2022846190621559
2072,0.20417649987849057
2073,0.20605917257952247
2074,0.20793205082846755
2075,0.20979457462197545
2076,0.21164638119766055
2077,0.2134873611877119
2078,0.21531776501857192
2079,0.21713848776732605
2080,0.2189505507762825
2081,0.22075448388332777
2082,0.2225500467168772
2083,0.2243365467488005
2084,0.22611285342939122
2085,0.22787790278952305
2086,0.2296305804889764
2087,0.23136986840744517
2088,0.23309560943227958
2089,0.23480805454688744
2090,0.23650790208680977
2091,0.23819640761388322
2092,0.23987452571139964
2093,0.24154287730805024
2094,0.2432008994535376
2095,0.24484674449971777
2096,0.24647883360213388
2097,0.24809601240478202
2098,0.2496977322009336
2099,0.2512839585536139
2100,0.25285513626736045
2101,0.2544123616082692
2102,0.25595688176989456
2103,0.2574889648370733
2104,0.2590081290857128
2105,0.26051376111615865
2106,0.2620048985094433
2107,0.26348084432615104
2108,0.26494138686288077
2109,0.26638668188568876
2110,0.2678172767899268
2111,0.26923414179921845
2112,0.27063891422012987
2113,0.2720323062360551
2114,0.2734139249306093
2115,0.2747828290641047
2116,0.2761381483089769
2117,0.27747931164167544
2118,0.2788058582705927
2119,0.2801177830943422
2120,0.281415365420823
2121,0.282699438262789
2122,0.2839712918968991
2123,0.28523216395778933
2124,0.2864818841037287
2125,0.28771980416136494
2126,0.28894524453474985
2127,0.29015718141614655
2128,0.2913551885480477
2129,0.292539246443259
2130,0.293709663083193
2131,0.2948672740726175
2132,0.2960136710067599
2133,0.29714976170171414
2134,0.2982754731054547
2135,0.29939027109948846
2136,0.3004931407151122
2137,0.3015831074638859
2138,0.3026597860163881
2139,0.3037232839220662
2140,0.3047738017658382
2141,0.30581173484962537
2142,0.30683783343161347
2143,0.3078529590071658
2144,0.3088574531276343
2145,0.30985132281805605
2146,0.3108344759547573
2147,0.3118064871109004
2148,0.31276710548981584
2149,0.31371624530074266
2150,0.3146538072634501
2151,0.31557988353181593
2152,0.3164946760716635
2153,0.3173986814211116
2154,0.31829278699363134
2155,0.3191777660326026
2156,0.32005367200026225
2157,0.32092012048632457
2158,0.3217766196795296
2159,0.3226225672391526
2160,0.3234575056110238
2161,0.32428130230456376
2162,0.3250941620705536
2163,0.3258966347442741
2164,0.32668959380566753
2165,0.3274739026393867
2166,0.3282495967463859
2167,0.3290163783969149
2168,0.32977373865502835
2169,0.33052099455642986
2170,0.3312578619677872
2171,0.331984327350385
2172,0.33270057763610283
2173,0.333407006979296
2174,0.3341043082196994
2175,0.3347930818425982
2176,0.3354736262394598
2177,0.336145980326491
2178,0.33680984459259006
2179,0.33746477117427115
2180,0.3381104821999243
2181,0.3387468726658993
2182,0.33937394277548594
2183,0.33999179034885013
2184,0.3406005747291502
2185,0.34120055429874
2186,0.34179210751922107
2187,0.3423758068043314
2188,0.34295199221336287
2189,0.3435207290673608
2190,0.34408209042562427
2191,0.34463585422164855
2192,0.34518165766432907
2193,0.34571934067497656
2194,0.3462489396193968
2195,0.3467705944002609
2196,0.34728453774089735
2197,0.34779121721601286
2198,0.34829114977523645
2199,0.34878462933374643
2200,0.3492715848576389
2201,0.3497517413921751
2202,0.35022478080918756
2203,0.35069052931798206
2204,0.3511490016134177
2205,0.3516002060050797
2206,0.3520441996544957
2207,0.35248109901652114
2208,0.35291109167538487
2209,0.3533344984668484
2210,0.3537516637885814
2211,0.3541628349276611
2212,0.35456807650790095
2213,0.35496734595388013
2214,0.3553605299146006
2215,0.3557475286557436
2216,0.3561282393883737
2217,0.356502588494694
2218,0.3568706713899296
2219,0.35723266598505204
2220,0.35758883138451686
2221,0.35793951193433693
2222,0.3582849858602938
2223,0.35862548465518473
2224,0.35896100269580095
2225,0.35929128715411174
2226,0.3596161396685661
2227,0.35993542713292553
2228,0.3602491426847465
2229,0.3605573651547846
2230,0.3608602556801256
2231,0.36115811183412805
2232,0.361451190993106
2233,0.36173959965971875
2234,0.36202340125366916
2235,0.3623025820667483
2236,0.36257706536836376
2237,0.3628467613100168
2238,0.36311163249990464
2239,0.36337173992967786
2240,0.3636271903209491
2241,0.3638781527091606
2242,0.3641248802626591
2243,0.3643676236523538
2244,0.36460647290425713
2245,0.36484139340534144
2246,0.3650722846687193
2247,0.36529902944137527
2248,0.36552160089177
2249,0.3657400179792819
2250,0.36595431441545484
2251,0.3661645569275194
2252,0.3663708326844322
2253,0.36657327177176735
2254,0.36677205375747324
2255,0.36696736618108977
2256,0.36715930604263775
2257,0.36734790781370785
2258,0.3675331849881074
2259,0.36771510019378467
2260,0.3678936243997267
2261,0.3680687349492155
2262,0.36824043572248016
2263,0.3684088035762295
2264,0.36857394629473045
2265,0.3687360097881398
2266,0.3688951756570915
2267,0.36905158825755585
2268,0.36920534153391077
2269,0.36935640050993696
2270,0.3695046644717922
2271,0.36965006994611493
2272,0.36979259329659075
2273,0.36993225238592276
2274,0.37006910514184566
2275,0.3702032694061784
2276,0.3703348901545515
2277,0.3704640828524398
2278,0.3705908918053718
2279,0.3707153190862135
2280,0.3708373517635102
2281,0.37095695472204937
2282,0.3710741169255839
2283,0.371188874817246
2284,0.3713012828459265
2285,0.37141141994414584
2286,0.37151940516648013
2287,0.37162536236103677
2288,0.3717293567714511
2289,0.371831394093826
2290,0.3719314164712262
2291,0.3720293842247084
2292,0.3721252998447369
2293,0.3722191651109856
2294,0.37231100560594593
2295,0.37240088132160215
2296,0.37248889296825377
2297,0.3725751424283015
2298,0.3726597087749752
2299,0.3727426245937602
2300,0.3728238643173244
