"time","global_population"
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,7732.8559000000005
2021,7809.609379999995
2022,7876.36286
2023,7943.116339999999
2024,8009.869820000007
2025,8096.6233
2026,8150.238919999997
2027,8213.854539999998
2028,8277.470159999999
2029,8341.08578
2030,8414.701399999998
2031,8475.23296
2032,8525.764519999999
2033,8586.296079999998
2034,8636.827640000001
2035,8697.359200000003
2036,8744.5099
2037,8791.660600000001
2038,8838.8113
2039,8895.962000000001
2040,8933.112699999996
2041,8986.247320000004
2042,9029.381940000001
2043,9062.516560000004
2044,9115.651180000004
2045,9148.785799999998
2046,9187.137300000002
2047,9225.488799999996
2048,9253.840300000002
2049,9292.191800000004
2050,9320.543299999994
2051,9343.575279999994
2052,9376.60726
2053,9399.639239999997
2054,9422.671220000002
2055,9445.7032
2056,9463.319759999997
2057,9480.936319999995
2058,9508.552880000003
2059,9526.169439999998
2060,9543.785999999995
2061,9556.1667
2062,9558.5474
2063,9570.928099999997
2064,9583.308799999995
2065,9595.6895
2066,9603.072740000003
2067,9610.455980000002
2068,9607.839220000002
2069,9605.222460000003
2070,9612.6057
2071,9615.174859999997
2072,9607.744020000007
2073,9610.313180000005
2074,9602.882340000002
2075,9605.451499999996
2076,9603.325760000002
2077,9591.200019999998
2078,9589.07428
2079,9576.771879999995
2080,9574.4198
2081,9558.101820000002
2082,9551.78384
2083,9535.465860000002
2084,9519.147880000006
2085,9512.829900000002
2086,9493.02464
2087,9483.219379999999
2088,9463.41412
2089,9443.608859999997
2090,9433.8036
2091,9410.991540000006
2092,9388.179480000003
2093,9365.36742
2094,9352.555359999998
2095,9329.743300000006
2096,9303.969519999995
2097,9278.19574
2098,9262.421960000003
2099,9236.648180000002
2100,9210.874399999995
2101,9185.45441563372
2102,9170.381105398521
2103,9145.647492353131
2104,9121.246742454454
2105,9107.172160854268
2106,9083.417188267751
2107,9059.975398281804
2108,9046.840495695267
2109,9024.00631191576
2110,9001.466802927063
2111,8989.216048033593
2112,8967.248245060222
2113,8945.55770944376
2114,8934.13887159172
2115,8912.98627365278
2116,8902.094568447652
2117,8881.458517264502
2118,8861.072985987044
2119,8850.93294585627
2120,8831.033468309568
2121,8821.36972596653
2122,8801.936988339066
2123,8792.730621827279
2124,8773.746087238276
2125,8764.97893677731
2126,8746.424815189906
2127,8738.079454879016
2128,8719.938677623659
2129,8711.998389947057
2130,8694.254583882166
2131,8686.703333781517
2132,8669.340796635182
2133,8662.163209933411
2134,8655.166889212685
2135,8638.348229156752
2136,8631.703699334494
2137,8615.229846716906
2138,8608.923290691177
2139,8602.78072428276
2140,8586.79891276968
2141,8580.974691521476
2142,8565.30496624264
2143,8559.78671073886
2144,8554.416967791061
2145,8539.192845945328
2146,8534.111519272208
2147,8529.170228410467
2148,8514.36627692361
2149,8509.697031550828
2150,8505.15992253468
2151,8490.752440328879
2152,8486.472137738177
2153,8482.316626742568
2154,8478.283579311006
2155,8464.370725276287
2156,8460.57585389235
2157,8456.89681088274
2158,8453.331498902775
2159,8439.877876538989
2160,8436.53395887521
2161,8433.297814695343
2162,8430.167568392437
2163,8417.141397773941
2164,8414.217534335703
2165,8411.394261095264
2166,8408.669915973462
2167,8406.042886655765
2168,8393.51161350014
2169,8391.074588256073
2170,8388.730351536517
2171,8386.477496209445
2172,8384.314664252975
2173,8372.240547557012
2174,8370.25388644987
2175,8368.353470878652
2176,8366.538138640706
2177,8364.806776813755
2178,8363.158318773734
2179,8361.591747761648
2180,8360.106091683107
2181,8348.700428656533
2182,8347.373881298387
2183,8346.125619856028
2184,8344.954860470443
2185,8343.860866594297
2186,8342.842946583249
2187,8341.900455739245
2188,8341.03279440775
2189,8340.239408445248
2190,8339.519789306003
2191,8338.873474412576
2192,8338.300044913702
2193,8337.799128511391
2194,8327.370396944754
2195,8327.013567265443
2196,8326.728400999244
2197,8326.514704938358
2198,8326.372330126926
2199,8326.30117232177
2200,8326.30117232177
2201,8326.30117232177
2202,8326.30117232177
2203,8326.30117232177
2204,8326.30117232177
2205,8326.30117232177
2206,8326.30117232177
2207,8326.30117232177
2208,8326.30117232177
2209,8326.30117232177
2210,8326.30117232177
2211,8326.30117232177
2212,8326.30117232177
2213,8326.30117232177
2214,8326.30117232177
2215,8326.30117232177
2216,8326.30117232177
2217,8326.30117232177
2218,8326.30117232177
2219,8326.30117232177
2220,8326.30117232177
2221,8326.30117232177
2222,8326.30117232177
2223,8326.30117232177
2224,8326.30117232177
2225,8326.30117232177
2226,8326.30117232177
2227,8326.30117232177
2228,8326.30117232177
2229,8326.30117232177
2230,8326.30117232177
2231,8326.30117232177
2232,8326.30117232177
2233,8326.30117232177
2234,8326.30117232177
2235,8326.30117232177
2236,8326.30117232177
2237,8326.30117232177
2238,8326.30117232177
2239,8326.30117232177
2240,8326.30117232177
2241,8326.30117232177
2242,8326.30117232177
2243,8326.30117232177
2244,8326.30117232177
2245,8326.30117232177
2246,8326.30117232177
2247,8326.30117232177
2248,8326.30117232177
2249,8326.30117232177
2250,8326.30117232177
2251,8326.30117232177
2252,8326.30117232177
2253,8326.30117232177
2254,8326.30117232177
2255,8326.30117232177
2256,8326.30117232177
2257,8326.30117232177
2258,8326.30117232177
2259,8326.30117232177
2260,8326.30117232177
2261,8326.30117232177
2262,8326.30117232177
2263,8326.30117232177
2264,8326.30117232177
2265,8326.30117232177
2266,8326.30117232177
2267,8326.30117232177
2268,8326.30117232177
2269,8326.30117232177
2270,8326.30117232177
2271,8326.30117232177
2272,8326.30117232177
2273,8326.30117232177
2274,8326.30117232177
2275,8326.30117232177
2276,8326.30117232177
2277,8326.30117232177
2278,8326.30117232177
2279,8326.30117232177
2280,8326.30117232177
2281,8326.30117232177
2282,8326.30117232177
2283,8326.30117232177
2284,8326.30117232177
2285,8326.30117232177
2286,8326.30117232177
2287,8326.30117232177
2288,8326.30117232177
2289,8326.30117232177
2290,8326.30117232177
2291,8326.30117232177
2292,8326.30117232177
2293,8326.30117232177
2294,8326.30117232177
2295,8326.30117232177
2296,8326.30117232177
2297,8326.30117232177
2298,8326.30117232177
2299,8326.30117232177
2300,8326.30117232177
