"time","cromar_mortality_damage"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,8.594950334113456e11
2021,9.424380572591775e11
2022,9.98462936183037e11
2023,1.0560833021988127e12
2024,1.114212544109917e12
2025,1.1713498549016404e12
2026,1.2856621877337686e12
2027,1.3422677331515996e12
2028,1.398115017755974e12
2029,1.4537146913601846e12
2030,1.509887466838358e12
2031,1.6599241837934412e12
2032,1.721871229662576e12
2033,1.7873521065997964e12
2034,1.8577340327964648e12
2035,1.9313259739604946e12
2036,2.1557106799904712e12
2037,2.2369638363862188e12
2038,2.3177126017262285e12
2039,2.3976231563983716e12
2040,2.475603781169501e12
2041,2.7233136898096504e12
2042,2.804892878141597e12
2043,2.8885116737318003e12
2044,2.9752468325311895e12
2045,3.067252994329616e12
2046,3.3341803282421006e12
2047,3.438023935558763e12
2048,3.5434844521986206e12
2049,3.6461980142371045e12
2050,3.7436348600798e12
2051,4.01153193282715e12
2052,4.106480295224931e12
2053,4.2008417720303804e12
2054,4.2967790151215674e12
2055,4.3972716812808564e12
2056,4.673076384135325e12
2057,4.789331354746726e12
2058,4.905880675736505e12
2059,5.023067005214179e12
2060,5.13792067073571e12
2061,5.406621200357805e12
2062,5.521070593460923e12
2063,5.634982715138186e12
2064,5.750107090105106e12
2065,5.867781959998146e12
2066,6.149977784133548e12
2067,6.286625850408997e12
2068,6.42762583912514e12
2069,6.568046464495734e12
2070,6.704103453424723e12
2071,6.990689635740323e12
2072,7.120362951677529e12
2073,7.248938706299953e12
2074,7.376362728387492e12
2075,7.503315263912473e12
2076,7.762953549018917e12
2077,7.89730305447494e12
2078,8.036929874476298e12
2079,8.182775952350682e12
2080,8.332850054417229e12
2081,8.577491085086767e12
2082,8.730189048727008e12
2083,8.878619311256914e12
2084,9.022712215394453e12
2085,9.1617693903489e12
2086,9.328992394476875e12
2087,9.467640049175395e12
2088,9.608190053466602e12
2089,9.753444032737951e12
2090,9.907156713234945e12
2091,1.0058194405823574e13
2092,1.0230013931410566e13
2093,1.0399883204094605e13
2094,1.0558875546659436e13
2095,1.0707892644585613e13
2096,1.0881629517433414e13
2097,1.1023557222743688e13
2098,1.1164805186540154e13
2099,1.1308924995275855e13
2100,1.1461162578490445e13
2101,1.162741937767921e13
2102,1.1793882453780275e13
2103,1.1959123454268469e13
2104,1.212174015476086e13
2105,1.2278316349028693e13
2106,1.2424738679280367e13
2107,1.2576663747060865e13
2108,1.2731311449465295e13
2109,1.2892449452665125e13
2110,1.3064534225158309e13
2111,1.3269256325104943e13
2112,1.3470284781437477e13
2113,1.367063702399362e13
2114,1.386418425161576e13
2115,1.405089731848505e13
2116,1.4236461248372463e13
2117,1.4415598881554273e13
2118,1.4595965805031217e13
2119,1.4780876178587285e13
2120,1.497729910818303e13
2121,1.5184885821235605e13
2122,1.5418127971684209e13
2123,1.5652817042246654e13
2124,1.5882355609519496e13
2125,1.6105583382730033e13
2126,1.6331570235870662e13
2127,1.6538652204460314e13
2128,1.6746519383211545e13
2129,1.6960001645462951e13
2130,1.7187585474805066e13
2131,1.7446116429603068e13
2132,1.771927741409083e13
2133,1.799534381223346e13
2134,1.8266304021226094e13
2135,1.852289884473488e13
2136,1.877463336450074e13
2137,1.9010459191979582e13
2138,1.9248900827407062e13
2139,1.9491764850560527e13
2140,1.974308903582109e13
2141,2.0023143245530734e13
2142,2.031088550308666e13
2143,2.0608658917192523e13
2144,2.090964719442044e13
2145,2.1211542921474305e13
2146,2.1532682072465863e13
2147,2.1824180494749734e13
2148,2.211509720518573e13
2149,2.2404731419652812e13
2150,2.269758010382425e13
2151,2.299566983230192e13
2152,2.3309235996858934e13
2153,2.364894121396696e13
2154,2.401357536541979e13
2155,2.4384028024149746e13
2156,2.476082542869141e13
2157,2.51129590171688e13
2158,2.544851165959305e13
2159,2.577024953526429e13
2160,2.608734213876326e13
2161,2.64612230994732e13
2162,2.6803728767845734e13
2163,2.7177734263994316e13
2164,2.75854434449588e13
2165,2.799829422759766e13
2166,2.8429338326340535e13
2167,2.881763440731774e13
2168,2.9179348624614656e13
2169,2.9528337327819195e13
2170,2.9874749878324566e13
2171,3.025585036004119e13
2172,3.062408202256982e13
2173,3.1022866068528043e13
2174,3.1450343851560203e13
2175,3.1894012137212164e13
2176,3.2357145443114016e13
2177,3.2792149075115387e13
2178,3.3204217645596707e13
2179,3.360003290645357e13
2180,3.398738509749794e13
2181,3.440640889349989e13
2182,3.4792519145238773e13
2183,3.5183941712164918e13
2184,3.558710127021656e13
2185,3.601052099253089e13
2186,3.6506842674487586e13
2187,3.698749286953404e13
2188,3.747286750023653e13
2189,3.796352380916909e13
2190,3.8438105152931055e13
2191,3.8906408603459016e13
2192,3.933685297479059e13
2193,3.976484328201194e13
2194,4.019827508086826e13
2195,4.064514058410669e13
2196,4.119000323219782e13
2197,4.171214740905282e13
2198,4.225963043356486e13
2199,4.280089244392187e13
2200,4.331563603014744e13
2201,4.384327644233789e13
2202,4.430002280121895e13
2203,4.474962599281416e13
2204,4.519066162168247e13
2205,4.562752293331788e13
2206,4.611766453612049e13
2207,4.656730101528851e13
2208,4.704360501617635e13
2209,4.75518793431079e13
2210,4.808317359601165e13
2211,4.86712736295241e13
2212,4.919369392892337e13
2213,4.969376057324425e13
2214,5.017106924718882e13
2215,5.062299129674662e13
2216,5.110929276546832e13
2217,5.15372359824683e13
2218,5.197665425191083e13
2219,5.24412963680253e13
2220,5.294711368113862e13
2221,5.354859809995566e13
2222,5.4119371729311266e13
2223,5.46822519097599e13
2224,5.519315699070464e13
2225,5.56568687662175e13
2226,5.614580079450614e13
2227,5.655121921584527e13
2228,5.695236715197012e13
2229,5.736550581235796e13
2230,5.781979792188189e13
2231,5.8378916511687484e13
2232,5.8879231804414805e13
2233,5.937943747475947e13
2234,5.986235786219158e13
2235,6.031206333641775e13
2236,6.079383212485309e13
2237,6.1175136495951664e13
2238,6.1548619218062734e13
2239,6.192566052241676e13
2240,6.232328976726873e13
2241,6.284038057042338e13
2242,6.333329795146891e13
2243,6.383546486087122e13
2244,6.4312268855750125e13
2245,6.474229262061994e13
2246,6.519387725441177e13
2247,6.553597563529415e13
2248,6.585743013948143e13
2249,6.616180612935683e13
2250,6.6459201612610164e13
2251,6.6836409830845164e13
2252,6.715010638937563e13
2253,6.749932587759487e13
2254,6.789087512809684e13
2255,6.829549522129502e13
2256,6.877349621439399e13
2257,6.915206199325419e13
2258,6.949169015290125e13
2259,6.979287989771258e13
2260,7.00555465026612e13
2261,7.03730948092769e13
2262,7.060669136206122e13
2263,7.085553001494408e13
2264,7.113940071177903e13
2265,7.147904274189728e13
2266,7.19491675629607e13
2267,7.23562719763066e13
2268,7.272442390354634e13
2269,7.301681882859061e13
2270,7.324695046154834e13
2271,7.35205942361992e13
2272,7.367972159758238e13
2273,7.383446788053812e13
2274,7.402011692088988e13
2275,7.425648559492145e13
2276,7.462179352983411e13
2277,7.489564443439234e13
2278,7.514221262241442e13
2279,7.535019642654333e13
2280,7.550242232565348e13
2281,7.570321404044916e13
2282,7.579871659057223e13
2283,7.589348601824372e13
2284,7.600631989258889e13
2285,7.616955222200678e13
2286,7.648533238221983e13
2287,7.672889795494955e13
2288,7.694866249735858e13
2289,7.70921317590128e13
2290,7.716845384009428e13
2291,7.73023355178034e13
2292,7.73030683548567e13
2293,7.728344121730886e13
2294,7.727396044916016e13
2295,7.731426889189228e13
2296,7.75053641436361e13
2297,7.764308879750658e13
2298,7.778056158832855e13
2299,7.786043598380252e13
2300,7.786963332734338e13
