"time","net_cpc"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,12983.043160089364
2021,13374.779890353655
2022,13779.78298290225
2023,14177.779804998956
2024,14569.07303081698
2025,14917.068768684883
2026,15323.315275739433
2027,15712.1164341912
2028,16095.022736800132
2029,16472.111500694224
2030,16823.408999238436
2031,17181.926753412554
2032,17566.266028353733
2033,17924.776446719192
2034,18298.881046476745
2035,18646.808977884466
2036,19019.725896301956
2037,19404.922415462734
2038,19786.05821729943
2039,20140.569156441034
2040,20536.627299509568
2041,20888.801068302444
2042,21278.749310870444
2043,21686.40964599692
2044,22041.679678376928
2045,22440.648607499683
2046,22810.338550361437
2047,23194.206987206144
2048,23600.03143424667
2049,23978.09728007811
2050,24380.265377387084
2051,24794.864058571082
2052,25199.108099678328
2053,25627.86733274664
2054,26054.20930824868
2055,26477.557493690347
2056,26934.36430927666
2057,27406.029933447287
2058,27846.54373149653
2059,28314.08357619159
2060,28780.346805890316
2061,29284.235557692606
2062,29834.38558242135
2063,30352.591225325177
2064,30869.224312553462
2065,31384.034638190933
2066,31927.503196799047
2067,32484.629724426504
2068,33074.50262161588
2069,33664.80235221697
2070,34220.58315468709
2071,34802.248815446044
2072,35437.138547182876
2073,36035.63643517586
2074,36672.238170248915
2075,37271.02404285188
2076,37905.48561768048
2077,38593.36003155353
2078,39240.96697383062
2079,39930.154643235925
2080,40578.047384675025
2081,41303.854403946025
2082,41997.84376424831
2083,42738.41205806849
2084,43482.34859917208
2085,44183.22251361673
2086,44978.843818797985
2087,45732.4936232778
2088,46536.57168282634
2089,47343.14913467666
2090,48100.39113723171
2091,48959.71055415461
2092,49820.552375471314
2093,50685.982754050245
2094,51502.49893879156
2095,52379.37460595588
2096,53302.394673460854
2097,54234.337858605424
2098,55111.93295366429
2099,56052.73093659629
2100,56997.24787804882
2101,57945.389531588786
2102,58845.738783194676
2103,59826.730290597705
2104,60825.75824569519
2105,61775.70713861773
2106,62811.95377127424
2107,63865.96776834796
2108,64866.11952112157
2109,65954.42439071542
2110,67059.7111030845
2111,68103.19589312264
2112,69240.43760487433
2113,70397.72695200452
2114,71496.2578290491
2115,72695.37539047282
2116,73832.50839839912
2117,75073.31914827625
2118,76335.16618396855
2119,77529.78097072363
2120,78830.16369110433
2121,80058.76385174395
2122,81394.55270617259
2123,82658.31457340934
2124,84038.51881129359
2125,85345.39123425937
2126,86772.22791680433
2127,88124.06136862277
2128,89598.94622418625
2129,90992.05695345064
2130,92509.60082532183
2131,93937.39907929825
2132,95493.35503680688
2133,96961.50952725319
2134,98452.14708765272
2135,100083.2820312601
2136,101623.92746057565
2137,103308.93435519973
2138,104897.40379331601
2139,106507.26211105759
2140,108264.06183026283
2141,109914.47940222797
2142,111714.4125226138
2143,113405.4404889086
2144,115118.78430163124
2145,116992.31787624057
2146,118752.906683222
2147,120540.97922624841
2148,122496.80334814182
2149,124334.77556001737
2150,126195.65287158816
2151,128230.07328890292
2152,130135.65899373867
2153,132058.48902804864
2154,133998.92033461886
2155,136122.90552448021
2156,138112.54326423458
2157,140130.7392734427
2158,142177.2112208807
2159,144422.5940578077
2160,146524.36678823602
2161,148642.57679758285
2162,150785.9627438141
2163,153127.4421888692
2164,155304.71617993832
2165,157504.5087668478
2166,159726.92051115155
2167,161980.38325444204
2168,164460.3112409899
2169,166773.41851967684
2170,169110.43939848687
2171,171465.6667798143
2172,173843.3240283715
2173,176447.12219222484
2174,178858.18978928696
2175,181287.6260236659
2176,183736.41431103818
2177,186212.32666450975
2178,188715.74896447192
2179,191244.73304331736
2180,193797.0451775599
2181,196602.77835660204
2182,199200.16451911573
2183,201816.5493444311
2184,204450.00397196272
2185,207098.06813433205
2186,209752.23769392568
2187,212424.40867379043
2188,215113.9811882454
2189,217820.4169714612
2190,220548.5951578983
2191,223298.48297692416
2192,226071.8125452152
2193,228862.12980798795
2194,231945.93666569862
2195,234766.31255967176
2196,237585.7073993152
2197,240416.99721372686
2198,243255.95839045473
2199,246109.80473722558
2200,248982.9408902012
2201,251869.31838644922
2202,254776.99705965226
2203,257695.565703251
2204,260624.7036458145
2205,263562.65640338464
2206,266501.07256345864
2207,269449.4974175529
2208,272397.13163470646
2209,275341.97664069984
2210,278285.482437259
2211,281225.4059971155
2212,284177.37449544534
2213,287136.69078185863
2214,290102.644859532
2215,293075.0517528054
2216,296045.68485528434
2217,299022.11241037986
2218,301993.6102711135
2219,304956.03628009144
2220,307904.7211262482
2221,310833.09273001546
2222,313756.02312822826
2223,316674.40131958335
2224,319597.8677545351
2225,322524.34767670464
2226,325443.3038915452
2227,328364.4582875655
2228,331275.58267065266
2229,334171.8770016431
2230,337045.47994890466
2231,339888.32458315225
2232,342722.4854512504
2233,345540.96536513633
2234,348346.8805917426
2235,351143.03711782926
2236,353921.311227451
2237,356695.55089674756
2238,359451.09816474444
2239,362184.3007099816
2240,364890.181053898
2241,367553.0496209006
2242,370188.7647839479
2243,372796.9811912954
2244,375384.8758198386
2245,377956.50797228544
2246,380503.7251704984
2247,383038.6399698164
2248,385548.24414412887
2249,388030.7502217292
2250,390482.8491935825
2251,392892.3775312447
2252,395273.8418036577
2253,397612.1930199912
2254,399904.94349208206
2255,402158.02952146006
2256,404365.81721973786
2257,406549.1320264643
2258,408702.23284041
2259,410824.12431199756
2260,412913.95880300476
2261,414958.6844284432
2262,416970.7464645548
2263,418935.74904600537
2264,420848.30075204856
2265,422702.81113751064
2266,424490.90763278253
2267,426237.3455206708
2268,427945.4344347983
2269,429622.9526209243
2270,431266.0462225805
2271,432859.44007460144
2272,434419.22693487204
2273,435929.1425966879
2274,437380.3975585079
2275,438767.8018238856
2276,440082.7358866863
2277,441355.4813085101
2278,442580.639974961
2279,443760.2706825951
2280,444897.8045170877
2281,445978.84823979187
2282,447018.08839099086
2283,448001.1133705269
2284,448923.16723979014
2285,449776.4057574368
2286,450547.18153876415
2287,451266.4198809664
2288,451932.8348697738
2289,452558.1741124005
2290,453140.04034913867
2291,453659.82705264684
2292,454140.4834838326
2293,454566.19012476655
2294,454929.7551460016
2295,455221.916734356
2296,455429.67312453163
2297,455579.1620328773
2298,455668.40101702884
2299,455710.4833619497
2300,455708.37360559293
