"time","cromar_mortality_damage_domestic"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.7811143827272656e11
2021,1.85430851954341e11
2022,1.9304158381806042e11
2023,2.0084972727926114e11
2024,2.086495853469242e11
2025,2.161711307297989e11
2026,2.2552187516028186e11
2027,2.3192279133517877e11
2028,2.3813621786526392e11
2029,2.4425870872580243e11
2030,2.504325153628074e11
2031,2.6246913695341953e11
2032,2.6895489130691357e11
2033,2.759339339546718e11
2034,2.8360086774661035e11
2035,2.916809384949918e11
2036,3.1336342989359406e11
2037,3.217270783985785e11
2038,3.299388213450103e11
2039,3.379593179403947e11
2040,3.45644490719344e11
2041,3.644020729566463e11
2042,3.7183938948553973e11
2043,3.7949299963615967e11
2044,3.8749936679357996e11
2045,3.961297581626936e11
2046,4.0935401791164557e11
2047,4.187478660790671e11
2048,4.2826064994127234e11
2049,4.373686313090712e11
2050,4.457817604238417e11
2051,4.491347024064783e11
2052,4.567846271604878e11
2053,4.6433174287873334e11
2054,4.72016654997014e11
2055,4.8016329918314624e11
2056,4.7388492304626733e11
2057,4.8284165965802747e11
2058,4.917816668696363e11
2059,5.007407616062401e11
2060,5.0942550408703644e11
2061,4.9559337628125305e11
2062,5.034062595409425e11
2063,5.1114221715996545e11
2064,5.189611458046986e11
2065,5.2698278806450476e11
2066,5.2332453289658777e11
2067,5.3207442520846564e11
2068,5.411502683946093e11
2069,5.501351032918341e11
2070,5.587160640888733e11
2071,5.60077946289764e11
2072,5.674683959485569e11
2073,5.747447825095259e11
2074,5.819052232813511e11
2075,5.890054457037397e11
2076,5.962274725655178e11
2077,6.035198327502078e11
2078,6.111900484070228e11
2079,6.193045478807816e11
2080,6.277077140326548e11
2081,6.434021324225874e11
2082,6.515128652509663e11
2083,6.592738413971532e11
2084,6.666857825314227e11
2085,6.737029943371356e11
2086,6.880543772163351e11
2087,6.945126526984635e11
2088,7.010919073402673e11
2089,7.079939851374171e11
2090,7.154854869099221e11
2091,7.067941223231853e11
2092,7.147858372807961e11
2093,7.226040623283773e11
2094,7.296355193984183e11
2095,7.359555319409639e11
2096,7.154804110347273e11
2097,7.205834044477104e11
2098,7.256332193679285e11
2099,7.30860441372561e11
2100,7.365994202446056e11
2101,7.501392589258497e11
2102,7.567147674573016e11
2103,7.630449880063275e11
2104,7.690421245148673e11
2105,7.744935183202484e11
2106,7.869793231843816e11
2107,7.918570019903021e11
2108,7.96747338030615e11
2109,8.018820090014633e11
2110,8.075294674129244e11
2111,8.21853124732954e11
2112,8.289534915245878e11
2113,8.358172224871418e11
2114,8.42073422777317e11
2115,8.477292356748356e11
2116,8.60964826712534e11
2117,8.658358392487726e11
2118,8.70605001315381e11
2119,8.754682230422183e11
2120,8.808308808870568e11
2121,8.95321204980613e11
2122,9.024960610990367e11
2123,9.095383260242826e11
2124,9.1606699751448e11
2125,9.220237651310194e11
2126,9.3565128825873e11
2127,9.403138304351906e11
2128,9.44832937766025e11
2129,9.494798536691776e11
2130,9.547205686171952e11
2131,9.700477679572369e11
2132,9.774188536275115e11
2133,9.847114078028208e11
2134,9.914889982228286e11
2135,9.972622200689059e11
2136,1.0110856008636935e12
2137,1.0153526080195914e12
2138,1.0195639368996384e12
2139,1.02381358650166e12
2140,1.0283086428182477e12
2141,1.0427211205877645e12
2142,1.0487061459218268e12
2143,1.0549765849894766e12
2144,1.0611762916284989e12
2145,1.0671880753425804e12
2146,1.0821602951740945e12
2147,1.0872157980611967e12
2148,1.0920254541326781e12
2149,1.0965590387238026e12
2150,1.1010397087643325e12
2151,1.1153572165070078e12
2152,1.1204394116587617e12
2153,1.126545764979901e12
2154,1.1335890661747212e12
2155,1.1406472111185137e12
2156,1.157142281636757e12
2157,1.1628772037309119e12
2158,1.1676149622482515e12
2159,1.1715063533191182e12
2160,1.1749856959632654e12
2161,1.188755777531591e12
2162,1.1929672213711787e12
2163,1.198358138822942e12
2164,1.2049899823505645e12
2165,1.211589789459783e12
2166,1.228062235573554e12
2167,1.2331358770449602e12
2168,1.236856079136805e12
2169,1.2398410021401272e12
2170,1.242532129252098e12
2171,1.2558862963643582e12
2172,1.2591111213564019e12
2173,1.2633896157274382e12
2174,1.268615522636342e12
2175,1.2742607267691184e12
2176,1.290644141232238e12
2177,1.2955047801523257e12
2178,1.299247549124939e12
2179,1.302161922357845e12
2180,1.304569512620948e12
2181,1.317611849826408e12
2182,1.3196289947237815e12
2183,1.3216826462673025e12
2184,1.3240102104222383e12
2185,1.326917313776178e12
2186,1.3419577353245469e12
2187,1.3465841941832097e12
2188,1.3511718456503313e12
2189,1.3557405781142205e12
2190,1.3595344798321526e12
2191,1.373351719156092e12
2192,1.3752472231427356e12
2193,1.376904884480468e12
2194,1.3786020442684817e12
2195,1.380608868267299e12
2196,1.394859324968695e12
2197,1.3990685735603044e12
2198,1.4039279924212551e12
2199,1.4083798562794036e12
2200,1.411773439661257e12
2201,1.4254594573280278e12
2202,1.4268309494681018e12
2203,1.4279316330690193e12
2204,1.428726644644363e12
2205,1.4293647093866929e12
2206,1.4415241393373425e12
2207,1.4425057598568535e12
2208,1.444285478395572e12
2209,1.4470063761143967e12
2210,1.4503766510681516e12
2211,1.4653331262475093e12
2212,1.4683406018545413e12
2213,1.4706466067543376e12
2214,1.472260049902498e12
2215,1.473124823352551e12
2216,1.4849510142188022e12
2217,1.4851327098446614e12
2218,1.4856651409735159e12
2219,1.4869327446745466e12
2220,1.489369792123173e12
2221,1.5044581484615845e12
2222,1.5086926826422234e12
2223,1.5126839325905479e12
2224,1.5152306782282517e12
2225,1.5164991497286611e12
2226,1.528516275650246e12
2227,1.5282716986820405e12
2228,1.5279705904567183e12
2229,1.5280503712039548e12
2230,1.5292773362278787e12
2231,1.5433297568764727e12
2232,1.545844147338818e12
2233,1.5483899019371553e12
2234,1.550524915430115e12
2235,1.5518508616331714e12
2236,1.5641114661711416e12
2237,1.5638100150948555e12
2238,1.5633958757577202e12
2239,1.5631613781146218e12
2240,1.56353334783961e12
2241,1.5770035511664036e12
2242,1.5799065749620344e12
2243,1.5831000738637317e12
2244,1.585729042584396e12
2245,1.5872814894982239e12
2246,1.5995193355453455e12
2247,1.5991039698149944e12
2248,1.5983002057225076e12
2249,1.597202985628684e12
2250,1.5960619827222126e12
2251,1.6069745498739707e12
2252,1.606458604166764e12
2253,1.6069128930406465e12
2254,1.6084872534761345e12
2255,1.6104786583625073e12
2256,1.6243291182380303e12
2257,1.625927797745795e12
2258,1.626731821525181e12
2259,1.626765914339161e12
2260,1.6260404140874038e12
2261,1.6367344667757795e12
2262,1.635611232511265e12
2263,1.6349895355004988e12
2264,1.6353205503302788e12
2265,1.637070760788057e12
2266,1.6519378616995676e12
2267,1.65549959451364e12
2268,1.6582997030570571e12
2269,1.659512184224339e12
2270,1.6594606037976934e12
2271,1.6705723918837268e12
2272,1.6692219038674392e12
2273,1.6679398323327683e12
2274,1.6675218515534976e12
2275,1.6684076563080989e12
2276,1.6823449280731023e12
2277,1.6843904359456885e12
2278,1.6859812345300374e12
2279,1.6868694477432517e12
2280,1.6866778109070876e12
2281,1.697744964415295e12
2282,1.6966244652412173e12
2283,1.6956653245780864e12
2284,1.6952868127525254e12
2285,1.69620698933868e12
2286,1.7106852456937266e12
2287,1.7137484393354875e12
2288,1.716451836984329e12
2289,1.7176289408647886e12
2290,1.7174898923202673e12
2291,1.7288251098364578e12
2292,1.7273603697514783e12
2293,1.725626894664424e12
2294,1.7243059765178274e12
2295,1.7242809679943647e12
2296,1.7377822397612341e12
2297,1.7403101026129204e12
2298,1.743017427775742e12
2299,1.7446201747418853e12
2300,1.7448262597822856e12
