"time","energy_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,7.596470886686124e10
2021,8.114066377452515e10
2022,8.652396421531912e10
2023,9.206374168763658e10
2024,9.766511394547307e10
2025,1.0319472229357617e11
2026,1.0881268206359225e11
2027,1.1429827585376628e11
2028,1.1973042121487355e11
2029,1.2515096301079164e11
2030,1.3062969984755528e11
2031,1.3641220840318684e11
2032,1.4239766535402637e11
2033,1.4869123509870743e11
2034,1.5541111017469626e11
2035,1.624203130520096e11
2036,1.7000132143350864e11
2037,1.776406611365716e11
2038,1.852682978040974e11
2039,1.928546249874724e11
2040,2.0030832601933234e11
2041,2.081216397969114e11
2042,2.1598932669737305e11
2043,2.240394692219652e11
2044,2.3235793091941824e11
2045,2.4111737510349533e11
2046,2.5071953684508328e11
2047,2.6067819481481042e11
2048,2.7080942753226288e11
2049,2.807773754246388e11
2050,2.9037864720810486e11
2051,3.0029428472424774e11
2052,3.101344505650228e11
2053,3.199646968538309e11
2054,3.299483147905701e11
2055,3.4031721951541516e11
2056,3.520185350289374e11
2057,3.639917616159009e11
2058,3.760400460809905e11
2059,3.881879870136082e11
2060,4.002031310598415e11
2061,4.1288669448710785e11
2062,4.254035326904361e11
2063,4.3791837294727026e11
2064,4.505654866701624e11
2065,4.6345119786573584e11
2066,4.7778928324703217e11
2067,4.927760973143229e11
2068,5.081683936993382e11
2069,5.235790196619804e11
2070,5.3870007771805457e11
2071,5.5434991583723e11
2072,5.69745378024463e11
2073,5.850983540335449e11
2074,6.004003584717048e11
2075,6.157032405359219e11
2076,6.321297751385059e11
2077,6.487777245980898e11
2078,6.659072031803685e11
2079,6.836060725948186e11
2080,7.017172473458936e11
2081,7.209515245803998e11
2082,7.401066992024706e11
2083,7.589591930351508e11
2084,7.774919084858925e11
2085,7.956334967340277e11
2086,8.144804306388772e11
2087,8.33323729613923e11
2088,8.523676837148448e11
2089,8.71865456607106e11
2090,8.9216332964335e11
2091,9.142605218010817e11
2092,9.36923659887976e11
2093,9.594724247478551e11
2094,9.810712386347526e11
2095,1.0017814179141648e12
2096,1.0227679362519352e12
2097,1.0433853303667454e12
2098,1.0639534366096832e12
2099,1.0848111215723289e12
2100,1.1064696529722844e12
2101,1.1293023839657585e12
2102,1.152835772146663e12
2103,1.176487787099008e12
2104,1.2001174566892153e12
2105,1.223379493538413e12
2106,1.2464313264839854e12
2107,1.2696552824804624e12
2108,1.2933753481010732e12
2109,1.317981552309847e12
2110,1.3439443860157866e12
2111,1.3720425266844124e12
2112,1.4014683137583682e12
2113,1.431102656142462e12
2114,1.460298153548171e12
2115,1.4890378737228335e12
2116,1.5175790266043416e12
2117,1.5459865980232148e12
2118,1.5747730434749294e12
2119,1.6042993406171765e12
2120,1.63533405286947e12
2121,1.6686122457808267e12
2122,1.7042361199922183e12
2123,1.7403300387410398e12
2124,1.7761574717174792e12
2125,1.8115762195663855e12
2126,1.845930277854966e12
2127,1.8800320559838354e12
2128,1.9144889922917449e12
2129,1.9498558091016199e12
2130,1.987122361791664e12
2131,2.02783150863563e12
2132,2.0709715151109717e12
2133,2.11479094582471e12
2134,2.1583460089402192e12
2135,2.200524042319869e12
2136,2.241191819229899e12
2137,2.2814299559650454e12
2138,2.322258403630292e12
2139,2.363898079848781e12
2140,2.4068463472558843e12
2141,2.452066981114118e12
2142,2.5000193851960493e12
2143,2.5495346673211265e12
2144,2.5997801498954404e12
2145,2.6504694180978975e12
2146,2.700595425482065e12
2147,2.7505401595981113e12
2148,2.8007159850835923e12
2149,2.8510282340815366e12
2150,2.9020450218739136e12
2151,2.9541386859878877e12
2152,3.0083754488099385e12
2153,3.066308518491506e12
2154,3.127821693659029e12
2155,3.1904532324714185e12
2156,3.2524972893119346e12
2157,3.313353361826492e12
2158,3.3723362470753477e12
2159,3.429779632875673e12
2160,3.486879666117327e12
2161,3.5450658207245117e12
2162,3.6060048529191865e12
2163,3.671481703972301e12
2164,3.7418415246380107e12
2165,3.813243316796113e12
2166,3.8839214673106743e12
2167,3.9525372242373677e12
2168,4.0177913726483853e12
2169,4.081549761196443e12
2170,4.1451937419859414e12
2171,4.209875304434715e12
2172,4.276949880478978e12
2173,4.3485492067755723e12
2174,4.424451367538669e12
2175,4.502926965210133e12
2176,4.582294839771869e12
2177,4.660057431069717e12
2178,4.73481983830457e12
2179,4.807496677432533e12
2180,4.8791751047177295e12
2181,4.95054918642514e12
2182,5.022353368483552e12
2183,5.095111121371527e12
2184,5.169755469414903e12
2185,5.247536660080191e12
2186,5.3305680512787e12
2187,5.417035056149714e12
2188,5.504423777342269e12
2189,5.592813281195448e12
2190,5.679045731311383e12
2191,5.761249511428907e12
2192,5.841227885196468e12
2193,5.920982090191692e12
2194,6.001679634831813e12
2195,6.084515093613487e12
2196,6.17239221411703e12
2197,6.266678880071591e12
2198,6.364950812044113e12
2199,6.462461370420867e12
2200,6.556121257544047e12
2201,6.644736287497311e12
2202,6.729900306568645e12
2203,6.81414020114968e12
2204,6.897225668635848e12
2205,6.979814533046703e12
2206,7.062837693245299e12
2207,7.147558554313047e12
2208,7.236513217274756e12
2209,7.330540596796263e12
2210,7.428284058135686e12
2211,7.526523540665146e12
2212,7.623113418288689e12
2213,7.716382604891447e12
2214,7.80624119360799e12
2215,7.892252508379291e12
2216,7.974667860090477e12
2217,8.0569984311225625e12
2218,8.141190910381289e12
2219,8.229408156584069e12
2220,8.324175049929732e12
2221,8.424452383439748e12
2222,8.529539797274776e12
2223,8.63349981023711e12
2224,8.729347619663529e12
2225,8.817792263052283e12
2226,8.899999722579848e12
2227,8.97915450994251e12
2228,9.05763218780301e12
2229,9.138015392339549e12
2230,9.224961664404963e12
2231,9.317821583653064e12
2232,9.41205172729926e12
2233,9.506289263557832e12
2234,9.597774945546205e12
2235,9.683933596325654e12
2236,9.76378143607056e12
2237,9.83879340213745e12
2238,9.912491331516586e12
2239,9.986701399482797e12
2240,1.0064171950587676e13
2241,1.0148915704302344e13
2242,1.0241587758900264e13
2243,1.0335728012924666e13
2244,1.0425725777321846e13
2245,1.0508084777893451e13
2246,1.0581309236907357e13
2247,1.0649127871626363e13
2248,1.0713478115334574e13
2249,1.0774925988892994e13
2250,1.0835105530132666e13
2251,1.08951628834634e13
2252,1.0957653869377604e13
2253,1.102581120245418e13
2254,1.1100762005113314e13
2255,1.1177734168827842e13
2256,1.1253105936068908e13
2257,1.1325475313057395e13
2258,1.1391328291813873e13
2259,1.145072621897051e13
2260,1.150363566857817e13
2261,1.1551469415840762e13
2262,1.1599178688767988e13
2263,1.1649205386598818e13
2264,1.1704809138591441e13
2265,1.1769415225565502e13
2266,1.184103377597981e13
2267,1.1916331436569553e13
2268,1.1985047730542238e13
2269,1.204109664969947e13
2270,1.2086677513706605e13
2271,1.212453234075692e13
2272,1.2157914994044021e13
2273,1.2190347849409215e13
2274,1.222765693611746e13
2275,1.227312419041178e13
2276,1.2324718797253053e13
2277,1.2375887822777863e13
2278,1.2422329686983535e13
2279,1.2462166609554412e13
2280,1.2492546703598406e13
2281,1.251549383818529e13
2282,1.253596987771357e13
2283,1.255607511769186e13
2284,1.2578919542490508e13
2285,1.2609857970945502e13
2286,1.265040402949782e13
2287,1.2694104519182826e13
2288,1.273362426591604e13
2289,1.2760269317790078e13
2290,1.2775544149150895e13
2291,1.2784515619847523e13
2292,1.2786748251737463e13
2293,1.2785348754538498e13
2294,1.2785363318018848e13
2295,1.2793352456045652e13
2296,1.2810431989627635e13
2297,1.2833988951719547e13
2298,1.285724225919015e13
2299,1.2870710804735332e13
2300,1.2872231170597531e13
