"time","ais_sea_level"
1897,0.055144409069910694
1898,0.056314994075582936
1899,0.05748515376943475
1900,0.058654896509897414
1901,0.05982423184347185
1902,0.060993185203764955
1903,0.06216034427601391
1904,0.0633214557620384
1905,0.064481085621245
1906,0.06564544614024281
1907,0.06681244094911853
1908,0.0679788521584036
1909,0.06914477966645993
1910,0.07031153995317263
1911,0.07147829521908555
1912,0.07264467313232337
1913,0.07380703931181498
1914,0.07496611052039981
1915,0.0761273806280045
1916,0.07729160051423556
1917,0.07845713482535954
1918,0.07962291578196257
1919,0.0807887074289142
1920,0.08195434339846952
1921,0.08311951494732361
1922,0.08428429637670898
1923,0.08544790752762055
1924,0.0866106073155617
1925,0.08777382820546009
1926,0.08893744668288972
1927,0.09010114372573086
1928,0.09126489933847526
1929,0.09242824574050201
1930,0.0935898164665252
1931,0.09475143298634914
1932,0.09591423565972912
1933,0.09707572801160014
1934,0.09823674371934699
1935,0.0993985354408028
1936,0.10056047102203236
1937,0.10172265550423809
1938,0.10288494165233619
1939,0.1040470560735296
1940,0.10520898275791857
1941,0.10637047881438488
1942,0.10753145110358431
1943,0.10869197595303015
1944,0.10985207080879167
1945,0.11101192161904438
1946,0.11217200192139576
1947,0.1133323856902484
1948,0.11449290909265275
1949,0.11565354113686865
1950,0.11681408418821349
1951,0.11797415650636855
1952,0.11913345385925733
1953,0.12029224249326775
1954,0.12145080108297457
1955,0.12260920940350162
1956,0.12376764079038116
1957,0.12492644092394889
1958,0.12608591213760378
1959,0.12724581852455707
1960,0.12840559890067627
1961,0.12956501019557587
1962,0.13072362326752773
1963,0.13188018184668604
1964,0.13302959837388617
1965,0.1341745883972678
1966,0.1353224408172662
1967,0.13647501019452601
1968,0.1376291605503992
1969,0.13878301568790696
1970,0.13993835002706823
1971,0.14109443042268077
1972,0.1422498190886078
1973,0.14340530189503053
1974,0.14456231244225082
1975,0.14571939626710573
1976,0.14687457877277021
1977,0.14803011056824544
1978,0.14918813097195982
1979,0.15034789504941393
1980,0.15150891956737367
1981,0.1526704351407664
1982,0.15383219903550993
1983,0.15499208891175043
1984,0.1561470659028259
1985,0.1573016236538357
1986,0.15846018607563983
1987,0.15962077695248955
1988,0.1607826232126639
1989,0.16194638938164818
1990,0.1631122663188943
1991,0.1642796567198328
1992,0.16544348699518563
1993,0.16659545000744325
1994,0.16774476300008845
1995,0.16890329655390757
1996,0.17006768967473496
1997,0.17123462984208304
1998,0.17240337496968072
1999,0.17357400744315865
2000,0.17474657880584943
2001,0.17592080096391993
2002,0.1770961947382481
2003,0.17827264143505084
2004,0.1794495971146145
2005,0.18062669027720613
2006,0.1818038963048697
2007,0.1829811183948058
2008,0.18415865366373463
2009,0.1853368470656266
2010,0.18651571964178104
2011,0.1876956466805404
2012,0.18887673719281262
2013,0.19005900536503773
2014,0.19124279148883228
2015,0.19242785449823374
2016,0.1936139703852613
2017,0.19480107195881158
2018,0.195989321053904
2019,0.19717875064107848
2020,0.1983714353801267
2021,0.1995652970603058
2022,0.20076040625048452
2023,0.20195693201388432
2024,0.20315484026134834
2025,0.20435395789957156
2026,0.20555396619440225
2027,0.20675455455530678
2028,0.20795556823024663
2029,0.20915699359628903
2030,0.21035881865392425
2031,0.21156110874622958
2032,0.21276402569043562
2033,0.2139677043167021
2034,0.21517239300828928
2035,0.21637841511625944
2036,0.21758578405244056
2037,0.21879444134708692
2038,0.2200042585282428
2039,0.22121510244647402
2040,0.22242686573090742
2041,0.2236393483385355
2042,0.22485249239557747
2043,0.22606635365036298
2044,0.22728106133625903
2045,0.22849675895186594
2046,0.22971372051743522
2047,0.23093212732469914
2048,0.2321520329732608
2049,0.2333733591960614
2050,0.23459579111161333
2051,0.23581899402723805
2052,0.23704284591721003
2053,0.23826734596685295
2054,0.2394924764192845
2055,0.2407183337552078
2056,0.2419451400364767
2057,0.2431731091695818
2058,0.2444022056122812
2059,0.2456323258561558
2060,0.246863465639792
2061,0.24809544011765228
2062,0.24932803573824314
2063,0.2505611841567351
2064,0.25179490117820713
2065,0.25302924261220217
2066,0.25426428990058414
2067,0.25550027309130807
2068,0.25673740186280725
2069,0.25797568847609453
2070,0.25921497611021704
2071,0.26045503617917065
2072,0.2616956638962631
2073,0.2629367788660417
2074,0.26417838991112286
2075,0.26542044915806495
2076,0.26666293939734953
2077,0.2679058760001449
2078,0.26914932140492787
2079,0.2703934363710635
2080,0.27163836058325497
2081,0.2728841318310904
2082,0.27413067720325346
2083,0.27537789371721066
2084,0.2766256248261372
2085,0.2778737553230324
2086,0.2791221520426478
2087,0.2803706961546045
2088,0.2816194392185052
2089,0.28286844651159404
2090,0.284117843889479
2091,0.2853678448884721
2092,0.2866185558963622
2093,0.2959312305658228
2094,0.30529868690530204
2095,0.3146638817405474
2096,0.3240262217785501
2097,0.33338557991266005
2098,0.3427419257826668
2099,0.35209529275684226
2100,0.36144577641622444
2101,0.370793586197551
2102,0.3801389103345285
2103,0.3894816899267851
2104,0.3988217738638037
2105,0.40815905414389
2106,0.41749334380106096
2107,0.4268245520360152
2108,0.4361526835624415
2109,0.4454777848345084
2110,0.45479996678098233
2111,0.46411941195922457
2112,0.47343644027368037
2113,0.4827510627145065
2114,0.4920630865971587
2115,0.5013722961265814
2116,0.5106785463160624
2117,0.5199817689036218
2118,0.5292818834351757
2119,0.5385789262440187
2120,0.5478729603725788
2121,0.5571641770158898
2122,0.5664528412652277
2123,0.5757391532637194
2124,0.5850229048865666
2125,0.5943039092921368
2126,0.603582038038831
2127,0.612857046879547
2128,0.6221289198620545
2129,0.6313976893249271
2130,0.6406634353474759
2131,0.6499263667285805
2132,0.6591868725529296
2133,0.6684450258144932
2134,0.677700663048551
2135,0.6869536111408959
2136,0.6962035910372631
2137,0.7054504013106649
2138,0.7146940318903727
2139,0.7239345589138428
2140,0.7331720137406019
2141,0.7424064844513893
2142,0.7516381607631889
2143,0.7608672243380443
2144,0.770093649672358
2145,0.7793173687383027
2146,0.7885383337121453
2147,0.7977563823713169
2148,0.8069714706242835
2149,0.8161835918236647
2150,0.8253926996261696
2151,0.8345988276084408
2152,0.8438020199397678
2153,0.8530024232602754
2154,0.8622002995897183
2155,0.871395798459229
2156,0.8805887869496147
2157,0.8897790768376486
2158,0.8989665168153207
2159,0.9081509207348303
2160,0.9173321822341065
2161,0.9265103093160141
2162,0.9356853969235621
2163,0.9448576319913138
2164,0.9540272867520497
2165,0.9631945689116305
2166,0.9723592962997635
2167,0.98152129771424
2168,0.9906803778820756
2169,0.999836286386477
2170,1.0089890121498117
2171,1.0181385862318615
2172,1.0272850785960503
2173,1.0364286210568192
2174,1.0455694584948445
2175,1.0547077217390464
2176,1.0638434013070355
2177,1.0729764259534194
2178,1.0821065999102668
2179,1.0912337261707166
2180,1.1003577388475678
2181,1.1094786247924828
2182,1.1185963812543087
2183,1.127711034343556
2184,1.1368226191569626
2185,1.1459312152973777
2186,1.1550369508858989
2187,1.1641400452955541
2188,1.1732405209734185
2189,1.182338290556751
2190,1.191433361977591
2191,1.2005255451192036
2192,1.2096146399412586
2193,1.2187006278604202
2194,1.2277835564159152
2195,1.2368634793200088
2196,1.2459404806826715
2197,1.2550147706527173
2198,1.2640865430370978
2199,1.2731558073159301
2200,1.282222382676001
2201,1.2912860636418424
2202,1.3003466843484024
2203,1.3094042000218706
2204,1.3184586589743519
2205,1.3275100274344445
2206,1.3365583108770143
2207,1.3456035458902207
2208,1.354645803450372
2209,1.3636852421180126
2210,1.3727219892014868
2211,1.3817560811099527
2212,1.3907874382424974
2213,1.3998159652321749
2214,1.408841551173342
2215,1.4178641248828638
2216,1.4268836054821554
2217,1.435899934019194
2218,1.4449132012136392
2219,1.453923496158109
2220,1.4629309479743706
2221,1.471935736588554
2222,1.4809379357879404
2223,1.4899376088684753
2224,1.4989346019122303
2225,1.5079286167794064
2226,1.5169195497083963
2227,1.5259073339044744
2228,1.5348919998144221
2229,1.5438736027343252
2230,1.5528522385654133
2231,1.5618281194431973
2232,1.5708013306693758
2233,1.5797718022010414
2234,1.5887395093323573
2235,1.5977043633097434
2236,1.6066662407878145
2237,1.6156250439732323
2238,1.6245807461795247
2239,1.6335334159404202
2240,1.6424831114386271
2241,1.6514299447778313
2242,1.6603741032018964
2243,1.669315714453774
2244,1.6782546808025032
2245,1.6871908472963637
2246,1.6961240614137159
2247,1.7050541925735558
2248,1.7139812593717298
2249,1.7229052747208478
2250,1.7318262311216994
2251,1.7407441620918278
2252,1.749659105149389
2253,1.7585711522167875
2254,1.7674804431909457
2255,1.776387089900073
2256,1.785291042694642
2257,1.7941922290379573
2258,1.803090605239242
2259,1.8119860529514131
2260,1.820878518924594
2261,1.8297679527418391
2262,1.8386543430542805
2263,1.8475377942232933
2264,1.856418391657245
2265,1.8652962641426756
2266,1.874171576649371
2267,1.8830443787107098
2268,1.8919146606174595
2269,1.9007821992405667
2270,1.9096467793318017
2271,1.9185083558756653
2272,1.927366919549924
2273,1.9362225032301432
2274,1.9450751755077333
2275,1.9539250968984025
2276,1.9627724140671199
2277,1.9716171646130756
2278,1.9804592510449792
2279,1.9892985737127646
2280,1.9981350598518561
2281,2.0069685971823565
2282,2.0157991709115963
2283,2.0246268602331887
2284,2.0334517154182175
2285,2.0422738271460004
2286,2.051093366855493
2287,2.0599104552721887
2288,2.0687250289193315
2289,2.0775369473560783
2290,2.086345981716994
2291,2.095152076125722
2292,2.1039552828238492
2293,2.1127555583333937
2294,2.121552941798181
2295,2.1303475432111463
2296,2.139139547538033
2297,2.1479290606105703
2298,2.156716103687966
2299,2.165500580596609
2300,2.1742822774924497
