"time","global_gdp"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,101287.71399999995
2021,105427.93019999997
2022,109568.14639999993
2023,113708.36260000005
2024,117848.57880000008
2025,121988.79499999998
2026,126215.71180000008
2027,130442.62859999998
2028,134669.54540000003
2029,138896.46220000004
2030,143123.37900000007
2031,147332.33180000004
2032,151541.2846000001
2033,155750.2374
2034,159959.1902
2035,164168.143
2036,168534.53800000006
2037,172900.93299999996
2038,177267.32800000007
2039,181633.72299999994
2040,186000.11800000002
2041,190506.11400000003
2042,195012.10999999996
2043,199518.10599999997
2044,204024.10200000007
2045,208530.09800000006
2046,213092.97519999993
2047,217655.85239999995
2048,222218.72959999993
2049,226781.60679999992
2050,231344.48399999994
2051,236082.05959999998
2052,240819.63519999982
2053,245557.2108
2054,250294.7863999999
2055,255032.3619999999
2056,260141.97920000006
2057,265251.5964
2058,270361.2136
2059,275470.8308
2060,280580.448
2061,286064.36740000005
2062,291548.28680000023
2063,297032.2062
2064,302516.1256000001
2065,308000.0449999999
2066,313783.33060000016
2067,319566.6161999998
2068,325349.90179999993
2069,331133.18739999994
2070,336916.47300000006
2071,342936.40859999997
2072,348956.34420000017
2073,354976.2798
2074,360996.21540000004
2075,367016.15099999984
2076,373338.35400000005
2077,379660.557
2078,385982.76
2079,392304.9630000001
2080,398627.16599999997
2081,405210.84779999993
2082,411794.5295999998
2083,418378.21140000015
2084,424961.89320000005
2085,431545.575
2086,438439.2811999998
2087,445332.9874
2088,452226.6935999997
2089,459120.39980000025
2090,466014.10599999997
2091,473221.4799999998
2092,480428.854
2093,487636.22799999994
2094,494843.602
2095,502050.97600000026
2096,509509.50700000004
2097,516968.038
2098,524426.5690000004
2099,531885.0999999999
2100,539343.6310000002
2101,546828.8930046085
2102,554441.0854222168
2103,562181.9594587869
2104,570053.2729264726
2105,578056.7894277156
2106,586194.2775084294
2107,594467.5097800352
2108,602878.2620101548
2109,611428.3121817864
2110,620119.4395208106
2111,628953.4234917354
2112,637932.0427615851
2113,647057.0741319051
2114,656330.2914388689
2115,665753.4644215178
2116,675328.3575582166
2117,685056.7288714129
2118,694940.3287008691
2119,704980.8984455479
2120,715180.1692743965
2121,725539.8608062943
2122,736061.6797595022
2123,746747.3185709789
2124,757598.4539859801
2125,768616.7456184103
2126,779803.83448244
2127,791161.3414959566
2128,802690.8659564566
2129,814393.9839900598
2130,826272.2469743534
2131,838327.1799358368
2132,850560.2799228136
2133,862973.0143545769
2134,875566.8193478503
2135,888343.0980214576
2136,901303.2187802754
2137,914448.5135795487
2138,927780.276170746
2139,941299.7603301469
2140,955008.178071432
2141,968906.6978435911
2142,982996.4427155284
2143,997278.4885487893
2144,1.01175386215989e6
2145,1.026423539473796e6
2146,1.0412884436701171e6
2147,1.056349443323685e6
2148,1.071607350541189e6
2149,1.08706291909562e6
2150,1.1027168425603057e6
2151,1.1185697524443876e6
2152,1.1346222163316284e6
2153,1.1508747360244608e6
2154,1.167327745695286e6
2155,1.1839816100470086e6
2156,1.2008366224848977e6
2157,1.2178930033018389e6
2158,1.235150897879148e6
2159,1.2526103749050824e6
2160,1.27027142461328e6
2161,1.2881339570433395e6
2162,1.3061978003258065e6
2163,1.3244626989938607e6
2164,1.3429283123240066e6
2165,1.3615942127080846e6
2166,1.3804598840589772e6
2167,1.3995247202523414e6
2168,1.4187880236067558e6
2169,1.438249003404663e6
2170,1.4579067744564814e6
2171,1.4777603557102953e6
2172,1.4978086689094766e6
2173,1.5180505373006614e6
2174,1.5384846843944143e6
2175,1.5591097327809702e6
2176,1.5799242030033832e6
2177,1.6009265124904236e6
2178,1.6221149745515075e6
2179,1.6434877974359547e6
2180,1.6650430834588145e6
2181,1.6867788281954713e6
2182,1.7086929197471975e6
2183,1.7307831380798134e6
2184,1.7530471544375028e6
2185,1.77548253083385e6
2186,1.7980867196220676e6
2187,1.8208570631463607e6
2188,1.84379079347625e6
2189,1.8668850322257103e6
2190,1.890136790458802e6
2191,1.9135429686834924e6
2192,1.9371003569352217e6
2193,1.9608056349517396e6
2194,1.9846553724405847e6
2195,2.0086460294406146e6
2196,2.032773956778738e6
2197,2.0570353966230524e6
2198,2.081426483133422e6
2199,2.105943243210437e6
2200,2.130581597343588e6
2201,2.1553058352189576e6
2202,2.1801107465923443e6
2203,2.204991004348541e6
2204,2.2299411656551883e6
2205,2.254955673222918e6
2206,2.280028856672523e6
2207,2.305154934009703e6
2208,2.330328013207895e6
2209,2.355542093899508e6
2210,2.380791069175865e6
2211,2.406068727495951e6
2212,2.431368754704005e6
2213,2.456684736155863e6
2214,2.4820101589538064e6
2215,2.5073384142895904e6
2216,2.532662799895198e6
2217,2.5579765226006857e6
2218,2.583272700998433e6
2219,2.608544368212935e6
2220,2.633784474775159e6
2221,2.658985891600357e6
2222,2.684141413068096e6
2223,2.7092437602031063e6
2224,2.7342855839555142e6
2225,2.75925946857876e6
2226,2.784157935103435e6
2227,2.808973444905209e6
2228,2.8336984033647515e6
2229,2.8583251636175155e6
2230,2.8828460303911185e6
2231,2.9072532639278783e6
2232,2.931539083989987e6
2233,2.9556956739446376e6
2234,2.979715184926357e6
2235,3.003589740073604e6
2236,3.0273114388366123e6
2237,3.0508723613533624e6
2238,3.074264572890377e6
2239,3.0974801283450625e6
2240,3.1205110768060014e6
2241,3.1433494661677373e6
2242,3.165987347796292e6
2243,3.188416781241657e6
2244,3.2106298389934185e6
2245,3.2326186112755025e6
2246,3.254375210876039e6
2247,3.2758917780081695e6
2248,3.29716048519763e6
2249,3.318173542192811e6
2250,3.3389232008929346e6
2251,3.359401760289948e6
2252,3.379601571419678e6
2253,3.399515042317673e6
2254,3.4191346429752363e6
2255,3.4384529102909514e6
2256,3.457462453013115e6
2257,3.4761559566683657e6
2258,3.4945261884718034e6
2259,3.512566002213865e6
2260,3.5302683431192534e6
2261,3.5476262526731025e6
2262,3.5646328734097066e6
2263,3.5812814536589906e6
2264,3.597565352246055e6
2265,3.6134780431390395e6
2266,3.629013120040602e6
2267,3.6441643009183737e6
2268,3.6589254324697373e6
2269,3.673290494516362e6
2270,3.687253604323925e6
2271,3.7008090208425354e6
2272,3.713951148863486e6
2273,3.726674543087876e6
2274,3.7389739121028995e6
2275,3.7508441222615587e6
2276,3.7622802014616486e6
2277,3.7732773428200213e6
2278,3.783830908238161e6
2279,3.793936431855241e6
2280,3.8035896233849023e6
2281,3.8127863713321676e6
2282,3.8215227460869853e6
2283,3.8297950028909426e6
2284,3.837599584674036e6
2285,3.8449331247582254e6
2286,3.851792449424883e6
2287,3.858174580343232e6
2288,3.8640767368571195e6
2289,3.869496338127525e6
2290,3.874431005128435e6
2291,3.878878562493811e6
2292,3.882837040213601e6
2293,3.8863046751768147e6
2294,3.8892799125599805e6
2295,3.891761407059312e6
2296,3.893748023965214e6
2297,3.8952388400778864e6
2298,3.89623314446292e6
2299,3.8967304390459987e6
2300,3.8967304390459987e6
