"time","T"
2165,3.2299487106788245
2166,3.2370289436043875
2167,3.241599693378922
2168,3.2427301438585494
2169,3.242065424677099
2170,3.2407721188226013
2171,3.2397692906595843
2172,3.24007371491751
2173,3.2432180561034154
2174,3.248911107941563
2175,3.25578721283076
2176,3.262596422065415
2177,3.267591492958047
2178,3.269892565602132
2179,3.2702454784596755
2180,3.269469683760393
2181,3.2680783544800045
2182,3.266581807039672
2183,3.265325956679773
2184,3.2648955424603914
2185,3.266038958083781
2186,3.269990675657399
2187,3.275538656011736
2188,3.2811212683567277
2189,3.2867880871145347
2190,3.2907105625347266
2191,3.2918970748922103
2192,3.2914828566049845
2193,3.2906526521445976
2194,3.290070711503984
2195,3.2903804348500367
2196,3.2931026580893383
2197,3.2988684769790035
2198,3.3063048916700697
2199,3.312919342677295
2200,3.3171871844797827
2201,3.3186458684501705
2202,3.3181974965647654
2203,3.317153709383224
2204,3.315435635245859
2205,3.3133902773121244
2206,3.31147590425067
2207,3.310282643235893
2208,3.310954524870423
2209,3.3138136077384557
2210,3.318185833955185
2211,3.3226060924081056
2212,3.3261462119578766
2213,3.328125601502565
2214,3.328569133699349
2215,3.3273546361086117
2216,3.3246524203087295
2217,3.3219695316444455
2218,3.320109419703025
2219,3.319928218355573
2220,3.322390209889205
2221,3.327011731535793
2222,3.333462007249505
2223,3.339398525630191
2224,3.3421733488350087
2225,3.342161081082166
2226,3.3398926445165618
2227,3.3366279157715972
2228,3.3332800602483856
2229,3.3308027473928967
2230,3.3308629606244207
2231,3.333167622847255
2232,3.336054842623427
2233,3.3390405557680967
2234,3.341172049701211
2235,3.341593661565068
2236,3.340023506843453
2237,3.337022718719428
2238,3.3338213739284592
2239,3.3310428190037205
2240,3.329595120904256
2241,3.3307723779225964
2242,3.3347351880785783
2243,3.339341414707631
2244,3.342787662866156
2245,3.3439976685055086
2246,3.3425582412302974
2247,3.339705548356226
2248,3.336081636622983
2249,3.331885865066414
2250,3.327639692372067
2251,3.3237014013708794
2252,3.320846971233873
2253,3.320036326817508
2254,3.3215756954411093
2255,3.3240105183199598
2256,3.3262625914540687
2257,3.3279318453933957
2258,3.3280102203896913
2259,3.326550582967252
2260,3.3235761904981755
2261,3.3195243252808804
2262,3.3158335813213737
2263,3.3131987641506075
2264,3.3125324323636582
2265,3.3147767777517316
2266,3.3193395385299658
2267,3.325266182257092
2268,3.3296960060564813
2269,3.3309728584113962
2270,3.3297493536929696
2271,3.3268141961376063
2272,3.32308184678947
2273,3.31952483501771
2274,3.317726005605225
2275,3.318558377154753
2276,3.321452762543424
2277,3.324634225809477
2278,3.326953812641567
2279,3.3279232481003493
2280,3.3267994314996603
2281,3.3241408736332883
2282,3.3212770853371785
2283,3.3187672909662234
2284,3.3174316800908823
2285,3.3186745024832582
2286,3.3228808826032017
2287,3.3283461842156443
2288,3.3331484775714575
2289,3.3350232855183766
2290,3.334379743075972
2291,3.3325509615121316
2292,3.329429152440712
2293,3.3258271881697814
2294,3.3230580468616493
2295,3.322823766884045
2296,3.3254097179817643
2297,3.330135158297292
2298,3.335241015339303
2299,3.338270471544245
2300,3.338664808153988
