"time","net_consumption"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,100396.0019004517
2021,104451.8064871412
2022,108534.5709053913
2023,112615.75443400921
2024,116696.37837491697
2025,120777.88656023634
2026,124888.68054376202
2027,129057.03890598998
2028,133226.0704283846
2029,137395.29500501504
2030,141563.9632586642
2031,145620.83193682786
2032,149765.84765341957
2033,153907.4377393413
2034,158044.28160328252
2035,162177.99561444612
2036,166318.1813954988
2037,170601.49184608058
2038,174885.23495352405
2039,179169.73787407152
2040,183456.00614441553
2041,187711.93261804606
2042,192133.95473336105
2043,196533.4465437909
2044,200924.26336937878
2045,205304.68732308282
2046,209561.71212165352
2047,213977.89678535194
2048,218390.9219674987
2049,222809.0789255442
2050,227237.31911542703
2051,231672.6788886251
2052,236282.13995296863
2053,240892.70741839937
2054,245500.24820869096
2055,250099.1495463349
2056,254888.5019910165
2057,259834.82458302745
2058,264780.3335961674
2059,269724.7576851222
2060,274673.4709212006
2061,279845.036671378
2062,285173.38873945107
2063,290502.4682662781
2064,295829.30900366744
2065,301151.45164532505
2066,306602.1356054439
2067,312192.1039932005
2068,317774.50346995395
2069,323357.91566497536
2070,328948.97269006906
2071,334629.70788174146
2072,340470.95596260804
2073,346313.7517826589
2074,352159.18829335726
2075,358005.0137989475
2076,364018.72647758055
2077,370156.63550650334
2078,376284.5471310886
2079,382401.982151393
2080,388511.26032517076
2081,394786.4459513716
2082,401154.3253821918
2083,407530.66909032455
2084,413914.90648523014
2085,420307.48020588653
2086,426985.2726505609
2087,433691.2698239943
2088,440394.8495596509
2089,447090.18262853374
2090,453769.64307182457
2091,460759.42182599806
2092,467724.2874936652
2093,474692.85153546405
2094,481679.9725033893
2095,488686.1192881073
2096,495923.8553848899
2097,503196.8024814335
2098,510469.978048068
2099,517739.3551895419
2100,524994.491350374
2101,532254.7341385481
2102,539637.8510706255
2103,547154.185857892
2104,554806.7492558694
2105,562602.0002699057
2106,570547.1805146718
2107,578624.0967686912
2108,586833.4368822919
2109,595173.1420005866
2110,603635.7633082946
2111,612194.3414448336
2112,620896.1925995111
2113,629746.9290628207
2114,638757.4962438513
2115,647932.8830133203
2116,657263.9719882545
2117,666760.5697687743
2118,676411.4789535955
2119,686210.8926787982
2120,696151.8138684641
2121,706227.9557400777
2122,716429.7241137741
2123,726792.2936982483
2124,737332.6255978874
2125,748050.5565193023
2126,758946.7675208517
2127,770035.0501256603
2128,781297.3166546039
2129,792722.6536764328
2130,804302.0210286637
2131,816006.3177489049
2132,827864.4386281577
2133,839896.4206065804
2134,852119.763644949
2135,864554.2421029315
2136,877187.630602351
2137,890030.2146894343
2138,903053.7026493152
2139,916258.6214851378
2140,929641.7284161303
2141,943173.3659822769
2142,956868.012380823
2143,970726.3824224464
2144,984774.0817413535
2145,999019.9638393553
2146,1.0134505488723424e6
2147,1.0281145313199625e6
2148,1.042982651458362e6
2149,1.0580512705016183e6
2150,1.07331420920153e6
2151,1.0887698077013034e6
2152,1.10439264417656e6
2153,1.120161917185118e6
2154,1.1360808459184028e6
2155,1.15219473656096e6
2156,1.1685116486610456e6
2157,1.1850712020682183e6
2158,1.201871098039624e6
2159,1.2189090564608623e6
2160,1.2361577962116401e6
2161,1.25354711807774e6
2162,1.271150932891732e6
2163,1.2888953327831668e6
2164,1.3067676660462667e6
2165,1.3248325211380923e6
2166,1.3430909512732045e6
2167,1.3616140484337772e6
2168,1.3803995323610965e6
2169,1.3994081941370552e6
2170,1.4186218757437635e6
2171,1.43799295582146e6
2172,1.457557130933557e6
2173,1.4772577509174915e6
2174,1.4970884582071675e6
2175,1.5170789344624956e6
2176,1.537237717790391e6
2177,1.557630132009548e6
2178,1.578259685835839e6
2179,1.5991103816178818e6
2180,1.6201638579391045e6
2181,1.6413776999408288e6
2182,1.6627982504572081e6
2183,1.6843862729944948e6
2184,1.7061260543690317e6
2185,1.7279974662533326e6
2186,1.7499299767748208e6
2187,1.7720232715260321e6
2188,1.794272771626767e6
2189,1.8166744255893568e6
2190,1.839269373822931e6
2191,1.862057796572841e6
2192,1.88505460469949e6
2193,1.908206466462303e6
2194,1.9314997266815614e6
2195,1.9549022698212664e6
2196,1.9783116574733742e6
2197,2.0018356626172208e6
2198,2.025439681080789e6
2199,2.0491843557034433e6
2200,2.073106952622204e6
2201,2.0971398009529773e6
2202,2.121350009298403e6
2203,2.1456508908171e6
2204,2.1700397755021593e6
2205,2.194502054991741e6
2206,2.218968192910135e6
2207,2.2435176662292825e6
2208,2.2680605564671434e6
2209,2.2925802228928525e6
2210,2.3170887386574787e6
2211,2.341567427640448e6
2212,2.366146406408749e6
2213,2.3907865650735833e6
2214,2.4154819919875674e6
2215,2.4402311469876473e6
2216,2.464965532871355e6
2217,2.489748165112678e6
2218,2.514489751234056e6
2219,2.539155802385526e6
2220,2.563707440476888e6
2221,2.588089944394329e6
2222,2.6124271431955835e6
2223,2.636726438951541e6
2224,2.6610681009561233e6
2225,2.6854348541628597e6
2226,2.709738962716443e6
2227,2.7340613739885595e6
2228,2.7583002723522326e6
2229,2.782415691235747e6
2230,2.8063421748243184e6
2231,2.8300125554351825e6
2232,2.853610632393777e6
2233,2.8770781450049304e6
2234,2.900441040245658e6
2235,2.923722681606808e6
2236,2.9468554285827833e6
2237,2.9699545835935487e6
2238,2.9928981000414593e6
2239,3.0156555675980602e6
2240,3.038185542277774e6
2241,3.060357387948946e6
2242,3.0823031462009335e6
2243,3.1040199415310994e6
2244,3.1255675316105844e6
2245,3.1469797154162824e6
2246,3.1681886129599214e6
2247,3.1892950770252184e6
2248,3.21019079720386e6
2249,3.2308608904680796e6
2250,3.2512778050120706e6
2251,3.27134026363469e6
2252,3.291169052397925e6
2253,3.310638868871783e6
2254,3.3297289998153937e6
2255,3.3484888726631454e6
2256,3.366871577963554e6
2257,3.3850505145983477e6
2258,3.4029778804296306e6
2259,3.4206453878770494e6
2260,3.438045979249481e6
2261,3.4550709806216457e6
2262,3.471824015111706e6
2263,3.4881852184092533e6
2264,3.504109699921407e6
2265,3.5195509119179626e6
2266,3.534439141862769e6
2267,3.548980509696081e6
2268,3.56320257242421e6
2269,3.577170094063942e6
2270,3.5908509862456466e6
2271,3.604118063343699e6
2272,3.6171053185069417e6
2273,3.6296773310520262e6
2274,3.641760916941966e6
2275,3.653312862703264e6
2276,3.664261399731888e6
2277,3.6748586614296865e6
2278,3.685059701470437e6
2279,3.6948816620143177e6
2280,3.7043531113140085e6
2281,3.7133542069296916e6
2282,3.7220072334189434e6
2283,3.730192195458476e6
2284,3.737869493671066e6
2285,3.7449738145408183e6
2286,3.751391525832481e6
2287,3.757380120884339e6
2288,3.7629288927868987e6
2289,3.76813565565588e6
2290,3.772980449184967e6
2291,3.777308349823745e6
2292,3.781310440030211e6
2293,3.784855001733684e6
2294,3.7878821535962084e6
2295,3.790314778971832e6
2296,3.7920446212469083e6
2297,3.793289310919716e6
2298,3.7940323415780733e6
2299,3.794382731855922e6
2300,3.7943651653890954e6
