"time","greenland_sea_level"
1891,-0.002427507019637787
1892,-0.0024868102807156234
1893,-0.0025485564585681075
1894,-0.0026149451157468917
1895,-0.002684178095168299
1896,-0.0027539904423310446
1897,-0.002823341281563252
1898,-0.0028919912628726507
1899,-0.0029599637848019
1900,-0.0030273847111095264
1901,-0.0030943971595949193
1902,-0.003161111844305786
1903,-0.003228953433768389
1904,-0.003298325201095409
1905,-0.003362447640515853
1906,-0.00342719361058208
1907,-0.003495305694715789
1908,-0.003564623907537978
1909,-0.0036342609133539483
1910,-0.0037035424685578633
1911,-0.0037716557273315132
1912,-0.003838386314141573
1913,-0.003907066175852236
1914,-0.003976453671445945
1915,-0.004045473940629485
1916,-0.004115030995294866
1917,-0.004183499165210769
1918,-0.004249048165251068
1919,-0.004310618396336174
1920,-0.004367947625786073
1921,-0.004421823097014332
1922,-0.004472959772657603
1923,-0.004524091394767282
1924,-0.004576552150282076
1925,-0.00462783656354393
1926,-0.004676301092257695
1927,-0.004721352772822485
1928,-0.004762491085783971
1929,-0.004800804967231009
1930,-0.00484165639022649
1931,-0.004882952663875173
1932,-0.004919714824200838
1933,-0.004956343506146155
1934,-0.0049932049546699275
1935,-0.005026414684937031
1936,-0.005055057234354621
1937,-0.005077855659557429
1938,-0.005094310221512188
1939,-0.0051051497367904375
1940,-0.005111035427398214
1941,-0.00511365340732528
1942,-0.005114733620897205
1943,-0.005115199265222081
1944,-0.005115643708519357
1945,-0.005115582985925293
1946,-0.0051123230270073705
1947,-0.005103450240242502
1948,-0.005087862781397057
1949,-0.005064804284016233
1950,-0.005034775378014444
1951,-0.005000423118082686
1952,-0.0049655416611011916
1953,-0.004931248194974813
1954,-0.00489672180453482
1955,-0.00486089916468746
1956,-0.0048219623473721995
1957,-0.004776387331854259
1958,-0.0047194657868683265
1959,-0.004648963089670666
1960,-0.00456699840062047
1961,-0.004476933300758823
1962,-0.004384536340681144
1963,-0.004303097361102459
1964,-0.004273053133776905
1965,-0.004291112251470608
1966,-0.004323573722198937
1967,-0.00434721121147863
1968,-0.004355644319643304
1969,-0.004351285498952251
1970,-0.004326842051610491
1971,-0.004279783404021131
1972,-0.004217549221283257
1973,-0.004140745883168151
1974,-0.004039274898599565
1975,-0.003916235525304401
1976,-0.0037903889934431945
1977,-0.0036565322317008153
1978,-0.003492713385729651
1979,-0.003287476863969907
1980,-0.003035648646924294
1981,-0.0027411659352560847
1982,-0.002409769173967291
1983,-0.0020713047424756326
1984,-0.001780241010282957
1985,-0.0015193505838695387
1986,-0.0012324721847294384
1987,-0.000901190834063037
1988,-0.0005195219248683713
1989,-7.379533659257476e-5
1990,0.0004499001905520217
1991,0.0010540392025317757
1992,0.0016622863537980592
1993,0.0021104456079026335
1994,0.002441277767267991
1995,0.0028102618210681385
1996,0.003284445374015732
1997,0.003875213583176773
1998,0.004580824163012309
1999,0.005401406425469268
2000,0.006338193613565579
2001,0.007386987041972937
2002,0.00853567474244965
2003,0.009773972555654709
2004,0.011083607563048936
2005,0.012445350636832941
2006,0.013846569438130452
2007,0.015277581256056827
2008,0.016739103519267218
2009,0.018239293718375293
2010,0.019783457188149
2011,0.0213837686014422
2012,0.023049966249321763
2013,0.024788786896040804
2014,0.026612685244221446
2015,0.02852339503725343
2016,0.030516603379221685
2017,0.032588228158999755
2018,0.03474038653803646
2019,0.03697521891913258
2020,0.0392924791243221
2021,0.04169304928857809
2022,0.04418006233206562
2023,0.04676026139419154
2024,0.04943657194831097
2025,0.052205707997932116
2026,0.0550564145766792
2027,0.05797332668380317
2028,0.06094352881202436
2029,0.06395980164882964
2030,0.06701790895987259
2031,0.07011773869708104
2032,0.07326425530002201
2033,0.07646431780228724
2034,0.07972946222394217
2035,0.0830761556969506
2036,0.08651337914622381
2037,0.09004413556928714
2038,0.09366567208819987
2039,0.09737229950510251
2040,0.10115739673607482
2041,0.10501083141641576
2042,0.10892554674160859
2043,0.11289999645688109
2044,0.1169379124415979
2045,0.12104620032202273
2046,0.12523808361170108
2047,0.12952651923885483
2048,0.13391993079786246
2049,0.13841955030331388
2050,0.14301431423129785
2051,0.14768641121958836
2052,0.15242283262956313
2053,0.15721731190315857
2054,0.1620661821753142
2055,0.1669714158140918
2056,0.17194243334419035
2057,0.17699182098222987
2058,0.18212391264594707
2059,0.1873367326365747
2060,0.19262916675584218
2061,0.19799320988537072
2062,0.20341671117015103
2063,0.2088913805500141
2064,0.21441407538117385
2065,0.21998555314376844
2066,0.22560941117295474
2067,0.2312966293471046
2068,0.23706055831594508
2069,0.2429075757507384
2070,0.2488339308244214
2071,0.25482839277312674
2072,0.26087737320519544
2073,0.26697153555592923
2074,0.2731070751978608
2075,0.2792802121333411
2076,0.2854885570997423
2077,0.29173164427727016
2078,0.29801190494735064
2079,0.30433717842277996
2080,0.3107167028655571
2081,0.3171559755393485
2082,0.3236541226987901
2083,0.33020626459781255
2084,0.33680339795473735
2085,0.3434366782946263
2086,0.3500963978759133
2087,0.3567733054445421
2088,0.3634657197848048
2089,0.37017569828869235
2090,0.3769096042649558
2091,0.38367939621795344
2092,0.39049464567888315
2093,0.3973620841513359
2094,0.40427695301428024
2095,0.4112212773692301
2096,0.41817900702625366
2097,0.42513779510806327
2098,0.4320911156687668
2099,0.4390376030982104
2100,0.44598093067705147
2101,0.45293190634763647
2102,0.45990341833682713
2103,0.4668981437431219
2104,0.4739105256513385
2105,0.4809332759506093
2106,0.48795482483457864
2107,0.4949661892364192
2108,0.501963672963627
2109,0.508947748786726
2110,0.5159235446382668
2111,0.5229014480559853
2112,0.5299003514832039
2113,0.5369286498559696
2114,0.5439813922762173
2115,0.5510464926664191
2116,0.5581122256210769
2117,0.565170216901457
2118,0.5722131872830527
2119,0.5792395498632921
2120,0.5862514272130932
2121,0.5932584392464006
2122,0.6002768000574683
2123,0.6073227307378524
2124,0.6143936451618668
2125,0.6214800928755917
2126,0.6285717284363255
2127,0.635652785545048
2128,0.6427155388669847
2129,0.6497579387137105
2130,0.6567827248475062
2131,0.6638006761802471
2132,0.6708345301934928
2133,0.6778975627875461
2134,0.6849883754481949
2135,0.6920981829876851
2136,0.6992100513762356
2137,0.7063069270247695
2138,0.7133806840597297
2139,0.720431027855784
2140,0.7274592188503979
2141,0.734469871281588
2142,0.7414738721451268
2143,0.7484845277688343
2144,0.7555066584066914
2145,0.762539372390628
2146,0.7695799465221658
2147,0.7766194493583347
2148,0.7836517513158023
2149,0.7906735248142187
2150,0.7976810443286722
2151,0.8046740805997841
2152,0.8116545243499909
2153,0.818630118687361
2154,0.8256167201458124
2155,0.8326286945276546
2156,0.8396664891601482
2157,0.8467215057441191
2158,0.8537824333027046
2159,0.8608350416770669
2160,0.8678675340279405
2161,0.8748746443225439
2162,0.8818582914168784
2163,0.8888281645151244
2164,0.8958017114933625
2165,0.9027970477575851
2166,0.9098140704159743
2167,0.9168448196768537
2168,0.9238758633404771
2169,0.9308888798525166
2170,0.9378744200851603
2171,0.9448293014454388
2172,0.9517552265138676
2173,0.9586592367590683
2174,0.9655563771177214
2175,0.9724600711559983
2176,0.9793765052662273
2177,0.9863052653509925
2178,0.993236728155372
2179,1.000156676218472
2180,1.0070549070228516
2181,1.013925604086765
2182,1.0207656932922342
2183,1.0275747956332992
2184,1.0343543365771968
2185,1.0411087629101807
2186,1.0478463583791058
2187,1.0545817367588635
2188,1.0613231582997518
2189,1.0680707614894196
2190,1.074824941274465
2191,1.0815766149857478
2192,1.0883116142436844
2193,1.0950217416044845
2194,1.1017049795502576
2195,1.108362744784145
2196,1.1149997410055859
2197,1.1216284238653822
2198,1.1282644076835604
2199,1.1349162168869649
2200,1.141579567138038
2201,1.1482423570981135
2202,1.1548901696186027
2203,1.1615133082477245
2204,1.1681088595140139
2205,1.1746735388167258
2206,1.1812058589428194
2207,1.1877066695512175
2208,1.1941797913508632
2209,1.2006347729833289
2210,1.2070827070217982
2211,1.213531226383461
2212,1.2199805536291954
2213,1.2264262391997258
2214,1.2328604351285444
2215,1.2392754716263816
2216,1.2456631323794554
2217,1.252016135739792
2218,1.2583347859083673
2219,1.2646233725018865
2220,1.270890380651637
2221,1.277148992135026
2222,1.2834099142581934
2223,1.2896821763191681
2224,1.2959631821751856
2225,1.302237228124259
2226,1.3084905519155106
2227,1.3147121288395338
2228,1.3208972468914286
2229,1.3270457246237912
2230,1.333162040833682
2231,1.339258748614112
2232,1.345346865675273
2233,1.3514292512369792
2234,1.3575063943621082
2235,1.3635741516623607
2236,1.3696242545588593
2237,1.3756471380014004
2238,1.381636043677311
2239,1.3875902108959686
2240,1.3935118790688144
2241,1.399407607845994
2242,1.4052900752020534
2243,1.4111726357306251
2244,1.4170583498532423
2245,1.422941651696651
2246,1.428811866625332
2247,1.4346564297376583
2248,1.440468767736924
2249,1.4462454213139102
2250,1.4519839150671023
2251,1.4576842573070499
2252,1.4633481355455666
2253,1.4689808411070864
2254,1.4745920794943181
2255,1.4801928935465227
2256,1.4857874845684504
2257,1.4913750172468054
2258,1.4969528029261223
2259,1.502513495336098
2260,1.5080500524839184
2261,1.5135556092159552
2262,1.5190253906278164
2263,1.5244612762259813
2264,1.5298682993785562
2265,1.5352556017065977
2266,1.5406365397719206
2267,1.546021696339527
2268,1.5514172684760803
2269,1.5568163853343693
2270,1.5622046461929733
2271,1.5675707127883873
2272,1.5729069303590322
2273,1.5782098654673353
2274,1.5834805106400136
2275,1.5887269637122756
2276,1.5939611626361874
2277,1.5991924071221026
2278,1.6044219867946694
2279,1.6096460325222068
2280,1.6148585083630511
2281,1.6200500975131469
2282,1.6252140581326424
2283,1.6303496314136323
2284,1.6354585470243581
2285,1.6405461453494201
2286,1.645623922531965
2287,1.6507050044653635
2288,1.655794937882832
2289,1.6608907561207715
2290,1.6659794855995491
2291,1.6710500302932694
2292,1.6760972552217401
2293,1.681115603154752
2294,1.6861031373555972
2295,1.6910636744290883
2296,1.6960084047153678
2297,1.7009496730892648
2298,1.7058968013631022
2299,1.710851421895394
2300,1.7158044549016038
