"time","energy_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.0752064298626936e10
2021,1.1192086788551027e10
2022,1.1651441551616734e10
2023,1.2122711263062477e10
2024,1.2593480646977581e10
2025,1.3047451669429262e10
2026,1.3451443910222351e10
2027,1.3833235140984325e10
2028,1.4203843441106255e10
2029,1.4569027848280106e10
2030,1.4937273072426271e10
2031,1.529715107642178e10
2032,1.5675161213431479e10
2033,1.6081921220760796e10
2034,1.6528772946366405e10
2035,1.69997032659687e10
2036,1.7467863159249912e10
2037,1.7934093738385464e10
2038,1.8391856954577564e10
2039,1.8838959789673912e10
2040,1.926737085109391e10
2041,1.9669074512148922e10
2042,2.0070541060668945e10
2043,2.0483682789526234e10
2044,2.091586554765614e10
2045,2.138173147018123e10
2046,2.1860743350576344e10
2047,2.236245135988017e10
2048,2.2870512035698875e10
2049,2.3356956001303932e10
2050,2.380629342744199e10
2051,2.423044398026417e10
2052,2.464325710104178e10
2053,2.5050525079669e10
2054,2.546522843379749e10
2055,2.5904843567524845e10
2056,2.63900549952862e10
2057,2.6889071897857933e10
2058,2.7387160902640102e10
2059,2.7886316523265663e10
2060,2.837019684854049e10
2061,2.884171958746595e10
2062,2.9296756001538445e10
2063,2.974731929619558e10
2064,3.020271493447593e10
2065,3.066991188471014e10
2066,3.1155056038120342e10
2067,3.1676372857957714e10
2068,3.2217100815664482e10
2069,3.2752416720849716e10
2070,3.326369344374907e10
2071,3.3729571127860813e10
2072,3.417508210549462e10
2073,3.4613727660616646e10
2074,3.504539405464703e10
2075,3.547343718239444e10
2076,3.5904379835353264e10
2077,3.634395874955128e10
2078,3.680629582053735e10
2079,3.7295392171424126e10
2080,3.7801877041064445e10
2081,3.829477197444677e10
2082,3.877790246352688e10
2083,3.924021914298137e10
2084,3.9681764278978874e10
2085,4.009981740989736e10
2086,4.048305953321505e10
2087,4.086336339118141e10
2088,4.125078693336781e10
2089,4.1657206460644936e10
2090,4.2098308839412315e10
2091,4.255864816402703e10
2092,4.304011488347048e10
2093,4.3511137433217926e10
2094,4.393478722755958e10
2095,4.431559901426267e10
2096,4.4651882465442604e10
2097,4.4970545440230736e10
2098,4.528589002756384e10
2099,4.561230680518382e10
2100,4.597066244428735e10
2101,4.636847187247367e10
2102,4.677514773968058e10
2103,4.716665675927021e10
2104,4.753757155375408e10
2105,4.787474633880356e10
2106,4.818513021248415e10
2107,4.848396159349006e10
2108,4.8783561897076775e10
2109,4.9098116301025635e10
2110,4.944406187462004e10
2111,4.9848189604702995e10
2112,5.027899128801144e10
2113,5.069543440491563e10
2114,5.107502243292112e10
2115,5.141818822646462e10
2116,5.173473234605535e10
2117,5.202752780301541e10
2118,5.231419628378716e10
2119,5.260650980370705e10
2120,5.2928827212788025e10
2121,5.330316002579505e10
2122,5.3730377053547066e10
2123,5.414969333304855e10
2124,5.453842553842921e10
2125,5.48931019111022e10
2126,5.51951067790305e10
2127,5.5470176645159386e10
2128,5.573677762452299e10
2129,5.601091053454506e10
2130,5.632006461574664e10
2131,5.670571323792225e10
2132,5.713658508534897e10
2133,5.756285831838886e10
2134,5.795902046308976e10
2135,5.8296462487572845e10
2136,5.85737497069195e10
2137,5.882088958728115e10
2138,5.906479589357803e10
2139,5.931091401531471e10
2140,5.957124058205002e10
2141,5.986850757075734e10
2142,6.021205085636209e10
2143,6.05719727001524e10
2144,6.0927824617414375e10
2145,6.127287794221698e10
2146,6.158434066335592e10
2147,6.1871916006707245e10
2148,6.214549184773766e10
2149,6.240334810818953e10
2150,6.265818422314521e10
2151,6.291785879569657e10
2152,6.320438674735674e10
2153,6.3548678639691376e10
2154,6.394581432239376e10
2155,6.434377737761844e10
2156,6.4708349471799614e10
2157,6.5028854839196976e10
2158,6.529358874949739e10
2159,6.551098417082967e10
2160,6.570532858090073e10
2161,6.59039894718687e10
2162,6.613724146743997e10
2163,6.643587313257638e10
2164,6.6803290443806366e10
2165,6.716892111575289e10
2166,6.7501964290901184e10
2167,6.778058211030308e10
2168,6.7984797110233086e10
2169,6.814858759111039e10
2170,6.829622019141296e10
2171,6.844698962246482e10
2172,6.8622455558675354e10
2173,6.885533767111237e10
2174,6.913984405654135e10
2175,6.944719157667307e10
2176,6.97507919306296e10
2177,7.001315714639302e10
2178,7.021509908738431e10
2179,7.03722623990431e10
2180,7.05020283098265e10
2181,7.061531527704305e10
2182,7.072307483780406e10
2183,7.083278184754004e10
2184,7.095715934406905e10
2185,7.111258624142761e10
2186,7.132615631553761e10
2187,7.157168504195464e10
2188,7.181514047627348e10
2189,7.205757956133478e10
2190,7.225882566435442e10
2191,7.239685932060078e10
2192,7.249638596152492e10
2193,7.258336546157993e10
2194,7.267241781221358e10
2195,7.277778444041078e10
2196,7.293321294573991e10
2197,7.31528853821873e10
2198,7.340654212516667e10
2199,7.36388779400946e10
2200,7.381586923841315e10
2201,7.392976786533965e10
2202,7.40004814132327e10
2203,7.405715130912181e10
2204,7.409796970904114e10
2205,7.413065023700119e10
2206,7.416543192824893e10
2207,7.421555306480524e10
2208,7.430673713502626e10
2209,7.444634488430513e10
2210,7.461936293209807e10
2211,7.479290792809146e10
2212,7.494606357950102e10
2213,7.506341636305095e10
2214,7.514542155696071e10
2215,7.518921590579575e10
2216,7.519854348400444e10
2217,7.520742781219513e10
2218,7.523407578426341e10
2219,7.529795502165015e10
2220,7.542105641766476e10
2221,7.559254718052182e10
2222,7.580502930580333e10
2223,7.6005288460317e10
2224,7.613296937876256e10
2225,7.619642512130893e10
2226,7.620760823966165e10
2227,7.619516115779195e10
2228,7.61798982071972e10
2229,7.618362778493713e10
2230,7.62445546338129e10
2231,7.635609887890881e10
2232,7.648027604551973e10
2233,7.660600671686525e10
2234,7.671141800045578e10
2235,7.677680317645285e10
2236,7.679559318486658e10
2237,7.678059999679837e10
2238,7.676007649866516e10
2239,7.674837565381894e10
2240,7.676645372676637e10
2241,7.684422773274092e10
2242,7.698552223085176e10
2243,7.714097268397148e10
2244,7.726891659782767e10
2245,7.734440607599776e10
2246,7.735778057097165e10
2247,7.73375544139026e10
2248,7.729854645455313e10
2249,7.7245348501716e10
2250,7.719003552235617e10
2251,7.714092268738132e10
2252,7.711604279472334e10
2253,7.713773989199088e10
2254,7.721320648803787e10
2255,7.730869459324127e10
2256,7.73991435172916e10
2257,7.74752301362982e10
2258,7.751345328661763e10
2259,7.75149912605094e10
2260,7.748033676057402e10
2261,7.741964192569072e10
2262,7.73664416284047e10
2263,7.733696644021603e10
2264,7.735255740065665e10
2265,7.74352795872823e10
2266,7.757136912363037e10
2267,7.773856800141953e10
2268,7.787000399207703e10
2269,7.792688997761188e10
2270,7.792442002088045e10
2271,7.788099881327531e10
2272,7.781800301018774e10
2273,7.775819807189694e10
2274,7.773867774594376e10
2275,7.77799402409516e10
2276,7.786869173072032e10
2277,7.796334551234174e10
2278,7.803695369724767e10
2279,7.80780431583207e10
2280,7.806915195834572e10
2281,7.802335655203784e10
2282,7.79718476336252e10
2283,7.792775505628876e10
2284,7.791034724293672e10
2285,7.795262407225417e10
2286,7.806366221729228e10
2287,7.820343818798991e10
2288,7.832679607795125e10
2289,7.838050514710016e10
2290,7.837415479527345e10
2291,7.833906307415443e10
2292,7.827268866595963e10
2293,7.819413718526102e10
2294,7.813428032777487e10
2295,7.813314588727057e10
2296,7.819745439354004e10
2297,7.831120430041876e10
2298,7.843302969627753e10
2299,7.85051507977678e10
2300,7.851442429890463e10
