"time","total_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,8.91712099548257e11
2021,9.761237128587655e11
2022,1.03357549460862e12
2023,1.092608165990844e12
2024,1.1522004250831091e12
2025,1.2109084397636526e12
2026,1.3270312562380557e12
2027,1.3855896940100083e12
2028,1.4434749716154326e12
2029,1.5011671949849958e12
2030,1.5594157413358508e12
2031,1.71149986317219e12
2032,1.7754369465805215e12
2033,1.842799660658714e12
2034,1.9149085967174956e12
2035,1.9901473855539055e12
2036,2.216356604501255e12
2037,2.2994411539193936e12
2038,2.382093046476007e12
2039,2.4639851259284316e12
2040,2.544111855584484e12
2041,2.794181381953959e12
2042,2.8781552666389062e12
2043,2.984659456209089e12
2044,3.0998386306212935e12
2045,3.2254106769172495e12
2046,3.5312630783464033e12
2047,3.6779556146480166e12
2048,3.8278076325012256e12
2049,3.9725278744557207e12
2050,4.1071648845729e12
2051,4.409380711374886e12
2052,4.537495247031169e12
2053,4.664503381600634e12
2054,4.794538191308922e12
2055,4.933212453665015e12
2056,5.253477208983555e12
2057,5.416771816972539e12
2058,5.580880003832614e12
2059,5.746073114877784e12
2060,5.906977078799413e12
2061,6.219330728622018e12
2062,6.374898060549172e12
2063,6.529737933721912e12
2064,6.68681659633265e12
2065,6.848593354674844e12
2066,7.181194994556259e12
2067,7.374512206799309e12
2068,7.575398330046006e12
2069,7.775271735024555e12
2070,7.967500309931006e12
2071,8.306700718258525e12
2072,8.485388237392132e12
2073,8.662528017341102e12
2074,8.837027106642797e12
2075,9.011137201052328e12
2076,9.319627522419484e12
2077,9.503921493496645e12
2078,9.698212868911361e12
2079,9.902980848607086e12
2080,1.0115905674829188e13
2081,1.0424401848628291e13
2082,1.0640204217807963e13
2083,1.0847542309675623e13
2084,1.1046986714769926e13
2085,1.123809479411349e13
2086,1.1454008549438885e13
2087,1.164171757600569e13
2088,1.1831844040348816e13
2089,1.2030217171466527e13
2090,1.2244462928175393e13
2091,1.2462058174001725e13
2092,1.2704566506334818e13
2093,1.2943376464535887e13
2094,1.3163629496610744e13
2095,1.3364856711892955e13
2096,1.3585651615110197e13
2097,1.377123551856649e13
2098,1.3956590951932332e13
2099,1.4145744810457959e13
2100,1.4349139649626195e13
2101,1.4574158866060303e13
2102,1.4803234351591297e13
2103,1.5027773600894857e13
2104,1.5246523670603117e13
2105,1.545478915780991e13
2106,1.5647096993757574e13
2107,1.5843413011344031e13
2108,1.6044825127862902e13
2109,1.6255170181199793e13
2110,1.6483676212516014e13
2111,1.6759082046901848e13
2112,1.7035850162073965e13
2113,1.7310145069084418e13
2114,1.7572795195017617e13
2115,1.7820581408197574e13
2116,1.80643855699621e13
2117,1.829615910263855e13
2118,1.8528849747273586e13
2119,1.877000576674972e13
2120,1.902835540593244e13
2121,1.931190506621661e13
2122,1.9631955645728035e13
2123,1.995502487273056e13
2124,2.0265828388092703e13
2125,2.0566189099108004e13
2126,2.085706696158833e13
2127,2.112629137029642e13
2128,2.139354930185265e13
2129,2.1671330313627008e13
2130,2.1970225945689688e13
2131,2.2320862186931918e13
2132,2.2695841294655887e13
2133,2.307659374799651e13
2134,2.3447055702901336e13
2135,2.3788855918526094e13
2136,2.4115588177924355e13
2137,2.441829889011445e13
2138,2.4726573521430688e13
2139,2.5041138845009066e13
2140,2.5366449655301754e13
2141,2.573333186131422e13
2142,2.61284303347054e13
2143,2.6552106126342953e13
2144,2.697978041853648e13
2145,2.740357563444076e13
2146,2.7837894797774594e13
2147,2.823491200372264e13
2148,2.862469908282706e13
2149,2.901164859400185e13
2150,2.9402633358775637e13
2151,2.9799944743084312e13
2152,3.0229572155068438e13
2153,3.0712818839342742e13
2154,3.1246899776883297e13
2155,3.178687348604847e13
2156,3.232497382385221e13
2157,3.2821801233620695e13
2158,3.3279799839523793e13
2159,3.3701318444220016e13
2160,3.411362840163985e13
2161,3.4586838965599355e13
2162,3.504686743407442e13
2163,3.55673662106939e13
2164,3.6160646277739836e13
2165,3.676169156999232e13
2166,3.736893278577262e13
2167,3.7910671818564195e13
2168,3.838849124565923e13
2169,3.884080926760779e13
2170,3.928489871271784e13
2171,3.9767399888835234e13
2172,4.025153797591964e13
2173,4.079278638316992e13
2174,4.139622618724692e13
2175,4.203079831847449e13
2176,4.268648521299228e13
2177,4.32963804808758e13
2178,4.385528871566845e13
2179,4.437741581807292e13
2180,4.48792255197099e13
2181,4.540112825464257e13
2182,4.589466928998951e13
2183,4.639686508531864e13
2184,4.692110006847106e13
2185,4.748506458051733e13
2186,4.815674284724673e13
2187,4.8833791620328664e13
2188,4.951802184948312e13
2189,5.021060663635352e13
2190,5.086741663587089e13
2191,5.148517211065145e13
2192,5.204575223573175e13
2193,5.2599168489436695e13
2194,5.315564575902331e13
2195,5.3743759619348164e13
2196,5.446229930536379e13
2197,5.519973400583165e13
2198,5.598680205263294e13
2199,5.675888750699345e13
2200,5.747464472138364e13
2201,5.816603426598028e13
2202,5.876073729394153e13
2203,5.934011353144103e13
2204,5.990139015302891e13
2205,6.045361823117678e13
2206,6.1060663762388086e13
2207,6.163726778042043e13
2208,6.22674567407519e13
2209,6.296187100665544e13
2210,6.370233051838654e13
2211,6.450129985550316e13
2212,6.522234829525597e13
2213,6.589817108227962e13
2214,6.652816696623902e13
2215,6.710726730194315e13
2216,6.7697267023843055e13
2217,6.822835748800782e13
2218,6.878294976437701e13
2219,6.93885658274095e13
2220,7.007703429827072e13
2221,7.089594720602789e13
2222,7.171426987251258e13
2223,7.25173212515653e13
2224,7.32174829993909e13
2225,7.382461441590047e13
2226,7.441897238699225e13
2227,7.491207091664939e13
2228,7.539813101251889e13
2229,7.59094723817685e13
2230,7.650385556680031e13
2231,7.724070849269603e13
2232,7.792845159621034e13
2233,7.861752893970731e13
2234,7.92741446806992e13
2235,7.986705846679605e13
2236,8.045601025382889e13
2237,8.091777775981352e13
2238,8.136647284891788e13
2239,8.182456074700219e13
2240,8.232553452822739e13
2241,8.299207821879119e13
2242,8.36842015953584e13
2243,8.439683971055764e13
2244,8.506230738283411e13
2245,8.563889585921986e13
2246,8.6186597916118e13
2247,8.659670098295112e13
2248,8.696968799377003e13
2249,8.731265172473131e13
2250,8.764539588086403e13
2251,8.806149665525811e13
2252,8.843251902175306e13
2253,8.88761734458904e13
2254,8.940564315984244e13
2255,8.996403762780592e13
2256,9.05908750495611e13
2257,9.110544207001795e13
2258,9.154830804217272e13
2259,9.192061433681577e13
2260,9.22223638697724e13
2261,9.255527205145677e13
2262,9.280885829800061e13
2263,9.309623524973706e13
2264,9.345565232464797e13
2265,9.392713122107716e13
2266,9.457397817783288e13
2267,9.518379122229272e13
2268,9.572286004552689e13
2269,9.612040045242012e13
2270,9.640261807827855e13
2271,9.669095749883642e13
2272,9.684583035654436e13
2273,9.699721203584984e13
2274,9.721299516093362e13
2275,9.753125955829436e13
2276,9.801880172976056e13
2277,9.841868139033464e13
2278,9.877120676772377e13
2279,9.905476984092317e13
2280,9.923651207089375e13
2281,9.943216440247606e13
2282,9.951551266804178e13
2283,9.960280743246664e13
2284,9.973009100296984e13
2285,9.9959310217407e13
2286,1.0040092359240188e14
2287,1.0079445945889323e14
2288,1.0114784407022106e14
2289,1.0136068247164486e14
2290,1.0145055594346773e14
2291,1.0157021267006612e14
2292,1.0152660018339006e14
2293,1.0144967344313084e14
2294,1.0139775896377203e14
2295,1.0144662808748012e14
2296,1.0170340271830573e14
2297,1.0194952915817055e14
2298,1.0220080288484658e14
2299,1.0234770719007661e14
2300,1.0236527365690331e14
