"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.698020446023228e11,1
2021,-6.25864730183807e11,1
2022,-6.84855525618154e11,1
2023,-7.462728271921852e11,1
2024,-8.090142499791337e11,1
2025,-8.71593637703102e11,1
2026,-8.994369657908932e11,1
2027,-9.236723343911302e11,1
2028,-9.457259498173047e11,1
2029,-9.664098948672167e11,1
2030,-9.871139532458234e11,1
2031,-1.042933565021599e12,1
2032,-1.104209169625932e12,1
2033,-1.1724318344767988e12,1
2034,-1.2493423771668296e12,1
2035,-1.3337518971959783e12,1
2036,-1.3717481850181372e12,1
2037,-1.4104458254169995e12,1
2038,-1.4491253290319036e12,1
2039,-1.4876054268366812e12,1
2040,-1.5250722917475815e12,1
2041,-1.5871355515206348e12,1
2042,-1.652111282368762e12,1
2043,-1.6977591445888171e12,1
2044,-1.7257036620265227e12,1
2045,-1.7539790497712537e12,1
2046,-1.7292095337500974e12,1
2047,-1.704813594022782e12,1
2048,-1.6813996576578994e12,1
2049,-1.6599849821772708e12,1
2050,-1.6411064053374224e12,1
2051,-1.6593456640458796e12,1
2052,-1.6792567581649712e12,1
2053,-1.7006676113021821e12,1
2054,-1.723127569133003e12,1
2055,-1.745980295170491e12,1
2056,-1.733563484778399e12,1
2057,-1.7216097661261665e12,1
2058,-1.7106569435286528e12,1
2059,-1.700614433903789e12,1
2060,-1.6920875625181667e12,1
2061,-1.7408335823350803e12,1
2062,-1.7937179215875e12,1
2063,-1.8504384828529485e12,1
2064,-1.9107653652950342e12,1
2065,-1.9745498940700825e12,1
2066,-1.9745048623653545e12,1
2067,-1.9742341957152104e12,1
2068,-1.974432577039406e12,1
2069,-1.9761922218392336e12,1
2070,-1.9804224814674111e12,1
2071,-1.9639711948927966e12,1
2072,-1.950299509030036e12,1
2073,-1.938827231702125e12,1
2074,-1.929550301463866e12,1
2075,-1.9223438841477632e12,1
2076,-1.9730238726496152e12,1
2077,-2.0253951203921716e12,1
2078,-2.0788595509596902e12,1
2079,-2.1332025708315347e12,1
2080,-2.1888063508177888e12,1
2081,-2.160057353977255e12,1
2082,-2.1330926810412207e12,1
2083,-2.1083020443753684e12,1
2084,-2.0855878726863489e12,1
2085,-2.0649622837219316e12,1
2086,-2.0337096527545488e12,1
2087,-2.0034569112814236e12,1
2088,-1.9737484321220374e12,1
2089,-1.9440769968788591e12,1
2090,-1.9138056114951902e12,1
2091,-1.8369430931350034e12,1
2092,-1.7631993960404712e12,1
2093,-1.6935229493369287e12,1
2094,-1.6289544436282537e12,1
2095,-1.5690633241047305e12,1
2096,-1.5510840505005957e12,1
2097,-1.5359408066214585e12,1
2098,-1.5232071902445386e12,1
2099,-1.5124436555372515e12,1
2100,-1.5029621520544258e12,1
2101,-1.5003301736700713e12,1
2102,-1.4967652674955435e12,1
2103,-1.4950899517018386e12,1
2104,-1.495552332081473e12,1
2105,-1.4886976781431938e12,1
2106,-1.4402176726043564e12,1
2107,-1.3969419447046426e12,1
2108,-1.3569335106379756e12,1
2109,-1.3182271121742668e12,1
2110,-1.2787952224016497e12,1
2111,-1.229726240427262e12,1
2112,-1.1794695645167896e12,1
2113,-1.1323969105656726e12,1
2114,-1.0907026164314006e12,1
2115,-1.0541885395208923e12,1
2116,-1.0314052783394359e12,1
2117,-1.012194630047195e12,1
2118,-9.947718793974309e11,1
2119,-9.779437039051935e11,1
2120,-9.593230388180884e11,1
2121,-9.522315698878672e11,1
2122,-9.403457312078921e11,1
2123,-9.293239454991062e11,1
2124,-9.214858531423546e11,1
2125,-9.172862878064756e11,1
2126,-8.979927996746305e11,1
2127,-8.819696339181646e11,1
2128,-8.673981611061693e11,1
2129,-8.526591255087535e11,1
2130,-8.349478934369987e11,1
2131,-8.189946526800276e11,1
2132,-7.988915146184863e11,1
2133,-7.794412671847407e11,1
2134,-7.630980513037e11,1
2135,-7.526600969021079e11,1
2136,-7.723503965855004e11,1
2137,-7.967872415617319e11,1
2138,-8.235110668167659e11,1
2139,-8.520510618977103e11,1
2140,-8.812532389291715e11,1
2141,-8.720129596178248e11,1
2142,-8.583741150580835e11,1
2143,-8.431727127683723e11,1
2144,-8.284189027429747e11,1
2145,-8.147824303412231e11,1
2146,-7.886076574216333e11,1
2147,-7.652887048811274e11,1
2148,-7.438611721742944e11,1
2149,-7.244968201119589e11,1
2150,-7.059303041408151e11,1
2151,-7.071658338819935e11,1
2152,-7.059956666834232e11,1
2153,-6.993386359942758e11,1
2154,-6.875634535847806e11,1
2155,-6.756224375693002e11,1
2156,-6.645100109117184e11,1
2157,-6.558651298943284e11,1
2158,-6.515517024191455e11,1
2159,-6.514571919167007e11,1
2160,-6.53433817972742e11,1
2161,-6.59432843874346e11,1
2162,-6.616609173867908e11,1
2163,-6.562234288224944e11,1
2164,-6.423772799903331e11,1
2165,-6.282736796376074e11,1
2166,-6.073819416465433e11,1
2167,-5.919679761386715e11,1
2168,-5.851869661268439e11,1
2169,-5.83409899615332e11,1
2170,-5.838088020803464e11,1
2171,-5.81284793300535e11,1
2172,-5.754819499162222e11,1
2173,-5.617262765352594e11,1
2174,-5.4033929656304553e11,1
2175,-5.149068324469429e11,1
2176,-5.0108954236412946e11,1
2177,-4.916579456377712e11,1
2178,-4.8999648335973444e11,1
2179,-4.946055543780613e11,1
2180,-5.033948052238446e11,1
2181,-5.1471058237187695e11,1
2182,-5.286003158242672e11,1
2183,-5.4379631412740607e11,1
2184,-5.58246873118216e11,1
2185,-5.693605009453677e11,1
2186,-5.814940349220195e11,1
2187,-5.889407906238501e11,1
2188,-5.968213474966396e11,1
2189,-6.0507623630577e11,1
2190,-6.19767745540919e11,1
2191,-6.0872387537302e11,1
2192,-6.020157037589738e11,1
2193,-5.959536400092625e11,1
2194,-5.88016212072209e11,1
2195,-5.7523817325227e11,1
2196,-5.4315031580251807e11,1
2197,-4.967986121502314e11,1
2198,-4.407617638570675e11,1
2199,-3.852300492817529e11,1
2200,-3.3734578243335236e11,1
2201,-3.0402842650976776e11,1
2202,-2.7937485669808795e11,1
2203,-2.57467052338872e11,1
2204,-2.385362576931654e11,1
2205,-2.2096103998127258e11,1
2206,-2.0569953788867697e11,1
2207,-1.8649821118643488e11,1
2208,-1.5728473510224902e11,1
2209,-1.1532803743343669e11,1
2210,-6.282727756586584e10,1
2211,-2.6147443306051792e10,1
2212,5.867866150372588e9,1
2213,2.984621474512467e10,1
2214,4.600504556115229e10,1
2215,5.390455216912222e10,1
2216,8.885512672788045e10,1
2217,1.2420632898884229e11,1
2218,1.6437288246375925e11,1
2219,2.1438521209342258e11,1
2220,2.8036540199619867e11,1
2221,2.891611925107538e11,1
2222,3.0839994134989307e11,1
2223,3.25835898263645e11,1
2224,3.2818400606400385e11,1
2225,3.176964646156855e11,1
2226,3.5987300357499023e11,1
2227,3.9933329964360455e11,1
2228,4.405191409100646e11,1
2229,4.88665610097657e11,1
2230,5.539192120260594e11,1
2231,5.3488759377305554e11,1
2232,5.193601660244792e11,1
2233,5.045536171211828e11,1
2234,4.8538718166166943e11,1
2235,4.57325957946907e11,1
2236,4.725051988357561e11,1
2237,4.812413309162682e11,1
2238,4.8995341844616046e11,1
2239,5.0200071579767914e11,1
2240,5.223010708177757e11,1
2241,5.137034185242852e11,1
2242,5.217613530424378e11,1
2243,5.358231209070252e11,1
2244,5.4637216835070966e11,1
2245,5.4733871745615704e11,1
2246,5.53283839206028e11,1
2247,5.527339587385217e11,1
2248,5.490542913607268e11,1
2249,5.432697391584498e11,1
2250,5.380680390684675e11,1
2251,5.65348099938331e11,1
2252,6.004582630580793e11,1
2253,6.495214658903844e11,1
2254,7.158439285844335e11,1
2255,7.924709541872567e11,1
2256,7.920652454139691e11,1
2257,7.908092876074916e11,1
2258,7.826118907038678e11,1
2259,7.676565311743741e11,1
2260,7.460181436936508e11,1
2261,7.540712440640201e11,1
2262,7.645568103394943e11,1
2263,7.821544474911202e11,1
2264,8.134770714455309e11,1
2265,8.662596983492386e11,1
2266,8.812806543272274e11,1
2267,9.057023776417957e11,1
2268,9.208909505211859e11,1
2269,9.153786728156527e11,1
2270,8.927970183282518e11,1
2271,8.759957797719229e11,1
2272,8.539965248256321e11,1
2273,8.331276292013684e11,1
2274,8.239513320252645e11,1
2275,8.32726753347867e11,1
2276,8.566267278808939e11,1
2277,8.833549965816863e11,1
2278,9.056185286864664e11,1
2279,9.205517682984584e11,1
2280,9.238520474203196e11,1
2281,9.844199416394471e11,1
2282,1.0448306161278068e12,1
2283,1.108689203617097e12,1
2284,1.1816772807629875e12,1
2285,1.2740936016032126e12,1
2286,1.2784018459126223e12,1
2287,1.2925268281108528e12,1
2288,1.303693132764604e12,1
2289,1.297319586684831e12,1
2290,1.2759179345443796e12,1
2291,1.250921539439321e12,1
2292,1.2185674530868767e12,1
2293,1.183848860963298e12,1
2294,1.155147340606386e12,1
2295,1.1437166659385781e12,1
2296,1.2127890994820916e12,1
2297,1.300564895410117e12,1
2298,1.3965917421424573e12,1
2299,1.483734687731567e12,1
2300,1.5563428331977878e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-3.294846369568954e10,2
2021,-3.5894477407841965e10,2
2022,-3.935874866844748e10,2
2023,-4.3194429792030365e10,2
2024,-4.718863287810893e10,2
2025,-5.1079678277288734e10,2
2026,-5.373583262868596e10,2
2027,-5.6139313117078125e10,2
2028,-5.85021446788262e10,2
2029,-6.093185754248397e10,2
2030,-6.355344103258424e10,2
2031,-6.630782691114282e10,2
2032,-6.944198238751175e10,2
2033,-7.316944151431306e10,2
2034,-7.771340780768648e10,2
2035,-8.279384237677098e10,2
2036,-8.492955716420052e10,2
2037,-8.692592514178883e10,2
2038,-8.87097189060101e10,2
2039,-9.027648914664145e10,2
2040,-9.153013657338219e10,2
2041,-9.38844450328712e10,2
2042,-9.630753001273871e10,2
2043,-9.899153735626715e10,2
2044,-1.0204608930570792e11,2
2045,-1.0569578238212486e11,2
2046,-1.104442619742967e11,2
2047,-1.1565957005813608e11,2
2048,-1.2108747498878435e11,2
2049,-1.2629215583584033e11,2
2050,-1.3105103976417775e11,2
2051,-1.3332320503913919e11,2
2052,-1.3547309292339969e11,2
2053,-1.376011007704245e11,2
2054,-1.3991922165363016e11,2
2055,-1.426980354705165e11,2
2056,-1.4777242919428397e11,2
2057,-1.5321593675506223e11,2
2058,-1.5880450429591788e11,2
2059,-1.6459445209179037e11,2
2060,-1.703266537526425e11,2
2061,-1.6937655060159583e11,2
2062,-1.6834389142295624e11,2
2063,-1.6743968530104782e11,2
2064,-1.6680481093433893e11,2
2065,-1.6653086337654373e11,2
2066,-1.6962208935552908e11,2
2067,-1.5410707493723407e11,2
2068,-1.3585585921157039e11,2
2069,-1.1879663619519165e11,2
2070,-1.047109220848786e11,2
2071,-9.209078937612784e10,2
2072,-8.197684643138965e10,2
2073,-7.27842139787722e10,2
2074,-6.443343524455112e10,2
2075,-5.6500361520146225e10,2
2076,-4.779538344765304e10,2
2077,-3.846550021663534e10,2
2078,-2.7283376424308514e10,2
2079,-1.4096535778938286e10,2
2080,6.436488740951574e7,2
2081,1.5552544397697847e10,2
2082,3.0493251379692757e10,2
2083,4.3967685602983025e10,2
2084,5.610398070173851e10,2
2085,6.669265276195775e10,2
2086,7.325070862939128e10,2
2087,7.992258791044511e10,2
2088,8.761188811415488e10,2
2089,9.734483344232614e10,2
2090,1.1041235766248558e11,2
2091,1.2680030513941339e11,2
2092,1.4556189116008228e11,2
2093,1.6374067529119577e11,2
2094,1.7799963714023868e11,2
2095,1.8894152508965085e11,2
2096,1.96406234927713e11,2
2097,2.0292092363054132e11,2
2098,2.0983695671600497e11,2
2099,2.1849059836730093e11,2
2100,2.3078491596404935e11,2
2101,2.473259647904745e11,2
2102,2.6570919861632962e11,2
2103,2.8218878089415454e11,2
2104,2.9671997156532007e11,2
2105,3.086567282394628e11,2
2106,3.1838074733500574e11,2
2107,3.275775747755552e11,2
2108,3.371963016295524e11,2
2109,3.4824918526401764e11,2
2110,3.618703873717862e11,2
2111,3.770792508608658e11,2
2112,3.9421681853634827e11,2
2113,4.1050935867462445e11,2
2114,4.245675983086138e11,2
2115,4.366656138423309e11,2
2116,4.437932502994625e11,2
2117,4.497217518889989e11,2
2118,4.5571635485329236e11,2
2119,4.6255749992972595e11,2
2120,4.718244629892933e11,2
2121,4.8521077867658264e11,2
2122,5.021538682656047e11,2
2123,5.1849252891580225e11,2
2124,5.329352339526961e11,2
2125,5.453925245539299e11,2
2126,5.4777446253643823e11,2
2127,5.488125244189904e11,2
2128,5.497498296674088e11,2
2129,5.515724795360919e11,2
2130,5.558942260015054e11,2
2131,5.579713458219656e11,2
2132,5.623516651877749e11,2
2133,5.660065369799479e11,2
2134,5.676748106107761e11,2
2135,5.661325813859615e11,2
2136,5.666939612914757e11,2
2137,5.663037799872439e11,2
2138,5.664072563907294e11,2
2139,5.672321363190325e11,2
2140,5.693416163906453e11,2
2141,5.730351636932633e11,2
2142,5.792833244637969e11,2
2143,5.864379717065618e11,2
2144,5.93527325376501e11,2
2145,6.003069090788687e11,2
2146,5.965859565659803e11,2
2147,5.923140756880645e11,2
2148,5.880430110630352e11,2
2149,5.837523200833073e11,2
2150,5.800487023077533e11,2
2151,5.793333637079822e11,2
2152,5.801307503818031e11,2
2153,5.836472532816595e11,2
2154,5.894760448891548e11,2
2155,5.953271587308206e11,2
2156,5.993577006638909e11,2
2157,6.020271252600448e11,2
2158,6.030210611951555e11,2
2159,6.028282047310688e11,2
2160,6.024937180888536e11,2
2161,5.985600562040433e11,2
2162,5.966377199102183e11,2
2163,5.977290594053865e11,2
2164,6.017353936298497e11,2
2165,6.058869353129307e11,2
2166,6.237486341796615e11,2
2167,6.40309257745753e11,2
2168,6.549134257739994e11,2
2169,6.689139208186918e11,2
2170,6.832589665692067e11,2
2171,6.943665220749575e11,2
2172,7.072838772152837e11,2
2173,7.23304447972753e11,2
2174,7.421613637695746e11,2
2175,7.627182610254171e11,2
2176,7.730442660078457e11,2
2177,7.821950505703098e11,2
2178,7.895131818535453e11,2
2179,7.957650883473179e11,2
2180,8.017031855980431e11,2
2181,8.088181970833646e11,2
2182,8.165279440964297e11,2
2183,8.251279413680978e11,2
2184,8.351342590960308e11,2
2185,8.47218989665589e11,2
2186,8.742909348139377e11,2
2187,9.041073996740514e11,2
2188,9.353216486616359e11,2
2189,9.681217711565988e11,2
2190,1.0007480023964486e12,2
2191,1.0028220054157655e12,2
2192,1.0068126279475443e12,2
2193,1.0111419229567211e12,2
2194,1.0169088452971537e12,2
2195,1.0251540438291597e12,2
2196,1.04597351860363e12,2
2197,1.0732388304799977e12,2
2198,1.1045332723658396e12,2
2199,1.1355670359896682e12,2
2200,1.1638488789250813e12,2
2201,1.165611162183724e12,2
2202,1.1655389114088828e12,2
2203,1.166005820941817e12,2
2204,1.1667758951436118e12,2
2205,1.1684091115036938e12,2
2206,1.1965477817138577e12,2
2207,1.228224800681032e12,2
2208,1.2657250324159824e12,2
2209,1.309910620608322e12,2
2210,1.3598526745370044e12,2
2211,1.3799700456052158e12,2
2212,1.3992842059349382e12,2
2213,1.4165855197957703e12,2
2214,1.4320867602097607e12,2
2215,1.4455982626873352e12,2
2216,1.4276256431989883e12,2
2217,1.4126798973830645e12,2
2218,1.4021626874400168e12,2
2219,1.3975225439601846e12,2
2220,1.4003411404436138e12,2
2221,1.4210196476222925e12,2
2222,1.4457799134087676e12,2
2223,1.4701876875233496e12,2
2224,1.4895050135214446e12,2
2225,1.50475820369515e12,2
2226,1.4755724834553005e12,2
2227,1.4474189750101658e12,2
2228,1.4218362137466294e12,2
2229,1.400290296912884e12,2
2230,1.3852632161391353e12,2
2231,1.4047556542194502e12,2
2232,1.4262960878150269e12,2
2233,1.4491938095476938e12,2
2234,1.4719131271793013e12,2
2235,1.4931702977153381e12,2
2236,1.5158306594746338e12,2
2237,1.5375296920573584e12,2
2238,1.560494721556196e12,2
2239,1.585847712975749e12,2
2240,1.6152684593662258e12,2
2241,1.6138011336227725e12,2
2242,1.618781410963295e12,2
2243,1.6260402090000845e12,2
2244,1.6324192318387117e12,2
2245,1.636231808530423e12,2
2246,1.6392184621683293e12,2
2247,1.6407742741996328e12,2
2248,1.642078084680894e12,2
2249,1.6434785808785718e12,2
2250,1.6458765121594724e12,2
2251,1.6092462636139058e12,2
2252,1.5768853676330105e12,2
2253,1.549850669282197e12,2
2254,1.5280243643638787e12,2
2255,1.5085357072416252e12,2
2256,1.5082839250569285e12,2
2257,1.50729391863513e12,2
2258,1.5041101863843953e12,2
2259,1.4990270181854067e12,2
2260,1.4922096395378545e12,2
2261,1.492513043862732e12,2
2262,1.4954529305496924e12,2
2263,1.502056965322116e12,2
2264,1.5137118511859575e12,2
2265,1.5318379924283564e12,2
2266,1.5708423543082476e12,2
2267,1.6156320561485203e12,2
2268,1.6620446063924707e12,2
2269,1.7079008298666648e12,2
2270,1.7547244604781453e12,2
2271,1.7511945900205852e12,2
2272,1.7481505397743557e12,2
2273,1.7472178824844775e12,2
2274,1.7509629060989993e12,2
2275,1.7606365956757144e12,2
2276,1.7421412493205461e12,2
2277,1.7275060943000457e12,2
2278,1.7148071264736968e12,2
2279,1.703315734563331e12,2
2280,1.691921112883337e12,2
2281,1.6800220794258728e12,2
2282,1.6693321522959216e12,2
2283,1.6605737821609685e12,2
2284,1.6548496068658525e12,2
2285,1.6540874297895657e12,2
2286,1.657869467816744e12,2
2287,1.663834359903604e12,2
2288,1.6691066283407856e12,2
2289,1.6704556889355674e12,2
2290,1.668871748522607e12,2
2291,1.64195749053717e12,2
2292,1.6150639135437124e12,2
2293,1.5893447883063752e12,2
2294,1.5665230278559534e12,2
2295,1.548678817421539e12,2
2296,1.536540553092807e12,2
2297,1.5292297160553298e12,2
2298,1.5242735592233708e12,2
2299,1.5185632620064773e12,2
2300,1.511708294313824e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
