"trial","time","slr_damages"
3,"2080",98.54105737630711
1,"2081",293.70000247421166
2,"2081",91.65146016089737
3,"2081",98.54105737630711
1,"2082",293.70000247421166
2,"2082",91.65146016089737
3,"2082",98.54105737630711
1,"2083",293.70000247421166
2,"2083",91.65146016089737
3,"2083",98.54105737630711
1,"2084",293.70000247421166
2,"2084",91.65146016089737
3,"2084",98.54105737630711
1,"2085",293.70000247421166
2,"2085",91.65146016089737
3,"2085",98.54105737630711
1,"2086",293.70000247421166
2,"2086",91.65146016089737
3,"2086",98.54105737630711
1,"2087",293.70000247421166
2,"2087",91.65146016089737
3,"2087",98.54105737630711
1,"2088",293.70000247421166
2,"2088",91.65146016089737
3,"2088",98.54105737630711
1,"2089",293.70000247421166
2,"2089",91.65146016089737
3,"2089",98.54105737630711
1,"2090",294.6700629397427
2,"2090",97.60845731937815
3,"2090",111.03698193051846
1,"2091",294.6700629397427
2,"2091",97.60845731937815
3,"2091",111.03698193051846
1,"2092",294.6700629397427
2,"2092",97.60845731937815
3,"2092",111.03698193051846
1,"2093",294.6700629397427
2,"2093",97.60845731937815
3,"2093",111.03698193051846
1,"2094",294.6700629397427
2,"2094",97.60845731937815
3,"2094",111.03698193051846
1,"2095",294.6700629397427
2,"2095",97.60845731937815
3,"2095",111.03698193051846
1,"2096",294.6700629397427
2,"2096",97.60845731937815
3,"2096",111.03698193051846
1,"2097",294.6700629397427
2,"2097",97.60845731937815
3,"2097",111.03698193051846
1,"2098",294.6700629397427
2,"2098",97.60845731937815
3,"2098",111.03698193051846
1,"2099",294.6700629397427
2,"2099",97.60845731937815
3,"2099",111.03698193051846
1,"2100",307.92812401061707
2,"2100",105.73113916699928
3,"2100",115.58785679048398
1,"2101",307.92812401061707
2,"2101",105.73113916699928
3,"2101",115.58785679048398
1,"2102",307.92812401061707
2,"2102",105.73113916699928
3,"2102",115.58785679048398
1,"2103",307.92812401061707
2,"2103",105.73113916699928
3,"2103",115.58785679048398
1,"2104",307.92812401061707
2,"2104",105.73113916699928
3,"2104",115.58785679048398
1,"2105",307.92812401061707
2,"2105",105.73113916699928
3,"2105",115.58785679048398
1,"2106",307.92812401061707
2,"2106",105.73113916699928
3,"2106",115.58785679048398
1,"2107",307.92812401061707
2,"2107",105.73113916699928
3,"2107",115.58785679048398
1,"2108",307.92812401061707
2,"2108",105.73113916699928
3,"2108",115.58785679048398
1,"2109",307.92812401061707
2,"2109",105.73113916699928
3,"2109",115.58785679048398
1,"2110",320.88997022172884
2,"2110",117.00298645420722
3,"2110",136.4570076418241
1,"2111",320.88997022172884
2,"2111",117.00298645420722
3,"2111",136.4570076418241
1,"2112",320.88997022172884
2,"2112",117.00298645420722
3,"2112",136.4570076418241
1,"2113",320.88997022172884
2,"2113",117.00298645420722
3,"2113",136.4570076418241
1,"2114",320.88997022172884
2,"2114",117.00298645420722
3,"2114",136.4570076418241
1,"2115",320.88997022172884
2,"2115",117.00298645420722
3,"2115",136.4570076418241
1,"2116",320.88997022172884
2,"2116",117.00298645420722
3,"2116",136.4570076418241
1,"2117",320.88997022172884
2,"2117",117.00298645420722
3,"2117",136.4570076418241
1,"2118",320.88997022172884
2,"2118",117.00298645420722
3,"2118",136.4570076418241
1,"2119",320.88997022172884
2,"2119",117.00298645420722
3,"2119",136.4570076418241
1,"2120",389.8616681605695
2,"2120",142.87330616599135
3,"2120",232.49586059051336
1,"2121",389.8616681605695
2,"2121",142.87330616599135
3,"2121",232.49586059051336
1,"2122",389.8616681605695
2,"2122",142.87330616599135
3,"2122",232.49586059051336
1,"2123",389.8616681605695
2,"2123",142.87330616599135
3,"2123",232.49586059051336
1,"2124",389.8616681605695
2,"2124",142.87330616599135
3,"2124",232.49586059051336
1,"2125",389.8616681605695
2,"2125",142.87330616599135
3,"2125",232.49586059051336
1,"2126",389.8616681605695
2,"2126",142.87330616599135
3,"2126",232.49586059051336
1,"2127",389.8616681605695
2,"2127",142.87330616599135
3,"2127",232.49586059051336
1,"2128",389.8616681605695
2,"2128",142.87330616599135
3,"2128",232.49586059051336
1,"2129",389.8616681605695
2,"2129",142.87330616599135
3,"2129",232.49586059051336
1,"2130",409.9533738957705
2,"2130",145.4568422624253
3,"2130",294.6881363799971
1,"2131",409.9533738957705
2,"2131",145.4568422624253
3,"2131",294.6881363799971
1,"2132",409.9533738957705
2,"2132",145.4568422624253
3,"2132",294.6881363799971
1,"2133",409.9533738957705
2,"2133",145.4568422624253
3,"2133",294.6881363799971
1,"2134",409.9533738957705
2,"2134",145.4568422624253
3,"2134",294.6881363799971
1,"2135",409.9533738957705
2,"2135",145.4568422624253
3,"2135",294.6881363799971
1,"2136",409.9533738957705
2,"2136",145.4568422624253
3,"2136",294.6881363799971
1,"2137",409.9533738957705
2,"2137",145.4568422624253
3,"2137",294.6881363799971
1,"2138",409.9533738957705
2,"2138",145.4568422624253
3,"2138",294.6881363799971
1,"2139",409.9533738957705
2,"2139",145.4568422624253
3,"2139",294.6881363799971
1,"2140",443.650984005962
2,"2140",146.68724393282906
3,"2140",302.5901912426607
1,"2141",443.650984005962
2,"2141",146.68724393282906
3,"2141",302.5901912426607
1,"2142",443.650984005962
2,"2142",146.68724393282906
3,"2142",302.5901912426607
1,"2143",443.650984005962
2,"2143",146.68724393282906
3,"2143",302.5901912426607
1,"2144",443.650984005962
2,"2144",146.68724393282906
3,"2144",302.5901912426607
1,"2145",443.650984005962
2,"2145",146.68724393282906
3,"2145",302.5901912426607
1,"2146",443.650984005962
2,"2146",146.68724393282906
3,"2146",302.5901912426607
1,"2147",443.650984005962
2,"2147",146.68724393282906
3,"2147",302.5901912426607
1,"2148",443.650984005962
2,"2148",146.68724393282906
3,"2148",302.5901912426607
1,"2149",443.650984005962
2,"2149",146.68724393282906
3,"2149",302.5901912426607
1,"2150",466.35408174898635
2,"2150",148.60930767821705
3,"2150",315.6857306224547
1,"2151",466.35408174898635
2,"2151",148.60930767821705
3,"2151",315.6857306224547
1,"2152",466.35408174898635
2,"2152",148.60930767821705
3,"2152",315.6857306224547
1,"2153",466.35408174898635
2,"2153",148.60930767821705
3,"2153",315.6857306224547
1,"2154",466.35408174898635
2,"2154",148.60930767821705
3,"2154",315.6857306224547
1,"2155",466.35408174898635
2,"2155",148.60930767821705
3,"2155",315.6857306224547
1,"2156",466.35408174898635
2,"2156",148.60930767821705
3,"2156",315.6857306224547
1,"2157",466.35408174898635
2,"2157",148.60930767821705
3,"2157",315.6857306224547
1,"2158",466.35408174898635
2,"2158",148.60930767821705
3,"2158",315.6857306224547
1,"2159",466.35408174898635
2,"2159",148.60930767821705
3,"2159",315.6857306224547
1,"2160",559.4369277545013
2,"2160",154.2998232567219
3,"2160",321.3620720615133
1,"2161",559.4369277545013
2,"2161",154.2998232567219
3,"2161",321.3620720615133
1,"2162",559.4369277545013
2,"2162",154.2998232567219
3,"2162",321.3620720615133
1,"2163",559.4369277545013
2,"2163",154.2998232567219
3,"2163",321.3620720615133
1,"2164",559.4369277545013
2,"2164",154.2998232567219
3,"2164",321.3620720615133
1,"2165",559.4369277545013
2,"2165",154.2998232567219
3,"2165",321.3620720615133
1,"2166",559.4369277545013
2,"2166",154.2998232567219
3,"2166",321.3620720615133
1,"2167",559.4369277545013
2,"2167",154.2998232567219
3,"2167",321.3620720615133
1,"2168",559.4369277545013
2,"2168",154.2998232567219
3,"2168",321.3620720615133
1,"2169",559.4369277545013
2,"2169",154.2998232567219
3,"2169",321.3620720615133
1,"2170",846.7888514907359
2,"2170",168.53327230103108
3,"2170",414.4822007229962
1,"2171",846.7888514907359
2,"2171",168.53327230103108
3,"2171",414.4822007229962
1,"2172",846.7888514907359
2,"2172",168.53327230103108
3,"2172",414.4822007229962
1,"2173",846.7888514907359
2,"2173",168.53327230103108
3,"2173",414.4822007229962
1,"2174",846.7888514907359
2,"2174",168.53327230103108
3,"2174",414.4822007229962
1,"2175",846.7888514907359
2,"2175",168.53327230103108
3,"2175",414.4822007229962
1,"2176",846.7888514907359
2,"2176",168.53327230103108
3,"2176",414.4822007229962
1,"2177",846.7888514907359
2,"2177",168.53327230103108
3,"2177",414.4822007229962
1,"2178",846.7888514907359
2,"2178",168.53327230103108
3,"2178",414.4822007229962
1,"2179",846.7888514907359
2,"2179",168.53327230103108
3,"2179",414.4822007229962
1,"2180",883.4943214120791
2,"2180",175.53257269379375
3,"2180",414.67085839715725
1,"2181",883.4943214120791
2,"2181",175.53257269379375
3,"2181",414.67085839715725
1,"2182",883.4943214120791
2,"2182",175.53257269379375
3,"2182",414.67085839715725
1,"2183",883.4943214120791
2,"2183",175.53257269379375
3,"2183",414.67085839715725
1,"2184",883.4943214120791
2,"2184",175.53257269379375
3,"2184",414.67085839715725
1,"2185",883.4943214120791
2,"2185",175.53257269379375
3,"2185",414.67085839715725
1,"2186",883.4943214120791
2,"2186",175.53257269379375
3,"2186",414.67085839715725
1,"2187",883.4943214120791
2,"2187",175.53257269379375
3,"2187",414.67085839715725
1,"2188",883.4943214120791
2,"2188",175.53257269379375
3,"2188",414.67085839715725
1,"2189",883.4943214120791
2,"2189",175.53257269379375
3,"2189",414.67085839715725
1,"2190",911.1774212013289
2,"2190",188.43752605421358
3,"2190",407.9330850712618
1,"2191",911.1774212013289
2,"2191",188.43752605421358
3,"2191",407.9330850712618
1,"2192",911.1774212013289
2,"2192",188.43752605421358
3,"2192",407.9330850712618
1,"2193",911.1774212013289
2,"2193",188.43752605421358
3,"2193",407.9330850712618
1,"2194",911.1774212013289
2,"2194",188.43752605421358
3,"2194",407.9330850712618
1,"2195",911.1774212013289
2,"2195",188.43752605421358
3,"2195",407.9330850712618
1,"2196",911.1774212013289
2,"2196",188.43752605421358
3,"2196",407.9330850712618
1,"2197",911.1774212013289
2,"2197",188.43752605421358
3,"2197",407.9330850712618
1,"2198",911.1774212013289
2,"2198",188.43752605421358
3,"2198",407.9330850712618
1,"2199",911.1774212013289
2,"2199",188.43752605421358
3,"2199",407.9330850712618
1,"2200",1073.8020426678113
2,"2200",194.48928854023498
3,"2200",414.1222885654268
1,"2201",1073.8020426678113
2,"2201",194.48928854023498
3,"2201",414.1222885654268
1,"2202",1073.8020426678113
2,"2202",194.48928854023498
3,"2202",414.1222885654268
1,"2203",1073.8020426678113
2,"2203",194.48928854023498
3,"2203",414.1222885654268
1,"2204",1073.8020426678113
2,"2204",194.48928854023498
3,"2204",414.1222885654268
1,"2205",1073.8020426678113
2,"2205",194.48928854023498
3,"2205",414.1222885654268
1,"2206",1073.8020426678113
2,"2206",194.48928854023498
3,"2206",414.1222885654268
1,"2207",1073.8020426678113
2,"2207",194.48928854023498
3,"2207",414.1222885654268
1,"2208",1073.8020426678113
2,"2208",194.48928854023498
3,"2208",414.1222885654268
1,"2209",1073.8020426678113
2,"2209",194.48928854023498
3,"2209",414.1222885654268
1,"2210",1209.269943149547
2,"2210",219.8609104760571
3,"2210",454.2019364521287
1,"2211",1209.269943149547
2,"2211",219.8609104760571
3,"2211",454.2019364521287
1,"2212",1209.269943149547
2,"2212",219.8609104760571
3,"2212",454.2019364521287
1,"2213",1209.269943149547
2,"2213",219.8609104760571
3,"2213",454.2019364521287
1,"2214",1209.269943149547
2,"2214",219.8609104760571
3,"2214",454.2019364521287
1,"2215",1209.269943149547
2,"2215",219.8609104760571
3,"2215",454.2019364521287
1,"2216",1209.269943149547
2,"2216",219.8609104760571
3,"2216",454.2019364521287
1,"2217",1209.269943149547
2,"2217",219.8609104760571
3,"2217",454.2019364521287
1,"2218",1209.269943149547
2,"2218",219.8609104760571
3,"2218",454.2019364521287
1,"2219",1209.269943149547
2,"2219",219.8609104760571
3,"2219",454.2019364521287
1,"2220",1777.0123595913562
2,"2220",296.596730079248
3,"2220",486.8506456853819
1,"2221",1777.0123595913562
2,"2221",296.596730079248
3,"2221",486.8506456853819
1,"2222",1777.0123595913562
2,"2222",296.596730079248
3,"2222",486.8506456853819
1,"2223",1777.0123595913562
2,"2223",296.596730079248
3,"2223",486.8506456853819
1,"2224",1777.0123595913562
2,"2224",296.596730079248
3,"2224",486.8506456853819
1,"2225",1777.0123595913562
2,"2225",296.596730079248
3,"2225",486.8506456853819
1,"2226",1777.0123595913562
2,"2226",296.596730079248
3,"2226",486.8506456853819
1,"2227",1777.0123595913562
2,"2227",296.596730079248
3,"2227",486.8506456853819
1,"2228",1777.0123595913562
2,"2228",296.596730079248
3,"2228",486.8506456853819
1,"2229",1777.0123595913562
2,"2229",296.596730079248
3,"2229",486.8506456853819
1,"2230",1861.0737759612168
2,"2230",296.67183230539
3,"2230",547.5966815739923
1,"2231",1861.0737759612168
2,"2231",296.67183230539
3,"2231",547.5966815739923
1,"2232",1861.0737759612168
2,"2232",296.67183230539
3,"2232",547.5966815739923
1,"2233",1861.0737759612168
2,"2233",296.67183230539
3,"2233",547.5966815739923
1,"2234",1861.0737759612168
2,"2234",296.67183230539
3,"2234",547.5966815739923
1,"2235",1861.0737759612168
2,"2235",296.67183230539
3,"2235",547.5966815739923
1,"2236",1861.0737759612168
2,"2236",296.67183230539
3,"2236",547.5966815739923
1,"2237",1861.0737759612168
2,"2237",296.67183230539
3,"2237",547.5966815739923
1,"2238",1861.0737759612168
2,"2238",296.67183230539
3,"2238",547.5966815739923
1,"2239",1861.0737759612168
2,"2239",296.67183230539
3,"2239",547.5966815739923
1,"2240",1833.8133850677955
2,"2240",311.91306731111894
3,"2240",537.1532285942878
1,"2241",1833.8133850677955
2,"2241",311.91306731111894
3,"2241",537.1532285942878
1,"2242",1833.8133850677955
2,"2242",311.91306731111894
3,"2242",537.1532285942878
1,"2243",1833.8133850677955
2,"2243",311.91306731111894
3,"2243",537.1532285942878
1,"2244",1833.8133850677955
2,"2244",311.91306731111894
3,"2244",537.1532285942878
1,"2245",1833.8133850677955
2,"2245",311.91306731111894
3,"2245",537.1532285942878
1,"2246",1833.8133850677955
2,"2246",311.91306731111894
3,"2246",537.1532285942878
1,"2247",1833.8133850677955
2,"2247",311.91306731111894
3,"2247",537.1532285942878
1,"2248",1833.8133850677955
2,"2248",311.91306731111894
3,"2248",537.1532285942878
1,"2249",1833.8133850677955
2,"2249",311.91306731111894
3,"2249",537.1532285942878
1,"2250",1903.9946372415363
2,"2250",307.677763036615
3,"2250",530.1948740241023
1,"2251",1903.9946372415363
2,"2251",307.677763036615
3,"2251",530.1948740241023
1,"2252",1903.9946372415363
2,"2252",307.677763036615
3,"2252",530.1948740241023
1,"2253",1903.9946372415363
2,"2253",307.677763036615
3,"2253",530.1948740241023
1,"2254",1903.9946372415363
2,"2254",307.677763036615
3,"2254",530.1948740241023
1,"2255",1903.9946372415363
2,"2255",307.677763036615
3,"2255",530.1948740241023
1,"2256",1903.9946372415363
2,"2256",307.677763036615
3,"2256",530.1948740241023
1,"2257",1903.9946372415363
2,"2257",307.677763036615
3,"2257",530.1948740241023
1,"2258",1903.9946372415363
2,"2258",307.677763036615
3,"2258",530.1948740241023
1,"2259",1903.9946372415363
2,"2259",307.677763036615
3,"2259",530.1948740241023
1,"2260",2060.209401892882
2,"2260",340.17351266101804
3,"2260",581.0676529304329
1,"2261",2060.209401892882
2,"2261",340.17351266101804
3,"2261",581.0676529304329
1,"2262",2060.209401892882
2,"2262",340.17351266101804
3,"2262",581.0676529304329
1,"2263",2060.209401892882
2,"2263",340.17351266101804
3,"2263",581.0676529304329
1,"2264",2060.209401892882
2,"2264",340.17351266101804
3,"2264",581.0676529304329
1,"2265",2060.209401892882
2,"2265",340.17351266101804
3,"2265",581.0676529304329
1,"2266",2060.209401892882
2,"2266",340.17351266101804
3,"2266",581.0676529304329
1,"2267",2060.209401892882
2,"2267",340.17351266101804
3,"2267",581.0676529304329
1,"2268",2060.209401892882
2,"2268",340.17351266101804
3,"2268",581.0676529304329
1,"2269",2060.209401892882
2,"2269",340.17351266101804
3,"2269",581.0676529304329
1,"2270",2587.629687399949
2,"2270",408.84453617894115
3,"2270",649.5205909670643
1,"2271",2587.629687399949
2,"2271",408.84453617894115
3,"2271",649.5205909670643
1,"2272",2587.629687399949
2,"2272",408.84453617894115
3,"2272",649.5205909670643
1,"2273",2587.629687399949
2,"2273",408.84453617894115
3,"2273",649.5205909670643
1,"2274",2587.629687399949
2,"2274",408.84453617894115
3,"2274",649.5205909670643
1,"2275",2587.629687399949
2,"2275",408.84453617894115
3,"2275",649.5205909670643
1,"2276",2587.629687399949
2,"2276",408.84453617894115
3,"2276",649.5205909670643
1,"2277",2587.629687399949
2,"2277",408.84453617894115
3,"2277",649.5205909670643
1,"2278",2587.629687399949
2,"2278",408.84453617894115
3,"2278",649.5205909670643
1,"2279",2587.629687399949
2,"2279",408.84453617894115
3,"2279",649.5205909670643
1,"2280",2623.0198472787993
2,"2280",411.94140773715327
3,"2280",668.8008727967368
1,"2281",2623.0198472787993
2,"2281",411.94140773715327
3,"2281",668.8008727967368
1,"2282",2623.0198472787993
2,"2282",411.94140773715327
3,"2282",668.8008727967368
1,"2283",2623.0198472787993
2,"2283",411.94140773715327
3,"2283",668.8008727967368
1,"2284",2623.0198472787993
2,"2284",411.94140773715327
3,"2284",668.8008727967368
1,"2285",2623.0198472787993
2,"2285",411.94140773715327
3,"2285",668.8008727967368
1,"2286",2623.0198472787993
2,"2286",411.94140773715327
3,"2286",668.8008727967368
1,"2287",2623.0198472787993
2,"2287",411.94140773715327
3,"2287",668.8008727967368
1,"2288",2623.0198472787993
2,"2288",411.94140773715327
3,"2288",668.8008727967368
1,"2289",2623.0198472787993
2,"2289",411.94140773715327
3,"2289",668.8008727967368
1,"2290",2944.417965457255
2,"2290",417.9279744872685
3,"2290",670.2682194849028
1,"2291",2944.417965457255
2,"2291",417.9279744872685
3,"2291",670.2682194849028
1,"2292",2944.417965457255
2,"2292",417.9279744872685
3,"2292",670.2682194849028
1,"2293",2944.417965457255
2,"2293",417.9279744872685
3,"2293",670.2682194849028
1,"2294",2944.417965457255
2,"2294",417.9279744872685
3,"2294",670.2682194849028
1,"2295",2944.417965457255
2,"2295",417.9279744872685
3,"2295",670.2682194849028
1,"2296",2944.417965457255
2,"2296",417.9279744872685
3,"2296",670.2682194849028
1,"2297",2944.417965457255
2,"2297",417.9279744872685
3,"2297",670.2682194849028
1,"2298",2944.417965457255
2,"2298",417.9279744872685
3,"2298",670.2682194849028
1,"2299",2944.417965457255
2,"2299",417.9279744872685
3,"2299",670.2682194849028
1,"2300",5305.841550601804
2,"2300",386.58785898790234
3,"2300",931.5420176237261
