"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.370343435066679e9,1
2021,9.935511832253616e9,1
2022,1.0525178085161583e10,1
2023,1.1136054295643637e10,1
2024,1.1761095034300652e10,1
2025,1.2390892453653597e10,1
2026,1.2360781016249214e10,1
2027,1.2303913027191788e10,1
2028,1.2229915531570122e10,1
2029,1.21442601120522e10,1
2030,1.2055363431410002e10,1
2031,1.266663166143278e10,1
2032,1.3319767564158705e10,1
2033,1.402366364181857e10,1
2034,1.47886888821322e10,1
2035,1.5608278656701303e10,1
2036,1.6503164697822788e10,1
2037,1.744297171426197e10,1
2038,1.842434355178595e10,1
2039,1.944679019749655e10,1
2040,2.0505103337956406e10,1
2041,2.0593151644269623e10,1
2042,2.067777198093226e10,1
2043,2.076756170833299e10,1
2044,2.0867549626508312e10,1
2045,2.0987535846449043e10,1
2046,2.144141201149527e10,1
2047,2.191605042901582e10,1
2048,2.240023831717712e10,1
2049,2.2874384363148197e10,1
2050,2.332711713521125e10,1
2051,2.3526650703675022e10,1
2052,2.3711848654526604e10,1
2053,2.388769432248181e10,1
2054,2.4063700722804745e10,1
2055,2.4252023679078297e10,1
2056,2.4363681387993786e10,1
2057,2.447995028931079e10,1
2058,2.4591395879329563e10,1
2059,2.469916392377158e10,1
2060,2.4793322075285408e10,1
2061,2.508710186928878e10,1
2062,2.536848050390451e10,1
2063,2.5644923091948444e10,1
2064,2.5922460624838055e10,1
2065,2.6205649924718433e10,1
2066,2.7886164273750317e10,1
2067,2.9693681559773537e10,1
2068,3.162700867231134e10,1
2069,3.367741351597576e10,1
2070,3.583746354573968e10,1
2071,3.69408239699326e10,1
2072,3.8058005945080444e10,1
2073,3.9199372352893585e10,1
2074,4.0365676137731125e10,1
2075,4.156034019810108e10,1
2076,4.273503235799597e10,1
2077,4.394720214182154e10,1
2078,4.521013241642479e10,1
2079,4.6529576039185455e10,1
2080,4.790004133574049e10,1
2081,4.786812767410488e10,1
2082,4.7824663842349236e10,1
2083,4.7760823767726295e10,1
2084,4.767702746878024e10,1
2085,4.7571761695651085e10,1
2086,4.6511246614311966e10,1
2087,4.547008982656796e10,1
2088,4.4455984587780334e10,1
2089,4.347693995122078e10,1
2090,4.25425490995351e10,1
2091,4.233373214853774e10,1
2092,4.2136055152165565e10,1
2093,4.1929808910126015e10,1
2094,4.169223878217404e10,1
2095,4.1427160543475876e10,1
2096,4.2794925554016235e10,1
2097,4.419464585308407e10,1
2098,4.563647857098089e10,1
2099,4.713163760874963e10,1
2100,4.8697119518957664e10,1
2101,4.8273478851476006e10,1
2102,4.788478491001013e10,1
2103,4.7474425469960625e10,1
2104,4.703887182067348e10,1
2105,4.656743931081703e10,1
2106,4.743795043193507e10,1
2107,4.830698655128419e10,1
2108,4.918711003941454e10,1
2109,5.0093560878764336e10,1
2110,5.1044594061624466e10,1
2111,4.992064804743541e10,1
2112,4.8845282577776695e10,1
2113,4.777881461575383e10,1
2114,4.6701902203081e10,1
2115,4.561638952595008e10,1
2116,4.69082658773481e10,1
2117,4.821364845191507e10,1
2118,4.95478059732101e10,1
2119,5.092229608576347e10,1
2120,5.236167436372596e10,1
2121,5.360289943049932e10,1
2122,5.4924703843028206e10,1
2123,5.627172365703185e10,1
2124,5.7620410606693474e10,1
2125,5.896563472217445e10,1
2126,5.9760899080053055e10,1
2127,6.053654654047185e10,1
2128,6.1311038156000175e10,1
2129,6.210127599651791e10,1
2130,6.293708866741229e10,1
2131,6.473961124672103e10,1
2132,6.66445134111324e10,1
2133,6.8601560215327e10,1
2134,7.058253105760431e10,1
2135,7.255218281299542e10,1
2136,7.237623979088002e10,1
2137,7.21637962000946e10,1
2138,7.19458892612205e10,1
2139,7.172917852996927e10,1
2140,7.15274969912189e10,1
2141,7.07735436719772e10,1
2142,7.007787741115344e10,1
2143,6.940808532032455e10,1
2144,6.874189471986958e10,1
2145,6.8072088090546974e10,1
2146,6.96290672952653e10,1
2147,7.11960943381428e10,1
2148,7.278291423569197e10,1
2149,7.43873316890214e10,1
2150,7.602317888705556e10,1
2151,7.635978830774643e10,1
2152,7.672787655472926e10,1
2153,7.716312311679631e10,1
2154,7.766231202377342e10,1
2155,7.816926563254655e10,1
2156,8.071611883207137e10,1
2157,8.329627678772537e10,1
2158,8.589246601792044e10,1
2159,8.851021049186824e10,1
2160,9.117653364697575e10,1
2161,9.01620478109674e10,1
2162,8.91999366312453e10,1
2163,8.83273422990421e10,1
2164,8.754751516412346e10,1
2165,8.677649972708344e10,1
2166,9.069303942213042e10,1
2167,9.471968342757932e10,1
2168,9.882742916010344e10,1
2169,1.030564448822645e11,1
2170,1.0744138467208629e11,1
2171,1.0851023230223302e11,1
2172,1.096247782127716e11,1
2173,1.1083518376801558e11,1
2174,1.1213818040541422e11,1
2175,1.134951451640967e11,1
2176,1.1264405824319994e11,1
2177,1.1174433856680635e11,1
2178,1.1076836667302426e11,1
2179,1.0973839421231004e11,1
2180,1.0867952387239934e11,1
2181,1.1110872185035294e11,1
2182,1.1358400778108203e11,1
2183,1.1611797195755292e11,1
2184,1.1873232213561351e11,1
2185,1.2145638308719765e11,1
2186,1.2482628127711557e11,1
2187,1.2834900476895471e11,1
2188,1.3197576260396161e11,1
2189,1.3571047876117337e11,1
2190,1.3948647559467914e11,1
2191,1.4509185069852048e11,1
2192,1.508524855323666e11,1
2193,1.5681817481252396e11,1
2194,1.6302499614282272e11,1
2195,1.69513554254757e11,1
2196,1.78652817640179e11,1
2197,1.8844064385912302e11,1
2198,1.9885905123749927e11,1
2199,2.0981288620636777e11,1
2200,2.2123330071581696e11,1
2201,2.1423776510448682e11,1
2202,2.0735173602480124e11,1
2203,2.0064884118699872e11,1
2204,1.9412277105125394e11,1
2205,1.8778843920713635e11,1
2206,2.0130430291907312e11,1
2207,2.1583295427329565e11,1
2208,2.3152573706871854e11,1
2209,2.4850795093053476e11,1
2210,2.6684955488185806e11,1
2211,2.6604588846372018e11,1
2212,2.651862309133686e11,1
2213,2.6422159236715164e11,1
2214,2.6315240864175574e11,1
2215,2.6197043481083936e11,1
2216,2.656404480534864e11,1
2217,2.6935908980939746e11,1
2218,2.7318773025614893e11,1
2219,2.771956828303911e11,1
2220,2.8146603149402313e11,1
2221,2.777702532591347e11,1
2222,2.7426891706705884e11,1
2223,2.7079010185617526e11,1
2224,2.671429115985835e11,1
2225,2.6335496936461246e11,1
2226,2.6973193763531784e11,1
2227,2.761872900060355e11,1
2228,2.8278749970468933e11,1
2229,2.8960907700542633e11,1
2230,2.967948890924188e11,1
2231,2.9173556002477545e11,1
2232,2.868165442849055e11,1
2233,2.819972521265345e11,1
2234,2.772059342344899e11,1
2235,2.7237971975834018e11,1
2236,2.7225033593113885e11,1
2237,2.7201820030881036e11,1
2238,2.7177060416140256e11,1
2239,2.71553431175687e11,1
2240,2.7143390684196967e11,1
2241,2.7587913356810474e11,1
2242,2.806145199411545e11,1
2243,2.8549504126678174e11,1
2244,2.903853859730639e11,1
2245,2.9519517743600055e11,1
2246,2.9479744586819446e11,1
2247,2.942877550488689e11,1
2248,2.937153147362598e11,1
2249,2.930960788486977e11,1
2250,2.924713480917818e11,1
2251,3.0519704313428644e11,1
2252,3.185727975038271e11,1
2253,3.327172863307499e11,1
2254,3.477088095338957e11,1
2255,3.634678893700309e11,1
2256,3.524019323595352e11,1
2257,3.416204249404428e11,1
2258,3.3102813272764905e11,1
2259,3.2062820539458295e11,1
2260,3.1042291571433514e11,1
2261,3.112181686942843e11,1
2262,3.120317624935363e11,1
2263,3.129229524763786e11,1
2264,3.1396978753087634e11,1
2265,3.152558266894333e11,1
2266,3.123725299796902e11,1
2267,3.0963062723748663e11,1
2268,3.0680128535723035e11,1
2269,3.0375117879236096e11,1
2270,3.005313989198729e11,1
2271,2.99201865794746e11,1
2272,2.978046439339208e11,1
2273,2.964151627934654e11,1
2274,2.951563747151849e11,1
2275,2.9409846931800256e11,1
2276,3.053700389391859e11,1
2277,3.171031011044093e11,1
2278,3.292191565033524e11,1
2279,3.4168219260639923e11,1
2280,3.5442558253944745e11,1
2281,3.797818367568181e11,1
2282,4.0692055011391223e11,1
2283,4.360282553290678e11,1
2284,4.673499164244625e11,1
2285,5.01248120054094e11,1
2286,5.141646555767335e11,1
2287,5.275970477079427e11,1
2288,5.41301971269771e11,1
2289,5.549567509521176e11,1
2290,5.685827876602441e11,1
2291,5.643377583760149e11,1
2292,5.599217716763479e11,1
2293,5.554520153692523e11,1
2294,5.511160829017833e11,1
2295,5.471553829132876e11,1
2296,5.687454637713158e11,1
2297,5.915197613333362e11,1
2298,6.152814943931602e11,1
2299,6.396721458252428e11,1
2300,6.645816301819901e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,8.02302084418808e9,2
2021,8.42363601518401e9,2
2022,8.8639745449442e9,2
2023,9.333513950255938e9,2
2024,9.817165815703306e9,2
2025,1.029663750695992e10,2
2026,1.0162031042846735e10,2
2027,1.0003208554390509e10,2
2028,9.835254573166384e9,2
2029,9.664915671734276e9,2
2030,9.498716299602388e9,2
2031,9.687970363011019e9,2
2032,9.892033308210707e9,2
2033,1.012134611595648e10,2
2034,1.0386210554462688e10,2
2035,1.0670561612543139e10,2
2036,1.1109173295773073e10,2
2037,1.1553913605919397e10,2
2038,1.1999747596120079e10,2
2039,1.2445068065219584e10,2
2040,1.2882650250989008e10,2
2041,1.2854227829428402e10,2
2042,1.2823325528160751e10,2
2043,1.2800910171210863e10,2
2044,1.27924577465794e10,2
2045,1.2809263886955536e10,2
2046,1.3483206201744131e10,2
2047,1.4204503959749527e10,2
2048,1.4959771579849628e10,2
2049,1.5723435537215439e10,2
2050,1.6480842505485632e10,2
2051,1.603984389167188e10,2
2052,1.5599321973902712e10,2
2053,1.5165463094404411e10,2
2054,1.4749438941744465e10,2
2055,1.4363673800140303e10,2
2056,1.4463352508846085e10,2
2057,1.4568933178339245e10,2
2058,1.466870388397507e10,2
2059,1.4764904314976557e10,2
2060,1.4845207559356047e10,2
2061,1.5301243568660692e10,2
2062,1.5757013832451523e10,2
2063,1.622202053988221e10,2
2064,1.6703616641810343e10,2
2065,1.720747785814383e10,2
2066,1.747640227853673e10,2
2067,1.777472035944221e10,2
2068,1.8087483492074894e10,2
2069,1.8394107525792446e10,2
2070,1.8680267080417408e10,2
2071,1.8680221244132065e10,2
2072,1.866326969819022e10,2
2073,1.8641500077217236e10,2
2074,1.861515588369119e10,2
2075,1.858722998418557e10,2
2076,1.8482220131591507e10,2
2077,1.8385205074981014e10,2
2078,1.8305771782000515e10,2
2079,1.8245118072991386e10,2
2080,1.8194981561096252e10,2
2081,1.8838222132694225e10,2
2082,1.949399212242672e10,2
2083,2.0154974395540115e10,2
2084,2.0822238938660007e10,2
2085,2.1494162222687416e10,2
2086,2.1832219346059196e10,2
2087,2.2176733593738308e10,2
2088,2.253555985480779e10,2
2089,2.291810098416447e10,2
2090,2.3336639059729984e10,2
2091,2.3519992724242294e10,2
2092,2.3720382735801994e10,2
2093,2.3911495383520836e10,2
2094,2.4065087967375336e10,2
2095,2.4187296568437378e10,2
2096,2.4651176737131516e10,2
2097,2.511430555442162e10,2
2098,2.5588001410297874e10,2
2099,2.6083909335876812e10,2
2100,2.661899926256636e10,2
2101,2.706364715043888e10,2
2102,2.7530352765912518e10,2
2103,2.798549202685662e10,2
2104,2.842781881085294e10,2
2105,2.8850566472424084e10,2
2106,2.923246088637603e10,2
2107,2.961131147178337e10,2
2108,2.999566892159703e10,2
2109,3.0394936037564175e10,2
2110,3.0819848059072067e10,2
2111,3.0591100305553627e10,2
2112,3.0376887055931282e10,2
2113,3.0150797353303734e10,2
2114,2.990052574748949e10,2
2115,2.9629507849561123e10,2
2116,2.932242987478911e10,2
2117,2.9006137023138077e10,2
2118,2.869172922216135e10,2
2119,2.838570786824693e10,2
2120,2.8100959746899216e10,2
2121,2.7994463323195698e10,2
2122,2.7915239744531113e10,2
2123,2.7828300178439137e10,2
2124,2.7723240961855137e10,2
2125,2.7599740316525063e10,2
2126,2.7119533997812683e10,2
2127,2.663624252159869e10,2
2128,2.615968748714726e10,2
2129,2.5697259370910927e10,2
2130,2.526063385691572e10,2
2131,2.4181000617966923e10,2
2132,2.316423474112677e10,2
2133,2.2185945393765545e10,2
2134,2.1235911193766937e10,2
2135,2.030512230556836e10,2
2136,2.0661643240433956e10,2
2137,2.1015630717860962e10,2
2138,2.1376721122445206e10,2
2139,2.1746611485980778e10,2
2140,2.2129581083062405e10,2
2141,2.15865491149821e10,2
2142,2.1072742630262028e10,2
2143,2.0575267972707336e10,2
2144,2.0086829436927807e10,2
2145,1.9605550305205616e10,2
2146,1.9021626779792698e10,2
2147,1.8448263624262367e10,2
2148,1.788869337608301e10,2
2149,1.7342415584528866e10,2
2150,1.6812769619188604e10,2
2151,1.615073582108105e10,2
2152,1.552179031405366e10,2
2153,1.4930858831204897e10,2
2154,1.4373472701598608e10,2
2155,1.3835853370217752e10,2
2156,1.409020023631422e10,2
2157,1.4339435153449741e10,2
2158,1.4581255891416992e10,2
2159,1.481774464287355e10,2
2160,1.5054404041413786e10,2
2161,1.527540942635228e10,2
2162,1.5508804574768604e10,2
2163,1.5761497496831116e10,2
2164,1.6034003436547508e10,2
2165,1.6309409217376728e10,2
2166,1.6685965202761768e10,2
2167,1.7057613184057177e10,2
2168,1.741976319299731e10,2
2169,1.778104891674276e10,2
2170,1.814758648001077e10,2
2171,1.8349468559141865e10,2
2172,1.8561453755182022e10,2
2173,1.8791848518489212e10,2
2174,1.9038564636722805e10,2
2175,1.9293780366826668e10,2
2176,1.9011186289603992e10,2
2177,1.8721564375142025e10,2
2178,1.842142710855706e10,2
2179,1.8116238852287785e10,2
2180,1.781100424019569e10,2
2181,1.7854409088193733e10,2
2182,1.78981151030412e10,2
2183,1.7943746830777134e10,2
2184,1.7994154528251537e10,2
2185,1.805298793670974e10,2
2186,1.8554090995568207e10,2
2187,1.907662371167497e10,2
2188,1.9612679129302063e10,2
2189,2.0163149324613594e10,2
2190,2.071764085760658e10,2
2191,2.0894608783899586e10,2
2192,2.1064112725279198e10,2
2193,2.12334378431285e10,2
2194,2.1406465398465553e10,2
2195,2.1586967031092384e10,2
2196,2.2246051750102028e10,2
2197,2.2944381985130203e10,2
2198,2.367417077585691e10,2
2199,2.4419589648155357e10,2
2200,2.5170776452158726e10,2
2201,2.5347453262023148e10,2
2202,2.5512869776910664e10,2
2203,2.5676557912285637e10,2
2204,2.5837689281936863e10,2
2205,2.599871081590889e10,2
2206,2.6408477101916195e10,2
2207,2.6830905832716652e10,2
2208,2.7274619672553467e10,2
2209,2.774205018132185e10,2
2210,2.8228067992433388e10,2
2211,2.8665807191936337e10,2
2212,2.9102088002539776e10,2
2213,2.953173749381513e10,2
2214,2.9955398191349384e10,2
2215,3.0372071043686638e10,2
2216,3.005245443572038e10,2
2217,2.973797550789773e10,2
2218,2.9434577920398403e10,2
2219,2.9148287727163612e10,2
2220,2.8885453679340637e10,2
2221,2.924996206782946e10,2
2222,2.9632066101656918e10,2
2223,3.0012649299016872e10,2
2224,3.03707757852398e10,2
2225,3.071045029953056e10,2
2226,3.0157413216625523e10,2
2227,2.9608357417258724e10,2
2228,2.907036703191041e10,2
2229,2.8550258222060036e10,2
2230,2.8059324827766212e10,2
2231,2.78506352558677e10,2
2232,2.764661710160412e10,2
2233,2.74438276680443e10,2
2234,2.7235443236977974e10,2
2235,2.701610540312249e10,2
2236,2.8019492420820183e10,2
2237,2.905028566684177e10,2
2238,3.0118815518996696e10,2
2239,3.123133875674938e10,2
2240,3.2397156296302776e10,2
2241,3.082390666861936e10,2
2242,2.934759182244388e10,2
2243,2.794485497011955e10,2
2244,2.6599604763611553e10,2
2245,2.5303623474691696e10,2
2246,2.5148268157397533e10,2
2247,2.498579391535189e10,2
2248,2.4820597682190784e10,2
2249,2.465399487096598e10,2
2250,2.4489233224659588e10,2
2251,2.3762797583769363e10,2
2252,2.3065781338619877e10,2
2253,2.2401575128686306e10,2
2254,2.1769305431479675e10,2
2255,2.115852698857366e10,2
2256,2.1042023997105587e10,2
2257,2.0921934574953075e10,2
2258,2.079320471575023e10,2
2259,2.0656838581942997e10,2
2260,2.0513412666812737e10,2
2261,2.0086967471533302e10,2
2262,1.9671648406266342e10,2
2263,1.9270257218090282e10,2
2264,1.8886395882946514e10,2
2265,1.8523300193864567e10,2
2266,1.862731162910353e10,2
2267,1.8736819771440784e10,2
2268,1.8838066205095882e10,2
2269,1.8923862544415485e10,2
2270,1.8998043312455853e10,2
2271,1.8865230296403507e10,2
2272,1.8730300115801476e10,2
2273,1.859786039965714e10,2
2274,1.8475017590788506e10,2
2275,1.836505894859904e10,2
2276,1.8068890671223152e10,2
2277,1.777768437819178e10,2
2278,1.748652681241522e10,2
2279,1.71938306635633e10,2
2280,1.6897059269330849e10,2
2281,1.7341084275128014e10,2
2282,1.7796451193474808e10,2
2283,1.8265833019553486e10,2
2284,1.8753358653991993e10,2
2285,1.9266213959236744e10,2
2286,1.894153549093462e10,2
2287,1.8626835850842358e10,2
2288,1.8313088024226048e10,2
2289,1.7990706901353607e10,2
2290,1.766312978921335e10,2
2291,1.7175119103001999e10,2
2292,1.6695838398071354e10,2
2293,1.622865836214196e10,2
2294,1.5778354704451788e10,2
2295,1.5350396433528088e10,2
2296,1.4723338819530594e10,2
2297,1.4128594734799433e10,2
2298,1.3558186609581118e10,2
2299,1.3003438294384434e10,2
2300,1.2463155716671812e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
