"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-9.618803438374528e7,1
2021,-1.0465774945240316e8,1
2022,-1.1339866366609243e8,1
2023,-1.2230678012707414e8,1
2024,-1.3118383293781999e8,1
2025,-1.397777109673522e8,1
2026,-1.4262243520960602e8,1
2027,-1.447545741360891e8,1
2028,-1.4641427196426257e8,1
2029,-1.4773792215791172e8,1
2030,-1.4894339009542862e8,1
2031,-1.5629813713856864e8,1
2032,-1.6426705412530103e8,1
2033,-1.7304274812500498e8,1
2034,-1.8284565371944717e8,1
2035,-1.9346046408242598e8,1
2036,-2.0481760124141082e8,1
2037,-2.1660681004683188e8,1
2038,-2.2871024866296783e8,1
2039,-2.4108313155088782e8,1
2040,-2.5357051445252892e8,1
2041,-2.5762385303934667e8,1
2042,-2.6160708336108273e8,1
2043,-2.8126092673125446e8,1
2044,-3.151105439499186e8,1
2045,-3.522252919635717e8,1
2046,-3.9636278943575984e8,1
2047,-4.433332144255589e8,1
2048,-4.9133509896106434e8,1
2049,-5.372589519192493e8,1
2050,-5.793221979297248e8,1
2051,-6.136228801531192e8,1
2052,-6.456596094773246e8,1
2053,-6.762184861681054e8,1
2054,-7.068006304471877e8,1
2055,-7.39324538927712e8,1
2056,-7.726734939336553e8,1
2057,-8.067675666558506e8,1
2058,-8.40114901714525e8,1
2059,-8.728944566662853e8,1
2060,-9.03525932913721e8,1
2061,-9.362641552526647e8,1
2062,-9.668682730702717e8,1
2063,-9.965288782775574e8,1
2064,-1.0262019892439152e9,1
2065,-1.0566047520888293e9,1
2066,-1.1285937308660855e9,1
2067,-1.2077080099048455e9,1
2068,-1.2928121619417365e9,1
2069,-1.3816971373059413e9,1
2070,-1.472450504825651e9,1
2071,-1.5306873473971174e9,1
2072,-1.5877716211272328e9,1
2073,-1.645130746331447e9,1
2074,-1.7028009956045964e9,1
2075,-1.7611868764629118e9,1
2076,-1.8191212377279801e9,1
2077,-1.8791494555613651e9,1
2078,-1.942969555898631e9,1
2079,-2.0112116562191825e9,1
2080,-2.08298096763593e9,1
2081,-2.1125226783160863e9,1
2082,-2.1403751536752028e9,1
2083,-2.165347442277624e9,1
2084,-2.187484955020414e9,1
2085,-2.2065730703022103e9,1
2086,-2.1914006571472745e9,1
2087,-2.175506003203926e9,1
2088,-2.1600168859456754e9,1
2089,-2.1461351494435399e9,1
2090,-2.1353158253848505e9,1
2091,-2.151919778754478e9,1
2092,-2.1697288384557686e9,1
2093,-2.1859848684394655e9,1
2094,-2.197471810999108e9,1
2095,-2.204696396426496e9,1
2096,-2.269667827074044e9,1
2097,-2.3345819145818076e9,1
2098,-2.4007276093618774e9,1
2099,-2.4694858169904118e9,1
2100,-2.542960633171375e9,1
2101,-2.551082855135465e9,1
2102,-2.5631981844519124e9,1
2103,-2.5716467616052785e9,1
2104,-2.575914707679428e9,1
2105,-2.6078226185644917e9,1
2106,-2.695462234604241e9,1
2107,-2.7776734427353683e9,1
2108,-2.8595062727071314e9,1
2109,-2.9469758399644947e9,1
2110,-3.0471704052055287e9,1
2111,-3.0791014534353294e9,1
2112,-3.118691873197587e9,1
2113,-3.150335850089111e9,1
2114,-3.166261658909218e9,1
2115,-3.1671833808437304e9,1
2116,-3.270791468408453e9,1
2117,-3.3677308358477e9,1
2118,-3.46402122349394e9,1
2119,-3.5639860953281345e9,1
2120,-3.6768983279115057e9,1
2121,-3.7978696422547007e9,1
2122,-3.941380240477458e9,1
2123,-4.085474192569352e9,1
2124,-4.2209870087472706e9,1
2125,-4.346004214170697e9,1
2126,-4.425319357780674e9,1
2127,-4.49418620529836e9,1
2128,-4.559621222936578e9,1
2129,-4.627926641579433e9,1
2130,-4.710064267052857e9,1
2131,-4.869037438188961e9,1
2132,-5.050620482147157e9,1
2133,-5.2357966983232565e9,1
2134,-5.414063871308366e9,1
2135,-5.572798580289881e9,1
2136,-5.598059133247367e9,1
2137,-5.6100433586317835e9,1
2138,-5.619731339420621e9,1
2139,-5.629481445078987e9,1
2140,-5.644196180475933e9,1
2141,-5.63921710697177e9,1
2142,-5.651814811277295e9,1
2143,-5.670593877525066e9,1
2144,-5.687666916565038e9,1
2145,-5.700466973933541e9,1
2146,-5.829363857543355e9,1
2147,-5.951686813517568e9,1
2148,-6.070823971714409e9,1
2149,-6.185902047292562e9,1
2150,-6.301604429502805e9,1
2151,-6.348189786782172e9,1
2152,-6.405228317882815e9,1
2153,-6.484901744379353e9,1
2154,-6.585977053370903e9,1
2155,-6.689126783796975e9,1
2156,-6.903832932377376e9,1
2157,-7.10793268483114e9,1
2158,-7.29545343201894e9,1
2159,-7.468138694676081e9,1
2160,-7.634648390590039e9,1
2161,-7.587315738283846e9,1
2162,-7.553640994391523e9,1
2163,-7.545936162715984e9,1
2164,-7.565503977896584e9,1
2165,-7.5849419582140465e9,1
2166,-7.879548536044632e9,1
2167,-8.163586711287129e9,1
2168,-8.426623012451156e9,1
2169,-8.680299841625175e9,1
2170,-8.933885091587818e9,1
2171,-8.994773002973438e9,1
2172,-9.06676019637107e9,1
2173,-9.164926980740356e9,1
2174,-9.28794402238458e9,1
2175,-9.423846245421616e9,1
2176,-9.42416154326573e9,1
2177,-9.407321711191551e9,1
2178,-9.364943073837566e9,1
2179,-9.303700481872345e9,1
2180,-9.231162311034117e9,1
2181,-9.357835138878609e9,1
2182,-9.483800630131039e9,1
2183,-9.612504876313585e9,1
2184,-9.74993771471139e9,1
2185,-9.904084718373484e9,1
2186,-1.0112068215501001e10,1
2187,-1.0341093475230011e10,1
2188,-1.0576267621534622e10,1
2189,-1.0817960924188797e10,1
2190,-1.1047047923928843e10,1
2191,-1.1350788046020395e10,1
2192,-1.1644062754283117e10,1
2193,-1.1938653123733444e10,1
2194,-1.224205095262506e10,1
2195,-1.256242081916695e10,1
2196,-1.3026215618882044e10,1
2197,-1.3545564830565964e10,1
2198,-1.4108121686890871e10,1
2199,-1.468371565775009e10,1
2200,-1.5250235613623224e10,1
2201,-1.4913883741014135e10,1
2202,-1.4558339214761536e10,1
2203,-1.4202114771928871e10,1
2204,-1.3844981374081354e10,1
2205,-1.3491828653164011e10,1
2206,-1.4107219444862696e10,1
2207,-1.4759946243242725e10,1
2208,-1.5469032070391632e10,1
2209,-1.6244958236298243e10,1
2210,-1.7084197567418932e10,1
2211,-1.7091459005308475e10,1
2212,-1.7085833443094835e10,1
2213,-1.7056761639260529e10,1
2214,-1.7004343494125742e10,1
2215,-1.6926807091898823e10,1
2216,-1.704426269286537e10,1
2217,-1.7161914224822126e10,1
2218,-1.7292621671472404e10,1
2219,-1.745060741948416e10,1
2220,-1.765263020335652e10,1
2221,-1.7537356062643406e10,1
2222,-1.7453222853891293e10,1
2223,-1.7364346444112312e10,1
2224,-1.7230385790887447e10,1
2225,-1.7056930981271318e10,1
2226,-1.7311985931954525e10,1
2227,-1.755498414837322e10,1
2228,-1.7799379888406437e10,1
2229,-1.8060202107154575e10,1
2230,-1.836541986506065e10,1
2231,-1.8187932455493587e10,1
2232,-1.802309238867679e10,1
2233,-1.7862985269559822e10,1
2234,-1.769307303419049e10,1
2235,-1.7500372447757862e10,1
2236,-1.7470347078653843e10,1
2237,-1.741901890434966e10,1
2238,-1.736459036981129e10,1
2239,-1.7316570973610302e10,1
2240,-1.7288811921063137e10,1
2241,-1.7499848821318317e10,1
2242,-1.7757671173695507e10,1
2243,-1.803183923512084e10,1
2244,-1.829461873131245e10,1
2245,-1.8527957370512688e10,1
2246,-1.8504095366196514e10,1
2247,-1.8457761544015404e10,1
2248,-1.839884168827202e10,1
2249,-1.833055330665899e10,1
2250,-1.826115030689507e10,1
2251,-1.875509649515518e10,1
2252,-1.9281005139938877e10,1
2253,-1.9856372901006775e10,1
2254,-2.0489874698394154e10,1
2255,-2.116033763020273e10,1
2256,-2.0745427280238003e10,1
2257,-2.0328524113798798e10,1
2258,-1.989320329489419e10,1
2259,-1.944119732592387e10,1
2260,-1.8974084162126377e10,1
2261,-1.8963774840980667e10,1
2262,-1.8956572902703224e10,1
2263,-1.8963740213298443e10,1
2264,-1.8999996723340702e10,1
2265,-1.9080959196311714e10,1
2266,-1.9020329796199436e10,1
2267,-1.8981348072692646e10,1
2268,-1.8920566823523422e10,1
2269,-1.881242980355856e10,1
2270,-1.8666481623144432e10,1
2271,-1.8581086533286343e10,1
2272,-1.8481992857465965e10,1
2273,-1.8383646722541977e10,1
2274,-1.8309596639406433e10,1
2275,-1.8273289711959618e10,1
2276,-1.8769703563797997e10,1
2277,-1.9284895641090935e10,1
2278,-1.9801514338142918e10,1
2279,-2.0310754205790585e10,1
2280,-2.0798725536138283e10,1
2281,-2.1759671896648094e10,1
2282,-2.2759623491552696e10,1
2283,-2.3810472131871452e10,1
2284,-2.493130178949659e10,1
2285,-2.6156814172050056e10,1
2286,-2.6658636725082222e10,1
2287,-2.7198207891725533e10,1
2288,-2.7735960060013107e10,1
2289,-2.822166999632706e10,1
2290,-2.8659155174281815e10,1
2291,-2.845286166946834e10,1
2292,-2.821734274349737e10,1
2293,-2.7970371936609154e10,1
2294,-2.7740404222986156e10,1
2295,-2.7564068125749893e10,1
2296,-2.8293564670154213e10,1
2297,-2.9091082451400368e10,1
2298,-2.9921554178503387e10,1
2299,-3.0728635091918148e10,1
2300,-3.1494094470013317e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.6981328217552776e9,2
2021,2.916467028113682e9,2
2022,3.1697260291510057e9,2
2023,3.444475427468691e9,2
2024,3.7224226571592574e9,2
2025,3.9821853022685513e9,2
2026,4.048932547616098e9,2
2027,4.0839192976787767e9,2
2028,4.1041134437422676e9,2
2029,4.117219759476837e9,2
2030,4.130973671283253e9,2
2031,4.256858634873037e9,2
2032,4.398701009724414e9,2
2033,4.5688341516758995e9,2
2034,4.779314889659561e9,2
2035,5.010773299046075e9,2
2036,5.2951539846121645e9,2
2037,5.577423984559008e9,2
2038,5.851587832853912e9,2
2039,6.1157715084350195e9,2
2040,6.36170056879614e9,2
2041,6.431923948480463e9,2
2042,6.498855001721602e9,2
2043,6.5751847246626005e9,2
2044,6.667384525913552e9,2
2045,6.788804362424226e9,2
2046,7.172046185054847e9,2
2047,7.587362303609147e9,2
2048,8.017918699699791e9,2
2049,8.434011355097607e9,2
2050,8.819293624034689e9,2
2051,8.735375830198586e9,2
2052,8.638657684944685e9,2
2053,8.536167107926708e9,2
2054,8.440956684650089e9,2
2055,8.368077286663024e9,2
2056,8.502104424612021e9,2
2057,8.643004506998306e9,2
2058,8.777165947330355e9,2
2059,8.907188914984896e9,2
2060,9.018734206338646e9,2
2061,9.26081507496059e9,2
2062,9.492510829335802e9,2
2063,9.724669756169577e9,2
2064,9.96533651919188e9,2
2065,1.0220395217388601e10,2
2066,1.0399403969667355e10,2
2067,1.0443021386814579e10,2
2068,1.047368014407077e10,2
2069,1.0505805201046879e10,2
2070,1.0541352156602934e10,2
2071,1.048455909632911e10,2
2072,1.0430315238846806e10,2
2073,1.03769628499881e10,2
2074,1.0324469268426214e10,2
2075,1.0272422725680523e10,2
2076,1.0188780120475199e10,2
2077,1.0104752790891336e10,2
2078,1.0018999139205227e10,2
2079,9.931332571553158e9,2
2080,9.842882892165285e9,2
2081,1.001084817135867e10,2
2082,1.0182935859066338e10,2
2083,1.03602449362396e10,2
2084,1.0542713148749588e10,2
2085,1.073064271789847e10,2
2086,1.0803142953725595e10,2
2087,1.0875956197266747e10,2
2088,1.094807252953513e10,2
2089,1.1018302800866268e10,2
2090,1.1085111705775198e10,2
2091,1.1064573844298136e10,2
2092,1.1041916795320457e10,2
2093,1.1020534075985596e10,2
2094,1.1004043056511158e10,2
2095,1.099163236472098e10,2
2096,1.109747066047262e10,2
2097,1.1205524155037962e10,2
2098,1.13143776194243e10,2
2099,1.1422610282283203e10,2
2100,1.1528175808989353e10,2
2101,1.1586148715725487e10,2
2102,1.1642480890939508e10,2
2103,1.1701330477875559e10,2
2104,1.1762832020026194e10,2
2105,1.1827788173702887e10,2
2106,1.1883832370365257e10,2
2107,1.19410748883458e10,2
2108,1.199848630390546e10,2
2109,1.2054953835212204e10,2
2110,1.210922634403905e10,2
2111,1.1968976147044592e10,2
2112,1.1828702535271275e10,2
2113,1.1691536822505e10,2
2114,1.1558948331321804e10,2
2115,1.1430528659266018e10,2
2116,1.1303643072721758e10,2
2117,1.1179628429465548e10,2
2118,1.105713377970156e10,2
2119,1.0935351678268663e10,2
2120,1.0812686961075941e10,2
2121,1.0734072256055592e10,2
2122,1.0652662497482357e10,2
2123,1.0572726685815033e10,2
2124,1.0495546188131393e10,2
2125,1.0421170995614193e10,2
2126,1.0265877515304726e10,2
2127,1.0114295867530514e10,2
2128,9.965168667532282e9,2
2129,9.817516688327686e9,2
2130,9.669795702823301e9,2
2131,9.333962869734787e9,2
2132,9.0075370467904e9,2
2133,8.692993458742758e9,2
2134,8.391096866096156e9,2
2135,8.102535682191113e9,2
2136,8.172306751672568e9,2
2137,8.243843385659536e9,2
2138,8.3158556998256645e9,2
2139,8.388139531675437e9,2
2140,8.460154750767371e9,2
2141,8.281695305490137e9,2
2142,8.104836476584064e9,2
2143,7.931150868800271e9,2
2144,7.761501729420857e9,2
2145,7.596040005984732e9,2
2146,7.407388757105003e9,2
2147,7.224347093793991e9,2
2148,7.046298240450272e9,2
2149,6.873142437462904e9,2
2150,6.704234121624429e9,2
2151,6.499766815138633e9,2
2152,6.300487744450772e9,2
2153,6.105283976048107e9,2
2154,5.914425248212881e9,2
2155,5.729636962943156e9,2
2156,5.775879597953614e9,2
2157,5.823932320988988e9,2
2158,5.874133240982054e9,2
2159,5.9261583216607485e9,2
2160,5.979181400570922e9,2
2161,6.026254909371097e9,2
2162,6.072344300992463e9,2
2163,6.116464856119933e9,2
2164,6.158583658725878e9,2
2165,6.2012013499293995e9,2
2166,6.272339180165538e9,2
2167,6.346203204454306e9,2
2168,6.423444882843134e9,2
2169,6.502827671367903e9,2
2170,6.5835018602689295e9,2
2171,6.621774368831597e9,2
2172,6.659168045453871e9,2
2173,6.694544494556713e9,2
2174,6.728222066009053e9,2
2175,6.761306198562753e9,2
2176,6.6641353255218e9,2
2177,6.569877552377609e9,2
2178,6.479017466204897e9,2
2179,6.39078942251633e9,2
2180,6.304478126928618e9,2
2181,6.307528607140423e9,2
2182,6.310549953170202e9,2
2183,6.313312806542842e9,2
2184,6.315415360784086e9,2
2185,6.316344004687848e9,2
2186,6.417526594888558e9,2
2187,6.5192610304170885e9,2
2188,6.6227390381144495e9,2
2189,6.727915253634452e9,2
2190,6.83627893786767e9,2
2191,6.861091094213333e9,2
2192,6.865131455478084e9,2
2193,6.870727646476592e9,2
2194,6.873708395340362e9,2
2195,6.870064534494111e9,2
2196,6.946968451773723e9,2
2197,7.004165556461074e9,2
2198,7.050961321363064e9,2
2199,7.10462324633833e9,2
2200,7.175691760315773e9,2
2201,7.155808905482923e9,2
2202,7.148389403811183e9,2
2203,7.143686386180931e9,2
2204,7.142521224878937e9,2
2205,7.1424057723072605e9,2
2206,7.183751426047174e9,2
2207,7.219065312371735e9,2
2208,7.240016343016522e9,2
2209,7.244565898779763e9,2
2210,7.238128034916984e9,2
2211,7.226656659596481e9,2
2212,7.22232350312989e9,2
2213,7.230096525263113e9,2
2214,7.249264276267008e9,2
2215,7.280697727998018e9,2
2216,7.199037107461401e9,2
2217,7.116535778247244e9,2
2218,7.02741513700496e9,2
2219,6.925763636627132e9,2
2220,6.805303047947889e9,2
2221,6.761319291199117e9,2
2222,6.704146227780606e9,2
2223,6.652232735854597e9,2
2224,6.6253640556464205e9,2
2225,6.619407119473432e9,2
2226,6.49960018788446e9,2
2227,6.387562991277796e9,2
2228,6.276402760760057e9,2
2229,6.159386314529802e9,2
2230,6.025390295522506e9,2
2231,5.917787765727387e9,2
2232,5.808465397478251e9,2
2233,5.700703084612479e9,2
2234,5.601051543025946e9,2
2235,5.514675140154622e9,2
2236,5.612395688469319e9,2
2237,5.720960000935759e9,2
2238,5.831732307461075e9,2
2239,5.9402975362824135e9,2
2240,6.039777197309626e9,2
2241,5.764578780058367e9,2
2242,5.48232831175252e9,2
2243,5.210196402587879e9,2
2244,4.959633370775104e9,2
2245,4.73533189219448e9,2
2246,4.680215685698487e9,2
2247,4.633413183577532e9,2
2248,4.590667646157121e9,2
2249,4.55070038043995e9,2
2250,4.510354340066428e9,2
2251,4.392774381430363e9,2
2252,4.270458912006638e9,2
2253,4.1391601909602337e9,2
2254,3.9987924709582624e9,2
2255,3.8589330455020747e9,2
2256,3.7854342098548155e9,2
2257,3.716969658023223e9,2
2258,3.658627007061656e9,2
2259,3.6093919534001737e9,2
2260,3.568680369760417e9,2
2261,3.4978447536957417e9,2
2262,3.4260919557838526e9,2
2263,3.3503215758194046e9,2
2264,3.266570176910354e9,2
2265,3.171194338870501e9,2
2266,3.119982912840699e9,2
2267,3.0637186176106114e9,2
2268,3.0164477076165957e9,2
2269,2.985346569644735e9,2
2270,2.966362026537136e9,2
2271,2.9325784748902283e9,2
2272,2.9022158725108876e9,2
2273,2.87062186540883e9,2
2274,2.830653111245895e9,2
2275,2.779027734829999e9,2
2276,2.700084852079414e9,2
2277,2.622661031635328e9,2
2278,2.55161357558828e9,2
2279,2.4884806588833003e9,2
2280,2.4357841857223687e9,2
2281,2.463114489426826e9,2
2282,2.491045087538643e9,2
2283,2.517239430898339e9,2
2284,2.538054462657773e9,2
2285,2.547074415474072e9,2
2286,2.4647640680548315e9,2
2287,2.3800283395086083e9,2
2288,2.3014585201574426e9,2
2289,2.238279960811514e9,2
2290,2.1871210062386365e9,2
2291,2.128120611667804e9,2
2292,2.0753519144055943e9,2
2293,2.0251437136777954e9,2
2294,1.9723512323910863e9,2
2295,1.911028777671785e9,2
2296,1.821800246260713e9,2
2297,1.7294829706994715e9,2
2298,1.6408835800562625e9,2
2299,1.5638690043204446e9,2
2300,1.49878888975291e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
