"trial","variable","value"
3,"2065",36.4131863095283
1,"2066",937.9712063935926
2,"2066",111.7498950262518
3,"2066",42.32442158536282
1,"2067",948.7962660548142
2,"2067",287.1396218169567
3,"2067",44.60910360935518
1,"2068",961.038542335354
2,"2068",287.3541810341309
3,"2068",47.09176376132162
1,"2069",974.8046141944626
2,"2069",287.8057119283736
3,"2069",49.78448134308654
1,"2070",993.2290499766762
2,"2070",290.78001914328973
3,"2070",49.83034222891149
1,"2071",1000.3500632311151
2,"2071",288.1734020984567
3,"2071",57.825192091149596
1,"2072",992.3024037970774
2,"2072",285.6604036739849
3,"2072",61.120034115408295
1,"2073",985.467275872184
2,"2073",283.75585950477324
3,"2073",271.6319400817391
1,"2074",979.8213764899929
2,"2074",282.42886345962944
3,"2074",276.28734439823415
1,"2075",975.3539293711186
2,"2075",281.6584919574987
3,"2075",281.49513541974073
1,"2076",1006.9428880265697
2,"2076",277.6589226327917
3,"2076",278.92688367338064
1,"2077",1040.10788275473
2,"2077",271.92071812719865
3,"2077",274.7094883502272
1,"2078",1074.9735543083523
2,"2078",266.4869710694483
3,"2078",270.94004463081137
1,"2079",1111.6203936615127
2,"2079",261.3482197640284
3,"2079",267.58503462810364
1,"2080",1151.1794089772486
2,"2080",256.4079717713709
3,"2080",265.2926695111137
1,"2081",1115.6291930681575
2,"2081",261.08592256476135
3,"2081",269.82340069814757
1,"2082",1093.5612287700396
2,"2082",264.8870102048981
3,"2082",276.75050513764506
1,"2083",1072.650989975118
2,"2083",268.8931766455497
3,"2083",284.1926180922793
1,"2084",1052.8194213618367
2,"2084",273.11311943751974
3,"2084",292.1776344467715
1,"2085",1033.99444610651
2,"2085",277.5561478126973
3,"2085",300.736862210399
1,"2086",1030.4987906169858
2,"2086",274.6541558225073
3,"2086",302.71066554203077
1,"2087",1011.3330411006506
2,"2087",272.026867880524
3,"2087",303.9590396034654
1,"2088",992.979176562831
2,"2088",269.5481337710602
3,"2088",305.3839654814395
1,"2089",975.417759425402
2,"2089",267.21478216008717
3,"2089",306.9868516985027
1,"2090",957.148938524598
2,"2090",265.2469128983512
3,"2090",309.7566780276713
1,"2091",928.9570807994559
2,"2091",268.37195333194495
3,"2091",308.9378404455068
1,"2092",886.5244764008407
2,"2092",270.52499066211186
3,"2092",305.61410933812937
1,"2093",846.6420211513735
2,"2093",272.85603744043215
3,"2093",302.44249420442907
1,"2094",809.157850243703
2,"2094",275.3756100010678
3,"2094",299.41775078503986
1,"2095",773.9307114422115
2,"2095",278.0952642766804
3,"2095",296.53502631193976
1,"2096",769.0414397948393
2,"2096",275.1022306028079
3,"2096",290.90794393773876
1,"2097",774.5850722239942
2,"2097",275.78995162060795
3,"2097",288.1201799787544
1,"2098",782.4146709287172
2,"2098",276.7159352179535
3,"2098",285.6481028226819
1,"2099",792.6935457163593
2,"2099",277.8821818959098
3,"2099",283.4832383170001
1,"2100",804.930624022046
2,"2100",279.4025410306443
3,"2100",282.5733555280939
1,"2101",793.6202918043614
2,"2101",276.15797711338575
3,"2101",277.19369423445926
1,"2102",788.825102856563
2,"2102",274.95108994306435
3,"2102",272.67235591374725
1,"2103",785.1640278526569
2,"2103",273.8920027427359
3,"2103",268.5594679724298
1,"2104",782.6021451710162
2,"2104",272.9791315545256
3,"2104",264.86227177596317
1,"2105",975.1748014758813
2,"2105",272.2111817708786
3,"2105",261.5908353325594
1,"2106",952.9257425019821
2,"2106",272.4641023929933
3,"2106",274.6770504321244
1,"2107",924.1253571836228
2,"2107",272.75273535521814
3,"2107",283.1025773002441
1,"2108",898.4367320124579
2,"2108",273.23775594555013
3,"2108",292.2816026726251
1,"2109",875.656109673502
2,"2109",273.9191940078282
3,"2109",302.27638247549265
1,"2110",854.7738595364772
2,"2110",274.9568985307877
3,"2110",316.88300834088807
1,"2111",825.1804734386434
2,"2111",275.13654677719217
3,"2111",320.7093697529087
1,"2112",797.5545017825709
2,"2112",273.6522733934475
3,"2112",318.68369429126096
1,"2113",771.1912833313991
2,"2113",272.39221547379196
3,"2113",317.05516118410543
1,"2114",746.0343183892826
2,"2114",271.3452733443087
3,"2114",315.81775823373255
1,"2115",722.030248089034
2,"2115",270.50200002151036
3,"2115",314.9676164747659
1,"2116",712.6937729281675
2,"2116",268.24846461295215
3,"2116",304.9542441992865
1,"2117",702.0711756465623
2,"2117",264.9980609279823
3,"2117",298.89123268064304
1,"2118",692.4572990927627
2,"2118",261.97746695994255
3,"2118",293.6333088658348
1,"2119",683.8375071181533
2,"2119",259.18336662289533
3,"2119",289.12807434435047
1,"2120",677.6321498743653
2,"2120",257.49834441171555
3,"2120",281.3726213476968
1,"2121",677.8391795712758
2,"2121",257.2636561372571
3,"2121",289.2240575616528
1,"2122",680.8539892772417
2,"2122",256.6219546398317
3,"2122",293.294194823194
1,"2123",684.4835130886764
2,"2123",256.11962608900603
3,"2123",297.9206935059887
1,"2124",688.7155402351608
2,"2124",255.75910850790694
3,"2124",303.1180987866173
1,"2125",693.5407263443582
2,"2125",255.5432112515149
3,"2125",308.9042114618658
1,"2126",682.7829921735486
2,"2126",251.40256094913565
3,"2126",315.7729720314681
1,"2127",681.2329220968439
2,"2127",248.5622946963835
3,"2127",325.1945364703886
1,"2128",680.3283373972702
2,"2128",245.87509040479083
3,"2128",335.100513517885
1,"2129",680.0999906160201
2,"2129",243.33765508953869
3,"2129",345.51710757079695
1,"2130",680.6490635126491
2,"2130",240.82805595540248
3,"2130",354.61612685911626
1,"2131",674.4187544499716
2,"2131",232.53201412030836
3,"2131",341.88951881987623
1,"2132",671.9528166779545
2,"2132",224.44800259376362
3,"2132",328.80488641975194
1,"2133",670.1024031905611
2,"2133",216.77003812363756
3,"2133",316.5640095724508
1,"2134",668.8660027347727
2,"2134",209.47615518285275
3,"2134",305.1033394615665
1,"2135",668.2437329135724
2,"2135",202.5457710326841
3,"2135",294.36561814285204
1,"2136",672.1623129302628
2,"2136",202.41879295171816
3,"2136",294.4098326889281
1,"2137",681.7054289375426
2,"2137",200.97658116598487
3,"2137",294.0938449848265
1,"2138",692.221870463466
2,"2138",199.70505245930872
3,"2138",294.2395350831042
1,"2139",703.754643633743
2,"2139",198.60730325969047
3,"2139",294.83811009384635
1,"2140",716.7148101480681
2,"2140",197.3987737884174
3,"2140",295.5191777254111
1,"2141",725.2398134099644
2,"2141",194.10990549340673
3,"2141",291.98700954607875
1,"2142",718.5592373577626
2,"2142",191.59772701679984
3,"2142",289.45186982129184
1,"2143",712.3299231986717
2,"2143",189.24844185002962
3,"2143",287.31257832040404
1,"2144",706.5405848123081
2,"2144",187.05926241275156
3,"2144",285.54951415341185
1,"2145",701.1808412968606
2,"2145",185.02781447946853
3,"2145",284.1448845433266
1,"2146",695.5485320175638
2,"2146",181.07636413758289
3,"2146",276.27522374050346
1,"2147",693.4715148110653
2,"2147",177.27053183666845
3,"2147",269.5269252959012
1,"2148",691.9696651019033
2,"2148",173.74487188247812
3,"2148",263.58742784881315
1,"2149",691.04716291174
2,"2149",170.49132888798238
3,"2149",258.40826955841897
1,"2150",690.848067938963
2,"2150",167.24901230469675
3,"2150",253.6839293768786
1,"2151",697.9261811564701
2,"2151",164.5184020462628
3,"2151",244.79411075915846
1,"2152",693.4576152873295
2,"2152",161.47890377065022
3,"2152",239.58645064942831
1,"2153",689.3402537239417
2,"2153",158.59668416136398
3,"2153",234.9364996187998
1,"2154",685.5795527189701
2,"2154",155.8647775214492
3,"2154",230.79999158692831
1,"2155",682.1822937026349
2,"2155",153.2766214183331
3,"2155",227.13821926892408
1,"2156",728.0301585597016
2,"2156",153.8992796724169
3,"2156",230.45331105914067
1,"2157",762.3042239002556
2,"2157",152.3270209340025
3,"2157",230.5576814382245
1,"2158",798.8799026168749
2,"2158",150.9217344981449
3,"2158",230.8967197091762
1,"2159",837.9401698423721
2,"2159",149.6768282801495
3,"2159",231.46819793680405
1,"2160",880.7448652937485
2,"2160",148.51742640587045
3,"2160",230.8284871960633
1,"2161",890.2512389510638
2,"2161",144.6807294574951
3,"2161",228.43370301957182
1,"2162",887.4018492379956
2,"2162",140.9287468419056
3,"2162",223.6628275109603
1,"2163",885.3055196914758
2,"2163",137.4243621802401
3,"2163",219.23410086722808
1,"2164",883.937067485865
2,"2164",134.1542991552934
3,"2164",215.1312068490285
1,"2165",883.2757125544019
2,"2165",131.1064237263161
3,"2165",211.3391632191457
1,"2166",912.3689611992883
2,"2166",133.5756144323264
3,"2166",292.62848477152494
1,"2167",939.1145917124275
2,"2167",135.0495442925448
3,"2167",297.5916241618836
1,"2168",967.9178540966604
2,"2168",136.63858217762115
3,"2168",303.0305431299234
1,"2169",998.9056252411917
2,"2169",138.34764292775432
3,"2169",308.98701746994465
1,"2170",1035.693868568869
2,"2170",139.92914884967965
3,"2170",316.79964258498825
1,"2171",1043.8416267656019
2,"2171",141.18485782264665
3,"2171",311.4524174770337
1,"2172",1043.9041603508292
2,"2172",142.0587371822436
3,"2172",305.67142484750605
1,"2173",1045.0242128309428
2,"2173",143.02731085864627
3,"2173",300.39705548848616
1,"2174",1047.2186415010422
2,"2174",144.09052658458734
3,"2174",295.60451877133414
1,"2175",1050.5074930013973
2,"2175",145.24854795958734
3,"2175",291.2723999187063
1,"2176",1103.6865322197923
2,"2176",147.16817553882206
3,"2176",289.78682143486395
1,"2177",1135.2965858643236
2,"2177",146.6393607743512
3,"2177",290.0664602947716
1,"2178",1169.6965478181587
2,"2178",146.20538913354864
3,"2178",290.7031594917709
1,"2179",1207.1114728415962
2,"2179",145.86331760207668
3,"2179",291.724103189658
1,"2180",1247.5393548104576
2,"2180",145.7099008379802
3,"2180",292.83839486991116
1,"2181",1216.1847348076167
2,"2181",146.8369794239177
3,"2181",290.8997402531675
1,"2182",1204.7099924290656
2,"2182",147.75453370130586
3,"2182",289.51474335304323
1,"2183",1195.1505670071906
2,"2183",148.77349609779023
3,"2183",288.41090206069595
1,"2184",1187.403723573952
2,"2184",149.89599932053525
3,"2184",287.58885559718385
1,"2185",1181.3770190853156
2,"2185",151.12439161163965
3,"2185",287.05006424118244
1,"2186",1198.5951206684122
2,"2186",155.13467899747062
3,"2186",277.9515685625603
1,"2187",1195.9663173914234
2,"2187",158.0676430497611
3,"2187",272.50132801861497
1,"2188",1193.9127324972474
2,"2188",161.16533392498306
3,"2188",267.69604615400203
1,"2189",1192.43688131756
2,"2189",164.4364393716716
3,"2189",263.50955804507095
1,"2190",1191.670575787057
2,"2190",168.14755474338097
3,"2190",259.8552655724842
1,"2191",1237.6038891208639
2,"2191",167.4305018292297
3,"2191",259.82773834157155
1,"2192",1290.494802833222
2,"2192",219.48176586287673
3,"2192",262.2393473592385
1,"2193",1347.330193586773
2,"2193",217.32189967537673
3,"2193",264.96405791774345
1,"2194",1408.5222586634775
2,"2194",215.38149508349107
3,"2194",268.0167016884288
1,"2195",1474.5378163751252
2,"2195",213.65488137348575
3,"2195",271.4138960921042
1,"2196",1467.0761278552388
2,"2196",215.15230445485116
3,"2196",269.4883691332974
1,"2197",1490.4287592472842
2,"2197",215.39119851033766
3,"2197",263.7689240454068
1,"2198",1516.077248049131
2,"2198",215.8865527577631
3,"2198",258.8397112096468
1,"2199",1544.173350596716
2,"2199",216.63223405366153
3,"2199",254.63976295955803
1,"2200",1575.6613830589492
2,"2200",217.4483486591427
3,"2200",251.17696626652958
1,"2201",1567.0181913061083
2,"2201",217.37190188348575
3,"2201",256.0858134076873
1,"2202",1532.0037601001425
2,"2202",215.56081604790336
3,"2202",261.4821203014195
1,"2203",1499.8905326867903
2,"2203",213.99024909495594
3,"2203",267.2074262064266
1,"2204",1470.5551290000003
2,"2204",212.64919430518322
3,"2204",273.2765949962881
1,"2205",1443.889532064631
2,"2205",211.52798740363846
3,"2205",279.705586464683
1,"2206",1502.7133397159096
2,"2206",211.83886438188776
3,"2206",280.2496912047398
1,"2207",1556.187341973722
2,"2207",214.32676138073361
3,"2207",283.53092722089747
1,"2208",1613.0932938558242
2,"2208",217.1875585831484
3,"2208",287.483496866139
1,"2209",1673.6758899822448
2,"2209",220.46189949117397
3,"2209",292.1745809215367
1,"2210",1739.5452335109283
2,"2210",224.69928810817393
3,"2210",298.26269355500335
1,"2211",1687.4783213035419
2,"2211",222.35932279665047
3,"2211",284.5874270363599
1,"2212",1655.6906332254168
2,"2212",221.07202851522294
3,"2212",274.1934026402306
1,"2213",1625.7236056430304
2,"2213",220.01826783793246
3,"2213",264.3697979255644
1,"2214",1597.5316905308146
2,"2214",219.18025365229678
3,"2214",255.0817657495168
1,"2215",1571.0767485279737
2,"2215",218.5425726276164
3,"2215",246.2969918481496
1,"2216",1539.0845339427465
2,"2216",216.30903015868884
3,"2216",245.37531705811054
1,"2217",1559.6091211274054
2,"2217",211.876692852936
3,"2217",241.85252531414747
1,"2218",1582.9305116188827
2,"2218",207.86544200758797
3,"2218",238.5815319205928
1,"2219",1609.2487249285418
2,"2219",204.26551979167888
3,"2219",235.55549431778738
1,"2220",1643.12596188565
2,"2220",200.40132736701355
3,"2220",232.7775732711996
1,"2221",1587.4582449552522
2,"2221",200.8248266237607
3,"2221",237.9075771116648
1,"2222",1543.7034008359342
2,"2222",199.92247858887077
3,"2222",240.31677721518042
1,"2223",1503.1216236555365
2,"2223",199.16450074210232
3,"2223",242.98729274021593
1,"2224",1465.5392730149115
2,"2224",198.5474301566087
3,"2224",245.92448326187787
1,"2225",1430.7978215248545
2,"2225",198.06811039852988
3,"2225",249.13481041031537
1,"2226",1414.4345664097978
2,"2226",193.79405176571737
3,"2226",258.173225095152
1,"2227",1454.136753966616
2,"2227",190.02846116628555
3,"2227",265.7399832371975
1,"2228",1497.0817391711614
2,"2228",186.5701228470384
3,"2228",273.84274509959096
1,"2229",1543.404490763491
2,"2229",183.40475514125004
3,"2229",282.51751210491767
1,"2230",1593.2190078951771
2,"2230",179.4792221871603
3,"2230",294.9113130356611
1,"2231",1551.9718449789839
2,"2231",181.1400887262228
3,"2231",294.04475003921226
1,"2232",1509.8579288184726
2,"2232",181.67565283799482
3,"2232",291.8779802956043
1,"2233",1471.2072486281318
2,"2233",182.44643344364113
3,"2233",289.99639214041963
1,"2234",1435.8107670968816
2,"2234",183.4616938754593
3,"2234",288.40363934993667
1,"2235",1403.4785824278476
2,"2235",184.73314124939398
3,"2235",287.1053255310446
1,"2236",1424.2489400798363
2,"2236",188.08525123332507
3,"2236",275.17556463953184
1,"2237",1421.1989055088136
2,"2237",190.0910986567981
3,"2237",267.35175576382164
1,"2238",1420.5696975031317
2,"2238",192.26703783675194
3,"2238",260.11631434088133
1,"2239",1422.4115070272794
2,"2239",194.61561430292736
3,"2239",253.4310914843472
1,"2240",1426.818527095161
2,"2240",197.22787342196648
3,"2240",245.59301159185532
1,"2241",1412.7218781548202
2,"2241",195.12878400550696
3,"2241",234.34131667015788
1,"2242",1408.6194199232862
2,"2242",192.26887292951264
3,"2242",225.854621437736
1,"2243",1405.9446423962975
2,"2243",189.66293737233934
3,"2243",217.89292296632266
1,"2244",1404.7278855028314
2,"2244",187.2998389301341
3,"2244",210.4231015749874
1,"2245",1405.003855610786
2,"2245",185.16928127654745
3,"2245",203.41464281513302
1,"2246",1356.3744031860701
2,"2246",183.09378582182444
3,"2246",201.14571328610248
1,"2247",1334.702674853684
2,"2247",182.7666283207591
3,"2247",199.45444544998742
1,"2248",1314.430353082377
2,"2248",182.53984796910783
3,"2248",198.00405543667065
1,"2249",1295.4241684815247
2,"2249",182.41212844806734
3,"2249",196.7870712016742
1,"2250",1277.8988064062899
2,"2250",182.04223253742498
3,"2250",193.40613153382856
1,"2251",1276.224289116517
2,"2251",176.29726483057127
3,"2251",195.09946627095567
1,"2252",1328.617816491517
2,"2252",170.5970853416686
3,"2252",197.88977168173338
1,"2253",1384.165961788392
2,"2253",165.2782367708234
3,"2253",200.9454400048868
1,"2254",1443.092453478733
2,"2254",160.3061455767538
3,"2254",204.2788411334379
1,"2255",1505.6400003452102
2,"2255",155.65055686768065
3,"2255",207.90382830353735
1,"2256",1450.6174146207784
2,"2256",154.27521134433192
3,"2256",204.4528806208314
1,"2257",1407.6682378778808
2,"2257",152.6745432062815
3,"2257",202.47218577583848
1,"2258",1369.1055942812898
2,"2258",151.1592905261501
3,"2258",200.69124163326038
1,"2259",1334.5132047784489
2,"2259",149.72676543506347
3,"2259",199.10800364995072
1,"2260",1305.1253989213662
2,"2260",147.93887676328688
3,"2260",197.96054558828453
1,"2261",1378.3439297864231
2,"2261",147.6838876626122
3,"2261",196.8103964876098
1,"2262",1421.2451855932413
2,"2262",147.10816550911431
3,"2262",198.0225290172618
1,"2263",1467.6513351259118
2,"2263",146.67257993889058
3,"2263",199.92027672091947
1,"2264",1517.8081750619913
2,"2264",146.37673884505182
3,"2264",202.59166605525897
1,"2265",1571.9844774213664
2,"2265",146.22053041341118
3,"2265",206.14153550074903
1,"2266",1517.5585214440937
2,"2266",146.8939945519055
3,"2266",200.1489579000743
1,"2267",1513.3441935279004
2,"2267",148.14767906415693
3,"2267",196.81434907390243
1,"2268",1510.3166073105708
2,"2268",149.5896236197322
3,"2268",193.66568848512404
1,"2269",1508.441743617389
2,"2269",151.22939495842184
3,"2269",190.69970530046493
1,"2270",1510.4949773310238
2,"2270",152.63648513879983
3,"2270",186.707635181198
1,"2271",1485.8078599134103
2,"2271",152.83864345902356
3,"2271",184.7268112177747
1,"2272",1476.7394681151147
2,"2272",152.60490606875365
3,"2272",184.8554116158571
1,"2273",1469.6070926264783
2,"2273",152.51098732292624
3,"2273",185.29821971635425
1,"2274",1464.3324284744897
2,"2274",152.55465290531262
3,"2274",186.0538086416028
1,"2275",1460.8458082088648
2,"2275",152.7340768568396
3,"2275",187.1224387128031
1,"2276",1477.5784268352852
2,"2276",149.9672617787146
3,"2276",192.4991401408926
1,"2277",1442.4155532912512
2,"2277",146.95111506094116
3,"2277",196.29116896848493
1,"2278",1409.9033952614216
2,"2278",144.2029826180257
3,"2278",200.36457377707868
1,"2279",1379.9324212401148
2,"2279",141.7085918489383
3,"2279",204.7348514990247
1,"2280",1352.52339691607
2,"2280",139.50875893006975
3,"2280",209.25282081786736
1,"2281",1411.3844346589676
2,"2281",137.5311098792885
3,"2281",206.38788039723528
1,"2282",1446.8703719743085
2,"2282",136.10758325029346
3,"2282",202.89548449897532
1,"2283",1484.4309709700472
2,"2283",134.8014774836919
3,"2283",199.7690982358361
1,"2284",1524.1783739828313
2,"2284",133.60495019374162
3,"2284",196.99332512148953
1,"2285",1566.2315071547062
2,"2285",132.51122038772243
3,"2285",194.55423353892562
1,"2286",1531.3839982271495
2,"2286",129.87628572907542
3,"2286",191.23467874968554
1,"2287",1508.716576650445
2,"2287",128.44268536055625
3,"2287",186.97073625536737
1,"2288",1488.1341344260131
2,"2288",127.09187155347172
3,"2288",182.9494814641742
1,"2289",1469.5011379217517
2,"2289",125.82080523582258
3,"2289",179.15746199187305
1,"2290",1455.176973496734
2,"2290",124.52013349035988
3,"2290",175.7379346669588
1,"2291",1465.3252038788362
2,"2291",122.49399778803388
3,"2291",180.6214661763693
1,"2292",1449.8718021316772
2,"2292",119.83711864270363
3,"2292",185.2457528709716
1,"2293",1436.8430436899157
2,"2293",117.318155586063
3,"2293",190.14073071525425
1,"2294",1426.1642133177568
2,"2294",114.92983660000121
3,"2294",195.321814648848
1,"2295",1417.7697900606545
2,"2295",112.66541679176257
3,"2295",200.8055106294943
1,"2296",1473.6534189683248
2,"2296",109.8299531629451
3,"2296",202.97243127331532
1,"2297",1514.3412856132113
2,"2297",107.3983676765282
3,"2297",210.1662749029318
1,"2298",1557.015048877416
2,"2298",105.12153878359496
3,"2298",218.02175013304546
1,"2299",1601.8158935705976
2,"2299",102.99424261420576
3,"2299",226.59621081237782
1,"2300",1683.7294177595177
2,"2300",100.99542872728273
3,"2300",243.93229766150657
