"trial","variable","value"
3,"2086",27.87077487785899
1,"2087",90.43343934389411
2,"2087",35.214819286998264
3,"2087",27.25924237174438
1,"2088",87.2996521354646
2,"2088",35.455318997469675
3,"2088",26.662130265959355
1,"2089",84.27709009962031
2,"2089",35.69814745806316
3,"2089",26.07910589543157
1,"2090",81.3517206325107
2,"2090",36.06578198320587
3,"2090",25.589926312697074
1,"2091",74.75280350802117
2,"2091",36.45797295529616
3,"2091",25.704166753731563
1,"2092",73.34569933951975
2,"2092",36.31125675631045
3,"2092",25.328942831601328
1,"2093",71.96628412094731
2,"2093",36.165686215006296
3,"2093",24.959883275770807
1,"2094",70.61398241551407
2,"2094",36.02122994930362
3,"2094",24.596885614332816
1,"2095",69.28823858983048
2,"2095",35.87785516969602
3,"2095",24.239848903445253
1,"2096",70.2906925609553
2,"2096",35.15740847552654
3,"2096",22.687829289881023
1,"2097",71.69042345961475
2,"2097",35.52608099137348
3,"2097",22.246601542078288
1,"2098",73.11927078276815
2,"2098",35.89916827722887
3,"2098",21.814846310028173
1,"2099",74.57787680900218
2,"2099",36.27669709423437
3,"2099",21.392358099157256
1,"2100",75.96469855585524
2,"2100",36.70968373581925
3,"2100",20.98276177135515
1,"2101",72.56152232063684
2,"2101",34.65870237477965
3,"2101",19.042163876907132
1,"2102",70.97028674069188
2,"2102",34.839665271707915
3,"2102",18.4371153803251
1,"2103",69.41530128607984
2,"2103",35.021891314099605
3,"2103",17.853033821265264
1,"2104",67.89572655525598
2,"2104",35.20537690081392
3,"2104",17.28918366186363
1,"2105",65.77205240921549
2,"2105",35.3901202010625
3,"2105",16.744854284083754
1,"2106",67.72304652531545
2,"2106",37.18548286886479
3,"2106",17.59955320524853
1,"2107",68.17844120531369
2,"2107",37.34764565554137
3,"2107",18.329514443679592
1,"2108",68.63762124484226
2,"2108",37.51078176459455
3,"2108",19.092500188108747
1,"2109",69.10060159005711
2,"2109",37.67489329349192
3,"2109",19.890001979740273
1,"2110",69.32070898884116
2,"2110",37.93178158363774
3,"2110",20.74850395021883
1,"2111",64.37603925772878
2,"2111",37.53442552989352
3,"2111",20.314912698071502
1,"2112",62.171938223904206
2,"2112",36.887771385029346
3,"2112",19.90842926659179
1,"2113",60.04508940805282
2,"2113",36.25287391704506
3,"2113",19.510934897207022
1,"2114",57.99276128156578
2,"2114",35.629511468414464
3,"2114",19.122231976169868
1,"2115",56.012321075400116
2,"2115",35.017468120769315
3,"2115",18.74212384113236
1,"2116",57.947303056290565
2,"2116",34.51119358475857
3,"2116",20.01315926038285
1,"2117",58.91189547989675
2,"2117",33.8937563054395
3,"2117",20.362643442445172
1,"2118",59.893299370322
2,"2118",33.28798000717734
3,"2118",20.718960279669957
1,"2119",60.89182601938094
2,"2119",32.693641170585096
3,"2119",21.08224468184725
1,"2120",62.12153335162161
2,"2120",32.17306240729199
3,"2120",21.567424009118074
1,"2121",65.7851912854595
2,"2121",30.30563350925399
3,"2121",22.26129963367418
1,"2122",66.52958373509995
2,"2122",29.918250871825013
3,"2122",22.8198139370411
1,"2123",67.28312460803585
2,"2123",29.53621660897434
3,"2123",23.393627034353337
1,"2124",68.0459361295868
2,"2124",29.159456995038347
3,"2124",23.98315765435955
1,"2125",68.8181397468631
2,"2125",28.787899192947616
3,"2125",24.588839587476116
1,"2126",68.39925654919796
2,"2126",26.25363238762757
3,"2126",25.579774909919298
1,"2127",68.5832940934318
2,"2127",25.625331242541453
3,"2127",25.862791132253726
1,"2128",68.76842335133308
2,"2128",25.013038618085222
3,"2128",26.149446018473096
1,"2129",68.95463774377804
2,"2129",24.416343422262244
3,"2129",26.439786536128903
1,"2130",69.14115149291146
2,"2130",23.75741258217294
3,"2130",26.488983118091937
1,"2131",73.30134264842903
2,"2131",22.23305110667578
3,"2131",26.07225894999002
1,"2132",74.4947087953351
2,"2132",21.141818769795012
3,"2132",24.80126519146729
1,"2133",75.70839625591749
2,"2133",20.10757983057493
3,"2133",23.595613170726434
1,"2134",76.94275480971721
2,"2134",19.12735228730655
3,"2134",22.451940500704684
1,"2135",78.1981404544926
2,"2135",18.198311064761274
3,"2135",21.36705177345415
1,"2136",72.8721848438969
2,"2136",19.60132460298038
3,"2136",21.37728117605314
1,"2137",71.97545109456273
2,"2137",19.781830908222744
3,"2137",21.611712938249074
1,"2138",71.09052381546562
2,"2138",19.96423987090252
3,"2138",21.849146577020825
1,"2139",70.21724951479533
2,"2139",20.148577728668414
3,"2139",22.089611501659054
1,"2140",69.5023895452619
2,"2140",20.27570861663281
3,"2140",22.20291902159407
1,"2141",68.32973168886099
2,"2141",18.99732577122931
3,"2141",20.894549195444387
1,"2142",66.94407846276457
2,"2142",18.418009910972074
3,"2142",21.047988565372922
1,"2143",65.58764857413708
2,"2143",17.85772071776251
3,"2143",21.20285829486511
1,"2144",64.25980241770954
2,"2144",17.31583047216259
3,"2144",21.35917201641163
1,"2145",62.959917061064466
2,"2145",16.79173237845143
3,"2145",21.516943478014966
1,"2146",65.62401574951883
2,"2146",15.147025936407088
3,"2146",21.279357448252007
1,"2147",66.40722775639915
2,"2147",14.621161009394038
3,"2147",20.822554473076668
1,"2148",67.20043576467775
2,"2148",14.11528322937029
3,"2148",20.376327467306073
1,"2149",68.00376733310371
2,"2149",13.628630112293763
3,"2149",19.94042729185774
1,"2150",68.8402311877961
2,"2150",13.051942778126994
3,"2150",19.52594744713088
1,"2151",68.01937127959297
2,"2151",11.927017176142797
3,"2151",16.402153983696486
1,"2152",67.66699260390051
2,"2152",11.423179399309523
3,"2152",15.753822275610995
1,"2153",67.31693920746052
2,"2153",10.942936996299935
3,"2153",15.133161469647305
1,"2154",66.96918531847793
2,"2154",10.485181288747112
3,"2154",14.538984706763339
1,"2155",66.62370931705746
2,"2155",10.048855906256433
3,"2155",13.970155369533003
1,"2156",63.65339067379131
2,"2156",10.469833243736458
3,"2156",15.227867909133723
1,"2157",64.96135684466755
2,"2157",10.556498187634052
3,"2157",15.365020108530029
1,"2158",66.29722473293992
2,"2158",10.64404209874467
3,"2158",15.503674798360462
1,"2159",67.6616268469314
2,"2159",10.732474411166988
3,"2159",15.643848606887628
1,"2160",69.12497693559514
2,"2160",10.762811632515406
3,"2160",15.756805257791507
1,"2161",67.53053017556319
2,"2161",10.568075054989661
3,"2161",14.465791437201576
1,"2162",66.21067243883556
2,"2162",10.642815739193763
3,"2162",14.237609352174054
1,"2163",64.91773697057384
2,"2163",10.718218062951975
3,"2163",14.013471521418994
1,"2164",63.65114983043713
2,"2164",10.794287472409096
3,"2164",13.793303129096106
1,"2165",62.41035318790339
2,"2165",10.871029455385836
3,"2165",13.577030333641561
1,"2166",62.13338806263705
2,"2166",11.4595604530665
3,"2166",14.2252672154664
1,"2167",64.19338673446767
2,"2167",11.608085840628643
3,"2167",14.346528995462407
1,"2168",66.32376646103016
2,"2168",11.758811632731804
3,"2168",14.469047661300474
1,"2169",68.52694904687888
2,"2169",11.91177093418999
3,"2169",14.592835815575155
1,"2170",71.30835893770845
2,"2170",11.97050958010132
3,"2170",14.487166602148601
1,"2171",73.61594900065234
2,"2171",11.937410365812434
3,"2171",13.467027042234273
1,"2172",73.72713351712073
2,"2172",11.989464606174428
3,"2172",12.64406843899608
1,"2173",73.8390241850007
2,"2173",12.041842962492122
3,"2173",11.874839158866907
1,"2174",73.95161678279013
2,"2174",12.09454671887307
3,"2174",11.15583030083468
1,"2175",74.06490768060617
2,"2175",12.147577065275325
3,"2175",10.483761765162406
1,"2176",81.83296525424787
2,"2176",12.597981606795877
3,"2176",10.101537615931448
1,"2177",80.40812367736577
2,"2177",12.331059707953326
3,"2177",10.22950524903248
1,"2178",79.00929008654545
2,"2178",12.070340820596481
3,"2178",10.359333342260905
1,"2179",77.63598128323402
2,"2179",11.815677591742388
3,"2179",10.491048895394783
1,"2180",76.19502771951885
2,"2180",11.540988388052712
3,"2180",10.475853544976907
1,"2181",80.45592674384413
2,"2181",10.272898309883322
3,"2181",9.691371105640304
1,"2182",81.57297267393113
2,"2182",10.239174164947022
3,"2182",9.408120453607278
1,"2183",82.7064169849219
2,"2183",10.205626754785223
3,"2183",9.133875673977485
1,"2184",83.85648624371096
2,"2184",10.172254160286155
3,"2184",8.868347610944815
1,"2185",85.02341274664064
2,"2185",10.139054412583295
3,"2185",8.611256432611185
1,"2186",94.02725118471771
2,"2186",9.667909542538242
3,"2186",8.602108954578291
1,"2187",95.70678877673653
2,"2187",9.841921208132169
3,"2187",8.419710002624058
1,"2188",97.4174772661275
2,"2188",10.019452631527498
3,"2188",8.241599744240046
1,"2189",99.15991606362395
2,"2189",10.200575260544722
3,"2189",8.067675104441795
1,"2190",101.02447044723729
2,"2190",10.412190519595384
3,"2190",7.898253648262596
1,"2191",95.33086086227635
2,"2191",10.219852426133913
3,"2191",7.433135251733832
1,"2192",98.25383305652352
2,"2192",9.790562490969895
3,"2192",7.456685279676837
1,"2193",101.2688777124184
2,"2193",9.80884168305308
3,"2193",7.480383553003363
1,"2194",104.37892273780902
2,"2194",9.827197283944194
3,"2194",7.5042303493068525
1,"2195",107.58698448265987
2,"2195",9.845628240326253
3,"2195",7.528225968902467
1,"2196",104.33176285038004
2,"2196",11.183002349163033
3,"2196",7.236148112140881
1,"2197",108.90857252225504
2,"2197",11.424531876956223
3,"2197",7.06330635421186
1,"2198",113.69056034381045
2,"2198",11.671773497500658
3,"2198",6.89509540848321
1,"2199",118.68692696987578
2,"2199",11.92486165978204
3,"2199",6.731389335895764
1,"2200",124.12083910026104
2,"2200",12.217619179606068
3,"2200",6.573142064291071
1,"2201",119.41947192181642
2,"2201",13.36461749554623
3,"2201",6.751283779600908
1,"2202",114.73590344898263
2,"2202",13.371224431470415
3,"2202",6.846791060196167
1,"2203",110.24009169312325
2,"2203",13.377878845310969
3,"2203",6.943853090452959
1,"2204",105.92445499115237
2,"2204",13.38458018778478
3,"2204",7.042495659333907
1,"2205",101.78172795022552
2,"2205",13.391328091460204
3,"2205",7.142745058553767
1,"2206",127.10337679459697
2,"2206",12.338726337065674
3,"2206",6.87893781302043
1,"2207",135.10417556696913
2,"2207",12.453327237589466
3,"2207",7.095386716362937
1,"2208",143.6178717246396
2,"2208",12.5691101215006
3,"2208",7.319452112825118
1,"2209",152.6774502476332
2,"2209",12.686087612600565
3,"2209",7.551402849225376
1,"2210",162.5339644336135
2,"2210",12.84138617370896
3,"2210",7.835957928131316
1,"2211",146.0354484080453
2,"2211",11.30666243784692
3,"2211",7.852492868033882
1,"2212",144.28283401244872
2,"2212",11.390284445304308
3,"2212",7.4878448749530495
1,"2213",142.5524586802399
2,"2213",11.474613548697862
3,"2213",7.141949639079914
1,"2214",140.84395038167813
2,"2214",11.559655617767465
3,"2214",6.813842787056876
1,"2215",139.1569607424736
2,"2215",11.645416648018708
3,"2215",6.502609322745796
1,"2216",128.60711004360994
2,"2216",12.864644788898946
3,"2216",6.4816640646614125
1,"2217",129.44362094444446
2,"2217",12.674299066087334
3,"2217",6.321436031080979
1,"2218",130.28621906367385
2,"2218",12.487056480049958
3,"2218",6.165732097958864
1,"2219",131.13497262706164
2,"2219",12.302865473990831
3,"2219",6.01442309497369
1,"2220",132.4956390944877
2,"2220",12.252429389130233
3,"2220",5.694475945853769
1,"2221",125.02364514899762
2,"2221",14.271716221993781
3,"2221",5.767674916490311
1,"2222",122.30210258516594
2,"2222",14.33919572833034
3,"2222",5.706959910359052
1,"2223",119.64176147126324
2,"2223",14.40705082352299
3,"2223",5.646997702562088
1,"2224",117.04118868157929
2,"2224",14.475283654444508
3,"2224",5.5877782624875145
1,"2225",114.4989960211567
2,"2225",14.54389636027725
3,"2225",5.5292917808757425
1,"2226",107.40437252000258
2,"2226",13.556922107292078
3,"2226",5.508354487085792
1,"2227",109.12745274603242
2,"2227",13.264314446458892
3,"2227",5.61588429005321
1,"2228",110.87931432406863
2,"2228",12.978656809484903
3,"2228",5.72578762031999
1,"2229",112.6604974820942
2,"2229",12.699782975345165
3,"2229",5.838117323761263
1,"2230",114.33058315570008
2,"2230",12.400607809780341
3,"2230",5.967180614914746
1,"2231",106.84834141901685
2,"2231",12.121833728514806
3,"2231",6.345415236058432
1,"2232",104.17430971331727
2,"2232",11.963815718649306
3,"2232",6.2546416371037985
1,"2233",101.56949687125406
2,"2233",11.808106654107402
3,"2233",6.165345488777271
1,"2234",99.03206965658786
2,"2234",11.654672283191209
3,"2234",6.077502265638289
1,"2235",96.56025103815747
2,"2235",11.503478826426294
3,"2235",5.991087779149254
1,"2236",103.28365680910917
2,"2236",12.719089643431799
3,"2236",5.354244623209977
1,"2237",102.44669951658432
2,"2237",13.084609989256993
3,"2237",4.926611432070063
1,"2238",101.61711803780236
2,"2238",13.461635256269156
3,"2238",4.537383563079251
1,"2239",100.79484408796216
2,"2239",13.850527040859443
3,"2239",4.18311827944888
1,"2240",99.96189754870126
2,"2240",14.281179005301569
3,"2240",3.8148435516495725
1,"2241",100.51008463295197
2,"2241",14.031171028872237
3,"2241",3.9043357689957636
1,"2242",101.26122023513592
2,"2242",13.319433204187401
3,"2242",3.7815095997730186
1,"2243",102.01853777819345
2,"2243",12.64708164132119
3,"2243",3.663206739418682
1,"2244",102.78212056485893
2,"2244",12.011937989476818
3,"2244",3.54926001362467
1,"2245",103.55204766144985
2,"2245",11.411944432991556
3,"2245",3.439508464397042
1,"2246",107.28445532205
2,"2246",9.815346836811246
3,"2246",3.29980581420062
1,"2247",106.30210711661675
2,"2247",9.712029392053612
3,"2247",3.312400225142004
1,"2248",105.32952010791647
2,"2248",9.609972191836103
3,"2248",3.325072313015983
1,"2249",104.36657431530283
2,"2249",9.50915946961265
3,"2249",3.337822529285736
1,"2250",103.51609453157052
2,"2250",9.285587742628733
3,"2250",3.3248345918901956
1,"2251",107.14055182143203
2,"2251",9.744209215606805
3,"2251",3.1580213901468097
1,"2252",110.88666662984822
2,"2252",9.43844044564276
3,"2252",3.187773481574699
1,"2253",114.76780882258615
2,"2253",9.143442949759859
3,"2253",3.217877996439534
1,"2254",118.78890646924808
2,"2254",8.858836776997075
3,"2254",3.248339292204804
1,"2255",122.95506302162734
2,"2255",8.584255442568807
3,"2255",3.279161758299775
1,"2256",107.79854645584254
2,"2256",9.36066592763184
3,"2256",3.306560393906021
1,"2257",103.68309896551938
2,"2257",9.257563032268292
3,"2257",3.3241955901839857
1,"2258",99.72966301372605
2,"2258",9.155761033599969
3,"2258",3.3419616678456734
1,"2259",95.93180991021043
2,"2259",9.055243232674453
3,"2259",3.3598596984242866
1,"2260",92.16601504825304
2,"2260",9.000592419457028
3,"2260",3.3766964536828605
1,"2261",100.199338666861
2,"2261",9.3695532986851
3,"2261",2.7695367895482277
1,"2262",99.74233356583117
2,"2262",9.154292854304773
3,"2262",2.717428522985506
1,"2263",99.2879676282424
2,"2263",8.944654937135029
3,"2263",2.666546409559991
1,"2264",98.83625092405205
2,"2264",8.740492215865942
3,"2264",2.61686128168579
1,"2265",98.38718864049382
2,"2265",8.54166123594096
3,"2265",2.568344665139159
1,"2266",87.58908505517776
2,"2266",8.849515091676045
3,"2266",2.624201230546652
1,"2267",86.02701666774878
2,"2267",8.836954402744492
3,"2267",2.621729851229802
1,"2268",84.49420719899878
2,"2268",8.824428009944421
3,"2268",2.619277635123734
1,"2269",82.99008978688941
2,"2269",8.811935749213331
3,"2269",2.616844520102982
1,"2270",80.8180184029547
2,"2270",8.568056603417439
3,"2270",2.5656394219570062
1,"2271",84.36141683503922
2,"2271",8.442793893223458
3,"2271",2.6418700074783574
1,"2272",83.39238754713085
2,"2272",8.350759256138497
3,"2272",2.5966204101217345
1,"2273",82.43522774794761
2,"2273",8.2598606048157
3,"2273",2.5523336766234213
1,"2274",81.48979555574235
2,"2274",8.1700835842524
3,"2274",2.5089889905632963
1,"2275",80.5559497294817
2,"2275",8.081414047087538
3,"2275",2.4665660371469924
1,"2276",92.62171316174377
2,"2276",7.8399601965016
3,"2276",2.885072534766621
1,"2277",95.27815300176508
2,"2277",7.68080950197146
3,"2277",2.8797620307383007
1,"2278",98.01300082989007
2,"2278",7.525308532378065
3,"2278",2.874482421457628
1,"2279",100.82856730485457
2,"2279",7.3733730823714065
3,"2279",2.8692335908496065
1,"2280",103.82661551913728
2,"2280",7.153690564581671
3,"2280",2.8800242442276853
1,"2281",117.12081355819979
2,"2281",7.034962092602357
3,"2281",2.415752511339724
1,"2282",124.45770434175802
2,"2282",7.167745939248753
3,"2282",2.47073277922025
1,"2283",132.2633873488603
2,"2283",7.303344263167875
3,"2283",2.52729266281511
1,"2284",140.5679019857566
2,"2284",7.441816681230952
3,"2284",2.585477745670335
1,"2285",149.4032127854725
2,"2285",7.583224056508385
3,"2285",2.6453349332896305
1,"2286",133.4856510548262
2,"2286",7.5660482969869
3,"2286",3.18347338497753
1,"2287",135.66967592520973
2,"2287",7.4053355329821065
3,"2287",3.2146723713056553
1,"2288",137.89089819900235
2,"2288",7.248454096730553
3,"2288",3.2462488781859817
1,"2289",140.14995853280917
2,"2289",7.09531230467733
3,"2289",3.278207676093031
1,"2290",142.8863373171595
2,"2290",6.891603038115038
3,"2290",3.3227354933953523
1,"2291",148.1727378242618
2,"2291",7.326987151629332
3,"2291",3.525800160859175
1,"2292",146.01423266446065
2,"2292",7.110236696595596
3,"2292",3.5893599930291415
1,"2293",143.8887074714564
2,"2293",6.900635218196492
3,"2293",3.6542725185307394
1,"2294",141.79564965185412
2,"2294",6.697946607034827
3,"2294",3.72056685989482
1,"2295",139.73455586438962
2,"2295",6.5019425680833
3,"2295",3.78827276766515
1,"2296",162.59999028537683
2,"2296",6.55756319666218
3,"2296",4.264763725123647
1,"2297",167.5292700027064
2,"2297",6.282583220615704
3,"2297",4.363553350828325
1,"2298",172.61154482230867
2,"2298",6.02061716105094
3,"2298",4.464953161813543
1,"2299",177.85165487380013
2,"2299",5.77104918214691
3,"2299",4.569032662823398
1,"2300",187.19381562852874
2,"2300",5.328632419481314
3,"2300",4.846251197573254
