"trial","variable","value"
2,"2072",27.687856991366303
3,"2072",24.732357654474434
1,"2073",76.19650967088735
2,"2073",27.37725762931685
3,"2073",25.143398443364926
1,"2074",77.33389593354937
2,"2074",27.0708982380815
3,"2074",25.56156242590887
1,"2075",78.4889420937611
2,"2075",26.768701790199977
3,"2075",25.986990930492055
1,"2076",83.95397363219105
2,"2076",29.543064245533337
3,"2076",25.433660999445138
1,"2077",85.10400353353604
2,"2077",29.090153779013896
3,"2077",24.293995081820402
1,"2078",86.27060907381926
2,"2078",28.644941956104628
3,"2078",23.20570622023704
1,"2079",87.45406382757014
2,"2079",28.207269881458632
3,"2079",22.166474561079546
1,"2080",88.65464369928534
2,"2080",27.77698250137052
3,"2080",21.17407918927557
1,"2081",94.43021665944603
2,"2081",29.069496963312325
3,"2081",21.373388212485576
1,"2082",92.93325616597124
2,"2082",29.725501505654076
3,"2082",21.684002421608668
1,"2083",91.46093613811702
2,"2083",30.396983310519133
3,"2083",21.99942022754461
1,"2084",90.01285104663087
2,"2084",31.084303050514915
3,"2084",22.31970991521107
1,"2085",88.58860195117188
2,"2085",31.787828594393645
3,"2085",22.644951043617944
1,"2086",89.59593820898438
2,"2086",32.876144372480915
3,"2086",25.07919701208496
1,"2087",86.44234620472302
2,"2087",33.10611609732333
3,"2087",24.50353721686346
1,"2088",83.40064978400214
2,"2088",33.33833935827637
3,"2088",23.94143607673784
1,"2089",80.46683721428889
2,"2089",33.572812261863014
3,"2089",23.39258115390292
1,"2090",77.63704748739347
2,"2090",33.809533055908204
3,"2090",22.8566592761175
1,"2091",71.08265924076704
2,"2091",34.20594579432262
3,"2091",22.992619202409227
1,"2092",69.71919304367898
2,"2092",34.063418509621364
3,"2092",22.63875327199485
1,"2093",68.38254362100497
2,"2093",33.92200495846281
3,"2093",22.29069629754639
1,"2094",67.07215385145153
2,"2094",33.78167467687989
3,"2094",21.948351787825153
1,"2095",65.78748579583186
2,"2095",33.642395837990506
3,"2095",21.611624688926003
1,"2096",66.7448719670854
2,"2096",32.90951548198908
3,"2096",20.086767889825996
1,"2097",68.09856626640182
2,"2097",33.26560159482644
3,"2097",19.672108882057884
1,"2098",69.4803866188521
2,"2098",33.62594864872603
3,"2098",19.26634126373291
1,"2099",70.89095317291815
2,"2099",33.99058234906561
3,"2099",18.869272344532362
1,"2100",72.33089287060547
2,"2100",34.35952825797896
3,"2100",18.480710476307262
1,"2101",68.98025197609641
2,"2101",32.30177520668724
3,"2101",16.580856573347614
1,"2102",67.44033232228783
2,"2102",32.47591936067339
3,"2102",16.015104000233045
1,"2103",65.93547198608398
2,"2103",32.65127977398127
3,"2103",15.468922022799406
1,"2104",64.46485953253729
2,"2104",32.827852923384235
3,"2104",14.941624993330523
1,"2105",63.02770108356268
2,"2105",33.00563699697044
3,"2105",14.432550463068182
1,"2106",64.96423546764028
2,"2106",34.79508571043812
3,"2106",15.241483018316096
1,"2107",65.40504903235973
2,"2107",34.951300042968754
3,"2107",15.923535199701483
1,"2108",65.84952578287022
2,"2108",35.10845313638583
3,"2108",16.63637037968306
1,"2109",66.29767991290838
2,"2109",35.26654699144398
3,"2109",17.38137671674694
1,"2110",66.74952989892579
2,"2110",35.425583962812944
3,"2110",18.16000979968817
1,"2111",61.86325530910423
2,"2111",35.049768096657495
3,"2111",17.753119838889383
1,"2112",59.715315603249294
2,"2112",34.42425712809615
3,"2112",17.372735890824753
1,"2113",57.64247840800338
2,"2113",33.81011340641646
3,"2113",17.000752607088955
1,"2114",55.64209312650924
2,"2114",33.207122688365594
3,"2114",16.636985527793193
1,"2115",53.711604868452596
2,"2115",32.6150762779763
3,"2115",16.281251063348943
1,"2116",55.618418613347835
2,"2116",32.12936628839666
3,"2116",17.53050375148149
1,"2117",56.55429860844283
2,"2117",31.53209869125089
3,"2117",17.85776658401212
1,"2118",57.506435504461116
2,"2118",30.94610489791593
3,"2118",18.191414594770954
1,"2119",58.4751299872603
2,"2119",30.37116890884677
3,"2119",18.531573696522106
1,"2120",59.460684729469996
2,"2120",29.807079307217688
3,"2120",18.878372487892847
1,"2121",63.102238690163354
2,"2121",27.953092811079546
3,"2121",19.538116843350497
1,"2122",63.82423576835494
2,"2122",27.578964159479316
3,"2122",20.06153602200595
1,"2123",64.55508587344639
2,"2123",27.20999810412598
3,"2123",20.599263322310016
1,"2124",65.29490719351475
2,"2124",26.846123514759412
3,"2124",21.15168985209517
1,"2125",66.04381713578658
2,"2125",26.4872701180198
3,"2125",21.719220801924273
1,"2126",65.61665982455168
2,"2126",23.976930960782138
3,"2126",22.692779852117365
1,"2127",65.79239697647373
2,"2127",23.37193394432484
3,"2127",22.958191590409715
1,"2128",65.96919953442384
2,"2128",22.782338214422055
3,"2128",23.227010767001065
1,"2129",66.14706092720171
2,"2129",22.207748535966353
3,"2129",23.499281309082033
1,"2130",66.32597631589577
2,"2130",21.647780454589846
3,"2130",23.77504796097079
1,"2131",70.45333291728072
2,"2131",20.166918463889385
3,"2131",23.435814627863106
1,"2132",71.6132514979803
2,"2132",19.116855311867454
3,"2132",22.238237090653854
1,"2133",72.79286735842064
2,"2133",18.121579442859996
3,"2133",21.10213977003063
1,"2134",73.99251904141514
2,"2134",17.178226437438965
3,"2134",20.024362398337626
1,"2135",75.2125511052468
2,"2135",16.284082533752443
3,"2135",19.001901488591976
1,"2136",69.90790780828303
2,"2136",17.68053144203325
3,"2136",18.9980974194114
1,"2137",69.03220292167525
2,"2137",17.85440235489724
3,"2137",19.218311617176404
1,"2138",68.16802480359996
2,"2138",18.0301042059992
3,"2138",19.441341704767403
1,"2139",67.31522363765093
2,"2139",18.2076622541282
3,"2139",19.667215171897197
1,"2140",66.47364802598989
2,"2140",18.387101154180353
3,"2140",19.895963669888584
1,"2141",65.33587217260742
2,"2141",17.130395180159137
3,"2141",18.577592724476208
1,"2142",63.98432575312944
2,"2142",16.572027110312725
3,"2142",18.720936814453125
1,"2143",62.661245077414776
2,"2143",16.031981106306596
3,"2143",18.865616204922762
1,"2144",61.366007777321556
2,"2144",15.50965311747603
3,"2144",19.011643602416992
1,"2145",60.09800770343573
2,"2145",15.004459217612528
3,"2145",19.159031821289062
1,"2146",62.73875369105114
2,"2146",13.380980003257058
3,"2146",18.950360644731003
1,"2147",63.498293455233494
2,"2147",12.875514577043013
3,"2147",18.5217893758323
1,"2148",64.2675054428489
2,"2148",12.389240757435193
3,"2148",18.10312725720215
1,"2149",65.0465129033647
2,"2149",11.921426997475365
3,"2149",17.694141097145774
1,"2150",65.83544104831765
2,"2150",11.471369877369275
3,"2150",17.294602474209874
1,"2151",65.02118076189632
2,"2151",10.368008020158248
3,"2151",14.219253527621184
1,"2152",64.67536686816406
2,"2152",9.884694919034091
3,"2152",13.617248590054599
1,"2153",64.33184382246537
2,"2153",9.423987962246983
3,"2153",13.040889192832253
1,"2154",63.990586235196204
2,"2154",8.984825928061746
3,"2154",12.489076865273216
1,"2155",63.65157277605647
2,"2155",8.56619762961093
3,"2155",11.960759582968972
1,"2156",60.642081672296705
2,"2156",8.983659466058905
3,"2156",13.209200621482156
1,"2157",61.909960876553626
2,"2157",9.06677227532959
3,"2157",13.33697772496449
1,"2158",63.20480604101563
2,"2158",9.15072701715088
3,"2158",13.466152571888317
1,"2159",64.5272278055309
2,"2159",9.235532721407804
3,"2159",13.596740606656162
1,"2160",65.87784637699752
2,"2160",9.321198370871805
3,"2160",13.728758043257281
1,"2161",64.31942746324575
2,"2161",9.123313843195135
3,"2161",12.454095325877796
1,"2162",63.0348286106179
2,"2162",9.194878076010964
3,"2162",12.241968272849343
1,"2163",61.776399894353695
2,"2163",9.267075201088646
3,"2163",12.033594932495118
1,"2164",60.54358394380327
2,"2164",9.33991041945024
3,"2164",11.828905942072089
1,"2165",59.33583903453481
2,"2165",9.413388972278943
3,"2165",11.627832838811702
1,"2166",58.99657839488637
2,"2166",9.996070784113105
3,"2166",12.6175036443315
1,"2167",60.991953594637785
2,"2167",10.138657418617942
3,"2167",12.73170554330167
1,"2168",63.05529790975675
2,"2168",10.283353515885787
3,"2168",12.847084932661577
1,"2169",65.18894612238104
2,"2169",10.430190786121717
3,"2169",12.963653532470705
1,"2170",67.39531317782316
2,"2170",10.579201268354936
3,"2170",13.081423708629263
1,"2171",69.6967766197177
2,"2171",10.54392098105136
3,"2171",12.10458370649858
1,"2172",69.80181925421698
2,"2172",10.593780644509057
3,"2172",11.32171627759344
1,"2173",69.90755275963247
2,"2173",10.643950856955788
3,"2173",10.589597170582165
1,"2174",70.01397293714489
2,"2174",10.694432842568139
3,"2174",9.904929175026634
1,"2175",70.12107616557174
2,"2175",10.74522773482999
3,"2175",9.264629264043634
1,"2176",77.92387180162466
2,"2176",11.20562237837358
3,"2176",8.875360310602362
1,"2177",76.53311978941761
2,"2177",10.94845272561368
3,"2177",8.996165925420588
1,"2178",75.16773957985619
2,"2178",10.697253979286888
3,"2178",9.118712936706544
1,"2179",73.82726002894177
2,"2179",10.451884395996094
3,"2179",9.24302645744185
1,"2180",72.51121764364348
2,"2180",10.21220582466819
3,"2180",9.369132330616345
1,"2181",76.74109024090022
2,"2181",8.945432831431996
3,"2181",8.59982712870095
1,"2182",77.8266228166726
2,"2182",8.913018934753419
3,"2182",8.331203317921032
1,"2183",78.92805967986506
2,"2183",8.880775013854981
3,"2183",8.071054231628418
1,"2184",80.04562020751953
2,"2184",8.848699223538485
3,"2184",7.819109301940919
1,"2185",81.1795293495206
2,"2185",8.816789670793014
3,"2185",7.575106647627398
1,"2186",90.14109164524149
2,"2186",8.337858137451173
3,"2186",7.575000533602628
1,"2187",91.77751137535512
2,"2187",8.503920288995916
3,"2187",7.401400592096502
1,"2188",93.44422377232777
2,"2188",8.673335972928134
3,"2188",7.231853340759278
1,"2189",95.14181131924717
2,"2189",8.846173194396973
3,"2189",7.066261887284713
1,"2190",96.87086327734376
2,"2190",9.022501223666104
3,"2190",6.90453175148149
1,"2191",91.0998428631037
2,"2191",8.829211411060681
3,"2191",6.437557835499157
1,"2192",93.94277982590555
2,"2192",8.846116008439498
3,"2192",6.459242674438477
1,"2193",96.87507830894887
2,"2193",8.86309690711559
3,"2193",6.481066040077904
1,"2194",99.89957686070669
2,"2194",8.880152864346591
3,"2194",6.503028162275835
1,"2195",103.01919967897727
2,"2195",8.897282800792349
3,"2195",6.525129292796742
1,"2196",99.63460985600143
2,"2196",10.230453831903631
3,"2196",6.242513535372648
1,"2197",104.07584104953835
2,"2197",10.467616078635476
3,"2197",6.078842550292969
1,"2198",108.71575103258168
2,"2198",10.710321450173119
3,"2198",5.919519714116877
1,"2199",113.56323826615768
2,"2199",10.958699507418546
3,"2199",5.764427495094993
1,"2200",118.6275992697976
2,"2200",11.212882787858444
3,"2200",5.613451598216664
1,"2201",114.06300241228693
2,"2201",12.358483750588158
3,"2201",5.7860208328358045
1,"2202",109.51048152361507
2,"2202",12.363695729103783
3,"2202",5.875849806524104
1,"2203",105.14023336337003
2,"2203",12.368957561179421
3,"2203",5.9671257971690785
1,"2204",100.94490502565696
2,"2204",12.374268677645597
3,"2204",6.059872653764205
1,"2205",96.91745012242544
2,"2205",12.37962869157271
3,"2205",6.1541146906904745
1,"2206",122.05121994620029
2,"2206",11.323893936290395
3,"2206",5.877371371826173
1,"2207",129.85129839497515
2,"2207",11.435318444890804
3,"2207",6.080351916165439
1,"2208",138.1505772537287
2,"2208",11.547881034856623
3,"2208",6.290396155983665
1,"2209",146.98112906081323
2,"2209",11.661593813565341
3,"2209",6.50775165875799
1,"2210",156.3770819421165
2,"2210",11.77646894137296
3,"2210",6.732674658303001
1,"2211",139.92350877832033
2,"2211",10.239077954134855
3,"2211",6.771024213456588
1,"2212",138.21526551216266
2,"2212",10.320003235984109
3,"2212",6.426906593023127
1,"2213",136.5286986937145
2,"2213",10.401605852156207
3,"2213",6.1003295288862756
1,"2214",134.86344570134943
2,"2214",10.48389138244629
3,"2214",5.790396764620694
1,"2215",133.2191669741655
2,"2215",10.56686552973522
3,"2215",5.496257711592241
1,"2216",122.64078175719106
2,"2216",11.787787254749645
3,"2216",5.483962425176448
1,"2217",123.44855152867544
2,"2217",11.599090301802203
3,"2217",5.332101891296387
1,"2218",124.26220002183949
2,"2218",11.413452646528764
3,"2218",5.184491827997381
1,"2219",125.08179323206677
2,"2219",11.230823687766335
3,"2219",5.041011635825417
1,"2220",125.90739371067117
2,"2220",11.051153725064365
3,"2220",4.901544293357156
1,"2221",118.5186156303267
2,"2221",13.067586912753018
3,"2221",4.977540199668191
1,"2222",115.87836369673296
2,"2222",13.132199598965732
3,"2222",4.919583380282315
1,"2223",113.29743381498581
2,"2223",13.197174606023616
3,"2223",4.86234116599343
1,"2224",110.77443777645597
2,"2224",13.262513987737483
3,"2224",4.8058040722878195
1,"2225",108.30803089941406
2,"2225",13.328219789373225
3,"2225",4.749962824584961
1,"2226",101.15290844096236
2,"2226",12.34384626554732
3,"2226",4.722897540344238
1,"2227",102.81442652130683
2,"2227",12.053741199718129
3,"2227",4.824139545304732
1,"2228",104.50364312127131
2,"2228",11.770491088267933
3,"2228",4.927591391507236
1,"2229",106.22107804678623
2,"2229",11.493932687144888
3,"2229",5.033301955904874
1,"2230",107.96725184144177
2,"2230",11.22390671706321
3,"2230",5.141321208851208
1,"2231",100.57983948632813
2,"2231",10.945887350796786
3,"2231",5.523829003656561
1,"2232",97.99809463219106
2,"2232",10.788606874189897
3,"2232",5.4372494348311
1,"2233",95.48309489799361
2,"2233",10.633618497913709
3,"2233",5.352069610512474
1,"2234",93.03307424165483
2,"2234",10.480888300958808
3,"2234",5.268266416143244
1,"2235",90.64632075736861
2,"2235",10.330382828402433
3,"2235",5.185817051696778
1,"2236",97.39400232634944
2,"2236",11.539472787841797
3,"2236",4.572637242220792
1,"2237",96.58111973037998
2,"2237",11.898164750421698
3,"2237",4.166176280972568
1,"2238",95.77541369176137
2,"2238",12.268042665538442
3,"2238",3.7958760575228605
1,"2239",94.97681764026989
2,"2239",12.649456295332476
3,"2239",3.4585168100807886
1,"2240",94.18526577503552
2,"2240",13.042766348455256
3,"2240",3.1511656997569695
1,"2241",94.70603120383524
2,"2241",12.802000980945934
3,"2241",3.245919079548229
1,"2242",95.42951684144177
2,"2242",12.098732166526101
3,"2242",3.128120095292525
1,"2243",96.15895333105469
2,"2243",11.434129640636097
3,"2243",3.0146201869395863
1,"2244",96.89442103160512
2,"2244",10.806065262362393
3,"2244",2.9052615325206412
1,"2245",97.63599618865412
2,"2245",10.212528217695757
3,"2245",2.799892149705367
1,"2246",101.39680079723011
2,"2246",8.616325532304245
3,"2246",2.6593423226679023
1,"2247",100.44257400861152
2,"2247",8.513395521800648
3,"2247",2.67108464231179
1,"2248",99.49783604128197
2,"2248",8.411718402737705
3,"2248",2.6828996879799583
1,"2249",98.56247021821734
2,"2249",8.311278530373313
3,"2249",2.6947878740622784
1,"2250",97.63636558096592
2,"2250",8.21206044391424
3,"2250",2.7067496534978694
1,"2251",101.1433026698331
2,"2251",8.673698336303712
3,"2251",2.538122203088934
1,"2252",104.76743908700284
2,"2252",8.370767696189187
3,"2252",2.5660348592473814
1,"2253",108.52197803249291
2,"2253",8.078438312738593
3,"2253",2.5942744185791016
1,"2254",112.41167439737217
2,"2254",7.796338160134056
3,"2254",2.6228448989257815
1,"2255",116.44145216086649
2,"2255",7.524108345248136
3,"2255",2.651750346366189
1,"2256",101.43181607244318
2,"2256",8.30058686451305
3,"2256",2.6779226486344774
1,"2257",97.45727699058949
2,"2257",8.197550002596769
3,"2257",2.6943220104564323
1,"2258",93.63902000630327
2,"2258",8.09581207623846
3,"2258",2.710842668298895
1,"2259",89.97084943599077
2,"2259",7.9953564254427825
3,"2259",2.7274856083429513
1,"2260",86.44682423410868
2,"2260",7.896166558277478
3,"2260",2.7442518331409804
1,"2261",94.49215799023438
2,"2261",8.266198947598545
3,"2261",2.140225490522905
1,"2262",94.04710444770953
2,"2262",8.051957086725409
3,"2262",2.0911626863958186
1,"2263",93.60463120498935
2,"2263",7.843286762251421
3,"2263",2.043240510584051
1,"2264",93.16474782617188
2,"2264",7.640042515680487
3,"2264",1.9964320688587536
1,"2265",92.72745914115768
2,"2265",7.4420827039406525
3,"2265",1.9507111016651502
1,"2266",81.98323219930754
2,"2266",7.7488851155451
3,"2266",2.006473654968262
1,"2267",80.47400994708808
2,"2267",7.735280694546787
3,"2267",2.0039081936340333
1,"2268",78.99303627814277
2,"2268",7.721718228182707
3,"2268",2.001361820140492
1,"2269",77.53976422238992
2,"2269",7.708197498712713
3,"2269",1.9988344675265226
1,"2270",76.11365995960583
2,"2270",7.694718273714933
3,"2270",1.9963260712002842
1,"2271",79.68764366557174
2,"2271",7.56916697672896
3,"2271",2.07493716817405
1,"2272",78.7488248774858
2,"2272",7.476850728460139
3,"2272",2.032007715970126
1,"2273",77.8215053679865
2,"2273",7.385677309037643
3,"2273",1.989982222176292
1,"2274",76.90554768314986
2,"2274",7.295632233032227
3,"2274",1.9488412967335096
1,"2275",76.00081498925782
2,"2275",7.20670122541393
3,"2275",1.90856601572765
1,"2276",87.98708624316407
2,"2276",6.96586238680198
3,"2276",2.3270262247869318
1,"2277",90.56156948721592
2,"2277",6.807299923722701
3,"2277",2.3216696464621807
1,"2278",93.21192163032671
2,"2278",6.652361276250666
3,"2278",2.316344168914795
1,"2279",95.94037655433239
2,"2279",6.500963084750089
3,"2279",2.3110496673500758
1,"2280",98.74923784588069
2,"2280",6.353023981018067
3,"2280",2.3057859953197135
1,"2281",111.84521553888494
2,"2281",6.231909970958363
3,"2281",1.8381219858342952
1,"2282",118.97063688920456
2,"2282",6.362234456875888
3,"2282",1.8895906267367277
1,"2283",126.5507303158736
2,"2283",6.495297805197977
3,"2283",1.942515705682928
1,"2284",134.6146069893466
2,"2284",6.631157800492721
3,"2284",1.996938860329368
1,"2285",143.1932427734375
2,"2285",6.76987343227872
3,"2285",2.0529029284279563
1,"2286",127.2019944527699
2,"2286",6.753492561434659
3,"2286",2.5890953023182264
1,"2287",129.3110326558949
2,"2287",6.593543544489081
3,"2287",2.6183211026278412
1,"2288",131.45594519779831
2,"2288",6.437395715881348
3,"2288",2.6478969496238016
1,"2289",133.6373495712003
2,"2289",6.284958364546343
3,"2289",2.677827243902033
1,"2290",135.85587729865057
2,"2290",6.136142961597789
3,"2290",2.708116445523349
1,"2291",141.20739453267046
2,"2291",6.572846788269043
3,"2291",2.9078278175270778
1,"2292",139.1130094437145
2,"2292",6.357341564813788
3,"2292",2.96794917286266
1,"2293",137.0506232278054
2,"2293",6.148914136191628
3,"2293",3.0293360390125623
1,"2294",135.0197385630327
2,"2294",5.947331561229359
3,"2294",3.092015490950151
1,"2295",133.0198670974787
2,"2295",5.752368585843174
3,"2295",3.156015185014205
1,"2296",155.74937878728693
2,"2296",5.809678626459296
3,"2296",3.6277159947842685
1,"2297",160.5383549914773
2,"2297",5.536244129882813
3,"2297",3.721565489379883
1,"2298",165.4758047578125
2,"2298",5.2756888212280275
3,"2298",3.81787085045277
1,"2299",170.56642268750002
2,"2299",5.027405543401545
3,"2299",3.9166971238514297
1,"2300",175.81504828125
2,"2300",4.7908157932683775
3,"2300",4.018111043357155
