"trial","variable","value"
1,"2082",8.115757795962963
2,"2082",6.855222292056273
3,"2082",6.31480534578605
1,"2083",8.115757795962963
2,"2083",6.855222292056273
3,"2083",6.31480534578605
1,"2084",8.115757795962963
2,"2084",6.855222292056273
3,"2084",6.31480534578605
1,"2085",8.115757795962963
2,"2085",6.855222292056273
3,"2085",6.31480534578605
1,"2086",8.115757795962963
2,"2086",6.855222292056273
3,"2086",6.31480534578605
1,"2087",8.115757795962963
2,"2087",6.855222292056273
3,"2087",6.31480534578605
1,"2088",8.115757795962963
2,"2088",6.855222292056273
3,"2088",6.31480534578605
1,"2089",8.115757795962963
2,"2089",6.855222292056273
3,"2089",6.31480534578605
1,"2090",6.6342712453009955
2,"2090",7.078210084341921
3,"2090",7.30214178646029
1,"2091",6.6342712453009955
2,"2091",7.078210084341921
3,"2091",7.30214178646029
1,"2092",6.6342712453009955
2,"2092",7.078210084341921
3,"2092",7.30214178646029
1,"2093",6.6342712453009955
2,"2093",7.078210084341921
3,"2093",7.30214178646029
1,"2094",6.6342712453009955
2,"2094",7.078210084341921
3,"2094",7.30214178646029
1,"2095",6.6342712453009955
2,"2095",7.078210084341921
3,"2095",7.30214178646029
1,"2096",6.6342712453009955
2,"2096",7.078210084341921
3,"2096",7.30214178646029
1,"2097",6.6342712453009955
2,"2097",7.078210084341921
3,"2097",7.30214178646029
1,"2098",6.6342712453009955
2,"2098",7.078210084341921
3,"2098",7.30214178646029
1,"2099",6.6342712453009955
2,"2099",7.078210084341921
3,"2099",7.30214178646029
1,"2100",5.953435726413855
2,"2100",7.1882955964290645
3,"2100",8.257665421648529
1,"2101",5.953435726413855
2,"2101",7.1882955964290645
3,"2101",8.257665421648529
1,"2102",5.953435726413855
2,"2102",7.1882955964290645
3,"2102",8.257665421648529
1,"2103",5.953435726413855
2,"2103",7.1882955964290645
3,"2103",8.257665421648529
1,"2104",5.953435726413855
2,"2104",7.1882955964290645
3,"2104",8.257665421648529
1,"2105",5.953435726413855
2,"2105",7.1882955964290645
3,"2105",8.257665421648529
1,"2106",5.953435726413855
2,"2106",7.1882955964290645
3,"2106",8.257665421648529
1,"2107",5.953435726413855
2,"2107",7.1882955964290645
3,"2107",8.257665421648529
1,"2108",5.953435726413855
2,"2108",7.1882955964290645
3,"2108",8.257665421648529
1,"2109",5.953435726413855
2,"2109",7.1882955964290645
3,"2109",8.257665421648529
1,"2110",5.1244437813279955
2,"2110",7.347392542550841
3,"2110",11.98373440685042
1,"2111",5.1244437813279955
2,"2111",7.347392542550841
3,"2111",11.98373440685042
1,"2112",5.1244437813279955
2,"2112",7.347392542550841
3,"2112",11.98373440685042
1,"2113",5.1244437813279955
2,"2113",7.347392542550841
3,"2113",11.98373440685042
1,"2114",5.1244437813279955
2,"2114",7.347392542550841
3,"2114",11.98373440685042
1,"2115",5.1244437813279955
2,"2115",7.347392542550841
3,"2115",11.98373440685042
1,"2116",5.1244437813279955
2,"2116",7.347392542550841
3,"2116",11.98373440685042
1,"2117",5.1244437813279955
2,"2117",7.347392542550841
3,"2117",11.98373440685042
1,"2118",5.1244437813279955
2,"2118",7.347392542550841
3,"2118",11.98373440685042
1,"2119",5.1244437813279955
2,"2119",7.347392542550841
3,"2119",11.98373440685042
1,"2120",6.554996324826912
2,"2120",8.232714973949195
3,"2120",8.026725014422649
1,"2121",6.554996324826912
2,"2121",8.232714973949195
3,"2121",8.026725014422649
1,"2122",6.554996324826912
2,"2122",8.232714973949195
3,"2122",8.026725014422649
1,"2123",6.554996324826912
2,"2123",8.232714973949195
3,"2123",8.026725014422649
1,"2124",6.554996324826912
2,"2124",8.232714973949195
3,"2124",8.026725014422649
1,"2125",6.554996324826912
2,"2125",8.232714973949195
3,"2125",8.026725014422649
1,"2126",6.554996324826912
2,"2126",8.232714973949195
3,"2126",8.026725014422649
1,"2127",6.554996324826912
2,"2127",8.232714973949195
3,"2127",8.026725014422649
1,"2128",6.554996324826912
2,"2128",8.232714973949195
3,"2128",8.026725014422649
1,"2129",6.554996324826912
2,"2129",8.232714973949195
3,"2129",8.026725014422649
1,"2130",6.618487807393401
2,"2130",8.113711192751534
3,"2130",6.170544227901783
1,"2131",6.618487807393401
2,"2131",8.113711192751534
3,"2131",6.170544227901783
1,"2132",6.618487807393401
2,"2132",8.113711192751534
3,"2132",6.170544227901783
1,"2133",6.618487807393401
2,"2133",8.113711192751534
3,"2133",6.170544227901783
1,"2134",6.618487807393401
2,"2134",8.113711192751534
3,"2134",6.170544227901783
1,"2135",6.618487807393401
2,"2135",8.113711192751534
3,"2135",6.170544227901783
1,"2136",6.618487807393401
2,"2136",8.113711192751534
3,"2136",6.170544227901783
1,"2137",6.618487807393401
2,"2137",8.113711192751534
3,"2137",6.170544227901783
1,"2138",6.618487807393401
2,"2138",8.113711192751534
3,"2138",6.170544227901783
1,"2139",6.618487807393401
2,"2139",8.113711192751534
3,"2139",6.170544227901783
1,"2140",6.982031906235616
2,"2140",7.825190202657433
3,"2140",5.806874853962282
1,"2141",6.982031906235616
2,"2141",7.825190202657433
3,"2141",5.806874853962282
1,"2142",6.982031906235616
2,"2142",7.825190202657433
3,"2142",5.806874853962282
1,"2143",6.982031906235616
2,"2143",7.825190202657433
3,"2143",5.806874853962282
1,"2144",6.982031906235616
2,"2144",7.825190202657433
3,"2144",5.806874853962282
1,"2145",6.982031906235616
2,"2145",7.825190202657433
3,"2145",5.806874853962282
1,"2146",6.982031906235616
2,"2146",7.825190202657433
3,"2146",5.806874853962282
1,"2147",6.982031906235616
2,"2147",7.825190202657433
3,"2147",5.806874853962282
1,"2148",6.982031906235616
2,"2148",7.825190202657433
3,"2148",5.806874853962282
1,"2149",6.982031906235616
2,"2149",7.825190202657433
3,"2149",5.806874853962282
1,"2150",7.120483797982821
2,"2150",7.571613810556114
3,"2150",5.543824884868668
1,"2151",7.120483797982821
2,"2151",7.571613810556114
3,"2151",5.543824884868668
1,"2152",7.120483797982821
2,"2152",7.571613810556114
3,"2152",5.543824884868668
1,"2153",7.120483797982821
2,"2153",7.571613810556114
3,"2153",5.543824884868668
1,"2154",7.120483797982821
2,"2154",7.571613810556114
3,"2154",5.543824884868668
1,"2155",7.120483797982821
2,"2155",7.571613810556114
3,"2155",5.543824884868668
1,"2156",7.120483797982821
2,"2156",7.571613810556114
3,"2156",5.543824884868668
1,"2157",7.120483797982821
2,"2157",7.571613810556114
3,"2157",5.543824884868668
1,"2158",7.120483797982821
2,"2158",7.571613810556114
3,"2158",5.543824884868668
1,"2159",7.120483797982821
2,"2159",7.571613810556114
3,"2159",5.543824884868668
1,"2160",8.180445726276792
2,"2160",7.502844028207082
3,"2160",4.101553274365828
1,"2161",8.180445726276792
2,"2161",7.502844028207082
3,"2161",4.101553274365828
1,"2162",8.180445726276792
2,"2162",7.502844028207082
3,"2162",4.101553274365828
1,"2163",8.180445726276792
2,"2163",7.502844028207082
3,"2163",4.101553274365828
1,"2164",8.180445726276792
2,"2164",7.502844028207082
3,"2164",4.101553274365828
1,"2165",8.180445726276792
2,"2165",7.502844028207082
3,"2165",4.101553274365828
1,"2166",8.180445726276792
2,"2166",7.502844028207082
3,"2166",4.101553274365828
1,"2167",8.180445726276792
2,"2167",7.502844028207082
3,"2167",4.101553274365828
1,"2168",8.180445726276792
2,"2168",7.502844028207082
3,"2168",4.101553274365828
1,"2169",8.180445726276792
2,"2169",7.502844028207082
3,"2169",4.101553274365828
1,"2170",11.657589374976851
2,"2170",7.249969184995693
3,"2170",5.393437018049306
1,"2171",11.657589374976851
2,"2171",7.249969184995693
3,"2171",5.393437018049306
1,"2172",11.657589374976851
2,"2172",7.249969184995693
3,"2172",5.393437018049306
1,"2173",11.657589374976851
2,"2173",7.249969184995693
3,"2173",5.393437018049306
1,"2174",11.657589374976851
2,"2174",7.249969184995693
3,"2174",5.393437018049306
1,"2175",11.657589374976851
2,"2175",7.249969184995693
3,"2175",5.393437018049306
1,"2176",11.657589374976851
2,"2176",7.249969184995693
3,"2176",5.393437018049306
1,"2177",11.657589374976851
2,"2177",7.249969184995693
3,"2177",5.393437018049306
1,"2178",11.657589374976851
2,"2178",7.249969184995693
3,"2178",5.393437018049306
1,"2179",11.657589374976851
2,"2179",7.249969184995693
3,"2179",5.393437018049306
1,"2180",11.40931188077006
2,"2180",7.349335919390011
3,"2180",5.070612306967218
1,"2181",11.40931188077006
2,"2181",7.349335919390011
3,"2181",5.070612306967218
1,"2182",11.40931188077006
2,"2182",7.349335919390011
3,"2182",5.070612306967218
1,"2183",11.40931188077006
2,"2183",7.349335919390011
3,"2183",5.070612306967218
1,"2184",11.40931188077006
2,"2184",7.349335919390011
3,"2184",5.070612306967218
1,"2185",11.40931188077006
2,"2185",7.349335919390011
3,"2185",5.070612306967218
1,"2186",11.40931188077006
2,"2186",7.349335919390011
3,"2186",5.070612306967218
1,"2187",11.40931188077006
2,"2187",7.349335919390011
3,"2187",5.070612306967218
1,"2188",11.40931188077006
2,"2188",7.349335919390011
3,"2188",5.070612306967218
1,"2189",11.40931188077006
2,"2189",7.349335919390011
3,"2189",5.070612306967218
1,"2190",11.537935365181923
2,"2190",7.606703192333374
3,"2190",5.006676140133302
1,"2191",11.537935365181923
2,"2191",7.606703192333374
3,"2191",5.006676140133302
1,"2192",11.537935365181923
2,"2192",7.606703192333374
3,"2192",5.006676140133302
1,"2193",11.537935365181923
2,"2193",7.606703192333374
3,"2193",5.006676140133302
1,"2194",11.537935365181923
2,"2194",7.606703192333374
3,"2194",5.006676140133302
1,"2195",11.537935365181923
2,"2195",7.606703192333374
3,"2195",5.006676140133302
1,"2196",11.537935365181923
2,"2196",7.606703192333374
3,"2196",5.006676140133302
1,"2197",11.537935365181923
2,"2197",7.606703192333374
3,"2197",5.006676140133302
1,"2198",11.537935365181923
2,"2198",7.606703192333374
3,"2198",5.006676140133302
1,"2199",11.537935365181923
2,"2199",7.606703192333374
3,"2199",5.006676140133302
1,"2200",12.311880050426472
2,"2200",7.431737539824532
3,"2200",5.068776098028138
1,"2201",12.311880050426472
2,"2201",7.431737539824532
3,"2201",5.068776098028138
1,"2202",12.311880050426472
2,"2202",7.431737539824532
3,"2202",5.068776098028138
1,"2203",12.311880050426472
2,"2203",7.431737539824532
3,"2203",5.068776098028138
1,"2204",12.311880050426472
2,"2204",7.431737539824532
3,"2204",5.068776098028138
1,"2205",12.311880050426472
2,"2205",7.431737539824532
3,"2205",5.068776098028138
1,"2206",12.311880050426472
2,"2206",7.431737539824532
3,"2206",5.068776098028138
1,"2207",12.311880050426472
2,"2207",7.431737539824532
3,"2207",5.068776098028138
1,"2208",12.311880050426472
2,"2208",7.431737539824532
3,"2208",5.068776098028138
1,"2209",12.311880050426472
2,"2209",7.431737539824532
3,"2209",5.068776098028138
1,"2210",13.657276965473514
2,"2210",7.932023463731431
3,"2210",5.64428033216948
1,"2211",13.657276965473514
2,"2211",7.932023463731431
3,"2211",5.64428033216948
1,"2212",13.657276965473514
2,"2212",7.932023463731431
3,"2212",5.64428033216948
1,"2213",13.657276965473514
2,"2213",7.932023463731431
3,"2213",5.64428033216948
1,"2214",13.657276965473514
2,"2214",7.932023463731431
3,"2214",5.64428033216948
1,"2215",13.657276965473514
2,"2215",7.932023463731431
3,"2215",5.64428033216948
1,"2216",13.657276965473514
2,"2216",7.932023463731431
3,"2216",5.64428033216948
1,"2217",13.657276965473514
2,"2217",7.932023463731431
3,"2217",5.64428033216948
1,"2218",13.657276965473514
2,"2218",7.932023463731431
3,"2218",5.64428033216948
1,"2219",13.657276965473514
2,"2219",7.932023463731431
3,"2219",5.64428033216948
1,"2220",17.998929202411254
2,"2220",7.263956966090229
3,"2220",5.653803544548323
1,"2221",17.998929202411254
2,"2221",7.263956966090229
3,"2221",5.653803544548323
1,"2222",17.998929202411254
2,"2222",7.263956966090229
3,"2222",5.653803544548323
1,"2223",17.998929202411254
2,"2223",7.263956966090229
3,"2223",5.653803544548323
1,"2224",17.998929202411254
2,"2224",7.263956966090229
3,"2224",5.653803544548323
1,"2225",17.998929202411254
2,"2225",7.263956966090229
3,"2225",5.653803544548323
1,"2226",17.998929202411254
2,"2226",7.263956966090229
3,"2226",5.653803544548323
1,"2227",17.998929202411254
2,"2227",7.263956966090229
3,"2227",5.653803544548323
1,"2228",17.998929202411254
2,"2228",7.263956966090229
3,"2228",5.653803544548323
1,"2229",17.998929202411254
2,"2229",7.263956966090229
3,"2229",5.653803544548323
1,"2230",17.96286285114299
2,"2230",6.2240933404806045
3,"2230",8.761657634915371
1,"2231",17.96286285114299
2,"2231",6.2240933404806045
3,"2231",8.761657634915371
1,"2232",17.96286285114299
2,"2232",6.2240933404806045
3,"2232",8.761657634915371
1,"2233",17.96286285114299
2,"2233",6.2240933404806045
3,"2233",8.761657634915371
1,"2234",17.96286285114299
2,"2234",6.2240933404806045
3,"2234",8.761657634915371
1,"2235",17.96286285114299
2,"2235",6.2240933404806045
3,"2235",8.761657634915371
1,"2236",17.96286285114299
2,"2236",6.2240933404806045
3,"2236",8.761657634915371
1,"2237",17.96286285114299
2,"2237",6.2240933404806045
3,"2237",8.761657634915371
1,"2238",17.96286285114299
2,"2238",6.2240933404806045
3,"2238",8.761657634915371
1,"2239",17.96286285114299
2,"2239",6.2240933404806045
3,"2239",8.761657634915371
1,"2240",17.998177463058795
2,"2240",6.312241785957957
3,"2240",7.091716844518653
1,"2241",17.998177463058795
2,"2241",6.312241785957957
3,"2241",7.091716844518653
1,"2242",17.998177463058795
2,"2242",6.312241785957957
3,"2242",7.091716844518653
1,"2243",17.998177463058795
2,"2243",6.312241785957957
3,"2243",7.091716844518653
1,"2244",17.998177463058795
2,"2244",6.312241785957957
3,"2244",7.091716844518653
1,"2245",17.998177463058795
2,"2245",6.312241785957957
3,"2245",7.091716844518653
1,"2246",17.998177463058795
2,"2246",6.312241785957957
3,"2246",7.091716844518653
1,"2247",17.998177463058795
2,"2247",6.312241785957957
3,"2247",7.091716844518653
1,"2248",17.998177463058795
2,"2248",6.312241785957957
3,"2248",7.091716844518653
1,"2249",17.998177463058795
2,"2249",6.312241785957957
3,"2249",7.091716844518653
1,"2250",18.328471944641933
2,"2250",5.972162091934892
3,"2250",4.700788247429377
1,"2251",18.328471944641933
2,"2251",5.972162091934892
3,"2251",4.700788247429377
1,"2252",18.328471944641933
2,"2252",5.972162091934892
3,"2252",4.700788247429377
1,"2253",18.328471944641933
2,"2253",5.972162091934892
3,"2253",4.700788247429377
1,"2254",18.328471944641933
2,"2254",5.972162091934892
3,"2254",4.700788247429377
1,"2255",18.328471944641933
2,"2255",5.972162091934892
3,"2255",4.700788247429377
1,"2256",18.328471944641933
2,"2256",5.972162091934892
3,"2256",4.700788247429377
1,"2257",18.328471944641933
2,"2257",5.972162091934892
3,"2257",4.700788247429377
1,"2258",18.328471944641933
2,"2258",5.972162091934892
3,"2258",4.700788247429377
1,"2259",18.328471944641933
2,"2259",5.972162091934892
3,"2259",4.700788247429377
1,"2260",19.93342409324131
2,"2260",5.536568936582336
3,"2260",4.940376969143885
1,"2261",19.93342409324131
2,"2261",5.536568936582336
3,"2261",4.940376969143885
1,"2262",19.93342409324131
2,"2262",5.536568936582336
3,"2262",4.940376969143885
1,"2263",19.93342409324131
2,"2263",5.536568936582336
3,"2263",4.940376969143885
1,"2264",19.93342409324131
2,"2264",5.536568936582336
3,"2264",4.940376969143885
1,"2265",19.93342409324131
2,"2265",5.536568936582336
3,"2265",4.940376969143885
1,"2266",19.93342409324131
2,"2266",5.536568936582336
3,"2266",4.940376969143885
1,"2267",19.93342409324131
2,"2267",5.536568936582336
3,"2267",4.940376969143885
1,"2268",19.93342409324131
2,"2268",5.536568936582336
3,"2268",4.940376969143885
1,"2269",19.93342409324131
2,"2269",5.536568936582336
3,"2269",4.940376969143885
1,"2270",22.739488437557817
2,"2270",5.095975054726667
3,"2270",3.734047155097125
1,"2271",22.739488437557817
2,"2271",5.095975054726667
3,"2271",3.734047155097125
1,"2272",22.739488437557817
2,"2272",5.095975054726667
3,"2272",3.734047155097125
1,"2273",22.739488437557817
2,"2273",5.095975054726667
3,"2273",3.734047155097125
1,"2274",22.739488437557817
2,"2274",5.095975054726667
3,"2274",3.734047155097125
1,"2275",22.739488437557817
2,"2275",5.095975054726667
3,"2275",3.734047155097125
1,"2276",22.739488437557817
2,"2276",5.095975054726667
3,"2276",3.734047155097125
1,"2277",22.739488437557817
2,"2277",5.095975054726667
3,"2277",3.734047155097125
1,"2278",22.739488437557817
2,"2278",5.095975054726667
3,"2278",3.734047155097125
1,"2279",22.739488437557817
2,"2279",5.095975054726667
3,"2279",3.734047155097125
1,"2280",22.861667203001577
2,"2280",5.14995163568053
3,"2280",3.568043422980984
1,"2281",22.861667203001577
2,"2281",5.14995163568053
3,"2281",3.568043422980984
1,"2282",22.861667203001577
2,"2282",5.14995163568053
3,"2282",3.568043422980984
1,"2283",22.861667203001577
2,"2283",5.14995163568053
3,"2283",3.568043422980984
1,"2284",22.861667203001577
2,"2284",5.14995163568053
3,"2284",3.568043422980984
1,"2285",22.861667203001577
2,"2285",5.14995163568053
3,"2285",3.568043422980984
1,"2286",22.861667203001577
2,"2286",5.14995163568053
3,"2286",3.568043422980984
1,"2287",22.861667203001577
2,"2287",5.14995163568053
3,"2287",3.568043422980984
1,"2288",22.861667203001577
2,"2288",5.14995163568053
3,"2288",3.568043422980984
1,"2289",22.861667203001577
2,"2289",5.14995163568053
3,"2289",3.568043422980984
1,"2290",25.343837797870286
2,"2290",5.0433549025580175
3,"2290",3.7232828644019635
1,"2291",25.343837797870286
2,"2291",5.0433549025580175
3,"2291",3.7232828644019635
1,"2292",25.343837797870286
2,"2292",5.0433549025580175
3,"2292",3.7232828644019635
1,"2293",25.343837797870286
2,"2293",5.0433549025580175
3,"2293",3.7232828644019635
1,"2294",25.343837797870286
2,"2294",5.0433549025580175
3,"2294",3.7232828644019635
1,"2295",25.343837797870286
2,"2295",5.0433549025580175
3,"2295",3.7232828644019635
1,"2296",25.343837797870286
2,"2296",5.0433549025580175
3,"2296",3.7232828644019635
1,"2297",25.343837797870286
2,"2297",5.0433549025580175
3,"2297",3.7232828644019635
1,"2298",25.343837797870286
2,"2298",5.0433549025580175
3,"2298",3.7232828644019635
1,"2299",25.343837797870286
2,"2299",5.0433549025580175
3,"2299",3.7232828644019635
1,"2300",60.17565131349494
2,"2300",5.027062276465958
3,"2300",11.70273015902074
