"time","cromar_mortality_damage_domestic"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,2.1124497274425003e11
2021,2.28899682070565e11
2022,2.481978690029717e11
2023,2.6911530885015573e11
2024,2.9149389891759125e11
2025,3.150396610383678e11
2026,3.462872392495397e11
2027,3.5327172360632764e11
2028,3.5995030475425604e11
2029,3.6647091678110114e11
2030,3.730446556813301e11
2031,3.84079028236896e11
2032,4.0451846397306665e11
2033,4.266528731434638e11
2034,4.5090847040288654e11
2035,4.7698202513526715e11
2036,5.0551871950806647e11
2037,5.31172837476881e11
2038,5.57600135382089e11
2039,5.847530370676521e11
2040,6.123906667660292e11
2041,6.143953369894928e11
2042,6.294675894558424e11
2043,6.451209902245941e11
2044,6.616066875709495e11
2045,6.79412329786899e11
2046,7.298164440275458e11
2047,7.763424439992449e11
2048,8.257739454867266e11
2049,8.772363909777156e11
2050,9.301859824124948e11
2051,9.933496765813815e11
2052,1.0000311871055383e12
2053,1.0064276287595294e12
2054,1.0130810013660337e12
2055,1.0206864140188807e12
2056,1.0787932680462965e12
2057,1.1426630194252773e12
2058,1.2100712372210286e12
2059,1.2813000850187705e12
2060,1.3557718860453816e12
2061,1.2994865055877522e12
2062,1.3037718745001885e12
2063,1.3077335144539346e12
2064,1.3117838711002742e12
2065,1.3162151296603054e12
2066,1.306887938201834e12
2067,1.36178250503096e12
2068,1.4195925476388457e12
2069,1.4793304842726587e12
2070,1.540192599723901e12
2071,1.5167776011320757e12
2072,1.5531634893102576e12
2073,1.5899911364031816e12
2074,1.6272842916635664e12
2075,1.6652245574599844e12
2076,1.9592131678060127e12
2077,2.17669085219272e12
2078,2.419749019820118e12
2079,2.6917787357809966e12
2080,2.9956091777844673e12
2081,3.1184303003777773e12
2082,3.158321859932799e12
2083,3.1968834441696177e12
2084,3.2341411286176206e12
2085,3.269896940312445e12
2086,3.5239307678271064e12
2087,3.6516307926508184e12
2088,3.784697054655519e12
2089,3.9244637326171313e12
2090,4.0727477714496523e12
2091,4.029409594822852e12
2092,4.030763125945977e12
2093,4.03102607531435e12
2094,4.0269049850598e12
2095,4.018935527512668e12
2096,4.0652275083808516e12
2097,3.971667233349785e12
2098,3.8800628344250244e12
2099,3.7915485069334272e12
2100,3.70761273153139e12
2101,3.6415118608223564e12
2102,3.712873989564005e12
2103,3.784430006909475e12
2104,3.8556805636754077e12
2105,3.925524858906709e12
2106,3.8818091229595566e12
2107,3.9356659997079556e12
2108,3.990254169114727e12
2109,4.046691022931085e12
2110,4.106294683189256e12
2111,3.7115634231668384e12
2112,3.7448435204566323e12
2113,3.7772341382038184e12
2114,3.8072024621410977e12
2115,3.8348126211440205e12
2116,3.7164846816570605e12
2117,3.6845202942650283e12
2118,3.6524873415316216e12
2119,3.6211416436970747e12
2120,3.591982017702755e12
2121,3.791874105518096e12
2122,3.8703393983759355e12
2123,3.9497540808126836e12
2124,4.028573981238818e12
2125,4.106507202789472e12
2126,4.473339206890653e12
2127,4.548243637276971e12
2128,4.623710795822181e12
2129,4.700936812982035e12
2130,4.782056547905877e12
2131,4.891811244140398e12
2132,4.768466493441038e12
2133,4.64767456871551e12
2134,4.527662595964421e12
2135,4.406671400834371e12
2136,4.806656396347317e12
2137,5.071094785400675e12
2138,5.349911336066271e12
2139,5.644312071505071e12
2140,5.956223366069266e12
2141,6.110729661959616e12
2142,6.271484375984216e12
2143,6.437927434879202e12
2144,6.608299629642863e12
2145,6.782043324710204e12
2146,6.279940945413352e12
2147,6.161875685459664e12
2148,6.044907051639916e12
2149,5.9289722231098545e12
2150,5.815187232057776e12
2151,5.59522107219811e12
2152,5.541718947291983e12
2153,5.493336797376592e12
2154,5.449526651704799e12
2155,5.406286427557613e12
2156,5.361390724470125e12
2157,5.449914302259173e12
2158,5.536011300044987e12
2159,5.62020435138179e12
2160,5.704238000657051e12
2161,5.84463808526108e12
2162,5.91075388484493e12
2163,5.982985080434891e12
2164,6.061703412469337e12
2165,6.141439116225443e12
2166,6.411557108190375e12
2167,6.397832503782547e12
2168,6.378320660904728e12
2169,6.355875355605095e12
2170,6.332491151321031e12
2171,6.645404352307748e12
2172,6.714691326041446e12
2173,6.789757262154801e12
2174,6.87018229019527e12
2175,6.953582632686851e12
2176,7.419717060605361e12
2177,7.595766734959798e12
2178,7.770402384349096e12
2179,7.944918721430524e12
2180,8.120878484378534e12
2181,8.27179909914452e12
2182,7.746364276366524e12
2183,7.254708733747211e12
2184,6.795678719896956e12
2185,6.368258759097939e12
2186,6.276183612059134e12
2187,6.418832919455516e12
2188,6.564727246079056e12
2189,6.714004357403576e12
2190,6.863548723378409e12
2191,7.225424022506278e12
2192,7.424741455209504e12
2193,7.628707124664091e12
2194,7.838736416728624e12
2195,8.056339655547689e12
2196,7.4596685500819795e12
2197,7.599646178988222e12
2198,7.745434628640939e12
2199,7.892342150798519e12
2200,8.037305749826052e12
2201,7.912892717873728e12
2202,7.687046309277847e12
2203,7.466581935228853e12
2204,7.251280799122381e12
2205,7.04167572046636e12
2206,6.696880528961663e12
2207,6.713359026802604e12
2208,6.733013862424818e12
2209,6.756384153647406e12
2210,6.7823629680531e12
2211,6.916751800147442e12
2212,6.957511411988734e12
2213,6.995875623621253e12
2214,7.031862540393243e12
2215,7.065238812640262e12
2216,6.772746861203893e12
2217,6.891298807579247e12
2218,7.0133661139771045e12
2219,7.140526614090021e12
2220,7.27464863037476e12
2221,7.915421918133719e12
2222,8.038020635392969e12
2223,8.161507268953835e12
2224,8.280670368437961e12
2225,8.396061538289069e12
2226,8.623504901739221e12
2227,8.976237157319262e12
2228,9.343294418527459e12
2229,9.727435133956012e12
2230,1.0133499466958803e13
2231,1.0563414090259182e13
2232,1.109751284392875e13
2233,1.1658876178322953e13
2234,1.2246163530223746e13
2235,1.2857873865747537e13
2236,1.1899051848994314e13
2237,1.1712585376162344e13
2238,1.1528538952703389e13
2239,1.134856348516555e13
2240,1.1174931898083186e13
2241,1.1547339831991637e13
2242,1.195682585447563e13
2243,1.2382715788959346e13
2244,1.2820389322768096e13
2245,1.3266773973212379e13
2246,1.4544934983026691e13
2247,1.431417247467057e13
2248,1.4084717186448271e13
2249,1.385726856963112e13
2250,1.3633481554340752e13
2251,1.393317134583854e13
2252,1.3753736543701281e13
2253,1.3582844975723842e13
2254,1.3421058894139492e13
2255,1.3263633430625828e13
2256,1.1736871239872764e13
2257,1.1801882257125225e13
2258,1.1862706995370084e13
2259,1.1919430290238178e13
2260,1.197206600292371e13
2261,1.2825298120575568e13
2262,1.2893465822808955e13
2263,1.2964800064284291e13
2264,1.3042023430831037e13
2265,1.3127995987280959e13
2266,1.3540026132651627e13
2267,1.3817541852023852e13
2268,1.4095751335391568e13
2269,1.4369243939676402e13
2270,1.4639711363071725e13
2271,1.511537137509079e13
2272,1.5584271252803738e13
2273,1.6068153248603861e13
2274,1.6573304388774004e13
2275,1.7104059060770068e13
2276,1.8133419698161473e13
2277,1.842213565389429e13
2278,1.8711652033173824e13
2279,1.8999854169857594e13
2280,1.928343698089038e13
2281,1.9141648231071945e13
2282,1.973950019301494e13
2283,2.0357403857746074e13
2284,2.099983371756378e13
2285,2.1674506500679676e13
2286,2.0275627621323477e13
2287,2.0301768528621656e13
2288,2.0324784325576258e13
2289,2.033476089214046e13
2290,2.033355011673096e13
2291,1.967584996888134e13
2292,1.9893992736071105e13
2293,2.011239724294261e13
2294,2.0336771804549598e13
2295,2.057478847492199e13
2296,1.8930588004381934e13
2297,1.8847831343024605e13
2298,1.876682832800225e13
2299,1.8677769402292844e13
2300,1.857861253168932e13
