"time","global_population"
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,7752.698916000001
2021,7826.59530405621
2022,7901.856795664017
2023,7978.514856362687
2024,8056.601894589344
2025,8136.151297490326
2026,8208.47111199433
2027,8282.082298419049
2028,8357.012173191237
2029,8433.288756763557
2030,8510.940793896372
2031,8574.356212051576
2032,8638.947698622356
2033,8704.74061787804
2034,8771.76100532203
2035,8840.035587220389
2036,8903.457126571233
2037,8968.129281717225
2038,9034.08064070071
2039,9101.340682990309
2040,9169.939814485746
2041,9234.991686605297
2042,9301.292712030945
2043,9368.868880822964
2044,9437.746839038104
2045,9507.953906765128
2046,9563.962046332783
2047,9621.071524293377
2048,9679.302542571259
2049,9738.675776484493
2050,9799.21238641055
2051,9848.39272045117
2052,9898.67276738702
2053,9950.077765367561
2054,10002.633879413097
2055,10056.368245727737
2056,10099.652182017815
2057,10143.890790861728
2058,10189.100376161789
2059,10235.297628511362
2060,10282.499635025806
2061,10321.707506087569
2062,10361.797198394861
2063,10402.782168339934
2064,10444.676156617492
2065,10487.493194157578
2066,10527.57966598433
2067,10568.681887240962
2068,10610.816242292187
2069,10653.999509663721
2070,10698.248871777067
2071,10739.272796572039
2072,10781.158207134255
2073,10823.919072351251
2074,10867.569691055267
2075,10912.124700416667
2076,10947.623359263414
2077,10983.866457055276
2078,11020.863689004304
2079,11058.624936112696
2080,11097.160269124164
2081,11133.030630497622
2082,11169.596585584613
2083,11206.866751762276
2084,11244.849912874633
2085,11283.555022194052
2086,11315.112794343135
2087,11347.357453757488
2088,11380.298844427421
2089,11413.947007938274
2090,11448.312187477226
2091,11482.350455141728
2092,11516.96682920091
2093,11552.16857715032
2094,11587.963105154022
2095,11624.357960577347
2096,11651.049953823318
2097,11678.347995533206
2098,11706.260190495348
2099,11734.794817344611
2100,11763.96033262909
2101,11786.657057773664
2102,11810.04663540951
2103,11834.138018400854
2104,11858.940354848603
2105,11884.46299221409
2106,11901.041211227152
2107,11918.221289880079
2108,11936.008911620347
2109,11954.4098740519
2110,11973.430090706963
2111,11991.257978208989
2112,12009.89588156002
2113,12029.357291904636
2114,12049.656145135927
2115,12070.806836937303
2116,12081.99817603858
2117,12094.025218339471
2118,12106.903378296158
2119,12120.64865070287
2120,12135.277632750045
2121,12156.656100253549
2122,12178.667953256303
2123,12201.320605694931
2124,12224.62161281726
2125,12248.578673423102
2126,12252.053300457319
2127,12256.049248655432
2128,12260.570644404013
2129,12265.62171153196
2130,12271.20677283883
2131,12272.10314926438
2132,12273.449456516033
2133,12275.247354002448
2134,12277.49854814945
2135,12280.204792723183
2136,12274.344682328194
2137,12269.044459753892
2138,12264.305780452018
2139,12260.130378227035
2140,12256.520066185438
2141,12253.50037487451
2142,12250.953091194231
2143,12248.87931502403
2144,12247.280188123967
2145,12246.156894411697
2146,12241.692615911397
2147,12237.621721151487
2148,12233.945296926046
2149,12230.664468227638
2150,12227.780398491603
2151,12214.565364615697
2152,12201.853871881156
2153,12189.651824183533
2154,12177.965334613818
2155,12166.800731113446
2156,12154.220665736198
2157,12141.960247219533
2158,12130.02046596984
2159,12118.402350905606
2160,12107.106970019184
2161,12092.450680802775
2162,12078.01329901681
2163,12063.794455769319
2164,12049.793792293878
2165,12036.01095995184
2166,12018.88046911227
2167,12002.449330447582
2168,11986.732317061746
2169,11971.744838697901
2170,11957.502965693138
2171,11937.42568707196
2172,11917.612112438464
2173,11898.061555381702
2174,11878.773341457409
2175,11859.746808162392
2176,11833.337323635513
2177,11807.234808857673
2178,11781.43844040477
2179,11755.947423419062
2180,11730.760991751324
2181,11701.274888463344
2182,11672.039534707585
2183,11643.054175281488
2184,11614.318069786019
2185,11585.830492606376
2186,11551.174171139872
2187,11516.827888645726
2188,11482.79034340112
2189,11449.060256475606
2190,11415.636371710829
2191,11378.106984361722
2192,11340.89748445301
2193,11304.00620354689
2194,11267.431494767277
2195,11231.171732679419
2196,11197.145002304296
2197,11163.379833491526
2198,11129.875047969148
2199,11096.62948370872
2200,11063.641994872069
2201,11030.718686090802
2202,10998.06484704234
2203,10965.679419426542
2204,10933.561360719603
2205,10901.70964409681
2206,10862.274993840141
2207,10823.56939899321
2208,10785.602924565183
2209,10748.38607148106
2210,10711.929790110637
2211,10671.121053837483
2212,10630.61804588292
2213,10590.419375374919
2214,10550.52367040726
2215,10510.929578006895
2216,10461.983287740715
2217,10413.44206972393
2218,10365.30398051595
2219,10317.567117976547
2220,10270.22962137478
2221,10225.80172527695
2222,10181.784726661088
2223,10138.17670406432
2224,10094.975763872033
2225,10052.18004020998
2226,10016.208339090901
2227,9980.477426500845
2228,9944.985900145168
2229,9909.732370096803
2230,9874.715458698425
2231,9841.161301594424
2232,9807.841559509277
2233,9774.754927606895
2234,9741.900115961083
2235,9709.275849431544
2236,9675.980850827213
2237,9642.970936589201
2238,9610.245449042879
2239,9577.803759644914
2240,9545.645269183158
2241,9510.764275436693
2242,9476.131985476733
2243,9441.746749507345
2244,9407.606934113164
2245,9373.710922122022
2246,9333.029547133085
2247,9292.66890868387
2248,9252.626752228722
2249,9212.900846916898
2250,9173.488985395712
2251,9134.138087887344
2252,9095.263356805577
2253,9056.865012311133
2254,9018.943405238375
2255,8981.499019375626
2256,8943.510505280232
2257,8905.80411020021
2258,8868.377776941203
2259,8831.229471062801
2260,8794.357180666233
2261,8757.125542863821
2262,8720.148936306194
2263,8683.42567173883
2264,8646.954074251062
2265,8610.732483165004
2266,8572.92953439512
2267,8535.466751819495
2268,8498.342020123338
2269,8461.553252928463
2270,8425.098392641032
2271,8388.14109705336
2272,8351.544975947081
2273,8315.308595580293
2274,8279.430550782366
2275,8243.909464947521
2276,8205.31303055914
2277,8167.263048649683
2278,8129.759984790544
2279,8092.804406287925
2280,8056.39698334404
2281,8019.3760974776615
2282,7982.620521897517
2283,7946.128476200918
2284,7909.898196353457
2285,7873.927934552554
2286,7839.289802350918
2287,7805.251399769735
2288,7771.81535746466
2289,7738.984461616369
2290,7706.7616566848965
2291,7674.777767690846
2292,7643.0834638436945
2293,7611.676832988691
2294,7580.555984133929
2295,7549.719047294973
2296,7521.009912688092
2297,7492.538459875841
2298,7464.303014289985
2299,7436.301919270399
2300,7408.533535913148
