"time","lws_sea_level"
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0003
2020,0.0006
2021,0.0009
2022,0.0012
2023,0.0014999999999999998
2024,0.0017999999999999997
2025,0.0021
2026,0.0024
2027,0.0026999999999999997
2028,0.0029999999999999996
2029,0.0032999999999999995
2030,0.0035999999999999995
2031,0.0038999999999999994
2032,0.0042
2033,0.0045
2034,0.0048
2035,0.0050999999999999995
2036,0.005399999999999999
2037,0.005699999999999999
2038,0.005999999999999999
2039,0.006299999999999999
2040,0.006599999999999999
2041,0.006899999999999999
2042,0.007199999999999999
2043,0.007499999999999999
2044,0.007799999999999999
2045,0.0081
2046,0.0084
2047,0.0087
2048,0.009
2049,0.0093
2050,0.0096
2051,0.009899999999999999
2052,0.010199999999999999
2053,0.010499999999999999
2054,0.010799999999999999
2055,0.011099999999999999
2056,0.011399999999999999
2057,0.011699999999999999
2058,0.011999999999999999
2059,0.012299999999999998
2060,0.012599999999999998
2061,0.012899999999999998
2062,0.013199999999999998
2063,0.013499999999999998
2064,0.013799999999999998
2065,0.014099999999999998
2066,0.014399999999999998
2067,0.014699999999999998
2068,0.014999999999999998
2069,0.015299999999999998
2070,0.015599999999999998
2071,0.015899999999999997
2072,0.0162
2073,0.0165
2074,0.016800000000000002
2075,0.017100000000000004
2076,0.017400000000000006
2077,0.017700000000000007
2078,0.01800000000000001
2079,0.01830000000000001
2080,0.018600000000000012
2081,0.018900000000000014
2082,0.019200000000000016
2083,0.019500000000000017
2084,0.01980000000000002
2085,0.02010000000000002
2086,0.020400000000000022
2087,0.020700000000000024
2088,0.021000000000000026
2089,0.021300000000000027
2090,0.02160000000000003
2091,0.02190000000000003
2092,0.022200000000000032
2093,0.022500000000000034
2094,0.022800000000000036
2095,0.023100000000000037
2096,0.02340000000000004
2097,0.02370000000000004
2098,0.024000000000000042
2099,0.024300000000000044
2100,0.024600000000000045
2101,0.024900000000000047
2102,0.02520000000000005
2103,0.02550000000000005
2104,0.025800000000000052
2105,0.026100000000000054
2106,0.026400000000000055
2107,0.026700000000000057
2108,0.02700000000000006
2109,0.02730000000000006
2110,0.027600000000000062
2111,0.027900000000000064
2112,0.028200000000000065
2113,0.028500000000000067
2114,0.02880000000000007
2115,0.02910000000000007
2116,0.029400000000000072
2117,0.029700000000000074
2118,0.030000000000000075
2119,0.030300000000000077
2120,0.03060000000000008
2121,0.03090000000000008
2122,0.031200000000000082
2123,0.031500000000000083
2124,0.031800000000000085
2125,0.03210000000000009
2126,0.03240000000000009
2127,0.03270000000000009
2128,0.03300000000000009
2129,0.03330000000000009
2130,0.033600000000000095
2131,0.0339000000000001
2132,0.0342000000000001
2133,0.0345000000000001
2134,0.0348000000000001
2135,0.0351000000000001
2136,0.035400000000000105
2137,0.03570000000000011
2138,0.03600000000000011
2139,0.03630000000000011
2140,0.03660000000000011
2141,0.03690000000000011
2142,0.037200000000000115
2143,0.03750000000000012
2144,0.03780000000000012
2145,0.03810000000000012
2146,0.03840000000000012
2147,0.03870000000000012
2148,0.039000000000000125
2149,0.039300000000000126
2150,0.03960000000000013
2151,0.03990000000000013
2152,0.04020000000000013
2153,0.04050000000000013
2154,0.040800000000000135
2155,0.041100000000000136
2156,0.04140000000000014
2157,0.04170000000000014
2158,0.04200000000000014
2159,0.04230000000000014
2160,0.042600000000000145
2161,0.042900000000000146
2162,0.04320000000000015
2163,0.04350000000000015
2164,0.04380000000000015
2165,0.04410000000000015
2166,0.044400000000000155
2167,0.044700000000000156
2168,0.04500000000000016
2169,0.04530000000000016
2170,0.04560000000000016
2171,0.04590000000000016
2172,0.046200000000000165
2173,0.046500000000000166
2174,0.04680000000000017
2175,0.04710000000000017
2176,0.04740000000000017
2177,0.04770000000000017
2178,0.048000000000000174
2179,0.048300000000000176
2180,0.04860000000000018
2181,0.04890000000000018
2182,0.04920000000000018
2183,0.04950000000000018
2184,0.049800000000000184
2185,0.050100000000000186
2186,0.05040000000000019
2187,0.05070000000000019
2188,0.05100000000000019
2189,0.05130000000000019
2190,0.051600000000000194
2191,0.051900000000000196
2192,0.0522000000000002
2193,0.0525000000000002
2194,0.0528000000000002
2195,0.0531000000000002
2196,0.053400000000000204
2197,0.053700000000000206
2198,0.05400000000000021
2199,0.05430000000000021
2200,0.05460000000000021
2201,0.05490000000000021
2202,0.055200000000000214
2203,0.055500000000000216
2204,0.05580000000000022
2205,0.05610000000000022
2206,0.05640000000000022
2207,0.05670000000000022
2208,0.057000000000000224
2209,0.057300000000000226
2210,0.05760000000000023
2211,0.05790000000000023
2212,0.05820000000000023
2213,0.05850000000000023
2214,0.058800000000000234
2215,0.059100000000000236
2216,0.05940000000000024
2217,0.05970000000000024
2218,0.06000000000000024
2219,0.06030000000000024
2220,0.060600000000000244
2221,0.060900000000000246
2222,0.06120000000000025
2223,0.06150000000000025
2224,0.06180000000000025
2225,0.06210000000000025
2226,0.062400000000000254
2227,0.06270000000000026
2228,0.06300000000000025
2229,0.06330000000000024
2230,0.06360000000000024
2231,0.06390000000000023
2232,0.06420000000000023
2233,0.06450000000000022
2234,0.06480000000000022
2235,0.06510000000000021
2236,0.06540000000000021
2237,0.0657000000000002
2238,0.0660000000000002
2239,0.06630000000000019
2240,0.06660000000000019
2241,0.06690000000000018
2242,0.06720000000000018
2243,0.06750000000000017
2244,0.06780000000000017
2245,0.06810000000000016
2246,0.06840000000000016
2247,0.06870000000000015
2248,0.06900000000000014
2249,0.06930000000000014
2250,0.06960000000000013
2251,0.06990000000000013
2252,0.07020000000000012
2253,0.07050000000000012
2254,0.07080000000000011
2255,0.07110000000000011
2256,0.0714000000000001
2257,0.0717000000000001
2258,0.07200000000000009
2259,0.07230000000000009
2260,0.07260000000000008
2261,0.07290000000000008
2262,0.07320000000000007
2263,0.07350000000000007
2264,0.07380000000000006
2265,0.07410000000000005
2266,0.07440000000000005
2267,0.07470000000000004
2268,0.07500000000000004
2269,0.07530000000000003
2270,0.07560000000000003
2271,0.07590000000000002
2272,0.07620000000000002
2273,0.07650000000000001
2274,0.07680000000000001
2275,0.0771
2276,0.0774
2277,0.07769999999999999
2278,0.07799999999999999
2279,0.07829999999999998
2280,0.07859999999999998
2281,0.07889999999999997
2282,0.07919999999999996
2283,0.07949999999999996
2284,0.07979999999999995
2285,0.08009999999999995
2286,0.08039999999999994
2287,0.08069999999999994
2288,0.08099999999999993
2289,0.08129999999999993
2290,0.08159999999999992
2291,0.08189999999999992
2292,0.08219999999999991
2293,0.0824999999999999
2294,0.0827999999999999
2295,0.0830999999999999
2296,0.08339999999999989
2297,0.08369999999999989
2298,0.08399999999999988
2299,0.08429999999999988
2300,0.08459999999999987
