"time","T"
2167,3.757594631636068
2168,3.7649179837285587
2169,3.7704800966468954
2170,3.775443561787628
2171,3.7807234264614333
2172,3.7873273534936187
2173,3.7967703624835565
2174,3.8087426600225305
2175,3.821864389962223
2176,3.834874833523947
2177,3.8460217521601487
2178,3.8544275446735896
2179,3.860842527462216
2180,3.8660893472017617
2181,3.8706834889323782
2182,3.8751407819229637
2183,3.8798186417962857
2184,3.885314221659362
2185,3.8923856648402273
2186,3.9022752613040934
2187,3.913771748878687
2188,3.9253037735594014
2189,3.936908909506262
2190,3.946750120566471
2191,3.9538299865639717
2192,3.9592834799925622
2193,3.9643025662658125
2194,3.9695610003246693
2195,3.9757103174795527
2196,3.984278566355058
2197,3.995901326874261
2198,4.009206173726499
2199,4.021700399775914
2200,4.031860602030726
2201,4.039226337612838
2202,4.044703603290925
2203,4.049610211084641
2204,4.053873413005545
2205,4.057844887646008
2206,4.061986498887578
2207,4.066889372167402
2208,4.073694947744709
2209,4.082721824156794
2210,4.093293561806547
2211,4.1039435236102095
2212,4.113743160338293
2213,4.122012778285617
2214,4.128778459494633
2215,4.1339189045678655
2216,4.137605020630003
2217,4.141343667070604
2218,4.145937033536972
2219,4.152239845287532
2220,4.161215488756965
2221,4.172379887269356
2222,4.185403537039626
2223,4.197947634766962
2224,4.207368448803689
2225,4.214043795993238
2226,4.218506859660563
2227,4.2220169522147
2228,4.225482686120897
2229,4.229852301938726
2230,4.2367887031960985
2231,4.245995893509018
2232,4.255808647156411
2233,4.265737933159537
2234,4.274826126578105
2235,4.282213904188441
2236,4.2876165981910255
2237,4.29159698540213
2238,4.295393678730935
2239,4.2996400494916776
2240,4.305251872288834
2241,4.313529247690468
2242,4.324636253632399
2243,4.336431188770707
2244,4.347110048574944
2245,4.355596201192423
2246,4.361476089889993
2247,4.365986297562131
2248,4.369770697827746
2249,4.373030732932734
2250,4.376289382556394
2251,4.379895881713742
2252,4.384597326708729
2253,4.391318418415368
2254,4.400338695240078
2255,4.410186326582392
2256,4.4197728135224015
2257,4.428691214188914
2258,4.435927430234973
2259,4.441530226072606
2260,4.445521450304526
2261,4.44833885288807
2262,4.451423280078394
2263,4.455473532018603
2264,4.461407000665735
2265,4.47017089479129
2266,4.481178098254972
2267,4.4934790344584155
2268,4.504217447784359
2269,4.511741238026612
2270,4.516706668458386
2271,4.519905559751945
2272,4.522254631038761
2273,4.52472767686368
2274,4.528908515705066
2275,4.53567138373381
2276,4.544448605426743
2277,4.553466550237714
2278,4.561576875555648
2279,4.568291663448621
2280,4.572868246590123
2281,4.575865522229469
2282,4.578613829370042
2283,4.581674089314887
2284,4.58586841136185
2285,4.5926027162615695
2286,4.602263693760214
2287,4.6131493537331165
2288,4.6233422119792635
2289,4.630582383635732
2290,4.63528248077428
2291,4.638778052722659
2292,4.640962842402714
2293,4.642650540473273
2294,4.6451545508812035
2295,4.6501772102708685
2296,4.658004229106278
2297,4.667956048769639
2298,4.678276082155135
2299,4.686510222209216
2300,4.692101822069471
