"time","energy_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.1374228210059704e10
2021,1.232510028945588e10
2022,1.3364502196518623e10
2023,1.4491133696615307e10
2024,1.5696485087911211e10
2025,1.6964728930135e10
2026,1.734454852113673e10
2027,1.7694508042300022e10
2028,1.8029149309412914e10
2029,1.8355881698703632e10
2030,1.868527848957291e10
2031,1.9664385289788826e10
2032,2.0711327854437218e10
2033,2.1845093946316826e10
2034,2.3087511337689194e10
2035,2.44230594943764e10
2036,2.5679345454568027e10
2037,2.6983300584143887e10
2038,2.8326594698613243e10
2039,2.9706812376025578e10
2040,3.1111717519322075e10
2041,3.1884758897280483e10
2042,3.2667787087616787e10
2043,3.3481003371768124e10
2044,3.4337443907934746e10
2045,3.5262420748506454e10
2046,3.748469661258451e10
2047,3.987445949635477e10
2048,4.241346715996927e10
2049,4.5056801518780785e10
2050,4.777653260290192e10
2051,4.81262318551731e10
2052,4.844923691885479e10
2053,4.8758412952584175e10
2054,4.908001816656429e10
2055,4.9447726663232506e10
2056,5.235599361971758e10
2057,5.545554398873682e10
2058,5.8726801879255585e10
2059,6.218345939155373e10
2060,6.579747920246558e10
2061,6.60608040241205e10
2062,6.627954855278199e10
2063,6.648183325927037e10
2064,6.6688625445205315e10
2065,6.6914779629754196e10
2066,6.965601830433998e10
2067,7.258250956366364e10
2068,7.566444339682187e10
2069,7.884918466362294e10
2070,8.209389658338823e10
2071,8.412242594537953e10
2072,8.614059730311868e10
2073,8.818327661437355e10
2074,9.025178116865251e10
2075,9.235618306692603e10
2076,1.0258546019949734e11
2077,1.139725789863957e11
2078,1.2669907633647382e11
2079,1.4094250495803238e11
2080,1.5685099613378067e11
2081,1.589063590898598e11
2082,1.609387902658587e11
2083,1.6290343926924405e11
2084,1.6480163514388214e11
2085,1.6662329014657468e11
2086,1.726703765460409e11
2087,1.78928097644607e11
2088,1.8544880275220007e11
2089,1.92297869182355e11
2090,1.9956433056075165e11
2091,1.9953883857481448e11
2092,1.9960580607044296e11
2093,1.9961876737063483e11
2094,1.9941462861445004e11
2095,1.9901991678825854e11
2096,1.9451078936604758e11
2097,1.9003393083482736e11
2098,1.8565066776369427e11
2099,1.8141526789966367e11
2100,1.7739895029098843e11
2101,1.8084100779048004e11
2102,1.843849048293466e11
2103,1.8793843000932132e11
2104,1.914767851720215e11
2105,1.9494530349944736e11
2106,1.9770049243877502e11
2107,2.0044490403812045e11
2108,2.032265754056891e11
2109,2.0610241672765808e11
2110,2.091395632606547e11
2111,2.1092078851444492e11
2112,2.12813023018348e11
2113,2.1465472262072992e11
2114,2.1635877851059457e11
2115,2.1792883307486154e11
2116,2.1614453080496457e11
2117,2.14286020025942e11
2118,2.1242351204438617e11
2119,2.106009644037622e11
2120,2.0890554687673276e11
2121,2.1303994141923987e11
2122,2.1744958460074072e11
2123,2.219126075155534e11
2124,2.2634225247955753e11
2125,2.3072211837017236e11
2126,2.34693793053902e11
2127,2.3862518599559393e11
2128,2.425861358521685e11
2129,2.4663939872185034e11
2130,2.5089698391266043e11
2131,2.4440759043129666e11
2132,2.3824571982339426e11
2133,2.3221135133229053e11
2134,2.2621590840831763e11
2135,2.2017149786233707e11
2136,2.323881311976644e11
2137,2.45173814791984e11
2138,2.586547244561662e11
2139,2.728891742563037e11
2140,2.879703062978781e11
2141,2.953456999437573e11
2142,3.0311555117338434e11
2143,3.1116034317894775e11
2144,3.19395049634545e11
2145,3.2779271896291113e11
2146,3.217386479875328e11
2147,3.1568934518376776e11
2148,3.0969624157901984e11
2149,3.037561185830445e11
2150,2.9792615312570044e11
2151,2.949560924612292e11
2152,2.921358844720783e11
2153,2.8958557602848553e11
2154,2.8727628094696906e11
2155,2.849970264905461e11
2156,2.8986563205410736e11
2157,2.9465399282101965e11
2158,2.9931121684414075e11
2159,3.038655574939628e11
2160,3.084113341685532e11
2161,3.1174351769488855e11
2162,3.152706708347638e11
2163,3.191240236673835e11
2164,3.233234062937667e11
2165,3.2757707001875055e11
2166,3.2709465291412585e11
2167,3.26394513424447e11
2168,3.253991295226668e11
2169,3.2425409057385114e11
2170,3.2306115204730695e11
2171,3.263162240655986e11
2172,3.2971872366921387e11
2173,3.334049983743426e11
2174,3.373544313776591e11
2175,3.414499697736695e11
2176,3.4972510027320154e11
2177,3.5802319022308765e11
2178,3.6625463396331537e11
2179,3.74480457216597e11
2180,3.8277431902509235e11
2181,3.5847376332971857e11
2182,3.3570361904573596e11
2183,3.143972948989776e11
2184,2.945047974916578e11
2185,2.7598212562178973e11
2186,2.8214072188034674e11
2187,2.885533683528337e11
2188,2.951118903564738e11
2189,3.018224809684966e11
2190,3.085450840875979e11
2191,3.1718737092328174e11
2192,3.2593681254827496e11
2193,3.3489028863064655e11
2194,3.441099321766771e11
2195,3.5366204359173737e11
2196,3.600247884016126e11
2197,3.667806842183099e11
2198,3.738170332511629e11
2199,3.809073984671566e11
2200,3.879039507731192e11
2201,3.770090167923054e11
2202,3.6624795063795685e11
2203,3.557433408978509e11
2204,3.454847622483922e11
2205,3.354975998446107e11
2206,3.3626088937201166e11
2207,3.3708870496158997e11
2208,3.380760149049432e11
2209,3.3924988988120856e11
2210,3.4055474954291034e11
2211,3.4263560042609106e11
2212,3.446556526201438e11
2213,3.465570617002098e11
2214,3.4834072376693054e11
2215,3.499950784354483e11
2216,3.561171865541703e11
2217,3.6235069333130273e11
2218,3.687690386227018e11
2219,3.7545518621423175e11
2220,3.825073739868197e11
2221,3.882620908602908e11
2222,3.9427572963909973e11
2223,4.00332922084372e11
2224,4.0617803953373175e11
2225,4.1183813891675903e11
2226,4.287816128585603e11
2227,4.463209875137982e11
2228,4.645726853492397e11
2229,4.8367386630113574e11
2230,5.038651995934023e11
2231,5.2927010260369507e11
2232,5.560325686191909e11
2233,5.841612756868601e11
2234,6.135890666560355e11
2235,6.442407428615977e11
2236,6.343566929055272e11
2237,6.244163993895968e11
2238,6.146051029866505e11
2239,6.050108167603036e11
2240,5.957547148986421e11
2241,6.164795800092594e11
2242,6.383407434395012e11
2243,6.61077655453074e11
2244,6.844436502962728e11
2245,7.082746965798944e11
2246,6.972584205230898e11
2247,6.861969991728446e11
2248,6.751982181875822e11
2249,6.642956082271777e11
2250,6.535685043481791e11
2251,6.4499152085301e11
2252,6.366857128690908e11
2253,6.287753762329442e11
2254,6.212865396043414e11
2255,6.13999554747788e11
2256,6.17496480900583e11
2257,6.209167492789535e11
2258,6.241167695331819e11
2259,6.27101005077101e11
2260,6.29870185240543e11
2261,6.331803647601926e11
2262,6.365458707171215e11
2263,6.400677086842228e11
2264,6.43880291873164e11
2265,6.481248208657223e11
2266,6.612211358241238e11
2267,6.747723590978429e11
2268,6.883574244308694e11
2269,7.017121070534653e11
2270,7.149190212943488e11
2271,7.372355831452285e11
2272,7.60105561425472e11
2273,7.837062702916204e11
2274,8.083443521533075e11
2275,8.342312115081592e11
2276,8.47471797625599e11
2277,8.609648388116584e11
2278,8.744952819407491e11
2279,8.879642973929355e11
2280,9.012174211360784e11
2281,9.294163108918525e11
2282,9.584450196085243e11
2283,9.884473445228104e11
2284,1.0196405438358906e12
2285,1.0523993017460326e12
2286,1.0534807693069819e12
2287,1.0548387368673995e12
2288,1.0560343292371188e12
2289,1.056552429212057e12
2290,1.0564892575923927e12
2291,1.0685091161946833e12
2292,1.0803600204889198e12
2293,1.0922252184770986e12
2294,1.104414707217e12
2295,1.1173451327249934e12
2296,1.1119583012339033e12
2297,1.1070982576748916e12
2298,1.1023412114602056e12
2299,1.0971109606408887e12
2300,1.0912875571116544e12
