"time","greenland_sea_level"
1891,-0.002427507019637787
1892,-0.0024868102807156234
1893,-0.0025485564585681075
1894,-0.0026149451157468917
1895,-0.002684178095168299
1896,-0.0027539904423310446
1897,-0.002823341281563252
1898,-0.0028919912628726507
1899,-0.0029599637848019
1900,-0.0030273847111095264
1901,-0.0030943971595949193
1902,-0.003161111844305786
1903,-0.003228953433768389
1904,-0.003298325201095409
1905,-0.003362447640515853
1906,-0.00342719361058208
1907,-0.003495305694715789
1908,-0.003564623907537978
1909,-0.0036342609133539483
1910,-0.0037035424685578633
1911,-0.0037716557273315132
1912,-0.003838386314141573
1913,-0.003907066175852236
1914,-0.003976453671445945
1915,-0.004045473940629485
1916,-0.004115030995294866
1917,-0.004183499165210769
1918,-0.004249048165251068
1919,-0.004310618396336174
1920,-0.004367947625786073
1921,-0.004421823097014332
1922,-0.004472959772657603
1923,-0.004524091394767282
1924,-0.004576552150282076
1925,-0.00462783656354393
1926,-0.004676301092257695
1927,-0.004721352772822485
1928,-0.004762491085783971
1929,-0.004800804967231009
1930,-0.00484165639022649
1931,-0.004882952663875173
1932,-0.004919714824200838
1933,-0.004956343506146155
1934,-0.0049932049546699275
1935,-0.005026414684937031
1936,-0.005055057234354621
1937,-0.005077855659557429
1938,-0.005094310221512188
1939,-0.0051051497367904375
1940,-0.005111035427398214
1941,-0.00511365340732528
1942,-0.005114733620897205
1943,-0.005115199265222081
1944,-0.005115643708519357
1945,-0.005115582985925293
1946,-0.0051123230270073705
1947,-0.005103450240242502
1948,-0.005087862781397057
1949,-0.005064804284016233
1950,-0.005034775378014444
1951,-0.005000423118082686
1952,-0.0049655416611011916
1953,-0.004931248194974813
1954,-0.00489672180453482
1955,-0.00486089916468746
1956,-0.0048219623473721995
1957,-0.004776387331854259
1958,-0.0047194657868683265
1959,-0.004648963089670666
1960,-0.00456699840062047
1961,-0.004476933300758823
1962,-0.004384536340681144
1963,-0.004303097361102459
1964,-0.004273053133776905
1965,-0.004291112251470608
1966,-0.004323573722198937
1967,-0.00434721121147863
1968,-0.004355644319643304
1969,-0.004351285498952251
1970,-0.004326842051610491
1971,-0.004279783404021131
1972,-0.004217549221283257
1973,-0.004140745883168151
1974,-0.004039274898599565
1975,-0.003916235525304401
1976,-0.0037903889934431945
1977,-0.0036565322317008153
1978,-0.003492713385729651
1979,-0.003287476863969907
1980,-0.003035648646924294
1981,-0.0027411659352560847
1982,-0.002409769173967291
1983,-0.0020713047424756326
1984,-0.001780241010282957
1985,-0.0015193505838695387
1986,-0.0012324721847294384
1987,-0.000901190834063037
1988,-0.0005195219248683713
1989,-7.379533659257476e-5
1990,0.0004499001905520217
1991,0.0010540392025317757
1992,0.0016622863537980592
1993,0.0021104456079026335
1994,0.002441277767267991
1995,0.0028102618210681385
1996,0.003284445374015732
1997,0.003875213583176773
1998,0.004580824163012309
1999,0.005401406425469268
2000,0.006338193613565579
2001,0.007386987041972937
2002,0.00853567474244965
2003,0.009773972555654709
2004,0.011083607563048936
2005,0.012445350636832941
2006,0.013846569438130452
2007,0.015277581256056827
2008,0.016739103519267218
2009,0.018239293718375293
2010,0.019783457188149
2011,0.0213837686014422
2012,0.023049966249321763
2013,0.024788786896040804
2014,0.026612685244221446
2015,0.02852339503725343
2016,0.030516603379221685
2017,0.032588228158999755
2018,0.03474038653803646
2019,0.03697521891913258
2020,0.0392924791243221
2021,0.04169304928857809
2022,0.044180069431364544
2023,0.04676031998144037
2024,0.04943679932584022
2025,0.05220628717351339
2026,0.055057531999479714
2027,0.05797507326074669
2028,0.06094577988070071
2029,0.06396208717327756
2030,0.06701928155128822
2031,0.07011664419107433
2032,0.07325847956975906
2033,0.07645109056682031
2034,0.07970562404797299
2035,0.08303826562479699
2036,0.08645777985553682
2037,0.08996698421881355
2038,0.09356295187375707
2039,0.09723981149572047
2040,0.10099073796711355
2041,0.1048053838911045
2042,0.10867646699069589
2043,0.11260225169477245
2044,0.11658634514241761
2045,0.1206355835114774
2046,0.12476312401691736
2047,0.1289818890932013
2048,0.13330034906596566
2049,0.13771992399815947
2050,0.14222994286256885
2051,0.14681314388372524
2052,0.15145711377243032
2053,0.1561562280283617
2054,0.16090757981085435
2055,0.16571396416299766
2056,0.17058561591090715
2057,0.17553593654277222
2058,0.18057016536534576
2059,0.18568728187538053
2060,0.19088709314653762
2061,0.19616253411023088
2062,0.20150232048909
2063,0.2068988330247601
2064,0.21234944414393198
2065,0.21785533990196448
2066,0.22342048607468
2067,0.22905616794113115
2068,0.23477602507673456
2069,0.2405867484324835
2070,0.24648491701029673
2071,0.2524596168837645
2072,0.25849754787072676
2073,0.264589701160614
2074,0.27073275746291614
2075,0.2769235971797901
2076,0.28316061909798407
2077,0.28944424162263793
2078,0.2957778570221672
2079,0.3021703428049358
2080,0.3086320365897457
2081,0.31516955911534517
2082,0.32178310177431513
2083,0.3284687586446857
2084,0.3352184484934382
2085,0.34202427157322024
2086,0.34887746558264254
2087,0.3557697336223402
2088,0.3627004765806001
2089,0.36967293274984314
2090,0.37669478101220744
2091,0.3837794908602312
2092,0.3909381880848546
2093,0.39817910548271396
2094,0.4054985557983777
2095,0.41287904875022186
2096,0.4203048620152794
2097,0.4277639301111078
2098,0.4352501145845311
2099,0.4427626193160492
2100,0.4503059309488089
2101,0.45789205106774933
2102,0.4655353042542494
2103,0.473239368013167
2104,0.4809989991699073
2105,0.4888067324184133
2106,0.49665026228099673
2107,0.5045197345092296
2108,0.5124107182710524
2109,0.5203231646065003
2110,0.5282620009445234
2111,0.5362378143843811
2112,0.5442703604469203
2113,0.5523683176625482
2114,0.5605262115907133
2115,0.5687309965318992
2116,0.5769700401739071
2117,0.5852343265925617
2118,0.5935159971781037
2119,0.6018132775977607
2120,0.6101283559365305
2121,0.6184715444564093
2122,0.626860364217424
2123,0.6353123788317045
2124,0.6438245832437248
2125,0.652386342847115
2126,0.660985918116511
2127,0.6696055078973675
2128,0.6782360053084115
2129,0.6868744117611003
2130,0.6955229018956928
2131,0.7041924785513176
2132,0.7129073810500506
2133,0.721681488420276
2134,0.7305126200792147
2135,0.7393905938848855
2136,0.7482962956932502
2137,0.7572105388714654
2138,0.7661240561277456
2139,0.7750361965120334
2140,0.7839479182505142
2141,0.7928638455422652
2142,0.8017955841285103
2143,0.8107574671856126
2144,0.8197543654009456
2145,0.8287847897204772
2146,0.8378452280206679
2147,0.8469252004400794
2148,0.8560174319958485
2149,0.8651179283506218
2150,0.874222377331531
2151,0.8833305172850521
2152,0.8924445664122516
2153,0.9015734773174318
2154,0.9107355634758578
2155,0.9199476070009904
2156,0.9292106888760925
2157,0.9385156569595248
2158,0.9478502582725961
2159,0.9571988380745076
2160,0.9665484055189317
2161,0.9758933217479768
2162,0.9852360825818822
2163,0.9945880348652558
2164,1.0039694118752855
2165,1.0134012289287764
2166,1.0228835904594797
2167,1.0324075376752706
2168,1.0419577652921088
2169,1.0515132694869491
2170,1.0610631943239088
2171,1.070603862622785
2172,1.0801372122736996
2173,1.089671318716448
2174,1.0992234616645256
2175,1.108808972555595
2176,1.118434718736589
2177,1.1280998358084364
2178,1.137792702773643
2179,1.1474963326780516
2180,1.1571984120850738
2181,1.1668917420671905
2182,1.1765723295077386
2183,1.186239364575279
2184,1.195894225486196
2185,1.2055419211019247
2186,1.21519204591689
2187,1.2248617145194292
2188,1.2345605952021366
2189,1.244288739131811
2190,1.2540464261591344
2191,1.2638226973869182
2192,1.2736005319759407
2193,1.283369936664461
2194,1.2931282595760338
2195,1.30287697387618
2196,1.3126215080163828
2197,1.3223765542414432
2198,1.3321606102094634
2199,1.3419837649096955
2200,1.3518408739819883
2201,1.3617174895749589
2202,1.3715963992620228
2203,1.3814660154465193
2204,1.3913228635856152
2205,1.4011630544437592
2206,1.4109848682721493
2207,1.4207894019282739
2208,1.4305813238424392
2209,1.4403721747199105
2210,1.4501753513881122
2211,1.4600000946294527
2212,1.4698467278305687
2213,1.4797099445682829
2214,1.489580339528473
2215,1.4994487135770562
2216,1.5093051936754405
2217,1.5191410168062456
2218,1.528956581699294
2219,1.5387571121912291
2220,1.548552928895016
2221,1.5583600746342556
2222,1.5681916053291571
2223,1.578058555679699
2224,1.587957839822172
2225,1.5978704294503414
2226,1.6077796552229584
2227,1.617672167923148
2228,1.6275422960582828
2229,1.637389869132953
2230,1.647220394831347
2231,1.6570492791218836
2232,1.666890056663295
2233,1.676746234594261
2234,1.686618378862022
2235,1.6965013226839085
2236,1.7063847852074687
2237,1.7162568498126483
2238,1.7261090500672278
2239,1.735940369044764
2240,1.7457535637636292
2241,1.7555568030627864
2242,1.7653659067738268
2243,1.7751975814427103
2244,1.7850557530275992
2245,1.7949336133402953
2246,1.804817981435944
2247,1.8146932942186966
2248,1.8245514340643725
2249,1.8343881637086632
2250,1.8442004756349792
2251,1.8539884745285446
2252,1.8637543191432293
2253,1.873504536994754
2254,1.8832510272232739
2255,1.893007247066321
2256,1.9027779452293716
2257,1.9125614597318101
2258,1.9223537478627275
2259,1.9321448407043889
2260,1.9419251208286754
2261,1.9516851755133242
2262,1.96141823445058
2263,1.9711259879554817
2264,1.9808141730050899
2265,1.9904938021728125
2266,2.000181303450293
2267,2.0098896061700007
2268,2.0196260733144182
2269,2.0293814356671973
2270,2.0391368576547455
2271,2.0488774333353312
2272,2.0585929704996504
2273,2.068278676985658
2274,2.077935427850308
2275,2.0875732067674617
2276,2.0972069344232995
2277,2.1068481608875373
2278,2.116498173423217
2279,2.12615165237991
2280,2.135800508618251
2281,2.1454324534233313
2282,2.1550385056945007
2283,2.1646173714868384
2284,2.174170967345354
2285,2.183705868127846
2286,2.193236579492856
2287,2.2027797016509814
2288,2.2123420762896133
2289,2.221919613184361
2290,2.2314953963361894
2291,2.2410549655925562
2292,2.2505915510499293
2293,2.2600978495695054
2294,2.2695712250140225
2295,2.279016459516118
2296,2.2884478469110663
2297,2.2978811631091896
2298,2.3073282690162635
2299,2.316791105430842
2300,2.326257827356045
