"time","ais_sea_level"
1897,0.055144409069910694
1898,0.056314994075582936
1899,0.05748515376943475
1900,0.058654896509897414
1901,0.05982423184347185
1902,0.060993185203764955
1903,0.06216034427601391
1904,0.0633214557620384
1905,0.064481085621245
1906,0.06564544614024281
1907,0.06681244094911853
1908,0.0679788521584036
1909,0.06914477966645993
1910,0.07031153995317263
1911,0.07147829521908555
1912,0.07264467313232337
1913,0.07380703931181498
1914,0.07496611052039981
1915,0.0761273806280045
1916,0.07729160051423556
1917,0.07845713482535954
1918,0.07962291578196257
1919,0.0807887074289142
1920,0.08195434339846952
1921,0.08311951494732361
1922,0.08428429637670898
1923,0.08544790752762055
1924,0.0866106073155617
1925,0.08777382820546009
1926,0.08893744668288972
1927,0.09010114372573086
1928,0.09126489933847526
1929,0.09242824574050201
1930,0.0935898164665252
1931,0.09475143298634914
1932,0.09591423565972912
1933,0.09707572801160014
1934,0.09823674371934699
1935,0.0993985354408028
1936,0.10056047102203236
1937,0.10172265550423809
1938,0.10288494165233619
1939,0.1040470560735296
1940,0.10520898275791857
1941,0.10637047881438488
1942,0.10753145110358431
1943,0.10869197595303015
1944,0.10985207080879167
1945,0.11101192161904438
1946,0.11217200192139576
1947,0.1133323856902484
1948,0.11449290909265275
1949,0.11565354113686865
1950,0.11681408418821349
1951,0.11797415650636855
1952,0.11913345385925733
1953,0.12029224249326775
1954,0.12145080108297457
1955,0.12260920940350162
1956,0.12376764079038116
1957,0.12492644092394889
1958,0.12608591213760378
1959,0.12724581852455707
1960,0.12840559890067627
1961,0.12956501019557587
1962,0.13072362326752773
1963,0.13188018184668604
1964,0.13302959837388617
1965,0.1341745883972678
1966,0.1353224408172662
1967,0.13647501019452601
1968,0.1376291605503992
1969,0.13878301568790696
1970,0.13993835002706823
1971,0.14109443042268077
1972,0.1422498190886078
1973,0.14340530189503053
1974,0.14456231244225082
1975,0.14571939626710573
1976,0.14687457877277021
1977,0.14803011056824544
1978,0.14918813097195982
1979,0.15034789504941393
1980,0.15150891956737367
1981,0.1526704351407664
1982,0.15383219903550993
1983,0.15499208891175043
1984,0.1561470659028259
1985,0.1573016236538357
1986,0.15846018607563983
1987,0.15962077695248955
1988,0.1607826232126639
1989,0.16194638938164818
1990,0.1631122663188943
1991,0.1642796567198328
1992,0.16544348699518563
1993,0.16659545000744325
1994,0.16774476300008845
1995,0.16890329655390757
1996,0.17006768967473496
1997,0.17123462984208304
1998,0.17240337496968072
1999,0.17357400744315865
2000,0.17474657880584943
2001,0.17592080096391993
2002,0.1770961947382481
2003,0.17827264143505084
2004,0.1794495971146145
2005,0.18062669027720613
2006,0.1818038963048697
2007,0.1829811183948058
2008,0.18415865366373463
2009,0.1853368470656266
2010,0.18651571964178104
2011,0.1876956466805404
2012,0.18887673719281262
2013,0.19005900536503773
2014,0.19124279148883228
2015,0.19242785449823374
2016,0.1936139703852613
2017,0.19480107195881158
2018,0.195989321053904
2019,0.19717875064107848
2020,0.1983714353801267
2021,0.1995652970603058
2022,0.20076040649906535
2023,0.20195693391101777
2024,0.20315484698395947
2025,0.2043539734721751
2026,0.2055539935654157
2027,0.20675459349383052
2028,0.2079556131452973
2029,0.20915703137671382
2030,0.21035882662841932
2031,0.21156105280159698
2032,0.2127638608739968
2033,0.21396737921346176
2034,0.21517185369857306
2035,0.2163776062484064
2036,0.21758464864094407
2037,0.21879292041589526
2038,0.2200022906421064
2039,0.22121262321073365
2040,0.22242380727793587
2041,0.22363563886757742
2042,0.22484805664719887
2043,0.22606111466217305
2044,0.22727494218172928
2045,0.2284896834700938
2046,0.22970561353829755
2047,0.2309229146843692
2048,0.23214164236247503
2049,0.2333617219414328
2050,0.2345828440663481
2051,0.23580468146052957
2052,0.23702712097322176
2053,0.2382501721295297
2054,0.23947382948872853
2055,0.2406982029334519
2056,0.24192352760605873
2057,0.24315002977613376
2058,0.24437768587725817
2059,0.24560640464476213
2060,0.2468361939297078
2061,0.2480668803892474
2062,0.24929826048324422
2063,0.2505302732809511
2064,0.251762940583503
2065,0.25299632360872903
2066,0.254230508474092
2067,0.25546572934488476
2068,0.2567021995318923
2069,0.2579399348556599
2070,0.25917878226194824
2071,0.2604185170310168
2072,0.26165893826292164
2073,0.26289997094038
2074,0.26414163244670363
2075,0.26538388591730155
2076,0.266626726346739
2077,0.26787018216632497
2078,0.26911432945721947
2079,0.27035934304208586
2080,0.2716053771861541
2081,0.27285248471070045
2082,0.2741006069899621
2083,0.2753496541074757
2084,0.2765994829665558
2085,0.2778499924840868
2086,0.2791010639298158
2087,0.28035259306999616
2088,0.2896658385786264
2089,0.2990338730172958
2090,0.3084001521525336
2091,0.3177645038192466
2092,0.3271270478600966
2093,0.3364878604771959
2094,0.3458467876948267
2095,0.3552034790729136
2096,0.36455774984047884
2097,0.37390948151088255
2098,0.38325864903239104
2099,0.3926052921767019
2100,0.4019495142835986
2101,0.41129153384361306
2102,0.420631551554172
2103,0.4299695218423313
2104,0.43930529893883097
2105,0.44863877233181104
2106,0.45796974932863965
2107,0.4672981291679179
2108,0.4766239058777132
2109,0.4859471172623332
2110,0.49526786752051655
2111,0.5045863345266848
2112,0.5139028359652243
2113,0.5232173870123865
2114,0.5325297976318882
2115,0.5418398501371537
2116,0.5511473943991492
2117,0.5604523570102635
2118,0.5697546534813172
2119,0.5790543150891009
2120,0.5883514018451235
2121,0.5976461034149135
2122,0.6069386876279267
2123,0.6162293612756136
2124,0.6255179228757216
2125,0.6348041796460613
2126,0.6440879918023351
2127,0.6533691023940945
2128,0.6626474773562491
2129,0.6719231341574157
2130,0.68119614047712
2131,0.690466695384594
2132,0.6997351837451645
2133,0.7090016853224125
2134,0.7182660406081163
2135,0.7275280722902605
2136,0.7367874927840962
2137,0.7460440864034203
2138,0.7552978275330048
2139,0.7645487811507855
2140,0.773796971889476
2141,0.7830424816128652
2142,0.7922854961139149
2143,0.8015261987541704
2144,0.8107645691040865
2145,0.8200005380310776
2146,0.8292340520936654
2147,0.8384649421059611
2148,0.8476931524440173
2149,0.8569186691355617
2150,0.86614144248113
2151,0.8753615031362604
2152,0.884578896102492
2153,0.8937937720017044
2154,0.9030064042014703
2155,0.9122169626889449
2156,0.9214253344422798
2157,0.9306313383946051
2158,0.9398348213263301
2159,0.9490355913553606
2160,0.9582335323344858
2161,0.9674286437692146
2162,0.9766210176212251
2163,0.9858108444847452
2164,0.9949984079953093
2165,1.0042695764022342
2166,1.0135404663537895
2167,1.0228101897972866
2168,1.032078306181599
2169,1.0413442186288977
2170,1.0506077216815672
2171,1.059868776097169
2172,1.0691274798806012
2173,1.078384099909687
2174,1.0876391768071008
2175,1.0968931201265146
2176,1.1061460608068971
2177,1.1153979305092472
2178,1.1246483435008034
2179,1.1338968041871993
2180,1.1431430169696641
2181,1.1523868288713026
2182,1.1616281567320117
2183,1.1708670048961745
2184,1.1801034295006767
2185,1.1893375990135848
2186,1.1985698180524873
2187,1.207800626007849
2188,1.2170302469773544
2189,1.2262586158004203
2190,1.235485754925501
2191,1.2447112824050706
2192,1.2539346764271406
2193,1.263155713680662
2194,1.2723743793556264
2195,1.2815907505095319
2196,1.2908050147639387
2197,1.3000176678798434
2198,1.3092292791652778
2199,1.318440085966389
2200,1.3276498361594848
2201,1.3368580509845964
2202,1.3460642193149188
2203,1.3552680514462767
2204,1.3644695138111653
2205,1.373668491807231
2206,1.3828649515232936
2207,1.392058948533263
2208,1.4012506480814637
2209,1.4104404470116148
2210,1.4196287616488221
2211,1.4288158412926288
2212,1.438001635724659
2213,1.4471859515815848
2214,1.4563684852725678
2215,1.4655489677788038
2216,1.474727102826252
2217,1.4839026348083606
2218,1.4930756490766184
2219,1.5022463435741922
2220,1.5114150728664626
2221,1.5205823756104921
2222,1.529748635520653
2223,1.5389141851045607
2224,1.5480788356037551
2225,1.557241883434636
2226,1.5664028400772994
2227,1.5755613235223171
2228,1.584717218830153
2229,1.5938705667146449
2230,1.6030215828583003
2231,1.6121708315479772
2232,1.6213187288364193
2233,1.630465311491047
2234,1.6396105814778008
2235,1.6487543406960037
2236,1.6578962273247217
2237,1.6670358548682889
2238,1.676172981241176
2239,1.6853076362389405
2240,1.6944399389768157
2241,1.7035701968975203
2242,1.7126989854883519
2243,1.7218268612394412
2244,1.7309538592495262
2245,1.7400796811865418
2246,1.7492038563119068
2247,1.7583258612937074
2248,1.7674454935304733
2249,1.7765626482018524
2250,1.7856772348219572
2251,1.7947892816208892
2252,1.8038988756737118
2253,1.813006269015433
2254,1.8221119039583942
2255,1.83121624772898
2256,1.8403193954794757
2257,1.8494212451756833
2258,1.8585216514328042
2259,1.86762023569757
2260,1.87671667902294
2261,1.885810666887606
2262,1.8949019891101324
2263,1.9039907737342787
2264,1.9130772506943379
2265,1.9221618414357273
2266,1.9312451609159573
2267,1.9403276340238915
2268,1.9494094797791375
2269,1.958490251561174
2270,1.9675692184247844
2271,1.9766459004193924
2272,1.9857199815920712
2273,1.9947913396387835
2274,2.003860050649575
2275,2.012926543240022
2276,2.0219913886901595
2277,2.031054971860068
2278,2.0401172566952703
2279,2.04917800254421
2280,2.058236903157156
2281,2.067293484971441
2282,2.0763474529452006
2283,2.085398826958712
2284,2.0944477026992203
2285,2.103494356418022
2286,2.1125393847385117
2287,2.121583415839976
2288,2.1306266233313864
2289,2.139668771028876
2290,2.148709135004573
2291,2.157747205114352
2292,2.166782804662703
2293,2.1758156559780395
2294,2.184845699315576
2295,2.1938731748104683
2296,2.20289869830535
2297,2.211922875242946
2298,2.220946119579748
2299,2.2299684258556476
2300,2.2389892318012197
