"time","net_consumption"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,103396.24860656279
2021,107813.20875532902
2022,112647.4113943094
2023,117944.73520496304
2024,123758.57791927275
2025,130150.99222412461
2026,132016.63325908
2027,134108.8217925408
2028,136348.0871929069
2029,138739.36943946872
2030,141287.9740294312
2031,146855.34265343228
2032,152858.0626026653
2033,159242.6626094566
2034,166031.24897680056
2035,173250.62369693455
2036,177230.8346211199
2037,181601.0393102363
2038,186239.1804399849
2039,191159.50318257196
2040,196378.36013746745
2041,195811.6830547108
2042,195463.54845463723
2043,195237.7490127283
2044,195114.11299068105
2045,195104.8761405089
2046,207418.93221982336
2047,221080.52091405587
2048,236034.7451808236
2049,252447.99527655388
2050,270507.15985161107
2051,268143.8325521441
2052,267295.63114432676
2053,267569.7265882038
2054,268858.64300014736
2055,271077.3859044787
2056,282091.2254520951
2057,293944.99060418416
2058,306513.7500810771
2059,319844.7938943051
2060,333996.7396682094
2061,334848.4341905746
2062,336210.56444225914
2063,338058.251739935
2064,340425.47491769586
2065,343352.2922432761
2066,350694.6092065047
2067,358606.6894407819
2068,367062.75509923784
2069,376095.8030051399
2070,385738.75891026465
2071,389639.56478167715
2072,394094.2154565022
2073,399215.2897188175
2074,405044.13592261466
2075,411627.1375805497
2076,435701.7897434186
2077,462314.54936656344
2078,491541.5125363154
2079,523660.7303444643
2080,558989.9929231398
2081,562204.5706549542
2082,566367.9813542984
2083,571434.7408318375
2084,577430.4176830584
2085,584388.2919549436
2086,594199.4256452245
2087,604872.3518450694
2088,616261.1095241441
2089,628384.4242633793
2090,641261.205114652
2091,626837.4952060899
2092,612893.5741311747
2093,599765.4915170043
2094,587430.6281566254
2095,575849.0490977472
2096,569837.984775591
2097,564645.3107860095
2098,559928.7651359087
2099,555681.6333678447
2100,551895.960955927
2101,564861.6228092381
2102,579629.0568695709
2103,596320.671403695
2104,615052.235332371
2105,635972.4471472399
2106,640607.1816981422
2107,645612.4679791764
2108,651113.8194536332
2109,657113.8832079797
2110,663615.6992609265
2111,652443.9284912208
2112,641567.7768084535
2113,631314.6192286037
2114,621668.5056102017
2115,612602.330898722
2116,611564.2118024003
2117,610838.7237528921
2118,610504.9362561696
2119,610584.1016962992
2120,611098.7690335754
2121,624619.0776078155
2122,639448.8880247677
2123,655606.0706039149
2124,673209.1544475051
2125,692381.7386642508
2126,722324.7699214933
2127,754795.9865678522
2128,789462.4600579134
2129,826475.6117097458
2130,865989.9796413105
2131,859805.5101874524
2132,855040.5152086576
2133,851338.3606130789
2134,848720.0717194696
2135,847218.5221719752
2136,870433.4165608708
2137,895829.7504634298
2138,922932.3339493568
2139,951836.0905042902
2140,982639.2746834445
2141,992110.3080191206
2142,1.0029808118029563e6
2143,1.0151014318370442e6
2144,1.0284866022042484e6
2145,1.0431457806663774e6
2146,1.0276878818478156e6
2147,1.0126482911884021e6
2148,998601.4844889399
2149,985509.127689312
2150,973327.8107853509
2151,965831.0643542226
2152,959536.4792041434
2153,954363.2594001818
2154,950308.6900814377
2155,947405.16537843
2156,950102.9588292519
2157,953962.8413651396
2158,958818.0082931832
2159,964675.9033597844
2160,971537.5017905008
2161,967989.7101164866
2162,965363.1568736332
2163,963365.226341958
2164,961971.4413887619
2165,961207.6252492269
2166,956460.2759189776
2167,953495.7214104871
2168,951474.8127769836
2169,950337.4769813729
2170,950040.4830665104
2171,970342.506145451
2172,992831.2267088966
2173,1.0173472630279604e6
2174,1.0440561977034272e6
2175,1.0731586073559397e6
2176,1.0846340213300216e6
2177,1.0978496601631497e6
2178,1.112239191063347e6
2179,1.1278391330307028e6
2180,1.1446906953392206e6
2181,1.112183577424374e6
2182,1.0820148639317777e6
2183,1.0535976143133114e6
2184,1.026829902311719e6
2185,1.0016139100580314e6
2186,1.0063479042757377e6
2187,1.0114983859473431e6
2188,1.0173982505686235e6
2189,1.0240337022359038e6
2190,1.0314202100897575e6
2191,1.01859960141289e6
2192,1.0081201078964729e6
2193,999303.6454495084
2194,992076.0210008356
2195,986373.0592643984
2196,988405.3272743406
2197,991385.9186176788
2198,996276.5011010886
2199,1.003129321426477e6
2200,1.0120002580494758e6
2201,1.0060973504584321e6
2202,1.0007521055167961e6
2203,996274.4284752189
2204,992672.3559079628
2205,989950.0541010026
2206,998445.4464933039
2207,1.0082439062449618e6
2208,1.0196947483714191e6
2209,1.032910739061971e6
2210,1.0480455002854705e6
2211,1.0536502361430235e6
2212,1.061059422419482e6
2213,1.0696852536201004e6
2214,1.0795410213700675e6
2215,1.0906473640381575e6
2216,1.097275477640296e6
2217,1.1049579948729295e6
2218,1.113294462225177e6
2219,1.1222834074162168e6
2220,1.131922573678219e6
2221,1.1161467453606867e6
2222,1.1030007115458124e6
2223,1.0919473080681036e6
2224,1.0829073517800055e6
2225,1.0757674440753895e6
2226,1.106748556249762e6
2227,1.1391597850327466e6
2228,1.1735837158867868e6
2229,1.2101001148297798e6
2230,1.2487835776813424e6
2231,1.3119530115429095e6
2232,1.3796780318490623e6
2233,1.453066777268706e6
2234,1.5327967549115897e6
2235,1.6196466984419771e6
2236,1.6007312943525228e6
2237,1.582220201903809e6
2238,1.5646359396367439e6
2239,1.5479407297370299e6
2240,1.5320941962169956e6
2241,1.5379272531461152e6
2242,1.5455463155183026e6
2243,1.555227623151453e6
2244,1.566996688054834e6
2245,1.5808716648908001e6
2246,1.5554712643341303e6
2247,1.5325088454487673e6
2248,1.5106077335263207e6
2249,1.4897349923186721e6
2250,1.4698546904591843e6
2251,1.4539046224229163e6
2252,1.4400831026868653e6
2253,1.427575935011558e6
2254,1.4163815213695297e6
2255,1.4065361066948874e6
2256,1.4442917316572168e6
2257,1.4838240443078058e6
2258,1.5263834962235522e6
2259,1.5722113506533403e6
2260,1.6215733680492535e6
2261,1.6355430391872786e6
2262,1.6520066919290342e6
2263,1.6695175551421111e6
2264,1.6880977105828528e6
2265,1.7077703550789314e6
2266,1.733057576332779e6
2267,1.7614795347927907e6
2268,1.7917327916942667e6
2269,1.8239569490372422e6
2270,1.8582480148129866e6
2271,1.881770140581017e6
2272,1.908196270647498e6
2273,1.9366976846162274e6
2274,1.9672643201010963e6
2275,1.9999085921337013e6
2276,2.0681262462918875e6
2277,2.142801617593275e6
2278,2.2247630455813757e6
2279,2.314893585988147e6
2280,2.4142113865226773e6
2281,2.4591340439508725e6
2282,2.5076747418051376e6
2283,2.559791443132176e6
2284,2.615632098669202e6
2285,2.675338946589177e6
2286,2.64021557045778e6
2287,2.607210094278164e6
2288,2.5779140553772626e6
2289,2.552260169649553e6
2290,2.530117060928486e6
2291,2.543458312528015e6
2292,2.557227975767411e6
2293,2.572284345447332e6
2294,2.5885845262580873e6
2295,2.6060757387354253e6
2296,2.5623281839506594e6
2297,2.522927614791005e6
2298,2.4883717592673427e6
2299,2.458429627397529e6
2300,2.432855108614902e6
