"time","te_sea_level"
1895,0.006342094454314869
1896,0.006785934684778575
1897,0.0071623416203028525
1898,0.00749881817842808
1899,0.007804945499731237
1900,0.00808838976928817
1901,0.008357098644119865
1902,0.008433386889897674
1903,0.007806318496083784
1904,0.007176921840890202
1905,0.007323589272415734
1906,0.007840828021911796
1907,0.008259161837724963
1908,0.008613382281678371
1909,0.009085313221726942
1910,0.009548431797482496
1911,0.009959930385251713
1912,0.009865896848449861
1913,0.009448923034287309
1914,0.009461107092448727
1915,0.009915863061876305
1916,0.010528995338413524
1917,0.011140719504912942
1918,0.011725238256723227
1919,0.012269613012844675
1920,0.012744952117628064
1921,0.013176500254804232
1922,0.013474653494493916
1923,0.013699324571021498
1924,0.014046491193883253
1925,0.014475292287951818
1926,0.014930421609375674
1927,0.01540604837041451
1928,0.015840176010323028
1929,0.01606840377858302
1930,0.016364649752044793
1931,0.01685816999332694
1932,0.017191302962552293
1933,0.017505216234128335
1934,0.017962391507126862
1935,0.018453206877024512
1936,0.01898648674476103
1937,0.01953669065262689
1938,0.020067775869095972
1939,0.020583815960022817
1940,0.021058628228689133
1941,0.021490300017571094
1942,0.02189810478536702
1943,0.022289118754782823
1944,0.02269014975538415
1945,0.023158869104767606
1946,0.02369033804380617
1947,0.024251578926260786
1948,0.02483412317933991
1949,0.02541015728288404
1950,0.025934544025938196
1951,0.026381443842395092
1952,0.026802061085797687
1953,0.027236701221679444
1954,0.02769160220131964
1955,0.02818405450047468
1956,0.02874989389062984
1957,0.029412189138015354
1958,0.030121493687661538
1959,0.030799096551830867
1960,0.031424509725957624
1961,0.031957352131852225
1962,0.032260479884428234
1963,0.03173736718490748
1964,0.030902953237992692
1965,0.030719155386516667
1966,0.03126798788405735
1967,0.03200200294072076
1968,0.0326512817355667
1969,0.03346478219239546
1970,0.03431722904879627
1971,0.035022424770694255
1972,0.0357176999240209
1973,0.03658977457800224
1974,0.03741679306307617
1975,0.037964303162226744
1976,0.03858652649717923
1977,0.039535685906862024
1978,0.04064165842933462
1979,0.041811454741220964
1980,0.04293862751126677
1981,0.04401019622863515
1982,0.044779253685596106
1983,0.04494719860091133
1984,0.04523311694448106
1985,0.04614919149648439
1986,0.047280499919759765
1987,0.04848098238118093
1988,0.04982249656341988
1989,0.05129684981912363
1990,0.05279971475336072
1991,0.05369793858809639
1992,0.053134776840078154
1993,0.052663895357754016
1994,0.05369990653412412
1995,0.0554001736966467
1996,0.05718047296050243
1997,0.05893659072403703
1998,0.06069542171579003
1999,0.06247199605757568
2000,0.0642349799142726
2001,0.06593986609914143
2002,0.06760135194181752
2003,0.06917595337418227
2004,0.07065580319136028
2005,0.07207656644676444
2006,0.07345087277522508
2007,0.07483412634032412
2008,0.07626733388698285
2009,0.07773763428808428
2010,0.07928130804266044
2011,0.08088931784285328
2012,0.08254558505033559
2013,0.0842802810803851
2014,0.08604173274188916
2015,0.08780040810029562
2016,0.08955669545870064
2017,0.09133817574330443
2018,0.09314566038237017
2019,0.09496801045859175
2020,0.09681014871167003
2021,0.09868138338904182
2022,0.10059751541359002
2023,0.10254358485269575
2024,0.10449415564998926
2025,0.10641627295844674
2026,0.10829074603842238
2027,0.11012362190120567
2028,0.11193364622245842
2029,0.11373037921324233
2030,0.1155278224103562
2031,0.11734534457120005
2032,0.11919146401946451
2033,0.12108578268766207
2034,0.12304939817535053
2035,0.12505810680651963
2036,0.1270908646880721
2037,0.12912768515380613
2038,0.13115675701885077
2039,0.1331739421485934
2040,0.1351651400298783
2041,0.1371388309949908
2042,0.13911250731957633
2043,0.14110420186471523
2044,0.1431255979009774
2045,0.14519920034179826
2046,0.14732690316576963
2047,0.14949580115694167
2048,0.15168428435780673
2049,0.15385318122253946
2050,0.15597914169235533
2051,0.15807398517916332
2052,0.160156919715293
2053,0.1622353037780263
2054,0.16432631694775693
2055,0.16645375382669114
2056,0.16862950884657804
2057,0.17083115187707423
2058,0.1730400473894892
2059,0.175258460850618
2060,0.1774658308418693
2061,0.17964782508088145
2062,0.18181310938583206
2063,0.18397486407585753
2064,0.1861438662689017
2065,0.18832843073749764
2066,0.19055052013257953
2067,0.1928193022195858
2068,0.19511719729524302
2069,0.1974164545845867
2070,0.19969498522248794
2071,0.2019439540308246
2072,0.20417267039868808
2073,0.20639542012799555
2074,0.20861217157391168
2075,0.21082640754328605
2076,0.21304349753574917
2077,0.2152716247915767
2078,0.21752656215958677
2079,0.21981409924069018
2080,0.22212604510524345
2081,0.2244461594857488
2082,0.22676327604351348
2083,0.22906554651310043
2084,0.2313516909368026
2085,0.23361816182558154
2086,0.23586422046380945
2087,0.2381086786813033
2088,0.24036170086350403
2089,0.24263552502785532
2090,0.24494690773580366
2091,0.24729239062963715
2092,0.24966622274597042
2093,0.25203939706639494
2094,0.2543752954217457
2095,0.25667506976884935
2096,0.25894522355770244
2097,0.2611984443344246
2098,0.2634473953250095
2099,0.2657053008060988
2100,0.2679923149534258
2101,0.27031675141885864
2102,0.27265460817446235
2103,0.27498367669841256
2104,0.27729750985066015
2105,0.2795825375275922
2106,0.28184236130164875
2107,0.2840887859853468
2108,0.28633189420096755
2109,0.28858421087438557
2110,0.2908608255326576
2111,0.293186573074367
2112,0.2955382576227421
2113,0.29788187209255007
2114,0.3001980334117
2115,0.3024848411620635
2116,0.30474919579045606
2117,0.3069919615466699
2118,0.309226690991336
2119,0.31146279329110393
2120,0.3137205832725136
2121,0.3160198712861881
2122,0.31836412847016754
2123,0.3207069656718809
2124,0.32302842979217933
2125,0.3253245335767564
2126,0.32757800048125546
2127,0.3298064221548549
2128,0.332022978595185
2129,0.3342395578825753
2130,0.336477987987061
2131,0.3387723138292493
2132,0.34110288129744304
2133,0.3434330178359194
2134,0.34574345161227976
2135,0.3480107121988554
2136,0.35023099188454415
2137,0.3524240766802693
2138,0.3546090992142802
2139,0.35678979127698357
2140,0.35897516944177105
2141,0.3611828675552078
2142,0.3634219212007592
2143,0.365672614220833
2144,0.3679204311984516
2145,0.37016040139780004
2146,0.3723753221255344
2147,0.3745705124206692
2148,0.37675274059673386
2149,0.3789203202939888
2150,0.3810821511948043
2151,0.38324415564763825
2152,0.3854227554032402
2153,0.387642096992967
2154,0.38990228248417796
2155,0.3921692722048062
2156,0.3944187154770685
2157,0.3966416877019985
2158,0.3988278043588992
2159,0.40098026210898435
2160,0.4031139330011089
2161,0.40524702711770927
2162,0.4074010603068638
2163,0.4095993698662946
2164,0.41184786921791133
2165,0.41410148728429896
2166,0.41633815238102095
2167,0.4185419173059347
2168,0.4206959249223483
2169,0.42282009703425977
2170,0.42492926989049973
2171,0.4270360327902699
2172,0.4291552800220389
2173,0.4313103407564949
2174,0.4335003532846075
2175,0.4357081131162499
2176,0.43791684422831767
2177,0.44010110599718444
2178,0.442245991756461
2179,0.4443590692822039
2180,0.446450125823223
2181,0.4485252381202747
2182,0.45059122197050944
2183,0.45265308714364144
2184,0.4547197298079818
2185,0.45680302978458664
2186,0.4589226478761253
2187,0.4610648173671676
2188,0.4632082829401753
2189,0.4653537010586788
2190,0.46747491544770753
2191,0.46955515002444453
2192,0.4716076549566091
2193,0.4736478281114142
2194,0.4756850219999637
2195,0.4777288687088079
2196,0.4798023610005193
2197,0.4819176647932331
2198,0.4840585734957532
2199,0.4861910905956703
2200,0.4882920653141096
2201,0.4903522485705397
2202,0.49238129019194915
2203,0.4943962777927934
2204,0.4963956404572833
2205,0.49838361084324484
2206,0.5003666895146416
2207,0.5023535034282297
2208,0.5043614446685928
2209,0.506397413553078
2210,0.5084542423871161
2211,0.5105126058023299
2212,0.5125590220969493
2213,0.514582842645252
2214,0.5165824919479721
2215,0.5185547838563139
2216,0.5205001038181871
2217,0.5224385991815971
2218,0.5243820632343837
2219,0.5263437154039821
2220,0.5283395035359912
2221,0.5303656607868193
2222,0.5324197109938793
2223,0.5344705451843021
2224,0.5364790230459778
2225,0.5384469252988714
2226,0.5403789572845142
2227,0.5422905967263992
2228,0.5441941854980844
2229,0.5461031437738256
2230,0.548042626666325
2231,0.5500115509813504
2232,0.5519884825284805
2233,0.5539668318300897
2234,0.5559332067504008
2235,0.5578739810707467
2236,0.5597832983746034
2237,0.5616667620811606
2238,0.563540822439441
2239,0.5654144196329981
2240,0.5673012891664984
2241,0.5692217122429178
2242,0.5711813352216442
2243,0.5731526460752491
2244,0.5751101536590885
2245,0.5770371406611806
2246,0.5789249711134172
2247,0.5807884409587827
2248,0.5826355395793796
2249,0.5844682737894977
2250,0.5862936896045285
2251,0.5881168523931382
2252,0.5899489170741582
2253,0.5918045176739469
2254,0.5936900908846386
2255,0.5955872402035497
2256,0.5974809199544817
2257,0.5993650972608583
2258,0.6012243787734021
2259,0.6030573983063059
2260,0.6048628198930608
2261,0.6066449385219366
2262,0.608423288410602
2263,0.6102084005009724
2264,0.6120145037015275
2265,0.6138575373740378
2266,0.6157324095906164
2267,0.6176278623808114
2268,0.6195045656694965
2269,0.6213362974426705
2270,0.6231290417146639
2271,0.6248911962332425
2272,0.626634149607701
2273,0.6283709116466187
2274,0.6301245196422876
2275,0.631909679245106
2276,0.6337212877888795
2277,0.6355361288396485
2278,0.637337719979366
2279,0.6391180587906305
2280,0.6408648631458367
2281,0.6425835751727041
2282,0.644291711688975
2283,0.6459971987476666
2284,0.647712176018051
2285,0.6494582411450951
2286,0.6512440492266727
2287,0.653048566018486
2288,0.6548453528356261
2289,0.6566012197352491
2290,0.6583181171133703
2291,0.6600129133856822
2292,0.6616825967455996
2293,0.6633374413050799
2294,0.6649958133996245
2295,0.6666832287685867
2296,0.6684069520269905
2297,0.6701602937077886
2298,0.6719205712918606
2299,0.6736526784642609
2300,0.6753459864480975
