"time","gsic_sea_level"
1892,-0.0015703442240696773
1893,-0.0013043230825509839
1894,-0.000999554666659367
1895,-0.000652334725006253
1896,-0.0002717363720888419
1897,0.00013176145700713265
1898,0.0005503388468270877
1899,0.0009792830906870894
1900,0.001415116066356191
1901,0.001855344556137626
1902,0.002298383327086107
1903,0.002726644416551556
1904,0.0030780449210977864
1905,0.0033598651724632334
1906,0.003646878627664726
1907,0.0039715440642755385
1908,0.004321751195517539
1909,0.0046901109851625955
1910,0.005085617524620506
1911,0.0055053058000381246
1912,0.005942710305815684
1913,0.006351015997242502
1914,0.006704712224053533
1915,0.007046539468598796
1916,0.007416564673476423
1917,0.007826429555615239
1918,0.008272832027658543
1919,0.008750480811163985
1920,0.009253371785402508
1921,0.00977343416437414
1922,0.010305564919065731
1923,0.010836995068174619
1924,0.0113616471974087
1925,0.011890955141105958
1926,0.012431727110393755
1927,0.012985438438480485
1928,0.013552920254413611
1929,0.014129467736627552
1930,0.014696364899984719
1931,0.015260876628390827
1932,0.0158401968471085
1933,0.01641913000662098
1934,0.01699646432486451
1935,0.017584737950829637
1936,0.01818604863541707
1937,0.018803133459222365
1938,0.019436207972101823
1939,0.02008243717158662
1940,0.020739550875666733
1941,0.021403208044032476
1942,0.022069308330058646
1943,0.022735731522389332
1944,0.023401138860601065
1945,0.02406661314979254
1946,0.024738069438977012
1947,0.025420420283985216
1948,0.0261154098706025
1949,0.026823899318326593
1950,0.027544316147756855
1951,0.02827139384351579
1952,0.028998167667191543
1953,0.029722625597251532
1954,0.030446248607886035
1955,0.031170934912318246
1956,0.031899859902000685
1957,0.03263895007104938
1958,0.03339550992679841
1959,0.03417206079648666
1960,0.03496437212954781
1961,0.03576692969674937
1962,0.03657127141149631
1963,0.03735829765276199
1964,0.038060902536744046
1965,0.03866170951369655
1966,0.039222699024754774
1967,0.03980740441954743
1968,0.04042844622119629
1969,0.04107630197035789
1970,0.04176219441021157
1971,0.04248613451910404
1972,0.043232944751965874
1973,0.04400026091345332
1974,0.044800753298885325
1975,0.045627894288868966
1976,0.04645691685517479
1977,0.0472942219380506
1978,0.04816534676260589
1979,0.04908006804398761
1980,0.050039841463972
1981,0.05103747533359855
1982,0.05206545421678819
1983,0.05309696523664651
1984,0.05408418284662325
1985,0.05504110016908357
1986,0.05601983773679583
1987,0.05703529444934443
1988,0.05808990955582724
1989,0.05919142728736565
1990,0.060346219286501045
1991,0.06155186073965997
1992,0.06275662329318395
1993,0.0638475388760736
1994,0.06484358470556402
1995,0.06586826275387188
1996,0.06696949884773654
1997,0.06814673026202375
1998,0.06939155614300895
1999,0.07069833095954539
2000,0.0720629554890179
2001,0.07347927666226425
2002,0.07493831442785254
2003,0.07643303300595
2004,0.07795366673860854
2005,0.07949089707220494
2006,0.08103879624046266
2007,0.08259297175803917
2008,0.0841534602824038
2009,0.08572326815760753
2010,0.08730411500445397
2011,0.08890025225892192
2012,0.09051471954385516
2013,0.09214921514043063
2014,0.09380731559121157
2015,0.09548855950757479
2016,0.09719044835389988
2017,0.0989107195624695
2018,0.10064924249727525
2019,0.10240587540399317
2020,0.10417972546445295
2021,0.10597027418899231
2022,0.10777767545294675
2023,0.10960308959764692
2024,0.11144650414768824
2025,0.11330617340963683
2026,0.11517828802503581
2027,0.11705814322084962
2028,0.11894188047568297
2029,0.1208272442657311
2030,0.12271279338997519
2031,0.12459814072390657
2032,0.12648415075618852
2033,0.12837213136687467
2034,0.13026448467668725
2035,0.13216466823429196
2036,0.13407421406100667
2037,0.13599319582710173
2038,0.13792038478462798
2039,0.13985396154212387
2040,0.14179198674628288
2041,0.14373186397245527
2042,0.14567175352040274
2043,0.147611035270046
2044,0.14955019526129246
2045,0.1514903351417769
2046,0.15343373778498146
2047,0.15538250663842665
2048,0.15733776374195582
2049,0.15929923239309887
2050,0.16126442090488569
2051,0.16322977287442164
2052,0.16519276144684292
2053,0.1671521601488448
2054,0.16910726158260475
2055,0.17105835793491667
2056,0.17300697536937237
2057,0.1749550845824554
2058,0.1769032143010592
2059,0.17885084936511292
2060,0.18079762061790763
2061,0.18274209842345548
2062,0.1846822685720787
2063,0.18661675950631798
2064,0.18854500181752865
2065,0.1904670087714451
2066,0.19238319232885145
2067,0.19429498859931107
2068,0.19620408809677425
2069,0.198111119981519
2070,0.20001528909396674
2071,0.20191482517407564
2072,0.2038077228310435
2073,0.20569262727348944
2074,0.2075689756929158
2075,0.2094362527508027
2076,0.21129415423915043
2077,0.213142637830253
2078,0.21498202533544752
2079,0.21681328463747887
2080,0.2186375082732187
2081,0.2204552934929883
2082,0.22226645793831043
2083,0.2240703556743708
2084,0.2258658989942516
2085,0.2276520688870553
2086,0.22942779715643502
2087,0.23119211267193568
2088,0.23294490648384344
2089,0.23468647756906375
2090,0.23641757156227133
2091,0.23813949014310645
2092,0.23985323160649674
2093,0.24155945114839786
2094,0.24325760007294372
2095,0.24494582594253883
2096,0.24662253299052037
2097,0.2482865419752709
2098,0.24993727564635781
2099,0.25157467179534615
2100,0.2531991493932345
2101,0.254811779302476
2102,0.25641378594823716
2103,0.25800541050477654
2104,0.25958611956990274
2105,0.2611552182525653
2106,0.26271164371028655
2107,0.26425458454950157
2108,0.26578370672342555
2109,0.26729904347153577
2110,0.26880102137157474
2111,0.2702904897701925
2112,0.27176896127802525
2113,0.27323703422842877
2114,0.2746942219414979
2115,0.276139507697673
2116,0.27757195635895815
2117,0.2789909377275524
2118,0.28039593532260393
2119,0.2817868824647006
2120,0.28316399064015285
2121,0.2845280144548749
2122,0.2858801550540359
2123,0.2872215553457692
2124,0.2885519669731538
2125,0.2898706693824376
2126,0.29117691169504206
2127,0.2924696085634447
2128,0.2937482617961772
2129,0.29501276899982803
2130,0.2962633445162347
2131,0.29750071447154025
2132,0.29872633716728386
2133,0.29994100539759144
2134,0.30114456995607064
2135,0.3023364501582007
2136,0.30351561420581163
2137,0.30468108338677596
2138,0.3058324559577412
2139,0.30696980383845923
2140,0.3080932833065475
2141,0.3092032341101001
2142,0.3103003332867685
2143,0.3113853615351381
2144,0.3124586016999187
2145,0.3135200202913752
2146,0.3145694936425488
2147,0.3156065854180693
2148,0.3166310331656359
2149,0.3176427405642341
2150,0.3186416070555646
2151,0.3196277196217786
2152,0.32060127276905664
2153,0.32156274192210227
2154,0.3225129727255789
2155,0.323452702990924
2156,0.3243819945516589
2157,0.3253005014237239
2158,0.3262077800834393
2159,0.32710328574234243
2160,0.3279866100068372
2161,0.32885764699467607
2162,0.32971660185906543
2163,0.3305639952093873
2164,0.331400640438413
2165,0.3322273340727424
2166,0.3330441063996027
2167,0.33385068238601656
2168,0.33464659675635483
2169,0.335431230443301
2170,0.3362043327801146
2171,0.3369659011528763
2172,0.3377161147586266
2173,0.338455337516145
2174,0.33918419637232067
2175,0.3399032272784217
2176,0.34061268966151637
2177,0.3413126087067592
2178,0.34200270940985084
2179,0.34268259058441963
2180,0.3433520085859455
2181,0.344010877536591
2182,0.34465920751665213
2183,0.34529709704119355
2184,0.3459247010874116
2185,0.346542262903003
2186,0.34715013032608844
2187,0.34774881760694126
2188,0.34833863364728096
2189,0.3489196471128315
2190,0.3494919321805596
2191,0.3500553102674331
2192,0.3506094862142434
2193,0.3511543426700993
2194,0.35168993289277095
2195,0.3522163997804504
2196,0.3527339650223777
2197,0.35324302955092113
2198,0.35374404849190044
2199,0.35423728657318543
2200,0.3547227039358227
2201,0.35520009470963476
2202,0.3556692223726369
2203,0.3561299740834315
2204,0.3565823946131355
2205,0.3570265251256917
2206,0.3574624477147102
2207,0.35789029284332474
2208,0.3583102475321135
2209,0.3587226033430592
2210,0.3591276668314772
2211,0.35952566371540146
2212,0.35991667319046794
2213,0.36030069037526924
2214,0.3606776567565999
2215,0.36104752707553683
2216,0.36141025619406913
2217,0.3617658239668409
2218,0.3621143418191426
2219,0.3624559835827257
2220,0.3627909829403183
2221,0.3631196349504773
2222,0.3634421807146056
2223,0.3637588231573246
2224,0.3640695864964899
2225,0.364374313357145
2226,0.3646728914317299
2227,0.36496526029294285
2228,0.36525145432803724
2229,0.36553157065205855
2230,0.3658057649163794
2231,0.3660742884464379
2232,0.3663373598509422
2233,0.36659508750839476
2234,0.366847548346332
2235,0.36709476497071003
2236,0.3673367171852015
2237,0.36757337785857713
2238,0.36780475845109883
2239,0.3680309395370056
2240,0.3682520330296628
2241,0.36846819213904547
2242,0.36867962441386837
2243,0.3688865321571338
2244,0.36908900798405314
2245,0.36928706191850763
2246,0.36948066243957484
2247,0.36966976971851856
2248,0.3698544047851076
2249,0.37003461911319907
2250,0.37021047395225265
2251,0.3703820513969411
2252,0.3705494453755513
2253,0.37071277435378436
2254,0.3708721842160909
2255,0.37102782224668013
2256,0.3711797778939984
2257,0.37132810196903876
2258,0.3714728329398979
2259,0.37161397988692685
2260,0.37175155836773044
2261,0.37188558915355874
2262,0.3720161096761087
2263,0.37214319979286564
2264,0.37226695626694833
2265,0.3723874959732784
2266,0.3725049535269539
2267,0.3726194403181142
2268,0.3727310382348095
2269,0.3728397586376388
2270,0.37294557929745825
2271,0.37304850041451404
2272,0.37314854498750266
2273,0.37324575860329856
2274,0.37334020758051994
2275,0.3734319879581991
2276,0.37352120745742634
2277,0.37360795661572865
2278,0.37369228906128427
2279,0.37377423740538607
2280,0.37385382742436085
2281,0.3739310750303449
2282,0.3740060085966958
2283,0.3740786791915548
2284,0.3741491457684187
2285,0.3742174776125487
2286,0.3742837606851814
2287,0.37434808085973104
2288,0.3744104959996247
2289,0.37447103711464036
2290,0.37452970821932996
2291,0.37458652251366165
2292,0.37464151187190414
2293,0.37469470804040883
2294,0.3747461525938021
2295,0.3747959005342655
2296,0.3748440218552181
2297,0.37489058501238925
2298,0.37493564766198634
2299,0.37497924828473267
2300,0.3750214030521935
