"time","agriculture_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,-5.3130276704134735e10
2021,-5.7335434824737976e10
2022,-6.209582188985164e10
2023,-6.736805305117926e10
2024,-7.303647975835234e10
2025,-7.891998358910217e10
2026,-8.215604832035281e10
2027,-8.513102316475108e10
2028,-8.803405993308072e10
2029,-9.096524640210966e10
2030,-9.406476826037392e10
2031,-9.84253055420805e10
2032,-1.0334085432137871e11
2033,-1.0902347144888947e11
2034,-1.15711720875848e11
2035,-1.2320028646042209e11
2036,-1.2785331022218326e11
2037,-1.3259094675641264e11
2038,-1.3732338024299944e11
2039,-1.4203359650324072e11
2040,-1.466067498818096e11
2041,-1.489825581629227e11
2042,-1.5137491317015823e11
2043,-1.5089354157842725e11
2044,-1.3078234007808209e11
2045,-1.0734111190670149e11
2046,-8.738886224098428e10
2047,-6.340442502289267e10
2048,-3.704100524112977e10
2049,-1.1786982414925646e10
2050,1.0058744511487833e10
2051,4.0828106604924706e10
2052,6.922551772428264e10
2053,9.638844072979605e10
2054,1.244019622048673e11
2055,1.559598309374215e11
2056,1.920105501532801e11
2057,2.3174155054929532e11
2058,2.7322627468360098e11
2059,3.1689336334801263e11
2060,3.603909006545051e11
2061,3.8514137852657404e11
2062,4.0723912104928723e11
2063,4.285955915795574e11
2064,4.506791973654828e11
2065,4.745892274767117e11
2066,5.132716109206682e11
2067,5.57886555188107e11
2068,6.06055053723172e11
2069,6.541986360252815e11
2070,6.996248476992567e11
2071,7.371437371873799e11
2072,7.725831023189392e11
2073,8.081747696550503e11
2074,8.441288014604144e11
2075,8.81163165412069e11
2076,9.307780215461638e11
2077,9.846969687994962e11
2078,1.0455871664296517e12
2079,1.1147208244412478e12
2080,1.1912537773939534e12
2081,1.2515419208326846e12
2082,1.3125971971666543e12
2083,1.3726994225202568e12
2084,1.4320145069520464e12
2085,1.4902040728465364e12
2086,1.5277345570397014e12
2087,1.5663221640743833e12
2088,1.6078545667942788e12
2089,1.6545532435616313e12
2090,1.7093438503069045e12
2091,1.7193628160383057e12
2092,1.7329805015202715e12
2093,1.7447595315860535e12
2094,1.7489478550923125e12
2095,1.7468457267917126e12
2096,1.7749770000436626e12
2097,1.8014734992769414e12
2098,1.828632709149906e12
2099,1.8587321043548413e12
2100,1.895007173377735e12
2101,1.9751977058937083e12
2102,2.0636747666303972e12
2103,2.1571214813007554e12
2104,2.254971677705022e12
2105,2.355317787445485e12
2106,2.3997794922545996e12
2107,2.449528302730306e12
2108,2.501071251363097e12
2109,2.558587497842174e12
2110,2.6269116178635146e12
2111,2.64284722846384e12
2112,2.664703935841034e12
2113,2.6813441603915537e12
2114,2.687550868457882e12
2115,2.684360827033781e12
2116,2.7164424244004263e12
2117,2.744026020194256e12
2118,2.7716473277869326e12
2119,2.8022800392090615e12
2120,2.841861074510938e12
2121,2.973727527731176e12
2122,3.1270828196584937e12
2123,3.287925218844285e12
2124,3.450850172027074e12
2125,3.6150937306267646e12
2126,3.795389518651292e12
2127,3.9786135791297837e12
2128,4.1701160223612515e12
2129,4.3751842363134365e12
2130,4.603528979195743e12
2131,4.667844673666605e12
2132,4.749561352780599e12
2133,4.833047021885128e12
2134,4.910736172485076e12
2135,4.974177950735508e12
2136,5.053038194476036e12
2137,5.128000036315262e12
2138,5.207630480724025e12
2139,5.293787383067341e12
2140,5.39052496733856e12
2141,5.435863807943524e12
2142,5.500684222124074e12
2143,5.575510032781525e12
2144,5.654064290741048e12
2145,5.734469611135618e12
2146,5.709225722255963e12
2147,5.68122868804092e12
2148,5.653842856587283e12
2149,5.626789893791419e12
2150,5.603992789348918e12
2151,5.635681905117941e12
2152,5.680707853807498e12
2153,5.748189403741174e12
2154,5.836877035810674e12
2155,5.932029414114992e12
2156,6.017434986404144e12
2157,6.097112152845016e12
2158,6.167848960760137e12
2159,6.232150829843409e12
2160,6.297079542138242e12
2161,6.28623635551771e12
2162,6.289421799204196e12
2163,6.3149515434826e12
2164,6.363259594196108e12
2165,6.414315038329874e12
2166,6.47434832555838e12
2167,6.526656313354539e12
2168,6.565761264999294e12
2169,6.600918321067321e12
2170,6.638607988375294e12
2171,6.785068306921886e12
2172,6.953266154912007e12
2173,7.153968925434273e12
2174,7.387598880764969e12
2175,7.647854388799542e12
2176,7.752115909850836e12
2177,7.851637406868907e12
2178,7.940953607121454e12
2179,8.025102030547949e12
2180,8.109687739937491e12
2181,8.065741080025845e12
2182,8.023477133650201e12
2183,7.985188685814955e12
2184,7.954628389237473e12
2185,7.936459893978137e12
2186,7.985486968725494e12
2187,8.050570137463162e12
2188,8.121783907038863e12
2189,8.199410430767386e12
2190,8.271845917944913e12
2191,8.174255569739696e12
2192,8.074465337326878e12
2193,7.979920522508747e12
2194,7.894548141688793e12
2195,7.8219582097089375e12
2196,7.805688845573767e12
2197,7.818497978312214e12
2198,7.852502006294806e12
2199,7.893856836342739e12
2200,7.93460086223994e12
2201,7.965059872995224e12
2202,7.987925493124328e12
2203,8.010726448252088e12
2204,8.033100243875571e12
2205,8.057084104234664e12
2206,8.144588797005036e12
2207,8.252273636229983e12
2208,8.388400121277004e12
2209,8.55710157201156e12
2210,8.757169122611903e12
2211,8.871491107599959e12
2212,8.991584383344598e12
2213,9.11336491163054e12
2214,9.236965542134613e12
2215,9.361559522861082e12
2216,9.399187235944498e12
2217,9.441609465147252e12
2218,9.494023057070959e12
2219,9.56202558328441e12
2220,9.652004330987283e12
2221,9.484326120127465e12
2222,9.34259858795857e12
2223,9.211559667481436e12
2224,9.075548355451592e12
2225,8.937317401468166e12
2226,9.063473352697195e12
2227,9.19370070394002e12
2228,9.333413449501293e12
2229,9.488550735436203e12
2230,9.669738358172959e12
2231,1.0093902806047432e13
2232,1.0557042465007633e13
2233,1.1060179114575184e13
2234,1.1600964756257912e13
2235,1.2177079343152803e13
2236,1.207105789622645e13
2237,1.1960375306007697e13
2238,1.1854222319620256e13
2239,1.1757064256839205e13
2240,1.167517404427326e13
2241,1.1531209273321924e13
2242,1.1412773714099383e13
2243,1.130432596533581e13
2244,1.1193592220524895e13
2245,1.1073806530771904e13
2246,1.1087256739207676e13
2247,1.1095827880662332e13
2248,1.110370994728292e13
2249,1.1112218915509252e13
2250,1.1124729235043373e13
2251,1.1149275043024758e13
2252,1.118651389928607e13
2253,1.124252846050028e13
2254,1.1319331862526594e13
2255,1.140775033846778e13
2256,1.170426406761851e13
2257,1.2015316228986727e13
2258,1.2334835311360828e13
2259,1.266360960473807e13
2260,1.3002252424748064e13
2261,1.319202307893004e13
2262,1.339427753520929e13
2263,1.3614766939348705e13
2264,1.3861277846054035e13
2265,1.4142341532680865e13
2266,1.4330021295207607e13
2267,1.453804595123523e13
2268,1.474454631508449e13
2269,1.493668463784875e13
2270,1.5119855930974611e13
2271,1.515553382927336e13
2272,1.5193645753296176e13
2273,1.5242024742109203e13
2274,1.531353767728118e13
2275,1.5415445370956469e13
2276,1.597328649992398e13
2277,1.6583678727689658e13
2278,1.7241237408173357e13
2279,1.794569452916718e13
2280,1.8693910415708918e13
2281,1.8896974925019938e13
2282,1.912077647114852e13
2283,1.9371352963220434e13
2284,1.9657716198865695e13
2285,1.9995426820733816e13
2286,1.9788404700698184e13
2287,1.9626029816048758e13
2288,1.9489181709932785e13
2289,1.9356525061230242e13
2290,1.923341955981377e13
2291,1.9193451872969953e13
2292,1.9147373762177152e13
2293,1.9102941778427355e13
2294,1.907258061898168e13
2295,1.907229723777125e13
2296,1.8829910047039016e13
2297,1.8648654553356105e13
2298,1.850994574110871e13
2299,1.8390113223910344e13
2300,1.8283371257337863e13
