"time","total_damage"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,9.534187708697578e11
2021,1.0047177320193809e12
2022,1.0618485795034752e12
2023,1.124837530624149e12
2024,1.1933304319492378e12
2025,1.2666277613588281e12
2026,1.3778191458808267e12
2027,1.4048132904686787e12
2028,1.4320476739313179e12
2029,1.4601146584068403e12
2030,1.4898404376572153e12
2031,1.6347891625055356e12
2032,1.712190802557858e12
2033,1.7976419965046697e12
2034,1.8929523073002266e12
2035,1.9971609744610625e12
2036,2.2090148499351235e12
2037,2.288727827441974e12
2038,2.3712148287580537e12
2039,2.4563694419371396e12
2040,2.543354409123295e12
2041,2.637713280081555e12
2042,2.6446212406620127e12
2043,2.6575495933439756e12
2044,2.694224435949369e12
2045,2.7402406390901133e12
2046,3.2085399571665654e12
2047,3.514513926891048e12
2048,3.855121423077568e12
2049,4.2263122551417686e12
2050,4.626978646667342e12
2051,4.833808516358337e12
2052,4.8056500732558e12
2053,4.802333578706538e12
2054,4.825820112686435e12
2055,4.87990791507605e12
2056,5.314392857928179e12
2057,5.595469539563674e12
2058,5.892908773997872e12
2059,6.208482214462045e12
2060,6.537283959971621e12
2061,6.700513471516869e12
2062,6.817912611730456e12
2063,6.948456372804994e12
2064,7.097164132584649e12
2065,7.268406922545905e12
2066,7.508838246334359e12
2067,7.720773695965185e12
2068,7.952457875025115e12
2069,8.195340830913293e12
2070,8.44305448488508e12
2071,8.478009748010139e12
2072,8.600014734688971e12
2073,8.733043287174383e12
2074,8.878066129612367e12
2075,9.037414936355707e12
2076,9.86844273339074e12
2077,1.060174772752768e13
2078,1.1420548274019047e13
2079,1.2337167425853436e13
2080,1.3359245177666652e13
2081,1.3601844784916285e13
2082,1.3792996852109857e13
2083,1.3998184929414467e13
2084,1.4218078078477324e13
2085,1.4452034642432748e13
2086,1.4955422387726201e13
2087,1.5315823787868729e13
2088,1.5702940266816693e13
2089,1.6124226872044502e13
2090,1.6589536040483174e13
2091,1.599937183102445e13
2092,1.5798183112877873e13
2093,1.5606595122558873e13
2094,1.5407258395051465e13
2095,1.5203297591125771e13
2096,1.5444686551400873e13
2097,1.5355416488798582e13
2098,1.5276211423209496e13
2099,1.521350279113943e13
2100,1.5176251456620334e13
2101,1.5501263393630387e13
2102,1.5912961682823021e13
2103,1.6375785303239459e13
2104,1.6888818469176592e13
2105,1.7448007671000168e13
2106,1.7590762897504078e13
2107,1.7866296365467984e13
2108,1.8159051046360316e13
2109,1.8478219403895895e13
2110,1.8834573256194523e13
2111,1.835444052519503e13
2112,1.8233063086727668e13
2113,1.811363082708128e13
2114,1.7984582511931074e13
2115,1.7847322686708746e13
2116,1.783999046953073e13
2117,1.789675938170925e13
2118,1.796037181721206e13
2119,1.803746502503482e13
2120,1.814108751273591e13
2121,1.881348537534107e13
2122,1.945515058738072e13
2123,2.0145827495441066e13
2124,2.087819620277919e13
2125,2.165542462718028e13
2126,2.3135607613979945e13
2127,2.419739240859772e13
2128,2.532857053523849e13
2129,2.654478560394131e13
2130,2.7871768365484613e13
2131,2.8172899316368766e13
2132,2.8159189329826867e13
2133,2.8181503302614215e13
2134,2.822385502593839e13
2135,2.826881189607008e13
2136,2.9464171282999598e13
2137,3.013796110120018e13
2138,3.0858458374031332e13
2139,3.1631773335236008e13
2140,3.2469276667151316e13
2141,3.2801849064123383e13
2142,3.3048806503292332e13
2143,3.3353784304179895e13
2144,3.3701873391098273e13
2145,3.4088282383786945e13
2146,3.2971879855037008e13
2147,3.2502907780716555e13
2148,3.2061973182274594e13
2149,3.1647152287327203e13
2150,3.1266063410871594e13
2151,3.1214216737502496e13
2152,3.1166278433711863e13
2153,3.1191836420555883e13
2154,3.1287831843798668e13
2155,3.142163878989674e13
2156,3.184055453197726e13
2157,3.208549148843578e13
2158,3.2332735529343992e13
2159,3.2587939904331117e13
2160,3.286693297687436e13
2161,3.296517230517641e13
2162,3.2870117621016875e13
2163,3.2844858823128152e13
2164,3.288950258887451e13
2165,3.2958675428078117e13
2166,3.380220357327015e13
2167,3.385008970891799e13
2168,3.388925106822931e13
2169,3.3939819500632023e13
2170,3.4015877665316254e13
2171,3.500764903080586e13
2172,3.580139614936045e13
2173,3.670799345879996e13
2174,3.773139439683879e13
2175,3.886070162530638e13
2176,4.004075783394473e13
2177,4.061765199725788e13
2178,4.120076534937222e13
2179,4.180249113397685e13
2180,4.243689643053824e13
2181,4.188672643029646e13
2182,4.091517873421583e13
2183,4.0006291595145e13
2184,3.916546644292334e13
2185,3.839998799908487e13
2186,3.833602287910095e13
2187,3.86536149579327e13
2188,3.900368075347212e13
2189,3.938651145775081e13
2190,3.977563812696461e13
2191,4.010893724596016e13
2192,3.988924937654524e13
2193,3.97178813641501e13
2194,3.960285525752045e13
2195,3.95519697978678e13
2196,3.884439939219137e13
2197,3.919073133258103e13
2198,3.963422275982954e13
2199,4.014362186839211e13
2200,4.0701050203014484e13
2201,4.013872902499767e13
2202,3.989882663230222e13
2203,3.967688064165173e13
2204,3.9472059895335266e13
2205,3.9289230000200625e13
2206,3.952566387031464e13
2207,4.012735218566584e13
2208,4.084711407884223e13
2209,4.169919803806067e13
2210,4.26861346506408e13
2211,4.3882458554283516e13
2212,4.452300541680586e13
2213,4.5205197301585945e13
2214,4.593058978893081e13
2215,4.669858307237134e13
2216,4.7272235004387805e13
2217,4.74768761449138e13
2218,4.772429551635516e13
2219,4.802852826323457e13
2220,4.840565263557605e13
2221,4.803353263653181e13
2222,4.734691244095785e13
2223,4.674783259740126e13
2224,4.619335330997713e13
2225,4.568672558276514e13
2226,4.627443979273517e13
2227,4.742939645106988e13
2228,4.86587841865345e13
2229,4.998012479521271e13
2230,5.142399743281748e13
2231,5.376795015275936e13
2232,5.6911178682229234e13
2233,6.0353517063022664e13
2234,6.411534706295292e13
2235,6.82209644893001e13
2236,6.698924372074467e13
2237,6.633801364571461e13
2238,6.5716224090294984e13
2239,6.513565170954089e13
2240,6.461311356367082e13
2241,6.4185154914273125e13
2242,6.414447371733719e13
2243,6.419837522024731e13
2244,6.431232197184731e13
2245,6.446622536383729e13
2246,6.511288214217177e13
2247,6.443640324608243e13
2248,6.378101972602444e13
2249,6.31499683446865e13
2250,6.255224279565913e13
2251,6.290740433825169e13
2252,6.2534515914203125e13
2253,6.2244773008538484e13
2254,6.204322123297925e13
2255,6.190391405249754e13
2256,6.262781954719512e13
2257,6.448815036344023e13
2258,6.6463447624061734e13
2259,6.856405479624731e13
2260,7.080063593085286e13
2261,7.33221203297583e13
2262,7.444097250289594e13
2263,7.5646700118598e13
2264,7.696318790721583e13
2265,7.841659322007627e13
2266,8.088915729842334e13
2267,8.200064724637627e13
2268,8.315063721360577e13
2269,8.430441323024381e13
2270,8.54804726731684e13
2271,8.733743936368383e13
2272,8.842869135474952e13
2273,8.960683250999316e13
2274,9.091261045342788e13
2275,9.237111815756552e13
2276,9.654693622558181e13
2277,1.0122169751804348e14
2278,1.063821107553031e14
2279,1.1207584247851942e14
2280,1.1834812778784289e14
2281,1.2028771434822269e14
2282,1.2218999535729445e14
2283,1.2426472734763075e14
2284,1.2654732039990322e14
2285,1.2909582353255444e14
2286,1.2570811992175362e14
2287,1.2420845316488966e14
2288,1.2283899529142103e14
2289,1.2152575431924392e14
2290,1.2028264950167939e14
2291,1.1955206506695619e14
2292,1.1972620277861247e14
2293,1.1994165197535762e14
2294,1.2023895813152412e14
2295,1.2067119958933088e14
2296,1.1679825867179689e14
2297,1.1416174723858388e14
2298,1.1188451314171189e14
2299,1.0986889065244881e14
2300,1.0807823918275628e14
