"region","sector","dr_label","prtp","eta","scc","trial"
globe,energy,"CR 2.5%",0.025,0.0,70.81001516949355,1
globe,energy,"CR 2.5%",0.025,0.0,46.70337746100201,2
globe,energy,"CR 2.5%",0.025,0.0,28.85440448736941,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,106.3373442158279,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,95.5569045694712,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,31.0839246219392,3
globe,cromar_mortality,"CR 1%",0.01,0.0,1315.9921143748154,1
globe,cromar_mortality,"CR 1%",0.01,0.0,778.3261062276634,2
globe,cromar_mortality,"CR 1%",0.01,0.0,328.28480005826214,3
globe,total,"DICE2016",0.015,1.45,2225.2892294525573,1
globe,total,"DICE2016",0.015,1.45,673.1054921088042,2
globe,total,"DICE2016",0.015,1.45,227.3942192574808,3
globe,cromar_mortality,"CR 5%",0.05,0.0,710.3589431444641,1
globe,cromar_mortality,"CR 5%",0.05,0.0,399.7230995756428,2
globe,cromar_mortality,"CR 5%",0.05,0.0,171.82598808044102,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,976.2960890567244,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,623.0056887333205,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,298.70999252004026,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,118.97203561299732,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,117.91471195128322,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,47.562808091570034,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,996.3724795439116,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,559.5187854694597,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,234.05273855767672,3
domestic,agriculture,"OtherRamsey",0.01,1.0,14.47398652423869,1
domestic,agriculture,"OtherRamsey",0.01,1.0,6.328106343714653,2
domestic,agriculture,"OtherRamsey",0.01,1.0,4.22578264720363,3
domestic,total,"CR 2%",0.02,0.0,184.72673638799085,1
domestic,total,"CR 2%",0.02,0.0,157.18284856969254,2
domestic,total,"CR 2%",0.02,0.0,55.43375767843689,3
globe,cromar_mortality,"DICE2016",0.015,1.45,806.247275331148,1
globe,cromar_mortality,"DICE2016",0.015,1.45,506.9148521057461,2
globe,cromar_mortality,"DICE2016",0.015,1.45,264.0143476922404,3
globe,energy,"CR 2%",0.02,0.0,76.3086802167558,1
globe,energy,"CR 2%",0.02,0.0,51.12358384235564,2
globe,energy,"CR 2%",0.02,0.0,31.364731755765735,3
globe,agriculture,"CR 1%",0.01,0.0,2200.278395007482,1
globe,agriculture,"CR 1%",0.01,0.0,227.602512859367,2
globe,agriculture,"CR 1%",0.01,0.0,-28.19371844264635,3
globe,agriculture,"CR 2%",0.02,0.0,1807.1370907235398,1
globe,agriculture,"CR 2%",0.02,0.0,126.54986443114545,2
globe,agriculture,"CR 2%",0.02,0.0,-68.02585401967336,3
globe,total,"CR 1%",0.01,0.0,3646.5163962692473,1
globe,total,"CR 1%",0.01,0.0,1100.4154563735574,2
globe,total,"CR 1%",0.01,0.0,358.00913749285036,3
globe,total,"CR 2%",0.02,0.0,2986.280155710527,1
globe,total,"CR 2%",0.02,0.0,806.4058152154578,2
globe,total,"CR 2%",0.02,0.0,229.21213601672784,3
domestic,energy,"DICE2016",0.015,1.45,5.934386534474819,1
domestic,energy,"DICE2016",0.015,1.45,4.491418693308217,2
domestic,energy,"DICE2016",0.015,1.45,4.139935611534973,3
domestic,slr,"DICE2016",0.015,1.45,2.4368002737328815,1
domestic,slr,"DICE2016",0.015,1.45,2.4792100246646207,2
domestic,slr,"DICE2016",0.015,1.45,1.7775324855767571,3
domestic,agriculture,"CR 3%",0.03,0.0,13.486838087244971,1
domestic,agriculture,"CR 3%",0.03,0.0,5.8404625844599165,2
domestic,agriculture,"CR 3%",0.03,0.0,3.4200273493588167,3
domestic,energy,"CR 2.5%",0.025,0.0,7.245134902232212,1
domestic,energy,"CR 2.5%",0.025,0.0,5.025253137832993,2
domestic,energy,"CR 2.5%",0.025,0.0,3.681370122187835,3
domestic,slr,"CR 2%",0.02,0.0,3.8638085872210874,1
domestic,slr,"CR 2%",0.02,0.0,2.8558840174815265,2
domestic,slr,"CR 2%",0.02,0.0,1.8912764852579416,3
domestic,agriculture,"CR 5%",0.05,0.0,10.429375879456199,1
domestic,agriculture,"CR 5%",0.05,0.0,4.747542211010876,2
domestic,agriculture,"CR 5%",0.05,0.0,2.8336588682633934,3
globe,agriculture,"OtherRamsey",0.01,1.0,1637.9950792494776,1
globe,agriculture,"OtherRamsey",0.01,1.0,163.07725607896404,2
globe,agriculture,"OtherRamsey",0.01,1.0,-61.93348161583025,3
domestic,agriculture,"DICE2016",0.015,1.45,11.872762608327333,1
domestic,agriculture,"DICE2016",0.015,1.45,5.428234574585708,2
domestic,agriculture,"DICE2016",0.015,1.45,4.03511676457639,3
globe,agriculture,"CR 3%",0.03,0.0,1539.8471079421552,1
globe,agriculture,"CR 3%",0.03,0.0,88.63919912206981,2
globe,agriculture,"CR 3%",0.03,0.0,-72.83086364551377,3
domestic,energy,"CR 5%",0.05,0.0,5.363911400237162,1
domestic,energy,"CR 5%",0.05,0.0,3.741899500607688,2
domestic,energy,"CR 5%",0.05,0.0,2.7706016045357664,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,187.8903254969388,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,176.33847914841084,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,56.542764891115894,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,157.2312522741758,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,142.30759052683712,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,45.785994778999665,3
domestic,total,"CR 3%",0.03,0.0,159.1184537806455,1
domestic,total,"CR 3%",0.03,0.0,134.15781685133226,2
domestic,total,"CR 3%",0.03,0.0,47.41884427317279,3
globe,energy,"CR 1%",0.01,0.0,91.62364577825109,1
globe,energy,"CR 1%",0.01,0.0,66.00746381159404,2
globe,energy,"CR 1%",0.01,0.0,40.08785804383941,3
domestic,slr,"CR 3%",0.03,0.0,2.7222702171492354,1
domestic,slr,"CR 3%",0.03,0.0,1.9930197684930993,2
domestic,slr,"CR 3%",0.03,0.0,1.2898441115151436,3
globe,slr,"CR 1%",0.01,0.0,38.622241125313295,1
globe,slr,"CR 1%",0.01,0.0,28.479373478358266,2
globe,slr,"CR 1%",0.01,0.0,17.830197831473402,3
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,142.42817936203147,1
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,142.83751476037327,2
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,52.87535849946884,3
globe,total,"CR 5%",0.05,0.0,1947.3630977483278,1
globe,total,"CR 5%",0.05,0.0,499.16701144907256,2
globe,total,"CR 5%",0.05,0.0,131.69724392547587,3
domestic,energy,"CR 3%",0.03,0.0,6.78407920927136,1
domestic,energy,"CR 3%",0.03,0.0,4.693013420344197,2
domestic,energy,"CR 3%",0.03,0.0,3.4443389024297835,3
globe,slr,"CR 5%",0.05,0.0,10.393270001267535,1
globe,slr,"CR 5%",0.05,0.0,7.080682807213502,2
globe,slr,"CR 5%",0.05,0.0,4.358741470370576,3
globe,slr,"OtherRamsey",0.01,1.0,20.658740250368826,1
globe,slr,"OtherRamsey",0.01,1.0,21.170010711684426,2
globe,slr,"OtherRamsey",0.01,1.0,13.465847341953998,3
globe,total,"CR 2.5%",0.025,0.0,2749.382979928404,1
globe,total,"CR 2.5%",0.025,0.0,723.7822685979919,2
globe,total,"CR 2.5%",0.025,0.0,199.25621709350668,3
domestic,slr,"CR 5%",0.05,0.0,1.6815059957442107,1
domestic,slr,"CR 5%",0.05,0.0,1.2248089332476868,2
domestic,slr,"CR 5%",0.05,0.0,0.7664886667880914,3
domestic,agriculture,"CR 1%",0.01,0.0,20.070933149983297,1
domestic,agriculture,"CR 1%",0.01,0.0,7.663903026274428,2
domestic,agriculture,"CR 1%",0.01,0.0,4.164686326312458,3
domestic,energy,"CR 2%",0.02,0.0,7.770667294326819,1
domestic,energy,"CR 2%",0.02,0.0,5.42465595769533,2
domestic,energy,"CR 2%",0.02,0.0,3.96773427168488,3
globe,energy,"OtherRamsey",0.01,1.0,69.09161593778272,1
globe,energy,"OtherRamsey",0.01,1.0,52.493775055113204,2
globe,energy,"OtherRamsey",0.01,1.0,36.62029927762404,3
globe,agriculture,"CR 2.5%",0.025,0.0,1663.3387322603214,1
globe,agriculture,"CR 2.5%",0.025,0.0,103.85127897961354,2
globe,agriculture,"CR 2.5%",0.025,0.0,-72.10711048917265,3
globe,slr,"DICE2016",0.015,1.45,14.429593626270846,1
globe,slr,"DICE2016",0.015,1.45,14.535871184657166,2
globe,slr,"DICE2016",0.015,1.45,9.784964321147728,3
globe,slr,"CR 2%",0.02,0.0,22.57129847490991,1
globe,slr,"CR 2%",0.02,0.0,16.67837130943709,2
globe,slr,"CR 2%",0.02,0.0,10.31618840389725,3
domestic,total,"CR 1%",0.01,0.0,223.76077389158192,1
domestic,total,"CR 1%",0.01,0.0,195.45999065403203,2
domestic,total,"CR 1%",0.01,0.0,68.78121888781438,3
globe,slr,"CR 3%",0.03,0.0,16.239530843548017,1
globe,slr,"CR 3%",0.03,0.0,11.602981437438713,2
globe,slr,"CR 3%",0.03,0.0,7.145704966509181,3
globe,agriculture,"DICE2016",0.015,1.45,1346.8729817736266,1
globe,agriculture,"DICE2016",0.015,1.45,109.26717722709753,2
globe,agriculture,"DICE2016",0.015,1.45,-78.96354159231878,3
globe,energy,"DICE2016",0.015,1.45,57.73937872574914,1
globe,energy,"DICE2016",0.015,1.45,42.38759159209607,2
globe,energy,"DICE2016",0.015,1.45,32.55844883559424,3
globe,cromar_mortality,"CR 2%",0.02,0.0,1080.2630863033446,1
globe,cromar_mortality,"CR 2%",0.02,0.0,612.0539956334483,2
globe,cromar_mortality,"CR 2%",0.02,0.0,255.55706987584514,3
