"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.0492124418795935e11,1
2021,5.549659651717391e11,1
2022,5.779897596193749e11,1
2023,6.014329349191804e11,1
2024,6.254190788586735e11,1
2025,6.494440584619067e11,1
2026,7.326668320437747e11,1
2027,7.623787461951222e11,1
2028,7.925676918608508e11,1
2029,8.231672964435183e11,1
2030,8.539032283095408e11,1
2031,9.789665240017059e11,1
2032,1.014755847244803e12,1
2033,1.0503249559454775e12,1
2034,1.0871469762414365e12,1
2035,1.1237833944670679e12,1
2036,1.3122503060540312e12,1
2037,1.357685303632996e12,1
2038,1.4037076665502856e12,1
2039,1.449325362269183e12,1
2040,1.4965597352774177e12,1
2041,1.7181494061372605e12,1
2042,1.7722398778265486e12,1
2043,1.8483639784162144e12,1
2044,1.9421537093880884e12,1
2045,2.0440505882206719e12,1
2046,2.336053105267031e12,1
2047,2.454584690931843e12,1
2048,2.5774397900423027e12,1
2049,2.6985631060049424e12,1
2050,2.8157802196472417e12,1
2051,3.122396950299809e12,1
2052,3.2403644393846562e12,1
2053,3.358083008175213e12,1
2054,3.477506534960894e12,1
2055,3.6018633174195264e12,1
2056,3.93752533624968e12,1
2057,4.0820442421877114e12,1
2058,4.227361774648982e12,1
2059,4.3744581955285557e12,1
2060,4.519881420712195e12,1
2061,4.867129006447784e12,1
2062,5.015937376259503e12,1
2063,5.164003581930694e12,1
2064,5.313528867289887e12,1
2065,5.466006918322648e12,1
2066,5.847172436935033e12,1
2067,6.023548312901534e12,1
2068,6.20573741863816e12,1
2069,6.38937833100886e12,1
2070,6.56774155948713e12,1
2071,6.946623288312152e12,1
2072,7.121981383509835e12,1
2073,7.29620117449392e12,1
2074,7.469697663327493e12,1
2075,7.642514974326585e12,1
2076,7.989897529803755e12,1
2077,8.172394316539295e12,1
2078,8.36040393528117e12,1
2079,8.555674488890645e12,1
2080,8.755637968127003e12,1
2081,9.07659780503054e12,1
2082,9.280676437886637e12,1
2083,9.480427008568021e12,1
2084,9.67525318030625e12,1
2085,9.863980636317488e12,1
2086,1.0107652113026705e13,1
2087,1.0294946645465172e13,1
2088,1.0483853738046959e13,1
2089,1.0677265659621459e13,1
2090,1.087922271168425e13,1
2091,1.1111859599510291e13,1
2092,1.1331174306434852e13,1
2093,1.1547128118320328e13,1
2094,1.1749706316154393e13,1
2095,1.1940039669832258e13,1
2096,1.2178387074115104e13,1
2097,1.2356528897657291e13,1
2098,1.2532053143915852e13,1
2099,1.2709445968046406e13,1
2100,1.289453646347133e13,1
2101,1.3114330627284254e13,1
2102,1.3338862742148807e13,1
2103,1.3556399499205506e13,1
2104,1.3764816304837037e13,1
2105,1.395848332132128e13,1
2106,1.4130195108978652e13,1
2107,1.4307440469490805e13,1
2108,1.4485125224725e13,1
2109,1.4670405067454965e13,1
2110,1.4871043614588977e13,1
2111,1.51272080514788e13,1
2112,1.5372392952647596e13,1
2113,1.5615146393252254e13,1
2114,1.5844710157644408e13,1
2115,1.6060750783163404e13,1
2116,1.6270741162313854e13,1
2117,1.64682664173825e13,1
2118,1.6664793554348549e13,1
2119,1.6865759786342857e13,1
2120,1.708352042189109e13,1
2121,1.7312068972631178e13,1
2122,1.7587654362289723e13,1
2123,1.786468915802286e13,1
2124,1.8131928164633e13,1
2125,1.838653297345636e13,1
2126,1.864140233518896e13,1
2127,1.886289262342468e13,1
2128,1.9082510910178184e13,1
2129,1.9307948185520676e13,1
2130,1.9554184633257785e13,1
2131,1.9842839868981043e13,1
2132,2.016145363320283e13,1
2133,2.0483807718084215e13,1
2134,2.0796432514181e13,1
2135,2.108329283678526e13,1
2136,2.1351444973063297e13,1
2137,2.1596380937751484e13,1
2138,2.1841432888092758e13,1
2139,2.2090069639720086e13,1
2140,2.2349557243307164e13,1
2141,2.264437835118299e13,1
2142,2.295881095840703e13,1
2143,2.3288296887226883e13,1
2144,2.3621685819477215e13,1
2145,2.395512862350258e13,1
2146,2.4309503280835133e13,1
2147,2.4620053729327934e13,1
2148,2.49267923269511e13,1
2149,2.5227797359965957e13,1
2150,2.553067394894097e13,1
2151,2.5822219830537574e13,1
2152,2.6152450941387965e13,1
2153,2.6523346303227324e13,1
2154,2.6933952638294684e13,1
2155,2.7353658515288305e13,1
2156,2.7765454610370363e13,1
2157,2.8150689327694074e13,1
2158,2.850549227177665e13,1
2159,2.8833744069507074e13,1
2160,2.91494173487967e13,1
2161,2.9541686888551605e13,1
2162,2.9889802263251305e13,1
2163,3.0286767239615277e13,1
2164,3.0736968244187176e13,1
2165,3.1195060486612152e13,1
2166,3.166140759551348e13,1
2167,3.207536502226434e13,1
2168,3.2442630660694863e13,1
2169,3.27840775653673e13,1
2170,3.3116238570772383e13,1
2171,3.347750029974115e13,1
2172,3.3835521931552582e13,1
2173,3.4240226899160027e13,1
2174,3.46893894212146e13,1
2175,3.516381674205679e13,1
2176,3.5640472152367016e13,1
2177,3.609800145563594e13,1
2178,3.651574509502219e13,1
2179,3.6903220825347445e13,1
2180,3.7272484622180805e13,1
2181,3.766078954824687e13,1
2182,3.8018264566583945e13,1
2183,3.838010943716739e13,1
2184,3.875715350785492e13,1
2185,3.916380975237533e13,1
2186,3.965532172872025e13,1
2187,4.015086439985138e13,1
2188,4.065356984249255e13,1
2189,4.116398499328862e13,1
2190,4.164752816881268e13,1
2191,4.208156871520981e13,1
2192,4.248724807694204e13,1
2193,4.288459420441025e13,1
2194,4.328700655760984e13,1
2195,4.370683540833885e13,1
2196,4.42483203968211e13,1
2197,4.478397371100381e13,1
2198,4.536050016989555e13,1
2199,4.592784403895444e13,1
2200,4.64523381791484e13,1
2201,4.69570262918634e13,1
2202,4.738296308058647e13,1
2203,4.7793343280652414e13,1
2204,4.8186127195739586e13,1
2205,4.856832983897232e13,1
2206,4.899025602893594e13,1
2207,4.93856252793253e13,1
2208,4.982119975809865e13,1
2209,5.030686265933742e13,1
2210,5.082972697842911e13,1
2211,5.13996213085297e13,1
2212,5.190985307980599e13,1
2213,5.2384589996543984e13,1
2214,5.282187965232958e13,1
2215,5.321685677520422e13,1
2216,5.361588516838765e13,1
2217,5.39656453698012e13,1
2218,5.4330693615728805e13,1
2219,5.473372966539725e13,1
2220,5.520146605296379e13,1
2221,5.5771777561518836e13,1
2222,5.6345686111541414e13,1
2223,5.6910981898974984e13,1
2224,5.739677686982807e13,1
2225,5.780778796984406e13,1
2226,5.8203166677805734e13,1
2227,5.851595628260337e13,1
2228,5.881867323648465e13,1
2229,5.913737459905491e13,1
2230,5.951924410948767e13,1
2231,6.00110347637839e13,1
2232,6.0468346588031414e13,1
2233,6.092813863984067e13,1
2234,6.136346841161522e13,1
2235,6.174819781756425e13,1
2236,6.21247636279819e13,1
2237,6.240056282104875e13,1
2238,6.266218427140594e13,1
2239,6.292789700116654e13,1
2240,6.322520100757511e13,1
2241,6.3648893231056336e13,1
2242,6.409855885880413e13,1
2243,6.4568186776254445e13,1
2244,6.5003439050064805e13,1
2245,6.536942253304266e13,1
2246,6.570653085353563e13,1
2247,6.59353729274913e13,1
2248,6.6130743781482984e13,1
2249,6.629817288582611e13,1
2250,6.645367504863511e13,1
2251,6.666868372366817e13,1
2252,6.6853817771885586e13,1
2253,6.709838379111803e13,1
2254,6.741453852658478e13,1
2255,6.775863558060891e13,1
2256,6.815568028996428e13,1
2257,6.847268447952739e13,1
2258,6.873472288131383e13,1
2259,6.894060085392312e13,1
2260,6.908901594361586e13,1
2261,6.9253104818183266e13,1
2262,6.935750102791755e13,1
2263,6.948705286001225e13,1
2264,6.967365516160764e13,1
2265,6.9951481661504336e13,1
2266,7.036658259905665e13,1
2267,7.0765013297291e13,1
2268,7.11132796435548e13,1
2269,7.135153065749788e13,1
2270,7.149722369960167e13,1
2271,7.163732361629744e13,1
2272,7.16746700987446e13,1
2273,7.170555845939772e13,1
2274,7.17853804313387e13,1
2275,7.194716205424778e13,1
2276,7.223906056026011e13,1
2277,7.247355781620988e13,1
2278,7.267407205833312e13,1
2279,7.282186014375978e13,1
2280,7.288892281455256e13,1
2281,7.295696215723088e13,1
2282,7.294116993288912e13,1
2283,7.292665142593498e13,1
2284,7.294312776906073e13,1
2285,7.304183867660803e13,1
2286,7.330510019645297e13,1
2287,7.354505928209052e13,1
2288,7.375910969596734e13,1
2289,7.386526268629697e13,1
2290,7.387318412394477e13,1
2291,7.389395386798469e13,1
2292,7.37907548939316e13,1
2293,7.365784290456056e13,1
2294,7.354230111669503e13,1
2295,7.350652815594319e13,1
2296,7.36300439039327e13,1
2297,7.375960736228294e13,1
2298,7.389992403408097e13,1
2299,7.396236869993353e13,1
2300,7.392360767730619e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.4476226352759924e11,2
2021,5.941290258486395e11,2
2022,6.266565306434639e11,2
2023,6.604515074679022e11,2
2024,6.945000783196051e11,2
2025,7.275654727240471e11,2
2026,7.934596355398124e11,2
2027,8.240804187988483e11,2
2028,8.541526061871693e11,2
2029,8.840944202453232e11,2
2030,9.143973514049897e11,2
2031,9.95624951848891e11,2
2032,1.0276246974187639e12,2
2033,1.0619627172367957e12,2
2034,1.099673474954709e12,2
2035,1.1392630257612864e12,2
2036,1.2602009326918716e12,2
2037,1.301490556998376e12,2
2038,1.3418029837131e12,2
2039,1.3809766004250645e12,2
2040,1.4183119367513848e12,2
2041,1.5431300503951013e12,2
2042,1.580045100548103e12,2
2043,1.6183978452336125e12,2
2044,1.6588652608552004e12,2
2045,1.7030748942757761e12,2
2046,1.826056953464129e12,2
2047,1.8751933922147625e12,2
2048,1.9247522965054985e12,2
2049,1.9714652257048945e12,2
2050,2.0137812986312434e12,2
2051,2.1237727264842441e12,2
2052,2.1608133074788818e12,2
2053,2.19752387109571e12,2
2054,2.235419127404907e12,2
2055,2.276553754122256e12,2
2056,2.3739041373767505e12,2
2057,2.4218114744322363e12,2
2058,2.4693031349062915e12,2
2059,2.5168217333772134e12,2
2060,2.562242457958169e12,2
2061,2.639200976360204e12,2
2062,2.680690520043659e12,2
2063,2.7218237974683076e12,2
2064,2.763816254477804e12,2
2065,2.8074843290664087e12,2
2066,2.881715885470588e12,2
2067,2.934689003731213e12,2
2068,2.989977558360007e12,2
2069,3.044123044845209e12,2
2070,3.097245274972802e12,2
2071,3.19802720069738e12,2
2072,3.2590831393358213e12,2
2073,3.3188658763391875e12,2
2074,3.377384378032215e12,2
2075,3.4355437846620244e12,2
2076,3.5235474149268916e12,2
2077,3.5882659932312363e12,2
2078,3.6608083864695176e12,2
2079,3.74221883711128e12,2
2080,3.8290952548808354e12,2
2081,3.9310637137574785e12,2
2082,4.015656347842928e12,2
2083,4.0931995042619883e12,2
2084,4.164163542028413e12,2
2085,4.227892975495778e12,2
2086,4.268178275420993e12,2
2087,4.3280061404305977e12,2
2088,4.3910811790472656e12,2
2089,4.461259535903699e12,2
2090,4.543597008792329e12,2
2091,4.582928903183689e12,2
2092,4.684894003603796e12,2
2093,4.782877134776356e12,2
2094,4.864832948518974e12,2
2095,4.932786155528582e12,2
2096,4.957099916015426e12,2
2097,5.013743310976606e12,2
2098,5.070795126383488e12,2
2099,5.13272278280099e12,2
2100,5.206576602449275e12,2
2101,5.298569513849408e12,2
2102,5.399578770210442e12,2
2103,5.494089068586803e12,2
2104,5.582005329164343e12,2
2105,5.660911114371555e12,2
2106,5.73178293404041e12,2
2107,5.802262411471204e12,2
2108,5.874798408554257e12,2
2109,5.952846021188531e12,2
2110,6.041174195929713e12,2
2111,6.147783351317399e12,2
2112,6.262101189711378e12,2
2113,6.373198977213934e12,2
2114,6.475401506009379e12,2
2115,6.568862966849988e12,2
2116,6.657890924818705e12,2
2117,6.741938760949245e12,2
2118,6.826912001881723e12,2
2119,6.916522341237389e12,2
2120,7.017068398411871e12,2
2121,7.13631180181237e12,2
2122,7.271827564458545e12,2
2123,7.406405709258029e12,2
2124,7.533061483299495e12,2
2125,7.651961983349969e12,2
2126,7.759714554801401e12,2
2127,7.860373935283302e12,2
2128,7.961221823999298e12,2
2129,8.06809698545984e12,2
2130,8.188424586149634e12,2
2131,8.33913333003457e12,2
2132,8.502295052361795e12,2
2133,8.666027438744323e12,2
2134,8.821913511569559e12,2
2135,8.96063872222168e12,2
2136,9.088014539389033e12,2
2137,9.20458271337065e12,2
2138,9.324626834639113e12,2
2139,9.44905516182374e12,2
2140,9.581035940266621e12,2
2141,9.734957835549107e12,2
2142,9.901214558568748e12,2
2143,1.0075669396593346e13,2
2144,1.0250830009380129e13,2
2145,1.0423912141852898e13,2
2146,1.0595992482158756e13,2
2147,1.0755825469798533e13,2
2148,1.0913393481245828e13,2
2149,1.1069699677073945e13,2
2150,1.1228630498188504e13,2
2151,1.1399444299687113e13,2
2152,1.157757422377852e13,2
2153,1.1780616790934098e13,2
2154,1.2006175926952684e13,2
2155,1.223318898918637e13,2
2156,1.2460212548662068e13,2
2157,1.2664421258156941e13,2
2158,1.2850776526493996e13,2
2159,1.3022075468343174e13,2
2160,1.3190113977353025e13,2
2161,1.337721910877782e13,2
2162,1.3570617538096883e13,2
2163,1.3793555844329322e13,2
2164,1.4048790297580643e13,2
2165,1.430520435168456e13,2
2166,1.4563577784021023e13,2
2167,1.4789694915728463e13,2
2168,1.4987174415558e13,2
2169,1.517358131043932e13,2
2170,1.5358248615174943e13,2
2171,1.5563684857125914e13,2
2172,1.5770560004780402e13,2
2173,1.6005991291339484e13,2
2174,1.6268887373194795e13,2
2175,1.6544696746475355e13,2
2176,1.683663686574055e13,2
2177,1.709732172787153e13,2
2178,1.7333473040041727e13,2
2179,1.7553237647134984e13,2
2180,1.7764984496428316e13,2
2181,1.799035977607081e13,2
2182,1.820161618756569e13,2
2183,1.84182643325278e13,2
2184,1.8646285069206742e13,2
2185,1.889355545444372e13,2
2186,1.919314676717274e13,2
2187,1.949192122507917e13,2
2188,1.9791869819440402e13,2
2189,2.0094053288525867e13,2
2190,2.0377410436182402e13,2
2191,2.06517472873684e13,2
2192,2.089016803275884e13,2
2193,2.1126974531020125e13,2
2194,2.1368125105489984e13,2
2195,2.1624168062126156e13,2
2196,2.1936219970120113e13,2
2197,2.2263302531006438e13,2
2198,2.2611444476106844e13,2
2199,2.294899331360271e13,2
2200,2.32573045732229e13,2
2201,2.3555968917063016e13,2
2202,2.3807822300760957e13,2
2203,2.4054800947480496e13,2
2204,2.4295193999837844e13,2
2205,2.4533389189466426e13,2
2206,2.4801960302250453e13,2
2207,2.5055263973379547e13,2
2208,2.533531599053451e13,2
2209,2.5645913407263582e13,2
2210,2.5976957034778734e13,2
2211,2.6336090615458633e13,2
2212,2.665334437516435e13,2
2213,2.6947645260014227e13,2
2214,2.7220138477003824e13,2
2215,2.7469022939061305e13,2
2216,2.7727787931180656e13,2
2217,2.795834091310738e13,2
2218,2.8202445005170867e13,2
2219,2.8472667658523477e13,2
2220,2.8783190702369324e13,2
2221,2.9157857135171926e13,2
2222,2.952685237003287e13,2
2223,2.9884165103154664e13,2
2224,3.0188363832725277e13,2
2225,3.0447403774161617e13,2
2226,3.070513007125269e13,2
2227,3.0914234369751883e13,2
2228,3.1123209557809117e13,2
2229,3.1347478416209594e13,2
2230,3.1614210118607125e13,2
2231,3.1952824839389285e13,2
2232,3.226192809595961e13,2
2233,3.2569450274139297e13,2
2234,3.285884291136336e13,2
2235,3.311603154697322e13,2
2236,3.337469492591365e13,2
2237,3.357005533205116e13,2
2238,3.3761827553954418e13,2
2239,3.3960618315243883e13,2
2240,3.4182192109860812e13,2
2241,3.4488970992156168e13,2
2242,3.4803436339483395e13,2
2243,3.512369033464188e13,2
2244,3.541675081262017e13,2
2245,3.5663623227726055e13,2
2246,3.5899596373352766e13,2
2247,3.60670860691845e13,2
2248,3.621924261824317e13,2
2249,3.6359524452819555e13,2
2250,3.649746731983437e13,2
2251,3.668412960658122e13,2
2252,3.685039823183932e13,2
2253,3.70558386383865e13,2
2254,3.730451461857946e13,2
2255,3.75655081220616e13,2
2256,3.78616341700051e13,2
2257,3.8097220458186375e13,2
2258,3.8296374851520734e13,2
2259,3.846155555802345e13,2
2260,3.859370740864335e13,2
2261,3.874798549360853e13,2
2262,3.8863297860922164e13,2
2263,3.899805187231246e13,2
2264,3.917014413283654e13,2
2265,3.9397589538601766e13,2
2266,3.9712605412731195e13,2
2267,4.0001219753461484e13,2
2268,4.024874089713529e13,2
2269,4.042305790768027e13,2
2270,4.054094006316977e13,2
2271,4.0668923310241695e13,2
2272,4.073116695917425e13,2
2273,4.079607711094828e13,2
2274,4.089675884068697e13,2
2275,4.104981539799983e13,2
2276,4.128911269342992e13,2
2277,4.14772309936543e13,2
2278,4.163852663990497e13,2
2279,4.176371811096875e13,2
2280,4.183791093556995e13,2
2281,4.192506256287885e13,2
2282,4.19561189141569e13,2
2283,4.1992138205183266e13,2
2284,4.205047255383481e13,2
2285,4.2160912026661695e13,2
2286,4.237954829285891e13,2
2287,4.256572833928396e13,2
2288,4.272670462597989e13,2
2289,4.2813327491293945e13,2
2290,4.283931484149808e13,2
2291,4.288693142768785e13,2
2292,4.285273569645488e13,2
2293,4.280608764943817e13,2
2294,4.2776102298999836e13,2
2295,4.279945551107742e13,2
2296,4.2929988854822164e13,2
2297,4.3048409639781984e13,2
2298,4.31641666275307e13,2
2299,4.322282851649591e13,2
2300,4.321542823562518e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
