"trial","variable","value"
3,"2079",0.2018705465189896
1,"2080",0.40654487349911506
2,"2080",0.30322581450548114
3,"2080",0.19745123020697974
1,"2081",0.40654487349911506
2,"2081",0.30322581450548114
3,"2081",0.19745123020697974
1,"2082",0.40654487349911506
2,"2082",0.30322581450548114
3,"2082",0.19745123020697974
1,"2083",0.40654487349911506
2,"2083",0.30322581450548114
3,"2083",0.19745123020697974
1,"2084",0.40654487349911506
2,"2084",0.30322581450548114
3,"2084",0.19745123020697974
1,"2085",0.40654487349911506
2,"2085",0.30322581450548114
3,"2085",0.19745123020697974
1,"2086",0.40654487349911506
2,"2086",0.30322581450548114
3,"2086",0.19745123020697974
1,"2087",0.40654487349911506
2,"2087",0.30322581450548114
3,"2087",0.19745123020697974
1,"2088",0.40654487349911506
2,"2088",0.30322581450548114
3,"2088",0.19745123020697974
1,"2089",0.40654487349911506
2,"2089",0.30322581450548114
3,"2089",0.19745123020697974
1,"2090",0.2904886301280385
2,"2090",0.2929051140512229
3,"2090",0.19427385787196272
1,"2091",0.2904886301280385
2,"2091",0.2929051140512229
3,"2091",0.19427385787196272
1,"2092",0.2904886301280385
2,"2092",0.2929051140512229
3,"2092",0.19427385787196272
1,"2093",0.2904886301280385
2,"2093",0.2929051140512229
3,"2093",0.19427385787196272
1,"2094",0.2904886301280385
2,"2094",0.2929051140512229
3,"2094",0.19427385787196272
1,"2095",0.2904886301280385
2,"2095",0.2929051140512229
3,"2095",0.19427385787196272
1,"2096",0.2904886301280385
2,"2096",0.2929051140512229
3,"2096",0.19427385787196272
1,"2097",0.2904886301280385
2,"2097",0.2929051140512229
3,"2097",0.19427385787196272
1,"2098",0.2904886301280385
2,"2098",0.2929051140512229
3,"2098",0.19427385787196272
1,"2099",0.2904886301280385
2,"2099",0.2929051140512229
3,"2099",0.19427385787196272
1,"2100",0.2461366862007708
2,"2100",0.27530325533575706
3,"2100",0.17293259732298338
1,"2101",0.2461366862007708
2,"2101",0.27530325533575706
3,"2101",0.17293259732298338
1,"2102",0.2461366862007708
2,"2102",0.27530325533575706
3,"2102",0.17293259732298338
1,"2103",0.2461366862007708
2,"2103",0.27530325533575706
3,"2103",0.17293259732298338
1,"2104",0.2461366862007708
2,"2104",0.27530325533575706
3,"2104",0.17293259732298338
1,"2105",0.2461366862007708
2,"2105",0.27530325533575706
3,"2105",0.17293259732298338
1,"2106",0.2461366862007708
2,"2106",0.27530325533575706
3,"2106",0.17293259732298338
1,"2107",0.2461366862007708
2,"2107",0.27530325533575706
3,"2107",0.17293259732298338
1,"2108",0.2461366862007708
2,"2108",0.27530325533575706
3,"2108",0.17293259732298338
1,"2109",0.2461366862007708
2,"2109",0.27530325533575706
3,"2109",0.17293259732298338
1,"2110",0.24608854511143363
2,"2110",0.2824650887447433
3,"2110",0.18740741447231812
1,"2111",0.24608854511143363
2,"2111",0.2824650887447433
3,"2111",0.18740741447231812
1,"2112",0.24608854511143363
2,"2112",0.2824650887447433
3,"2112",0.18740741447231812
1,"2113",0.24608854511143363
2,"2113",0.2824650887447433
3,"2113",0.18740741447231812
1,"2114",0.24608854511143363
2,"2114",0.2824650887447433
3,"2114",0.18740741447231812
1,"2115",0.24608854511143363
2,"2115",0.2824650887447433
3,"2115",0.18740741447231812
1,"2116",0.24608854511143363
2,"2116",0.2824650887447433
3,"2116",0.18740741447231812
1,"2117",0.24608854511143363
2,"2117",0.2824650887447433
3,"2117",0.18740741447231812
1,"2118",0.24608854511143363
2,"2118",0.2824650887447433
3,"2118",0.18740741447231812
1,"2119",0.24608854511143363
2,"2119",0.2824650887447433
3,"2119",0.18740741447231812
1,"2120",0.20841547012651063
2,"2120",0.272097768487356
3,"2120",0.1435050320992559
1,"2121",0.20841547012651063
2,"2121",0.272097768487356
3,"2121",0.1435050320992559
1,"2122",0.20841547012651063
2,"2122",0.272097768487356
3,"2122",0.1435050320992559
1,"2123",0.20841547012651063
2,"2123",0.272097768487356
3,"2123",0.1435050320992559
1,"2124",0.20841547012651063
2,"2124",0.272097768487356
3,"2124",0.1435050320992559
1,"2125",0.20841547012651063
2,"2125",0.272097768487356
3,"2125",0.1435050320992559
1,"2126",0.20841547012651063
2,"2126",0.272097768487356
3,"2126",0.1435050320992559
1,"2127",0.20841547012651063
2,"2127",0.272097768487356
3,"2127",0.1435050320992559
1,"2128",0.20841547012651063
2,"2128",0.272097768487356
3,"2128",0.1435050320992559
1,"2129",0.20841547012651063
2,"2129",0.272097768487356
3,"2129",0.1435050320992559
1,"2130",0.20780581775170504
2,"2130",0.2667478306364046
3,"2130",0.20705292797629227
1,"2131",0.20780581775170504
2,"2131",0.2667478306364046
3,"2131",0.20705292797629227
1,"2132",0.20780581775170504
2,"2132",0.2667478306364046
3,"2132",0.20705292797629227
1,"2133",0.20780581775170504
2,"2133",0.2667478306364046
3,"2133",0.20705292797629227
1,"2134",0.20780581775170504
2,"2134",0.2667478306364046
3,"2134",0.20705292797629227
1,"2135",0.20780581775170504
2,"2135",0.2667478306364046
3,"2135",0.20705292797629227
1,"2136",0.20780581775170504
2,"2136",0.2667478306364046
3,"2136",0.20705292797629227
1,"2137",0.20780581775170504
2,"2137",0.2667478306364046
3,"2137",0.20705292797629227
1,"2138",0.20780581775170504
2,"2138",0.2667478306364046
3,"2138",0.20705292797629227
1,"2139",0.20780581775170504
2,"2139",0.2667478306364046
3,"2139",0.20705292797629227
1,"2140",0.2202165439939563
2,"2140",0.25526881336190854
3,"2140",0.18569558750414217
1,"2141",0.2202165439939563
2,"2141",0.25526881336190854
3,"2141",0.18569558750414217
1,"2142",0.2202165439939563
2,"2142",0.25526881336190854
3,"2142",0.18569558750414217
1,"2143",0.2202165439939563
2,"2143",0.25526881336190854
3,"2143",0.18569558750414217
1,"2144",0.2202165439939563
2,"2144",0.25526881336190854
3,"2144",0.18569558750414217
1,"2145",0.2202165439939563
2,"2145",0.25526881336190854
3,"2145",0.18569558750414217
1,"2146",0.2202165439939563
2,"2146",0.25526881336190854
3,"2146",0.18569558750414217
1,"2147",0.2202165439939563
2,"2147",0.25526881336190854
3,"2147",0.18569558750414217
1,"2148",0.2202165439939563
2,"2148",0.25526881336190854
3,"2148",0.18569558750414217
1,"2149",0.2202165439939563
2,"2149",0.25526881336190854
3,"2149",0.18569558750414217
1,"2150",0.22671728498835364
2,"2150",0.2478922959880947
3,"2150",0.17004285115262974
1,"2151",0.22671728498835364
2,"2151",0.2478922959880947
3,"2151",0.17004285115262974
1,"2152",0.22671728498835364
2,"2152",0.2478922959880947
3,"2152",0.17004285115262974
1,"2153",0.22671728498835364
2,"2153",0.2478922959880947
3,"2153",0.17004285115262974
1,"2154",0.22671728498835364
2,"2154",0.2478922959880947
3,"2154",0.17004285115262974
1,"2155",0.22671728498835364
2,"2155",0.2478922959880947
3,"2155",0.17004285115262974
1,"2156",0.22671728498835364
2,"2156",0.2478922959880947
3,"2156",0.17004285115262974
1,"2157",0.22671728498835364
2,"2157",0.2478922959880947
3,"2157",0.17004285115262974
1,"2158",0.22671728498835364
2,"2158",0.2478922959880947
3,"2158",0.17004285115262974
1,"2159",0.22671728498835364
2,"2159",0.2478922959880947
3,"2159",0.17004285115262974
1,"2160",0.30226423882595554
2,"2160",0.25472688770378227
3,"2160",0.11917934438088196
1,"2161",0.30226423882595554
2,"2161",0.25472688770378227
3,"2161",0.11917934438088196
1,"2162",0.30226423882595554
2,"2162",0.25472688770378227
3,"2162",0.11917934438088196
1,"2163",0.30226423882595554
2,"2163",0.25472688770378227
3,"2163",0.11917934438088196
1,"2164",0.30226423882595554
2,"2164",0.25472688770378227
3,"2164",0.11917934438088196
1,"2165",0.30226423882595554
2,"2165",0.25472688770378227
3,"2165",0.11917934438088196
1,"2166",0.30226423882595554
2,"2166",0.25472688770378227
3,"2166",0.11917934438088196
1,"2167",0.30226423882595554
2,"2167",0.25472688770378227
3,"2167",0.11917934438088196
1,"2168",0.30226423882595554
2,"2168",0.25472688770378227
3,"2168",0.11917934438088196
1,"2169",0.30226423882595554
2,"2169",0.25472688770378227
3,"2169",0.11917934438088196
1,"2170",0.31955335373368143
2,"2170",0.2033877638893955
3,"2170",0.1146070301842883
1,"2171",0.31955335373368143
2,"2171",0.2033877638893955
3,"2171",0.1146070301842883
1,"2172",0.31955335373368143
2,"2172",0.2033877638893955
3,"2172",0.1146070301842883
1,"2173",0.31955335373368143
2,"2173",0.2033877638893955
3,"2173",0.1146070301842883
1,"2174",0.31955335373368143
2,"2174",0.2033877638893955
3,"2174",0.1146070301842883
1,"2175",0.31955335373368143
2,"2175",0.2033877638893955
3,"2175",0.1146070301842883
1,"2176",0.31955335373368143
2,"2176",0.2033877638893955
3,"2176",0.1146070301842883
1,"2177",0.31955335373368143
2,"2177",0.2033877638893955
3,"2177",0.1146070301842883
1,"2178",0.31955335373368143
2,"2178",0.2033877638893955
3,"2178",0.1146070301842883
1,"2179",0.31955335373368143
2,"2179",0.2033877638893955
3,"2179",0.1146070301842883
1,"2180",0.30867919861066184
2,"2180",0.20533018911805812
3,"2180",0.10376608156548173
1,"2181",0.30867919861066184
2,"2181",0.20533018911805812
3,"2181",0.10376608156548173
1,"2182",0.30867919861066184
2,"2182",0.20533018911805812
3,"2182",0.10376608156548173
1,"2183",0.30867919861066184
2,"2183",0.20533018911805812
3,"2183",0.10376608156548173
1,"2184",0.30867919861066184
2,"2184",0.20533018911805812
3,"2184",0.10376608156548173
1,"2185",0.30867919861066184
2,"2185",0.20533018911805812
3,"2185",0.10376608156548173
1,"2186",0.30867919861066184
2,"2186",0.20533018911805812
3,"2186",0.10376608156548173
1,"2187",0.30867919861066184
2,"2187",0.20533018911805812
3,"2187",0.10376608156548173
1,"2188",0.30867919861066184
2,"2188",0.20533018911805812
3,"2188",0.10376608156548173
1,"2189",0.30867919861066184
2,"2189",0.20533018911805812
3,"2189",0.10376608156548173
1,"2190",0.3125039972928789
2,"2190",0.2055096585991123
3,"2190",0.10086367916528616
1,"2191",0.3125039972928789
2,"2191",0.2055096585991123
3,"2191",0.10086367916528616
1,"2192",0.3125039972928789
2,"2192",0.2055096585991123
3,"2192",0.10086367916528616
1,"2193",0.3125039972928789
2,"2193",0.2055096585991123
3,"2193",0.10086367916528616
1,"2194",0.3125039972928789
2,"2194",0.2055096585991123
3,"2194",0.10086367916528616
1,"2195",0.3125039972928789
2,"2195",0.2055096585991123
3,"2195",0.10086367916528616
1,"2196",0.3125039972928789
2,"2196",0.2055096585991123
3,"2196",0.10086367916528616
1,"2197",0.3125039972928789
2,"2197",0.2055096585991123
3,"2197",0.10086367916528616
1,"2198",0.3125039972928789
2,"2198",0.2055096585991123
3,"2198",0.10086367916528616
1,"2199",0.3125039972928789
2,"2199",0.2055096585991123
3,"2199",0.10086367916528616
1,"2200",0.3400778841751162
2,"2200",0.20240051156861227
3,"2200",0.10229241769366126
1,"2201",0.3400778841751162
2,"2201",0.20240051156861227
3,"2201",0.10229241769366126
1,"2202",0.3400778841751162
2,"2202",0.20240051156861227
3,"2202",0.10229241769366126
1,"2203",0.3400778841751162
2,"2203",0.20240051156861227
3,"2203",0.10229241769366126
1,"2204",0.3400778841751162
2,"2204",0.20240051156861227
3,"2204",0.10229241769366126
1,"2205",0.3400778841751162
2,"2205",0.20240051156861227
3,"2205",0.10229241769366126
1,"2206",0.3400778841751162
2,"2206",0.20240051156861227
3,"2206",0.10229241769366126
1,"2207",0.3400778841751162
2,"2207",0.20240051156861227
3,"2207",0.10229241769366126
1,"2208",0.3400778841751162
2,"2208",0.20240051156861227
3,"2208",0.10229241769366126
1,"2209",0.3400778841751162
2,"2209",0.20240051156861227
3,"2209",0.10229241769366126
1,"2210",0.4113974746360327
2,"2210",0.21458796814499692
3,"2210",0.11854147550138805
1,"2211",0.4113974746360327
2,"2211",0.21458796814499692
3,"2211",0.11854147550138805
1,"2212",0.4113974746360327
2,"2212",0.21458796814499692
3,"2212",0.11854147550138805
1,"2213",0.4113974746360327
2,"2213",0.21458796814499692
3,"2213",0.11854147550138805
1,"2214",0.4113974746360327
2,"2214",0.21458796814499692
3,"2214",0.11854147550138805
1,"2215",0.4113974746360327
2,"2215",0.21458796814499692
3,"2215",0.11854147550138805
1,"2216",0.4113974746360327
2,"2216",0.21458796814499692
3,"2216",0.11854147550138805
1,"2217",0.4113974746360327
2,"2217",0.21458796814499692
3,"2217",0.11854147550138805
1,"2218",0.4113974746360327
2,"2218",0.21458796814499692
3,"2218",0.11854147550138805
1,"2219",0.4113974746360327
2,"2219",0.21458796814499692
3,"2219",0.11854147550138805
1,"2220",0.4502933782077889
2,"2220",0.1731335137833412
3,"2220",0.14187706790380616
1,"2221",0.4502933782077889
2,"2221",0.1731335137833412
3,"2221",0.14187706790380616
1,"2222",0.4502933782077889
2,"2222",0.1731335137833412
3,"2222",0.14187706790380616
1,"2223",0.4502933782077889
2,"2223",0.1731335137833412
3,"2223",0.14187706790380616
1,"2224",0.4502933782077889
2,"2224",0.1731335137833412
3,"2224",0.14187706790380616
1,"2225",0.4502933782077889
2,"2225",0.1731335137833412
3,"2225",0.14187706790380616
1,"2226",0.4502933782077889
2,"2226",0.1731335137833412
3,"2226",0.14187706790380616
1,"2227",0.4502933782077889
2,"2227",0.1731335137833412
3,"2227",0.14187706790380616
1,"2228",0.4502933782077889
2,"2228",0.1731335137833412
3,"2228",0.14187706790380616
1,"2229",0.4502933782077889
2,"2229",0.1731335137833412
3,"2229",0.14187706790380616
1,"2230",0.4470754729481996
2,"2230",0.1382391250785986
3,"2230",0.21887465698000597
1,"2231",0.4470754729481996
2,"2231",0.1382391250785986
3,"2231",0.21887465698000597
1,"2232",0.4470754729481996
2,"2232",0.1382391250785986
3,"2232",0.21887465698000597
1,"2233",0.4470754729481996
2,"2233",0.1382391250785986
3,"2233",0.21887465698000597
1,"2234",0.4470754729481996
2,"2234",0.1382391250785986
3,"2234",0.21887465698000597
1,"2235",0.4470754729481996
2,"2235",0.1382391250785986
3,"2235",0.21887465698000597
1,"2236",0.4470754729481996
2,"2236",0.1382391250785986
3,"2236",0.21887465698000597
1,"2237",0.4470754729481996
2,"2237",0.1382391250785986
3,"2237",0.21887465698000597
1,"2238",0.4470754729481996
2,"2238",0.1382391250785986
3,"2238",0.21887465698000597
1,"2239",0.4470754729481996
2,"2239",0.1382391250785986
3,"2239",0.21887465698000597
1,"2240",0.44653873510469566
2,"2240",0.13794671707501038
3,"2240",0.17296925386744988
1,"2241",0.44653873510469566
2,"2241",0.13794671707501038
3,"2241",0.17296925386744988
1,"2242",0.44653873510469566
2,"2242",0.13794671707501038
3,"2242",0.17296925386744988
1,"2243",0.44653873510469566
2,"2243",0.13794671707501038
3,"2243",0.17296925386744988
1,"2244",0.44653873510469566
2,"2244",0.13794671707501038
3,"2244",0.17296925386744988
1,"2245",0.44653873510469566
2,"2245",0.13794671707501038
3,"2245",0.17296925386744988
1,"2246",0.44653873510469566
2,"2246",0.13794671707501038
3,"2246",0.17296925386744988
1,"2247",0.44653873510469566
2,"2247",0.13794671707501038
3,"2247",0.17296925386744988
1,"2248",0.44653873510469566
2,"2248",0.13794671707501038
3,"2248",0.17296925386744988
1,"2249",0.44653873510469566
2,"2249",0.13794671707501038
3,"2249",0.17296925386744988
1,"2250",0.4572519812882092
2,"2250",0.13702288555350606
3,"2250",0.11278401939307514
1,"2251",0.4572519812882092
2,"2251",0.13702288555350606
3,"2251",0.11278401939307514
1,"2252",0.4572519812882092
2,"2252",0.13702288555350606
3,"2252",0.11278401939307514
1,"2253",0.4572519812882092
2,"2253",0.13702288555350606
3,"2253",0.11278401939307514
1,"2254",0.4572519812882092
2,"2254",0.13702288555350606
3,"2254",0.11278401939307514
1,"2255",0.4572519812882092
2,"2255",0.13702288555350606
3,"2255",0.11278401939307514
1,"2256",0.4572519812882092
2,"2256",0.13702288555350606
3,"2256",0.11278401939307514
1,"2257",0.4572519812882092
2,"2257",0.13702288555350606
3,"2257",0.11278401939307514
1,"2258",0.4572519812882092
2,"2258",0.13702288555350606
3,"2258",0.11278401939307514
1,"2259",0.4572519812882092
2,"2259",0.13702288555350606
3,"2259",0.11278401939307514
1,"2260",0.5193958513700636
2,"2260",0.1883491721628161
3,"2260",0.11839989986128785
1,"2261",0.5193958513700636
2,"2261",0.1883491721628161
3,"2261",0.11839989986128785
1,"2262",0.5193958513700636
2,"2262",0.1883491721628161
3,"2262",0.11839989986128785
1,"2263",0.5193958513700636
2,"2263",0.1883491721628161
3,"2263",0.11839989986128785
1,"2264",0.5193958513700636
2,"2264",0.1883491721628161
3,"2264",0.11839989986128785
1,"2265",0.5193958513700636
2,"2265",0.1883491721628161
3,"2265",0.11839989986128785
1,"2266",0.5193958513700636
2,"2266",0.1883491721628161
3,"2266",0.11839989986128785
1,"2267",0.5193958513700636
2,"2267",0.1883491721628161
3,"2267",0.11839989986128785
1,"2268",0.5193958513700636
2,"2268",0.1883491721628161
3,"2268",0.11839989986128785
1,"2269",0.5193958513700636
2,"2269",0.1883491721628161
3,"2269",0.11839989986128785
1,"2270",0.5472296338666638
2,"2270",0.1809297236832208
3,"2270",0.09511727387234714
1,"2271",0.5472296338666638
2,"2271",0.1809297236832208
3,"2271",0.09511727387234714
1,"2272",0.5472296338666638
2,"2272",0.1809297236832208
3,"2272",0.09511727387234714
1,"2273",0.5472296338666638
2,"2273",0.1809297236832208
3,"2273",0.09511727387234714
1,"2274",0.5472296338666638
2,"2274",0.1809297236832208
3,"2274",0.09511727387234714
1,"2275",0.5472296338666638
2,"2275",0.1809297236832208
3,"2275",0.09511727387234714
1,"2276",0.5472296338666638
2,"2276",0.1809297236832208
3,"2276",0.09511727387234714
1,"2277",0.5472296338666638
2,"2277",0.1809297236832208
3,"2277",0.09511727387234714
1,"2278",0.5472296338666638
2,"2278",0.1809297236832208
3,"2278",0.09511727387234714
1,"2279",0.5472296338666638
2,"2279",0.1809297236832208
3,"2279",0.09511727387234714
1,"2280",0.5507091218532878
2,"2280",0.18175611245396794
3,"2280",0.09096987446355342
1,"2281",0.5507091218532878
2,"2281",0.18175611245396794
3,"2281",0.09096987446355342
1,"2282",0.5507091218532878
2,"2282",0.18175611245396794
3,"2282",0.09096987446355342
1,"2283",0.5507091218532878
2,"2283",0.18175611245396794
3,"2283",0.09096987446355342
1,"2284",0.5507091218532878
2,"2284",0.18175611245396794
3,"2284",0.09096987446355342
1,"2285",0.5507091218532878
2,"2285",0.18175611245396794
3,"2285",0.09096987446355342
1,"2286",0.5507091218532878
2,"2286",0.18175611245396794
3,"2286",0.09096987446355342
1,"2287",0.5507091218532878
2,"2287",0.18175611245396794
3,"2287",0.09096987446355342
1,"2288",0.5507091218532878
2,"2288",0.18175611245396794
3,"2288",0.09096987446355342
1,"2289",0.5507091218532878
2,"2289",0.18175611245396794
3,"2289",0.09096987446355342
1,"2290",0.6274187721828639
2,"2290",0.17763763872835625
3,"2290",0.09479369953169225
1,"2291",0.6274187721828639
2,"2291",0.17763763872835625
3,"2291",0.09479369953169225
1,"2292",0.6274187721828639
2,"2292",0.17763763872835625
3,"2292",0.09479369953169225
1,"2293",0.6274187721828639
2,"2293",0.17763763872835625
3,"2293",0.09479369953169225
1,"2294",0.6274187721828639
2,"2294",0.17763763872835625
3,"2294",0.09479369953169225
1,"2295",0.6274187721828639
2,"2295",0.17763763872835625
3,"2295",0.09479369953169225
1,"2296",0.6274187721828639
2,"2296",0.17763763872835625
3,"2296",0.09479369953169225
1,"2297",0.6274187721828639
2,"2297",0.17763763872835625
3,"2297",0.09479369953169225
1,"2298",0.6274187721828639
2,"2298",0.17763763872835625
3,"2298",0.09479369953169225
1,"2299",0.6274187721828639
2,"2299",0.17763763872835625
3,"2299",0.09479369953169225
1,"2300",1.5164157985054771
2,"2300",0.1803980019303708
3,"2300",0.17446066476622946
