"trial","variable","value"
2,"2079",0.057860904746576125
3,"2079",0.04469186847799733
1,"2080",0.06996882406440363
2,"2080",0.0494315923447175
3,"2080",0.038472716546777974
1,"2081",0.06996882406440363
2,"2081",0.0494315923447175
3,"2081",0.038472716546777974
1,"2082",0.06996882406440363
2,"2082",0.0494315923447175
3,"2082",0.038472716546777974
1,"2083",0.06996882406440363
2,"2083",0.0494315923447175
3,"2083",0.038472716546777974
1,"2084",0.06996882406440363
2,"2084",0.0494315923447175
3,"2084",0.038472716546777974
1,"2085",0.06996882406440363
2,"2085",0.0494315923447175
3,"2085",0.038472716546777974
1,"2086",0.06996882406440363
2,"2086",0.0494315923447175
3,"2086",0.038472716546777974
1,"2087",0.06996882406440363
2,"2087",0.0494315923447175
3,"2087",0.038472716546777974
1,"2088",0.06996882406440363
2,"2088",0.0494315923447175
3,"2088",0.038472716546777974
1,"2089",0.06996882406440363
2,"2089",0.0494315923447175
3,"2089",0.038472716546777974
1,"2090",0.06490048746599086
2,"2090",0.05205294078791667
3,"2090",0.03866019559950473
1,"2091",0.06490048746599086
2,"2091",0.05205294078791667
3,"2091",0.03866019559950473
1,"2092",0.06490048746599086
2,"2092",0.05205294078791667
3,"2092",0.03866019559950473
1,"2093",0.06490048746599086
2,"2093",0.05205294078791667
3,"2093",0.03866019559950473
1,"2094",0.06490048746599086
2,"2094",0.05205294078791667
3,"2094",0.03866019559950473
1,"2095",0.06490048746599086
2,"2095",0.05205294078791667
3,"2095",0.03866019559950473
1,"2096",0.06490048746599086
2,"2096",0.05205294078791667
3,"2096",0.03866019559950473
1,"2097",0.06490048746599086
2,"2097",0.05205294078791667
3,"2097",0.03866019559950473
1,"2098",0.06490048746599086
2,"2098",0.05205294078791667
3,"2098",0.03866019559950473
1,"2099",0.06490048746599086
2,"2099",0.05205294078791667
3,"2099",0.03866019559950473
1,"2100",0.05669897729632112
2,"2100",0.05254507295049393
3,"2100",0.03778764292761139
1,"2101",0.05669897729632112
2,"2101",0.05254507295049393
3,"2101",0.03778764292761139
1,"2102",0.05669897729632112
2,"2102",0.05254507295049393
3,"2102",0.03778764292761139
1,"2103",0.05669897729632112
2,"2103",0.05254507295049393
3,"2103",0.03778764292761139
1,"2104",0.05669897729632112
2,"2104",0.05254507295049393
3,"2104",0.03778764292761139
1,"2105",0.05669897729632112
2,"2105",0.05254507295049393
3,"2105",0.03778764292761139
1,"2106",0.05669897729632112
2,"2106",0.05254507295049393
3,"2106",0.03778764292761139
1,"2107",0.05669897729632112
2,"2107",0.05254507295049393
3,"2107",0.03778764292761139
1,"2108",0.05669897729632112
2,"2108",0.05254507295049393
3,"2108",0.03778764292761139
1,"2109",0.05669897729632112
2,"2109",0.05254507295049393
3,"2109",0.03778764292761139
1,"2110",0.049572275521825304
2,"2110",0.05561734349868175
3,"2110",0.03663925310348759
1,"2111",0.049572275521825304
2,"2111",0.05561734349868175
3,"2111",0.03663925310348759
1,"2112",0.049572275521825304
2,"2112",0.05561734349868175
3,"2112",0.03663925310348759
1,"2113",0.049572275521825304
2,"2113",0.05561734349868175
3,"2113",0.03663925310348759
1,"2114",0.049572275521825304
2,"2114",0.05561734349868175
3,"2114",0.03663925310348759
1,"2115",0.049572275521825304
2,"2115",0.05561734349868175
3,"2115",0.03663925310348759
1,"2116",0.049572275521825304
2,"2116",0.05561734349868175
3,"2116",0.03663925310348759
1,"2117",0.049572275521825304
2,"2117",0.05561734349868175
3,"2117",0.03663925310348759
1,"2118",0.049572275521825304
2,"2118",0.05561734349868175
3,"2118",0.03663925310348759
1,"2119",0.049572275521825304
2,"2119",0.05561734349868175
3,"2119",0.03663925310348759
1,"2120",0.041179201147656386
2,"2120",0.04854162155254471
3,"2120",0.03162612839702206
1,"2121",0.041179201147656386
2,"2121",0.04854162155254471
3,"2121",0.03162612839702206
1,"2122",0.041179201147656386
2,"2122",0.04854162155254471
3,"2122",0.03162612839702206
1,"2123",0.041179201147656386
2,"2123",0.04854162155254471
3,"2123",0.03162612839702206
1,"2124",0.041179201147656386
2,"2124",0.04854162155254471
3,"2124",0.03162612839702206
1,"2125",0.041179201147656386
2,"2125",0.04854162155254471
3,"2125",0.03162612839702206
1,"2126",0.041179201147656386
2,"2126",0.04854162155254471
3,"2126",0.03162612839702206
1,"2127",0.041179201147656386
2,"2127",0.04854162155254471
3,"2127",0.03162612839702206
1,"2128",0.041179201147656386
2,"2128",0.04854162155254471
3,"2128",0.03162612839702206
1,"2129",0.041179201147656386
2,"2129",0.04854162155254471
3,"2129",0.03162612839702206
1,"2130",0.04010603623783027
2,"2130",0.04476960754118409
3,"2130",0.04030815788524933
1,"2131",0.04010603623783027
2,"2131",0.04476960754118409
3,"2131",0.04030815788524933
1,"2132",0.04010603623783027
2,"2132",0.04476960754118409
3,"2132",0.04030815788524933
1,"2133",0.04010603623783027
2,"2133",0.04476960754118409
3,"2133",0.04030815788524933
1,"2134",0.04010603623783027
2,"2134",0.04476960754118409
3,"2134",0.04030815788524933
1,"2135",0.04010603623783027
2,"2135",0.04476960754118409
3,"2135",0.04030815788524933
1,"2136",0.04010603623783027
2,"2136",0.04476960754118409
3,"2136",0.04030815788524933
1,"2137",0.04010603623783027
2,"2137",0.04476960754118409
3,"2137",0.04030815788524933
1,"2138",0.04010603623783027
2,"2138",0.04476960754118409
3,"2138",0.04030815788524933
1,"2139",0.04010603623783027
2,"2139",0.04476960754118409
3,"2139",0.04030815788524933
1,"2140",0.045294871810597215
2,"2140",0.042398196136161914
3,"2140",0.03423394197454854
1,"2141",0.045294871810597215
2,"2141",0.042398196136161914
3,"2141",0.03423394197454854
1,"2142",0.045294871810597215
2,"2142",0.042398196136161914
3,"2142",0.03423394197454854
1,"2143",0.045294871810597215
2,"2143",0.042398196136161914
3,"2143",0.03423394197454854
1,"2144",0.045294871810597215
2,"2144",0.042398196136161914
3,"2144",0.03423394197454854
1,"2145",0.045294871810597215
2,"2145",0.042398196136161914
3,"2145",0.03423394197454854
1,"2146",0.045294871810597215
2,"2146",0.042398196136161914
3,"2146",0.03423394197454854
1,"2147",0.045294871810597215
2,"2147",0.042398196136161914
3,"2147",0.03423394197454854
1,"2148",0.045294871810597215
2,"2148",0.042398196136161914
3,"2148",0.03423394197454854
1,"2149",0.045294871810597215
2,"2149",0.042398196136161914
3,"2149",0.03423394197454854
1,"2150",0.0455204475855453
2,"2150",0.03915238358231932
3,"2150",0.03382857549638629
1,"2151",0.0455204475855453
2,"2151",0.03915238358231932
3,"2151",0.03382857549638629
1,"2152",0.0455204475855453
2,"2152",0.03915238358231932
3,"2152",0.03382857549638629
1,"2153",0.0455204475855453
2,"2153",0.03915238358231932
3,"2153",0.03382857549638629
1,"2154",0.0455204475855453
2,"2154",0.03915238358231932
3,"2154",0.03382857549638629
1,"2155",0.0455204475855453
2,"2155",0.03915238358231932
3,"2155",0.03382857549638629
1,"2156",0.0455204475855453
2,"2156",0.03915238358231932
3,"2156",0.03382857549638629
1,"2157",0.0455204475855453
2,"2157",0.03915238358231932
3,"2157",0.03382857549638629
1,"2158",0.0455204475855453
2,"2158",0.03915238358231932
3,"2158",0.03382857549638629
1,"2159",0.0455204475855453
2,"2159",0.03915238358231932
3,"2159",0.03382857549638629
1,"2160",0.0515226030586291
2,"2160",0.038080585394340005
3,"2160",0.03231111761436978
1,"2161",0.0515226030586291
2,"2161",0.038080585394340005
3,"2161",0.03231111761436978
1,"2162",0.0515226030586291
2,"2162",0.038080585394340005
3,"2162",0.03231111761436978
1,"2163",0.0515226030586291
2,"2163",0.038080585394340005
3,"2163",0.03231111761436978
1,"2164",0.0515226030586291
2,"2164",0.038080585394340005
3,"2164",0.03231111761436978
1,"2165",0.0515226030586291
2,"2165",0.038080585394340005
3,"2165",0.03231111761436978
1,"2166",0.0515226030586291
2,"2166",0.038080585394340005
3,"2166",0.03231111761436978
1,"2167",0.0515226030586291
2,"2167",0.038080585394340005
3,"2167",0.03231111761436978
1,"2168",0.0515226030586291
2,"2168",0.038080585394340005
3,"2168",0.03231111761436978
1,"2169",0.0515226030586291
2,"2169",0.038080585394340005
3,"2169",0.03231111761436978
1,"2170",0.05575160751902786
2,"2170",0.02937360353882923
3,"2170",0.022586860310980228
1,"2171",0.05575160751902786
2,"2171",0.02937360353882923
3,"2171",0.022586860310980228
1,"2172",0.05575160751902786
2,"2172",0.02937360353882923
3,"2172",0.022586860310980228
1,"2173",0.05575160751902786
2,"2173",0.02937360353882923
3,"2173",0.022586860310980228
1,"2174",0.05575160751902786
2,"2174",0.02937360353882923
3,"2174",0.022586860310980228
1,"2175",0.05575160751902786
2,"2175",0.02937360353882923
3,"2175",0.022586860310980228
1,"2176",0.05575160751902786
2,"2176",0.02937360353882923
3,"2176",0.022586860310980228
1,"2177",0.05575160751902786
2,"2177",0.02937360353882923
3,"2177",0.022586860310980228
1,"2178",0.05575160751902786
2,"2178",0.02937360353882923
3,"2178",0.022586860310980228
1,"2179",0.05575160751902786
2,"2179",0.02937360353882923
3,"2179",0.022586860310980228
1,"2180",0.05202864539910479
2,"2180",0.02891205028632271
3,"2180",0.017853059304684393
1,"2181",0.05202864539910479
2,"2181",0.02891205028632271
3,"2181",0.017853059304684393
1,"2182",0.05202864539910479
2,"2182",0.02891205028632271
3,"2182",0.017853059304684393
1,"2183",0.05202864539910479
2,"2183",0.02891205028632271
3,"2183",0.017853059304684393
1,"2184",0.05202864539910479
2,"2184",0.02891205028632271
3,"2184",0.017853059304684393
1,"2185",0.05202864539910479
2,"2185",0.02891205028632271
3,"2185",0.017853059304684393
1,"2186",0.05202864539910479
2,"2186",0.02891205028632271
3,"2186",0.017853059304684393
1,"2187",0.05202864539910479
2,"2187",0.02891205028632271
3,"2187",0.017853059304684393
1,"2188",0.05202864539910479
2,"2188",0.02891205028632271
3,"2188",0.017853059304684393
1,"2189",0.05202864539910479
2,"2189",0.02891205028632271
3,"2189",0.017853059304684393
1,"2190",0.05440875176532245
2,"2190",0.02949163820176182
3,"2190",0.017705541850432382
1,"2191",0.05440875176532245
2,"2191",0.02949163820176182
3,"2191",0.017705541850432382
1,"2192",0.05440875176532245
2,"2192",0.02949163820176182
3,"2192",0.017705541850432382
1,"2193",0.05440875176532245
2,"2193",0.02949163820176182
3,"2193",0.017705541850432382
1,"2194",0.05440875176532245
2,"2194",0.02949163820176182
3,"2194",0.017705541850432382
1,"2195",0.05440875176532245
2,"2195",0.02949163820176182
3,"2195",0.017705541850432382
1,"2196",0.05440875176532245
2,"2196",0.02949163820176182
3,"2196",0.017705541850432382
1,"2197",0.05440875176532245
2,"2197",0.02949163820176182
3,"2197",0.017705541850432382
1,"2198",0.05440875176532245
2,"2198",0.02949163820176182
3,"2198",0.017705541850432382
1,"2199",0.05440875176532245
2,"2199",0.02949163820176182
3,"2199",0.017705541850432382
1,"2200",0.06055721905795508
2,"2200",0.03045110726418443
3,"2200",0.017590983986792708
1,"2201",0.06055721905795508
2,"2201",0.03045110726418443
3,"2201",0.017590983986792708
1,"2202",0.06055721905795508
2,"2202",0.03045110726418443
3,"2202",0.017590983986792708
1,"2203",0.06055721905795508
2,"2203",0.03045110726418443
3,"2203",0.017590983986792708
1,"2204",0.06055721905795508
2,"2204",0.03045110726418443
3,"2204",0.017590983986792708
1,"2205",0.06055721905795508
2,"2205",0.03045110726418443
3,"2205",0.017590983986792708
1,"2206",0.06055721905795508
2,"2206",0.03045110726418443
3,"2206",0.017590983986792708
1,"2207",0.06055721905795508
2,"2207",0.03045110726418443
3,"2207",0.017590983986792708
1,"2208",0.06055721905795508
2,"2208",0.03045110726418443
3,"2208",0.017590983986792708
1,"2209",0.06055721905795508
2,"2209",0.03045110726418443
3,"2209",0.017590983986792708
1,"2210",0.0692081006832268
2,"2210",0.03208937627263708
3,"2210",0.018750830761860016
1,"2211",0.0692081006832268
2,"2211",0.03208937627263708
3,"2211",0.018750830761860016
1,"2212",0.0692081006832268
2,"2212",0.03208937627263708
3,"2212",0.018750830761860016
1,"2213",0.0692081006832268
2,"2213",0.03208937627263708
3,"2213",0.018750830761860016
1,"2214",0.0692081006832268
2,"2214",0.03208937627263708
3,"2214",0.018750830761860016
1,"2215",0.0692081006832268
2,"2215",0.03208937627263708
3,"2215",0.018750830761860016
1,"2216",0.0692081006832268
2,"2216",0.03208937627263708
3,"2216",0.018750830761860016
1,"2217",0.0692081006832268
2,"2217",0.03208937627263708
3,"2217",0.018750830761860016
1,"2218",0.0692081006832268
2,"2218",0.03208937627263708
3,"2218",0.018750830761860016
1,"2219",0.0692081006832268
2,"2219",0.03208937627263708
3,"2219",0.018750830761860016
1,"2220",0.07313364278616064
2,"2220",0.03419071542509755
3,"2220",0.013591984043159755
1,"2221",0.07313364278616064
2,"2221",0.03419071542509755
3,"2221",0.013591984043159755
1,"2222",0.07313364278616064
2,"2222",0.03419071542509755
3,"2222",0.013591984043159755
1,"2223",0.07313364278616064
2,"2223",0.03419071542509755
3,"2223",0.013591984043159755
1,"2224",0.07313364278616064
2,"2224",0.03419071542509755
3,"2224",0.013591984043159755
1,"2225",0.07313364278616064
2,"2225",0.03419071542509755
3,"2225",0.013591984043159755
1,"2226",0.07313364278616064
2,"2226",0.03419071542509755
3,"2226",0.013591984043159755
1,"2227",0.07313364278616064
2,"2227",0.03419071542509755
3,"2227",0.013591984043159755
1,"2228",0.07313364278616064
2,"2228",0.03419071542509755
3,"2228",0.013591984043159755
1,"2229",0.07313364278616064
2,"2229",0.03419071542509755
3,"2229",0.013591984043159755
1,"2230",0.06850653431911269
2,"2230",0.033745821028219325
3,"2230",0.013850011811200602
1,"2231",0.06850653431911269
2,"2231",0.033745821028219325
3,"2231",0.013850011811200602
1,"2232",0.06850653431911269
2,"2232",0.033745821028219325
3,"2232",0.013850011811200602
1,"2233",0.06850653431911269
2,"2233",0.033745821028219325
3,"2233",0.013850011811200602
1,"2234",0.06850653431911269
2,"2234",0.033745821028219325
3,"2234",0.013850011811200602
1,"2235",0.06850653431911269
2,"2235",0.033745821028219325
3,"2235",0.013850011811200602
1,"2236",0.06850653431911269
2,"2236",0.033745821028219325
3,"2236",0.013850011811200602
1,"2237",0.06850653431911269
2,"2237",0.033745821028219325
3,"2237",0.013850011811200602
1,"2238",0.06850653431911269
2,"2238",0.033745821028219325
3,"2238",0.013850011811200602
1,"2239",0.06850653431911269
2,"2239",0.033745821028219325
3,"2239",0.013850011811200602
1,"2240",0.06757312331728826
2,"2240",0.03425866134421085
3,"2240",0.012604592043885532
1,"2241",0.06757312331728826
2,"2241",0.03425866134421085
3,"2241",0.012604592043885532
1,"2242",0.06757312331728826
2,"2242",0.03425866134421085
3,"2242",0.012604592043885532
1,"2243",0.06757312331728826
2,"2243",0.03425866134421085
3,"2243",0.012604592043885532
1,"2244",0.06757312331728826
2,"2244",0.03425866134421085
3,"2244",0.012604592043885532
1,"2245",0.06757312331728826
2,"2245",0.03425866134421085
3,"2245",0.012604592043885532
1,"2246",0.06757312331728826
2,"2246",0.03425866134421085
3,"2246",0.012604592043885532
1,"2247",0.06757312331728826
2,"2247",0.03425866134421085
3,"2247",0.012604592043885532
1,"2248",0.06757312331728826
2,"2248",0.03425866134421085
3,"2248",0.012604592043885532
1,"2249",0.06757312331728826
2,"2249",0.03425866134421085
3,"2249",0.012604592043885532
1,"2250",0.07021612071866912
2,"2250",0.031197077319689015
3,"2250",0.011907354846130147
1,"2251",0.07021612071866912
2,"2251",0.031197077319689015
3,"2251",0.011907354846130147
1,"2252",0.07021612071866912
2,"2252",0.031197077319689015
3,"2252",0.011907354846130147
1,"2253",0.07021612071866912
2,"2253",0.031197077319689015
3,"2253",0.011907354846130147
1,"2254",0.07021612071866912
2,"2254",0.031197077319689015
3,"2254",0.011907354846130147
1,"2255",0.07021612071866912
2,"2255",0.031197077319689015
3,"2255",0.011907354846130147
1,"2256",0.07021612071866912
2,"2256",0.031197077319689015
3,"2256",0.011907354846130147
1,"2257",0.07021612071866912
2,"2257",0.031197077319689015
3,"2257",0.011907354846130147
1,"2258",0.07021612071866912
2,"2258",0.031197077319689015
3,"2258",0.011907354846130147
1,"2259",0.07021612071866912
2,"2259",0.031197077319689015
3,"2259",0.011907354846130147
1,"2260",0.06857477552557611
2,"2260",0.03183401642559147
3,"2260",0.011871418323039507
1,"2261",0.06857477552557611
2,"2261",0.03183401642559147
3,"2261",0.011871418323039507
1,"2262",0.06857477552557611
2,"2262",0.03183401642559147
3,"2262",0.011871418323039507
1,"2263",0.06857477552557611
2,"2263",0.03183401642559147
3,"2263",0.011871418323039507
1,"2264",0.06857477552557611
2,"2264",0.03183401642559147
3,"2264",0.011871418323039507
1,"2265",0.06857477552557611
2,"2265",0.03183401642559147
3,"2265",0.011871418323039507
1,"2266",0.06857477552557611
2,"2266",0.03183401642559147
3,"2266",0.011871418323039507
1,"2267",0.06857477552557611
2,"2267",0.03183401642559147
3,"2267",0.011871418323039507
1,"2268",0.06857477552557611
2,"2268",0.03183401642559147
3,"2268",0.011871418323039507
1,"2269",0.06857477552557611
2,"2269",0.03183401642559147
3,"2269",0.011871418323039507
1,"2270",0.04881557185854035
2,"2270",0.03098488281949585
3,"2270",0.010458554200454273
1,"2271",0.04881557185854035
2,"2271",0.03098488281949585
3,"2271",0.010458554200454273
1,"2272",0.04881557185854035
2,"2272",0.03098488281949585
3,"2272",0.010458554200454273
1,"2273",0.04881557185854035
2,"2273",0.03098488281949585
3,"2273",0.010458554200454273
1,"2274",0.04881557185854035
2,"2274",0.03098488281949585
3,"2274",0.010458554200454273
1,"2275",0.04881557185854035
2,"2275",0.03098488281949585
3,"2275",0.010458554200454273
1,"2276",0.04881557185854035
2,"2276",0.03098488281949585
3,"2276",0.010458554200454273
1,"2277",0.04881557185854035
2,"2277",0.03098488281949585
3,"2277",0.010458554200454273
1,"2278",0.04881557185854035
2,"2278",0.03098488281949585
3,"2278",0.010458554200454273
1,"2279",0.04881557185854035
2,"2279",0.03098488281949585
3,"2279",0.010458554200454273
1,"2280",0.05121859646806115
2,"2280",0.028233047906667252
3,"2280",0.010797374400794979
1,"2281",0.05121859646806115
2,"2281",0.028233047906667252
3,"2281",0.010797374400794979
1,"2282",0.05121859646806115
2,"2282",0.028233047906667252
3,"2282",0.010797374400794979
1,"2283",0.05121859646806115
2,"2283",0.028233047906667252
3,"2283",0.010797374400794979
1,"2284",0.05121859646806115
2,"2284",0.028233047906667252
3,"2284",0.010797374400794979
1,"2285",0.05121859646806115
2,"2285",0.028233047906667252
3,"2285",0.010797374400794979
1,"2286",0.05121859646806115
2,"2286",0.028233047906667252
3,"2286",0.010797374400794979
1,"2287",0.05121859646806115
2,"2287",0.028233047906667252
3,"2287",0.010797374400794979
1,"2288",0.05121859646806115
2,"2288",0.028233047906667252
3,"2288",0.010797374400794979
1,"2289",0.05121859646806115
2,"2289",0.028233047906667252
3,"2289",0.010797374400794979
1,"2290",0.06360323118315137
2,"2290",0.026158927887820482
3,"2290",0.011086321848097214
1,"2291",0.06360323118315137
2,"2291",0.026158927887820482
3,"2291",0.011086321848097214
1,"2292",0.06360323118315137
2,"2292",0.026158927887820482
3,"2292",0.011086321848097214
1,"2293",0.06360323118315137
2,"2293",0.026158927887820482
3,"2293",0.011086321848097214
1,"2294",0.06360323118315137
2,"2294",0.026158927887820482
3,"2294",0.011086321848097214
1,"2295",0.06360323118315137
2,"2295",0.026158927887820482
3,"2295",0.011086321848097214
1,"2296",0.06360323118315137
2,"2296",0.026158927887820482
3,"2296",0.011086321848097214
1,"2297",0.06360323118315137
2,"2297",0.026158927887820482
3,"2297",0.011086321848097214
1,"2298",0.06360323118315137
2,"2298",0.026158927887820482
3,"2298",0.011086321848097214
1,"2299",0.06360323118315137
2,"2299",0.026158927887820482
3,"2299",0.011086321848097214
1,"2300",0.16724704698845017
2,"2300",0.019549251916828325
3,"2300",0.01578137464264273
