"trial","variable","value"
3,"2103",1.4029078603515623
1,"2104",1.134692720703125
2,"2104",1.78949811328125
3,"2104",1.3794912895507812
1,"2105",1.119081025390625
2,"2105",1.7864342978515624
3,"2105",1.3589129580078125
1,"2106",1.090751904296875
2,"2106",1.8028845664062498
3,"2106",1.4566268012695311
1,"2107",1.0502437792968748
2,"2107",1.8168618652343749
3,"2107",1.5143032949218749
1,"2108",1.015029970703125
2,"2108",1.8311172172851562
3,"2108",1.57748671484375
1,"2109",0.984609388671875
2,"2109",1.8456556630859373
3,"2109",1.64667293359375
1,"2110",0.95855242578125
2,"2110",1.8604762060546873
3,"2110",1.7224237031249998
1,"2111",0.9147093984375
2,"2111",1.8795591030273437
3,"2111",1.76562956640625
1,"2112",0.8747777480468749
2,"2112",1.8664351538085937
3,"2112",1.7581825908203124
1,"2113",0.8373972226562499
2,"2113",1.8535196206054687
3,"2113",1.7531958818359374
1,"2114",0.802361583984375
2,"2114",1.8408542626953124
3,"2114",1.7506201679687499
1,"2115",0.7694854921875
2,"2115",1.8284711967773437
3,"2115",1.7504213251953125
1,"2116",0.757711669921875
2,"2116",1.816657908691406
3,"2116",1.6782389892578125
1,"2117",0.7436481796875
2,"2117",1.7856333530273436
3,"2117",1.6384920751953125
1,"2118",0.731172513671875
2,"2118",1.7563877041015625
3,"2118",1.604215234375
1,"2119",0.720217791015625
2,"2119",1.7288849785156248
3,"2119",1.5750203632812498
1,"2120",0.71072871875
2,"2120",1.7030940166015625
3,"2120",1.5505656533203125
1,"2121",0.70965670703125
2,"2121",1.70782562109375
3,"2121",1.6198348437499999
1,"2122",0.7132501640625
2,"2122",1.7040830913085936
3,"2122",1.6551835195312499
1,"2123",0.717795251953125
2,"2123",1.7012343823242186
3,"2123",1.6943840830078125
1,"2124",0.723265677734375
2,"2124",1.6993057011718748
3,"2124",1.737574875
1,"2125",0.7296406230468749
2,"2125",1.6983260102539062
3,"2125",1.7849194707031248
1,"2126",0.7137518828125
2,"2126",1.6635725688476561
3,"2126",1.8282852333984374
1,"2127",0.7131339999999999
2,"2127",1.6496014438476563
3,"2127",1.8935785986328124
1,"2128",0.71335383984375
2,"2128",1.63668349609375
3,"2128",1.962542548828125
1,"2129",0.7144418183593749
2,"2129",1.6248203764648437
3,"2129",2.03539378125
1,"2130",0.71643964453125
2,"2130",1.6140165595703124
3,"2130",2.1123647011718747
1,"2131",0.7109726640624999
2,"2131",1.5489736796875
3,"2131",2.0410166972656247
1,"2132",0.71159421875
2,"2132",1.4834383261718749
3,"2132",1.96368820703125
1,"2133",0.71299313671875
2,"2133",1.421006828125
3,"2133",1.891358935546875
1,"2134",0.715168681640625
2,"2134",1.3615153266601563
3,"2134",1.8236734677734374
1,"2135",0.7181226972656249
2,"2135",1.3048087204589842
3,"2135",1.7603119150390625
1,"2136",0.724289466796875
2,"2136",1.3287443525390625
3,"2136",1.7646944404296874
1,"2137",0.7397772890625
2,"2137",1.3280432783203124
3,"2137",1.764957564453125
1,"2138",0.75669919921875
2,"2138",1.328592392578125
3,"2138",1.7685857734375
1,"2139",0.775136609375
2,"2139",1.3304410961914062
3,"2139",1.7755324648437498
1,"2140",0.79517912109375
2,"2140",1.3336476640625
3,"2140",1.785766859375
1,"2141",0.8155505566406249
2,"2141",1.30086926953125
3,"2141",1.7664184873046873
1,"2142",0.8096460664062499
2,"2142",1.2799657065429686
3,"2142",1.75513366796875
1,"2143",0.80429443359375
2,"2143",1.2602184931640625
3,"2143",1.746458287109375
1,"2144",0.7994813300781249
2,"2144",1.2416006162109374
3,"2144",1.74027750390625
1,"2145",0.79519494921875
2,"2145",1.2240882890625
3,"2145",1.7364886152343748
1,"2146",0.78863080859375
2,"2146",1.198243988769531
3,"2146",1.6776649072265624
1,"2147",0.788018919921875
2,"2147",1.171823573486328
3,"2147",1.6273313974609374
1,"2148",0.7881908457031249
2,"2148",1.147306889892578
3,"2148",1.5826927861328124
1,"2149",0.789151634765625
2,"2149",1.1246562636718749
3,"2149",1.5434021611328124
1,"2150",0.7909090546875
2,"2150",1.1038386591796874
3,"2150",1.5091560458984374
1,"2151",0.809870583984375
2,"2151",1.0841488937988282
3,"2151",1.44290978515625
1,"2152",0.808361845703125
2,"2152",1.0575139702148437
3,"2152",1.4101145986328125
1,"2153",0.8073042578124999
2,"2153",1.0322323649902343
3,"2153",1.3813785234375
1,"2154",0.806709046875
2,"2154",1.0082385961914062
3,"2154",1.3563859375
1,"2155",0.806590580078125
2,"2155",0.9854708964843749
3,"2155",1.3348621523437498
1,"2156",0.8756377734374999
2,"2156",1.0196408107910155
3,"2156",1.3749356416015623
1,"2157",0.92348079296875
2,"2157",1.0129773754882812
3,"2157",1.383717779296875
1,"2158",0.97488833984375
2,"2158",1.0074945092773437
3,"2158",1.39421905859375
1,"2159",1.0301743984375
2,"2159",1.0031613845214844
3,"2159",1.4064434404296875
1,"2160",1.089683328125
2,"2160",0.99995037109375
3,"2160",1.4204011259765625
1,"2161",1.1131198984375
2,"2161",0.9639328127441406
3,"2161",1.4169074697265625
1,"2162",1.11379383984375
2,"2162",0.9271596687011718
3,"2162",1.389386828125
1,"2163",1.1155469999999998
2,"2163",0.8926133984375
3,"2163",1.364272658203125
1,"2164",1.11835334375
2,"2164",0.860127173828125
3,"2164",1.3414626015625
1,"2165",1.1221927070312498
2,"2165",0.8295456101074218
3,"2165",1.3208636376953125
1,"2166",1.1727932265624998
2,"2166",0.8607407065429687
3,"2166",1.3627938857421875
1,"2167",1.2188426484375
2,"2167",0.8730426979980468
3,"2167",1.39756892578125
1,"2168",1.2685220156249999
2,"2168",0.8862831596679687
3,"2168",1.4355828291015624
1,"2169",1.3220908984375
2,"2169",0.9005053151855469
3,"2169",1.4771590117187499
1,"2170",1.3798350625
2,"2170",0.9157563869628906
3,"2170",1.5226612451171875
1,"2171",1.4016275390625
2,"2171",0.9288153439941406
3,"2171",1.4946429208984375
1,"2172",1.407816453125
2,"2172",0.9338747202148437
3,"2172",1.4605499072265624
1,"2173",1.415681796875
2,"2173",0.9394749921875
3,"2173",1.4298470732421875
1,"2174",1.4252682226562499
2,"2174",0.9455893823242187
3,"2174",1.4023706875
1,"2175",1.4366265585937499
2,"2175",0.9521907172851563
3,"2175",1.37798024609375
1,"2176",1.5355195195312499
2,"2176",0.9948468781738281
3,"2176",1.3700351874999999
1,"2177",1.59257557421875
2,"2177",0.9921382983398437
3,"2177",1.3786576874999998
1,"2178",1.6548186171875
2,"2178",0.9899856489257812
3,"2178",1.3895572167968748
1,"2179",1.722715640625
2,"2179",0.9883829619140625
3,"2179",1.4029220869140624
1,"2180",1.7967839296875
2,"2180",0.987326421875
3,"2180",1.41897434375
1,"2181",1.7529601328125
2,"2181",1.005145904296875
3,"2181",1.4078646015625
1,"2182",1.7475220078125
2,"2182",1.0180057734374999
3,"2182",1.4012845800781248
1,"2183",1.7451132734375
2,"2183",1.0315276606445312
3,"2183",1.3964597148437499
1,"2184",1.7456104765625
2,"2184",1.0457412817382812
3,"2184",1.393406171875
1,"2185",1.7489084140625
2,"2185",1.0606771108398436
3,"2185",1.3921459619140624
1,"2186",1.7965253203125
2,"2186",1.1050948217773437
3,"2186",1.3306391865234375
1,"2187",1.8039222499999998
2,"2187",1.1281235053710936
3,"2187",1.30392617578125
1,"2188",1.8123565703125
2,"2188",1.1522229814453124
3,"2188",1.2810376923828124
1,"2189",1.8218474140624998
2,"2189",1.1774451162109374
3,"2189",1.2618324189453125
1,"2190",1.832418734375
2,"2190",1.2038449321289062
3,"2190",1.2461927138671876
1,"2191",1.91485203125
2,"2191",1.2098744580078125
3,"2191",1.243083486328125
1,"2192",2.0111791796875
2,"2192",1.1892281010742187
3,"2192",1.2644867021484374
1,"2193",2.115146515625
2,"2193",1.1700903598632812
3,"2193",1.288078017578125
1,"2194",2.2275858671875
2,"2194",1.152409033203125
3,"2194",1.3139899755859374
1,"2195",2.349442625
2,"2195",1.1361358027343749
3,"2195",1.3423714716796875
1,"2196",2.3352569140624997
2,"2196",1.1572402197265625
3,"2196",1.3463115341796874
1,"2197",2.3859760703124997
2,"2197",1.152107447265625
3,"2197",1.306608970703125
1,"2198",2.4410985546874997
2,"2198",1.1484677534179688
3,"2198",1.2721877451171875
1,"2199",2.5009501249999997
2,"2199",1.1462321933593749
3,"2199",1.242603791015625
1,"2200",2.565894609375
2,"2200",1.1453236337890624
3,"2200",1.21746460546875
1,"2201",2.5685852890625
2,"2201",1.1779239648437498
3,"2201",1.2452743144531249
1,"2202",2.512145671875
2,"2202",1.1750266557617186
3,"2202",1.2769723798828125
1,"2203",2.460386234375
2,"2203",1.1731094995117186
3,"2203",1.3108101865234374
1,"2204",2.4131063671875
2,"2204",1.1722012084960938
3,"2204",1.3469006181640624
1,"2205",2.3701351640625
2,"2205",1.1723313701171874
3,"2205",1.3853641640624998
1,"2206",2.4963405859375
2,"2206",1.1455373994140625
3,"2206",1.3810267236328124
1,"2207",2.610781640625
2,"2207",1.1550236142578125
3,"2207",1.404109302734375
1,"2208",2.73316340625
2,"2208",1.1673005571289061
3,"2208",1.4320027958984374
1,"2209",2.864113578125
2,"2209",1.1827590063476563
3,"2209",1.46528824609375
1,"2210",3.0043158593749997
2,"2210",1.2018898803710938
3,"2210",1.504681611328125
1,"2211",2.917061125
2,"2211",1.1692706860351563
3,"2211",1.4127523291015625
1,"2212",2.8749250625
2,"2212",1.1536293676757812
3,"2212",1.354079701171875
1,"2213",2.835568875
2,"2213",1.1400158417968749
3,"2213",1.2989573662109375
1,"2214",2.798940859375
2,"2214",1.1282429174804687
3,"2214",1.247155046875
1,"2215",2.7650030546875
2,"2215",1.11814948046875
3,"2215",1.1984596806640624
1,"2216",2.6988008515625
2,"2216",1.136100828125
3,"2216",1.214881552734375
1,"2217",2.75615925
2,"2217",1.1071417333984375
3,"2217",1.2010499296875
1,"2218",2.819731890625
2,"2218",1.0798854291992186
3,"2218",1.188821427734375
1,"2219",2.89004753125
2,"2219",1.0542601538085936
3,"2219",1.178160404296875
1,"2220",2.9676914062499997
2,"2220",1.0301997358398438
3,"2220",1.1690354199218749
1,"2221",2.878907390625
2,"2221",1.0459724619140625
3,"2221",1.2209925400390624
1,"2222",2.8163938749999997
2,"2222",1.0352722104492187
3,"2222",1.2412053115234374
1,"2223",2.7591224843749997
2,"2223",1.0254143559570312
3,"2223",1.263330095703125
1,"2224",2.7068502578125
2,"2224",1.0163721083984374
3,"2224",1.2874327578125
1,"2225",2.6593603984375
2,"2225",1.0081205078125
3,"2225",1.313587828125
1,"2226",2.6149934921874998
2,"2226",0.9992931103515624
3,"2226",1.378000080078125
1,"2227",2.710271796875
2,"2227",0.994582970703125
3,"2227",1.423276271484375
1,"2228",2.813386484375
2,"2228",0.9905585620117187
3,"2228",1.47221378125
1,"2229",2.9247766875
2,"2229",0.98724411328125
3,"2229",1.5250963671875
1,"2230",3.04492590625
2,"2230",0.9846623383789062
3,"2230",1.582236642578125
1,"2231",2.9810280625
2,"2231",1.0145854956054687
3,"2231",1.590832791015625
1,"2232",2.9123930625
2,"2232",1.0214174389648436
3,"2232",1.583055751953125
1,"2233",2.850346921875
2,"2233",1.0304772558593749
3,"2233",1.577187421875
1,"2234",2.7945375625
2,"2234",1.041868955078125
3,"2234",1.573238267578125
1,"2235",2.74465175
2,"2235",1.0557271518554687
3,"2235",1.5712333710937498
1,"2236",2.826257421875
2,"2236",1.10276080859375
3,"2236",1.47330865234375
1,"2237",2.84388284375
2,"2237",1.1228848291015625
3,"2237",1.42067830859375
1,"2238",2.8669680937499997
2,"2238",1.1444248916015625
3,"2238",1.372414796875
1,"2239",2.89574671875
2,"2239",1.1673998432617188
3,"2239",1.328195130859375
1,"2240",2.930476625
2,"2240",1.1918318725585937
3,"2240",1.28773566796875
1,"2241",2.909075921875
2,"2241",1.1837096625976562
3,"2241",1.204560126953125
1,"2242",2.913855703125
2,"2242",1.158299982421875
3,"2242",1.1513949609375
1,"2243",2.921549265625
2,"2243",1.1347172543945312
3,"2243",1.10194375390625
1,"2244",2.932257171875
2,"2244",1.1128375698242188
3,"2244",1.0559532080078124
1,"2245",2.946092578125
2,"2245",1.092543672363281
3,"2245",1.0131916259765625
1,"2246",2.8450680937499997
2,"2246",1.0666023286132813
3,"2246",0.9968344921875
1,"2247",2.8179221875
2,"2247",1.0723583789062499
3,"2247",0.9861244013671875
1,"2248",2.79331125
2,"2248",1.0788665971679687
3,"2248",0.9770760380859375
1,"2249",2.770987796875
2,"2249",1.08611771875
3,"2249",0.9696308115234374
1,"2250",2.750742171875
2,"2250",1.0941041108398437
3,"2250",0.96373812109375
1,"2251",2.7343175937499997
2,"2251",1.0567306640625
3,"2251",0.968478599609375
1,"2252",2.8735725781249997
2,"2252",1.016052020019531
3,"2252",0.985418138671875
1,"2253",3.02205515625
2,"2253",0.9787223715820312
3,"2253",1.00449186328125
1,"2254",3.1804817968749997
2,"2254",0.9443727861328125
3,"2254",1.025813138671875
1,"2255",3.34963790625
2,"2255",0.9126857714843749
3,"2255",1.049508580078125
1,"2256",3.227432453125
2,"2256",0.9112886494140625
3,"2256",1.0266071005859374
1,"2257",3.13750134375
2,"2257",0.9045268188476562
3,"2257",1.020401857421875
1,"2258",3.057440296875
2,"2258",0.8982946455078125
3,"2258",1.0154260419921874
1,"2259",2.9863316875
2,"2259",0.8925693505859374
3,"2259",1.011674953125
1,"2260",2.923358703125
2,"2260",0.8873297373046874
3,"2260",1.0091487509765624
1,"2261",3.145306265625
2,"2261",0.8921783725585937
3,"2261",1.00098844921875
1,"2262",3.274857140625
2,"2262",0.8884415439453125
3,"2262",1.0190670546875
1,"2263",3.415156046875
2,"2263",0.8848107607421875
3,"2263",1.0425050830078124
1,"2264",3.5670722812499998
2,"2264",0.8812435014648438
3,"2264",1.072121607421875
1,"2265",3.73156228125
2,"2265",0.877694044921875
3,"2265",1.1089010136718749
1,"2266",3.5909411875
2,"2266",0.8678059091796875
3,"2266",1.0555526591796875
1,"2267",3.6070068125
2,"2267",0.8648195356445312
3,"2267",1.034177498046875
1,"2268",3.626174265625
2,"2268",0.8609475981445313
3,"2268",1.0140257363281249
1,"2269",3.6484194843749997
2,"2269",0.8559747412109374
3,"2269",0.9950652353515624
1,"2270",3.67372628125
2,"2270",0.8496508769531249
3,"2270",0.9772713759765624
1,"2271",3.625263875
2,"2271",0.8698301264648437
3,"2271",0.9558449267578124
1,"2272",3.62576759375
2,"2272",0.8797009814453125
3,"2272",0.9594150878906249
1,"2273",3.6312518125
2,"2273",0.8902594838867187
3,"2273",0.9654527099609375
1,"2274",3.6416045156249996
2,"2274",0.9015150478515624
3,"2274",0.9739699462890624
1,"2275",3.6567312031249997
2,"2275",0.9134784189453125
3,"2275",0.9849949541015625
1,"2276",3.7618170468749996
2,"2276",0.9061291616210937
3,"2276",1.03625468359375
1,"2277",3.6921187499999997
2,"2277",0.8889579584960937
3,"2277",1.0661424033203124
1,"2278",3.6288430312499997
2,"2278",0.8721660766601562
3,"2278",1.098301705078125
1,"2279",3.5717867968749997
2,"2279",0.8558026352539062
3,"2279",1.1328780800781248
1,"2280",3.52076259375
2,"2280",0.8399089340820313
3,"2280",1.170029375
1,"2281",3.726977265625
2,"2281",0.8259895971679687
3,"2281",1.147393169921875
1,"2282",3.8539581093749997
2,"2282",0.8210049843749999
3,"2282",1.11465258984375
1,"2283",3.98871659375
2,"2283",0.816744029296875
3,"2283",1.08461134765625
1,"2284",4.131741109375
2,"2284",0.8131628583984375
3,"2284",1.0571350703125
1,"2285",4.2835558281249995
2,"2285",0.8102259248046875
3,"2285",1.03210228125
1,"2286",4.209388828124999
2,"2286",0.7775595029296875
3,"2286",1.0273903427734374
1,"2287",4.17604290625
2,"2287",0.7668406474609375
3,"2287",1.0083215634765625
1,"2288",4.148227609375
2,"2288",0.7567226674804687
3,"2288",0.9903839999999999
1,"2289",4.1256386874999995
2,"2289",0.7471754194335937
3,"2289",0.9735155624999999
1,"2290",4.108001796875
2,"2290",0.7381716313476562
3,"2290",0.9576620205078125
1,"2291",4.1738638437499995
2,"2291",0.7342204301757812
3,"2291",0.9976541591796875
1,"2292",4.145561296875
2,"2292",0.7162144594726563
3,"2292",1.03313363671875
1,"2293",4.12458996875
2,"2293",0.69900452734375
3,"2293",1.07098407421875
1,"2294",4.1108204375
2,"2294",0.68257056640625
3,"2294",1.111366689453125
1,"2295",4.10415203125
2,"2295",0.6668908427734375
3,"2295",1.15445275
1,"2296",4.3115475468749995
2,"2296",0.6392097421874999
3,"2296",1.1508512480468749
1,"2297",4.462620140625
2,"2297",0.6167679243164063
3,"2297",1.211113755859375
1,"2298",4.62132984375
2,"2298",0.594842708984375
3,"2298",1.2775501191406249
1,"2299",4.7882256875
2,"2299",0.5733797719726562
3,"2299",1.350777240234375
1,"2300",4.963902
2,"2300",0.552324193359375
3,"2300",1.43147729296875
