"trial","variable","value"
2,"2062",0.6657321753540039
3,"2062",0.30012171826171874
1,"2063",0.7691866806640625
2,"2063",0.6537186336059571
3,"2063",0.27616172058105465
1,"2064",0.7043900097656249
2,"2064",0.643532802368164
3,"2064",0.25475553277587887
1,"2065",0.6456973005371094
2,"2065",0.6350409065551758
3,"2065",0.2355942561340332
1,"2066",0.6260932092285156
2,"2066",0.639035741394043
3,"2066",0.23198808374023436
1,"2067",0.6051712095947266
2,"2067",0.6237476948242188
3,"2067",0.2345666919555664
1,"2068",0.5856849180908202
2,"2068",0.6101176470947265
3,"2068",0.23772684069824218
1,"2069",0.5675899420166015
2,"2069",0.5979870128784179
3,"2069",0.24147345782470703
1,"2070",0.5508442763671875
2,"2070",0.5872126185913086
3,"2070",0.24581308581542968
1,"2071",0.5163214167480469
2,"2071",0.5573326033325195
3,"2071",0.2512903753662109
1,"2072",0.4872788742675781
2,"2072",0.5415831896362304
3,"2072",0.24960315258789062
1,"2073",0.46065131726074215
2,"2073",0.5271058818359374
3,"2073",0.2483994888305664
1,"2074",0.43625534545898437
2,"2074",0.5137672413330078
3,"2074",0.2476486421508789
1,"2075",0.4139214422607422
2,"2075",0.5014483442382812
3,"2075",0.24732245495605468
1,"2076",0.4146935988769531
2,"2076",0.5469230169067383
3,"2076",0.23816067681884764
1,"2077",0.39453147265625
2,"2077",0.532824635192871
3,"2077",0.22416426794433592
1,"2078",0.376129544921875
2,"2078",0.5196500315551758
3,"2078",0.21129053796386718
1,"2079",0.359352173828125
2,"2079",0.507305190246582
3,"2079",0.19942113763427732
1,"2080",0.34407438940429685
2,"2080",0.49570653509521484
3,"2080",0.18845218743896483
1,"2081",0.3469251584472656
2,"2081",0.5151838874511718
3,"2081",0.1884029346923828
1,"2082",0.3239275412597656
2,"2082",0.5235556630249023
3,"2082",0.18950951605224609
1,"2083",0.30314648535156247
2,"2083",0.5324376975097656
3,"2083",0.19081172424316406
1,"2084",0.28435168334960936
2,"2084",0.5418185322265625
3,"2084",0.19229883050537108
1,"2085",0.26733709375
2,"2085",0.5516882952880859
3,"2085",0.19396119317626953
1,"2086",0.25887640258789063
2,"2086",0.5684046505126953
3,"2086",0.21371964276123046
1,"2087",0.23968381811523437
2,"2087",0.5704691005859375
3,"2087",0.20789871533203125
1,"2088",0.22241433666992186
2,"2088",0.5727956373291015
3,"2088",0.20236953552246092
1,"2089",0.20684654931640625
2,"2089",0.5753642868652343
3,"2089",0.19710672381591796
1,"2090",0.1927858564453125
2,"2090",0.5781570042724609
3,"2090",0.1920875923461914
1,"2091",0.17086695776367186
2,"2091",0.5838447536621093
3,"2091",0.19282060827636718
1,"2092",0.1625631201171875
2,"2092",0.5804941893310547
3,"2092",0.1895365150756836
1,"2093",0.1549700478515625
2,"2093",0.5773216890869141
3,"2093",0.18638862939453124
1,"2094",0.14801406542968748
2,"2094",0.5743099193115234
3,"2094",0.1833654180908203
1,"2095",0.14162962768554688
2,"2095",0.5714432478027344
3,"2095",0.18045651220703124
1,"2096",0.14042221752929687
2,"2096",0.5586144005126953
3,"2096",0.16768772229003906
1,"2097",0.14024406860351563
2,"2097",0.5643725522460937
3,"2097",0.164237462890625
1,"2098",0.14028898437499998
2,"2098",0.5702864752197265
3,"2098",0.16090274005126953
1,"2099",0.14054585229492186
2,"2099",0.5763506458740234
3,"2099",0.15767574151611327
1,"2100",0.14100450610351561
2,"2100",0.5825602044677735
3,"2100",0.1545493744506836
1,"2101",0.13240293798828123
2,"2101",0.547691365234375
3,"2101",0.13879674682617188
1,"2102",0.12761579077148436
2,"2102",0.5507219604492187
3,"2102",0.13421564495849608
1,"2103",0.12314914575195313
2,"2103",0.5538264296875
3,"2103",0.12980902880859374
1,"2104",0.1189726650390625
2,"2104",0.557000474243164
3,"2104",0.12556777703857422
1,"2105",0.11505926806640625
2,"2105",0.560240125
3,"2105",0.12148344940185546
1,"2106",0.1174236279296875
2,"2106",0.590890584350586
3,"2106",0.12851313189697264
1,"2107",0.11716022729492187
2,"2107",0.5938579403076172
3,"2107",0.134509681640625
1,"2108",0.11699803149414062
2,"2108",0.5968775920410156
3,"2108",0.1408021303100586
1,"2109",0.11692961547851562
2,"2109",0.5999466143798828
3,"2109",0.14740426013183594
1,"2110",0.11694815454101562
2,"2110",0.6030623968505859
3,"2110",0.1543305875854492
1,"2111",0.10774388891601562
2,"2111",0.5970948664550781
3,"2111",0.15120011706542968
1,"2112",0.10345091528320312
2,"2112",0.586882689086914
3,"2112",0.14829120849609376
1,"2113",0.09938807055664062
2,"2113",0.5768671120605469
3,"2113",0.14544902935791015
1,"2114",0.09553750952148438
2,"2114",0.5670419754638671
3,"2114",0.14267114654541016
1,"2115",0.09188313110351562
2,"2115",0.5574015686035156
3,"2115",0.13995525994873045
1,"2116",0.09483868994140625
2,"2116",0.5495756805419921
3,"2116",0.15106182049560546
1,"2117",0.09616549316406249
2,"2117",0.5398366861572266
3,"2117",0.15426354034423828
1,"2118",0.09755077001953125
2,"2118",0.530282498413086
3,"2118",0.15754100927734374
1,"2119",0.09899381079101562
2,"2119",0.5209082570800782
3,"2119",0.16089553814697266
1,"2120",0.10049402465820312
2,"2120",0.5117093717041016
3,"2120",0.16432845007324218
1,"2121",0.10650473413085937
2,"2121",0.4803336669921875
3,"2121",0.17051321728515625
1,"2122",0.10761043701171874
2,"2122",0.4743562308349609
3,"2122",0.17554005969238282
1,"2123",0.10875927783203125
2,"2123",0.46845977905273434
3,"2123",0.1807211749267578
1,"2124",0.10995050854492187
2,"2124",0.462642533203125
3,"2124",0.1860610291748047
1,"2125",0.11118345751953125
2,"2125",0.4569028156738281
3,"2125",0.19156424572753905
1,"2126",0.11046212597656249
2,"2126",0.4140043078613281
3,"2126",0.20068901770019532
1,"2127",0.11077991625976562
2,"2127",0.4039541865234375
3,"2127",0.20358425048828124
1,"2128",0.11112237719726561
2,"2128",0.3941514230957031
3,"2128",0.20652596508789062
1,"2129",0.1114881513671875
2,"2129",0.3845895379638672
3,"2129",0.2095146065673828
1,"2130",0.1118761796875
2,"2130",0.37526228747558593
3,"2130",0.21255065185546873
1,"2131",0.11894996240234375
2,"2131",0.3499370233154297
3,"2131",0.2100898204345703
1,"2132",0.12104130078125
2,"2132",0.33204388287353515
3,"2132",0.19989938635253907
1,"2133",0.1231886474609375
2,"2133",0.31506735272216796
3,"2133",0.19020661657714844
1,"2134",0.12539271264648436
2,"2134",0.29896026123046876
3,"2134",0.18098704467773435
1,"2135",0.12765418725585936
2,"2135",0.28367788067626953
3,"2135",0.17221737915039062
1,"2136",0.11884632690429688
2,"2136",0.30830711529541016
3,"2136",0.172656244140625
1,"2137",0.11756500024414061
2,"2137",0.3116437716674805
3,"2137",0.17513801879882812
1,"2138",0.11631173217773437
2,"2138",0.3150176411743164
3,"2138",0.17765803662109375
1,"2139",0.11508542895507812
2,"2139",0.31842907971191403
3,"2139",0.18021672351074217
1,"2140",0.11388509716796874
2,"2140",0.3218784218139648
3,"2140",0.18281453881835938
1,"2141",0.11218208056640624
2,"2141",0.30016775921630856
3,"2141",0.17117033178710936
1,"2142",0.11011392871093749
2,"2142",0.2906619725952148
3,"2142",0.17296549975585937
1,"2143",0.10809486328125
2,"2143",0.28145790924072267
3,"2143",0.17478130908203124
1,"2144",0.10612311840820313
2,"2144",0.2725458746948242
3,"2144",0.17661798095703124
1,"2145",0.10419716088867187
2,"2145",0.26391657073974606
3,"2145",0.17847576745605467
1,"2146",0.109063939453125
2,"2146",0.23558109820556639
3,"2146",0.17701603198242186
1,"2147",0.11068565185546875
2,"2147",0.22689275689697264
3,"2147",0.1734868350830078
1,"2148",0.11234096069335937
2,"2148",0.21852517456054688
3,"2148",0.17002960290527344
1,"2149",0.11403030346679686
2,"2149",0.21046645587158203
3,"2149",0.166642873046875
1,"2150",0.1157541806640625
2,"2150",0.20270518811035154
3,"2150",0.1633251436767578
1,"2151",0.11466811523437499
2,"2151",0.18337361608886718
3,"2151",0.13464892907714843
1,"2152",0.11441071362304688
2,"2152",0.1749821255493164
3,"2152",0.12929964135742186
1,"2153",0.11416208227539063
2,"2153",0.16697480889892577
3,"2153",0.12416388146972655
1,"2154",0.11392184790039062
2,"2154",0.15933406378173828
3,"2154",0.11923313549804687
1,"2155",0.11368976196289061
2,"2155",0.15204308416748047
3,"2155",0.11449917816162108
1,"2156",0.10867584179687499
2,"2156",0.1595909970703125
3,"2156",0.12679307897949219
1,"2157",0.11132448803710937
2,"2157",0.1612060153198242
3,"2157",0.1283660792236328
1,"2158",0.11404498388671874
2,"2158",0.1628375061035156
3,"2158",0.12995969958496092
1,"2159",0.116839630859375
2,"2159",0.1644856188354492
3,"2159",0.13157414233398437
1,"2160",0.1197106923828125
2,"2160",0.1661505416870117
3,"2160",0.13320958752441406
1,"2161",0.11730259326171874
2,"2161",0.16275845544433593
3,"2161",0.12116655010986327
1,"2162",0.11538338720703124
2,"2162",0.16417034704589842
3,"2162",0.11942240533447265
1,"2163",0.11350295751953124
2,"2163",0.16559457733154295
3,"2163",0.11770404913330078
1,"2164",0.11166028662109374
2,"2164",0.16703125701904295
3,"2164",0.11601113061523437
1,"2165",0.10985433642578124
2,"2165",0.16848049182128905
3,"2165",0.11434330004882812
1,"2166",0.10965271630859375
2,"2166",0.17905172741699218
3,"2166",0.12440567248535156
1,"2167",0.11380985986328125
2,"2167",0.181749078125
3,"2167",0.12586525903320311
1,"2168",0.11813167626953125
2,"2168",0.18448716790771483
3,"2168",0.12734277038574218
1,"2169",0.122624748046875
2,"2169",0.18726659716796873
3,"2169",0.12883838220214844
1,"2170",0.12729605761718749
2,"2170",0.19008799530029297
3,"2170",0.13035222521972656
1,"2171",0.13219058544921874
2,"2171",0.18959846337890623
3,"2171",0.12093619616699218
1,"2172",0.132946880859375
2,"2172",0.19063895288085936
3,"2172",0.11341202362060547
1,"2173",0.133714736328125
2,"2173",0.1916852593383789
3,"2173",0.10635654724121094
1,"2174",0.13449420361328124
2,"2174",0.19273740954589844
3,"2174",0.09974055065917968
1,"2175",0.13528535351562498
2,"2175",0.1937954197998047
3,"2175",0.09353659759521483
1,"2176",0.15099952880859374
2,"2176",0.2022463840332031
3,"2176",0.08984010955810547
1,"2177",0.14896238574218748
2,"2177",0.1977478557128906
3,"2177",0.09129983264160156
1,"2178",0.14696018212890624
2,"2178",0.19334947454833984
3,"2178",0.09278371276855468
1,"2179",0.14499204492187498
2,"2179",0.18904899670410155
3,"2179",0.0942921245727539
1,"2180",0.14305738330078124
2,"2180",0.18484424218749998
3,"2180",0.09582543585205078
1,"2181",0.15209991308593748
2,"2181",0.16202866937255858
3,"2181",0.08818375354003906
1,"2182",0.1549682607421875
2,"2182",0.16155376428222656
3,"2182",0.08564879278564452
1,"2183",0.15789797021484375
2,"2183",0.1610803137207031
3,"2183",0.08318706903076171
1,"2184",0.1608900810546875
2,"2184",0.16060834033203125
3,"2184",0.08079645654296874
1,"2185",0.16394592529296875
2,"2185",0.16013782177734373
3,"2185",0.07847487841796874
1,"2186",0.18291702734374998
2,"2186",0.15154111236572265
3,"2186",0.07867356475830077
1,"2187",0.18713692236328125
2,"2187",0.15466266247558594
3,"2187",0.077065806640625
1,"2188",0.19146167724609375
2,"2188",0.1578485631713867
3,"2188",0.0754912525024414
1,"2189",0.19589394628906248
2,"2189",0.1611001279296875
3,"2189",0.07394920666503906
1,"2190",0.2004367626953125
2,"2190",0.16441873693847656
3,"2190",0.07243898608398437
1,"2191",0.189430939453125
2,"2191",0.16100083923339842
3,"2191",0.06770971630859375
1,"2192",0.1963177919921875
2,"2192",0.16141308068847657
3,"2192",0.0681083696899414
1,"2193",0.20346306640625
2,"2193",0.16182646520996094
3,"2193",0.06850964624023437
1,"2194",0.2108767119140625
2,"2194",0.16224097662353515
3,"2194",0.06891353491210937
1,"2195",0.2185690703125
2,"2195",0.16265663201904296
3,"2195",0.06932008349609374
1,"2196",0.212471173828125
2,"2196",0.187146545715332
3,"2196",0.06648261053466796
1,"2197",0.22308611816406249
2,"2197",0.19160442010498047
3,"2197",0.0649001235961914
1,"2198",0.23424000976562498
2,"2198",0.19616854516601562
3,"2198",0.06335549060058593
1,"2199",0.24596036328124998
2,"2199",0.2008414503173828
3,"2199",0.0618478150024414
1,"2200",0.25827588476562496
2,"2200",0.20562574835205077
3,"2200",0.06037620501708984
1,"2201",0.2496465439453125
2,"2201",0.22677216015624999
3,"2201",0.06238507019042969
1,"2202",0.2409520029296875
2,"2202",0.22700513342285156
3,"2202",0.06350877825927734
1,"2203",0.23256717578125
2,"2203",0.22723844616699218
3,"2203",0.0646529234008789
1,"2204",0.22448011132812498
2,"2204",0.22747208129882812
3,"2204",0.06581788275146484
1,"2205",0.2166797744140625
2,"2205",0.2277060546875
3,"2205",0.06700398901367187
1,"2206",0.27434041015625
2,"2206",0.20841054553222654
3,"2206",0.0641460869140625
1,"2207",0.29344932812499996
2,"2207",0.21058508984375
3,"2207",0.066521935546875
1,"2208",0.3138968876953125
2,"2208",0.21278238903808594
3,"2208",0.06898592474365234
1,"2209",0.3357778505859375
2,"2209",0.21500266503906248
3,"2209",0.07154133612060547
1,"2210",0.35919384374999996
2,"2210",0.21724616577148437
3,"2210",0.07419156927490234
1,"2211",0.32316265234374997
2,"2211",0.18899378350830076
3,"2211",0.07479269537353515
1,"2212",0.3209747685546875
2,"2212",0.19059640820312498
3,"2212",0.07116097393798827
1,"2213",0.3188100869140625
2,"2213",0.1922126842651367
3,"2213",0.06770577209472656
1,"2214",0.316667236328125
2,"2214",0.1938427163696289
3,"2214",0.06441851599121093
1,"2215",0.31454489160156246
2,"2215",0.1954866538696289
3,"2215",0.06129104498291015
1,"2216",0.29118122265624996
2,"2216",0.21819550659179687
3,"2216",0.061298430908203125
1,"2217",0.2947353359375
2,"2217",0.21482191003417966
3,"2217",0.05974139263916015
1,"2218",0.2983373388671875
2,"2218",0.21150053271484373
3,"2218",0.05822400231933594
1,"2219",0.301987888671875
2,"2219",0.20823056127929687
3,"2219",0.05674523211669922
1,"2220",0.3056876787109375
2,"2220",0.2050111767578125
3,"2220",0.05530411877441406
1,"2221",0.2893670791015625
2,"2221",0.2425498623046875
3,"2221",0.056292362304687496
1,"2222",0.28451510742187497
2,"2222",0.2438807569580078
3,"2222",0.05576610589599609
1,"2223",0.2797480458984375
2,"2223",0.2452189923095703
3,"2223",0.05524484698486328
1,"2224",0.2750636845703125
2,"2224",0.2465646229248047
3,"2224",0.054728525573730466
1,"2225",0.27046009082031247
2,"2225",0.24791769592285154
3,"2225",0.05421707147216796
1,"2226",0.254021982421875
2,"2226",0.22972857482910156
3,"2226",0.05403180657958984
1,"2227",0.25965629296875
2,"2227",0.22444720458984374
3,"2227",0.055316294006347654
1,"2228",0.26541748144531246
2,"2228",0.21928727624511718
3,"2228",0.056631421752929685
1,"2229",0.27130872265625
2,"2229",0.214246021484375
3,"2229",0.05797790277099609
1,"2230",0.2773333291015625
2,"2230",0.20932069567871092
3,"2230",0.05935650158691406
1,"2231",0.259824767578125
2,"2231",0.20424048327636718
3,"2231",0.06391674914550781
1,"2232",0.2545945693359375
2,"2232",0.20140847631835937
3,"2232",0.06305675439453125
1,"2233",0.249472046875
2,"2233",0.1986157707519531
3,"2233",0.06220841137695312
1,"2234",0.2444544453125
2,"2234",0.19586181188964844
3,"2234",0.06137153967285156
1,"2235",0.2395394453125
2,"2235",0.19314608874511718
3,"2235",0.060546054687499996
1,"2236",0.2588368623046875
2,"2236",0.2158599599609375
3,"2236",0.05350598498535156
1,"2237",0.25813905957031247
2,"2237",0.22268014392089844
3,"2237",0.04885822015380859
1,"2238",0.2574442392578125
2,"2238",0.22971585803222655
3,"2238",0.04461422760009765
1,"2239",0.25675243359375
2,"2239",0.2369739152832031
3,"2239",0.04073892315673828
1,"2240",0.256063611328125
2,"2240",0.24446136499023435
3,"2240",0.03720026165771484
1,"2241",0.258946515625
2,"2241",0.2400650959472656
3,"2241",0.038402939178466794
1,"2242",0.2624111083984375
2,"2242",0.22698675463867188
3,"2242",0.037090224609375
1,"2243",0.265923314453125
2,"2243",0.21462093579101563
3,"2243",0.035822418334960936
1,"2244",0.2694839169921875
2,"2244",0.2029288399658203
3,"2244",0.034597984924316406
1,"2245",0.2730938642578125
2,"2245",0.19187374206542968
3,"2245",0.033415458618164064
1,"2246",0.2852297294921875
2,"2246",0.16196060101318357
3,"2246",0.03180665570068359
1,"2247",0.284156544921875
2,"2247",0.16010099652099608
3,"2247",0.03201591885375976
1,"2248",0.2830892529296875
2,"2248",0.15826277630615235
3,"2248",0.0322265725402832
1,"2249",0.28202752734375
2,"2249",0.15644569219970703
3,"2249",0.03243864529418945
1,"2250",0.2809713896484375
2,"2250",0.154649501953125
3,"2250",0.03265215451049804
1,"2251",0.2927239755859375
2,"2251",0.16341811914062498
3,"2251",0.030683063842773438
1,"2252",0.304942640625
2,"2252",0.15778279187011718
3,"2252",0.031086226898193358
1,"2253",0.31767298828125
2,"2253",0.15234183386230468
3,"2253",0.031494695526123044
1,"2254",0.330936818359375
2,"2254",0.14708854150390624
3,"2254",0.03190856573486328
1,"2255",0.34475722265625
2,"2255",0.14201644604492186
3,"2255",0.03232791427612305
1,"2256",0.3020324560546875
2,"2256",0.15674250268554688
3,"2256",0.03271529403686523
1,"2257",0.29185608984375
2,"2257",0.15486577502441407
3,"2257",0.03298430484008789
1,"2258",0.2820249462890625
2,"2258",0.1530115177001953
3,"2258",0.033255561187744136
1,"2259",0.27252688769531247
2,"2259",0.15117950213623046
3,"2259",0.033529076568603516
1,"2260",0.263350357421875
2,"2260",0.14936944158935547
3,"2260",0.03380488189697266
1,"2261",0.28950622949218746
2,"2261",0.15643745849609375
3,"2261",0.026418507019042966
1,"2262",0.28979102343749996
2,"2262",0.1524490771484375
3,"2262",0.02586585708618164
1,"2263",0.29007777343749996
2,"2263",0.14856240600585938
3,"2263",0.025324797851562497
1,"2264",0.2903665791015625
2,"2264",0.14477484283447264
3,"2264",0.02479507241821289
1,"2265",0.290657794921875
2,"2265",0.14108388299560545
3,"2265",0.02427642709350586
1,"2266",0.258450794921875
2,"2266",0.14696258020019531
3,"2266",0.02502092297363281
1,"2267",0.25514583105468747
2,"2267",0.14676663244628907
3,"2267",0.025039366760253905
1,"2268",0.25188499999999997
2,"2268",0.14657096545410156
3,"2268",0.025057882202148437
1,"2269",0.2486676201171875
2,"2269",0.14637558581542967
3,"2269",0.025076433807373046
1,"2270",0.24549304589843748
2,"2270",0.14618049206542968
3,"2270",0.025095019775390623
1,"2271",0.25849355273437497
2,"2271",0.14385492626953125
3,"2271",0.02613515625
1,"2272",0.256912361328125
2,"2272",0.142159005859375
3,"2272",0.025645246337890625
1,"2273",0.255342263671875
2,"2273",0.1404831104736328
3,"2273",0.025164560638427733
1,"2274",0.25378344921875
2,"2274",0.13882700073242188
3,"2274",0.02469290396118164
1,"2275",0.25223597558593747
2,"2275",0.1371904507446289
3,"2275",0.024230116241455078
1,"2276",0.293691505859375
2,"2276",0.13265929858398437
3,"2276",0.02960051727294922
1,"2277",0.30401875
2,"2277",0.12969170495605467
3,"2277",0.02959000567626953
1,"2278",0.31471130859374996
2,"2278",0.1267905274658203
3,"2278",0.029579532257080078
1,"2279",0.32578184374999997
2,"2279",0.12395425646972656
3,"2279",0.029569096069335936
1,"2280",0.33724321874999996
2,"2280",0.12118145843505859
3,"2280",0.029558690368652343
1,"2281",0.38415827539062497
2,"2281",0.11891808654785156
3,"2281",0.023608877838134763
1,"2282",0.410974791015625
2,"2282",0.1214525689086914
3,"2282",0.024316483978271485
1,"2283",0.439665470703125
2,"2283",0.12404109313964844
3,"2283",0.02504530288696289
1,"2284",0.47036206640625
2,"2284",0.12668482482910157
3,"2284",0.02579597653198242
1,"2285",0.503206064453125
2,"2285",0.1293849321899414
3,"2285",0.0265691789855957
1,"2286",0.44957403515625
2,"2286",0.12912153302001952
3,"2286",0.03357202484130859
1,"2287",0.459649888671875
2,"2287",0.12611170391845702
3,"2287",0.03401491973876953
1,"2288",0.46995509375
2,"2288",0.12317205645751952
3,"2288",0.034463707702636716
1,"2289",0.48049512695312496
2,"2289",0.12030094500732422
3,"2289",0.034918471923828125
1,"2290",0.49127546289062496
2,"2290",0.11749677893066406
3,"2290",0.035379302490234375
1,"2291",0.51355871875
2,"2291",0.12590619757080077
3,"2291",0.038058961730957026
1,"2292",0.5088468046875
2,"2292",0.12182361895751953
3,"2292",0.038917753173828125
1,"2293",0.504182154296875
2,"2293",0.11787342901611328
3,"2293",0.03979593731689453
1,"2294",0.49956402734375
2,"2294",0.11405135076904296
3,"2294",0.040694022399902344
1,"2295",0.494992001953125
2,"2295",0.11035322296142577
3,"2295",0.041612447021484374
1,"2296",0.58290291015625
2,"2296",0.11149353234863281
3,"2296",0.047919187499999995
1,"2297",0.604279015625
2,"2297",0.10628484429931641
3,"2297",0.049248207214355466
1,"2298",0.6264452421875
2,"2298",0.10131951556396485
3,"2298",0.050614065673828125
1,"2299",0.6494316171875
2,"2299",0.09658617321777344
3,"2299",0.052017878295898434
1,"2300",0.67326869140625
2,"2300",0.09207397717285155
3,"2300",0.053460673828125
