"trial","variable","value"
2,"2211",0.010451482677459717
3,"2211",0.0071210369415283204
1,"2212",0.010637970855712891
2,"2212",0.010540145126342774
3,"2212",0.00677531192779541
1,"2213",0.010566236938476562
2,"2213",0.010629562545776367
3,"2213",0.006446388046264648
1,"2214",0.010495226104736329
2,"2214",0.01071974069595337
3,"2214",0.006133449462890625
1,"2215",0.01042489486694336
2,"2215",0.010810687873840333
3,"2215",0.005835719520568848
1,"2216",0.010551977722167968
2,"2216",0.01064354998397827
3,"2216",0.0056875574417114255
1,"2217",0.010680785400390625
2,"2217",0.010478996879577637
3,"2217",0.005543167591094971
1,"2218",0.010811328674316407
2,"2218",0.010316990612030029
3,"2218",0.005402451755523682
1,"2219",0.010943631408691406
2,"2219",0.0101574914894104
3,"2219",0.005265314796447754
1,"2220",0.011077718688964844
2,"2220",0.01000045959854126
3,"2220",0.005131667556762695
1,"2221",0.010891810791015625
2,"2221",0.01005533411026001
3,"2221",0.005083700172424316
1,"2222",0.010709187103271484
2,"2222",0.0101105125541687
3,"2222",0.0050361894798278805
1,"2223",0.010529758911132812
2,"2223",0.010165995319366456
3,"2223",0.004989129806518554
1,"2224",0.01035344369506836
2,"2224",0.01022178468322754
3,"2224",0.0049425157165527344
1,"2225",0.010180168273925781
2,"2225",0.01027788260269165
3,"2225",0.004896340888977051
1,"2226",0.010405908020019531
2,"2226",0.010041599590301514
3,"2226",0.005012715305328369
1,"2227",0.010636726623535157
2,"2227",0.009810750137329101
3,"2227",0.005131863067626953
1,"2228",0.010872743103027344
2,"2228",0.009585208866119384
3,"2228",0.005253852546691895
1,"2229",0.011114087524414062
2,"2229",0.009364854747772216
3,"2229",0.0053787497863769535
1,"2230",0.011360895751953126
2,"2230",0.009149567836761475
3,"2230",0.005506625686645508
1,"2231",0.011132103454589844
2,"2231",0.009022705623626708
3,"2231",0.005432509216308594
1,"2232",0.010908032897949218
2,"2232",0.00889760445022583
3,"2232",0.005359395965576172
1,"2233",0.010688574584960938
2,"2233",0.00877423921585083
3,"2233",0.005287273452758789
1,"2234",0.010473611083984376
2,"2234",0.008652585418701172
3,"2234",0.005216126358032227
1,"2235",0.010263042541503906
2,"2235",0.008532620491027832
3,"2235",0.005145947479248047
1,"2236",0.01023533511352539
2,"2236",0.008802219444274902
3,"2236",0.004698922538757324
1,"2237",0.010207756713867188
2,"2237",0.009080337970733642
3,"2237",0.004290739395141602
1,"2238",0.01018029571533203
2,"2238",0.009367245735168457
3,"2238",0.0039180181198120115
1,"2239",0.010152953735351562
2,"2239",0.00966322059249878
3,"2239",0.003577677272796631
1,"2240",0.010125729339599609
2,"2240",0.009968550006866455
3,"2240",0.003266902400970459
1,"2241",0.010261189453125
2,"2241",0.009425489070892334
3,"2241",0.0031552222976684572
1,"2242",0.010398493347167968
2,"2242",0.008912014663696288
3,"2242",0.003047364994049072
1,"2243",0.010537684204101562
2,"2243",0.008426514236450196
3,"2243",0.0029431976051330568
1,"2244",0.010678792907714844
2,"2244",0.007967464546203614
3,"2244",0.002842593978881836
1,"2245",0.010821857299804687
2,"2245",0.007533423797607422
3,"2245",0.0027454336853027345
1,"2246",0.010781084838867187
2,"2246",0.0074469442443847655
3,"2246",0.002763494010925293
1,"2247",0.010740539978027343
2,"2247",0.007361459617614746
3,"2247",0.0027816751594543455
1,"2248",0.010700217163085937
2,"2248",0.007276957473754883
3,"2248",0.0027999771156311036
1,"2249",0.010660104431152343
2,"2249",0.007193426418304443
3,"2249",0.0028184023475646973
1,"2250",0.010620202392578125
2,"2250",0.0071108553352355955
3,"2250",0.002836952392578125
1,"2251",0.01106346435546875
2,"2251",0.006865656970977783
3,"2251",0.0028742304611206054
1,"2252",0.011525280883789063
2,"2252",0.006628915077209472
3,"2252",0.0029119995346069336
1,"2253",0.012006437255859375
2,"2253",0.006400337997436524
3,"2253",0.0029502656898498535
1,"2254",0.012507757507324219
2,"2254",0.006179644184112549
3,"2254",0.0029890379486083984
1,"2255",0.013030114562988282
2,"2255",0.005966561923980713
3,"2255",0.0030283234672546385
1,"2256",0.01259098944091797
2,"2256",0.005895124084472656
3,"2256",0.003053229251861572
1,"2257",0.012166776245117188
2,"2257",0.0058245427856445315
3,"2257",0.0030783444519042968
1,"2258",0.011756953125
2,"2258",0.0057548064994812015
3,"2258",0.0031036694526672365
1,"2259",0.011361014831542969
2,"2259",0.005685906639099121
3,"2259",0.003129205493927002
1,"2260",0.010978479064941406
2,"2260",0.005617832427978516
3,"2260",0.0031549554901123046
1,"2261",0.010989234924316407
2,"2261",0.005474605892181397
3,"2261",0.0030889582061767577
1,"2262",0.011000057556152344
2,"2262",0.005335031600952149
3,"2262",0.0030243444938659668
1,"2263",0.011010954406738282
2,"2263",0.005199016651153564
3,"2263",0.002961085865020752
1,"2264",0.011021929382324219
2,"2264",0.005066469970703125
3,"2264",0.002899152324676514
1,"2265",0.011032995361328126
2,"2265",0.004937303909301758
3,"2265",0.00283851416015625
1,"2266",0.010891839721679687
2,"2266",0.00493072046661377
3,"2266",0.002840610481262207
1,"2267",0.010752573486328125
2,"2267",0.004924146842956543
3,"2267",0.0028427152671813964
1,"2268",0.01061516632080078
2,"2268",0.004917582633972168
3,"2268",0.002844828357696533
1,"2269",0.010479589904785156
2,"2269",0.004911028057098389
3,"2269",0.002846945709228516
1,"2270",0.010345817077636718
2,"2270",0.004904483085632324
3,"2270",0.0028490671463012695
1,"2271",0.01028248291015625
2,"2271",0.0048466657104492186
3,"2271",0.0027956639671325684
1,"2272",0.010219594482421875
2,"2272",0.004789530525207519
3,"2272",0.00274326651763916
1,"2273",0.010157147033691406
2,"2273",0.004733069942474365
3,"2273",0.002691855602264404
1,"2274",0.010095148254394531
2,"2274",0.004677275875091553
3,"2274",0.002641410339355469
1,"2275",0.0100336005859375
2,"2275",0.004622140720367432
3,"2275",0.002591913589477539
1,"2276",0.010386354858398438
2,"2276",0.004518744197845459
3,"2276",0.00259102400970459
1,"2277",0.01075158251953125
2,"2277",0.004417660888671875
3,"2277",0.0025901377639770506
1,"2278",0.011129729858398437
2,"2278",0.004318839839935302
3,"2278",0.002589255470275879
1,"2279",0.011521244812011718
2,"2279",0.004222229633331299
3,"2279",0.0025883770446777344
1,"2280",0.011926581970214845
2,"2280",0.004127781433105469
3,"2280",0.00258750191116333
1,"2281",0.012759083129882812
2,"2281",0.004215755596160889
3,"2281",0.0026650631942749022
1,"2282",0.01364974688720703
2,"2282",0.004305606079101562
3,"2282",0.002744953598022461
1,"2283",0.014602658325195313
2,"2283",0.004397372417449951
3,"2283",0.002827239547729492
1,"2284",0.015622192443847657
2,"2284",0.004491095951080323
3,"2284",0.00291199356842041
1,"2285",0.01671304943847656
2,"2285",0.004586818077087403
3,"2285",0.002999291805267334
1,"2286",0.017087498046875
2,"2286",0.004479898609161377
3,"2286",0.0030388754234313966
1,"2287",0.01747046923828125
2,"2287",0.004375471977233886
3,"2287",0.0030789856872558592
1,"2288",0.017862157958984375
2,"2288",0.004273480308532715
3,"2288",0.0031196301193237306
1,"2289",0.018262772216796876
2,"2289",0.004173866504669189
3,"2289",0.003160816276550293
1,"2290",0.018672520263671874
2,"2290",0.004076575389862061
3,"2290",0.0032025523109436033
1,"2291",0.018501052612304687
2,"2291",0.003944389469146729
3,"2291",0.0032748329849243162
1,"2292",0.01833130993652344
2,"2292",0.003816490644454956
3,"2292",0.003348744758605957
1,"2293",0.018163269409179686
2,"2293",0.0036927392864227293
3,"2293",0.0034243260345458984
1,"2294",0.017996904907226562
2,"2294",0.003573001398086548
3,"2294",0.0035016205825805662
1,"2295",0.017832201232910155
2,"2295",0.0034571466121673584
3,"2295",0.003580666156768799
1,"2296",0.018485987426757812
2,"2296",0.003295637004852295
3,"2296",0.0036799919662475586
1,"2297",0.019163904907226564
2,"2297",0.003141673551559448
3,"2297",0.0037820711402893068
1,"2298",0.01986688049316406
2,"2298",0.0029949035396575926
3,"2298",0.003886980339050293
1,"2299",0.020595866455078125
2,"2299",0.002854990804672241
3,"2299",0.0039948052673339845
1,"2300",0.021351830932617187
2,"2300",0.0027216149196624758
3,"2300",0.004105624938964844
