"trial","variable","value"
2,"2075",3.425411724487305
3,"2075",1.2727702306518556
1,"2076",5.530051275390625
2,"2076",3.311794101196289
3,"2076",1.2454165184326171
1,"2077",5.30683316796875
2,"2077",3.2079987424316405
3,"2077",1.221503922241211
1,"2078",5.105062908203125
2,"2078",3.113127010559082
3,"2078",1.2006922444458008
1,"2079",4.923185427734375
2,"2079",3.026392531982422
3,"2079",1.1826831318054198
1,"2080",4.759789431640625
2,"2080",2.9471075408935548
3,"2080",1.1672147253112792
1,"2081",4.4311017294921875
2,"2081",2.9674114765014648
3,"2081",1.178471714416504
1,"2082",4.1362257109375
2,"2082",2.992162653076172
3,"2082",1.1921078600463868
1,"2083",3.87139687890625
2,"2083",3.021309912536621
3,"2083",1.2080881794433593
1,"2084",3.6332958896484375
2,"2084",3.054831696105957
3,"2084",1.2263937906188964
1,"2085",3.4189927138671874
2,"2085",3.092734846069336
3,"2085",1.2470222450561523
1,"2086",3.2121454365234374
2,"2086",3.0521435248413087
3,"2086",1.2448457106781006
1,"2087",3.025355328125
2,"2087",3.0145242811889648
3,"2087",1.2440220819702148
1,"2088",2.8564890419921873
2,"2088",2.979662926208496
3,"2088",1.2444749994659423
1,"2089",2.703649734375
2,"2089",2.947369323059082
3,"2089",1.2461374989471437
1,"2090",2.5651522646484377
2,"2090",2.917475497741699
3,"2090",1.248950660194397
1,"2091",2.3793456728515623
2,"2091",2.932580843017578
3,"2091",1.2363151232776641
1,"2092",2.212320271484375
2,"2092",2.9506564560546873
3,"2092",1.2247539909210206
1,"2093",2.0618735693359374
2,"2093",2.971758756530762
3,"2093",1.2141914628067016
1,"2094",1.92608219921875
2,"2094",2.9959651920166017
3,"2094",1.2045598588180542
1,"2095",1.803270171875
2,"2095",3.023374213745117
3,"2095",1.195798849456787
1,"2096",1.7423662333984375
2,"2096",3.016739392944336
3,"2096",1.1793842260131835
1,"2097",1.688601734375
2,"2097",3.0130497215576173
3,"2097",1.1643917137298585
1,"2098",1.6414069228515624
2,"2098",3.0122524704589844
3,"2098",1.1507522515563964
1,"2099",1.6002937822265626
2,"2099",3.014318202758789
3,"2099",1.138404467453003
1,"2100",1.5648460087890625
2,"2100",3.0192394725341796
3,"2100",1.1272931215515136
1,"2101",1.53927244921875
2,"2101",2.9989085443115235
3,"2101",1.1173753874511718
1,"2102",1.516943705078125
2,"2102",2.9809562211914065
3,"2102",1.1085884653930664
1,"2103",1.497600333984375
2,"2103",2.9653330114746095
3,"2103",1.1009486205444337
1,"2104",1.4810114931640626
2,"2104",2.9519977962646484
3,"2104",1.0944813300476075
1,"2105",2.53846075390625
2,"2105",2.9409164056396486
3,"2105",1.0892212752075194
1,"2106",2.4196612666015627
2,"2106",2.9276737535400392
3,"2106",1.1124001672363282
1,"2107",2.3113496591796876
2,"2107",2.9178966774902344
3,"2107",1.1374050830078124
1,"2108",2.212522982421875
2,"2108",2.911534734375
3,"2108",1.164328564025879
1,"2109",2.1223016796875
2,"2109",2.9085586916503905
3,"2109",1.1932741850585937
1,"2110",2.0399116357421874
2,"2110",2.908960149536133
3,"2110",1.2243576171875
1,"2111",1.969243486328125
2,"2111",2.8950565432128905
3,"2111",1.2134467387084962
1,"2112",1.9026482216796874
2,"2112",2.885273068847656
3,"2112",1.2039868842163086
1,"2113",1.839803125
2,"2113",2.879312919189453
3,"2113",1.1959562740478515
1,"2114",1.780418859375
2,"2114",2.876923424560547
3,"2114",1.1893390583496093
1,"2115",1.7242346240234374
2,"2115",2.877891692993164
3,"2115",1.1841253985595703
1,"2116",1.6889140986328126
2,"2116",2.852502234863281
3,"2116",1.1719450725708007
1,"2117",1.6561760419921876
2,"2117",2.829437138183594
3,"2117",1.1614074438476563
1,"2118",1.6258989736328124
2,"2118",2.808665653442383
3,"2118",1.1524642641601563
1,"2119",1.5979818837890625
2,"2119",2.7901634182128907
3,"2119",1.1450755338745118
1,"2120",1.572339666015625
2,"2120",2.773912742553711
3,"2120",1.1392089245605468
1,"2121",1.5734957705078125
2,"2121",2.765478767578125
3,"2121",1.146574071899414
1,"2122",1.5759326513671874
2,"2122",2.758497191894531
3,"2122",1.1555902872314454
1,"2123",1.5795976259765625
2,"2123",2.7529731396484376
3,"2123",1.166277524169922
1,"2124",1.5844455234375
2,"2124",2.748915560180664
3,"2124",1.178662062866211
1,"2125",1.590436515625
2,"2125",2.7463373146972656
3,"2125",1.1927761993408204
1,"2126",1.5798317763671874
2,"2126",2.713003634399414
3,"2126",1.221449208251953
1,"2127",1.570756248046875
2,"2127",2.6812513432617187
3,"2127",1.2513286263427734
1,"2128",1.5632123759765626
2,"2128",2.651022275756836
3,"2128",1.2824618259277343
1,"2129",1.557212330078125
2,"2129",2.6222623709716797
3,"2129",1.3148985538330078
1,"2130",1.5527837265625
2,"2130",2.5949213931884767
3,"2130",1.3486913868408203
1,"2131",1.539310056640625
2,"2131",2.5191614130859374
3,"2131",1.3085688471679688
1,"2132",1.52700159765625
2,"2132",2.4471764641113283
3,"2132",1.2707214431152343
1,"2133",1.5158305625
2,"2133",2.3787694532470702
3,"2133",1.2349854512939453
1,"2134",1.505775935546875
2,"2134",2.313756811401367
3,"2134",1.2012118549804687
1,"2135",1.49681945703125
2,"2135",2.2519672321777344
3,"2135",1.1692644302978517
1,"2136",1.52433629296875
2,"2136",2.223488162841797
3,"2136",1.1721373354492188
1,"2137",1.55394041796875
2,"2137",2.1968062697753905
3,"2137",1.176076846069336
1,"2138",1.58569604296875
2,"2138",2.171921419433594
3,"2138",1.1810756546630858
1,"2139",1.619675681640625
2,"2139",2.1488398974609373
3,"2139",1.1871292033691405
1,"2140",1.6559591015625
2,"2140",2.1275744010009765
3,"2140",1.1942354945068359
1,"2141",1.64448568359375
2,"2141",2.1038701829833983
3,"2141",1.1886116936035156
1,"2142",1.63386063671875
2,"2142",2.0818019259033202
3,"2142",1.1841241604003907
1,"2143",1.624057130859375
2,"2143",2.0613539904785156
3,"2143",1.1807322971191405
1,"2144",1.615050431640625
2,"2144",2.0425141821289063
3,"2144",1.1783996258544922
1,"2145",1.606819791015625
2,"2145",2.0252747701416016
3,"2145",1.1770930460205078
1,"2146",1.586858455078125
2,"2146",1.9778705515136719
3,"2146",1.1671214038085937
1,"2147",1.568230927734375
2,"2147",1.9335657188720703
3,"2147",1.1590328347167969
1,"2148",1.550922275390625
2,"2148",1.8922487963867187
3,"2148",1.152766028930664
1,"2149",1.5349196953125
2,"2149",1.8538160920410156
3,"2149",1.1482677532958985
1,"2150",1.520214154296875
2,"2150",1.8181717725830078
3,"2150",1.1454915471191407
1,"2151",1.511919291015625
2,"2151",1.7907541348876954
3,"2151",1.1327367475585937
1,"2152",1.50422075
2,"2152",1.764708916870117
3,"2152",1.121263996826172
1,"2153",1.49712020703125
2,"2153",1.7399866978759766
3,"2153",1.1109943132324218
1,"2154",1.49062025
2,"2154",1.7165407559814454
3,"2154",1.101857379638672
1,"2155",1.48472666796875
2,"2155",1.694326729736328
3,"2155",1.0937904387207031
1,"2156",1.530448408203125
2,"2156",1.6723051961669921
3,"2156",1.0900760256347657
1,"2157",1.578551904296875
2,"2157",1.652122718383789
3,"2157",1.0870742866210938
1,"2158",1.629181744140625
2,"2158",1.633698707397461
3,"2158",1.0847737358398437
1,"2159",1.68249545703125
2,"2159",1.6169575185546874
3,"2159",1.08316419140625
1,"2160",1.738661056640625
2,"2160",1.6018286561279298
3,"2160",1.082237137451172
1,"2161",1.742243359375
2,"2161",1.5726711903076172
3,"2161",1.0660885549316406
1,"2162",1.747051806640625
2,"2162",1.5454727800292969
3,"2162",1.0508497568359374
1,"2163",1.753062654296875
2,"2163",1.520185551635742
3,"2163",1.0364858920898437
1,"2164",1.760258109375
2,"2164",1.496768310546875
3,"2164",1.0229652963867188
1,"2165",1.76862418359375
2,"2165",1.4751862124023438
3,"2165",1.0102583559570313
1,"2166",1.792691671875
2,"2166",1.4881756264648438
3,"2166",1.766055089111328
1,"2167",1.81843951953125
2,"2167",1.5021995659179688
3,"2167",1.7903567756347656
1,"2168",1.8459353203125
2,"2168",1.5172956843261718
3,"2168",1.8165544851074218
1,"2169",1.875248416015625
2,"2169",1.5335036861572267
3,"2169",1.8447811171875
1,"2170",1.90645646875
2,"2170",1.5508658438720704
3,"2170",1.8751811423339844
1,"2171",1.9066723828125
2,"2171",1.5609336478271485
3,"2171",1.8544077875976563
1,"2172",1.907991013671875
2,"2172",1.57211915625
3,"2172",1.8352931767578125
1,"2173",1.91044098046875
2,"2173",1.5844443483886719
3,"2173",1.8177713889160156
1,"2174",1.91405695703125
2,"2174",1.5979347829589843
3,"2174",1.8017851469726562
1,"2175",1.918877671875
2,"2175",1.6126198046875
3,"2175",1.7872855495605469
1,"2176",1.9722370546875
2,"2176",1.6065062937011718
3,"2176",1.785737020263672
1,"2177",2.02870791015625
2,"2177",1.6015605197753906
3,"2177",1.7854977158203125
1,"2178",2.0884602578125
2,"2178",1.5977362197265625
3,"2178",1.786662865234375
1,"2179",2.15167443359375
2,"2179",1.5949906083984375
3,"2179",1.7893410407714845
1,"2180",2.2185466875
2,"2180",1.593284319580078
3,"2180",1.7936556350097657
1,"2181",2.22060973828125
2,"2181",1.5946655541992187
3,"2181",1.7934557507324218
1,"2182",2.22512906640625
2,"2182",1.5971468330078125
3,"2182",1.79440403515625
1,"2183",2.23201814453125
2,"2183",1.6007318083496094
3,"2183",1.7965123635253906
1,"2184",2.2411984921875
2,"2184",1.6054269750976562
3,"2184",1.7997945959472657
1,"2185",2.25260453515625
2,"2185",1.6112407731933593
3,"2185",1.8042668693847657
1,"2186",2.2612959296875
2,"2186",1.6397699311523437
3,"2186",1.775297865234375
1,"2187",2.2708137421875
2,"2187",1.670062585205078
3,"2187",1.7493349555664062
1,"2188",2.281165421875
2,"2188",1.7022095231933594
3,"2188",1.7262823862304688
1,"2189",2.2923595625
2,"2189",1.7363067841796875
3,"2189",1.7060548312988282
1,"2190",2.30440903125
2,"2190",1.7724565812988282
3,"2190",1.68857753125
1,"2191",2.375254140625
2,"2191",1.756782350341797
3,"2191",1.699059455078125
1,"2192",2.45007521875
2,"2192",2.858801037841797
3,"2192",1.7108385502929688
1,"2193",2.52923427734375
2,"2193",2.843770671875
3,"2193",1.7239606650390624
1,"2194",2.613135703125
2,"2194",2.8311677421875
3,"2194",1.7384758410644532
1,"2195",2.7022353203125
2,"2195",2.8209556813964842
3,"2195",1.7544409807128907
1,"2196",2.73797333203125
2,"2196",2.8274201147460936
3,"2196",1.7377640419921876
1,"2197",2.77628426953125
2,"2197",2.8374972124023436
3,"2197",1.72437444140625
1,"2198",2.81732114453125
2,"2198",2.8511239990234376
3,"2198",1.7141084125976562
1,"2199",2.861254875
2,"2199",2.868250109130859
3,"2199",1.706818598388672
1,"2200",2.9082740625
2,"2200",2.8888375625
3,"2200",1.702370666748047
1,"2201",2.88045945703125
2,"2201",2.86026649609375
3,"2201",1.73899900390625
1,"2202",2.85483756640625
2,"2202",2.8354975798339845
3,"2202",1.7774132524414064
1,"2203",2.8313705078125
2,"2203",2.8142805764160155
3,"2203",1.8176819038085938
1,"2204",2.8100275546875
2,"2204",2.7963905207519533
3,"2204",1.8598777099609376
1,"2205",2.790792375
2,"2205",2.781626416748047
3,"2205",1.904076158203125
1,"2206",2.8490981953125
2,"2206",2.8260933813476563
3,"2206",1.9237616240234374
1,"2207",2.9100355
2,"2207",2.87493065625
3,"2207",1.9462679252929687
1,"2208",2.9737408203125
2,"2208",2.928550342529297
3,"2208",1.9717731782226562
1,"2209",3.04035940625
2,"2209",2.9874304416503907
3,"2209",2.0004982163085936
1,"2210",3.11004622265625
2,"2210",3.052124421875
3,"2210",2.0327130815429686
1,"2211",3.06248115625
2,"2211",3.037898072753906
3,"2211",1.9739246215820312
1,"2212",3.01719923046875
2,"2212",3.0265200395507814
3,"2212",1.9176914252929687
1,"2213",2.9741495390625
2,"2213",3.0177923474121093
3,"2213",1.8638913002929687
1,"2214",2.93328529296875
2,"2214",3.011540528808594
3,"2214",1.8124090166015625
1,"2215",2.8945671875
2,"2215",3.0076120236816406
3,"2215",1.7631364921875
1,"2216",2.91186449609375
2,"2216",2.9491429716796875
3,"2216",1.74051875
1,"2217",2.93217532421875
2,"2217",2.8974903933105467
3,"2217",1.7190354931640626
1,"2218",2.95566256640625
2,"2218",2.852499178955078
3,"2218",1.6986643447265626
1,"2219",2.9825069140625
2,"2219",2.814052755371094
3,"2219",1.6793842041015625
1,"2220",3.0129046640625
2,"2220",2.7820724375
3,"2220",1.6611761918945311
1,"2221",2.9438745546875
2,"2221",2.779445337890625
3,"2221",1.6750178759765626
1,"2222",2.878581640625
2,"2222",2.7786526472167967
3,"2222",1.6901227763671876
1,"2223",2.816848125
2,"2223",2.7796563950195314
3,"2223",1.7065027250976563
1,"2224",2.758508265625
2,"2224",2.7824227072753906
3,"2224",1.724173685546875
1,"2225",2.703408875
2,"2225",2.7869210759277343
3,"2225",1.7431552177734375
1,"2226",2.74930311328125
2,"2226",2.7055312053222655
3,"2226",1.7963589912109375
1,"2227",2.798439265625
2,"2227",2.6299430029296875
3,"2227",1.8526340649414061
1,"2228",2.85089309765625
2,"2228",2.5598217314453127
3,"2228",1.9121527661132813
1,"2229",2.9067520234375
2,"2229",2.4948546264648437
3,"2229",1.975097451171875
1,"2230",2.96611397265625
2,"2230",2.434748639892578
3,"2230",2.0416639169921873
1,"2231",2.940615734375
2,"2231",2.431090244140625
3,"2231",2.026677993652344
1,"2232",2.91851132421875
2,"2232",2.4297754807128906
3,"2232",2.0131280185546876
1,"2233",2.89970703125
2,"2233",2.430857235595703
3,"2233",2.001068036621094
1,"2234",2.884115734375
2,"2234",2.434406316894531
3,"2234",1.9905623129882812
1,"2235",2.87166384765625
2,"2235",2.440512262207031
3,"2235",1.9816910424804688
1,"2236",2.84645482421875
2,"2236",2.454020961425781
3,"2236",1.943804154296875
1,"2237",2.82364703515625
2,"2237",2.4693646943359373
3,"2237",1.908248068359375
1,"2238",2.80325369921875
2,"2238",2.486563378173828
3,"2238",1.874928978515625
1,"2239",2.7852961953125
2,"2239",2.50564018359375
3,"2239",1.8437714106445313
1,"2240",2.76979976953125
2,"2240",2.526621845214844
3,"2240",1.8147149443359376
1,"2241",2.7791756875
2,"2241",2.4921867124023436
3,"2241",1.7650618500976563
1,"2242",2.79032964453125
2,"2242",2.4608679868164063
3,"2242",1.7177489873046874
1,"2243",2.80332387890625
2,"2243",2.4325773037109375
3,"2243",1.672668865234375
1,"2244",2.81822141015625
2,"2244",2.407235065917969
3,"2244",1.629721798828125
1,"2245",2.8350912265625
2,"2245",2.3847692153320312
3,"2245",1.5888150869140625
1,"2246",2.79879753125
2,"2246",2.3673012885742186
3,"2246",1.5821689443359375
1,"2247",2.76500116015625
2,"2247",2.3511173237304686
3,"2247",1.5767877392578125
1,"2248",2.73346734765625
2,"2248",2.3361941484375
3,"2248",1.5726548071289062
1,"2249",2.703987265625
2,"2249",2.322510482421875
3,"2249",1.5697583129882813
1,"2250",2.67637978125
2,"2250",2.3100466459960938
3,"2250",1.5680892451171875
1,"2251",2.75605429296875
2,"2251",2.2430661455078127
3,"2251",1.5913375517578126
1,"2252",2.8393776484375
2,"2252",2.1797527016601563
3,"2252",1.6158464384765625
1,"2253",2.9265403125
2,"2253",2.119855138671875
3,"2253",1.6416703120117186
1,"2254",3.01774646875
2,"2254",2.0631470524902342
3,"2254",1.6688701918945312
1,"2255",3.11321659375
2,"2255",2.009423984863281
3,"2255",1.6975114555664061
1,"2256",3.068016734375
2,"2256",1.9820859104003907
3,"2256",1.6787273481445313
1,"2257",3.027869140625
2,"2257",1.9559083581542969
3,"2257",1.6612158364257812
1,"2258",2.992422796875
2,"2258",1.930860565673828
3,"2258",1.644965626953125
1,"2259",2.96135409375
2,"2259",1.9069144150390624
3,"2259",1.6299679111328125
1,"2260",2.9343665703125
2,"2260",1.8840426779785155
3,"2260",1.6162167006835937
1,"2261",3.00721521875
2,"2261",1.8725265092773438
3,"2261",1.6138646264648437
1,"2262",3.0843126953125
2,"2262",1.863725587890625
3,"2262",1.61461802734375
1,"2263",3.16583509375
2,"2263",1.8576664296875
3,"2263",1.6187719697265626
1,"2264",3.2519690234375
2,"2264",1.854383677734375
3,"2264",1.6266677055664063
1,"2265",3.3429165
2,"2265",1.8539209287109375
3,"2265",1.63869771484375
1,"2266",3.355666625
2,"2266",1.87602233203125
3,"2266",1.6197267387695313
1,"2267",3.369912875
2,"2267",1.9023765925292968
3,"2267",1.6017678090820313
1,"2268",3.3856285
2,"2268",1.9333394799804688
3,"2268",1.584820794921875
1,"2269",3.402789328125
2,"2269",1.9693040771484376
3,"2269",1.5688875947265626
1,"2270",3.4213736640625
2,"2270",2.010704060546875
3,"2270",1.5539764716796876
1,"2271",3.43800684375
2,"2271",1.9920569682617189
3,"2271",1.5549110205078125
1,"2272",3.4573956875
2,"2272",1.9753941000976563
3,"2272",1.557466083984375
1,"2273",3.47945759375
2,"2273",1.9606561518554688
3,"2273",1.5616214741210936
1,"2274",3.504129296875
2,"2274",1.9477901743164063
3,"2274",1.5673623735351563
1,"2275",3.5313590546875
2,"2275",1.936749529296875
3,"2275",1.5746822778320313
1,"2276",3.4482305078125
2,"2276",1.8925864267578125
3,"2276",1.599241162109375
1,"2277",3.369336609375
2,"2277",1.8536370571289063
3,"2277",1.6252747690429687
1,"2278",3.2945611328125
2,"2278",1.819549056640625
3,"2278",1.6528449365234374
1,"2279",3.22379090625
2,"2279",1.7899993564453125
3,"2279",1.6820180859375
1,"2280",3.156918296875
2,"2280",1.7646934370117187
3,"2280",1.7128655009765625
1,"2281",3.194035578125
2,"2281",1.7416977783203125
3,"2281",1.7059292021484376
1,"2282",3.2328556796875
2,"2282",1.7203937939453124
3,"2282",1.701057140625
1,"2283",3.273442265625
2,"2283",1.7006465385742187
3,"2283",1.698209326171875
1,"2284",3.3158621875
2,"2284",1.6823371018066406
3,"2284",1.697353328125
1,"2285",3.3601879140625
2,"2285",1.6653600947265625
3,"2285",1.6984622626953125
1,"2286",3.3180142109375
2,"2286",1.6489140817871093
3,"2286",1.6574508154296874
1,"2287",3.278323984375
2,"2287",1.6334307939453125
3,"2287",1.6187099697265626
1,"2288",3.2410020546875
2,"2288",1.6188835673828126
3,"2288",1.582113490234375
1,"2289",3.2059461328125
2,"2289",1.6052479799804686
3,"2289",1.54754788671875
1,"2290",3.173063703125
2,"2290",1.5925021435546876
3,"2290",1.514911474609375
1,"2291",3.18813928125
2,"2291",1.55645675390625
3,"2291",1.546195865234375
1,"2292",3.2059675
2,"2292",1.5224129892578124
3,"2292",1.5788793291015626
1,"2293",3.226555484375
2,"2293",1.4902392358398437
3,"2293",1.6130193828125
1,"2294",3.2499152578125
2,"2294",1.459817467529297
3,"2294",1.648678736328125
1,"2295",3.2760663359375
2,"2295",1.431040843017578
3,"2295",1.68592012109375
1,"2296",3.34337940625
2,"2296",1.4055856740722656
3,"2296",1.725308224609375
1,"2297",3.41353609375
2,"2297",1.3826803413085937
3,"2297",1.7674881240234375
1,"2298",3.4867176640625
2,"2298",1.3622748752441407
3,"2298",1.812623400390625
1,"2299",3.5631168515625
2,"2299",1.3443292607421875
3,"2299",1.8608913447265625
1,"2300",3.6429375546875
2,"2300",1.3288123232421876
3,"2300",1.912476419921875
