"trial","variable","value"
1,"2108",0.17627123900796568
2,"2108",0.6693945772229548
3,"2108",0.18793421298886534
1,"2109",0.1762100761661688
2,"2109",0.6725786714612361
3,"2109",0.1950003855962872
1,"2110",0.16911103778569997
2,"2110",0.6788834323871855
3,"2110",0.2012658737735442
1,"2111",0.15978969305913748
2,"2111",0.6725635156391386
3,"2111",0.19793033831211843
1,"2112",0.15538629657476247
2,"2112",0.6620059010151151
3,"2112",0.19482120574375905
1,"2113",0.15121915814702808
2,"2113",0.6516516103657012
3,"2113",0.19178346550938405
1,"2114",0.14726995868413748
2,"2114",0.6414942733295683
3,"2114",0.18881451555821216
1,"2115",0.14352217133062184
2,"2115",0.6315279848774199
3,"2115",0.18591189574620046
1,"2116",0.14651910590093434
2,"2116",0.6233663510883574
3,"2116",0.1972289045962981
1,"2117",0.14788885126226248
2,"2117",0.613298130263162
3,"2117",0.20064621422764575
1,"2118",0.1493186330005437
2,"2118",0.6034210605610136
3,"2118",0.20414450676914966
1,"2119",0.1508077460376531
2,"2119",0.5937301148823027
3,"2119",0.2077251895084075
1,"2120",0.1439625311973597
2,"2120",0.5771448233525348
3,"2120",0.20637655798376803
1,"2121",0.15000745990829717
2,"2121",0.5455540558964802
3,"2121",0.21288627966345552
1,"2122",0.1511484874961878
2,"2122",0.5393645397831989
3,"2122",0.21824837292517427
1,"2123",0.15233374897079716
2,"2123",0.5332589235722613
3,"2123",0.22377533923376802
1,"2124",0.1535624914024378
2,"2124",0.527235365222652
3,"2124",0.22947196020544772
1,"2125",0.15483403900985968
2,"2125",0.5212921266972614
3,"2125",0.23534318530310397
1,"2126",0.1541265871055628
2,"2126",0.47799596824999574
3,"2126",0.24465429187048676
1,"2127",0.15445884565048468
2,"2127",0.4675582339970661
3,"2127",0.24773893798865082
1,"2128",0.1548163400352503
2,"2128",0.4573776258427692
3,"2128",0.2508731787113071
1,"2129",0.15519768647079718
2,"2129",0.4474474050175739
3,"2129",0.25405749169958836
1,"2130",0.1545286413461967
2,"2130",0.43398906350932837
3,"2130",0.26597441785948783
1,"2131",0.16166025828955607
2,"2131",0.40792278238139873
3,"2131",0.26285472437804247
1,"2132",0.16381099461768106
2,"2132",0.38932761917339087
3,"2132",0.252038420667105
1,"2133",0.16601932542822795
2,"2133",0.37168601333842993
3,"2133",0.24175111939757374
1,"2134",0.16828599046729045
2,"2134",0.3549488551963401
3,"2134",0.2319667851690581
1,"2135",0.1706117094614311
2,"2135",0.3390695806602073
3,"2135",0.22266063490050345
1,"2136",0.16177231370947795
2,"2136",0.3638237126792503
3,"2136",0.22325489906065968
1,"2137",0.16046015770361857
2,"2137",0.3672867077964378
3,"2137",0.2258945467657378
1,"2138",0.1591767350961967
2,"2138",0.37078837063823467
3,"2138",0.22857493775694876
1,"2139",0.1579209257700248
2,"2139",0.37432907168803936
3,"2139",0.23129652735655812
1,"2140",0.16188054779335526
2,"2140",0.37553774778966764
3,"2140",0.22798559067167806
1,"2141",0.1601235802640584
2,"2141",0.353458097154902
3,"2141",0.21646362497343588
1,"2142",0.1580028139066365
2,"2142",0.34359533696203093
3,"2142",0.2183824826394515
1,"2143",0.15593242254921463
2,"2143",0.3340459236319528
3,"2143",0.22032343893827963
1,"2144",0.15391059344765215
2,"2144",0.32479978221349576
3,"2144",0.22228673141874838
1,"2145",0.15193575384804275
2,"2145",0.3158472495596872
3,"2145",0.22427262985624838
1,"2146",0.15684960492226152
2,"2146",0.28714697764806607
3,"2146",0.22257451108183432
1,"2147",0.1585193808011678
2,"2147",0.2781076775382028
3,"2147",0.2188119103738265
1,"2148",0.160223762148824
2,"2148",0.2694024540884958
3,"2148",0.21512614548124837
1,"2149",0.1619632033109334
2,"2149",0.26101890788488247
3,"2149",0.21151565329374838
1,"2150",0.16396379916225615
2,"2150",0.2496993303738739
3,"2150",0.20757346209306599
1,"2151",0.16287422396694365
2,"2151",0.2299934517727997
3,"2151",0.17846694024248003
1,"2152",0.16261350863491242
2,"2152",0.22124531645785828
3,"2152",0.17270498809404253
1,"2153",0.16236175179897488
2,"2153",0.21289818944369812
3,"2153",0.1671734877278316
1,"2154",0.1621185721114749
2,"2154",0.20493367973910828
3,"2154",0.16186323723955034
1,"2155",0.16188371615444364
2,"2155",0.1973342291165497
3,"2155",0.15676534734697223
1,"2156",0.156948917082178
2,"2156",0.20494991795932313
3,"2156",0.1691711107747066
1,"2157",0.15967898763881866
2,"2157",0.20663343169223328
3,"2157",0.1708574839436519
1,"2158",0.16248328207241242
2,"2158",0.20833414464389344
3,"2158",0.17256600872392536
1,"2159",0.16536418050991242
2,"2159",0.2100522130643036
3,"2159",0.17429690264482378
1,"2160",0.17432617877064455
2,"2160",0.21071603531289843
3,"2160",0.17453290262012774
1,"2161",0.17186358843861332
2,"2161",0.2073854997904375
3,"2161",0.16235501980762776
1,"2162",0.16989103716908205
2,"2162",0.20885950101114062
3,"2162",0.160478080842784
1,"2163",0.1679583765245508
2,"2163",0.2103464047586992
3,"2163",0.15862894473438557
1,"2164",0.16606455865345704
2,"2164",0.21184632681680468
3,"2164",0.15680723282032305
1,"2165",0.16420851519642582
2,"2165",0.2133593778421953
3,"2165",0.1550125670488387
1,"2166",0.1641337349229883
2,"2166",0.22404079697061327
3,"2166",0.16173073391895587
1,"2167",0.1684231694933008
2,"2167",0.22685005942178516
3,"2167",0.16327343802051839
1,"2168",0.1728829634386133
2,"2168",0.22970181650186328
3,"2168",0.16483523489551838
1,"2169",0.17751994000111332
2,"2169",0.232596694919832
3,"2169",0.16641631375294025
1,"2170",0.1865703404007624
2,"2170",0.22682836997860253
3,"2170",0.15829256019109783
1,"2171",0.19149114020544988
2,"2171",0.22638367204159082
3,"2171",0.14845803614324626
1,"2172",0.19227406647498113
2,"2172",0.2274692534014541
3,"2172",0.14054523731512125
1,"2173",0.1930689107132624
2,"2173",0.2285609114825088
3,"2173",0.13312897327703532
1,"2174",0.19387572858435614
2,"2174",0.2296586742998916
3,"2174",0.12617813032049235
1,"2175",0.19469459186560614
2,"2175",0.23076255882137597
3,"2175",0.11966349824041424
1,"2176",0.21035751325232488
2,"2176",0.23903875810116113
3,"2176",0.11604754975408611
1,"2177",0.20827001618201238
2,"2177",0.23436945756405175
3,"2177",0.11758937653631267
1,"2178",0.20621833600623113
2,"2178",0.2298042059771377
3,"2178",0.11915695191473064
1,"2179",0.20420157965857488
2,"2179",0.22534067033260644
3,"2179",0.12075067878240642
1,"2180",0.1984961767059482
2,"2180",0.2205150307302037
3,"2180",0.11763715166927839
1,"2181",0.20761590961610446
2,"2181",0.19768033633323104
3,"2181",0.10985003863216901
1,"2182",0.2105632128387607
2,"2182",0.19718636660666855
3,"2182",0.10717450640560651
1,"2183",0.21357366742860445
2,"2183",0.19669390701194198
3,"2183",0.10457691668392682
1,"2184",0.21664834711610445
2,"2184",0.19620298147483262
3,"2184",0.10205499377132916
1,"2185",0.2197886249481357
2,"2185",0.1957135667409459
3,"2185",0.09960651464535261
1,"2186",0.23886380121766695
2,"2186",0.1872628704518834
3,"2186",0.09971964477230573
1,"2187",0.24319053266297944
2,"2187",0.1905335540456334
3,"2187",0.09802837829281355
1,"2188",0.24762495893251069
2,"2188",0.19387177426047714
3,"2188",0.09637231750179792
1,"2189",0.2521698095184482
2,"2189",0.19727891116233262
3,"2189",0.09475072063900496
1,"2190",0.259208308548056
2,"2190",0.20133600243825803
3,"2190",0.09301534183403361
1,"2191",0.24838509370430598
2,"2191",0.19794028033132444
3,"2191",0.08831281394096721
1,"2192",0.255461894485556
2,"2192",0.19021571209401975
3,"2192",0.08873840952202189
1,"2193",0.262804757766806
2,"2193",0.1906523602873791
3,"2193",0.08916683005424846
1,"2194",0.2704239364777435
2,"2194",0.19109019299001584
3,"2194",0.0895980647954594
1,"2195",0.27833009272774345
2,"2195",0.1915292272307385
3,"2195",0.09003216416069376
1,"2196",0.272535494094931
2,"2196",0.21609563964528927
3,"2196",0.0871013965215336
1,"2197",0.2834702021027435
2,"2197",0.2206331164519299
3,"2197",0.08542822586723674
1,"2198",0.29496119819649347
2,"2198",0.22528003979177366
3,"2198",0.08379544846245159
1,"2199",0.3070369188996185
2,"2199",0.23003903338308224
3,"2199",0.08220210062309612
1,"2200",0.3258754984116735
2,"2200",0.23587227623791862
3,"2200",0.0805326669191751
1,"2201",0.316983923216361
2,"2201",0.25704420421643426
3,"2201",0.08260791289085478
1,"2202",0.308036952513236
2,"2202",0.2573026813892858
3,"2202",0.08379944066185088
1,"2203",0.299409114622611
2,"2203",0.2575614857105749
3,"2203",0.08501287334007354
1,"2204",0.291088085325736
2,"2204",0.2578206003345983
3,"2204",0.08624861766380401
1,"2205",0.28306248278667345
2,"2205",0.25808004088635617
3,"2205",0.08750703471702667
1,"2206",0.341176778685111
2,"2206",0.23884214745373894
3,"2206",0.0847973802370462
1,"2207",0.360773214231986
2,"2207",0.24107517455334831
3,"2207",0.08732798076194855
1,"2208",0.3817446331772985
2,"2208",0.24333183397717645
3,"2208",0.08995349345726104
1,"2209",0.4041884671616735
2,"2209",0.2456123581470983
3,"2209",0.09267747728294463
1,"2210",0.4368600905481196
2,"2210",0.2495552743865587
3,"2210",0.09666346726908283
1,"2211",0.4007714753137446
2,"2211",0.2213522508269884
3,"2211",0.09703253251566486
1,"2212",0.39852679855593204
2,"2212",0.22300483420101183
3,"2212",0.09318181712259846
1,"2213",0.3963059255090571
2,"2213",0.2246716747771837
3,"2213",0.08951999198832111
1,"2214",0.3941074508996821
2,"2214",0.2263528829070665
3,"2214",0.0860378219443758
1,"2215",0.3919300124231196
2,"2215",0.22804861398616807
3,"2215",0.08272651890482502
1,"2216",0.3686796442590571
2,"2216",0.25072638205257436
3,"2216",0.08264356083597736
1,"2217",0.3723486569543696
2,"2217",0.24732249447933213
3,"2217",0.08099888462748128
1,"2218",0.37606717843874454
2,"2218",0.24397160361019152
3,"2218",0.079396484908243
1,"2219",0.3798358835168696
2,"2219",0.2406728798553087
3,"2219",0.0778352588950594
1,"2220",0.3875810329461889
2,"2220",0.23952682760771474
3,"2220",0.07115532511180461
1,"2221",0.3711065300165014
2,"2221",0.2771186565872069
3,"2221",0.0721171983417851
1,"2222",0.3661034597040014
2,"2222",0.27850299569853504
3,"2222",0.07156486124461711
1,"2223",0.3611880339227514
2,"2223",0.27989497824248033
3,"2223",0.07101780771678509
1,"2224",0.3563579694696264
2,"2224",0.28129466012724597
3,"2224",0.07047597409862102
1,"2225",0.3516112741571264
2,"2225",0.2827020906692381
3,"2225",0.06993928653758587
1,"2226",0.33537045970400137
2,"2226",0.26446488144072255
3,"2226",0.06982901493114055
1,"2227",0.3412067526727514
2,"2227",0.25913719772490224
3,"2227",0.07119064579051555
1,"2228",0.3471747272821264
2,"2228",0.2539326769729491
3,"2228",0.07258512509959758
1,"2229",0.3532776784540014
2,"2229",0.24884849862822253
3,"2229",0.07401322312205852
1,"2230",0.35489193701414756
2,"2230",0.24343697267507458
3,"2230",0.07573379260972454
1,"2231",0.3371898168969601
2,"2231",0.23834286818288708
3,"2231",0.08025030933335735
1,"2232",0.3317702211938351
2,"2232",0.23549727443288707
3,"2232",0.07934727417710735
1,"2233",0.3264623627953976
2,"2233",0.23269128163503552
3,"2233",0.07845657129624797
1,"2234",0.3212633842797726
2,"2234",0.22992432973073865
3,"2234",0.07757800916245891
1,"2235",0.3161708764672726
2,"2235",0.2271959023625746
3,"2235",0.07671149567368937
1,"2236",0.33545006299071006
2,"2236",0.25003190590261365
3,"2236",0.06939969416001751
1,"2237",0.3347341049828976
2,"2237",0.25698009791921517
3,"2237",0.06450817829087688
1,"2238",0.33402119775633504
2,"2238",0.26414991762136364
3,"2238",0.060045711494001876
1,"2239",0.33331137256102256
2,"2239",0.27154840761159804
3,"2239",0.05597475910142375
1,"2240",0.33167118771356985
2,"2240",0.2796956950711442
3,"2240",0.05101563463221374
1,"2241",0.3346748478698198
2,"2241",0.2751265804471208
3,"2241",0.05215872368250671
1,"2242",0.33826192990106985
2,"2242",0.26188973779575364
3,"2242",0.05078892058192077
1,"2243",0.34189839865106986
2,"2243",0.2493787769803239
3,"2243",0.049466427784069206
1,"2244",0.34558506661981986
2,"2244",0.23755397668735517
3,"2244",0.048189616321666864
1,"2245",0.3493229152526323
2,"2245",0.22637774719516768
3,"2245",0.04695693071375671
1,"2246",0.3614282404479448
2,"2246",0.19645729895298017
3,"2246",0.04536028526697936
1,"2247",0.3603246808776323
2,"2247",0.19459052026645673
3,"2247",0.04558180611048522
1,"2248",0.35922717306513235
2,"2248",0.19274525683872235
3,"2248",0.04580481819544616
1,"2249",0.35813538400263234
2,"2249",0.19092125842563643
3,"2249",0.046029351368053584
1,"2250",0.3596923304522329
2,"2250",0.1860566968620521
3,"2250",0.04555818708052385
1,"2251",0.3718335589678579
2,"2251",0.19476857918627083
3,"2251",0.043613152107379316
1,"2252",0.38445800037410793
2,"2252",0.18907982540209115
3,"2252",0.04404076609053362
1,"2253",0.3976120072100454
2,"2253",0.18358859798509897
3,"2253",0.04447408649458635
1,"2254",0.4113181576006704
2,"2254",0.17828804872972787
3,"2254",0.04491321619429338
1,"2255",0.42560037635067044
2,"2255",0.17317156978685677
3,"2255",0.04535823798384416
1,"2256",0.3824989466631704
2,"2256",0.18789632283861457
3,"2256",0.04576294913496721
1,"2257",0.37195918494442043
2,"2257",0.18601832845384897
3,"2257",0.04604946799483049
1,"2258",0.36177743885067043
2,"2258",0.18416284041673958
3,"2258",0.04633841016401994
1,"2259",0.3519411077959829
2,"2259",0.18232962947923959
3,"2259",0.046629790657184006
1,"2260",0.3407968516303833
2,"2260",0.18115534745185727
3,"2260",0.046887705827047155
1,"2261",0.3669666768256958
2,"2261",0.18820306510322443
3,"2261",0.03946514811830692
1,"2262",0.3672654766303833
2,"2262",0.18419536905830255
3,"2262",0.03887724015932254
1,"2263",0.3675662891303833
2,"2263",0.18029033243720882
3,"2263",0.03830182600526981
1,"2264",0.3678692168647583
2,"2264",0.17648531913154475
3,"2264",0.03773862663393192
1,"2265",0.3681746260444458
2,"2265",0.1727777912995135
3,"2265",0.03718736674623661
1,"2266",0.3358489746772583
2,"2266",0.17867637027900568
3,"2266",0.03793513877992801
1,"2267",0.3324269893256958
2,"2267",0.1785001749665057
3,"2267",0.03795686280946903
1,"2268",0.3290507412788208
2,"2268",0.178324132119826
3,"2268",0.03797866261415653
1,"2269",0.3257195254585083
2,"2269",0.17814824869697443
3,"2269",0.038000501176168246
1,"2270",0.30267346644663373
2,"2270",0.17712339082512044
3,"2270",0.03660951257238184
1,"2271",0.3156227047278838
2,"2271",0.17480329243644854
3,"2271",0.03762176803502833
1,"2272",0.31399060511850874
2,"2272",0.17311271125969074
3,"2272",0.037104617400262704
1,"2273",0.31236995765757125
2,"2273",0.17144202937492511
3,"2273",0.03659731756505762
1,"2274",0.3107609566810088
2,"2274",0.16979100984367512
3,"2274",0.036099659087274416
1,"2275",0.30916366175913373
2,"2275",0.16815942878898762
3,"2275",0.03561146902379786
1,"2276",0.35093105238413375
2,"2276",0.16361655793937824
3,"2276",0.040984266112420904
1,"2277",0.36158174769663376
2,"2277",0.16063774623283528
3,"2277",0.04097614703283106
1,"2278",0.3726097769935088
2,"2278",0.15772583564933917
3,"2278",0.04096806289586817
1,"2279",0.38402822230600875
2,"2279",0.1548793010424056
3,"2279",0.04096001272496973
1,"2280",0.3982534205162809
2,"2280",0.14934485874450718
3,"2280",0.04129080952297998
1,"2281",0.44590545762565587
2,"2281",0.14712698057067905
3,"2281",0.03538636601101709
1,"2282",0.4735128404381559
2,"2282",0.14970840165222202
3,"2282",0.03614104157864404
1,"2283",0.5030521509850309
2,"2283",0.15234534537780797
3,"2283",0.03691868681179834
1,"2284",0.5346593189537809
2,"2284",0.1550390137127689
3,"2284",0.03772000318753076
1,"2285",0.5684803170006558
2,"2285",0.15779061210144077
3,"2285",0.0385457271865542
1,"2286",0.5151893404381559
2,"2286",0.15751208182800328
3,"2286",0.04557603523098779
1,"2287",0.5256143326256559
2,"2287",0.1544877052410892
3,"2287",0.04604683619534326
1,"2288",0.5362769459069059
2,"2288",0.15153407541931185
3,"2288",0.04652398084866357
1,"2289",0.5471828619225308
2,"2289",0.14864952915466342
3,"2289",0.047007559217804196
1,"2290",0.5707223850821224
2,"2290",0.1437583381916488
3,"2290",0.0477866159238635
1,"2291",0.5928597698477475
2,"2291",0.15214251562084802
3,"2291",0.05051261952493772
1,"2292",0.5880034593008724
2,"2292",0.14803610387768396
3,"2292",0.05141902925394162
1,"2293",0.5831958596914975
2,"2293",0.14406342760815272
3,"2293",0.052346138262730685
1,"2294",0.5784362112539974
2,"2294",0.14022015056957848
3,"2294",0.05329449000833616
1,"2295",0.5737240843008724
2,"2295",0.13650205468334803
3,"2295",0.05426455653665647
1,"2296",0.6622306214102474
2,"2296",0.13760993889965661
3,"2296",0.06063742903421506
1,"2297",0.6842252112539974
2,"2297",0.13237156518139492
3,"2297",0.062034788470250214
1,"2298",0.7070336721914974
2,"2298",0.12737911675610192
3,"2298",0.06347126167581663
1,"2299",0.7306869495352474
2,"2299",0.1226210568195785
3,"2299",0.06494803694437132
1,"2300",0.8588603511075159
2,"2300",0.11147671496924251
3,"2300",0.07116126648251847
