"trial","variable","value"
2,"2062",0.036306215896606445
3,"2062",0.021590608407974242
1,"2063",0.08450916354370117
2,"2063",0.03532741358947754
3,"2063",0.020073720975875856
1,"2064",0.07725819765090942
2,"2064",0.03446123099899292
3,"2064",0.018710481964111327
1,"2065",0.07069991341781616
2,"2065",0.03369771910476685
3,"2065",0.017483283285140993
1,"2066",0.06709418772888183
2,"2066",0.03269198292160034
3,"2066",0.01736381537246704
1,"2067",0.06374676773834229
2,"2067",0.008038604681015015
3,"2067",0.017286483114242555
1,"2068",0.060642434158325195
2,"2068",0.007832636362075806
3,"2068",0.017249612390518188
1,"2069",0.0577668461227417
2,"2069",0.007647303430557251
3,"2069",0.017251677852630615
1,"2070",0.055106513229370116
2,"2070",0.007480552663803101
3,"2070",0.017291304222106934
1,"2071",0.05151678025817871
2,"2071",0.007263894645690918
3,"2071",0.017022062620162964
1,"2072",0.0482384672164917
2,"2072",0.007065356666564941
3,"2072",0.016790511644363404
1,"2073",0.04524543682861328
2,"2073",0.0068830376262664795
3,"2073",-0.0023974762802124023
1,"2074",0.04251371006011963
2,"2074",0.006715241010665894
3,"2074",-0.0023736523246765135
1,"2075",0.04002129973602295
2,"2075",0.006560453540802002
3,"2075",-0.002354085527420044
1,"2076",0.037711586616516114
2,"2076",0.006397522277832031
3,"2076",-0.0022380681800842285
1,"2077",0.03560661855316162
2,"2077",0.006245923229217529
3,"2077",-0.002130995532989502
1,"2078",0.03368895124053955
2,"2078",0.006104489997863769
3,"2078",-0.002031931562423706
1,"2079",0.03194262889099121
2,"2079",0.0059721839427947995
3,"2079",-0.0019400506496429443
1,"2080",0.030353058044433594
2,"2080",0.005848080337524414
3,"2080",-0.0018546240673065185
1,"2081",0.02831841068267822
2,"2081",0.005881424440383911
3,"2081",-0.0018501408176422119
1,"2082",0.026479953010559082
2,"2082",0.005919502506256103
3,"2082",-0.0018476482124328614
1,"2083",0.02481748876953125
2,"2083",0.00596201572227478
3,"2083",-0.0018469894294738769
1,"2084",0.023312925354003908
2,"2084",0.006008693140029908
3,"2084",-0.0018480215702056885
1,"2085",0.021950053451538085
2,"2085",0.006059289026260376
3,"2085",-0.0018506156311035157
1,"2086",0.02042219100189209
2,"2086",0.006045969491958618
3,"2086",-0.001805907133102417
1,"2087",0.019044019309997558
2,"2087",0.006035620386123658
3,"2087",-0.001763539800643921
1,"2088",0.017798863777160643
2,"2088",0.006027963552474975
3,"2088",-0.001723300329208374
1,"2089",0.016671971618652345
2,"2089",0.0060227468967437746
3,"2089",-0.001684998592376709
1,"2090",0.015650298484802247
2,"2090",0.006019743314743042
3,"2090",-0.0016484644050598146
1,"2091",0.01489769748687744
2,"2091",0.005973028335571289
3,"2091",-0.00162251163482666
1,"2092",0.014210416442871094
2,"2092",0.005928469896316528
3,"2092",-0.0015977162647247314
1,"2093",0.013581760696411134
2,"2093",0.005885860582351685
3,"2093",-0.0015739764823913575
1,"2094",0.013005727096557618
2,"2094",0.005845014322280884
3,"2094",-0.00155120068359375
1,"2095",0.012476964111328126
2,"2095",0.005805763547897339
3,"2095",-0.0015293064441680908
1,"2096",0.012322150039672852
2,"2096",0.005828542284011841
3,"2096",-0.001502801254272461
1,"2097",0.012189599334716797
2,"2097",0.005852497222900391
3,"2097",-0.0014772015228271484
1,"2098",0.012077653228759765
2,"2098",0.005877539119720459
3,"2098",-0.0014524393386840821
1,"2099",0.011984802360534667
2,"2099",0.005903587274551391
3,"2099",-0.0014284541320800782
1,"2100",0.0119096635055542
2,"2100",0.005930569465637207
3,"2100",-0.0014051909217834473
1,"2101",0.011507841865539551
2,"2101",0.005936482311248779
3,"2101",-0.0013697134475708008
1,"2102",0.01113373218536377
2,"2102",0.00594307311630249
3,"2102",-0.0013353920783996582
1,"2103",0.010784690353393555
2,"2103",0.005950280187606812
3,"2103",-0.0013021639938354491
1,"2104",0.010458351196289063
2,"2104",0.005958048542022705
3,"2104",-0.0012699716434478759
1,"2105",0.057940063789367675
2,"2105",0.005966327598571778
3,"2105",-0.0012387620162963868
1,"2106",0.05746477156066895
2,"2106",0.005969258274078369
3,"2106",-0.0012753107089996337
1,"2107",0.057046031341552735
2,"2107",0.005972600791931152
3,"2107",-0.001313103105545044
1,"2108",0.05667905116271973
2,"2108",0.005976317346572876
3,"2108",-0.0013521699752807618
1,"2109",0.05635949266052246
2,"2109",0.005980373065948486
3,"2109",-0.0013925438232421875
1,"2110",0.05608338467407226
2,"2110",0.005984736785888672
3,"2110",-0.0014342590980529785
1,"2111",0.05421963041687012
2,"2111",0.005895644653320312
3,"2111",-0.0014121036834716797
1,"2112",0.05245135621643066
2,"2112",0.0058081217269897465
3,"2112",-0.001390400743484497
1,"2113",0.05077090823364258
2,"2113",0.005722114519119263
3,"2113",-0.0013691326160430908
1,"2114",0.04917141302490234
2,"2114",0.005637573766708374
3,"2114",-0.0013482825736999512
1,"2115",0.04764666163635254
2,"2115",0.005554454177856445
3,"2115",-0.0013278348140716553
1,"2116",0.04785215196228027
2,"2116",0.005471898416519165
3,"2116",-0.0013438793907165527
1,"2117",0.0480796834564209
2,"2117",0.005390706455230713
3,"2117",-0.0013601917991638184
1,"2118",0.04832805606079101
2,"2118",0.005310841623306275
3,"2118",-0.0013767711429595946
1,"2119",0.048596258499145506
2,"2119",0.005232269035339355
3,"2119",-0.0013936168785095215
1,"2120",0.04888336320495605
2,"2120",0.005154956018447876
3,"2120",-0.0014107284202575683
1,"2121",0.049008230560302735
2,"2121",0.005100824283599853
3,"2121",-0.0014361459846496582
1,"2122",0.04914865855407715
2,"2122",0.00504733903503418
3,"2122",-0.001462074644088745
1,"2123",0.04930383305358887
2,"2123",0.004994484815597534
3,"2123",-0.0014885214862823486
1,"2124",0.049473045471191406
2,"2124",0.004942247066497802
3,"2124",-0.0015154940929412843
1,"2125",0.04965563540649414
2,"2125",0.004890612157821655
3,"2125",-0.0015430004272460939
1,"2126",0.04954623863220215
2,"2126",0.004799966220855713
3,"2126",-0.0015551372623443603
1,"2127",0.0494483176574707
2,"2127",0.0047110453433990476
3,"2127",-0.001567407880783081
1,"2128",0.049361134185791015
2,"2128",0.004623811475753784
3,"2128",-0.0015798113708496095
1,"2129",0.04928393328857422
2,"2129",0.004538228252410888
3,"2129",-0.0015923465938568115
1,"2130",0.049216104888916014
2,"2130",0.0044542607822418215
3,"2130",-0.0016050126342773438
1,"2131",0.049629094848632815
2,"2131",0.004286522315979004
3,"2131",-0.0015471304264068604
1,"2132",0.05005387145996094
2,"2132",0.004125124475479126
3,"2132",-0.0014913624572753907
1,"2133",0.050490163879394534
2,"2133",0.003969824546813965
3,"2133",-0.0014376302108764648
1,"2134",0.05093781848144531
2,"2134",0.003820389684677124
3,"2134",-0.0013858584804534912
1,"2135",0.05139667376708985
2,"2135",0.0036765960865020753
3,"2135",-0.0013359745712280273
1,"2136",0.050850699615478515
2,"2136",0.0036945405216217042
3,"2136",-0.0013463423538208007
1,"2137",0.05031696566772461
2,"2137",0.003712586112976074
3,"2137",-0.0013568120727539062
1,"2138",0.04979492514038086
2,"2138",0.003730732347488403
3,"2138",-0.001367382911682129
1,"2139",0.049284121429443356
2,"2139",0.0037489790210723877
3,"2139",-0.0013780544624328614
1,"2140",0.048784138244628905
2,"2140",0.0037673256340026856
3,"2140",-0.0013888265171051026
1,"2141",0.04800774185180664
2,"2141",0.003675215785980225
3,"2141",-0.001396537015914917
1,"2142",0.04724870919799805
2,"2142",0.003585366676330566
3,"2142",-0.0014043059158325196
1,"2143",0.046506390197753905
2,"2143",0.0034977221641540527
3,"2143",-0.0014121325740814208
1,"2144",0.04578017495727539
2,"2144",0.0034122267723083496
3,"2144",-0.0014200172023773193
1,"2145",0.04506954623413086
2,"2145",0.0033288274631500243
3,"2145",-0.0014279602432250977
1,"2146",0.04537548602294922
2,"2146",0.003235157440185547
3,"2146",-0.0014063710708618164
1,"2147",0.0456874704284668
2,"2147",0.0031441281547546387
3,"2147",-0.0013851217155456542
1,"2148",0.04600547875976563
2,"2148",0.0030556646633148193
3,"2148",-0.0013642062492370606
1,"2149",0.046329466094970705
2,"2149",0.0029696939315795898
3,"2149",-0.0013436195240020751
1,"2150",0.04665941079711914
2,"2150",0.002886145601272583
3,"2150",-0.0013233559226989745
1,"2151",0.04646196572875977
2,"2151",0.0027880397605895995
3,"2151",-0.0012852653102874757
1,"2152",0.046268779266357425
2,"2152",0.002693271572113037
3,"2152",-0.0012482808856964112
1,"2153",0.04607969619750977
2,"2153",0.002601727153778076
3,"2153",-0.0012123705348968505
1,"2154",0.04589454397583008
2,"2154",0.002513296646118164
3,"2154",-0.0011775032691955566
1,"2155",0.04571320205688476
2,"2155",0.0024278737688064574
3,"2155",-0.0011436485004425049
1,"2156",0.04635939028930664
2,"2156",0.002440044207572937
3,"2156",-0.001151389238357544
1,"2157",0.04701769131469727
2,"2157",0.0024522776041030884
3,"2157",-0.0011591921195983888
1,"2158",0.04768838760375976
2,"2158",0.0024645741424560545
3,"2158",-0.001167057674407959
1,"2159",0.048371821655273435
2,"2159",0.0024769338512420653
3,"2159",-0.0011749857368469239
1,"2160",0.04906829727172852
2,"2160",0.0024893573417663576
3,"2160",-0.0011829759273529054
1,"2161",0.04838423037719727
2,"2161",0.0024993369636535645
3,"2161",-0.0011704536380767823
1,"2162",0.04771288391113281
2,"2162",0.002509357973098755
3,"2162",-0.001158071268081665
1,"2163",0.04705390264892578
2,"2163",0.0025194204730987547
3,"2163",-0.0011458265285491944
1,"2164",0.04640697149658203
2,"2164",0.002529524662017822
3,"2164",-0.0011337182064056397
1,"2165",0.045771762908935545
2,"2165",0.0025396706638336182
3,"2165",-0.0011217450790405273
1,"2166",0.046857354095458985
2,"2166",0.00256089656829834
3,"2166",-0.008394583820343018
1,"2167",0.047971519775390624
2,"2167",0.0025823009586334227
3,"2167",-0.008449857982635499
1,"2168",0.049115111755371095
2,"2168",0.002603885551452637
3,"2168",-0.008505549364089966
1,"2169",0.05028888922119141
2,"2169",0.002625651643753052
3,"2169",-0.00856165786743164
1,"2170",0.05149368530273438
2,"2170",0.002647600824356079
3,"2170",-0.008618180297851562
1,"2171",0.051577748474121096
2,"2171",0.002652495693206787
3,"2171",-0.008233953615188598
1,"2172",0.05166484341430664
2,"2172",0.0026574007053375244
3,"2172",-0.007866895103454589
1,"2173",0.05175488269042969
2,"2173",0.0026623159961700438
3,"2173",-0.00751623952293396
1,"2174",0.05184784381103515
2,"2174",0.0026672415161132813
3,"2174",-0.007181253162384034
1,"2175",0.05194371118164062
2,"2175",0.0026721770515441895
3,"2175",-0.006861232118606567
1,"2176",0.051297196533203124
2,"2176",0.0026256486759185793
3,"2176",-0.0069316913433074955
1,"2177",0.050661345275878907
2,"2177",0.0025799315643310547
3,"2177",-0.007002908090591431
1,"2178",0.05003591192626953
2,"2178",0.0025350114459991454
3,"2178",-0.007074888803482056
1,"2179",0.04942063577270508
2,"2179",0.0024908742542266845
3,"2179",-0.007147639610290527
1,"2180",0.04881535223388672
2,"2180",0.0024475063400268555
3,"2180",-0.007221165668487549
1,"2181",0.049303670471191406
2,"2181",0.0024388706951141356
3,"2181",-0.007069896577835083
1,"2182",0.04979925433349609
2,"2182",0.0024302663440704344
3,"2182",-0.006921821977615357
1,"2183",0.050302135437011716
2,"2183",0.0024216928882598875
3,"2183",-0.006776876029968262
1,"2184",0.05081230938720703
2,"2184",0.002413150634765625
3,"2184",-0.006634992130279541
1,"2185",0.05132986016845703
2,"2185",0.002404639207839966
3,"2185",-0.00649610403251648
1,"2186",0.05197733984375
2,"2186",0.0024349707641601564
3,"2186",-0.006396436279296875
1,"2187",0.052635088623046875
2,"2187",0.0024656856327056886
3,"2187",-0.006298321014404297
1,"2188",0.05330325
2,"2188",0.0024967886714935303
3,"2188",-0.006201735324859619
1,"2189",0.053981978149414064
2,"2189",0.0025282845764160156
3,"2189",-0.006106654821395874
1,"2190",0.05467151348876953
2,"2190",0.0025601787147521973
3,"2190",-0.006013055312156677
1,"2191",0.05586132006835937
2,"2191",0.002559873260498047
3,"2191",-0.006031089406013488
1,"2192",0.05707921710205078
2,"2192",0.012328919818878174
3,"2192",-0.006049196556091309
1,"2193",0.058325971862792966
2,"2193",0.01232745705986023
3,"2193",-0.006067377274513244
1,"2194",0.05960230517578125
2,"2194",0.012325997198104859
3,"2194",-0.006085629296302795
1,"2195",0.060908957763671875
2,"2195",0.012324541303634643
3,"2195",-0.00610395565700531
1,"2196",0.0627606474609375
2,"2196",0.01249751392364502
3,"2196",-0.005997486145019531
1,"2197",0.06467108209228516
2,"2197",0.01267291709136963
3,"2197",-0.0058928913526535035
1,"2198",0.06664212438964844
2,"2198",0.012850784290313721
3,"2198",-0.005790132905006408
1,"2199",0.068675693359375
2,"2199",0.013031149900436401
3,"2199",-0.0056891796722412106
1,"2200",0.07077370867919922
2,"2200",0.013214050300598145
3,"2200",-0.0055899994764328
1,"2201",0.06885818145751953
2,"2201",0.013193657915115356
3,"2201",-0.005654886632919311
1,"2202",0.06699664990234375
2,"2202",0.013173300249099731
3,"2202",-0.0057205434217453
1,"2203",0.06518737890625
2,"2203",0.013152977220535279
3,"2203",-0.005786978362083435
1,"2204",0.06342865686035157
2,"2204",0.013132687799453735
3,"2204",-0.005854201004981995
1,"2205",0.061718955078125
2,"2205",0.013112432876586914
3,"2205",-0.005922216533660889
1,"2206",0.0644352144165039
2,"2206",0.013172024557113648
3,"2206",-0.006069780066490173
1,"2207",0.0672725560913086
2,"2207",0.013231888814926148
3,"2207",-0.006221031880378723
1,"2208",0.07023654107666015
2,"2208",0.013292028453826904
3,"2208",-0.00637606500339508
1,"2209",0.07333299725341796
2,"2209",0.013352443685531616
3,"2209",-0.0065349748373031615
1,"2210",0.07656804296875
2,"2210",0.013413136220932006
3,"2210",-0.006697858823776245
1,"2211",0.07604507666015625
2,"2211",0.013464116979598999
3,"2211",-0.006464141191482544
1,"2212",0.07552785510253907
2,"2212",0.013515294736862183
3,"2212",-0.006238590523719788
1,"2213",0.07501612371826172
2,"2213",0.013566669761657714
3,"2213",-0.00602092485332489
1,"2214",0.07450955767822266
2,"2214",0.01361824197769165
3,"2214",-0.005810869330406189
1,"2215",0.07400784692382813
2,"2215",0.013670014413833618
3,"2215",-0.005608158349990845
1,"2216",0.07446167352294922
2,"2216",0.013490112102508545
3,"2216",-0.00550525605392456
1,"2217",0.07491951281738281
2,"2217",0.013312578086853027
3,"2217",-0.005404251391410828
1,"2218",0.07538130395507812
2,"2218",0.013137383762359619
3,"2218",-0.005305107343673706
1,"2219",0.07584707531738281
2,"2219",0.01296449798965454
3,"2219",-0.005207788055419922
1,"2220",0.07631686334228516
2,"2220",0.012793888902664185
3,"2220",-0.005112261872291565
1,"2221",0.07526322302246094
2,"2221",0.012796177896499634
3,"2221",-0.005073824312210083
1,"2222",0.07422526654052734
2,"2222",0.01279847075843811
3,"2222",-0.005035684029579162
1,"2223",0.07320255291748047
2,"2223",0.012800765853881835
3,"2223",-0.004997837410449982
1,"2224",0.0721946734008789
2,"2224",0.012803063920974732
3,"2224",-0.00496028105545044
1,"2225",0.07120128289794922
2,"2225",0.012805365282058716
3,"2225",-0.004923010621070862
1,"2226",0.0721378203125
2,"2226",0.012556516494750977
3,"2226",-0.004996659026622772
1,"2227",0.073087177734375
2,"2227",0.012312505548477173
3,"2227",-0.005071416460037232
1,"2228",0.07404955792236328
2,"2228",0.012073237833023071
3,"2228",-0.005147301757335663
1,"2229",0.07502522204589844
2,"2229",0.011838622497558593
3,"2229",-0.00522433021068573
1,"2230",0.0760144521484375
2,"2230",0.01160856822013855
3,"2230",-0.00530252047586441
1,"2231",0.07485443664550781
2,"2231",0.01145918871498108
3,"2231",-0.005248441216468811
1,"2232",0.07371289154052735
2,"2232",0.011311733932495117
3,"2232",-0.0051949187412261965
1,"2233",0.07258944708251953
2,"2233",0.011166178232192993
3,"2233",-0.005141948429584503
1,"2234",0.07148366381835937
2,"2234",0.011022496637344361
3,"2234",-0.005089522747516632
1,"2235",0.07039521539306641
2,"2235",0.01088066653060913
3,"2235",-0.0050376419649124145
1,"2236",0.0700831978149414
2,"2236",0.011075660837173462
3,"2236",-0.004725662375926971
1,"2237",0.06977292864990234
2,"2237",0.01127415107345581
3,"2237",-0.004433012641906738
1,"2238",0.06946432476806641
2,"2238",0.011476200435638427
3,"2238",-0.004158490106105805
1,"2239",0.06915738958740235
2,"2239",0.011681872835159302
3,"2239",-0.0039009714169502257
1,"2240",0.06885210748291015
2,"2240",0.011891234283447266
3,"2240",-0.003659401920795441
1,"2241",0.06933621850585937
2,"2241",0.011401700548171996
3,"2241",-0.003566691380977631
1,"2242",0.06982394427490235
2,"2242",0.010932321910858155
3,"2242",-0.0034763351154327394
1,"2243",0.07031543072509766
2,"2243",0.010482267766952515
3,"2243",-0.0033882710638046265
1,"2244",0.0708107384033203
2,"2244",0.010050743543624879
3,"2244",-0.0033024411973953246
1,"2245",0.07130996801757812
2,"2245",0.009636985445022584
3,"2245",-0.0032187906172275542
1,"2246",0.07097307092285156
2,"2246",0.009532296405792236
3,"2246",-0.00322929634308815
1,"2247",0.0706382490234375
2,"2247",0.009428746988296509
3,"2247",-0.0032398386738300322
1,"2248",0.07030546166992188
2,"2248",0.009326323497772217
3,"2248",-0.0032504167630672456
1,"2249",0.06997462426757813
2,"2249",0.00922501358795166
3,"2249",-0.0032610326468944547
1,"2250",0.06964573602294923
2,"2250",0.009124805213928222
3,"2250",-0.003271687273979187
1,"2251",0.0714440029296875
2,"2251",0.008875600891113281
3,"2251",-0.003295219937324524
1,"2252",0.07328904211425781
2,"2252",0.008633204072952271
3,"2252",-0.0033189230263233186
1,"2253",0.07518211950683594
2,"2253",0.008397428838729858
3,"2253",-0.003342797319173813
1,"2254",0.07712456726074218
2,"2254",0.008168094366073608
3,"2254",-0.0033668468315601347
1,"2255",0.07911783386230468
2,"2255",0.0079450249710083
3,"2255",-0.0033910733687877656
1,"2256",0.07706134008789063
2,"2256",0.007852286741256714
3,"2256",-0.0034045540351867677
1,"2257",0.07505899633789062
2,"2257",0.007760632513046264
3,"2257",-0.0034180929250717165
1,"2258",0.07310928833007813
2,"2258",0.007670047971725464
3,"2258",-0.0034316887397766115
1,"2259",0.07121072741699219
2,"2259",0.007580522668838501
3,"2259",-0.003445341154575348
1,"2260",0.06936190270996094
2,"2260",0.0074920432224273685
3,"2260",-0.003459051621198654
1,"2261",0.06925662707519531
2,"2261",0.00732949720954895
3,"2261",-0.0034059890797138214
1,"2262",0.06915186401367188
2,"2262",0.007170478664398194
3,"2262",-0.0033537429735660553
1,"2263",0.06904765698242188
2,"2263",0.007014911334991455
3,"2263",-0.0033023013498783113
1,"2264",0.06894402587890625
2,"2264",0.006862719911575318
3,"2264",-0.0032516500566005706
1,"2265",0.0688410498046875
2,"2265",0.006713832220077515
3,"2265",-0.0032017747905254365
1,"2266",0.06810016918945312
2,"2266",0.006678837465286255
3,"2266",-0.003199674978733063
1,"2267",0.067367783203125
2,"2267",0.006644026514053345
3,"2267",-0.0031975829091072084
1,"2268",0.06664376599121094
2,"2268",0.00660939786529541
3,"2268",-0.003195498352050781
1,"2269",0.0659279990234375
2,"2269",0.006574950868606567
3,"2269",-0.0031934167296886443
1,"2270",0.06522037219238282
2,"2270",0.006540684551239013
3,"2270",-0.0031913378030061722
1,"2271",0.06482313671875
2,"2271",0.0064570035915374755
3,"2271",-0.003145914521098137
1,"2272",0.06442868591308594
2,"2272",0.006374393980026245
3,"2272",-0.0031011415169239043
1,"2273",0.06403699060058594
2,"2273",0.006292842586517334
3,"2273",-0.0030570092043876646
1,"2274",0.06364809851074218
2,"2274",0.006212335721969604
3,"2274",-0.003013505801677704
1,"2275",0.06326202514648438
2,"2275",0.006132860330581665
3,"2275",-0.00297062351667881
1,"2276",0.06460836645507813
2,"2276",0.006011635473251343
3,"2276",-0.0029647758659124375
1,"2277",0.06598379772949219
2,"2277",0.005892807106018067
3,"2277",-0.0029589404319524766
1,"2278",0.06738897448730469
2,"2278",0.005776328924179077
3,"2278",-0.0029531178467273713
1,"2279",0.06882447802734375
2,"2279",0.005662153398513794
3,"2279",-0.002947307928800583
1,"2280",0.07029085363769531
2,"2280",0.00555023585319519
3,"2280",-0.0029415099598169327
1,"2281",0.07343565307617188
2,"2281",0.005606407522201538
3,"2281",-0.002998804469704628
1,"2282",0.07672144348144531
2,"2282",0.005663149431228638
3,"2282",-0.0030572178795337675
1,"2283",0.08015465563964844
2,"2283",0.005720466745376587
3,"2283",-0.003116768082022667
1,"2284",0.08374203015136719
2,"2284",0.005778365880966187
3,"2284",-0.0031774778817892074
1,"2285",0.08749069360351562
2,"2285",0.005836852317810059
3,"2285",-0.0032393720762729644
1,"2286",0.08859013098144532
2,"2286",0.005715481256484986
3,"2286",-0.0032609454075098036
1,"2287",0.08970406848144531
2,"2287",0.005596634649276734
3,"2287",-0.003282665894627571
1,"2288",0.09083269470214844
2,"2288",0.005480260305404663
3,"2288",-0.003304535039186478
1,"2289",0.09197624536132812
2,"2289",0.005366306396484375
3,"2289",-0.003326554276764393
1,"2290",0.09313493481445312
2,"2290",0.005254722906112671
3,"2290",-0.003348725566983223
1,"2291",0.09229215979003906
2,"2291",0.005113310546875
3,"2291",-0.0033948860582709312
1,"2292",0.09145776159667969
2,"2292",0.004975704940795899
3,"2292",-0.003441682132959366
1,"2293",0.09063163061523437
2,"2293",0.004841802841186523
3,"2293",-0.0034891241554021834
1,"2294",0.08981363818359375
2,"2294",0.0047115052280426025
3,"2294",-0.0035372271147072316
1,"2295",0.08900371142578126
2,"2295",0.004584714799880981
3,"2295",-0.0035859990838468074
1,"2296",0.0909184913330078
2,"2296",0.004414027254104614
3,"2296",-0.003645076086163521
1,"2297",0.09287524658203125
2,"2297",0.0042496954402923585
3,"2297",-0.0037051243150010705
1,"2298",0.09487505786132812
2,"2298",0.004091482527732849
3,"2298",-0.0037661600703969597
1,"2299",0.09691898034667969
2,"2299",0.003939160576820373
3,"2299",-0.0038282065479010342
1,"2300",0.09900800085449218
2,"2300",0.0037925101957321165
3,"2300",-0.0038912785358130933
