"trial","variable","value"
1,"2052",24.342678371588832
2,"2052",5.056714644604131
3,"2052",0.5010134202293717
1,"2053",22.663195751471644
2,"2053",4.660210726879522
3,"2053",0.5445462737449966
1,"2054",21.126454215338832
2,"2054",4.310520521801397
3,"2054",0.5865727418846451
1,"2055",19.721241557623987
2,"2055",4.001846633861944
3,"2055",0.627592817202028
1,"2056",19.00187203028024
2,"2056",3.8726994888424127
3,"2056",0.7473202597069107
1,"2057",17.3384113437568
2,"2057",3.7214486101803033
3,"2057",0.728974637148317
1,"2058",15.845983115241177
2,"2058",3.589157178783819
3,"2058",0.7131631422752701
1,"2059",14.506422011725551
2,"2059",3.474129536449835
3,"2059",0.699631469179567
1,"2060",13.234001892768621
2,"2060",3.3914035867709114
3,"2060",0.7259257872891374
1,"2061",12.673270563667058
2,"2061",3.3026975484408334
3,"2061",0.7783506461758561
1,"2062",12.008979584174872
2,"2062",3.1692214703158332
3,"2062",0.7277670831875749
1,"2063",11.408841672065497
2,"2063",3.05405641050138
3,"2063",0.6833293556485124
1,"2064",10.866673376167059
2,"2064",2.954941349954505
3,"2064",0.6442280883145279
1,"2065",10.377064041206122
2,"2065",2.869950314065833
3,"2065",0.6097683278164812
1,"2066",10.04025445038581
2,"2066",2.7996979554232553
3,"2066",0.6681563414883561
1,"2067",9.40719604022956
2,"2067",6.544913103128333
3,"2067",0.6810569967617937
1,"2068",8.83774416132331
2,"2068",6.400311751565833
3,"2068",0.6958588107266375
1,"2069",8.326111568549873
2,"2069",6.275621936136146
3,"2069",0.712620596127028
1,"2070",7.780523344041514
2,"2070",6.094839311562389
3,"2070",0.6682387418442152
1,"2071",7.299343433885263
2,"2071",5.93456576517567
3,"2071",0.7391706861801527
1,"2072",6.761015130174326
2,"2072",5.78910357352528
3,"2072",0.7600556512680433
1,"2073",6.281398601854014
2,"2073",5.666898161660045
3,"2073",2.8279585228500745
1,"2074",5.8539068118149515
2,"2074",5.565634310585826
3,"2074",2.822258994041481
1,"2075",5.472798456346201
2,"2075",5.483448743935435
3,"2075",2.825498453514137
1,"2076",5.305337000291514
2,"2076",5.348996468788951
3,"2076",2.759196430564918
1,"2077",5.155463713182138
2,"2077",5.190720739785045
3,"2077",2.6828827245102307
1,"2078",5.022361738572764
2,"2078",5.0457099802635605
3,"2078",2.6157249986801525
1,"2079",4.905070724900889
2,"2079",4.912758203652232
3,"2079",2.556732026023903
1,"2080",4.842915706800634
2,"2080",4.75902947716549
3,"2080",2.5025087304715368
1,"2081",4.475481945081883
2,"2081",4.811125742790491
3,"2081",2.5203558127469274
1,"2082",4.190033495863133
2,"2082",4.850241935173303
3,"2082",2.5610704272488807
1,"2083",3.935004829847508
2,"2083",4.895417018425256
3,"2083",2.6077405678738805
1,"2084",3.7068434450818835
2,"2084",4.946563546501428
3,"2084",2.6604648432645055
1,"2085",3.5024439333631334
2,"2085",5.003628773063928
3,"2085",2.7193888491238805
1,"2086",3.3606615368787582
2,"2086",4.9355735338061155
3,"2086",2.7233936660184117
1,"2087",3.1882919958631333
2,"2087",4.874838249138147
3,"2087",2.722914203127787
1,"2088",3.0330632595350084
2,"2088",4.818927321403772
3,"2088",2.725509355959818
1,"2089",2.8931404157850085
2,"2089",4.767515727653771
3,"2089",2.7310438764676306
1,"2090",2.651442676632066
2,"2090",4.710557779789478
3,"2090",2.7336357722937463
1,"2091",2.5082143738976908
2,"2091",4.755662734379322
3,"2091",2.72138088703984
1,"2092",2.3427806063195655
2,"2092",4.785313342777759
3,"2092",2.689336838211715
1,"2093",2.1947991121789405
2,"2093",4.819063168949634
3,"2093",2.6596867293249966
1,"2094",2.062154664913316
2,"2094",4.856992295414478
3,"2094",2.6322569163367153
1,"2095",1.9430177059289409
2,"2095",4.8992095571332275
3,"2095",2.606892009110153
1,"2096",1.8951567235070657
2,"2096",4.845273336430103
3,"2096",2.5593938489539028
1,"2097",1.8726938680383158
2,"2097",4.854635484867603
3,"2097",2.5362836277624967
1,"2098",1.8575456590539408
2,"2098",4.868744865726978
3,"2098",2.5164095569617153
1,"2099",1.8495676063195658
2,"2099",4.887568730473071
3,"2099",2.4996341145789027
1,"2100",1.8040615172104943
2,"2100",4.895494291408131
3,"2100",2.4660334460298374
1,"2101",1.7583793492417443
2,"2101",4.840650012111255
3,"2101",2.4232401686860876
1,"2102",1.7279160328354943
2,"2102",4.820828987208912
3,"2102",2.3879475964204624
1,"2103",1.7018549176011193
2,"2103",4.803936994533131
3,"2103",2.3563516735689003
1,"2104",1.6798445074448694
2,"2104",4.789902563380787
3,"2104",2.3284796393892124
1,"2105",2.0158534176011194
2,"2105",4.778664189845631
3,"2105",2.3043899875337437
1,"2106",1.9581696832261193
2,"2106",4.7850632040057866
3,"2106",2.4183975710298378
1,"2107",1.8912296363511192
2,"2107",4.79235454922063
3,"2107",2.4936794391939
1,"2108",1.8322241304917444
2,"2108",4.803243737697193
3,"2108",2.5758428547212437
1,"2109",1.7804057984604942
2,"2109",4.817712527736256
3,"2109",2.6654536999360876
1,"2110",1.734361611562753
2,"2110",4.840115225861082
3,"2110",2.778310075835573
1,"2111",1.6739851916408781
2,"2111",4.846459653595457
3,"2111",2.8165219762261984
1,"2112",1.618545123281503
2,"2112",4.824607309845457
3,"2112",2.8051088082574482
1,"2113",1.566602467031503
2,"2113",4.8066894050603
3,"2113",2.797183735991823
1,"2114",1.517880648672128
2,"2114",4.792507956329832
3,"2114",2.792702505523073
1,"2115",1.472131172109628
2,"2115",4.7818950559392075
3,"2115",2.791641171538698
1,"2116",1.452261773672128
2,"2116",4.747238958771239
3,"2116",2.711712909819948
1,"2117",1.430833097890878
2,"2117",4.69554073269702
3,"2117",2.6655994205621356
1,"2118",1.411691765859628
2,"2118",4.6477618547673325
3,"2118",2.626298786773073
1,"2119",1.394745926015878
2,"2119",4.603843918732176
3,"2119",2.593394652007448
1,"2120",1.3426134949836108
2,"2120",4.552246093343204
3,"2120",2.5227421571079574
1,"2121",1.3414330945929858
2,"2121",4.552247316976016
3,"2121",2.597446538943895
1,"2122",1.3453288328742357
2,"2122",4.545286361897891
3,"2122",2.639492209842332
1,"2123",1.3505724774054857
2,"2123",4.540743522542423
3,"2123",2.6866726160923324
1,"2124",1.3571258738898608
2,"2124",4.5386616675619535
3,"2124",2.7391527313267074
1,"2125",1.3649582606086108
2,"2125",4.5390908662924225
3,"2125",2.79712820105327
1,"2126",1.3468249598273607
2,"2126",4.471768406819766
3,"2126",2.8650062449985825
1,"2127",1.3444405359992357
2,"2127",4.426800497151797
3,"2127",2.9558987332798323
1,"2128",1.3433746160773608
2,"2128",4.384399157796328
3,"2128",3.05159764636577
1,"2129",1.3436637938117357
2,"2129",4.34451137312836
3,"2129",3.1523714676548322
1,"2130",1.3447641938666821
2,"2130",4.300054820875809
3,"2130",3.322275884571933
1,"2131",1.3353159165229322
2,"2131",4.160086678785966
3,"2131",3.2166921326188076
1,"2132",1.3323880962104322
2,"2132",4.023519792067216
3,"2132",3.107305377735995
1,"2133",1.330660076679182
2,"2133",3.8937360742937783
3,"2133",3.004915083790683
1,"2134",1.3301238852729322
2,"2134",3.7703725523211222
3,"2134",2.909004085743808
1,"2135",1.330775275897932
2,"2135",3.6530888965594035
3,"2135",2.8191067771500578
1,"2136",1.3392865532416822
2,"2136",3.654199177321122
3,"2136",2.826689052540683
1,"2137",1.3575385571479321
2,"2137",3.63234232478206
3,"2137",2.83101529765787
1,"2138",1.3776457524604322
2,"2138",3.613410812086747
3,"2138",2.8395668367203704
1,"2139",1.3996929751166822
2,"2139",3.5974660020281535
3,"2139",2.8522965300797454
1,"2140",1.4361836371567702
2,"2140",3.5744843849729664
3,"2140",2.847710893936787
1,"2141",1.4534962270005203
2,"2141",3.5200512331174973
3,"2141",2.822490647843037
1,"2142",1.4448332895005203
2,"2142",3.479116922082341
3,"2142",2.80632044960085
1,"2143",1.4370158930161452
2,"2143",3.4409445402464036
3,"2143",2.793704104874287
1,"2144",1.4300227680161453
2,"2144",3.40549242550031
3,"2144",2.7844888089758495
1,"2145",1.4238364047348953
2,"2145",3.37272686690656
3,"2145",2.7785373753820997
1,"2146",1.4172351566880201
2,"2146",3.3060755905393724
3,"2146",2.712137474014912
1,"2147",1.4168823578598952
2,"2147",3.24184444112531
3,"2147",2.655851839249287
1,"2148",1.4176162387192701
2,"2148",3.1824143683714037
3,"2148",2.6068290521399122
1,"2149",1.4194491332505201
2,"2149",3.1276570558714036
3,"2149",2.5646745697180373
1,"2150",1.4288653800885494
2,"2150",3.070968602419174
3,"2150",2.5135182522640145
1,"2151",1.4449820754010494
2,"2151",3.0252212943137047
3,"2151",2.4357316878108897
1,"2152",1.4408418293072993
2,"2152",2.9739018563254236
3,"2152",2.3924572073421397
1,"2153",1.4373659640729244
2,"2153",2.925255965212142
3,"2153",2.354231393865577
1,"2154",1.4345659484479243
2,"2154",2.87916841345433
3,"2154",2.3206751760921396
1,"2155",1.4324573527447992
2,"2155",2.8355304261496426
3,"2155",2.2914574299983896
1,"2156",1.5186438957135493
2,"2156",2.848834810426986
3,"2156",2.3290274768733896
1,"2157",1.5846585168072993
2,"2157",2.823116358278549
3,"2157",2.3358750530452648
1,"2158",1.6553401105572993
2,"2158",2.8003047025168297
3,"2158",2.3450010130062022
1,"2159",1.7310790910260494
2,"2159",2.7802901966574547
3,"2159",2.356400978826515
1,"2160",1.8876236323700193
2,"2160",2.7670570925611173
3,"2160",2.3190842731071024
1,"2161",1.9107101948700194
2,"2161",2.7007008977368985
3,"2161",2.3017012574821023
1,"2162",1.9114217729950194
2,"2162",2.63572796072518
3,"2162",2.2610181295524145
1,"2163",1.9135916870575194
2,"2163",2.575054001740805
3,"2163",2.223435189122727
1,"2164",1.9171874644012692
2,"2164",2.518453863557211
3,"2164",2.188819845372727
1,"2165",1.9221839136200192
2,"2165",2.465721777619711
3,"2165",2.1570508990836648
1,"2166",1.9825835308075193
2,"2166",2.5117114700025236
3,"2166",2.963970864903977
1,"2167",2.0391390269012692
2,"2167",2.5399156711743984
3,"2167",3.020595972325852
1,"2168",2.1000642104950193
2,"2168",2.5702123620923674
3,"2168",3.082203425450852
1,"2169",2.1656530933075193
2,"2169",2.6026939714673674
3,"2169",3.1492452281852272
1,"2170",2.253747619196
2,"2170",2.590803214730512
3,"2170",3.2177121699022564
1,"2171",2.277245822321
2,"2171",2.615199990609418
3,"2171",3.1724659980272563
1,"2172",2.28560244341475
2,"2172",2.6327453690273868
3,"2172",3.122596448222569
1,"2173",2.2961092715397498
2,"2173",2.6520054159023867
3,"2173",3.0775152519335065
1,"2174",2.3088248574772496
2,"2174",2.672982818246137
3,"2174",3.0370128769335065
1,"2175",2.3238154707585
2,"2175",2.6956839740078555
3,"2175",3.0009102138475687
1,"2176",2.435665869196
2,"2176",2.7321474212734804
3,"2176",2.993397209941319
1,"2177",2.50657741997725
2,"2177",2.724424096566449
3,"2177",3.0037235527147566
1,"2178",2.58362896685225
2,"2178",2.7183875052578554
3,"2178",3.017700127910069
1,"2179",2.66734649028975
2,"2179",2.7139884100430116
3,"2179",3.035631813456944
1,"2180",2.747361980765851
2,"2180",2.7124397233074182
3,"2180",3.0470475134775445
1,"2181",2.696451324515851
2,"2181",2.734608939616012
3,"2181",3.0347508943369195
1,"2182",2.684699613578351
2,"2182",2.752996200846481
3,"2182",3.0280445955087947
1,"2183",2.6767111838908506
2,"2183",2.773232979166793
3,"2183",3.0241647791025446
1,"2184",2.672326035453351
2,"2184",2.7953621788738245
3,"2184",3.0231404060556697
1,"2185",2.671406496390851
2,"2185",2.819429963053512
3,"2185",3.0250086042978572
1,"2186",2.717674293265851
2,"2186",2.894076754069137
3,"2186",2.9379491218759823
1,"2187",2.723945965140851
2,"2187",2.949215451334762
3,"2187",2.8883977751962946
1,"2188",2.7314804573283507
2,"2188",3.0074106300456993
3,"2188",2.8452935242197324
1,"2189",2.740298980765851
2,"2189",3.0688256280925743
3,"2189",2.8084135349619195
1,"2190",2.7543080552331745
2,"2190",3.1349720898231084
3,"2190",2.774687552868782
1,"2191",2.8619339067956746
2,"2191",3.1237959824012336
3,"2191",2.781127675915657
1,"2192",2.9851922505456745
2,"2192",4.075442369119983
3,"2192",2.813285705212532
1,"2193",3.1179943052331747
2,"2193",4.038481646463733
3,"2193",2.848881393689094
1,"2194",3.2613562896081745
2,"2194",4.005465062479359
3,"2194",2.888095687634407
1,"2195",3.4164310317956743
2,"2195",3.9762978730262337
3,"2195",2.9311325206422194
1,"2196",3.4164208130456744
2,"2196",4.006054958963734
3,"2196",2.9176635245484692
1,"2197",3.4824764067956746
2,"2197",4.012796088846546
3,"2197",2.863588156384407
1,"2198",3.5541753208581746
2,"2198",4.024226573221545
3,"2198",2.8176667677125318
1,"2199",3.6319308911706747
2,"2199",4.040242880838734
3,"2199",2.779308702282844
1,"2200",3.743452308762365
2,"2200",4.056823851375734
3,"2200",2.7491902531900076
1,"2201",3.7424721759498647
2,"2201",4.057765927547608
3,"2201",2.8086158645181327
1,"2202",3.683453175949865
2,"2202",4.026845288875734
3,"2202",2.8735703645181325
1,"2203",3.630210675949865
2,"2203",4.000291595516359
3,"2203",2.9423751721353204
1,"2204",3.582553840012365
2,"2204",3.977910638485109
3,"2204",3.0152179533853203
1,"2205",3.5403286681373647
2,"2205",3.9595328181726086
3,"2205",3.0922975705728204
1,"2206",3.689776550949865
2,"2206",3.967475998836671
3,"2206",3.10548761354157
1,"2207",3.8287143009498648
2,"2207",4.015504940242922
3,"2207",3.1486498420571953
1,"2208",3.976922340012365
2,"2208",4.070447464656984
3,"2208",3.1993458557290704
1,"2209",4.135109371262365
2,"2209",4.133064127742921
3,"2209",3.25836744166657
1,"2210",4.374081447077025
2,"2210",4.2179885086844235
3,"2210",3.3429215224858826
1,"2211",4.275565572077024
2,"2211",4.1770964901297365
3,"2211",3.1995799228765076
1,"2212",4.223028259577025
2,"2212",4.155584595598485
3,"2212",3.0918459931890077
1,"2213",4.174123337702024
2,"2213",4.138349367082861
3,"2213",2.9898942939702575
1,"2214",4.128793962702025
2,"2214",4.125069318254736
3,"2214",2.89338268947807
1,"2215",4.087000681452025
2,"2215",4.1154669256766105
3,"2215",2.801993507837445
1,"2216",4.031526915827024
2,"2216",4.0763003153250486
3,"2216",2.7980321592046327
1,"2217",4.100748509577025
2,"2217",3.996353009660986
3,"2217",2.7648758467046326
1,"2218",4.177384947077025
2,"2218",3.9241072870047358
3,"2218",2.734357842798383
1,"2219",4.2620381502020255
2,"2219",3.8593958104422357
3,"2219",2.706420546899945
1,"2220",4.3959329764490835
2,"2220",3.7566289427417368
3,"2220",2.702900089564736
1,"2221",4.282210538949084
2,"2221",3.766434769890174
3,"2221",2.7668842399553615
1,"2222",4.196372757699084
2,"2222",3.751616892937049
3,"2222",2.8002930202287986
1,"2223",4.117310820199084
2,"2223",3.7394535130542366
3,"2223",2.8367935631975487
1,"2224",4.044707476449084
2,"2224",3.7298849173511117
3,"2224",2.8764667858537987
1,"2225",3.9782779295740833
2,"2225",3.722856799187049
3,"2225",2.919406106166299
1,"2226",3.9571472420740834
2,"2226",3.6451862601245493
3,"2226",3.029184414760049
1,"2227",4.077268773324084
2,"2227",3.576890474968299
3,"2227",3.122557082728799
1,"2228",4.206886429574084
2,"2228",3.5142361790698615
3,"2228",3.222482903041299
1,"2229",4.346498413949083
2,"2229",3.4569671292651742
3,"2229",3.3294172643694235
1,"2230",4.493430520621324
2,"2230",3.370252871129883
3,"2230",3.523363149714565
1,"2231",4.409859161246324
2,"2231",3.4029007139033207
3,"2231",3.520805966120815
1,"2232",4.322976629996324
2,"2232",3.4145641416376957
3,"2232",3.503118903620815
1,"2233",4.244044286246323
2,"2233",3.4306226191767584
3,"2233",3.488628239558315
1,"2234",4.172649926871324
2,"2234",3.451255680700196
3,"2234",3.477397567683315
1,"2235",4.108426754996324
2,"2235",3.476689466833008
3,"2235",3.469518645808315
1,"2236",4.184484333121324
2,"2236",3.5410599502314457
3,"2236",3.33716808916769
1,"2237",4.197627848746324
2,"2237",3.5802880215205084
3,"2237",3.25234564385519
1,"2238",4.2173075987463235
2,"2238",3.6227294267939456
3,"2238",3.17402539385519
1,"2239",4.2437711924963235
2,"2239",3.668436319372071
3,"2239",3.101804063777065
1,"2240",4.276764838638377
2,"2240",3.7153092476177174
3,"2240",2.9898368457339233
1,"2241",4.260045510513377
2,"2241",3.67768283062553
3,"2241",2.862895212921423
1,"2242",4.270489104263378
2,"2242",3.6257357905864676
3,"2242",2.768151328155798
1,"2243",4.284877416763377
2,"2243",3.5784957183208426
3,"2243",2.679201080108923
1,"2244",4.303362260513378
2,"2244",3.53576115484428
3,"2244",2.5956914980776733
1,"2245",4.326112963638377
2,"2245",3.4973453257427174
3,"2245",2.5172984355776733
1,"2246",4.211432369888377
2,"2246",3.4599189644145927
3,"2246",2.495225298858923
1,"2247",4.171589119888377
2,"2247",3.4553273276958425
3,"2247",2.479953400421423
1,"2248",4.135155963638377
2,"2248",3.4526107046489676
3,"2248",2.467481488312048
1,"2249",4.101811088638377
2,"2249",3.4517469819927173
3,"2249",2.4577396650698606
1,"2250",4.081982802845483
2,"2250",3.452386092082001
3,"2250",2.3889653645272033
1,"2251",4.0978160372204835
2,"2251",3.3456706975507506
3,"2251",2.414276099878766
1,"2252",4.271085584095484
2,"2252",3.239693238566376
3,"2252",2.452956413355328
1,"2253",4.455449052845484
2,"2253",3.1408021809491884
3,"2253",2.494994163355328
1,"2254",4.6517408653454835
2,"2254",3.0483558323163757
3,"2254",2.540561796167828
1,"2255",4.860874193470484
2,"2255",2.961792797160126
3,"2255",2.589849540308453
1,"2256",4.722187584095484
2,"2256",2.9370864846601257
3,"2256",2.5528738020272033
1,"2257",4.617942677845484
2,"2257",2.9080944807538756
3,"2257",2.533716544214703
1,"2258",4.525588677845484
2,"2258",2.8806836955976256
3,"2258",2.516903139917828
1,"2259",4.444075146595484
2,"2259",2.854806386027313
3,"2259",2.5024233957772033
1,"2260",4.434906721444554
2,"2260",2.881604159415885
3,"2260",2.4962420444083757
1,"2261",4.6816312839445535
2,"2261",2.8779537990643225
3,"2261",2.486940460424001
1,"2262",4.837633315194553
2,"2262",2.8682211096111976
3,"2262",2.5067937397208757
1,"2263",5.006148237069553
2,"2263",2.8611278967205727
3,"2263",2.535200429174001
1,"2264",5.188142971444553
2,"2264",2.8566700920330725
3,"2264",2.573304292455251
1,"2265",5.384680252694554
2,"2265",2.8548494670330724
3,"2265",2.622466685033376
1,"2266",5.240954893319553
2,"2266",2.86875623558776
3,"2266",2.552806173314626
1,"2267",5.254630612069553
2,"2267",2.8936774943768224
3,"2267",2.516052450658376
1,"2268",5.272099502694553
2,"2268",2.9221868225018226
3,"2268",2.4814554369865007
1,"2269",5.293316424569554
2,"2269",2.9544703791424474
3,"2269",2.448984911595876
1,"2270",5.345896867927388
2,"2270",2.982879171513056
3,"2270",2.3953470592185186
1,"2271",5.293319664802389
2,"2271",2.9878829381146184
3,"2271",2.374978211562269
1,"2272",5.290937664802389
2,"2272",2.9845964791302433
3,"2272",2.3811272506247687
1,"2273",5.294724258552389
2,"2273",2.9839605553021182
3,"2273",2.3912506607810187
1,"2274",5.304533039802389
2,"2274",2.985935909794306
3,"2274",2.405351834609144
1,"2275",5.320239383552389
2,"2275",2.990491185184931
3,"2275",2.423458268202894
1,"2276",5.403464883552389
2,"2276",2.9389349810833685
3,"2276",2.496411289687269
1,"2277",5.313275883552389
2,"2277",2.8825806099896183
3,"2277",2.549426529921644
1,"2278",5.2308474773023885
2,"2278",2.831283587528681
3,"2278",2.606215283827894
1,"2279",5.1559466335523885
2,"2279",2.7847777916302436
3,"2279",2.6669960318747687
1,"2280",5.091735761348694
2,"2280",2.744313331233657
3,"2280",2.727676855062799
1,"2281",5.319947448848694
2,"2281",2.7075852482258442
3,"2281",2.695952876547174
1,"2282",5.469871714473694
2,"2282",2.681401405452407
3,"2282",2.656006021078424
1,"2283",5.6285625269736945
2,"2283",2.657434401546157
3,"2283",2.620596015219049
1,"2284",5.7965531050986945
2,"2284",2.6355374230305317
3,"2284",2.589551903890924
1,"2285",5.974415855098694
2,"2285",2.6155832599445943
3,"2285",2.562721222250299
1,"2286",5.8823628863486945
2,"2286",2.5661420548664693
3,"2286",2.524347743734674
1,"2287",5.832374683223694
2,"2287",2.5396353634602193
3,"2287",2.4735366929534237
1,"2288",5.789094792598694
2,"2288",2.514687776546157
3,"2288",2.4256700132659237
1,"2289",5.752159042598694
2,"2289",2.4912429122883446
3,"2289",2.380590667562799
1,"2290",5.7986424711732525
2,"2290",2.46516279874412
3,"2290",2.342020344825536
1,"2291",5.8652330492982525
2,"2291",2.4272105301894324
3,"2291",2.410114325294286
1,"2292",5.838779736798253
2,"2292",2.377138843665995
3,"2292",2.475036290138036
1,"2293",5.820775580548253
2,"2293",2.3296692001113075
3,"2293",2.543729428809911
1,"2294",5.811090924298253
2,"2294",2.284665672767557
3,"2294",2.616419807716161
1,"2295",5.8096284555482525
2,"2295",2.2420017801894323
3,"2295",2.693344462013036
1,"2296",6.048548689923253
2,"2296",2.1883436083144323
3,"2296",2.726710858497411
1,"2297",6.232852658673253
2,"2297",2.142396266517557
3,"2297",2.826691792091161
1,"2298",6.426628971173253
2,"2298",2.099384031165995
3,"2298",2.935776876075536
1,"2299",6.630566158673253
2,"2299",2.059209972572245
3,"2299",3.054779227638036
1,"2300",7.733644912353587
2,"2300",2.0245579791675476
3,"2300",3.264500972594522
