"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.952822553526068e9,1
2021,7.56325732362209e9,1
2022,8.189869628946743e9,1
2023,8.827884456520573e9,1
2024,9.465043843315617e9,1
2025,1.0082741030071339e10,1
2026,1.0286452366014576e10,1
2027,1.0439320408778357e10,1
2028,1.0558514802482317e10,1
2029,1.0653761051674726e10,1
2030,1.0740711807549662e10,1
2031,1.1271317325007587e10,1
2032,1.1846414967375975e10,1
2033,1.2479900878108665e10,1
2034,1.3187688639342134e10,1
2035,1.3954199655988125e10,1
2036,1.4774374054675121e10,1
2037,1.5625793454293682e10,1
2038,1.649993216124025e10,1
2039,1.739354668912944e10,1
2040,1.8295432124405663e10,1
2041,1.858878312214617e10,1
2042,1.8877065890520454e10,1
2043,1.927100203353019e10,1
2044,1.9805237094477623e10,1
2045,2.039541902635284e10,1
2046,2.1246718679432583e10,1
2047,2.2147088885892666e10,1
2048,2.3065736917525124e10,1
2049,2.39495096136347e10,1
2050,2.4767937756175007e10,1
2051,2.5341991558752422e10,1
2052,2.5877341712350075e10,1
2053,2.6387426779275547e10,1
2054,2.6897908694155365e10,1
2055,2.7441584536395123e10,1
2056,2.7961471383982277e10,1
2057,2.8494256166630375e10,1
2058,2.901443525927759e10,1
2059,2.95250676944175e10,1
2060,2.999913797665013e10,1
2061,3.0592437090254414e10,1
2062,3.1149322563558826e10,1
2063,3.1690148353034805e10,1
2064,3.2231258354623222e10,1
2065,3.2784912812812828e10,1
2066,3.4579440469332794e10,1
2067,3.651736528532229e10,1
2068,3.858010361007911e10,1
2069,4.073074977948059e10,1
2070,4.2937501736383064e10,1
2071,4.421687221785645e10,1
2072,4.5481066243240814e10,1
2073,4.6754557985778854e10,1
2074,4.8038041029451454e10,1
2075,4.933850513348797e10,1
2076,5.061719641725145e10,1
2077,5.19359980421833e10,1
2078,5.33240026085784e10,1
2079,5.479204773008784e10,1
2080,5.632490364610283e10,1
2081,5.671239422323642e10,1
2082,5.707166862286171e10,1
2083,5.738236400272323e10,1
2084,5.7645253209537834e10,1
2085,5.7856663814054214e10,1
2086,5.7200657453840126e10,1
2087,5.6540113400726036e10,1
2088,5.58941577235702e10,1
2089,5.528318565654845e10,1
2090,5.4731923568133026e10,1
2091,5.486955913929516e10,1
2092,5.502896632439957e10,1
2093,5.516298560385344e10,1
2094,5.521662930973742e10,1
2095,5.519855103328753e10,1
2096,5.6648922973013e10,1
2097,5.810490310077295e10,1
2098,5.95886537566376e10,1
2099,6.112391171223934e10,1
2100,6.274677930595335e10,1
2101,6.269064649441254e10,1
2102,6.2704746796528656e10,1
2103,6.265811460256087e10,1
2104,6.254194546071346e10,1
2105,6.345844558117271e10,1
2106,6.611303193758089e10,1
2107,6.858650967912162e10,1
2108,7.104511981169826e10,1
2109,7.368687714753107e10,1
2110,7.674512767015134e10,1
2111,7.82476313133239e10,1
2112,7.999366946426941e10,1
2113,8.146961020611992e10,1
2114,8.241974387114963e10,1
2115,8.286773989807544e10,1
2116,8.593344463736047e10,1
2117,8.877401533609424e10,1
2118,9.158755214414442e10,1
2119,9.451630633927325e10,1
2120,9.786547985885205e10,1
2121,1.0156039812745598e11,1
2122,1.0599380979945523e11,1
2123,1.1044280426484068e11,1
2124,1.1460560924240694e11,1
2125,1.1841914779409503e11,1
2126,1.2087690680763557e11,1
2127,1.2298970988753139e11,1
2128,1.249885580394058e11,1
2129,1.2708093716707878e11,1
2130,1.2962774247828867e11,1
2131,1.3445739753376582e11,1
2132,1.4002502081278452e11,1
2133,1.457044141152162e11,1
2134,1.511497041244881e11,1
2135,1.5594517836913635e11,1
2136,1.5688716779805048e11,1
2137,1.5739160857126642e11,1
2138,1.5782000443177872e11,1
2139,1.582500022041635e11,1
2140,1.5884301075258847e11,1
2141,1.589467841277378e11,1
2142,1.596265848374669e11,1
2143,1.605072630172033e11,1
2144,1.6132916509947693e11,1
2145,1.6200780436211722e11,1
2146,1.6593252944658075e11,1
2147,1.696368499710785e11,1
2148,1.7323226565359576e11,1
2149,1.7668997489169162e11,1
2150,1.8016412051244858e11,1
2151,1.8167227367838733e11,1
2152,1.8352455396658545e11,1
2153,1.8612202647983582e11,1
2154,1.894240964764355e11,1
2155,1.927944367014416e11,1
2156,1.99340746951148e11,1
2157,2.0552790071053217e11,1
2158,2.111590676278761e11,1
2159,2.1629145536398227e11,1
2160,2.212099800541352e11,1
2161,2.199376560258497e11,1
2162,2.1911227518672324e11,1
2163,2.191392183692502e11,1
2164,2.2006140285591846e11,1
2165,2.2097666957947913e11,1
2166,2.2987077974229184e11,1
2167,2.3839437170106116e11,1
2168,2.4620330641475772e11,1
2169,2.536802416850275e11,1
2170,2.611296399454764e11,1
2171,2.6295121575318307e11,1
2172,2.6513719576814322e11,1
2173,2.6818407083785574e11,1
2174,2.7204806920622867e11,1
2175,2.7633525333262744e11,1
2176,2.7664599856152313e11,1
2177,2.763892719520359e11,1
2178,2.75289077251331e11,1
2179,2.7356519712965842e11,1
2180,2.714668320739781e11,1
2181,2.7520159595179553e11,1
2182,2.789072149807282e11,1
2183,2.826970685023281e11,1
2184,2.8676828394044934e11,1
2185,2.91383694094694e11,1
2186,2.976823122201487e11,1
2187,3.046650098499624e11,1
2188,3.1184132342779114e11,1
2189,3.192233030363728e11,1
2190,3.261811293658082e11,1
2191,3.352507187131232e11,1
2192,3.4395266646098566e11,1
2193,3.526742732779668e11,1
2194,3.61661607647087e11,1
2195,3.711828739939765e11,1
2196,3.8504178639670386e11,1
2197,4.006828081787244e11,1
2198,4.1769787973728284e11,1
2199,4.350920693611614e11,1
2200,4.521357353208599e11,1
2201,4.422875917337893e11,1
2202,4.317774793445206e11,1
2203,4.2121564192389e11,1
2204,4.1059526029017175e11,1
2205,4.0007802155875934e11,1
2206,4.182837317551712e11,1
2207,4.376229480500413e11,1
2208,4.5871751316059753e11,1
2209,4.8190783820381464e11,1
2210,5.070729090818012e11,1
2211,5.0756196654253296e11,1
2212,5.0762560136134735e11,1
2213,5.069161748425323e11,1
2214,5.0543698500479407e11,1
2215,5.031297021594133e11,1
2216,5.0654371075547626e11,1
2217,5.099603839343385e11,1
2218,5.138030849221925e11,1
2219,5.1854003120206085e11,1
2220,5.247229456665986e11,1
2221,5.2158798037726215e11,1
2222,5.194705628324575e11,1
2223,5.171893545471431e11,1
2224,5.134162792085509e11,1
2225,5.0833547174052936e11,1
2226,5.159199097202321e11,1
2227,5.2309499467895123e11,1
2228,5.303034958941732e11,1
2229,5.3804002357308435e11,1
2230,5.472252189877137e11,1
2231,5.421424700095208e11,1
2232,5.3746603521128735e11,1
2233,5.3293548016857916e11,1
2234,5.2807229484110187e11,1
2235,5.224491572911758e11,1
2236,5.215915500966629e11,1
2237,5.200322651023465e11,1
2238,5.1837059111541956e11,1
2239,5.169196145976275e11,1
2240,5.1613536615226794e11,1
2241,5.226043176529529e11,1
2242,5.306092871837529e11,1
2243,5.3914805179369293e11,1
2244,5.47307461480093e11,1
2245,5.544931308693416e11,1
2246,5.538616515301166e11,1
2247,5.524898913041832e11,1
2248,5.507033267418567e11,1
2249,5.486078917322275e11,1
2250,5.464753357440287e11,1
2251,5.612159740945236e11,1
2252,5.769666267331245e11,1
2253,5.943021670054839e11,1
2254,6.135069925855305e11,1
2255,6.338827734958431e11,1
2256,6.217386958173073e11,1
2257,6.094923885401278e11,1
2258,5.966039751496235e11,1
2259,5.831313609171609e11,1
2260,5.691273413140831e11,1
2261,5.687691341753563e11,1
2262,5.685132280094442e11,1
2263,5.687304015730721e11,1
2264,5.699052854554591e11,1
2265,5.725520368172333e11,1
2266,5.710543146267843e11,1
2267,5.7026484305165e11,1
2268,5.687532294685911e11,1
2269,5.656781138250559e11,1
2270,5.613537780191384e11,1
2271,5.58771598935714e11,1
2272,5.55737426184578e11,1
2273,5.527268805634049e11,1
2274,5.505152649408789e11,1
2275,5.495453087218656e11,1
2276,5.646871311657623e11,1
2277,5.804194589350582e11,1
2278,5.961703773979586e11,1
2279,6.116493266807599e11,1
2280,6.263983400384567e11,1
2281,6.553190188182048e11,1
2282,6.853974110820094e11,1
2283,7.170191475346805e11,1
2284,7.508063750938431e11,1
2285,7.87895144300688e11,1
2286,8.033698700404734e11,1
2287,8.200724446715599e11,1
2288,8.366999509251116e11,1
2289,8.515986486688876e11,1
2290,8.648940030264529e11,1
2291,8.586843877642057e11,1
2292,8.515082554490925e11,1
2293,8.439508050819106e11,1
2294,8.369489053749843e11,1
2295,8.317085264986394e11,1
2296,8.53969800260075e11,1
2297,8.784298699168627e11,1
2298,9.039332530030023e11,1
2299,9.286239163768112e11,1
2300,9.519006518046357e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.9523714570593314e9,2
2021,3.1901662371854773e9,2
2022,3.4641868849362283e9,2
2023,3.7615939582183447e9,2
2024,4.063567212919442e9,2
2025,4.34633230734541e9,2
2026,4.418813454502429e9,2
2027,4.456869420738769e9,2
2028,4.478941043879842e9,2
2029,4.493380175727909e9,2
2030,4.508601393782799e9,2
2031,4.6462775682009325e9,2
2032,4.801441838013296e9,2
2033,4.9875781034315195e9,2
2034,5.217871603831503e9,2
2035,5.471122723715339e9,2
2036,5.782179672358177e9,2
2037,6.090924349546713e9,2
2038,6.390794976479656e9,2
2039,6.679739972805391e9,2
2040,6.94870471668923e9,2
2041,7.02571751852853e9,2
2042,7.099120626986473e9,2
2043,7.182800908896054e9,2
2044,7.283839755543702e9,2
2045,7.416845146770457e9,2
2046,7.835944686067003e9,2
2047,8.290130800078766e9,2
2048,8.76098344035505e9,2
2049,9.216000086734217e9,2
2050,9.637293941507496e9,2
2051,9.545821538146887e9,2
2052,9.4403302028375e9,2
2053,9.32851053972088e9,2
2054,9.224645364026266e9,2
2055,9.145204031435188e9,2
2056,9.291913362715193e9,2
2057,9.446140554359901e9,2
2058,9.592991906171734e9,2
2059,9.735312743598066e9,2
2060,9.857413137045052e9,2
2061,1.0122157997197828e10,2
2062,1.0375535879509817e10,2
2063,1.0629417050748825e10,2
2064,1.0892604026116222e10,2
2065,1.1171535217358328e10,2
2066,1.1367369017375698e10,2
2067,1.1484807527830147e10,2
2068,1.158897874892254e10,2
2069,1.169078228741199e10,2
2070,1.1785925270503107e10,2
2071,1.1765530662566656e10,2
2072,1.1740137452163939e10,2
2073,1.1713385781266237e10,2
2074,1.1685344938851583e10,2
2075,1.1656917256006416e10,2
2076,1.1593325851591957e10,2
2077,1.1532367548194593e10,2
2078,1.1476977406857931e10,2
2079,1.1427552627136793e10,2
2080,1.1381597905185513e10,2
2081,1.1632024532148094e10,2
2082,1.1885019055882048e10,2
2083,1.2138384819470673e10,2
2084,1.2392480906674671e10,2
2085,1.264686969149275e10,2
2086,1.2759275200980787e10,2
2087,1.2873030804773329e10,2
2088,1.299037094752038e10,2
2089,1.3113924021541046e10,2
2090,1.3247079159991058e10,2
2091,1.3286473604407057e10,2
2092,1.3330525442314684e10,2
2093,1.3371777909710823e10,2
2094,1.3402282358387321e10,2
2095,1.3423821662865997e10,2
2096,1.3580153019997986e10,2
2097,1.3735641585546698e10,2
2098,1.3893438781059904e10,2
2099,1.4056708637791492e10,2
2100,1.4229990205998762e10,2
2101,1.4364882613866076e10,2
2102,1.4505119064263117e10,2
2103,1.4641574169009245e10,2
2104,1.4773963893463295e10,2
2105,1.490053619914305e10,2
2106,1.5008426251991629e10,2
2107,1.5114988541425327e10,2
2108,1.5222492451882816e10,2
2109,1.533339057708071e10,2
2110,1.5450439572022148e10,2
2111,1.5334311161129538e10,2
2112,1.5222514780279547e10,2
2113,1.5108126643645664e10,2
2114,1.4987875385256884e10,2
2115,1.486261609699307e10,2
2116,1.4732204017615936e10,2
2117,1.4599672206202332e10,2
2118,1.4467946305923716e10,2
2119,1.433875812575119e10,2
2120,1.4215570806861153e10,2
2121,1.4162067015715569e10,2
2122,1.4116052891563753e10,2
2123,1.4068139892773903e10,2
2124,1.4015504417224669e10,2
2125,1.3958028681205912e10,2
2126,1.3779879587758923e10,2
2127,1.360089335581764e10,2
2128,1.34237297711526e10,2
2129,1.3250438861055489e10,2
2130,1.3084313589973486e10,2
2131,1.2677621386310455e10,2
2132,1.2288420740852436e10,2
2133,1.1910000387812647e10,2
2134,1.1539449976862677e10,2
2135,1.117406792219479e10,2
2136,1.1292143901984177e10,2
2137,1.1408881932533415e10,2
2138,1.1527140142903725e10,2
2139,1.1647391168836899e10,2
2140,1.1770846115107594e10,2
2141,1.1552388784546154e10,2
2142,1.1342694218972036e10,2
2143,1.1138059884672361e10,2
2144,1.0936346925093998e10,2
2145,1.0736986525324215e10,2
2146,1.0497983829099443e10,2
2147,1.0262226816968529e10,2
2148,1.003069973017498e10,2
2149,9.803259582536697e9,2
2150,9.580971341528776e9,2
2151,9.307868950315756e9,2
2152,9.044830255264725e9,2
2153,8.79366301304682e9,2
2154,8.553155708377483e9,2
2155,8.318916601454786e9,2
2156,8.415111067388846e9,2
2157,8.50919944344345e9,2
2158,8.60045648597426e9,2
2159,8.689612086939676e9,2
2160,8.778499657320704e9,2
2161,8.860225384630209e9,2
2162,8.945677899212156e9,2
2163,9.037034195718122e9,2
2164,9.134379930736692e9,2
2165,9.232233748427105e9,2
2166,9.368823447065948e9,2
2167,9.50317596315158e9,2
2168,9.633907899214983e9,2
2169,9.763785089291925e9,2
2170,9.894723980061352e9,2
2171,9.963464342260448e9,2
2172,1.0035094699646845e10,2
2173,1.0112122527015667e10,2
2174,1.0193854349992474e10,2
2175,1.0277867218685133e10,2
2176,1.016277072083755e10,2
2177,1.0045569450423218e10,2
2178,9.925142428678328e9,2
2179,9.803116613772717e9,2
2180,9.681009050889687e9,2
2181,9.694762677373283e9,2
2182,9.708598103448301e9,2
2183,9.723019326090134e9,2
2184,9.738909271732054e9,2
2185,9.757396541775263e9,2
2186,9.938800413286827e9,2
2187,1.0125887936975761e10,2
2188,1.0316158259216244e10,2
2189,1.0509830867141195e10,2
2190,1.0703755178299585e10,2
2191,1.0759253589697153e10,2
2192,1.0830430775041004e10,2
2193,1.090843857564123e10,2
2194,1.0990271171641262e10,2
2195,1.1081231443561134e10,2
2196,1.1352706152768179e10,2
2197,1.1657144535099827e10,2
2198,1.1982369803102133e10,2
2199,1.230567939143176e10,2
2200,1.2613268311253216e10,2
2201,1.2702711502909992e10,2
2202,1.2775854942741304e10,2
2203,1.2845587376302792e10,2
2204,1.2910823226654066e10,2
2205,1.2974853076360146e10,2
2206,1.3121304532460022e10,2
2207,1.3277536049856577e10,2
2208,1.345457995835264e10,2
2209,1.3655148237949875e10,2
2210,1.3872098389719656e10,2
2211,1.4080036399177925e10,2
2212,1.4280120712067766e10,2
2213,1.4465795263155354e10,2
2214,1.4638013944680082e10,2
2215,1.479563832875358e10,2
2216,1.4688351546641973e10,2
2217,1.4584073834305952e10,2
2218,1.4490429484544569e10,2
2219,1.4415218727851933e10,2
2220,1.4366726801001518e10,2
2221,1.4531971125599718e10,2
2222,1.4715146402748934e10,2
2223,1.4891860035361628e10,2
2224,1.5035952372702282e10,2
2225,1.515289081407753e10,2
2226,1.4949945155744177e10,2
2227,1.4742188157241842e10,2
2228,1.4538651515854342e10,2
2229,1.4348157156032907e10,2
2230,1.4185333333224012e10,2
2231,1.413880772749396e10,2
2232,1.4096165498632603e10,2
2233,1.4053055941939148e10,2
2234,1.4000803480734118e10,2
2235,1.3932565816449997e10,2
2236,1.4278797675758991e10,2
2237,1.4621341289864328e10,2
2238,1.49718542635303e10,2
2239,1.5336418541440393e10,2
2240,1.5724378896600113e10,2
2241,1.5212186482786612e10,2
2242,1.4741689368353159e10,2
2243,1.4288986908656256e10,2
2244,1.3837786559814112e10,2
2245,1.338077392657471e10,2
2246,1.3325740511806631e10,2
2247,1.3260546951719187e10,2
2248,1.31908164815447e10,2
2249,1.311823451789775e10,2
2250,1.3046970248770369e10,2
2251,1.2764574715306429e10,2
2252,1.2498526208663568e10,2
2253,1.2254209204445702e10,2
2254,1.2031510148672974e10,2
2255,1.1817543330528437e10,2
2256,1.179076537215075e10,2
2257,1.175823886351397e10,2
2258,1.1713229821203981e10,2
2259,1.1657072844299494e10,2
2260,1.1590533761525059e10,2
2261,1.1400503196677824e10,2
2262,1.1216620230734222e10,2
2263,1.1042898662923874e10,2
2264,1.0884494974374788e10,2
2265,1.0746143957890606e10,2
2266,1.0801317927504475e10,2
2267,1.086318381886062e10,2
2268,1.0913168342108395e10,2
2269,1.0941782193271492e10,2
2270,1.0954384855402483e10,2
2271,1.0873268663286423e10,2
2272,1.0788692556476665e10,2
2273,1.0706799322253365e10,2
2274,1.0637025643342718e10,2
2275,1.0583702282532368e10,2
2276,1.04676623614015e10,2
2277,1.0353021441888603e10,2
2278,1.023330406408538e10,2
2279,1.0106424444660015e10,2
2280,9.968996821564383e9,2
2281,1.0124880219077227e10,2
2282,1.0282765393968e10,2
2283,1.0445782649356144e10,2
2284,1.0618790468098848e10,2
2285,1.0810314273329916e10,2
2286,1.0685308671437273e10,2
2287,1.0567366963793064e10,2
2288,1.0445065325318827e10,2
2289,1.0306142565734732e10,2
2290,1.0154995474138206e10,2
2291,9.937648623948555e9,2
2292,9.718748168004229e9,2
2293,9.502997141801594e9,2
2294,9.297050509001236e9,2
2295,9.108625628430876e9,2
2296,8.842607700262123e9,2
2297,8.593347159784039e9,2
2298,8.3514253929481e9,2
2299,8.106035559278011e9,2
2300,7.856324226326933e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
